,lat,lon,month,waterflag,waterflagAFR,waterflagAFR,waterflagAGR,waterflagAGR,waterflagRCM,waterflagRCM,waterflagAFR,waterflagAFR,waterflag_mode,agree_percent
506,6.412638812999985,38.10448481,1,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
507,6.412638812999985,38.10448481,10,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
508,4.835514623999984,36.07010231,1,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
509,4.835514623999984,36.07010231,2,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
510,4.835514623999984,36.07010231,3,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
511,4.835514623999984,36.07010231,5,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
512,4.835514623999984,36.07010231,7,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
513,4.835514623999984,36.07010231,10,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
514,4.835514623999984,36.07010231,11,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
515,4.835514623999984,36.07010231,12,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
516,4.091386426999997,35.90811037,1,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
517,4.091386426999997,35.90811037,2,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
518,4.091386426999997,35.90811037,5,,1.0,1.0,1.0,1.0,,1.0,,,1.0,100.0
519,4.091386426999997,35.90811037,6,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
520,4.091386426999997,35.90811037,7,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
521,4.091386426999997,35.90811037,10,,1.0,1.0,1.0,1.0,,1.0,,,1.0,100.0
522,4.091386426999997,35.90811037,11,,1.0,1.0,1.0,1.0,,1.0,,,1.0,100.0
523,4.091386426999997,35.90811037,12,,1.0,1.0,1.0,1.0,,1.0,,,1.0,100.0
524,2.362352648999987,31.92360605,2,,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,71.42857142857143
525,2.362352648999987,31.92360605,7,,1.0,,0.0,0.0,,1.0,1.0,1.0,1.0,66.66666666666666
526,2.362352648999987,31.92360605,9,,1.0,,0.0,0.0,,1.0,1.0,1.0,1.0,66.66666666666666
527,2.362352648999987,31.92360605,11,,1.0,,0.0,0.0,,1.0,,1.0,1.0,60.0
528,-1.221270403000002,29.84911422,3,,1.0,,2.0,2.0,,,,1.0,1.0,50.0
529,-1.3887459070000143,37.75562692,7,,1.0,,2.0,2.0,,1.0,2.0,,2.0,60.0
530,-1.3887459070000143,37.75562692,10,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
531,-2.2138520820000096,30.678040360000004,3,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,100.0
532,-2.2138520820000096,30.678040360000004,5,,0.0,,2.0,2.0,,0.0,,0.0,0.0,60.0
533,-2.2138520820000096,30.678040360000004,6,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
534,-2.393419666000007,33.52176073,1,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
535,-2.393419666000007,33.52176073,2,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
536,-2.393419666000007,33.52176073,6,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
537,-2.393419666000007,33.52176073,7,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
538,-2.393419666000007,33.52176073,10,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
539,-2.393419666000007,33.52176073,11,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
540,-2.393419666000007,33.52176073,12,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
541,-5.424299129000009,29.747130810000005,1,,1.0,1.0,,,,1.0,,1.0,1.0,100.0
542,-5.424299129000009,29.747130810000005,5,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
543,-5.424299129000009,29.747130810000005,6,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
544,-5.424299129000009,29.747130810000005,7,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
545,-5.424299129000009,29.747130810000005,8,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
546,11.898420889999983,-13.1664315,8,,,2.0,2.0,2.0,,,,,2.0,100.0
547,9.963587848,6.534400522,6,,,2.0,2.0,2.0,,2.0,1.0,,2.0,80.0
548,9.963587848,6.534400522,7,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
549,9.963587848,6.534400522,8,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
550,-4.41111862200001,11.63108368,2,,,2.0,2.0,2.0,2.0,2.0,,,2.0,100.0
551,-4.41111862200001,11.63108368,3,,,2.0,2.0,2.0,2.0,1.0,,,2.0,80.0
552,-4.41111862200001,11.63108368,5,,,2.0,2.0,2.0,2.0,2.0,,,2.0,100.0
553,-4.41111862200001,11.63108368,7,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
554,-4.41111862200001,11.63108368,9,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
555,-4.41111862200001,11.63108368,10,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
556,-4.41111862200001,11.63108368,11,,,2.0,2.0,2.0,,2.0,1.0,,2.0,80.0
557,-4.41111862200001,11.63108368,12,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
558,-29.35479085,29.92373623,9,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
559,-29.35479085,29.92373623,12,,,1.0,2.0,2.0,,1.0,,,1.0,50.0
560,-32.644983880000034,18.72452742,4,,,0.0,2.0,2.0,,0.0,0.0,,0.0,60.0
561,-32.644983880000034,18.72452742,11,,,0.0,0.0,0.0,,,0.0,0.0,0.0,100.0
562,-32.97914740000001,27.66735326,2,,,2.0,1.0,1.0,,,,,1.0,66.66666666666666
563,-32.97914740000001,27.66735326,7,,,2.0,2.0,2.0,,0.0,,,2.0,75.0
564,12.195930530000005,-16.48431255,2,,,2.0,2.0,2.0,,1.0,,1.0,2.0,60.0
565,12.195930530000005,-16.48431255,4,,,2.0,1.0,1.0,,1.0,1.0,,1.0,80.0
566,12.195930530000005,-16.48431255,5,,,2.0,,,,1.0,1.0,,1.0,66.66666666666666
567,12.195930530000005,-16.48431255,6,,,2.0,1.0,1.0,,1.0,,,1.0,75.0
568,12.195930530000005,-16.48431255,7,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
569,12.195930530000005,-16.48431255,8,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
570,12.195930530000005,-16.48431255,9,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
571,12.195930530000005,-16.48431255,10,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
572,9.180229564999996,5.84072677,1,,,2.0,1.0,1.0,,0.0,,,1.0,50.0
573,9.180229564999996,5.84072677,4,,,2.0,2.0,2.0,,0.0,,,2.0,75.0
574,9.180229564999996,5.84072677,5,,,2.0,2.0,2.0,,0.0,,,2.0,75.0
575,9.180229564999996,5.84072677,6,,,2.0,2.0,2.0,,0.0,,,2.0,75.0
576,9.180229564999996,5.84072677,7,,,2.0,2.0,2.0,,0.0,,,2.0,75.0
577,9.180229564999996,5.84072677,8,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
578,9.180229564999996,5.84072677,9,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
579,9.180229564999996,5.84072677,10,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
580,9.180229564999996,5.84072677,11,,,2.0,2.0,2.0,,0.0,,,2.0,75.0
581,7.817461790999987,6.774745573,4,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
582,7.817461790999987,6.774745573,6,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
583,7.817461790999987,6.774745573,7,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
584,7.817461790999987,6.774745573,9,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
585,5.688415020999988,-3.204393404,1,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
586,5.688415020999988,-3.204393404,4,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
587,5.688415020999988,-3.204393404,5,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
588,5.688415020999988,-3.204393404,9,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
589,5.688415020999988,-3.204393404,10,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
590,5.688415020999988,-3.204393404,12,,,2.0,2.0,2.0,,2.0,,,2.0,100.0
591,5.505789534999988,-4.862556612,1,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
592,5.505789534999988,-4.862556612,4,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
593,5.505789534999988,-4.862556612,5,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
594,5.505789534999988,-4.862556612,6,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
595,5.505789534999988,-4.862556612,7,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
596,5.505789534999988,-4.862556612,9,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
597,5.505789534999988,-4.862556612,12,,,2.0,2.0,2.0,,1.0,,2.0,2.0,80.0
598,28.75784677,30.90501564,3,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
599,28.75784677,30.90501564,5,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
600,28.75784677,30.90501564,10,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
601,28.75784677,30.90501564,11,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
602,28.75784677,30.90501564,12,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
603,28.6530722,34.53288894,1,,,0.0,2.0,2.0,,0.0,,,0.0,50.0
604,28.6530722,34.53288894,2,,,2.0,2.0,2.0,,0.0,,,2.0,75.0
605,28.6530722,34.53288894,6,,,2.0,2.0,2.0,,0.0,,,2.0,75.0
606,28.6530722,34.53288894,7,,,2.0,2.0,2.0,,0.0,,,2.0,75.0
607,27.840250730000008,30.83288103,3,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
608,27.840250730000008,30.83288103,10,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
609,27.840250730000008,30.83288103,11,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
610,27.840250730000008,30.83288103,12,,,2.0,2.0,2.0,,1.0,,,2.0,75.0
611,24.236401889999986,6.941712317,2,,,0.0,2.0,2.0,,0.0,,,0.0,50.0
612,24.236401889999986,6.941712317,6,,,2.0,2.0,2.0,,0.0,,,2.0,75.0
613,24.236401889999986,6.941712317,7,,,2.0,2.0,2.0,,0.0,0.0,,2.0,60.0
614,24.236401889999986,6.941712317,8,,,2.0,2.0,2.0,,0.0,0.0,,2.0,60.0
615,14.25442588,-16.38419468,6,,,1.0,1.0,1.0,,,,,1.0,100.0
616,7.066787068999982,36.81414592,7,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
617,6.412638812999985,38.10448481,5,,,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
618,4.835514623999984,36.07010231,4,,,1.0,3.0,3.0,,1.0,,1.0,1.0,60.0
619,-2.2138520820000096,30.678040360000004,7,,,0.0,2.0,2.0,,0.0,,,0.0,50.0
620,-2.393419666000007,33.52176073,4,,,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
621,7.103983556999997,13.88093723,6,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
622,9.963587848,6.534400522,9,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
623,6.479600910999992,5.353818166,2,,,,2.0,2.0,2.0,0.0,0.0,,2.0,60.0
624,6.479600910999992,5.353818166,3,,,,2.0,2.0,2.0,0.0,,,2.0,75.0
625,6.479600910999992,5.353818166,4,,,,2.0,2.0,2.0,0.0,,,2.0,75.0
626,6.479600910999992,5.353818166,5,,,,2.0,2.0,2.0,0.0,,,2.0,75.0
627,6.479600910999992,5.353818166,6,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
628,6.479600910999992,5.353818166,7,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
629,6.479600910999992,5.353818166,8,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
630,6.479600910999992,5.353818166,9,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
631,6.479600910999992,5.353818166,10,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
632,6.479600910999992,5.353818166,11,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
633,6.392055016000002,4.181008937,9,,,,2.0,2.0,1.0,,,,2.0,66.66666666666666
634,5.057604459999992,-5.704541605,10,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
635,4.628829505999984,-6.9395358410000005,4,,,,2.0,2.0,1.0,1.0,1.0,,1.0,60.0
636,4.628829505999984,-6.9395358410000005,5,,,,2.0,2.0,1.0,1.0,,,1.0,50.0
637,4.628829505999984,-6.9395358410000005,6,,,,2.0,2.0,,,,,2.0,100.0
638,4.628829505999984,-6.9395358410000005,7,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
639,4.628829505999984,-6.9395358410000005,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
640,4.628829505999984,-6.9395358410000005,10,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
641,4.628829505999984,-6.9395358410000005,11,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
642,4.628829505999984,-6.9395358410000005,2,,,,3.0,3.0,1.0,1.0,1.0,,1.0,60.0
643,6.870428081000005,12.62915305,8,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
644,2.6134978399999884,18.33587113,7,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
645,2.6134978399999884,18.33587113,8,,,,2.0,2.0,,,,,2.0,100.0
646,2.6134978399999884,18.33587113,9,,,,2.0,2.0,,,,,2.0,100.0
647,2.3496436099999887,15.143292870000002,7,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
648,2.3496436099999887,15.143292870000002,8,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
649,2.3496436099999887,15.143292870000002,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
650,2.3496436099999887,15.143292870000002,10,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
651,2.3496436099999887,15.143292870000002,11,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
652,1.7406719399999853,19.71233625,8,,,,1.0,1.0,,1.0,,1.0,1.0,100.0
653,1.7406719399999853,19.71233625,11,,,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
654,1.7406719399999853,19.71233625,12,,,,1.0,1.0,,2.0,,,1.0,66.66666666666666
655,1.7406719399999853,19.71233625,1,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
656,1.7406719399999853,19.71233625,3,,,,2.0,2.0,,2.0,,,2.0,100.0
657,1.7406719399999853,19.71233625,4,,,,2.0,2.0,,2.0,,,2.0,100.0
658,1.7406719399999853,19.71233625,5,,,,2.0,2.0,,2.0,,,2.0,100.0
659,1.7406719399999853,19.71233625,6,,,,2.0,2.0,,2.0,,,2.0,100.0
660,1.7406719399999853,19.71233625,7,,,,2.0,2.0,,2.0,,,2.0,100.0
661,1.7406719399999853,19.71233625,9,,,,2.0,2.0,,2.0,,,2.0,100.0
662,1.7406719399999853,19.71233625,10,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
663,1.6112806230000023,18.07003022,4,,,,1.0,1.0,1.0,1.0,,,1.0,100.0
664,1.6112806230000023,18.07003022,3,,,,2.0,2.0,1.0,2.0,,,2.0,75.0
665,1.6112806230000023,18.07003022,7,,,,2.0,2.0,,2.0,,,2.0,100.0
666,1.6112806230000023,18.07003022,8,,,,2.0,2.0,,2.0,,,2.0,100.0
667,1.6112806230000023,18.07003022,9,,,,2.0,2.0,,2.0,,,2.0,100.0
668,1.6112806230000023,18.07003022,10,,,,2.0,2.0,,2.0,,,2.0,100.0
669,1.6112806230000023,18.07003022,11,,,,2.0,2.0,,2.0,,,2.0,100.0
670,1.0625073809999936,9.708945122000001,1,,,,2.0,2.0,2.0,1.0,,,2.0,75.0
671,1.0625073809999936,9.708945122000001,2,,,,2.0,2.0,2.0,2.0,,,2.0,100.0
672,1.0625073809999936,9.708945122000001,3,,,,2.0,2.0,2.0,1.0,,,2.0,75.0
673,1.0625073809999936,9.708945122000001,4,,,,2.0,2.0,2.0,1.0,,,2.0,75.0
674,1.0625073809999936,9.708945122000001,5,,,,2.0,2.0,2.0,2.0,,,2.0,100.0
675,1.0625073809999936,9.708945122000001,6,,,,2.0,2.0,,2.0,,,2.0,100.0
676,1.0625073809999936,9.708945122000001,7,,,,2.0,2.0,,2.0,,,2.0,100.0
677,1.0625073809999936,9.708945122000001,8,,,,2.0,2.0,,2.0,,,2.0,100.0
678,1.0625073809999936,9.708945122000001,9,,,,2.0,2.0,,2.0,,,2.0,100.0
679,1.0625073809999936,9.708945122000001,11,,,,2.0,2.0,,2.0,,,2.0,100.0
680,1.0625073809999936,9.708945122000001,12,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
681,0.7499427159999982,18.38344266,1,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
682,0.7499427159999982,18.38344266,2,,,,2.0,2.0,,2.0,,,2.0,100.0
683,0.7499427159999982,18.38344266,3,,,,2.0,2.0,,2.0,,,2.0,100.0
684,0.7499427159999982,18.38344266,4,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
685,0.7499427159999982,18.38344266,7,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
686,0.7499427159999982,18.38344266,8,,,,2.0,2.0,,,,,2.0,100.0
687,0.7499427159999982,18.38344266,9,,,,2.0,2.0,,2.0,,,2.0,100.0
688,0.7499427159999982,18.38344266,10,,,,2.0,2.0,,2.0,,,2.0,100.0
689,0.7499427159999982,18.38344266,11,,,,2.0,2.0,,2.0,,,2.0,100.0
690,0.7499427159999982,18.38344266,12,,,,2.0,2.0,,2.0,,,2.0,100.0
691,0.09288782299999636,17.76967664,4,,,,2.0,2.0,1.0,1.0,,,1.0,50.0
692,0.09288782299999636,17.76967664,5,,,,2.0,2.0,1.0,2.0,,,2.0,75.0
693,0.09288782299999636,17.76967664,7,,,,2.0,2.0,,2.0,,,2.0,100.0
694,0.09288782299999636,17.76967664,8,,,,2.0,2.0,,2.0,,,2.0,100.0
695,0.09288782299999636,17.76967664,9,,,,2.0,2.0,,2.0,,,2.0,100.0
696,0.09288782299999636,17.76967664,10,,,,2.0,2.0,,2.0,,,2.0,100.0
697,0.09288782299999636,17.76967664,11,,,,2.0,2.0,,2.0,,,2.0,100.0
698,0.09288782299999636,17.76967664,12,,,,2.0,2.0,,2.0,,,2.0,100.0
699,-1.2276211059999946,16.86364109,2,,,,2.0,2.0,1.0,,,,2.0,66.66666666666666
700,-1.2276211059999946,16.86364109,4,,,,2.0,2.0,1.0,2.0,,,2.0,75.0
701,-1.2276211059999946,16.86364109,5,,,,2.0,2.0,1.0,1.0,,,1.0,50.0
702,-1.2276211059999946,16.86364109,7,,,,2.0,2.0,,2.0,,,2.0,100.0
703,-1.2276211059999946,16.86364109,8,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
704,-1.2276211059999946,16.86364109,9,,,,2.0,2.0,,2.0,,,2.0,100.0
705,-1.2276211059999946,16.86364109,10,,,,2.0,2.0,,2.0,,,2.0,100.0
706,-1.2276211059999946,16.86364109,11,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
707,-1.2276211059999946,16.86364109,12,,,,2.0,2.0,,2.0,,,2.0,100.0
708,-4.266091321999995,15.767319419999998,2,,,,2.0,2.0,0.0,0.0,,,0.0,50.0
709,-4.266091321999995,15.767319419999998,3,,,,2.0,2.0,0.0,,,,2.0,66.66666666666666
710,-4.266091321999995,15.767319419999998,4,,,,2.0,2.0,0.0,0.0,,,0.0,50.0
711,-4.266091321999995,15.767319419999998,5,,,,2.0,2.0,0.0,,,,2.0,66.66666666666666
712,-4.266091321999995,15.767319419999998,6,,,,2.0,2.0,,,0.0,,2.0,66.66666666666666
713,-4.266091321999995,15.767319419999998,7,,,,2.0,2.0,,,,,2.0,100.0
714,-4.266091321999995,15.767319419999998,8,,,,2.0,2.0,,,,,2.0,100.0
715,-4.266091321999995,15.767319419999998,9,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
716,-4.266091321999995,15.767319419999998,10,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
717,-4.266091321999995,15.767319419999998,11,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
718,-4.266091321999995,15.767319419999998,12,,,,2.0,2.0,,,,,2.0,100.0
719,-4.41111862200001,11.63108368,4,,,,1.0,1.0,2.0,1.0,,,1.0,75.0
720,-4.41111862200001,11.63108368,1,,,,2.0,2.0,2.0,2.0,,,2.0,100.0
721,-6.916372242000017,27.411461950000003,1,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
722,-6.916372242000017,27.411461950000003,2,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
723,-6.916372242000017,27.411461950000003,3,,,,2.0,2.0,,2.0,,,2.0,100.0
724,-6.916372242000017,27.411461950000003,4,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
725,-6.916372242000017,27.411461950000003,8,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
726,-6.916372242000017,27.411461950000003,9,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
727,-6.916372242000017,27.411461950000003,10,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
728,-6.916372242000017,27.411461950000003,11,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
729,-7.181465924000003,27.03275526,1,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
730,-7.181465924000003,27.03275526,2,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
731,-7.181465924000003,27.03275526,3,,,,2.0,2.0,,2.0,,,2.0,100.0
732,-7.181465924000003,27.03275526,4,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
733,-7.181465924000003,27.03275526,11,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
734,-9.79584865600001,15.229419110000002,1,,,,2.0,2.0,,2.0,,,2.0,100.0
735,-9.79584865600001,15.229419110000002,2,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
736,-9.79584865600001,15.229419110000002,4,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
737,-9.79584865600001,15.229419110000002,8,,,,2.0,2.0,,2.0,,,2.0,100.0
738,-9.79584865600001,15.229419110000002,9,,,,2.0,2.0,,2.0,,,2.0,100.0
739,-9.79584865600001,15.229419110000002,10,,,,2.0,2.0,,2.0,,,2.0,100.0
740,-9.79584865600001,15.229419110000002,12,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
741,-10.685628350000004,25.42869301,1,,,,2.0,2.0,,2.0,,,2.0,100.0
742,-10.685628350000004,25.42869301,2,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
743,-10.685628350000004,25.42869301,3,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
744,-10.685628350000004,25.42869301,4,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
745,-10.685628350000004,25.42869301,6,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
746,-10.685628350000004,25.42869301,7,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
747,-10.685628350000004,25.42869301,12,,,,2.0,2.0,,2.0,,,2.0,100.0
748,-11.714018960000017,20.80896885,1,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
749,-11.714018960000017,20.80896885,2,,,,2.0,2.0,,2.0,,,2.0,100.0
750,-11.714018960000017,20.80896885,3,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
751,-11.714018960000017,20.80896885,4,,,,2.0,2.0,,2.0,,,2.0,100.0
752,-11.714018960000017,20.80896885,8,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
753,-11.714018960000017,20.80896885,11,,,,2.0,2.0,,2.0,,,2.0,100.0
754,-11.714018960000017,20.80896885,12,,,,2.0,2.0,,2.0,,,2.0,100.0
755,-13.335213710000005,16.41186701,1,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
756,-13.335213710000005,16.41186701,4,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
757,-13.335213710000005,16.41186701,5,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
758,-13.335213710000005,16.41186701,12,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
759,-28.087661270000005,17.92513916,3,,,,2.0,2.0,,0.0,0.0,,0.0,50.0
760,-28.087661270000005,17.92513916,49,,,,2.0,2.0,,,,,2.0,100.0
761,-28.087661270000005,17.92513916,11,,,,2.0,2.0,,0.0,0.0,,0.0,50.0
762,-28.087661270000005,17.92513916,12,,,,2.0,2.0,,0.0,0.0,,0.0,50.0
763,-28.16023795000001,16.96780097,11,,,,2.0,2.0,,,0.0,0.0,0.0,50.0
764,-29.35479085,29.92373623,2,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
765,-29.35479085,29.92373623,3,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
766,-29.35479085,29.92373623,11,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
767,-32.644983880000034,18.72452742,12,,,,0.0,0.0,,0.0,0.0,,0.0,100.0
768,-32.644983880000034,18.72452742,8,,,,2.0,2.0,,0.0,0.0,,0.0,50.0
769,-32.644983880000034,18.72452742,9,,,,2.0,2.0,,0.0,0.0,1.0,0.0,40.0
770,-32.97914740000001,27.66735326,8,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
771,12.105057430000008,8.998481418999999,4,,,,2.0,2.0,,2.0,,,2.0,100.0
772,12.105057430000008,8.998481418999999,5,,,,2.0,2.0,,,,,2.0,100.0
773,12.105057430000008,8.998481418999999,8,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
774,12.105057430000008,8.998481418999999,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
775,12.105057430000008,8.998481418999999,12,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
776,11.566199939999983,7.208485996,7,,,,1.0,1.0,,1.0,,1.0,1.0,100.0
777,11.566199939999983,7.208485996,11,,,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
778,11.566199939999983,7.208485996,4,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
779,11.566199939999983,7.208485996,5,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
780,11.566199939999983,7.208485996,8,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
781,11.566199939999983,7.208485996,10,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
782,11.566199939999983,7.208485996,12,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
783,11.072895089999998,-9.286398001,2,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
784,11.072895089999998,-9.286398001,3,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
785,11.072895089999998,-9.286398001,7,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
786,11.072895089999998,-9.286398001,8,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
787,11.072895089999998,-9.286398001,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
788,11.072895089999998,-9.286398001,10,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
789,11.072895089999998,-9.286398001,11,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
790,11.072895089999998,-9.286398001,12,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
