,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
4537,4537,2030,164.0,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (47.49068975 -18.07331316000002)
4538,4538,2031,164.0,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (47.49068975 -18.07331316000002)
4539,4539,2032,164.0,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (47.49068975 -18.07331316000002)
4540,4540,2033,164.0,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (47.49068975 -18.07331316000002)
4541,4541,2034,164.0,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (47.49068975 -18.07331316000002)
4542,4542,2035,164.0,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (47.49068975 -18.07331316000002)
4543,4543,2036,164.0,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (47.49068975 -18.07331316000002)
4544,4544,2037,164.0,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (47.49068975 -18.07331316000002)
4545,4545,2038,164.0,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (47.49068975 -18.07331316000002)
4546,4546,2039,164.0,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (47.49068975 -18.07331316000002)
4547,4547,2040,164.0,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (47.49068975 -18.07331316000002)
4548,4548,2041,164.0,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (47.49068975 -18.07331316000002)
4549,4549,2042,165.0,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (46.86666320000001 -18.07850118000001)
4550,4550,2043,165.0,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (46.86666320000001 -18.07850118000001)
4551,4551,2044,165.0,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (46.86666320000001 -18.07850118000001)
4552,4552,2045,165.0,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (46.86666320000001 -18.07850118000001)
4553,4553,2046,165.0,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (46.86666320000001 -18.07850118000001)
4554,4554,2047,165.0,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (46.86666320000001 -18.07850118000001)
4555,4555,2048,165.0,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (46.86666320000001 -18.07850118000001)
4556,4556,2049,165.0,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (46.86666320000001 -18.07850118000001)
4557,4557,2050,165.0,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (46.86666320000001 -18.07850118000001)
4558,4558,2051,165.0,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (46.86666320000001 -18.07850118000001)
4559,4559,2052,165.0,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (46.86666320000001 -18.07850118000001)
4560,4560,2053,165.0,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (46.86666320000001 -18.07850118000001)
4561,4561,2054,166.0,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (47.49348807000001 -18.13409654)
4562,4562,2055,166.0,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (47.49348807000001 -18.13409654)
4563,4563,2056,166.0,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (47.49348807000001 -18.13409654)
4564,4564,2057,166.0,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (47.49348807000001 -18.13409654)
4565,4565,2058,166.0,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (47.49348807000001 -18.13409654)
4566,4566,2059,166.0,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (47.49348807000001 -18.13409654)
4567,4567,2060,166.0,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (47.49348807000001 -18.13409654)
4568,4568,2061,166.0,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (47.49348807000001 -18.13409654)
4569,4569,2062,166.0,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (47.49348807000001 -18.13409654)
4570,4570,2063,166.0,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (47.49348807000001 -18.13409654)
4571,4571,2064,166.0,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (47.49348807000001 -18.13409654)
4572,4572,2065,166.0,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (47.49348807000001 -18.13409654)
4573,4573,2066,167.0,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,,,POINT (44.03724539 -18.1773493)
4574,4574,2067,167.0,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,,,POINT (44.03724539 -18.1773493)
4575,4575,2068,167.0,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,,,POINT (44.03724539 -18.1773493)
4576,4576,2069,167.0,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,,,POINT (44.03724539 -18.1773493)
4577,4577,2070,167.0,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,,,POINT (44.03724539 -18.1773493)
4578,4578,2071,167.0,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,,,POINT (44.03724539 -18.1773493)
4579,4579,2072,167.0,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,,,POINT (44.03724539 -18.1773493)
4580,4580,2073,167.0,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,,,POINT (44.03724539 -18.1773493)
4581,4581,2074,167.0,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,,,POINT (44.03724539 -18.1773493)
4582,4582,2075,167.0,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,,,POINT (44.03724539 -18.1773493)
4583,4583,2076,167.0,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,,,POINT (44.03724539 -18.1773493)
4584,4584,2077,167.0,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,,,POINT (44.03724539 -18.1773493)
4585,4585,2078,168.0,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (46.99476432 -18.32621889000001)
4586,4586,2079,168.0,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (46.99476432 -18.32621889000001)
4587,4587,2080,168.0,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (46.99476432 -18.32621889000001)
4588,4588,2081,168.0,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (46.99476432 -18.32621889000001)
4589,4589,2082,168.0,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (46.99476432 -18.32621889000001)
4590,4590,2083,168.0,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (46.99476432 -18.32621889000001)
4591,4591,2084,168.0,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (46.99476432 -18.32621889000001)
4592,4592,2085,168.0,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (46.99476432 -18.32621889000001)
4593,4593,2086,168.0,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (46.99476432 -18.32621889000001)
4594,4594,2087,168.0,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (46.99476432 -18.32621889000001)
4595,4595,2088,168.0,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (46.99476432 -18.32621889000001)
4596,4596,2089,168.0,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (46.99476432 -18.32621889000001)
4597,4597,2090,169.0,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (47.84700983 -18.38288146)
4598,4598,2091,169.0,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (47.84700983 -18.38288146)
4599,4599,2092,169.0,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (47.84700983 -18.38288146)
4600,4600,2093,169.0,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (47.84700983 -18.38288146)
4601,4601,2094,169.0,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (47.84700983 -18.38288146)
4602,4602,2095,169.0,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (47.84700983 -18.38288146)
4603,4603,2096,169.0,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (47.84700983 -18.38288146)
4604,4604,2097,169.0,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (47.84700983 -18.38288146)
4605,4605,2098,169.0,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (47.84700983 -18.38288146)
4606,4606,2099,169.0,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (47.84700983 -18.38288146)
4607,4607,2100,169.0,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (47.84700983 -18.38288146)
4608,4608,2101,169.0,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (47.84700983 -18.38288146)
4609,4609,2102,170.0,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (47.52395872 -18.42099665000001)
4610,4610,2103,170.0,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (47.52395872 -18.42099665000001)
4611,4611,2104,170.0,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (47.52395872 -18.42099665000001)
4612,4612,2105,170.0,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (47.52395872 -18.42099665000001)
4613,4613,2106,170.0,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (47.52395872 -18.42099665000001)
4614,4614,2107,170.0,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (47.52395872 -18.42099665000001)
4615,4615,2108,170.0,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (47.52395872 -18.42099665000001)
4616,4616,2109,170.0,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (47.52395872 -18.42099665000001)
4617,4617,2110,170.0,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (47.52395872 -18.42099665000001)
4618,4618,2111,170.0,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (47.52395872 -18.42099665000001)
4619,4619,2112,170.0,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (47.52395872 -18.42099665000001)
4620,4620,2113,170.0,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (47.52395872 -18.42099665000001)
4621,4621,2114,171.0,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,,,POINT (49.33043316999999 -18.42545220000001)
4622,4622,2115,171.0,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,,,POINT (49.33043316999999 -18.42545220000001)
4623,4623,2116,171.0,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,,,POINT (49.33043316999999 -18.42545220000001)
4624,4624,2117,171.0,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,,,POINT (49.33043316999999 -18.42545220000001)
4625,4625,2118,171.0,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,,,POINT (49.33043316999999 -18.42545220000001)
4626,4626,2119,171.0,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,,,POINT (49.33043316999999 -18.42545220000001)
4627,4627,2120,171.0,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,,,POINT (49.33043316999999 -18.42545220000001)
4628,4628,2121,171.0,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,,,POINT (49.33043316999999 -18.42545220000001)
4629,4629,2122,171.0,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,,,POINT (49.33043316999999 -18.42545220000001)
4630,4630,2123,171.0,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,,,POINT (49.33043316999999 -18.42545220000001)
4631,4631,2124,171.0,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,,,POINT (49.33043316999999 -18.42545220000001)
4632,4632,2125,171.0,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,,,POINT (49.33043316999999 -18.42545220000001)
4633,4633,2126,172.0,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (47.49006789 -18.43312593000002)
4634,4634,2127,172.0,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (47.49006789 -18.43312593000002)
4635,4635,2128,172.0,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (47.49006789 -18.43312593000002)
4636,4636,2129,172.0,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (47.49006789 -18.43312593000002)
4637,4637,2130,172.0,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (47.49006789 -18.43312593000002)
4638,4638,2131,172.0,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (47.49006789 -18.43312593000002)
4639,4639,2132,172.0,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (47.49006789 -18.43312593000002)
4640,4640,2133,172.0,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (47.49006789 -18.43312593000002)
4641,4641,2134,172.0,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (47.49006789 -18.43312593000002)
4642,4642,2135,172.0,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (47.49006789 -18.43312593000002)
4643,4643,2136,172.0,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (47.49006789 -18.43312593000002)
4644,4644,2137,172.0,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (47.49006789 -18.43312593000002)
4645,4645,2138,173.0,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,1,1,,,POINT (49.24648341 -18.49700413000001)
4646,4646,2139,173.0,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,2,1,,,POINT (49.24648341 -18.49700413000001)
4647,4647,2140,173.0,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,3,1,,,POINT (49.24648341 -18.49700413000001)
4648,4648,2141,173.0,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,4,1,,,POINT (49.24648341 -18.49700413000001)
4649,4649,2142,173.0,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,5,1,,,POINT (49.24648341 -18.49700413000001)
4650,4650,2143,173.0,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,6,1,,,POINT (49.24648341 -18.49700413000001)
4651,4651,2144,173.0,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,7,1,,,POINT (49.24648341 -18.49700413000001)
4652,4652,2145,173.0,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,8,1,,,POINT (49.24648341 -18.49700413000001)
4653,4653,2146,173.0,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,9,1,,,POINT (49.24648341 -18.49700413000001)
4654,4654,2147,173.0,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,10,1,,,POINT (49.24648341 -18.49700413000001)
4655,4655,2148,173.0,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,11,1,,,POINT (49.24648341 -18.49700413000001)
4656,4656,2149,173.0,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,12,1,,,POINT (49.24648341 -18.49700413000001)
4657,4657,2150,174.0,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (49.25208005999999 -18.53762095999999)
4658,4658,2151,174.0,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (49.25208005999999 -18.53762095999999)
4659,4659,2152,174.0,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (49.25208005999999 -18.53762095999999)
4660,4660,2153,174.0,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (49.25208005999999 -18.53762095999999)
4661,4661,2154,174.0,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (49.25208005999999 -18.53762095999999)
4662,4662,2155,174.0,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (49.25208005999999 -18.53762095999999)
4663,4663,2156,174.0,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (49.25208005999999 -18.53762095999999)
4664,4664,2157,174.0,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (49.25208005999999 -18.53762095999999)
4665,4665,2158,174.0,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (49.25208005999999 -18.53762095999999)
4666,4666,2159,174.0,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (49.25208005999999 -18.53762095999999)
4667,4667,2160,174.0,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (49.25208005999999 -18.53762095999999)
4668,4668,2161,174.0,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (49.25208005999999 -18.53762095999999)
4669,4669,2162,175.0,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,9,0,,,POINT (48.10445576 -18.61020987000001)
4670,4670,2163,175.0,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,10,0,,,POINT (48.10445576 -18.61020987000001)
4671,4671,2164,175.0,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,11,0,,,POINT (48.10445576 -18.61020987000001)
4672,4672,2165,175.0,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,12,0,,,POINT (48.10445576 -18.61020987000001)
4673,4673,2166,175.0,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,4,1,,,POINT (48.10445576 -18.61020987000001)
4674,4674,2167,175.0,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,6,1,,,POINT (48.10445576 -18.61020987000001)
4675,4675,2168,175.0,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,7,1,,,POINT (48.10445576 -18.61020987000001)
4676,4676,2169,175.0,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,1,2,,,POINT (48.10445576 -18.61020987000001)
4677,4677,2170,175.0,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,2,2,,,POINT (48.10445576 -18.61020987000001)
4678,4678,2171,175.0,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,5,2,,,POINT (48.10445576 -18.61020987000001)
4679,4679,2172,175.0,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,4,3,,,POINT (48.10445576 -18.61020987000001)
4680,4680,2173,175.0,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,5,3,,,POINT (48.10445576 -18.61020987000001)
4681,4681,2174,176.0,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,1,0,,,POINT (47.61972363 -18.61516584000002)
4682,4682,2175,176.0,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,2,0,,,POINT (47.61972363 -18.61516584000002)
