,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
27587,1291,1291,96.0,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,5,0,,,POINT (13.50658349 12.25725095)
27588,1292,1292,96.0,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,6,0,,,POINT (13.50658349 12.25725095)
27589,1293,1293,96.0,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,7,0,,,POINT (13.50658349 12.25725095)
27590,1294,1294,96.0,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,8,0,,,POINT (13.50658349 12.25725095)
27591,1295,1295,96.0,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,9,0,,,POINT (13.50658349 12.25725095)
27592,1296,1296,96.0,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,10,0,,,POINT (13.50658349 12.25725095)
27593,1297,1297,96.0,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,11,0,,,POINT (13.50658349 12.25725095)
27594,1298,1298,96.0,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,12,0,,,POINT (13.50658349 12.25725095)
27595,1299,1299,96.0,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,6,2,,,POINT (13.50658349 12.25725095)
27596,1300,1300,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,1,1,,,POINT (-13.66546618 12.23729023)
27597,1301,1301,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,2,1,,,POINT (-13.66546618 12.23729023)
27598,1302,1302,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,3,1,,,POINT (-13.66546618 12.23729023)
27599,1303,1303,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,4,1,,,POINT (-13.66546618 12.23729023)
27600,1304,1304,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,5,1,,,POINT (-13.66546618 12.23729023)
27601,1305,1305,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,6,1,,,POINT (-13.66546618 12.23729023)
27602,1306,1306,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,7,1,,,POINT (-13.66546618 12.23729023)
27603,1307,1307,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,8,1,,,POINT (-13.66546618 12.23729023)
27604,1308,1308,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,9,1,,,POINT (-13.66546618 12.23729023)
27605,1309,1309,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,10,1,,,POINT (-13.66546618 12.23729023)
27606,1310,1310,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,11,1,,,POINT (-13.66546618 12.23729023)
27607,1311,1311,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,12,1,,,POINT (-13.66546618 12.23729023)
27608,1312,1312,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,7,2,,,POINT (-13.66546618 12.23729023)
27609,1313,1313,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,8,2,,,POINT (-13.66546618 12.23729023)
27610,1314,1314,97.0,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,9,2,,,POINT (-13.66546618 12.23729023)
27611,1315,1315,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,1,0,,,POINT (6.919014788999998 12.23031636)
27612,1316,1316,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,2,0,,,POINT (6.919014788999998 12.23031636)
27613,1317,1317,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,3,0,,,POINT (6.919014788999998 12.23031636)
27614,1318,1318,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,4,0,,,POINT (6.919014788999998 12.23031636)
27615,1319,1319,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,5,0,,,POINT (6.919014788999998 12.23031636)
27616,1320,1320,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,6,0,,,POINT (6.919014788999998 12.23031636)
27617,1321,1321,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,7,0,,,POINT (6.919014788999998 12.23031636)
27618,1322,1322,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,8,0,,,POINT (6.919014788999998 12.23031636)
27619,1323,1323,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,9,0,,,POINT (6.919014788999998 12.23031636)
27620,1324,1324,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,10,0,,,POINT (6.919014788999998 12.23031636)
27621,1325,1325,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,11,0,,,POINT (6.919014788999998 12.23031636)
27622,1326,1326,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,12,0,,,POINT (6.919014788999998 12.23031636)
27623,1327,1327,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,7,2,,,POINT (6.919014788999998 12.23031636)
27624,1328,1328,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,8,2,,,POINT (6.919014788999998 12.23031636)
27625,1329,1329,98.0,137483273.0,6.9190147889999984,12.23031636,0.0,1.0,2018,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,9,2,,,POINT (6.919014788999998 12.23031636)
27626,1330,1330,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,1,1,,,POINT (-16.17960601 12.16467447)
27627,1331,1331,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,2,1,,,POINT (-16.17960601 12.16467447)
27628,1332,1332,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,3,1,,,POINT (-16.17960601 12.16467447)
27629,1333,1333,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,4,1,,,POINT (-16.17960601 12.16467447)
27630,1334,1334,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,5,1,,,POINT (-16.17960601 12.16467447)
27631,1335,1335,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,6,1,,,POINT (-16.17960601 12.16467447)
27632,1336,1336,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,7,1,,,POINT (-16.17960601 12.16467447)
27633,1337,1337,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,8,1,,,POINT (-16.17960601 12.16467447)
27634,1338,1338,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,9,1,,,POINT (-16.17960601 12.16467447)
27635,1339,1339,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,10,1,,,POINT (-16.17960601 12.16467447)
27636,1340,1340,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,11,1,,,POINT (-16.17960601 12.16467447)
27637,1341,1341,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,12,1,,,POINT (-16.17960601 12.16467447)
27638,1342,1342,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,6,2,,,POINT (-16.17960601 12.16467447)
27639,1343,1343,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,7,2,,,POINT (-16.17960601 12.16467447)
27640,1344,1344,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,8,2,,,POINT (-16.17960601 12.16467447)
27641,1345,1345,99.0,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,9,2,,,POINT (-16.17960601 12.16467447)
27642,1346,1346,100.0,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,2,0,,,POINT (3.254141409 12.00556429)
27643,1347,1347,100.0,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,3,0,,,POINT (3.254141409 12.00556429)
27644,1348,1348,100.0,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,4,0,,,POINT (3.254141409 12.00556429)
27645,1349,1349,100.0,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,5,0,,,POINT (3.254141409 12.00556429)
27646,1350,1350,100.0,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,6,0,,,POINT (3.254141409 12.00556429)
27647,1351,1351,100.0,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,7,0,,,POINT (3.254141409 12.00556429)
27648,1352,1352,100.0,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,1,1,,,POINT (3.254141409 12.00556429)
27649,1353,1353,100.0,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,8,1,,,POINT (3.254141409 12.00556429)
27650,1354,1354,100.0,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,9,1,,,POINT (3.254141409 12.00556429)
27651,1355,1355,100.0,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,10,1,,,POINT (3.254141409 12.00556429)
27652,1356,1356,100.0,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,11,1,,,POINT (3.254141409 12.00556429)
27653,1357,1357,100.0,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,12,1,,,POINT (3.254141409 12.00556429)
27654,1358,1358,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,2,0,,,POINT (-16.01108464 11.99331037)
27655,1359,1359,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,6,0,,,POINT (-16.01108464 11.99331037)
27656,1360,1360,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,7,0,,,POINT (-16.01108464 11.99331037)
27657,1361,1361,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,8,0,,,POINT (-16.01108464 11.99331037)
27658,1362,1362,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,9,0,,,POINT (-16.01108464 11.99331037)
27659,1363,1363,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,1,1,,,POINT (-16.01108464 11.99331037)
27660,1364,1364,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,3,1,,,POINT (-16.01108464 11.99331037)
27661,1365,1365,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,4,1,,,POINT (-16.01108464 11.99331037)
27662,1366,1366,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,5,1,,,POINT (-16.01108464 11.99331037)
27663,1367,1367,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,10,1,,,POINT (-16.01108464 11.99331037)
27664,1368,1368,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,11,1,,,POINT (-16.01108464 11.99331037)
27665,1369,1369,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,12,1,,,POINT (-16.01108464 11.99331037)
27666,1370,1370,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,6,2,,,POINT (-16.01108464 11.99331037)
27667,1371,1371,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,7,2,,,POINT (-16.01108464 11.99331037)
27668,1372,1372,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,8,2,,,POINT (-16.01108464 11.99331037)
27669,1373,1373,101.0,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,9,2,,,POINT (-16.01108464 11.99331037)
27670,1374,1374,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,5,0,,,POINT (-15.72223529 11.9606359)
27671,1375,1375,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,6,0,,,POINT (-15.72223529 11.9606359)
27672,1376,1376,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,1,1,,,POINT (-15.72223529 11.9606359)
27673,1377,1377,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,2,1,,,POINT (-15.72223529 11.9606359)
27674,1378,1378,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,3,1,,,POINT (-15.72223529 11.9606359)
27675,1379,1379,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,4,1,,,POINT (-15.72223529 11.9606359)
27676,1380,1380,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,7,1,,,POINT (-15.72223529 11.9606359)
27677,1381,1381,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,8,1,,,POINT (-15.72223529 11.9606359)
27678,1382,1382,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,9,1,,,POINT (-15.72223529 11.9606359)
27679,1383,1383,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,10,1,,,POINT (-15.72223529 11.9606359)
27680,1384,1384,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,11,1,,,POINT (-15.72223529 11.9606359)
27681,1385,1385,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,12,1,,,POINT (-15.72223529 11.9606359)
27682,1386,1386,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,6,2,,,POINT (-15.72223529 11.9606359)
27683,1387,1387,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,7,2,,,POINT (-15.72223529 11.9606359)
27684,1388,1388,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,8,2,,,POINT (-15.72223529 11.9606359)
27685,1389,1389,102.0,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,9,2,,,POINT (-15.72223529 11.9606359)
27686,1390,1390,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,1,1,,,POINT (-16.24241287 11.90394521)
27687,1391,1391,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,2,1,,,POINT (-16.24241287 11.90394521)
27688,1392,1392,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,3,1,,,POINT (-16.24241287 11.90394521)
27689,1393,1393,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,4,1,,,POINT (-16.24241287 11.90394521)
27690,1394,1394,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,5,1,,,POINT (-16.24241287 11.90394521)
27691,1395,1395,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,6,1,,,POINT (-16.24241287 11.90394521)
27692,1396,1396,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,7,1,,,POINT (-16.24241287 11.90394521)
27693,1397,1397,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,8,1,,,POINT (-16.24241287 11.90394521)
27694,1398,1398,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,9,1,,,POINT (-16.24241287 11.90394521)
27695,1399,1399,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,10,1,,,POINT (-16.24241287 11.90394521)
27696,1400,1400,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,11,1,,,POINT (-16.24241287 11.90394521)
27697,1401,1401,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,12,1,,,POINT (-16.24241287 11.90394521)
27698,1402,1402,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,5,2,,,POINT (-16.24241287 11.90394521)
27699,1403,1403,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,6,2,,,POINT (-16.24241287 11.90394521)
27700,1404,1404,103.0,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,9,2,,,POINT (-16.24241287 11.90394521)
27701,1405,1405,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,1,1,,,POINT (-13.1664315 11.89842089)
27702,1406,1406,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,2,1,,,POINT (-13.1664315 11.89842089)
27703,1407,1407,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,3,1,,,POINT (-13.1664315 11.89842089)
27704,1408,1408,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,4,1,,,POINT (-13.1664315 11.89842089)
27705,1409,1409,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,5,1,,,POINT (-13.1664315 11.89842089)
27706,1410,1410,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,6,1,,,POINT (-13.1664315 11.89842089)
27707,1411,1411,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,7,1,,,POINT (-13.1664315 11.89842089)
27708,1412,1412,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,8,1,,,POINT (-13.1664315 11.89842089)
27709,1413,1413,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,9,1,,,POINT (-13.1664315 11.89842089)
27710,1414,1414,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,10,1,,,POINT (-13.1664315 11.89842089)
27711,1415,1415,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,11,1,,,POINT (-13.1664315 11.89842089)
27712,1416,1416,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,12,1,,,POINT (-13.1664315 11.89842089)
27713,1417,1417,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,6,2,,,POINT (-13.1664315 11.89842089)
