,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
21886,4263,1370,114.0,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (34.35441797 24.31027024)
21887,4264,1371,114.0,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (34.35441797 24.31027024)
21888,4265,1372,114.0,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (34.35441797 24.31027024)
21889,4266,1373,114.0,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,7,0,2018-12-01,2018-12-05,POINT (34.35441797 24.31027024)
21890,4267,1374,114.0,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (34.35441797 24.31027024)
21891,4268,1375,114.0,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,9,0,2018-12-01,2018-12-05,POINT (34.35441797 24.31027024)
21892,4269,1376,114.0,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,10,0,2018-12-01,2018-12-05,POINT (34.35441797 24.31027024)
21893,4270,1377,114.0,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (34.35441797 24.31027024)
21894,4271,1378,114.0,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,12,0,2018-12-01,2018-12-05,POINT (34.35441797 24.31027024)
21895,4272,1379,114.0,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,5,2,2018-12-01,2018-12-05,POINT (34.35441797 24.31027024)
21896,4273,1380,115.0,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (35.03783119 24.24952525)
21897,4274,1381,115.0,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,2,0,2018-12-01,2018-12-05,POINT (35.03783119 24.24952525)
21898,4275,1382,115.0,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (35.03783119 24.24952525)
21899,4276,1383,115.0,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (35.03783119 24.24952525)
21900,4277,1384,115.0,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (35.03783119 24.24952525)
21901,4278,1385,115.0,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (35.03783119 24.24952525)
21902,4279,1386,115.0,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,7,0,2018-12-01,2018-12-05,POINT (35.03783119 24.24952525)
21903,4280,1387,115.0,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (35.03783119 24.24952525)
21904,4281,1388,115.0,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (35.03783119 24.24952525)
21905,4282,1389,115.0,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,12,0,2018-12-01,2018-12-05,POINT (35.03783119 24.24952525)
21906,4283,1390,115.0,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,9,2,2018-12-01,2018-12-05,POINT (35.03783119 24.24952525)
21907,4284,1391,115.0,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,10,2,2018-12-01,2018-12-05,POINT (35.03783119 24.24952525)
21908,4285,1392,116.0,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (6.941712317 24.23640188999999)
21909,4286,1393,116.0,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (6.941712317 24.23640188999999)
21910,4287,1394,116.0,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (6.941712317 24.23640188999999)
21911,4288,1395,116.0,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,9,0,2018-12-01,2018-12-05,POINT (6.941712317 24.23640188999999)
21912,4289,1396,116.0,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,10,0,2018-12-01,2018-12-05,POINT (6.941712317 24.23640188999999)
21913,4290,1397,116.0,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (6.941712317 24.23640188999999)
21914,4291,1398,116.0,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,12,0,2018-12-01,2018-12-05,POINT (6.941712317 24.23640188999999)
21915,4292,1399,116.0,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,2,2,2018-12-01,2018-12-05,POINT (6.941712317 24.23640188999999)
21916,4293,1400,116.0,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,4,2,2018-12-01,2018-12-05,POINT (6.941712317 24.23640188999999)
21917,4294,1401,116.0,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,6,2,2018-12-01,2018-12-05,POINT (6.941712317 24.23640188999999)
21918,4295,1402,116.0,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,7,2,2018-12-01,2018-12-05,POINT (6.941712317 24.23640188999999)
21919,4296,1403,116.0,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,8,2,2018-12-01,2018-12-05,POINT (6.941712317 24.23640188999999)
21920,4297,1404,117.0,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,1,2,2018-12-01,2018-12-05,POINT (8.116076171 24.19035190999999)
21921,4298,1405,117.0,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,2,2,2018-12-01,2018-12-05,POINT (8.116076171 24.19035190999999)
21922,4299,1406,117.0,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,3,2,2018-12-01,2018-12-05,POINT (8.116076171 24.19035190999999)
21923,4300,1407,117.0,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,4,2,2018-12-01,2018-12-05,POINT (8.116076171 24.19035190999999)
21924,4301,1408,117.0,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,5,2,2018-12-01,2018-12-05,POINT (8.116076171 24.19035190999999)
21925,4302,1409,117.0,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,6,2,2018-12-01,2018-12-05,POINT (8.116076171 24.19035190999999)
21926,4303,1410,117.0,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,7,2,2018-12-01,2018-12-05,POINT (8.116076171 24.19035190999999)
21927,4304,1411,117.0,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,8,2,2018-12-01,2018-12-05,POINT (8.116076171 24.19035190999999)
21928,4305,1412,117.0,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,9,2,2018-12-01,2018-12-05,POINT (8.116076171 24.19035190999999)
21929,4306,1413,117.0,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,10,2,2018-12-01,2018-12-05,POINT (8.116076171 24.19035190999999)
21930,4307,1414,117.0,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,11,2,2018-12-01,2018-12-05,POINT (8.116076171 24.19035190999999)
21931,4308,1415,117.0,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,12,2,2018-12-01,2018-12-05,POINT (8.116076171 24.19035190999999)
21932,4309,1416,118.0,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (35.38202521 24.18057802)
21933,4310,1417,118.0,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,2,0,2018-12-01,2018-12-05,POINT (35.38202521 24.18057802)
21934,4311,1418,118.0,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (35.38202521 24.18057802)
21935,4312,1419,118.0,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (35.38202521 24.18057802)
21936,4313,1420,118.0,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (35.38202521 24.18057802)
21937,4314,1421,118.0,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,7,0,2018-12-01,2018-12-05,POINT (35.38202521 24.18057802)
21938,4315,1422,118.0,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (35.38202521 24.18057802)
21939,4316,1423,118.0,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (35.38202521 24.18057802)
21940,4317,1424,118.0,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,12,0,2018-12-01,2018-12-05,POINT (35.38202521 24.18057802)
21941,4318,1425,118.0,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,4,2,2018-12-01,2018-12-05,POINT (35.38202521 24.18057802)
21942,4319,1426,118.0,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,9,2,2018-12-01,2018-12-05,POINT (35.38202521 24.18057802)
21943,4320,1427,118.0,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,10,2,2018-12-01,2018-12-05,POINT (35.38202521 24.18057802)
21944,4321,1428,119.0,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (34.91812506 24.11346664999999)
21945,4322,1429,119.0,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,2,0,2018-12-01,2018-12-05,POINT (34.91812506 24.11346664999999)
21946,4323,1430,119.0,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (34.91812506 24.11346664999999)
21947,4324,1431,119.0,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (34.91812506 24.11346664999999)
21948,4325,1432,119.0,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (34.91812506 24.11346664999999)
21949,4326,1433,119.0,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,7,0,2018-12-01,2018-12-05,POINT (34.91812506 24.11346664999999)
21950,4327,1434,119.0,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (34.91812506 24.11346664999999)
21951,4328,1435,119.0,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (34.91812506 24.11346664999999)
21952,4329,1436,119.0,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,12,0,2018-12-01,2018-12-05,POINT (34.91812506 24.11346664999999)
21953,4330,1437,119.0,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,5,2,2018-12-01,2018-12-05,POINT (34.91812506 24.11346664999999)
21954,4331,1438,119.0,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,9,2,2018-12-01,2018-12-05,POINT (34.91812506 24.11346664999999)
21955,4332,1439,119.0,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,10,2,2018-12-01,2018-12-05,POINT (34.91812506 24.11346664999999)
21956,4333,1440,120.0,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (35.47312624 24.10087103)
21957,4334,1441,120.0,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,2018-12-01,2018-12-05,POINT (35.47312624 24.10087103)
21958,4335,1442,120.0,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (35.47312624 24.10087103)
21959,4336,1443,120.0,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (35.47312624 24.10087103)
21960,4337,1444,120.0,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (35.47312624 24.10087103)
21961,4338,1445,120.0,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (35.47312624 24.10087103)
21962,4339,1446,120.0,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (35.47312624 24.10087103)
21963,4340,1447,120.0,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,2018-12-01,2018-12-05,POINT (35.47312624 24.10087103)
21964,4341,1448,120.0,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,7,2,2018-12-01,2018-12-05,POINT (35.47312624 24.10087103)
21965,4342,1449,120.0,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,2018-12-01,2018-12-05,POINT (35.47312624 24.10087103)
21966,4343,1450,120.0,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,2018-12-01,2018-12-05,POINT (35.47312624 24.10087103)
21967,4344,1451,120.0,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-12-01,2018-12-05,POINT (35.47312624 24.10087103)
21968,4345,1452,121.0,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,1,1,2018-12-01,2018-12-05,POINT (-15.58729382 24.06026483999999)
21969,4346,1453,121.0,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,2,1,2018-12-01,2018-12-05,POINT (-15.58729382 24.06026483999999)
21970,4347,1454,121.0,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,3,1,2018-12-01,2018-12-05,POINT (-15.58729382 24.06026483999999)
21971,4348,1455,121.0,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,4,1,2018-12-01,2018-12-05,POINT (-15.58729382 24.06026483999999)
21972,4349,1456,121.0,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,6,1,2018-12-01,2018-12-05,POINT (-15.58729382 24.06026483999999)
21973,4350,1457,121.0,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,7,1,2018-12-01,2018-12-05,POINT (-15.58729382 24.06026483999999)
21974,4351,1458,121.0,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,8,1,2018-12-01,2018-12-05,POINT (-15.58729382 24.06026483999999)
21975,4352,1459,121.0,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,11,1,2018-12-01,2018-12-05,POINT (-15.58729382 24.06026483999999)
21976,4353,1460,121.0,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,12,1,2018-12-01,2018-12-05,POINT (-15.58729382 24.06026483999999)
21977,4354,1461,121.0,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,5,2,2018-12-01,2018-12-05,POINT (-15.58729382 24.06026483999999)
21978,4355,1462,121.0,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,9,2,2018-12-01,2018-12-05,POINT (-15.58729382 24.06026483999999)
21979,4356,1463,121.0,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,10,2,2018-12-01,2018-12-05,POINT (-15.58729382 24.06026483999999)
21980,4357,1464,122.0,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,8,1,2018-01-01,2018-01-05,POINT (32.89524678 24.02069872999999)
21981,4358,1465,122.0,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,9,1,2018-01-01,2018-01-05,POINT (32.89524678 24.02069872999999)
21982,4359,1466,122.0,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,10,1,2018-01-01,2018-01-05,POINT (32.89524678 24.02069872999999)
21983,4360,1467,122.0,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,11,1,2018-01-01,2018-01-05,POINT (32.89524678 24.02069872999999)
21984,4361,1468,122.0,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,2,2,2018-01-01,2018-01-05,POINT (32.89524678 24.02069872999999)
21985,4362,1469,122.0,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,5,2,2018-01-01,2018-01-05,POINT (32.89524678 24.02069872999999)
21986,4363,1470,122.0,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,6,2,2018-01-01,2018-01-05,POINT (32.89524678 24.02069872999999)
21987,4364,1471,122.0,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,7,2,2018-01-01,2018-01-05,POINT (32.89524678 24.02069872999999)
21988,4365,1472,122.0,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,12,2,2018-01-01,2018-01-05,POINT (32.89524678 24.02069872999999)
21989,4366,1473,122.0,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,1,3,2018-01-01,2018-01-05,POINT (32.89524678 24.02069872999999)
21990,4367,1474,122.0,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,3,3,2018-01-01,2018-01-05,POINT (32.89524678 24.02069872999999)
21991,4368,1475,122.0,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,4,3,2018-01-01,2018-01-05,POINT (32.89524678 24.02069872999999)
21992,4369,1476,123.0,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (35.21163829 23.95931775)
21993,4370,1477,123.0,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,2018-12-01,2018-12-05,POINT (35.21163829 23.95931775)
21994,4371,1478,123.0,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (35.21163829 23.95931775)
21995,4372,1479,123.0,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (35.21163829 23.95931775)
21996,4373,1480,123.0,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (35.21163829 23.95931775)
21997,4374,1481,123.0,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-12-01,2018-12-05,POINT (35.21163829 23.95931775)
21998,4375,1482,123.0,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (35.21163829 23.95931775)
