PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137711833,516400946,17.52653326,-11.51630425,FALSE,1,a.dankarami@gmail.com,00:50.8,623.7,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,203,"2,3,6,7,8,9,10",0,"1,4,5,12",0,Open water - freshwater,NA
137711834,516400947,22.04489586,-11.5258989,FALSE,1,a.dankarami@gmail.com,13:14.7,795.9,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,204,"1,5,6,7,8,9,10",0,"2,3,4,11,12",0,Open water - freshwater,NA
137711835,516400948,20.80896885,-11.71401896,FALSE,1,a.dankarami@gmail.com,21:58.2,575.4,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,205,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,NA
137711836,516400949,20.83135545,-11.76995106,FALSE,1,a.dankarami@gmail.com,36:02.6,896.4,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,206,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,NA
137711837,516400950,13.7910799,-11.81869063,FALSE,1,a.dankarami@gmail.com,44:42.1,571.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,207,"1,2,7,11,12",0,"3,4,5,6,8,9,10",0,Open water - marine,NA
137711838,516400951,17.67950838,-11.84366394,FALSE,1,a.dankarami@gmail.com,49:24.2,334,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,208,6-Oct,0,"1,2,3,4,5,11,12",0,Open water - freshwater,NA
137711839,516400952,29.25773481,-12.36910637,FALSE,1,a.dankarami@gmail.com,57:42.3,550.2,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,209,6-Nov,0,"1,2,3,4,5,12",0,Open water - freshwater,NA
137711840,516400953,22.03898828,-12.38378333,FALSE,1,a.dankarami@gmail.com,16:04.4,1152.4,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,210,6-Oct,0,"1,2,3,4,5,11,12",0,Open water - freshwater,NA
137711841,516400954,13.37537313,-12.59054972,FALSE,1,a.dankarami@gmail.com,27:01.0,707.7,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,211,"1,2,3,5,7,8,10",0,"4,6,9,11,12",0,Open water - marine,NA
137711842,516400955,13.1054902,-12.69652308,FALSE,1,a.dankarami@gmail.com,42:04.8,955.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,212,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,NA
137711843,516400956,21.84155089,-12.72784162,FALSE,1,a.dankarami@gmail.com,14:50.2,2017.3,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,213,0,5-Oct,"1,2,3,4,11,12",0,Shrubs,NA
137711844,516400957,15.90257181,-13.07814534,FALSE,1,a.dankarami@gmail.com,24:15.5,616.5,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,214,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,NA
137711845,516400958,12.72025408,-13.22897506,FALSE,1,a.dankarami@gmail.com,38:12.0,886.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,215,"1,3,5,8,10",0,"2,4,6,7,9,11,12",0,Open water - marine,NA
137711846,516400959,21.61768486,-13.28136437,FALSE,1,a.dankarami@gmail.com,46:57.0,575.5,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,216,5-Oct,0,"1,2,3,4,11,12",0,Open water - freshwater,NA
137711847,516400960,16.41186701,-13.33521371,FALSE,1,a.dankarami@gmail.com,55:18.1,553.1,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,217,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,NA
137711848,516400961,15.93957189,-13.42724349,FALSE,1,a.dankarami@gmail.com,26:32.0,9125.9,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,218,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137711849,516400962,19.0323432,-14.68077583,FALSE,1,a.dankarami@gmail.com,33:04.7,444.8,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,219,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,NA
137711850,516400963,15.31336887,-15.0780069,FALSE,1,a.dankarami@gmail.com,40:15.6,483.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,220,5-Oct,"1,4,12","2,3,11",0,Open water - freshwater,
137711851,516400964,17.07413734,-15.18509533,FALSE,1,a.dankarami@gmail.com,50:55.8,692.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,221,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,NA
137711852,516400965,13.18975088,-15.25375712,FALSE,1,a.dankarami@gmail.com,36:00.3,670.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,222,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,NA
137711853,516400966,12.79425424,-15.62203344,FALSE,1,a.dankarami@gmail.com,43:02.5,472,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,223,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),NA
137711854,516400967,15.23625946,-15.65692006,FALSE,1,a.dankarami@gmail.com,57:28.9,916.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,224,5-Oct,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),NA
137711855,516400968,15.21107453,-16.47196971,FALSE,1,a.dankarami@gmail.com,28:56.0,1937,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,225,"3,6,7,8,9,10,11,12",0,"1,2,4,5",0,Open water - freshwater,NA
137711856,516400969,12.43513582,-16.73425025,FALSE,1,a.dankarami@gmail.com,42:02.5,836.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,226,0,"1,2,5,6,7,8,10,11,12","3,4,9",0,Barren (Bare soil / Rocky Land),NA
137711857,516400970,14.81215771,-16.85815892,FALSE,1,a.dankarami@gmail.com,54:17.3,784.7,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,227,5-Nov,"1,12","2,3,4",0,Barren (Bare soil / Rocky Land),
137711858,516400971,18.20403891,-16.96200874,FALSE,1,a.dankarami@gmail.com,03:03.9,576.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,228,0,"1,2,5,6,7,9,10,11,12","3,4,8",0,Herbaceous/Grassland,NA
137711859,516400972,19.7129581,-17.21142856,FALSE,1,a.dankarami@gmail.com,12:58.9,644.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,229,"1,2,5,6,7,8,9,10,11",0,"3,4",12,Open water - freshwater,NA
137711860,516400973,11.84748751,-17.2291338,FALSE,1,a.dankarami@gmail.com,19:42.6,453.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,230,0,0,1-Dec,0,I am unsure,Image was bad from january to december
137711861,516400974,18.41764441,-17.26012196,FALSE,1,a.dankarami@gmail.com,53:12.9,2060.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,231,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Herbaceous/Grassland,NA
137711862,516400975,14.23881195,-17.35926906,FALSE,1,a.dankarami@gmail.com,00:08.1,4065.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,232,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),NA
137711863,516400976,18.52615725,-17.51830902,FALSE,1,a.dankarami@gmail.com,10:12.0,654,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,233,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,NA
137711864,516400977,19.17225947,-17.81188139,FALSE,1,a.dankarami@gmail.com,26:59.5,8257.5,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,234,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,NA
137711865,516400978,19.84727772,-17.8802271,FALSE,1,a.dankarami@gmail.com,42:24.1,974.7,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,235,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,NA
137711866,516400979,20.93862459,-17.97378145,FALSE,1,a.dankarami@gmail.com,00:02.4,174.4,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,236,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,NA
137711867,516400980,28.88835587,-9.108559798,FALSE,1,a.dankarami@gmail.com,32:59.1,2026,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,237,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,NA
137711868,516400981,28.7185908,-9.623900302,FALSE,1,a.dankarami@gmail.com,43:29.9,680.2,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,238,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,NA
137711869,516400982,29.69520633,-10.7002198,FALSE,1,a.dankarami@gmail.com,54:01.1,680.5,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,239,6-Nov,0,"1,2,3,4,5,12",0,Open water - freshwater,NA
137711870,516400983,29.97037499,-10.88853519,FALSE,1,a.dankarami@gmail.com,06:05.2,773.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,240,6-Nov,0,"1,2,3,4,5,12",0,Open water - freshwater,NA
137711871,516400984,28.53048115,-10.95628042,FALSE,1,a.dankarami@gmail.com,16:56.2,699.4,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,241,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,NA
137711872,516400985,28.43191792,-11.71041856,FALSE,1,a.dankarami@gmail.com,45:15.8,1749,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,242,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,NA
137711873,516400986,31.2299323,-11.73610242,FALSE,1,a.dankarami@gmail.com,03:32.1,1145.6,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,243,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137711874,516400987,29.81149229,-11.90346483,FALSE,1,a.dankarami@gmail.com,23:37.4,585.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,244,6-Oct,0,"1,2,3,4,5,11,12",0,Open water - freshwater,NA
137711875,516400988,28.62562421,-11.9260436,FALSE,1,a.dankarami@gmail.com,30:39.8,481.7,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,245,6-Oct,0,"1,2,3,4,5,11,12",0,Open water - freshwater,NA
137711876,516400989,26.41805647,-12.07212939,FALSE,1,a.dankarami@gmail.com,51:42.4,1321.9,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,246,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads)  ,
137711877,516400990,25.82543335,-12.22093797,FALSE,1,a.dankarami@gmail.com,58:16.2,453.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,247,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads)  ,NA
137711878,516400991,27.81131155,-12.33061324,FALSE,1,a.dankarami@gmail.com,25:45.0,427.7,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,248,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,NA
137711879,516400992,29.48564286,-12.38883624,FALSE,1,a.dankarami@gmail.com,30:57.6,372.4,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,249,6-Nov,0,"1,2,3,4,5,12",0,Open water - freshwater,NA
137711880,516400993,31.98299273,-12.9001612,FALSE,1,a.dankarami@gmail.com,36:11.7,373.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,250,"1,2,4,6,7,9,10",0,"3,5,8,11,12",0,Open water - freshwater,NA
137711881,516400994,30.75390607,-12.95079445,FALSE,1,a.dankarami@gmail.com,48:56.2,824.3,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,251,"1,2,6,7,8,9,10,11,12",0,"3,4,5",0,Open water - Constructed (e.g. aquaculture),NA
137711882,516400995,30.70975472,-12.96767443,FALSE,1,a.dankarami@gmail.com,01:43.4,826.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,252,6-Oct,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137711883,516400996,31.33036109,-13.47870818,FALSE,1,a.dankarami@gmail.com,13:35.1,11571.4,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,253,"1,3,4,6,7","10,12","2,5,8,9,11",0,Open water - freshwater,NA
137711884,516400997,22.11423214,-13.51302398,FALSE,1,a.dankarami@gmail.com,52:28.5,724.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,254,4-Oct,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,NA
137711885,516400998,27.56723539,-13.76982109,FALSE,1,a.dankarami@gmail.com,01:34.4,604.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,255,"1,2,3,4,5,9,10",0,"6,7,8,11,12",0,Open water - freshwater,NA
137711886,516400999,29.97472794,-13.96054112,FALSE,1,a.dankarami@gmail.com,48:07.3,2851.3,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,256,0,"2,6,8,9,10","1,3,4,5,7,11,12",0,Forest/woodlands,NA
137711887,516401000,40.56701108,-14.23188079,FALSE,1,a.dankarami@gmail.com,00:23.5,795.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,257,"2,6,8,9,10",0,"1,3,4,5,7,10,11",0,Open water - freshwater,NA
137711888,516401001,23.03861227,-14.29006615,FALSE,1,a.dankarami@gmail.com,05:08.6,344.2,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,258,"1,5,6,7,8,9,10,11",0,"2,3,4,12",0,Open water - freshwater,NA
137711889,516401002,40.78776785,-14.54213046,FALSE,1,a.dankarami@gmail.com,11:33.1,443.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,259,"2,6,8,11",0,"1,3,4,5,7,9,10,12",0,Open water - freshwater,NA
137711890,516401003,35.18210041,-14.71891223,FALSE,1,a.dankarami@gmail.com,23:51.2,797.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,260,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137711891,516401004,35.20977274,-14.74514995,FALSE,1,a.dankarami@gmail.com,28:24.9,332.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,261,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,NA
137711892,516401005,40.66464154,-15.00088714,FALSE,1,a.dankarami@gmail.com,35:53.5,507.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,262,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,NA
137711893,516401006,29.77604684,-15.0232661,FALSE,1,a.dankarami@gmail.com,44:39.3,591.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,263,0,6-Nov,"1,2,3,4,5,12",0,Forest/woodlands,NA
137711894,516401007,35.73772345,-15.12448653,FALSE,1,a.dankarami@gmail.com,20:18.8,2197.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,264,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,NA
137711895,516401008,22.92636833,-15.20676283,FALSE,1,a.dankarami@gmail.com,26:26.8,426,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,265,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,NA
137711896,516401009,33.89238337,-15.22648458,FALSE,1,a.dankarami@gmail.com,43:36.0,1087,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,266,0,6-Sep,"1,2,3,4,5,10,11,12",0,Forest/woodlands,NA
137711897,516401010,35.3049158,-15.52057796,FALSE,1,a.dankarami@gmail.com,52:25.5,587.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,267,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation)  ,NA
137711898,516401011,23.48292414,-15.5947137,FALSE,1,a.dankarami@gmail.com,09:03.4,1055.8,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,268,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),NA
137711899,516401012,30.119619,-15.62691234,FALSE,1,a.dankarami@gmail.com,24:12.4,967,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,269,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,NA
137711900,516401013,29.60472714,-15.65301638,FALSE,1,a.dankarami@gmail.com,31:17.6,482.1,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,270,6-Nov,0,"1,2,3,4,5,12",0,Open water - freshwater,NA
137711901,516401014,27.77586609,-15.7506304,FALSE,1,a.dankarami@gmail.com,38:05.7,466,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,271,5-Oct,0,"1,2,3,4,11,12",0,Open water - freshwater,NA
137711902,516401015,27.16272193,-15.76967045,FALSE,1,a.dankarami@gmail.com,13:07.0,2159.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,272,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,NA
137711903,516401016,33.30131488,-15.89127507,FALSE,1,a.dankarami@gmail.com,17:54.3,341.6,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,273,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,NA
137711904,516401017,28.84451544,-16.05230396,FALSE,1,a.dankarami@gmail.com,22:56.6,359.1,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,274,6-Nov,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,NA
137711905,516401018,23.26652032,-16.06599359,FALSE,1,a.dankarami@gmail.com,08:58.3,10019.6,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,275,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,NA
137711906,516401019,28.86938944,-16.12076129,FALSE,1,a.dankarami@gmail.com,13:13.1,304.6,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,276,6-Nov,0,"1,2,3,4,5,12",0,Open water - freshwater,NA
137711907,516401020,39.23469731,-16.69966803,FALSE,1,a.dankarami@gmail.com,20:32.2,495.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,277,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,NA
137711908,516401021,34.18154365,-16.7033467,FALSE,1,a.dankarami@gmail.com,27:08.0,411.6,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,278,"5,7,8,9",0,"1,2,3,4,6,10,11,12",0,Open water - freshwater,NA
137711909,516401022,28.32589248,-16.79950716,FALSE,1,a.dankarami@gmail.com,33:54.4,460.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,279,6-Dec,0,"1,2,3,4,5",0,Open water - freshwater,NA
137711910,516401023,27.96211019,-16.81496595,FALSE,1,a.dankarami@gmail.com,37:39.9,282.3,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,280,6-Nov,0,"1,2,3,4,5,12",0,Open water - freshwater,NA
137711911,516401024,27.82374855,-16.8267449,FALSE,1,a.dankarami@gmail.com,43:30.5,165.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,281,6-Nov,0,"1,2,3,4,5,12",0,Open water - freshwater,
137711912,516401025,28.12721138,-16.90799005,FALSE,1,a.dankarami@gmail.com,56:56.6,862.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,282,"3,6,7,8,9,10,11,12",0,"1,2,4,5",0,Open water - freshwater,NA
137711913,516401026,24.07337078,-17.166681,FALSE,1,a.dankarami@gmail.com,34:41.5,2195,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,283,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,NA
137711914,516401027,25.64696238,-17.1952002,FALSE,1,a.dankarami@gmail.com,44:12.2,619.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,284,0,"5,6,7,8,12","1,2,3,4,9,10,11",0,Herbaceous/Grassland,NA
137711915,516401028,35.24148709,-17.20134714,FALSE,1,a.dankarami@gmail.com,00:51.4,359.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,285,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Cultivated (Cropland/ Plantation)  ,NA
137711916,516401029,29.50989501,-17.21855964,FALSE,1,a.dankarami@gmail.com,30:26.3,530,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,286,"6,7,8,10",11,"1,2,3,4,5,9,12",0,Open water - Constructed (e.g. aquaculture),NA
137711917,516401030,30.25518232,-17.26208963,FALSE,1,a.dankarami@gmail.com,43:39.7,848.9,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,287,"1,2,5,6,7,9,10,12",0,"3,4,8,11",0,Open water - freshwater,NA
137711918,516401031,27.46960493,-17.26725487,FALSE,1,a.dankarami@gmail.com,53:45.5,660.9,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,288,6-Oct,0,"1,2,3,4,5,11,12",0,Open water - freshwater,NA
137711919,516401032,37.11170117,-17.31940713,FALSE,1,a.dankarami@gmail.com,08:36.6,945.5,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,289,"1,4,5",9-Dec,"2,3,6,7,8",0,Barren (Bare soil / Rocky Land),NA
137711920,516401033,35.32046205,-17.38043376,FALSE,1,a.dankarami@gmail.com,19:10.8,688.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,290,"1,4,9,10,11,12",0,"2,3,5,6,7,8",0,Open water - freshwater,NA
137711921,516401034,35.10188175,-17.52594438,FALSE,1,a.dankarami@gmail.com,32:58.3,484.6,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,291,"1,5,8,9,10,11,12",0,"2,3,4,6,7",0,Open water - freshwater,NA
137711922,516401035,37.55818952,-17.56092325,FALSE,1,a.dankarami@gmail.com,25:05.8,1582.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,292,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Urban (Settlements/ roads)  ,NA
137711923,516401036,37.17886098,-17.73912253,FALSE,1,a.dankarami@gmail.com,32:41.5,512,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,293,"2,3,4,6,7,9,10,11,12",0,"1,5,8",0,Open water - marine,NA
137711924,516401037,25.17964206,-17.75367199,FALSE,1,a.dankarami@gmail.com,42:05.5,619.6,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,294,"1,5,7,8",0,"2,3,4,6,8,10,11,12",0,Open water - freshwater,NA
137711925,516401038,35.36865543,-17.7558915,FALSE,1,a.dankarami@gmail.com,03:34.7,1344.7,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,295,"1,4,5,8,9,10,12",0,"2,3,6,7,11",0,Open water - freshwater,NA
137711926,516401039,17.84647512,-17.79017402,FALSE,1,a.dankarami@gmail.com,34:38.0,121.9,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,296,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Cultivated (Cropland/ Plantation)  ,NA
137711927,516401040,11.77690753,-17.87183672,FALSE,1,a.dankarami@gmail.com,42:15.8,514.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,297,"1,3,5,8,12",0,"2,4,6,7,9,10,11",0,Open water - marine,NA
137711928,516401041,24.36408569,-17.95106725,FALSE,1,a.dankarami@gmail.com,54:08.8,769.6,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,298,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Forest/woodlands,NA
137711929,516401042,29.46294533,-17.97155928,FALSE,1,a.dankarami@gmail.com,59:36.8,384.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,299,6-Sep,0,"1,2,3,4,5,12","10,11",Open water - Constructed (e.g. aquaculture),NA
137711930,516401043,36.78958284,-18.09060715,FALSE,1,a.dankarami@gmail.com,59:54.2,3674.1,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,300,0,9-Dec,1-Aug,0,Forest/woodlands,
137711931,516401044,35.84779091,-18.14966633,FALSE,1,a.dankarami@gmail.com,24:45.1,1547.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,301,"1,9,10,12",0,"2,3,4,5,6,7,8,11",0,Open water - freshwater,NA
137711932,516401045,31.75073173,-18.27006905,FALSE,1,a.dankarami@gmail.com,02:06.1,6554.5,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,302,"1,5,6,7,9,10,11",0,"2,3,4,8,12",0,Open water - Constructed (e.g. aquaculture),NA
137711933,516401046,21.85740806,-18.36258972,FALSE,1,a.dankarami@gmail.com,08:56.3,465.9,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,303,5-Oct,0,"1,2,3,4,11,12",0,Open water - freshwater,NA
137711934,516401047,23.5494621,-18.40540308,FALSE,1,a.dankarami@gmail.com,39:13.1,1872.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,304,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - freshwater,NA
