PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137755745,516845311,17.6549453,21.33269564999999,false,1,aziz.belhamra@oss.org.tn,2020-09-15 13:43:52.188662,270.6,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,185,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),
137755746,516845312,35.44389929,21.330931590000006,false,1,aziz.belhamra@oss.org.tn,2020-09-15 13:49:49.664842,407.7,11-Nov2018 Sentinel2,COPERNICUS/S2,2018-11-05,2018-11-01,186,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),
137755747,516845313,-7.28963743,21.17703443999999,false,1,aziz.belhamra@oss.org.tn,2020-09-15 14:03:59.813186,900.3,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,187,0,"1,5,7,8,9","2,3,4,6,10,11,12",0,Barren (Bare soil / Rocky Land),
137755748,516845314,17.65836548,21.101780109999993,false,1,aziz.belhamra@oss.org.tn,2020-09-15 14:08:39.073173,329.5,10-Oct2018 Sentinel2,COPERNICUS/S2,2018-10-05,2018-10-01,188,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),
137755749,516845315,35.87235399,21.081399900000005,false,1,aziz.belhamra@oss.org.tn,2020-09-15 14:15:12.279585,443.4,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,189,0,1 - 11,12,0,Barren (Bare soil / Rocky Land),
137755750,516845316,30.66777984,21.072594489999986,false,1,aziz.belhamra@oss.org.tn,2020-09-15 14:34:47.46751,1225.4,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,190,"1,2,4","7,8,9,10","3,5,6,11,12",0,Open water - freshwater,
137755751,516845317,16.45788392,21.071085039999993,false,1,aziz.belhamra@oss.org.tn,2020-09-15 14:45:37.975105,700.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,191,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),
137755752,516845318,37.21741569,21.05272126999998,false,1,aziz.belhamra@oss.org.tn,2020-09-15 14:51:36.5108,408.8,2-Feb2018 Sentinel2,COPERNICUS/S2,2018-02-05,2018-02-01,192,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,
137755753,516845319,36.27966578,20.991859939999987,false,1,aziz.belhamra@oss.org.tn,2020-09-15 14:59:49.404419,543.2,2-Feb2018 Sentinel2,COPERNICUS/S2,2018-02-05,2018-02-01,193,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),
137755754,516845320,37.03770102,20.94685825999999,false,1,aziz.belhamra@oss.org.tn,2020-09-15 15:05:22.189608,383.1,2-Feb2018 Sentinel2,COPERNICUS/S2,2018-02-05,2018-02-01,194,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),
137755755,516845321,36.42828795,20.93579842,false,1,aziz.belhamra@oss.org.tn,2020-09-16 05:14:29.26515,388.7,2-Feb2018 Sentinel2,COPERNICUS/S2,2018-02-05,2018-02-01,195,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),
137755756,516845322,17.50787776,20.828760209999988,false,1,aziz.belhamra@oss.org.tn,2020-09-16 05:21:57.277056,498.5,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,196,0,"1,4,5,7,8","2,3,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),
137755757,516845323,13.330289,20.80866743,false,1,aziz.belhamra@oss.org.tn,2020-09-16 05:30:16.644887,549.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,197,0,0,1 - 12,0,I am unsure,
137755758,516845324,17.8498953,20.730832589999984,false,1,aziz.belhamra@oss.org.tn,2020-09-16 05:35:23.829215,357.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,198,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),
137755759,516845325,17.16244005,20.564748050000002,false,1,aziz.belhamra@oss.org.tn,2020-09-16 05:52:40.957953,1087.6,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,199,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),
137755760,516845326,17.44693645,20.52989776,false,1,aziz.belhamra@oss.org.tn,2020-09-16 05:58:27.855871,397.4,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,200,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),
137755761,516845327,17.55980224,20.427147020000007,false,1,aziz.belhamra@oss.org.tn,2020-09-16 06:03:06.054233,326.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,201,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),
137755762,516845328,-4.631228386,19.940612230000003,false,1,aziz.belhamra@oss.org.tn,2020-09-16 06:10:08.982965,378.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,202,0,0,1 - 12,0,I am unsure,
137755763,516845329,-16.3111273,19.87393808999999,false,1,aziz.belhamra@oss.org.tn,2020-09-16 06:19:17.617825,599.2,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,203,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,
137755764,516845330,30.364317000000003,19.760879349999986,false,1,aziz.belhamra@oss.org.tn,2020-09-16 08:05:51.396784,770.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,204,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,
137755765,516845331,-14.460190570000002,19.75015157999999,false,1,aziz.belhamra@oss.org.tn,2020-09-16 08:21:04.853541,963.9,3-March2018 Sentinel2,COPERNICUS/S2,2018-03-05,2018-03-01,205,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,
137755766,516845332,37.24446616,19.567139160000007,false,1,aziz.belhamra@oss.org.tn,2020-09-16 08:27:33.590335,437.2,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,206,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,
137755767,516845333,37.32281927,19.318875470000005,false,1,aziz.belhamra@oss.org.tn,2020-09-16 08:34:33.714341,470.2,2-Feb2018 Sentinel2,COPERNICUS/S2,2018-02-05,2018-02-01,207,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,
137755768,516845334,30.469098739999996,19.252452269999985,false,1,aziz.belhamra@oss.org.tn,2020-09-16 08:46:06.613115,742.1,8-Aug2018 Sentinel2,COPERNICUS/S2,2018-08-05,2018-08-01,208,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,
137755769,516845335,32.69594384,19.229570960000004,false,1,aziz.belhamra@oss.org.tn,2020-09-16 08:54:23.09006,546.3,9-Sept2018 Sentinel2,COPERNICUS/S2,2018-09-05,2018-09-01,209,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,
137755770,516845336,32.44160716,18.999686359999995,false,1,aziz.belhamra@oss.org.tn,2020-09-16 09:10:20.818739,1008.3,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,210,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,
137755771,516845337,32.06694249,18.894415990000006,false,1,aziz.belhamra@oss.org.tn,2020-09-16 09:18:50.363924,559.4,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,211,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,
137755772,516845338,20.34444685,18.880765379999996,false,1,aziz.belhamra@oss.org.tn,2020-09-16 09:36:30.146498,1110.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,212,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),
137755773,516845339,37.94902229,18.56561242,false,1,aziz.belhamra@oss.org.tn,2020-09-16 09:42:03.38432,64.9,,,,,213,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,
137755774,516845340,31.78275701,18.409610730000004,false,1,aziz.belhamra@oss.org.tn,2020-09-16 09:49:01.116904,468.3,3-March2018 Sentinel2,COPERNICUS/S2,2018-03-05,2018-03-01,214,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,
137755775,516845341,38.26243473000001,18.264133539999985,false,1,aziz.belhamra@oss.org.tn,2020-09-16 09:53:57.99433,347.4,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,215,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,
137755776,516845342,38.40701486999999,18.171169689999996,false,1,aziz.belhamra@oss.org.tn,2020-09-16 10:03:49.500184,642.2,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,216,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),
137755777,516845343,33.95829948,18.095548599999997,false,1,aziz.belhamra@oss.org.tn,2020-09-16 10:19:46.159919,67.9,,,,,217,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,
137755778,516845344,35.22314252,17.81484167999999,false,1,aziz.belhamra@oss.org.tn,2020-09-16 10:19:13.237916,321.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,218,0,0,1 - 12,0,I am unsure,
137755779,516845345,38.06686288,17.79091399999999,false,1,aziz.belhamra@oss.org.tn,2020-09-16 10:24:54.275334,358.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,219,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),
137755780,516845346,13.49818852,17.789927360000004,false,1,aziz.belhamra@oss.org.tn,2020-09-16 10:27:44.210863,219.5,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,220,0,0,1 - 12,0,I am unsure,
137755781,516845347,38.03297205,17.743561219999986,false,1,aziz.belhamra@oss.org.tn,2020-09-16 10:49:12.510971,1339.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,221,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),
137755782,516845348,36.73579281,17.66269511999999,false,1,aziz.belhamra@oss.org.tn,2020-09-16 10:52:34.488456,252.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,222,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),
137755783,516845349,37.25441576,17.654314689999982,false,1,aziz.belhamra@oss.org.tn,2020-09-16 10:55:31.063722,227.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,223,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),
137755784,516845350,34.13210657,17.624493299999997,false,1,aziz.belhamra@oss.org.tn,2020-09-16 11:03:18.914667,518.5,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,224,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,
137755785,516845351,37.3803404,17.58063256,false,1,aziz.belhamra@oss.org.tn,2020-09-16 11:08:09.023839,340.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,225,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),
137755786,516845352,-12.539917560000001,17.401354719999997,false,1,aziz.belhamra@oss.org.tn,2020-09-16 11:15:24.945639,486.6,10-Oct2018 Sentinel2,COPERNICUS/S2,2018-10-05,2018-10-01,226,0,0,1 - 12,0,I am unsure,
137755787,516845353,-3.9618067880000005,17.208477839999993,false,1,aziz.belhamra@oss.org.tn,2020-09-16 11:20:22.265849,348.1,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,227,0,0,1 - 12,0,I am unsure,
137755788,516845354,33.68966025,17.09245278,false,1,aziz.belhamra@oss.org.tn,2020-09-16 11:33:06.382002,814.8,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,228,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,
137755789,516845355,11.79587395,17.014323100000002,false,1,aziz.belhamra@oss.org.tn,2020-09-16 11:36:58.271536,282.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,229,0,0,1 - 12,0,I am unsure,
137755790,516845356,-0.6946065269999999,16.941136090000008,false,1,aziz.belhamra@oss.org.tn,2020-09-16 12:00:50.904769,109.9,,,,,230,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,
137755791,516845357,17.80667672,16.935979669999995,false,1,aziz.belhamra@oss.org.tn,2020-09-16 11:49:59.358851,230.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,231,0,0,1 - 12,0,I am unsure,
137755792,516845358,-1.880785533,16.899397559999993,false,1,aziz.belhamra@oss.org.tn,2020-09-16 11:59:24.331249,615.8,3-March2018 Sentinel2,COPERNICUS/S2,2018-03-05,2018-03-01,232,11,0,"1,2,4,5,6,7,8,9,10,12",3,Open water - freshwater,
137755793,516845359,36.07321156,16.878777139999983,false,1,aziz.belhamra@oss.org.tn,2020-09-16 12:43:20.474792,2600.4,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,233,0,0,1 - 12,0,I am unsure,
137755794,516845360,17.4127347,16.848096069999986,false,1,aziz.belhamra@oss.org.tn,2020-09-16 12:45:10.208041,160.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,234,0,0,1 - 12,0,I am unsure,
137755795,516845361,-2.045575801,16.817174449999982,false,1,aziz.belhamra@oss.org.tn,2020-09-16 12:49:50.348504,325.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,235,12,0,1 - 9,"10, 11",Open water - freshwater,
137755796,516845362,-2.262601475,16.806132209999987,false,1,aziz.belhamra@oss.org.tn,2020-09-16 12:54:15.333744,315.9,3-March2018 Sentinel2,COPERNICUS/S2,2018-03-05,2018-03-01,236,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - freshwater,
137755797,516845363,-14.94056975,16.72076001,false,1,aziz.belhamra@oss.org.tn,2020-09-16 13:08:07.389908,882.9,8-Aug2018 Sentinel2,COPERNICUS/S2,2018-08-05,2018-08-01,237,0,"2,3","1,4,5,6,7,9,10,11,12",8,Open water - freshwater,
137755798,516845364,-2.5502071320000006,16.694518010000003,false,1,aziz.belhamra@oss.org.tn,2020-09-16 13:20:40.822526,804.3,10-Oct2018 Sentinel2,COPERNICUS/S2,2018-10-05,2018-10-01,238,"10,11",3,"1,2,4,5,6,7,8,9,12",0,I am unsure,
137755799,516845365,33.34360068,16.68642538999999,false,1,aziz.belhamra@oss.org.tn,2020-09-16 13:27:04.751454,434.9,8-Aug2018 Sentinel2,COPERNICUS/S2,2018-08-05,2018-08-01,239,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,
137755800,516845366,-15.56894924,16.647193190000003,false,1,aziz.belhamra@oss.org.tn,2020-09-16 13:34:08.302868,474.3,2-Feb2018 Sentinel2,COPERNICUS/S2,2018-02-05,2018-02-01,240,0,"2, 7","1,3,4,5,6,8,9,10,11,12",0,I am unsure,
137755801,516845367,-14.639594320000002,16.644986609999986,false,1,aziz.belhamra@oss.org.tn,2020-09-16 13:48:09.070551,891.7,2-Feb2018 Sentinel2,COPERNICUS/S2,2018-02-05,2018-02-01,241,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,
