PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137387702,512623164,45.230886600000005,-22.071407220000015,false,1,dongo@rcmrd.org,2020-07-27 07:12:19.150593,180.0,Sentinel 2,2018 - 2018,266,[1-12],0,0,0,Open water - freshwater,Na
137387703,512623165,43.40078184,-22.11852415000001,false,1,dongo@rcmrd.org,2020-07-27 07:22:35.693715,632.3,Sentinel 2,2018 - 2018,267,[2-4],"1,[5-12]",0,0,Wetlands - freshwater,Seasonal water variation within a wetland
137387704,512623166,47.45773169,-22.203931170000015,false,1,dongo@rcmrd.org,2020-07-27 07:40:29.076713,1089.0,Sentinel 2,2018 - 2018,268,"[1-10],12",0,11,0,Open water - freshwater,"vegetation, on water "
137387705,512623167,47.77021135,-22.228270050000006,false,1,dongo@rcmrd.org,2020-07-27 08:01:49.210195,1294.7,Sentinel 2,2018 - 2018,269,"2,3,4,11","[5-10],12",0,0,Wetlands - freshwater,Na
137387706,512623168,44.525397690000005,-22.24399111,false,1,dongo@rcmrd.org,2020-07-27 08:05:14.420469,221.1,Sentinel 2,2018 - 2018,270,0,[1-12],0,0,Cultivated (Cropland/ Plantation)  ,Na
137387707,512623169,46.91081456,-22.298774710000004,false,1,dongo@rcmrd.org,2020-07-27 08:12:34.331104,452.4,Sentinel 2,2018 - 2018,271,0,[1-12],1,0,Forest/woodlands,Shadow 
137387708,512623170,47.92443017,-22.402312200000022,false,1,dongo@rcmrd.org,2020-07-27 08:20:06.773508,468.3,Sentinel 2,2018 - 2018,272,[1-12],0,0,0,Open water - marine,Na
137387709,512623171,47.17105881,-22.49144522,false,1,dongo@rcmrd.org,2020-07-27 08:23:07.222659,196.3,Sentinel 2,2018 - 2018,273,0,[1-12],0,0,Forest/woodlands,Na
137387710,512623172,43.28791606,-22.495509589999994,false,1,dongo@rcmrd.org,2020-07-27 09:39:07.617783,4576.3,Sentinel 2,2018 - 2018,274,[1-12],0,0,0,Open water - marine,Na
137387711,512623173,47.880589740000005,-22.550390140000015,false,1,dongo@rcmrd.org,2020-07-27 09:43:48.601876,296.8,Sentinel 2,2018 - 2018,275,[1-12],0,0,0,Open water - freshwater,River or extension for the ocean?
137387712,512623174,47.02803329,-22.572246660000015,false,1,dongo@rcmrd.org,2020-07-27 09:46:38.419089,180.9,Sentinel 2,2018 - 2018,276,[1-12],0,5,0,Open water - freshwater,Na
137387713,512623175,47.86100146,-22.667845250000013,false,1,dongo@rcmrd.org,2020-07-27 09:51:59.561317,336.4,Sentinel 2,2018 - 2018,277,[1-12],0,0,0,Open water - marine,Na
137387714,512623176,47.71611039,-22.69175506,false,1,dongo@rcmrd.org,2020-07-27 09:55:04.61758,201.0,Sentinel 2,2018 - 2018,278,[1-12],0,"2,11",0,Open water - freshwater,Na
137387715,512623177,47.49721917,-22.731953080000007,false,1,dongo@rcmrd.org,2020-07-27 09:57:03.21008,134.5,Sentinel 2,2018 - 2018,279,[1-12],0,1,0,Open water - freshwater,Na
137387716,512623178,43.97879147999999,-22.752565400000016,false,1,dongo@rcmrd.org,2020-07-27 10:02:45.53841,358.3,Sentinel 2,2018 - 2018,280,0,[1-12],0,0,Forest/woodlands,Na
137387717,512623179,45.75572805,-22.787435139999996,false,1,dongo@rcmrd.org,2020-07-27 15:41:05.738886,719.7,Sentinel 2,2018 - 2018,281,0,[1-12],0,0,Wetlands - freshwater,riverine vegetation - could be a wetland
137387718,512623180,45.19108819,-22.87248259000001,false,1,dongo@rcmrd.org,2020-07-27 10:07:17.490397,284.9,Sentinel 2,2018 - 2018,282,0,[1-12],0,0,Shrubs,Shadow
137387719,512623181,44.26235511,-22.897191740000014,false,1,dongo@rcmrd.org,2020-07-27 10:10:38.516624,217.0,Sentinel 2,2018 - 2018,283,[1-12],0,0,0,Open water - freshwater,Na
137387720,512623182,45.18673524,-23.01315433,false,1,dongo@rcmrd.org,2020-07-27 10:12:48.401812,145.9,Sentinel 2,2018 - 2018,284,0,[1-12],0,0,Shrubs,Shadow
137387721,512623183,45.11335693000001,-23.166731730000016,false,1,dongo@rcmrd.org,2020-07-27 11:13:24.478305,3652.1,Sentinel 2,2018 - 2018,285,0,[1-12],0,0,Shrubs,Na
137387722,512623184,46.77120922,-23.17438958000002,false,1,dongo@rcmrd.org,2020-07-27 11:29:27.103932,978.6,Sentinel 2,2018 - 2018,286,0,[1-12],"1,2,9",0,Shrubs,Na
137387723,512623185,45.5377696,-23.23234789000001,false,1,dongo@rcmrd.org,2020-07-27 11:36:32.492077,440.9,Sentinel 2,2018 - 2018,287,[1-12],0,0,0,Open water - freshwater,Na
137387724,512623186,47.580236150000005,-23.319714849999997,false,1,dongo@rcmrd.org,2020-07-27 11:42:18.30311,361.5,Sentinel 2,2018 - 2018,288,[1-12],0,9,0,Open water - freshwater,Na
137387725,512623187,43.69553878,-23.38617174000001,false,1,dongo@rcmrd.org,2020-07-27 11:49:39.481103,456.2,Sentinel 2,2018 - 2018,289,0,[1-12],0,0,Urban (Settlements/ roads)  ,Na
137387726,512623188,45.34375238,-23.434756990000018,false,1,dongo@rcmrd.org,2020-07-27 12:01:26.841126,722.2,Sentinel 2,2018 - 2018,290,[1-12],0,0,0,Open water - freshwater,Na
137387727,512623189,46.98668026,-23.438849180000016,false,1,dongo@rcmrd.org,2020-07-27 12:03:32.330557,141.6,Sentinel 2,2018 - 2018,291,[1-12],0,0,0,Open water - freshwater,Na
137387728,512623190,43.75803471,-23.451126480000003,false,1,dongo@rcmrd.org,2020-07-27 12:09:03.551665,347.3,Sentinel 2,2018 - 2018,292,[1-12],0,0,0,Open water - marine,Na
137387729,512623191,43.9380603,-23.451382270000007,false,1,dongo@rcmrd.org,2020-07-27 12:12:09.649564,201.9,Sentinel 2,2018 - 2018,293,[1-12],0,0,0,Open water - freshwater,Na
137387730,512623192,45.48864345,-23.457777150000002,false,1,dongo@rcmrd.org,2020-07-27 12:13:54.795949,121.3,Sentinel 2,2018 - 2018,294,0,[1-12],0,0,Herbaceous/Grassland,Na
137387731,512623193,43.98874108,-23.51073840999999,false,1,dongo@rcmrd.org,2020-07-27 12:25:39.554001,720.8,Sentinel 2,2018 - 2018,295,"1,2",[3-12],0,0,Barren (Bare soil / Rocky Land),Sand deposit
137387732,512623194,44.54871707,-23.523534109999996,false,1,dongo@rcmrd.org,2020-07-27 12:28:19.605397,176.1,Sentinel 2,2018 - 2018,296,[1-12],0,0,0,Open water - freshwater,Na
137387733,512623195,44.27727952,-23.545289590000014,false,1,dongo@rcmrd.org,2020-07-27 12:32:22.470975,259.0,Sentinel 2,2018 - 2018,297,[1-12],0,0,0,Open water - freshwater,Na
137387734,512623196,44.24898534,-23.574217020000006,false,1,dongo@rcmrd.org,2020-07-27 12:35:00.484699,174.1,Sentinel 2,2018 - 2018,298,[1-12],0,0,0,Open water - freshwater,Na
137387735,512623197,47.61070681,-23.577289330000006,false,1,dongo@rcmrd.org,2020-07-27 12:38:30.50964,226.1,Sentinel 2,2018 - 2018,299,[1-12],0,0,0,Open water - freshwater,could be open marine water as well
137387736,512623198,47.60013536,-23.70587724000001,false,1,dongo@rcmrd.org,2020-07-27 12:41:40.753241,203.7,Sentinel 2,2018 - 2018,300,"[1-7],[10-12]","8,9",0,0,Open water - marine,Na
137387737,512623199,46.98326009000001,-23.80252772,false,1,dongo@rcmrd.org,2020-07-27 12:47:38.422416,373.7,Sentinel 2,2018 - 2018,301,[1-12],0,1,0,Open water - freshwater,Na
137387738,512623200,47.30942045,-23.946223419999995,false,1,dongo@rcmrd.org,2020-07-27 13:05:49.800079,1106.7,Sentinel 2,2018 - 2018,302,[1-12],0,0,0,Open water - freshwater,Na
137387739,512623201,47.50219396999999,-23.98628077000002,false,1,dongo@rcmrd.org,2020-07-27 15:43:58.244656,188.7,Sentinel 2,2018 - 2018,303,[1-12],0,0,0,Open water - marine,Na
137387740,512623202,43.84882482,-24.056153520000013,false,1,dongo@rcmrd.org,2020-07-27 15:46:16.832819,154.8,Sentinel 2,2018 - 2018,304,0,[1-12],0,0,Shrubs,Na
137387741,512623203,43.74373216,-24.09984287000001,false,1,dongo@rcmrd.org,2020-07-27 15:50:01.49748,240.9,Sentinel 2,2018 - 2018,305,[1-12],0,0,0,Open water - freshwater,Na
137387742,512623204,46.383796620000005,-24.173376690000016,false,1,dongo@rcmrd.org,2020-07-27 16:07:29.517259,1064.2,Sentinel 2,2018 - 2018,306,[1-12],0,0,0,Open water - freshwater,Na
137387743,512623205,46.643108100000006,-24.236144579999998,false,1,dongo@rcmrd.org,2020-07-27 16:09:49.561539,156.2,Sentinel 2,2018 - 2018,307,0,[1-12],0,0,Shrubs,
137387744,512623206,47.337092780000006,-24.27834984,false,1,dongo@rcmrd.org,2020-07-27 16:13:31.286906,238.0,Sentinel 2,2018 - 2018,308,[1-12],0,0,0,Open water - freshwater,Na
137387745,512623207,43.72849683,-24.361513770000013,false,1,dongo@rcmrd.org,2020-07-27 16:16:28.409162,193.3,Sentinel 2,2018 - 2018,309,0,[1-12],0,0,Herbaceous/Grassland,Could  be shrubs
137387746,512623208,46.469922860000004,-24.49035605,false,1,dongo@rcmrd.org,2020-07-27 16:18:20.923941,128.7,Sentinel 2,2018 - 2018,310,0,[1-12],0,0,Herbaceous/Grassland,Na
137387747,512623209,44.76854107,-24.681796410000004,false,1,dongo@rcmrd.org,2020-07-27 16:22:52.038053,283.8,Sentinel 2,2018 - 2018,311,0,[1-12],0,0,Herbaceous/Grassland,Na
137387748,512623210,44.03537984,-24.95837049000001,false,1,dongo@rcmrd.org,2020-07-27 16:25:56.411436,199.4,Sentinel 2,2018 - 2018,312,[1-12],0,0,0,Open water - marine,Na
137387749,512623211,47.0404703,-24.964063409999994,false,1,dongo@rcmrd.org,2020-07-27 16:35:01.470307,554.9,Sentinel 2,2018 - 2018,313,[1-12],0,0,0,Open water - freshwater,could be open water - marine as well
137387750,512623212,46.975486960000005,-25.03136296000001,false,1,dongo@rcmrd.org,2020-07-27 16:37:19.033995,153.8,Sentinel 2,2018 - 2018,314,[1-12],0,0,0,Open water - freshwater,Could be Marine as well
137387751,512623213,46.97641974,-25.03757704000001,false,1,dongo@rcmrd.org,2020-07-27 16:41:15.693281,252.9,Sentinel 2,2018 - 2018,315,[1-12],0,0,0,Open water - marine,Na
137387752,512623214,46.49728426,-25.151038279999998,false,1,dongo@rcmrd.org,2020-07-27 16:44:59.907552,240.4,Sentinel 2,2018 - 2018,316,[1-12],0,0,0,Open water - freshwater,Na
137387753,512623215,46.60299876999999,-25.16140517000001,false,1,dongo@rcmrd.org,2020-07-27 16:50:34.569878,349.0,Sentinel 2,2018 - 2018,317,"1,2,3",[4-12],0,0,Wetlands - freshwater,A seasonal water pan
137387754,512623216,44.39201085,-25.174624210000015,false,1,dongo@rcmrd.org,2020-07-27 16:54:04.085756,225.6,Sentinel 2,2018 - 2018,318,0,[1-12],0,0,Barren (Bare soil / Rocky Land),dry river bed
137387755,512623217,46.726746940000005,-25.176697910000005,false,1,dongo@rcmrd.org,2020-07-27 16:58:04.026365,255.0,Sentinel 2,2018 - 2018,319,[1-12],0,0,0,Open water - marine,Na
137387756,512623218,44.37086795,-25.211956119999996,false,1,dongo@rcmrd.org,2020-07-27 17:01:59.739054,251.9,Sentinel 2,2018 - 2018,320,5-11,"[1-4], 12",0,0,Wetlands - marine (e.g. mangroves),Na
137387757,512623219,44.91623046,-25.22103154000001,false,1,dongo@rcmrd.org,2020-07-27 17:05:14.853277,211.4,Sentinel 2,2018 - 2018,321,0,[1-12],0,0,Shrubs,Na
137387758,512623220,44.40320415,-25.22751439000002,false,1,dongo@rcmrd.org,2020-07-27 17:07:30.655904,152.1,Sentinel 2,2018 - 2018,322,0,[1-12],0,0,Barren (Bare soil / Rocky Land),Flood plain
137387759,512623221,46.1686365,-25.243593310000005,false,1,dongo@rcmrd.org,2020-07-27 17:09:12.54498,117.7,Sentinel 2,2018 - 2018,323,[1-12],0,0,0,Open water - marine,Na
137387760,512623222,44.93892799000001,-25.434105750000004,false,1,dongo@rcmrd.org,2020-07-27 17:11:10.264496,134.0,Sentinel 2,2018 - 2018,324,[1-12],0,1,0,Open water - marine,Na
137387761,512623223,45.5265763,-25.572892700000008,false,1,dongo@rcmrd.org,2020-07-27 17:15:12.929681,258.9,Sentinel 2,2018 - 2018,325,[1-12],0,0,0,Open water - marine,Na
