PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137755505,516845071,-8.404614603,33.28653404,FALSE,1,imen.zangar@yahoo.fr,08:39.0,173,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,186,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,
137755506,516845072,11.42431854,33.21259758,FALSE,1,imen.zangar@yahoo.fr,11:02.0,193.1,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,187,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,
137755507,516845073,11.58786511,33.10264644,FALSE,1,imen.zangar@yahoo.fr,14:49.8,277.8,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,188,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,
137755508,516845074,-7.637873468,33.08615144,FALSE,1,imen.zangar@yahoo.fr,42:05.8,1684.9,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,189,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),
137755509,516845075,11.71534437,33.08391506,FALSE,1,imen.zangar@yahoo.fr,45:19.9,243.4,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,190,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,
137755510,516845076,-4.995321602,33.07385206,FALSE,1,imen.zangar@yahoo.fr,47:41.7,190.1,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,191,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,
137755511,516845077,13.43786906,32.86055793,FALSE,1,imen.zangar@yahoo.fr,50:03.7,191,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,192,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,
137755512,516845078,-4.84265741,32.8020182,FALSE,1,imen.zangar@yahoo.fr,53:40.0,266.3,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,193,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,
137755513,516845079,12.57785041,32.79588765,FALSE,1,imen.zangar@yahoo.fr,56:16.6,206.6,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,194,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,
137755514,516845080,-5.79191154,32.79003616,FALSE,1,imen.zangar@yahoo.fr,00:08.2,281.7,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,195,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,
137755515,516845081,-4.787001829,32.78446366,FALSE,1,imen.zangar@yahoo.fr,04:31.0,312.9,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,196,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,
137755516,516845082,22.72240151,32.73961747,FALSE,1,imen.zangar@yahoo.fr,07:50.1,249.2,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,197,"1, 3, 4, 5, 8, 9, 11",0,"2, 6, 7, 10, 12",0,Open water - marine,
137755517,516845083,-5.881147024,32.71260903,FALSE,1,imen.zangar@yahoo.fr,10:39.6,219.6,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,198,"4, 6, 7, 8, 9",1,"2, 3, 5, 11, 12",10,Wetlands - freshwater,
137755518,516845084,14.18315637,32.71149545,FALSE,1,imen.zangar@yahoo.fr,31:28.3,1298.4,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,199,"3, 5, 8, 9, 12",0,"1, 2, 4, 6, 7, 10, 11",0,Open water - marine,
137755519,516845085,-7.719646753,32.57768684,FALSE,1,imen.zangar@yahoo.fr,34:27.2,228.9,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,200,"1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12",0,8,0,Open water - freshwater,
137755520,516845086,23.09582248,32.56378867,FALSE,1,imen.zangar@yahoo.fr,37:17.9,220.8,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,201,"3, 4, 5, 8, 9, 11",0,"1, 2, 6, 7, 10",0,Open water - marine,
137755521,516845087,-6.317374848,32.52349592,FALSE,1,imen.zangar@yahoo.fr,40:58.9,271.1,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,202,"1, 2, 3, 4, 6, 8, 9, 10, 11, 12",0,"5, 7",0,Open water - Constructed (e.g. aquaculture),
137755522,516845088,23.12194018,32.49599587,FALSE,1,imen.zangar@yahoo.fr,27:52.4,6462.7,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,203,"11, 12",0,"1, 2, 3, 5, 6, 7, 10","4, 8, 9",Open water - marine,
137755523,516845089,-7.481789101,32.46267354,FALSE,1,imen.zangar@yahoo.fr,31:27.7,266,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,204,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,
137755524,516845090,-4.970758524,32.45267919,FALSE,1,imen.zangar@yahoo.fr,44:51.7,854.8,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,205,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755525,516845091,-7.588747313,32.4460169,FALSE,1,imen.zangar@yahoo.fr,52:01.3,480.3,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,206,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,
137755526,516845092,7.413385594,32.41576507,FALSE,1,imen.zangar@yahoo.fr,54:37.5,207.1,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,207,0,0,[1-12],0,I am unsure,
137755527,516845093,15.27947804,32.30594291,FALSE,1,imen.zangar@yahoo.fr,57:06.1,199.4,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,208,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,
137755528,516845094,-6.448585212,32.10272785,FALSE,1,imen.zangar@yahoo.fr,59:26.7,191.4,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,209,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,
137755529,516845095,-5.816785542,32.027811,FALSE,1,imen.zangar@yahoo.fr,03:53.5,316.8,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,210,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),
137755530,516845096,-4.429127114,32.02200814,FALSE,1,imen.zangar@yahoo.fr,06:39.1,216.4,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,211,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,
137755531,516845097,-5.328011388,31.74003574,FALSE,1,imen.zangar@yahoo.fr,09:07.6,198.9,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,212,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),
137755532,516845098,-0.000932775,31.64476433,FALSE,1,imen.zangar@yahoo.fr,11:44.4,207.5,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,213,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),
137755533,516845099,15.51795754,31.62137416,FALSE,1,imen.zangar@yahoo.fr,14:12.6,199.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,214,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,
137755534,516845100,-7.260410477,31.61972331,FALSE,1,imen.zangar@yahoo.fr,16:51.3,209.6,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,215,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,
137755535,516845101,-2.731165502,31.53914153,FALSE,1,imen.zangar@yahoo.fr,19:26.8,206.3,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,216,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,
137755536,516845102,-6.385778355,31.53666741,FALSE,1,imen.zangar@yahoo.fr,24:11.6,335.5,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,217,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),
137755537,516845103,-3.699075133,31.5072577,FALSE,1,imen.zangar@yahoo.fr,26:41.3,200.5,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,218,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),
137755538,516845104,31.03187305,31.50231116,FALSE,1,imen.zangar@yahoo.fr,30:53.8,303.3,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,219,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,
137755539,516845105,-6.51947612,31.48664883,FALSE,1,imen.zangar@yahoo.fr,33:15.2,192.3,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,220,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),
137755540,516845106,15.58356272,31.48554981,FALSE,1,imen.zangar@yahoo.fr,35:46.9,201.6,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,221,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,
137755541,516845107,31.86297567,31.47016493,FALSE,1,imen.zangar@yahoo.fr,39:08.3,252.2,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,222,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,
137755542,516845108,30.43893901,31.45285991,FALSE,1,imen.zangar@yahoo.fr,55:38.1,1040.7,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,223,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),
137755543,516845109,31.52997496,31.41633737,FALSE,1,imen.zangar@yahoo.fr,58:33.1,225.9,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,224,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,
137755544,516845110,30.7940154,31.39492462,FALSE,1,imen.zangar@yahoo.fr,01:04.0,199.6,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,225,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,
137755545,516845111,32.04579959,31.38120101,FALSE,1,imen.zangar@yahoo.fr,03:16.2,183.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,226,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,
137755546,516845112,-6.614308255,31.34662625,FALSE,1,imen.zangar@yahoo.fr,05:38.7,193.2,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,227,0,"1, 4, 6, 8, 9,11, 12","2, 3, 5, 7, 10",0,Barren (Bare soil / Rocky Land),
137755547,516845113,33.14429774,31.22735654,FALSE,1,imen.zangar@yahoo.fr,09:28.6,280.7,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,228,0,"1, 2, 4, 7, 8, 9","3, 5, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755548,516845114,30.22253519,31.22406844,FALSE,1,imen.zangar@yahoo.fr,12:29.4,231.7,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,229,0,"3, 4, 5, 7, 9, 10, 11","1, 2, 6, 8, 12",0,Herbaceous/Grassland,
137755549,516845115,16.44202674,31.22105444,FALSE,1,imen.zangar@yahoo.fr,14:35.9,176.9,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,230,"1, 2, 3, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,
137755550,516845116,33.2655585,31.19557623,FALSE,1,imen.zangar@yahoo.fr,17:32.0,226.4,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,231,"1, 2, 4, 8, 9, 10, 11",0,"3, 5, 6, 7 ,12",0,Open water - marine,
137755551,516845117,16.96127155,31.17311714,FALSE,1,imen.zangar@yahoo.fr,19:49.4,188.3,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,232,"1, 2, 3, 6, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,
137755552,516845118,32.36791792,31.16654474,FALSE,1,imen.zangar@yahoo.fr,23:03.1,244,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,233,0,"2, 4, 6, 7, 8","1, 3, 5, 9, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755553,516845119,31.99884991,31.15066328,FALSE,1,imen.zangar@yahoo.fr,52:41.2,275.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,234,0,"1, 2, 4, 5, 6, 7, 9","3, 8, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,
137755554,516845120,32.88965013,31.13177321,FALSE,1,imen.zangar@yahoo.fr,58:53.8,425.4,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,235,"1, 2, 4, 6, 7, 8, 9",0,"3, 5, 10, 11, 12",0,Open water - marine,
137755555,516845121,-3.786445068,31.12547734,FALSE,1,imen.zangar@yahoo.fr,02:02.7,241.7,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,236,0,"3, 4, 8, 9, 10, 11, 12","1, 2, 5, 6, 7",0,Barren (Bare soil / Rocky Land),
137755556,516845122,33.51492038,31.11918188,FALSE,1,imen.zangar@yahoo.fr,15:06.3,836.3,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,237,0,0,"1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12",3,I am unsure,
137755557,516845123,32.92260819,31.06773867,FALSE,1,imen.zangar@yahoo.fr,22:27.3,493,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,238,0,0,"3, 5, 6, 7, 8, 10, 11, 12","1, 2, 4, 9",I am unsure,
137755558,516845124,30.9815032,31.04695023,FALSE,1,imen.zangar@yahoo.fr,26:40.4,305.5,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,239,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12",0,"1, 5",0,Open water - freshwater,
137755559,516845125,29.75925689,31.04612972,FALSE,1,imen.zangar@yahoo.fr,29:42.3,234.4,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,240,"1, 2, 3, 4, 5, 6, 7, 9, 10, 11",0,"8, 12",0,Open water - Constructed (e.g. aquaculture),
137755560,516845126,32.43010293,31.02890071,FALSE,1,imen.zangar@yahoo.fr,37:33.6,524,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,241,0,"2, 4, 6, 7","1, 3, 5, 8, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,
