,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3672,64,137755625.0,33.89455984,26.51638385999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,11,2,POINT (3270359.999703022 3266220.000103373),,
3673,65,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-556619.9999925441 3252630.000095141),0.0,1.0
3674,65,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-556619.9999925441 3252630.000095141),0.0,1.0
3675,65,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-556619.9999925441 3252630.000095141),0.0,1.0
3676,65,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-556619.9999925441 3252630.000095141),0.0,1.0
3677,65,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-556619.9999925441 3252630.000095141),,
3678,65,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-556619.9999925441 3252630.000095141),0.0,1.0
3679,65,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (-556619.9999925441 3252630.000095141),0.0,1.0
3680,65,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (-556619.9999925441 3252630.000095141),0.0,1.0
3681,65,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (-556619.9999925441 3252630.000095141),,
3682,65,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (-556619.9999925441 3252630.000095141),,
3683,65,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (-556619.9999925441 3252630.000095141),0.0,1.0
3684,65,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (-556619.9999925441 3252630.000095141),0.0,1.0
3685,66,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (519570.0000316629 3252569.99975263),0.0,2.0
3686,66,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (519570.0000316629 3252569.99975263),0.0,1.0
3687,66,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (519570.0000316629 3252569.99975263),0.0,1.0
3688,66,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (519570.0000316629 3252569.99975263),0.0,2.0
3689,66,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (519570.0000316629 3252569.99975263),0.0,1.0
3690,66,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (519570.0000316629 3252569.99975263),0.0,1.0
3691,66,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (519570.0000316629 3252569.99975263),0.0,2.0
3692,66,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (519570.0000316629 3252569.99975263),0.0,1.0
3693,66,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (519570.0000316629 3252569.99975263),0.0,0.0
3694,66,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (519570.0000316629 3252569.99975263),0.0,1.0
3695,66,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (519570.0000316629 3252569.99975263),0.0,2.0
3696,66,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (519570.0000316629 3252569.99975263),0.0,1.0
3697,67,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,1,1,POINT (3100829.999609904 3227850.000307557),0.0,0.0
3698,67,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,2,1,POINT (3100829.999609904 3227850.000307557),1.0,1.0
3699,67,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,3,1,POINT (3100829.999609904 3227850.000307557),1.0,1.0
3700,67,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,4,1,POINT (3100829.999609904 3227850.000307557),1.0,1.0
3701,67,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,5,1,POINT (3100829.999609904 3227850.000307557),0.0,0.0
3702,67,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,6,1,POINT (3100829.999609904 3227850.000307557),,
3703,67,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,7,1,POINT (3100829.999609904 3227850.000307557),,
3704,67,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,8,1,POINT (3100829.999609904 3227850.000307557),,
3705,67,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,9,1,POINT (3100829.999609904 3227850.000307557),,
3706,67,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,10,1,POINT (3100829.999609904 3227850.000307557),0.0,0.0
3707,67,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,11,1,POINT (3100829.999609904 3227850.000307557),0.0,0.0
3708,67,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,12,1,POINT (3100829.999609904 3227850.000307557),1.0,1.0
3709,68,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3230129.999803859 3223139.999700854),,
3710,68,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3230129.999803859 3223139.999700854),0.0,1.0
3711,68,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3230129.999803859 3223139.999700854),0.0,0.0
3712,68,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3230129.999803859 3223139.999700854),0.0,0.0
3713,68,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3230129.999803859 3223139.999700854),0.0,1.0
3714,68,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3230129.999803859 3223139.999700854),0.0,1.0
3715,68,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3230129.999803859 3223139.999700854),0.0,1.0
3716,68,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3230129.999803859 3223139.999700854),,
3717,68,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (3230129.999803859 3223139.999700854),,
3718,68,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3230129.999803859 3223139.999700854),,
3719,68,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (3230129.999803859 3223139.999700854),0.0,1.0
3720,68,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (3230129.999803859 3223139.999700854),0.0,1.0
3721,69,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,1,1,POINT (3159180.00040261 3221399.999743934),0.0,0.0
3722,69,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,3,1,POINT (3159180.00040261 3221399.999743934),1.0,1.0
3723,69,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,4,1,POINT (3159180.00040261 3221399.999743934),1.0,1.0
3724,69,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,5,1,POINT (3159180.00040261 3221399.999743934),0.0,1.0
3725,69,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,8,1,POINT (3159180.00040261 3221399.999743934),,
3726,69,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,9,1,POINT (3159180.00040261 3221399.999743934),,
3727,69,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,10,1,POINT (3159180.00040261 3221399.999743934),0.0,0.0
3728,69,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,11,1,POINT (3159180.00040261 3221399.999743934),0.0,0.0
3729,69,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,2,2,POINT (3159180.00040261 3221399.999743934),1.0,1.0
3730,69,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,6,2,POINT (3159180.00040261 3221399.999743934),,
3731,69,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,7,2,POINT (3159180.00040261 3221399.999743934),,
3732,69,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,12,2,POINT (3159180.00040261 3221399.999743934),1.0,1.0
3733,70,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,1,1,POINT (3125789.999748086 3214979.999556742),0.0,0.0
3734,70,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,2,1,POINT (3125789.999748086 3214979.999556742),1.0,1.0
3735,70,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,3,1,POINT (3125789.999748086 3214979.999556742),0.0,0.0
3736,70,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,4,1,POINT (3125789.999748086 3214979.999556742),1.0,1.0
3737,70,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,5,1,POINT (3125789.999748086 3214979.999556742),1.0,1.0
3738,70,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,6,1,POINT (3125789.999748086 3214979.999556742),,
3739,70,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,7,1,POINT (3125789.999748086 3214979.999556742),,
3740,70,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,8,1,POINT (3125789.999748086 3214979.999556742),,
3741,70,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,9,1,POINT (3125789.999748086 3214979.999556742),,
3742,70,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,10,1,POINT (3125789.999748086 3214979.999556742),1.0,1.0
3743,70,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,11,1,POINT (3125789.999748086 3214979.999556742),0.0,0.0
3744,70,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,12,2,POINT (3125789.999748086 3214979.999556742),1.0,1.0
3745,71,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3273180.000356463 3213869.999519704),,
3746,71,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3273180.000356463 3213869.999519704),0.0,1.0
3747,71,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3273180.000356463 3213869.999519704),0.0,0.0
3748,71,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3273180.000356463 3213869.999519704),0.0,1.0
3749,71,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3273180.000356463 3213869.999519704),0.0,1.0
3750,71,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3273180.000356463 3213869.999519704),0.0,1.0
3751,71,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3273180.000356463 3213869.999519704),,
3752,71,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (3273180.000356463 3213869.999519704),,
3753,71,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3273180.000356463 3213869.999519704),,
3754,71,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,5,2,POINT (3273180.000356463 3213869.999519704),0.0,0.0
3755,71,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (3273180.000356463 3213869.999519704),0.0,1.0
3756,71,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (3273180.000356463 3213869.999519704),0.0,1.0
3757,72,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,1,1,POINT (3312510.000355018 3208590.000415099),,
3758,72,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,3,1,POINT (3312510.000355018 3208590.000415099),0.0,1.0
3759,72,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,4,1,POINT (3312510.000355018 3208590.000415099),0.0,0.0
3760,72,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,5,1,POINT (3312510.000355018 3208590.000415099),0.0,0.0
3761,72,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,8,1,POINT (3312510.000355018 3208590.000415099),0.0,1.0
3762,72,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,9,1,POINT (3312510.000355018 3208590.000415099),0.0,1.0
3763,72,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,10,1,POINT (3312510.000355018 3208590.000415099),1.0,1.0
3764,72,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,11,1,POINT (3312510.000355018 3208590.000415099),,
3765,72,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,12,1,POINT (3312510.000355018 3208590.000415099),,
3766,72,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,2,2,POINT (3312510.000355018 3208590.000415099),,
3767,72,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,6,2,POINT (3312510.000355018 3208590.000415099),0.0,1.0
3768,72,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,7,2,POINT (3312510.000355018 3208590.000415099),0.0,0.0
3769,73,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3254550.000001674 3200669.999555231),,
3770,73,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3254550.000001674 3200669.999555231),0.0,1.0
3771,73,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3254550.000001674 3200669.999555231),0.0,0.0
3772,73,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3254550.000001674 3200669.999555231),0.0,1.0
3773,73,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3254550.000001674 3200669.999555231),0.0,1.0
3774,73,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3254550.000001674 3200669.999555231),0.0,1.0
3775,73,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3254550.000001674 3200669.999555231),0.0,1.0
3776,73,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3254550.000001674 3200669.999555231),,
3777,73,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3254550.000001674 3200669.999555231),,
3778,73,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (3254550.000001674 3200669.999555231),0.0,1.0
3779,73,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (3254550.000001674 3200669.999555231),0.0,1.0
3780,73,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3254550.000001674 3200669.999555231),,
3781,74,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (2987460.000068908 3194909.999657447),0.0,1.0
3782,74,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (2987460.000068908 3194909.999657447),0.0,0.0
3783,74,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (2987460.000068908 3194909.999657447),,
3784,74,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (2987460.000068908 3194909.999657447),,
3785,74,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (2987460.000068908 3194909.999657447),0.0,1.0
3786,74,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (2987460.000068908 3194909.999657447),0.0,1.0
3787,74,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (2987460.000068908 3194909.999657447),0.0,1.0
