,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
7481,50,137483409.0,1.336666723,7.526621951,0.0,1.0,2018,,,"1-3,10-12","4,5,6,8",1-12,"7,9",Open water - freshwater,,12,1,POINT (128970.0000374255 957509.9999514261),,
7482,50,137483409.0,1.336666723,7.526621951,0.0,1.0,2018,,,"1-3,10-12","4,5,6,8",1-12,"7,9",Open water - freshwater,,12,2,POINT (128970.0000374255 957509.9999514261),,
7483,50,137483409.0,1.336666723,7.526621951,0.0,1.0,2018,,,"1-3,10-12","4,5,6,8",1-12,"7,9",Open water - freshwater,,7,2,POINT (128970.0000374255 957509.9999514261),0.0,0.0
7484,50,137483409.0,1.336666723,7.526621951,0.0,1.0,2018,,,"1-3,10-12","4,5,6,8",1-12,"7,9",Open water - freshwater,,7,3,POINT (128970.0000374255 957509.9999514261),0.0,0.0
7485,50,137483409.0,1.336666723,7.526621951,0.0,1.0,2018,,,"1-3,10-12","4,5,6,8",1-12,"7,9",Open water - freshwater,,9,2,POINT (128970.0000374255 957509.9999514261),0.0,0.0
7486,50,137483409.0,1.336666723,7.526621951,0.0,1.0,2018,,,"1-3,10-12","4,5,6,8",1-12,"7,9",Open water - freshwater,,9,3,POINT (128970.0000374255 957509.9999514261),0.0,0.0
7487,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",1,1,POINT (139979.9999793935 955109.9999499324),1.0,1.0
7488,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",1,2,POINT (139979.9999793935 955109.9999499324),1.0,1.0
7489,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",2,1,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7490,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",2,2,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7491,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",3,1,POINT (139979.9999793935 955109.9999499324),,
7492,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",3,2,POINT (139979.9999793935 955109.9999499324),,
7493,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",4,1,POINT (139979.9999793935 955109.9999499324),,
7494,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",4,2,POINT (139979.9999793935 955109.9999499324),,
7495,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",5,1,POINT (139979.9999793935 955109.9999499324),1.0,1.0
7496,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",5,2,POINT (139979.9999793935 955109.9999499324),1.0,1.0
7497,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",6,1,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7498,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",6,2,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7499,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",7,1,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7500,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",7,2,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7501,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",7,3,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7502,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",8,1,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7503,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",8,2,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7504,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",9,1,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7505,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",9,2,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7506,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",9,3,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7507,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",10,1,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7508,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",10,2,POINT (139979.9999793935 955109.9999499324),0.0,0.0
7509,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",11,1,POINT (139979.9999793935 955109.9999499324),1.0,1.0
7510,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",11,2,POINT (139979.9999793935 955109.9999499324),1.0,1.0
7511,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",12,1,POINT (139979.9999793935 955109.9999499324),,
7512,51,137483410.0,1.45077621,7.507650501000001,0.0,1.0,2018,,,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point",12,2,POINT (139979.9999793935 955109.9999499324),,
7513,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,1,1,POINT (-1185449.99982611 952830.0000599743),0.0,1.0
7514,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,2,1,POINT (-1185449.99982611 952830.0000599743),0.0,1.0
7515,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,2,2,POINT (-1185449.99982611 952830.0000599743),0.0,1.0
7516,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,3,1,POINT (-1185449.99982611 952830.0000599743),,
7517,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,3,2,POINT (-1185449.99982611 952830.0000599743),,
7518,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,4,1,POINT (-1185449.99982611 952830.0000599743),,
7519,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,4,2,POINT (-1185449.99982611 952830.0000599743),,
7520,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,5,1,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7521,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,5,2,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7522,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,6,1,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7523,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,6,2,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7524,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,7,1,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7525,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,7,2,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7526,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,8,1,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7527,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,8,2,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7528,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,9,1,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7529,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,9,2,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7530,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,10,1,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7531,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,10,2,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7532,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,11,1,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7533,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,11,2,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7534,52,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,12,1,POINT (-1185449.99982611 952830.0000599743),0.0,0.0
7535,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,1,1,POINT (-677730.0000295964 951329.9999600328),0.0,1.0
7536,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,2,1,POINT (-677730.0000295964 951329.9999600328),0.0,0.0
7537,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,3,1,POINT (-677730.0000295964 951329.9999600328),1.0,1.0
7538,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,4,1,POINT (-677730.0000295964 951329.9999600328),0.0,0.0
7539,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,4,2,POINT (-677730.0000295964 951329.9999600328),0.0,0.0
7540,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,5,1,POINT (-677730.0000295964 951329.9999600328),,
7541,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,5,2,POINT (-677730.0000295964 951329.9999600328),,
7542,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,6,1,POINT (-677730.0000295964 951329.9999600328),,
7543,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,6,2,POINT (-677730.0000295964 951329.9999600328),,
7544,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,7,1,POINT (-677730.0000295964 951329.9999600328),,
7545,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,7,2,POINT (-677730.0000295964 951329.9999600328),,
7546,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,8,1,POINT (-677730.0000295964 951329.9999600328),,
7547,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,8,2,POINT (-677730.0000295964 951329.9999600328),,
7548,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,9,1,POINT (-677730.0000295964 951329.9999600328),0.0,0.0
7549,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,9,2,POINT (-677730.0000295964 951329.9999600328),0.0,0.0
7550,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,10,1,POINT (-677730.0000295964 951329.9999600328),0.0,0.0
7551,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,10,2,POINT (-677730.0000295964 951329.9999600328),0.0,0.0
7552,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,11,1,POINT (-677730.0000295964 951329.9999600328),0.0,0.0
7553,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,11,2,POINT (-677730.0000295964 951329.9999600328),0.0,0.0
7554,53,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,12,1,POINT (-677730.0000295964 951329.9999600328),0.0,0.0
7555,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,1,1,POINT (647489.9999920705 940680.0000583455),1.0,1.0
7556,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,2,1,POINT (647489.9999920705 940680.0000583455),0.0,0.0
7557,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,3,1,POINT (647489.9999920705 940680.0000583455),0.0,1.0
7558,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,3,2,POINT (647489.9999920705 940680.0000583455),0.0,1.0
7559,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,4,1,POINT (647489.9999920705 940680.0000583455),0.0,0.0
7560,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,4,2,POINT (647489.9999920705 940680.0000583455),0.0,0.0
7561,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,5,1,POINT (647489.9999920705 940680.0000583455),,
7562,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,5,2,POINT (647489.9999920705 940680.0000583455),,
7563,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,6,1,POINT (647489.9999920705 940680.0000583455),,
7564,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,6,2,POINT (647489.9999920705 940680.0000583455),,
7565,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,7,1,POINT (647489.9999920705 940680.0000583455),,
7566,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,7,2,POINT (647489.9999920705 940680.0000583455),,
7567,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,8,1,POINT (647489.9999920705 940680.0000583455),0.0,0.0
7568,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,8,2,POINT (647489.9999920705 940680.0000583455),0.0,0.0
7569,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,9,1,POINT (647489.9999920705 940680.0000583455),1.0,1.0
7570,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,9,2,POINT (647489.9999920705 940680.0000583455),1.0,1.0
7571,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,10,1,POINT (647489.9999920705 940680.0000583455),0.0,0.0
7572,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,10,2,POINT (647489.9999920705 940680.0000583455),0.0,0.0
7573,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,11,1,POINT (647489.9999920705 940680.0000583455),0.0,0.0
7574,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,11,2,POINT (647489.9999920705 940680.0000583455),0.0,0.0
7575,54,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,12,1,POINT (647489.9999920705 940680.0000583455),0.0,0.0
7576,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,1,1,POINT (646649.9999883479 938879.9999547594),1.0,1.0
7577,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,2,1,POINT (646649.9999883479 938879.9999547594),0.0,0.0
7578,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,2,2,POINT (646649.9999883479 938879.9999547594),0.0,0.0
7579,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,3,1,POINT (646649.9999883479 938879.9999547594),1.0,1.0
7580,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,3,2,POINT (646649.9999883479 938879.9999547594),1.0,1.0
7581,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,4,1,POINT (646649.9999883479 938879.9999547594),0.0,0.0
7582,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,4,2,POINT (646649.9999883479 938879.9999547594),0.0,0.0
7583,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,5,1,POINT (646649.9999883479 938879.9999547594),,
7584,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,5,2,POINT (646649.9999883479 938879.9999547594),,
7585,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,6,1,POINT (646649.9999883479 938879.9999547594),,
7586,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,6,2,POINT (646649.9999883479 938879.9999547594),,
7587,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,7,1,POINT (646649.9999883479 938879.9999547594),,
7588,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,7,2,POINT (646649.9999883479 938879.9999547594),,
7589,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,8,1,POINT (646649.9999883479 938879.9999547594),0.0,0.0
7590,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,8,2,POINT (646649.9999883479 938879.9999547594),0.0,0.0
7591,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,9,1,POINT (646649.9999883479 938879.9999547594),1.0,1.0
7592,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,9,2,POINT (646649.9999883479 938879.9999547594),1.0,1.0
7593,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,10,1,POINT (646649.9999883479 938879.9999547594),0.0,0.0
7594,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,10,2,POINT (646649.9999883479 938879.9999547594),0.0,0.0
7595,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,11,1,POINT (646649.9999883479 938879.9999547594),0.0,0.0
7596,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,11,2,POINT (646649.9999883479 938879.9999547594),0.0,0.0
7597,55,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,12,1,POINT (646649.9999883479 938879.9999547594),0.0,0.0
7598,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,1,1,POINT (899580.0000375505 936450.0000378675),0.0,0.0
7599,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,2,1,POINT (899580.0000375505 936450.0000378675),0.0,1.0
7600,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,3,1,POINT (899580.0000375505 936450.0000378675),,
7601,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,3,2,POINT (899580.0000375505 936450.0000378675),,
7602,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,4,1,POINT (899580.0000375505 936450.0000378675),,
7603,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,4,2,POINT (899580.0000375505 936450.0000378675),,
7604,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,5,1,POINT (899580.0000375505 936450.0000378675),,
7605,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,5,2,POINT (899580.0000375505 936450.0000378675),,
7606,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,6,1,POINT (899580.0000375505 936450.0000378675),,
7607,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,6,2,POINT (899580.0000375505 936450.0000378675),,
7608,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,7,1,POINT (899580.0000375505 936450.0000378675),0.0,0.0
7609,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,7,2,POINT (899580.0000375505 936450.0000378675),0.0,0.0
7610,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,8,1,POINT (899580.0000375505 936450.0000378675),0.0,0.0
7611,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,8,2,POINT (899580.0000375505 936450.0000378675),0.0,0.0
7612,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,9,1,POINT (899580.0000375505 936450.0000378675),0.0,0.0
7613,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,9,2,POINT (899580.0000375505 936450.0000378675),0.0,0.0
7614,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,1,POINT (899580.0000375505 936450.0000378675),1.0,1.0
7615,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,2,POINT (899580.0000375505 936450.0000378675),1.0,1.0
7616,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,11,1,POINT (899580.0000375505 936450.0000378675),,
7617,56,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,12,1,POINT (899580.0000375505 936450.0000378675),1.0,1.0
7618,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,1,1,POINT (309120.0000190942 927900.000051978),0.0,0.0
7619,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,2,1,POINT (309120.0000190942 927900.000051978),0.0,0.0
7620,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,2,2,POINT (309120.0000190942 927900.000051978),0.0,0.0
7621,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,3,1,POINT (309120.0000190942 927900.000051978),0.0,0.0
7622,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,3,2,POINT (309120.0000190942 927900.000051978),0.0,0.0
7623,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,4,1,POINT (309120.0000190942 927900.000051978),0.0,0.0
7624,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,4,2,POINT (309120.0000190942 927900.000051978),0.0,0.0
7625,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,5,1,POINT (309120.0000190942 927900.000051978),0.0,0.0
7626,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,5,2,POINT (309120.0000190942 927900.000051978),0.0,0.0
7627,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,6,1,POINT (309120.0000190942 927900.000051978),,
