,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6751,137483436.0,-6.964409844,6.518409756,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,7,1,POINT (-671969.9999902864 829829.9999539973),,
6752,137483436.0,-6.964409844,6.518409756,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,7,2,POINT (-671969.9999902864 829829.9999539973),,
6753,137483436.0,-6.964409844,6.518409756,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,8,1,POINT (-671969.9999902864 829829.9999539973),,
6754,137483436.0,-6.964409844,6.518409756,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,8,2,POINT (-671969.9999902864 829829.9999539973),,
6755,137483436.0,-6.964409844,6.518409756,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,9,1,POINT (-671969.9999902864 829829.9999539973),0.0,0.0
6756,137483436.0,-6.964409844,6.518409756,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,9,2,POINT (-671969.9999902864 829829.9999539973),0.0,0.0
6757,137483436.0,-6.964409844,6.518409756,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,10,1,POINT (-671969.9999902864 829829.9999539973),0.0,0.0
6758,137483436.0,-6.964409844,6.518409756,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,10,2,POINT (-671969.9999902864 829829.9999539973),0.0,0.0
6759,137483436.0,-6.964409844,6.518409756,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,11,1,POINT (-671969.9999902864 829829.9999539973),0.0,0.0
6760,137483436.0,-6.964409844,6.518409756,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,11,2,POINT (-671969.9999902864 829829.9999539973),0.0,0.0
6761,137483436.0,-6.964409844,6.518409756,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,12,1,POINT (-671969.9999902864 829829.9999539973),1.0,2.0
6762,137483436.0,-6.964409844,6.518409756,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,12,2,POINT (-671969.9999902864 829829.9999539973),1.0,2.0
6763,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,1,0,POINT (323489.9999759526 829050.0000125288),0.0,0.0
6764,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,2,0,POINT (323489.9999759526 829050.0000125288),0.0,2.0
6765,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,2,2,POINT (323489.9999759526 829050.0000125288),0.0,2.0
6766,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,3,0,POINT (323489.9999759526 829050.0000125288),0.0,0.0
6767,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,3,2,POINT (323489.9999759526 829050.0000125288),0.0,0.0
6768,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,4,0,POINT (323489.9999759526 829050.0000125288),0.0,0.0
6769,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,4,2,POINT (323489.9999759526 829050.0000125288),0.0,0.0
6770,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,5,0,POINT (323489.9999759526 829050.0000125288),0.0,0.0
6771,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,6,0,POINT (323489.9999759526 829050.0000125288),,
6772,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,6,2,POINT (323489.9999759526 829050.0000125288),,
6773,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,7,0,POINT (323489.9999759526 829050.0000125288),,
6774,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,7,2,POINT (323489.9999759526 829050.0000125288),,
6775,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,8,0,POINT (323489.9999759526 829050.0000125288),,
6776,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,8,2,POINT (323489.9999759526 829050.0000125288),,
6777,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,9,0,POINT (323489.9999759526 829050.0000125288),,
6778,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,9,2,POINT (323489.9999759526 829050.0000125288),,
6779,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,10,0,POINT (323489.9999759526 829050.0000125288),0.0,0.0
6780,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,10,2,POINT (323489.9999759526 829050.0000125288),0.0,0.0
6781,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,11,0,POINT (323489.9999759526 829050.0000125288),0.0,0.0
6782,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,11,2,POINT (323489.9999759526 829050.0000125288),0.0,0.0
6783,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,12,0,POINT (323489.9999759526 829050.0000125288),0.0,0.0
6784,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads),,12,2,POINT (323489.9999759526 829050.0000125288),0.0,0.0
6785,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,1,1,POINT (236670.0000116038 827129.9999721282),0.0,0.0
6786,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,2,1,POINT (236670.0000116038 827129.9999721282),1.0,2.0
6787,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,2,2,POINT (236670.0000116038 827129.9999721282),1.0,2.0
6788,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,3,1,POINT (236670.0000116038 827129.9999721282),1.0,1.0
6789,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,3,2,POINT (236670.0000116038 827129.9999721282),1.0,1.0
6790,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,4,1,POINT (236670.0000116038 827129.9999721282),0.0,0.0
6791,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,4,2,POINT (236670.0000116038 827129.9999721282),0.0,0.0
6792,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,5,1,POINT (236670.0000116038 827129.9999721282),0.0,1.0
6793,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,5,2,POINT (236670.0000116038 827129.9999721282),0.0,1.0
6794,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,6,1,POINT (236670.0000116038 827129.9999721282),0.0,0.0
6795,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,6,2,POINT (236670.0000116038 827129.9999721282),0.0,0.0
6796,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,7,1,POINT (236670.0000116038 827129.9999721282),0.0,0.0
6797,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,7,2,POINT (236670.0000116038 827129.9999721282),0.0,0.0
6798,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,8,1,POINT (236670.0000116038 827129.9999721282),0.0,0.0
6799,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,8,2,POINT (236670.0000116038 827129.9999721282),0.0,0.0
6800,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,9,1,POINT (236670.0000116038 827129.9999721282),0.0,1.0
6801,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,9,2,POINT (236670.0000116038 827129.9999721282),0.0,1.0
6802,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,10,1,POINT (236670.0000116038 827129.9999721282),0.0,0.0
6803,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,10,2,POINT (236670.0000116038 827129.9999721282),0.0,0.0
6804,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,11,1,POINT (236670.0000116038 827129.9999721282),0.0,1.0
6805,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,11,2,POINT (236670.0000116038 827129.9999721282),0.0,1.0
6806,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,12,1,POINT (236670.0000116038 827129.9999721282),0.0,1.0
6807,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,12,2,POINT (236670.0000116038 827129.9999721282),0.0,1.0
6808,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,1,1,POINT (-139470.0000357143 826379.9999619881),1.0,1.0
6809,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,2,1,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
6810,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,2,2,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
6811,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,3,1,POINT (-139470.0000357143 826379.9999619881),,
6812,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,3,2,POINT (-139470.0000357143 826379.9999619881),,
6813,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,4,1,POINT (-139470.0000357143 826379.9999619881),,
6814,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,4,2,POINT (-139470.0000357143 826379.9999619881),,
6815,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,5,1,POINT (-139470.0000357143 826379.9999619881),,
6816,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,5,2,POINT (-139470.0000357143 826379.9999619881),,
6817,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,6,1,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
6818,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,6,2,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
6819,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,7,1,POINT (-139470.0000357143 826379.9999619881),0.0,1.0
6820,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,7,2,POINT (-139470.0000357143 826379.9999619881),0.0,1.0
6821,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,8,1,POINT (-139470.0000357143 826379.9999619881),1.0,2.0
6822,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,8,2,POINT (-139470.0000357143 826379.9999619881),1.0,2.0
6823,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,9,1,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
6824,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,9,2,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
6825,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,10,1,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
6826,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,10,2,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
6827,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,11,1,POINT (-139470.0000357143 826379.9999619881),1.0,2.0
6828,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,11,2,POINT (-139470.0000357143 826379.9999619881),1.0,2.0
6829,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,12,1,POINT (-139470.0000357143 826379.9999619881),1.0,2.0
6830,137483439.0,-1.445490485,6.491195931,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,lake,12,2,POINT (-139470.0000357143 826379.9999619881),1.0,2.0
6831,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,1,0,POINT (-197910.0000465906 825209.9999506655),0.0,1.0
6832,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,2,0,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
6833,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,6,1,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
6834,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,11,1,POINT (-197910.0000465906 825209.9999506655),1.0,1.0
6835,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,3,2,POINT (-197910.0000465906 825209.9999506655),,
6836,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,3,3,POINT (-197910.0000465906 825209.9999506655),,
6837,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,4,2,POINT (-197910.0000465906 825209.9999506655),,
6838,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,4,3,POINT (-197910.0000465906 825209.9999506655),,
6839,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,5,2,POINT (-197910.0000465906 825209.9999506655),,
6840,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,5,3,POINT (-197910.0000465906 825209.9999506655),,
6841,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,7,2,POINT (-197910.0000465906 825209.9999506655),0.0,1.0
6842,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,7,3,POINT (-197910.0000465906 825209.9999506655),0.0,1.0
6843,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,8,2,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
6844,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,8,3,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
6845,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,9,2,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
6846,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,9,3,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
6847,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,10,2,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
6848,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,10,3,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
6849,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,12,2,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
6850,137483440.0,-2.051172452,6.48196722,0.0,1.0,2018,1/01/2018,5/01/2018,"6,11","1,2","3-5,7-10,12","3-5,7-10,12",Open water - freshwater,,12,3,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
6851,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,1,0,POINT (516569.9999770168 824910.0000313765),,
6852,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,2,0,POINT (516569.9999770168 824910.0000313765),,
6853,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,2,2,POINT (516569.9999770168 824910.0000313765),,
6854,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,3,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
6855,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,3,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
6856,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,4,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
6857,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,4,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
6858,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,5,0,POINT (516569.9999770168 824910.0000313765),0.0,2.0
6859,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,5,2,POINT (516569.9999770168 824910.0000313765),0.0,2.0
6860,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,6,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
6861,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,6,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
6862,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,7,0,POINT (516569.9999770168 824910.0000313765),0.0,1.0
6863,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,7,2,POINT (516569.9999770168 824910.0000313765),0.0,1.0
6864,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,8,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
6865,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,8,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
6866,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,9,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
6867,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,9,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
6868,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,10,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
6869,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,10,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
6870,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,11,0,POINT (516569.9999770168 824910.0000313765),,
6871,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,11,2,POINT (516569.9999770168 824910.0000313765),,
6872,137483441.0,5.353818166,6.479600911,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,2-11,0,Urban (Settlements/ roads),,12,0,POINT (516569.9999770168 824910.0000313765),,
6873,137483442.0,2.583787035,6.459487715,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,1,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
6874,137483442.0,2.583787035,6.459487715,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,2,1,POINT (249299.999967643 822360.0000353557),0.0,1.0
6875,137483442.0,2.583787035,6.459487715,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,2,2,POINT (249299.999967643 822360.0000353557),0.0,1.0
6876,137483442.0,2.583787035,6.459487715,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,3,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
6877,137483442.0,2.583787035,6.459487715,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,3,2,POINT (249299.999967643 822360.0000353557),0.0,0.0
6878,137483442.0,2.583787035,6.459487715,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,4,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
6879,137483442.0,2.583787035,6.459487715,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,4,2,POINT (249299.999967643 822360.0000353557),0.0,0.0
6880,137483442.0,2.583787035,6.459487715,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,5,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
6881,137483442.0,2.583787035,6.459487715,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,5,2,POINT (249299.999967643 822360.0000353557),0.0,0.0
6882,137483442.0,2.583787035,6.459487715,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,6,1,POINT (249299.999967643 822360.0000353557),,
6883,137483442.0,2.583787035,6.459487715,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,6,2,POINT (249299.999967643 822360.0000353557),,
