,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,10,0
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,11,0
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,12,0
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,01,2
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,02,2
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,03,2
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,04,2
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,05,2
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,06,2
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,07,2
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,08,2
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,09,2
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,10,2
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,11,2
103,137482723.0,20.24308529,-1.5931664909999999,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,12,2
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,01,1
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,02,1
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,03,1
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,04,1
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,05,1
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,06,1
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,07,1
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,08,1
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,09,1
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,10,1
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,11,1
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,12,1
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,01,2
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,02,2
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,04,2
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,05,2
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,06,2
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,07,2
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,08,2
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,09,2
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,10,2
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,11,2
104,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,12,2
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,01,0
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,02,0
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,03,0
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,04,0
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,05,0
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,06,0
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,08,0
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,11,0
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,12,0
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,07,1
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,09,1
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,10,1
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,01,2
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,02,2
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,03,2
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,04,2
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,05,2
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,06,2
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,08,2
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,09,2
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,10,2
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,11,2
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,12,2
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,02,3
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,03,3
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,04,3
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,05,3
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,06,3
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,08,3
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,09,3
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,10,3
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,11,3
105,137482725.0,25.1566336,-1.631982679,0.0,1.0,2018,,,"7,9,10","1-6,8,11,12","1-6,8-12","2-6,8-12",Open water - freshwater,,12,3
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,01,1
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,02,1
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,03,1
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,04,1
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,05,1
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,06,1
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,07,1
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,08,1
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,09,1
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,10,1
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,11,1
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,12,1
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,01,2
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,04,2
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,05,2
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,06,2
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,07,2
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,08,2
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,09,2
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,10,2
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,11,2
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,12,2
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,05,3
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,06,3
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,07,3
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,08,3
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,09,3
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,10,3
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,11,3
106,137482726.0,18.64803986,-1.707029392,0.0,1.0,2018,,,1-12,0,"1,4-12","5,6,7,8,9,10,11,12",Wetlands - freshwater,,12,3
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,01,1
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,02,1
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,03,1
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,04,1
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,05,1
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,06,1
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,07,1
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,08,1
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,09,1
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,10,1
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,11,1
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,12,1
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,01,2
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,02,2
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,03,2
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,04,2
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,05,2
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,06,2
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,07,2
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,09,2
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,10,2
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,11,2
107,137482727.0,18.82215788,-1.7133814369999998,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,12,2
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,01,1
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,02,1
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,03,1
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,04,1
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,05,1
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,06,1
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,07,1
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,08,1
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,09,1
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,10,1
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,11,1
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,12,1
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,01,2
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,02,2
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,03,2
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,04,2
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,06,2
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,07,2
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,09,2
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,10,2
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,11,2
108,137482728.0,25.97218997,-1.7879607080000002,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,12,2
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,01,1
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,02,1
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,03,1
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,04,1
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,05,1
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,06,1
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,07,1
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,08,1
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,09,1
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,10,1
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,11,1
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,12,1
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,02,2
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,03,2
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,04,2
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,05,2
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,07,2
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,09,2
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,10,2
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,11,2
109,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,12,2
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,01,0
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,03,0
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,04,0
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,05,0
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,06,0
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,07,0
