,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
2961,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,5,1,0.0,0.0,0,POINT (-11.64631901 7.159428352000001)
2963,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,6,1,0.0,0.0,0,POINT (-11.64631901 7.159428352000001)
2965,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,7,1,0.0,0.0,0,POINT (-11.64631901 7.159428352000001)
2967,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,8,1,0.0,0.0,0,POINT (-11.64631901 7.159428352000001)
2969,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,9,1,0.0,0.0,0,POINT (-11.64631901 7.159428352000001)
2971,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,10,1,0.0,0.0,0,POINT (-11.64631901 7.159428352000001)
2973,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,11,1,0.0,0.0,0,POINT (-11.64631901 7.159428352000001)
2975,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,12,1,0.0,0.0,0,POINT (-11.64631901 7.159428352000001)
2976,137483420.0,-11.75607555,7.130046536,Open water - marine,1,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
2977,137483420.0,-11.75607555,7.130046536,Open water - marine,2,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
2982,137483420.0,-11.75607555,7.130046536,Open water - marine,5,1,0.0,0.0,0,POINT (-11.75607555 7.130046536)
2984,137483420.0,-11.75607555,7.130046536,Open water - marine,6,1,0.0,0.0,0,POINT (-11.75607555 7.130046536)
2986,137483420.0,-11.75607555,7.130046536,Open water - marine,7,1,0.0,0.0,0,POINT (-11.75607555 7.130046536)
2988,137483420.0,-11.75607555,7.130046536,Open water - marine,8,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
2990,137483420.0,-11.75607555,7.130046536,Open water - marine,9,1,0.0,0.0,0,POINT (-11.75607555 7.130046536)
2992,137483420.0,-11.75607555,7.130046536,Open water - marine,10,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
2994,137483420.0,-11.75607555,7.130046536,Open water - marine,11,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
2996,137483420.0,-11.75607555,7.130046536,Open water - marine,12,1,0.0,0.0,0,POINT (-11.75607555 7.130046536)
2997,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),1,0,0.0,0.0,0,POINT (4.001916116999999 7.128624882)
2999,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882)
3001,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),3,0,0.0,0.0,0,POINT (4.001916116999999 7.128624882)
3003,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),4,0,0.0,0.0,0,POINT (4.001916116999999 7.128624882)
3005,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882)
3015,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),10,0,0.0,0.0,0,POINT (4.001916116999999 7.128624882)
3017,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),11,0,0.0,0.0,0,POINT (4.001916116999999 7.128624882)
3019,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),12,0,0.0,0.0,0,POINT (4.001916116999999 7.128624882)
3027,137483422.0,9.315624954,7.095928019,Open water - freshwater,7,0,0.0,0.0,0,POINT (9.315624954 7.095928019)
3030,137483422.0,9.315624954,7.095928019,Open water - freshwater,1,1,0.0,0.0,0,POINT (9.315624954 7.095928019)
3032,137483422.0,9.315624954,7.095928019,Open water - freshwater,2,1,0.0,1.0,0,POINT (9.315624954 7.095928019)
3038,137483422.0,9.315624954,7.095928019,Open water - freshwater,8,1,0.0,0.0,0,POINT (9.315624954 7.095928019)
3040,137483422.0,9.315624954,7.095928019,Open water - freshwater,9,1,0.0,0.0,0,POINT (9.315624954 7.095928019)
3042,137483422.0,9.315624954,7.095928019,Open water - freshwater,10,1,1.0,1.0,1,POINT (9.315624954 7.095928019)
3046,137483422.0,9.315624954,7.095928019,Open water - freshwater,12,1,1.0,1.0,1,POINT (9.315624954 7.095928019)
3050,137483423.0,10.86403163,6.975348189,Forest/woodlands,2,0,0.0,1.0,0,POINT (10.86403163 6.975348189)
3052,137483423.0,10.86403163,6.975348189,Forest/woodlands,3,0,0.0,0.0,0,POINT (10.86403163 6.975348189)
3054,137483423.0,10.86403163,6.975348189,Forest/woodlands,4,0,0.0,0.0,0,POINT (10.86403163 6.975348189)
3056,137483423.0,10.86403163,6.975348189,Forest/woodlands,5,0,0.0,0.0,0,POINT (10.86403163 6.975348189)
3058,137483423.0,10.86403163,6.975348189,Forest/woodlands,6,0,0.0,0.0,0,POINT (10.86403163 6.975348189)
3060,137483423.0,10.86403163,6.975348189,Forest/woodlands,7,0,0.0,1.0,0,POINT (10.86403163 6.975348189)
3070,137483423.0,10.86403163,6.975348189,Forest/woodlands,12,0,0.0,1.0,0,POINT (10.86403163 6.975348189)
3075,137483424.0,-10.94207381,6.965873656,Open water - freshwater,11,0,0.0,0.0,0,POINT (-10.94207381 6.965873656)
3078,137483424.0,-10.94207381,6.965873656,Open water - freshwater,12,0,0.0,0.0,0,POINT (-10.94207381 6.965873656)
3081,137483424.0,-10.94207381,6.965873656,Open water - freshwater,1,1,0.0,1.0,0,POINT (-10.94207381 6.965873656)
3083,137483424.0,-10.94207381,6.965873656,Open water - freshwater,2,1,0.0,0.0,0,POINT (-10.94207381 6.965873656)
3085,137483424.0,-10.94207381,6.965873656,Open water - freshwater,3,1,0.0,0.0,0,POINT (-10.94207381 6.965873656)
3087,137483424.0,-10.94207381,6.965873656,Open water - freshwater,4,1,0.0,0.0,0,POINT (-10.94207381 6.965873656)
3089,137483424.0,-10.94207381,6.965873656,Open water - freshwater,5,1,0.0,0.0,0,POINT (-10.94207381 6.965873656)
3091,137483424.0,-10.94207381,6.965873656,Open water - freshwater,6,1,0.0,0.0,0,POINT (-10.94207381 6.965873656)
3097,137483424.0,-10.94207381,6.965873656,Open water - freshwater,10,1,1.0,1.0,1,POINT (-10.94207381 6.965873656)
3099,137483425.0,0.032025279,6.955925596,Open water - freshwater,1,1,0.0,0.0,0,POINT (0.032025279 6.955925596)
3100,137483425.0,0.032025279,6.955925596,Open water - freshwater,2,1,0.0,0.0,0,POINT (0.032025279 6.955925596)
3102,137483425.0,0.032025279,6.955925596,Open water - freshwater,3,1,0.0,0.0,0,POINT (0.032025279 6.955925596)
3104,137483425.0,0.032025279,6.955925596,Open water - freshwater,4,1,0.0,0.0,0,POINT (0.032025279 6.955925596)
3106,137483425.0,0.032025279,6.955925596,Open water - freshwater,5,1,0.0,0.0,0,POINT (0.032025279 6.955925596)
3108,137483425.0,0.032025279,6.955925596,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.032025279 6.955925596)
3118,137483425.0,0.032025279,6.955925596,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.032025279 6.955925596)
3119,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.032025279 6.955925596)
3142,137483427.0,0.048504305,6.868059943,Open water - freshwater,1,1,0.0,0.0,0,POINT (0.048504305 6.868059943)
3143,137483427.0,0.048504305,6.868059943,Open water - freshwater,2,1,0.0,0.0,0,POINT (0.048504305 6.868059943)
3145,137483427.0,0.048504305,6.868059943,Open water - freshwater,3,1,0.0,0.0,0,POINT (0.048504305 6.868059943)
3146,137483427.0,0.048504305,6.868059943,Open water - freshwater,4,1,0.0,0.0,0,POINT (0.048504305 6.868059943)
3147,137483427.0,0.048504305,6.868059943,Open water - freshwater,5,1,0.0,0.0,0,POINT (0.048504305 6.868059943)
3149,137483427.0,0.048504305,6.868059943,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.048504305 6.868059943)
3159,137483427.0,0.048504305,6.868059943,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.048504305 6.868059943)
3161,137483427.0,0.048504305,6.868059943,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.048504305 6.868059943)
3163,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999)
3164,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,2,1,0.0,0.0,0,POINT (6.624879707000001 6.791338448999999)
3165,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,3,1,0.0,0.0,0,POINT (6.624879707000001 6.791338448999999)
3167,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,4,1,0.0,0.0,0,POINT (6.624879707000001 6.791338448999999)
3175,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,8,1,0.0,0.0,0,POINT (6.624879707000001 6.791338448999999)
3177,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999)
3179,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,10,1,0.0,0.0,0,POINT (6.624879707000001 6.791338448999999)
3181,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999)
3183,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999)
3184,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,1,1,0.0,0.0,0,POINT (-6.989283847 6.782341032000001)
3185,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (-6.989283847 6.782341032000001)
3187,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,3,1,0.0,0.0,0,POINT (-6.989283847 6.782341032000001)
3189,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,4,1,0.0,0.0,0,POINT (-6.989283847 6.782341032000001)
3199,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,9,1,0.0,0.0,0,POINT (-6.989283847 6.782341032000001)
3201,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,10,1,0.0,0.0,0,POINT (-6.989283847 6.782341032000001)
3203,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,11,1,0.0,0.0,0,POINT (-6.989283847 6.782341032000001)
3205,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (-6.989283847 6.782341032000001)
3207,137483430.0,-0.558421362,6.776658537,Open water - freshwater,1,1,0.0,0.0,0,POINT (-0.558421362 6.776658537)
3208,137483430.0,-0.558421362,6.776658537,Open water - freshwater,2,1,0.0,0.0,0,POINT (-0.558421362 6.776658537)
3209,137483430.0,-0.558421362,6.776658537,Open water - freshwater,3,1,0.0,0.0,0,POINT (-0.558421362 6.776658537)
3210,137483430.0,-0.558421362,6.776658537,Open water - freshwater,4,1,0.0,0.0,0,POINT (-0.558421362 6.776658537)
3212,137483430.0,-0.558421362,6.776658537,Open water - freshwater,5,1,0.0,0.0,0,POINT (-0.558421362 6.776658537)
3213,137483430.0,-0.558421362,6.776658537,Open water - freshwater,6,1,0.0,2.0,0,POINT (-0.558421362 6.776658537)
3214,137483430.0,-0.558421362,6.776658537,Open water - freshwater,7,1,0.0,0.0,0,POINT (-0.558421362 6.776658537)
3216,137483430.0,-0.558421362,6.776658537,Open water - freshwater,8,1,0.0,0.0,0,POINT (-0.558421362 6.776658537)
3218,137483430.0,-0.558421362,6.776658537,Open water - freshwater,9,1,0.0,0.0,0,POINT (-0.558421362 6.776658537)
3220,137483430.0,-0.558421362,6.776658537,Open water - freshwater,10,1,0.0,0.0,0,POINT (-0.558421362 6.776658537)
3222,137483430.0,-0.558421362,6.776658537,Open water - freshwater,11,1,1.0,3.0,1,POINT (-0.558421362 6.776658537)
3223,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,1,POINT (-0.558421362 6.776658537)
3224,137483431.0,-0.451774075,6.731437669,Open water - freshwater,1,1,0.0,0.0,0,POINT (-0.451774075 6.731437669)
3225,137483431.0,-0.451774075,6.731437669,Open water - freshwater,2,1,0.0,0.0,0,POINT (-0.451774075 6.731437669)
3226,137483431.0,-0.451774075,6.731437669,Open water - freshwater,3,1,0.0,0.0,0,POINT (-0.451774075 6.731437669)
3227,137483431.0,-0.451774075,6.731437669,Open water - freshwater,4,1,0.0,0.0,0,POINT (-0.451774075 6.731437669)
3229,137483431.0,-0.451774075,6.731437669,Open water - freshwater,5,1,0.0,0.0,0,POINT (-0.451774075 6.731437669)
3231,137483431.0,-0.451774075,6.731437669,Open water - freshwater,6,1,1.0,2.0,1,POINT (-0.451774075 6.731437669)
3241,137483431.0,-0.451774075,6.731437669,Open water - freshwater,11,1,1.0,2.0,1,POINT (-0.451774075 6.731437669)
3242,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,2.0,1,POINT (-0.451774075 6.731437669)
3243,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,1,1,0.0,0.0,0,POINT (0.237235801 6.723388311)
3244,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,2,1,0.0,0.0,0,POINT (0.237235801 6.723388311)
3245,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.237235801 6.723388311)
3247,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,4,1,0.0,0.0,0,POINT (0.237235801 6.723388311)
3248,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,5,1,0.0,0.0,0,POINT (0.237235801 6.723388311)
3250,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,6,1,0.0,0.0,0,POINT (0.237235801 6.723388311)
3258,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,11,1,0.0,0.0,0,POINT (0.237235801 6.723388311)
3260,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.237235801 6.723388311)
3262,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,1,1,0.0,0.0,0,POINT (1.785642472 6.629409791)
3263,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,2,1,0.0,0.0,0,POINT (1.785642472 6.629409791)
3269,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,5,1,0.0,2.0,0,POINT (1.785642472 6.629409791)
3270,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,6,1,0.0,0.0,0,POINT (1.785642472 6.629409791)
3272,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,7,1,0.0,0.0,0,POINT (1.785642472 6.629409791)
3274,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,8,1,0.0,0.0,0,POINT (1.785642472 6.629409791)
3276,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,9,1,0.0,0.0,0,POINT (1.785642472 6.629409791)
3278,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,10,1,1.0,2.0,1,POINT (1.785642472 6.629409791)
3280,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,11,1,1.0,2.0,1,POINT (1.785642472 6.629409791)
3284,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,1,0,0.0,1.0,0,POINT (-8.893699682000001 6.573315073)
3290,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,4,0,0.0,1.0,0,POINT (-8.893699682000001 6.573315073)
3292,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,5,0,0.0,0.0,0,POINT (-8.893699682000001 6.573315073)
3294,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,6,0,0.0,0.0,0,POINT (-8.893699682000001 6.573315073)
3296,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,7,0,0.0,0.0,0,POINT (-8.893699682000001 6.573315073)
3298,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,8,0,0.0,0.0,0,POINT (-8.893699682000001 6.573315073)
3300,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,9,0,0.0,0.0,0,POINT (-8.893699682000001 6.573315073)
3302,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,10,0,0.0,0.0,0,POINT (-8.893699682000001 6.573315073)
3304,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,11,0,0.0,0.0,0,POINT (-8.893699682000001 6.573315073)
3308,137483435.0,6.65970331,6.533792119,Open water - freshwater,1,1,1.0,2.0,1,POINT (6.65970331 6.533792119)
3309,137483435.0,6.65970331,6.533792119,Open water - freshwater,2,1,0.0,0.0,0,POINT (6.65970331 6.533792119)
3310,137483435.0,6.65970331,6.533792119,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.65970331 6.533792119)
3312,137483435.0,6.65970331,6.533792119,Open water - freshwater,4,1,0.0,0.0,0,POINT (6.65970331 6.533792119)
3320,137483435.0,6.65970331,6.533792119,Open water - freshwater,8,1,0.0,0.0,0,POINT (6.65970331 6.533792119)
3322,137483435.0,6.65970331,6.533792119,Open water - freshwater,9,1,1.0,2.0,1,POINT (6.65970331 6.533792119)
3324,137483435.0,6.65970331,6.533792119,Open water - freshwater,10,1,1.0,2.0,1,POINT (6.65970331 6.533792119)
3326,137483435.0,6.65970331,6.533792119,Open water - freshwater,11,1,1.0,2.0,1,POINT (6.65970331 6.533792119)
3328,137483435.0,6.65970331,6.533792119,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.65970331 6.533792119)
3330,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,1,1,1.0,1.0,1,POINT (-6.964409844 6.518409756)
3331,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,2,1,1.0,2.0,1,POINT (-6.964409844 6.518409756)
3333,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,3,1,0.0,0.0,0,POINT (-6.964409844 6.518409756)
3335,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,4,1,0.0,0.0,0,POINT (-6.964409844 6.518409756)
3345,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,9,1,0.0,0.0,0,POINT (-6.964409844 6.518409756)
3347,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,10,1,0.0,0.0,0,POINT (-6.964409844 6.518409756)
3349,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,11,1,0.0,0.0,0,POINT (-6.964409844 6.518409756)
3351,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,12,1,1.0,2.0,1,POINT (-6.964409844 6.518409756)
3353,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),1,0,0.0,0.0,0,POINT (3.352704645 6.51225694)
3354,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),2,0,0.0,2.0,0,POINT (3.352704645 6.51225694)
3356,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),3,0,0.0,0.0,0,POINT (3.352704645 6.51225694)
3358,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),4,0,0.0,0.0,0,POINT (3.352704645 6.51225694)
3360,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),5,0,0.0,0.0,0,POINT (3.352704645 6.51225694)
3369,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),10,0,0.0,0.0,0,POINT (3.352704645 6.51225694)
3371,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),11,0,0.0,0.0,0,POINT (3.352704645 6.51225694)
3373,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),12,0,0.0,0.0,0,POINT (3.352704645 6.51225694)
3375,137483438.0,2.452887596,6.497111857999999,Open water - marine,1,1,0.0,0.0,0,POINT (2.452887596 6.497111857999999)
3376,137483438.0,2.452887596,6.497111857999999,Open water - marine,2,1,1.0,2.0,1,POINT (2.452887596 6.497111857999999)
3378,137483438.0,2.452887596,6.497111857999999,Open water - marine,3,1,1.0,1.0,1,POINT (2.452887596 6.497111857999999)
3380,137483438.0,2.452887596,6.497111857999999,Open water - marine,4,1,0.0,0.0,0,POINT (2.452887596 6.497111857999999)
3382,137483438.0,2.452887596,6.497111857999999,Open water - marine,5,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999)
3384,137483438.0,2.452887596,6.497111857999999,Open water - marine,6,1,0.0,0.0,0,POINT (2.452887596 6.497111857999999)
3386,137483438.0,2.452887596,6.497111857999999,Open water - marine,7,1,0.0,0.0,0,POINT (2.452887596 6.497111857999999)
3388,137483438.0,2.452887596,6.497111857999999,Open water - marine,8,1,0.0,0.0,0,POINT (2.452887596 6.497111857999999)
3390,137483438.0,2.452887596,6.497111857999999,Open water - marine,9,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999)
3392,137483438.0,2.452887596,6.497111857999999,Open water - marine,10,1,0.0,0.0,0,POINT (2.452887596 6.497111857999999)
3394,137483438.0,2.452887596,6.497111857999999,Open water - marine,11,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999)
3396,137483438.0,2.452887596,6.497111857999999,Open water - marine,12,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999)
3398,137483439.0,-1.445490485,6.491195931,Open water - freshwater,1,1,1.0,1.0,1,POINT (-1.445490485 6.491195931)
3399,137483439.0,-1.445490485,6.491195931,Open water - freshwater,2,1,0.0,0.0,0,POINT (-1.445490485 6.491195931)
3407,137483439.0,-1.445490485,6.491195931,Open water - freshwater,6,1,0.0,0.0,0,POINT (-1.445490485 6.491195931)
3409,137483439.0,-1.445490485,6.491195931,Open water - freshwater,7,1,0.0,1.0,0,POINT (-1.445490485 6.491195931)
3411,137483439.0,-1.445490485,6.491195931,Open water - freshwater,8,1,1.0,2.0,1,POINT (-1.445490485 6.491195931)
3413,137483439.0,-1.445490485,6.491195931,Open water - freshwater,9,1,0.0,0.0,0,POINT (-1.445490485 6.491195931)
3415,137483439.0,-1.445490485,6.491195931,Open water - freshwater,10,1,0.0,0.0,0,POINT (-1.445490485 6.491195931)
3417,137483439.0,-1.445490485,6.491195931,Open water - freshwater,11,1,1.0,2.0,1,POINT (-1.445490485 6.491195931)
3419,137483439.0,-1.445490485,6.491195931,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1.445490485 6.491195931)
3421,137483440.0,-2.051172452,6.48196722,Open water - freshwater,1,0,0.0,1.0,0,POINT (-2.051172452 6.48196722)
3422,137483440.0,-2.051172452,6.48196722,Open water - freshwater,2,0,0.0,0.0,0,POINT (-2.051172452 6.48196722)
3423,137483440.0,-2.051172452,6.48196722,Open water - freshwater,6,1,0.0,0.0,0,POINT (-2.051172452 6.48196722)
3424,137483440.0,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,1,POINT (-2.051172452 6.48196722)
3444,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),3,0,0.0,0.0,0,POINT (5.353818166 6.479600911)
3446,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),4,0,0.0,0.0,0,POINT (5.353818166 6.479600911)
3448,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),5,0,0.0,2.0,0,POINT (5.353818166 6.479600911)
3450,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),6,0,0.0,0.0,0,POINT (5.353818166 6.479600911)
3452,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),7,0,0.0,1.0,0,POINT (5.353818166 6.479600911)
3454,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),8,0,0.0,0.0,0,POINT (5.353818166 6.479600911)
3456,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),9,0,0.0,0.0,0,POINT (5.353818166 6.479600911)
3458,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),10,0,0.0,0.0,0,POINT (5.353818166 6.479600911)
3463,137483442.0,2.583787035,6.459487715,Open water - marine,1,1,0.0,0.0,0,POINT (2.583787035 6.459487715)
3464,137483442.0,2.583787035,6.459487715,Open water - marine,2,1,0.0,1.0,0,POINT (2.583787035 6.459487715)
3466,137483442.0,2.583787035,6.459487715,Open water - marine,3,1,0.0,0.0,0,POINT (2.583787035 6.459487715)
3468,137483442.0,2.583787035,6.459487715,Open water - marine,4,1,0.0,0.0,0,POINT (2.583787035 6.459487715)
3470,137483442.0,2.583787035,6.459487715,Open water - marine,5,1,0.0,0.0,0,POINT (2.583787035 6.459487715)
3480,137483442.0,2.583787035,6.459487715,Open water - marine,10,1,0.0,0.0,0,POINT (2.583787035 6.459487715)
3482,137483442.0,2.583787035,6.459487715,Open water - marine,11,1,0.0,0.0,0,POINT (2.583787035 6.459487715)
3484,137483442.0,2.583787035,6.459487715,Open water - marine,12,1,1.0,1.0,1,POINT (2.583787035 6.459487715)
3486,137483443.0,-7.388822516,6.458541231,Open water - freshwater,1,1,0.0,0.0,0,POINT (-7.388822516 6.458541231)
3487,137483443.0,-7.388822516,6.458541231,Open water - freshwater,2,1,0.0,2.0,0,POINT (-7.388822516 6.458541231)
3489,137483443.0,-7.388822516,6.458541231,Open water - freshwater,3,1,0.0,2.0,0,POINT (-7.388822516 6.458541231)
3491,137483443.0,-7.388822516,6.458541231,Open water - freshwater,4,1,0.0,0.0,0,POINT (-7.388822516 6.458541231)
3501,137483443.0,-7.388822516,6.458541231,Open water - freshwater,9,1,0.0,0.0,0,POINT (-7.388822516 6.458541231)
3503,137483443.0,-7.388822516,6.458541231,Open water - freshwater,10,1,0.0,0.0,0,POINT (-7.388822516 6.458541231)
3505,137483443.0,-7.388822516,6.458541231,Open water - freshwater,11,1,1.0,2.0,1,POINT (-7.388822516 6.458541231)
3507,137483443.0,-7.388822516,6.458541231,Open water - freshwater,12,1,0.0,0.0,0,POINT (-7.388822516 6.458541231)
3531,137483445.0,-7.29150298,6.411692414,Open water - freshwater,1,1,0.0,0.0,0,POINT (-7.29150298 6.411692414)
3533,137483445.0,-7.29150298,6.411692414,Open water - freshwater,2,1,1.0,1.0,1,POINT (-7.29150298 6.411692414)
3535,137483445.0,-7.29150298,6.411692414,Open water - freshwater,3,1,0.0,0.0,0,POINT (-7.29150298 6.411692414)
3537,137483445.0,-7.29150298,6.411692414,Open water - freshwater,4,1,0.0,0.0,0,POINT (-7.29150298 6.411692414)
3547,137483445.0,-7.29150298,6.411692414,Open water - freshwater,9,1,0.0,0.0,0,POINT (-7.29150298 6.411692414)
3549,137483445.0,-7.29150298,6.411692414,Open water - freshwater,10,1,0.0,0.0,0,POINT (-7.29150298 6.411692414)
3551,137483445.0,-7.29150298,6.411692414,Open water - freshwater,11,1,0.0,0.0,0,POINT (-7.29150298 6.411692414)
3553,137483445.0,-7.29150298,6.411692414,Open water - freshwater,12,1,0.0,0.0,0,POINT (-7.29150298 6.411692414)
3555,137483446.0,3.12448567,6.411455814,Open water - marine,1,1,0.0,0.0,0,POINT (3.12448567 6.411455814)
3556,137483446.0,3.12448567,6.411455814,Open water - marine,2,1,0.0,0.0,0,POINT (3.12448567 6.411455814)
3558,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,1.0,2.0,1,POINT (3.12448567 6.411455814)
3559,137483446.0,3.12448567,6.411455814,Open water - marine,4,1,0.0,0.0,0,POINT (3.12448567 6.411455814)
3561,137483446.0,3.12448567,6.411455814,Open water - marine,5,1,0.0,0.0,0,POINT (3.12448567 6.411455814)
3567,137483446.0,3.12448567,6.411455814,Open water - marine,10,1,0.0,0.0,0,POINT (3.12448567 6.411455814)
3568,137483446.0,3.12448567,6.411455814,Open water - marine,11,1,0.0,0.0,0,POINT (3.12448567 6.411455814)
3570,137483446.0,3.12448567,6.411455814,Open water - marine,12,1,0.0,2.0,0,POINT (3.12448567 6.411455814)
