,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1006,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
1009,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.12899732000001 25.4642409)
1010,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),4,0,0.0,0.0,0,POINT (34.12899732000001 25.4642409)
1011,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),5,0,0.0,0.0,0,POINT (34.12899732000001 25.4642409)
1012,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.12899732000001 25.4642409)
1013,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.12899732000001 25.4642409)
1014,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.12899732000001 25.4642409)
1020,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (34.6081328 25.45358883999998)
1021,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (34.6081328 25.45358883999998)
1022,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0,POINT (34.6081328 25.45358883999998)
1023,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0,POINT (34.6081328 25.45358883999998)
1024,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.6081328 25.45358883999998)
1025,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (34.6081328 25.45358883999998)
1026,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,POINT (34.6081328 25.45358883999998)
1027,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0,POINT (34.6081328 25.45358883999998)
1028,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.6081328 25.45358883999998)
1029,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.6081328 25.45358883999998)
1032,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (6.218500687000001 25.33621735)
1034,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (6.218500687000001 25.33621735)
1035,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (6.218500687000001 25.33621735)
1036,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (6.218500687000001 25.33621735)
1037,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (6.218500687000001 25.33621735)
1038,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (6.218500687000001 25.33621735)
1045,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (33.80750083 25.31934787000001)
1046,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (33.80750083 25.31934787000001)
1047,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),5,0,0.0,0.0,0,POINT (33.80750083 25.31934787000001)
1048,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (33.80750083 25.31934787000001)
1049,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (33.80750083 25.31934787000001)
1050,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (33.80750083 25.31934787000001)
1056,137755649.0,32.56162422,25.28898861,Open water - freshwater,1,1,0.0,2.0,0,POINT (32.56162422 25.28898861)
1057,137755649.0,32.56162422,25.28898861,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.56162422 25.28898861)
1058,137755649.0,32.56162422,25.28898861,Open water - freshwater,4,1,1.0,2.0,1,POINT (32.56162422 25.28898861)
1059,137755649.0,32.56162422,25.28898861,Open water - freshwater,5,1,1.0,2.0,1,POINT (32.56162422 25.28898861)
1062,137755649.0,32.56162422,25.28898861,Open water - freshwater,10,1,0.0,0.0,0,POINT (32.56162422 25.28898861)
1063,137755649.0,32.56162422,25.28898861,Open water - freshwater,11,1,0.0,0.0,0,POINT (32.56162422 25.28898861)
1068,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (6.237467114 25.24411202)
1070,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (6.237467114 25.24411202)
1071,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (6.237467114 25.24411202)
1072,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (6.237467114 25.24411202)
1073,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (6.237467114 25.24411202)
1074,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (6.237467114 25.24411202)
1080,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (6.029458266000002 25.24411202)
1082,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (6.029458266000002 25.24411202)
1083,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (6.029458266000002 25.24411202)
1084,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (6.029458266000002 25.24411202)
1085,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (6.029458266000002 25.24411202)
1086,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),9,0,0.0,0.0,0,POINT (6.029458266000002 25.24411202)
1092,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (34.63953623 25.22025361999998)
1093,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.63953623 25.22025361999998)
1094,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0,POINT (34.63953623 25.22025361999998)
1095,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0,POINT (34.63953623 25.22025361999998)
1096,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (34.63953623 25.22025361999998)
1097,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (34.63953623 25.22025361999998)
1098,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (34.63953623 25.22025361999998)
1099,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,POINT (34.63953623 25.22025361999998)
1100,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0,POINT (34.63953623 25.22025361999998)
1101,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.63953623 25.22025361999998)
1102,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.63953623 25.22025361999998)
1103,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),12,0,0.0,0.0,0,POINT (34.63953623 25.22025361999998)
1128,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (8.266874812999999 25.11787001000001)
1129,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (8.266874812999999 25.11787001000001)
1130,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,POINT (8.266874812999999 25.11787001000001)
1131,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (8.266874812999999 25.11787001000001)
1132,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (8.266874812999999 25.11787001000001)
1133,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (8.266874812999999 25.11787001000001)
1134,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (8.266874812999999 25.11787001000001)
1135,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (8.266874812999999 25.11787001000001)
1164,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999)
1166,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999)
1167,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999)
1168,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999)
1169,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999)
1170,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999)
1176,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.80481117 24.98243778999999)
1177,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.80481117 24.98243778999999)
1178,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.80481117 24.98243778999999)
1182,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.80481117 24.98243778999999)
1188,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (34.47443503 24.90999102000001)
1189,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1190,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.47443503 24.90999102000001)
1191,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (34.47443503 24.90999102000001)
1192,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1193,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1194,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1195,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1196,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1197,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.47443503 24.90999102000001)
1198,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1199,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1200,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.68323948 24.90145539999999)
1201,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.68323948 24.90145539999999)
1202,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.68323948 24.90145539999999)
1212,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (34.69301533 24.88516171)
1213,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.69301533 24.88516171)
1214,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.69301533 24.88516171)
1215,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.69301533 24.88516171)
1219,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),8,0,0.0,0.0,0,POINT (34.69301533 24.88516171)
1220,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.69301533 24.88516171)
1221,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.69301533 24.88516171)
1224,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.81911372 24.87766214999998)
1225,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.81911372 24.87766214999998)
1226,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.81911372 24.87766214999998)
1230,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.81911372 24.87766214999998)
1236,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (34.74587259 24.77219818)
1237,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.74587259 24.77219818)
1238,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.74587259 24.77219818)
1239,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.74587259 24.77219818)
1243,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.74587259 24.77219818)
1244,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.74587259 24.77219818)
1245,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.74587259 24.77219818)
1248,137755665.0,32.935045190000004,24.672759759999977,Open water - freshwater,1,1,0.0,0.0,0,POINT (32.93504519 24.67275975999998)
1260,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999)
1261,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999)
1262,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999)
1266,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999)
1267,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999)
1268,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999)
1272,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1273,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1274,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (9.638054214 24.57494669)
1275,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1276,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1277,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1278,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (9.638054214 24.57494669)
1279,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1280,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1284,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.88001146 24.51794504999999)
1285,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.88001146 24.51794504999999)
1286,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.88001146 24.51794504999999)
1320,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (34.75146924 24.40453279)
1321,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1322,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1323,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1327,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1328,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1329,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1332,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (34.78038527 24.40144111999999)
1333,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1334,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1335,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1339,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1340,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),11,0,0.0,0.0,0,POINT (34.78038527 24.40144111999999)
1341,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1345,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),3,0,0.0,0.0,0,POINT (33.01246552 24.36074109999999)
1346,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),4,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999)
1347,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999)
1348,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),9,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999)
1349,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),10,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999)
1356,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (34.35877092 24.31876651)
1357,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.35877092 24.31876651)
1358,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1359,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1360,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (34.35877092 24.31876651)
1361,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1362,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1363,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1364,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.35877092 24.31876651)
1365,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.35877092 24.31876651)
1368,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1369,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1370,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1371,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1372,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1373,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1374,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1375,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1376,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1377,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1378,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1380,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (35.03783119 24.24952525)
1381,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1382,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1383,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1387,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1388,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),11,0,0.0,0.0,0,POINT (35.03783119 24.24952525)
1389,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1392,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1393,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1394,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1396,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1397,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1398,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1416,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (35.38202521 24.18057802)
1417,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.38202521 24.18057802)
1418,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.38202521 24.18057802)
1422,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.38202521 24.18057802)
1423,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),11,0,0.0,0.0,0,POINT (35.38202521 24.18057802)
1424,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.38202521 24.18057802)
1428,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (34.91812506 24.11346664999999)
1429,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1430,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1431,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1434,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1435,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),11,0,0.0,0.0,0,POINT (34.91812506 24.11346664999999)
