,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
24771,2037,2037,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,4,2,POINT (17.57814682 10.10132558),0.0,1.0
24772,2038,2038,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,6,2,POINT (17.57814682 10.10132558),,
24773,2039,2039,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,7,2,POINT (17.57814682 10.10132558),,
24774,2040,2040,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,9,2,POINT (17.57814682 10.10132558),0.0,0.0
24775,2041,2041,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,10,2,POINT (17.57814682 10.10132558),1.0,1.0
24776,2042,2042,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,1,1,POINT (32.21494281 10.02015606),1.0,1.0
24777,2043,2043,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,2,1,POINT (32.21494281 10.02015606),1.0,1.0
24778,2044,2044,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,3,1,POINT (32.21494281 10.02015606),1.0,1.0
24779,2045,2045,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,4,1,POINT (32.21494281 10.02015606),1.0,1.0
24780,2046,2046,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,11,1,POINT (32.21494281 10.02015606),1.0,1.0
24781,2047,2047,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,12,1,POINT (32.21494281 10.02015606),1.0,1.0
24782,2048,2048,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,7,2,POINT (32.21494281 10.02015606),,
24783,2049,2049,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,9,2,POINT (32.21494281 10.02015606),0.0,0.0
24784,2050,2050,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,10,2,POINT (32.21494281 10.02015606),1.0,1.0
24785,2051,2051,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,5,3,POINT (32.21494281 10.02015606),,
24786,2052,2052,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,6,3,POINT (32.21494281 10.02015606),,
24787,2053,2053,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,8,3,POINT (32.21494281 10.02015606),0.0,0.0
24788,2054,2054,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,4,0,POINT (14.9362168 9.883167626000001),0.0,0.0
24789,2055,2055,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,1,1,POINT (14.9362168 9.883167626000001),1.0,1.0
24790,2056,2056,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,6,1,POINT (14.9362168 9.883167626000001),1.0,1.0
24791,2057,2057,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,10,1,POINT (14.9362168 9.883167626000001),1.0,1.0
24792,2058,2058,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,2,2,POINT (14.9362168 9.883167626000001),1.0,1.0
24793,2059,2059,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,3,2,POINT (14.9362168 9.883167626000001),0.0,0.0
24794,2060,2060,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,5,2,POINT (14.9362168 9.883167626000001),0.0,0.0
24795,2061,2061,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,7,2,POINT (14.9362168 9.883167626000001),,
24796,2062,2062,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,8,2,POINT (14.9362168 9.883167626000001),,
24797,2063,2063,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,9,2,POINT (14.9362168 9.883167626000001),,
24798,2064,2064,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,11,2,POINT (14.9362168 9.883167626000001),1.0,1.0
24799,2065,2065,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,12,2,POINT (14.9362168 9.883167626000001),1.0,1.0
24800,2066,2066,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,5,0,POINT (15.97688289 9.69018921),0.0,1.0
24801,2067,2067,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,12,0,POINT (15.97688289 9.69018921),,
24802,2068,2068,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,8,1,POINT (15.97688289 9.69018921),0.0,0.0
24803,2069,2069,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,10,1,POINT (15.97688289 9.69018921),1.0,1.0
24804,2070,2070,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,1,2,POINT (15.97688289 9.69018921),0.0,1.0
24805,2071,2071,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,2,2,POINT (15.97688289 9.69018921),,
24806,2072,2072,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,3,2,POINT (15.97688289 9.69018921),,
24807,2073,2073,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,4,2,POINT (15.97688289 9.69018921),0.0,1.0
24808,2074,2074,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,6,2,POINT (15.97688289 9.69018921),0.0,1.0
24809,2075,2075,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,7,2,POINT (15.97688289 9.69018921),0.0,0.0
24810,2076,2076,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,9,2,POINT (15.97688289 9.69018921),0.0,0.0
24811,2077,2077,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,11,3,POINT (15.97688289 9.69018921),0.0,1.0
24812,2078,2078,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,1,1,POINT (14.26959353 9.658235416),1.0,1.0
24813,2079,2079,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,5,1,POINT (14.26959353 9.658235416),0.0,0.0
24814,2080,2080,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,6,1,POINT (14.26959353 9.658235416),0.0,0.0
24815,2081,2081,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,8,1,POINT (14.26959353 9.658235416),,
24816,2082,2082,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,10,1,POINT (14.26959353 9.658235416),0.0,0.0
24817,2083,2083,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,2,2,POINT (14.26959353 9.658235416),0.0,0.0
24818,2084,2084,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,3,2,POINT (14.26959353 9.658235416),1.0,1.0
24819,2085,2085,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,4,2,POINT (14.26959353 9.658235416),0.0,0.0
24820,2086,2086,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,7,2,POINT (14.26959353 9.658235416),,
24821,2087,2087,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,9,2,POINT (14.26959353 9.658235416),,
24822,2088,2088,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,11,2,POINT (14.26959353 9.658235416),1.0,1.0
24823,2089,2089,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,12,2,POINT (14.26959353 9.658235416),1.0,1.0
24824,2090,2090,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,1,1,POINT (16.22624477 9.540937779),1.0,2.0
24825,2091,2091,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,10,1,POINT (16.22624477 9.540937779),1.0,2.0
24826,2092,2092,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,11,1,POINT (16.22624477 9.540937779),1.0,2.0
24827,2093,2093,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,12,1,POINT (16.22624477 9.540937779),,
24828,2094,2094,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,2,2,POINT (16.22624477 9.540937779),,
24829,2095,2095,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,3,2,POINT (16.22624477 9.540937779),,
24830,2096,2096,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,4,2,POINT (16.22624477 9.540937779),0.0,0.0
24831,2097,2097,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,6,2,POINT (16.22624477 9.540937779),0.0,2.0
24832,2098,2098,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,7,2,POINT (16.22624477 9.540937779),0.0,0.0
24833,2099,2099,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,8,2,POINT (16.22624477 9.540937779),0.0,0.0
24834,2100,2100,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,9,2,POINT (16.22624477 9.540937779),0.0,0.0
24835,2101,2101,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,5,3,POINT (16.22624477 9.540937779),0.0,0.0
24836,2102,2102,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,1,1,POINT (30.90377194 9.503515731),1.0,2.0
24837,2103,2103,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,2,1,POINT (30.90377194 9.503515731),1.0,2.0
24838,2104,2104,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,3,1,POINT (30.90377194 9.503515731),0.0,2.0
24839,2105,2105,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,4,1,POINT (30.90377194 9.503515731),1.0,2.0
24840,2106,2106,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,5,1,POINT (30.90377194 9.503515731),0.0,1.0
24841,2107,2107,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,6,1,POINT (30.90377194 9.503515731),0.0,0.0
24842,2108,2108,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,8,1,POINT (30.90377194 9.503515731),0.0,2.0
24843,2109,2109,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,10,1,POINT (30.90377194 9.503515731),1.0,3.0
24844,2110,2110,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,11,1,POINT (30.90377194 9.503515731),1.0,2.0
24845,2111,2111,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,12,1,POINT (30.90377194 9.503515731),1.0,2.0
24846,2112,2112,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,7,2,POINT (30.90377194 9.503515731),0.0,0.0
24847,2113,2113,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,9,2,POINT (30.90377194 9.503515731),0.0,0.0
24848,2114,2114,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,1,1,POINT (30.46940967 9.494458763999999),,
24849,2115,2115,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,3,1,POINT (30.46940967 9.494458763999999),0.0,0.0
24850,2116,2116,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,5,1,POINT (30.46940967 9.494458763999999),1.0,1.0
24851,2117,2117,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,8,1,POINT (30.46940967 9.494458763999999),1.0,1.0
24852,2118,2118,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,12,1,POINT (30.46940967 9.494458763999999),,
24853,2119,2119,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,2,2,POINT (30.46940967 9.494458763999999),,
24854,2120,2120,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,4,2,POINT (30.46940967 9.494458763999999),0.0,0.0
24855,2121,2121,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,6,2,POINT (30.46940967 9.494458763999999),0.0,0.0
24856,2122,2122,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,7,2,POINT (30.46940967 9.494458763999999),0.0,0.0
24857,2123,2123,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,9,2,POINT (30.46940967 9.494458763999999),0.0,0.0
24858,2124,2124,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,10,2,POINT (30.46940967 9.494458763999999),0.0,1.0
24859,2125,2125,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,11,2,POINT (30.46940967 9.494458763999999),,
24860,2126,2126,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,1,1,POINT (30.92802409 9.481350409999999),1.0,2.0
24861,2127,2127,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,2,1,POINT (30.92802409 9.481350409999999),1.0,2.0
24862,2128,2128,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,3,1,POINT (30.92802409 9.481350409999999),1.0,2.0
24863,2129,2129,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,4,1,POINT (30.92802409 9.481350409999999),1.0,2.0
24864,2130,2130,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,5,1,POINT (30.92802409 9.481350409999999),1.0,1.0
24865,2131,2131,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,6,1,POINT (30.92802409 9.481350409999999),0.0,0.0
24866,2132,2132,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,8,1,POINT (30.92802409 9.481350409999999),1.0,2.0
24867,2133,2133,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,11,1,POINT (30.92802409 9.481350409999999),1.0,2.0
24868,2134,2134,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,12,1,POINT (30.92802409 9.481350409999999),1.0,2.0
24869,2135,2135,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,7,2,POINT (30.92802409 9.481350409999999),0.0,0.0
24870,2136,2136,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,9,2,POINT (30.92802409 9.481350409999999),0.0,0.0
24871,2137,2137,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,10,2,POINT (30.92802409 9.481350409999999),1.0,3.0
24872,2138,2138,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,1,1,POINT (31.64595 9.477775490000001),1.0,2.0
24873,2139,2139,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,2,1,POINT (31.64595 9.477775490000001),1.0,2.0
24874,2140,2140,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,3,1,POINT (31.64595 9.477775490000001),0.0,2.0
24875,2141,2141,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,4,1,POINT (31.64595 9.477775490000001),1.0,2.0
24876,2142,2142,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,5,1,POINT (31.64595 9.477775490000001),,
24877,2143,2143,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,6,1,POINT (31.64595 9.477775490000001),,
