,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
13358,13358,13358,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,4,0,POINT (16.72061557 -6.326996583),0.0,0.0
13359,13359,13359,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,4,2,POINT (16.72061557 -6.326996583),0.0,0.0
13360,13360,13360,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,8,0,POINT (16.72061557 -6.326996583),0.0,0.0
13361,13361,13361,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,8,2,POINT (16.72061557 -6.326996583),0.0,0.0
13362,13362,13362,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,9,0,POINT (16.72061557 -6.326996583),0.0,0.0
13363,13363,13363,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,9,2,POINT (16.72061557 -6.326996583),0.0,0.0
13364,13364,13364,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,10,0,POINT (16.72061557 -6.326996583),0.0,2.0
13365,13365,13365,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,10,2,POINT (16.72061557 -6.326996583),0.0,2.0
13366,13366,13366,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,11,0,POINT (16.72061557 -6.326996583),0.0,0.0
13367,13367,13367,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,11,2,POINT (16.72061557 -6.326996583),0.0,0.0
13368,13368,13368,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,12,0,POINT (16.72061557 -6.326996583),0.0,0.0
13369,13369,13369,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,12,2,POINT (16.72061557 -6.326996583),0.0,0.0
13370,13370,13370,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,1,1,POINT (16.72061557 -6.326996583),0.0,0.0
13371,13371,13371,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,3,1,POINT (16.72061557 -6.326996583),1.0,2.0
13372,13372,13372,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,5,1,POINT (16.72061557 -6.326996583),0.0,0.0
13373,13373,13373,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,6,1,POINT (16.72061557 -6.326996583),1.0,1.0
13374,13374,13374,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,7,1,POINT (16.72061557 -6.326996583),1.0,1.0
13375,13375,13375,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,1,1,POINT (19.84416847 -6.417134232),0.0,0.0
13376,13376,13376,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,1,2,POINT (19.84416847 -6.417134232),0.0,0.0
13377,13377,13377,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,2,1,POINT (19.84416847 -6.417134232),0.0,0.0
13378,13378,13378,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,2,2,POINT (19.84416847 -6.417134232),0.0,0.0
13379,13379,13379,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,3,1,POINT (19.84416847 -6.417134232),0.0,0.0
13380,13380,13380,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,3,2,POINT (19.84416847 -6.417134232),0.0,0.0
13381,13381,13381,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,4,1,POINT (19.84416847 -6.417134232),1.0,1.0
13382,13382,13382,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,4,2,POINT (19.84416847 -6.417134232),1.0,1.0
13383,13383,13383,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,5,1,POINT (19.84416847 -6.417134232),1.0,1.0
13384,13384,13384,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,6,1,POINT (19.84416847 -6.417134232),1.0,3.0
13385,13385,13385,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,7,1,POINT (19.84416847 -6.417134232),1.0,3.0
13386,13386,13386,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,7,2,POINT (19.84416847 -6.417134232),1.0,3.0
13387,13387,13387,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,8,1,POINT (19.84416847 -6.417134232),1.0,3.0
13388,13388,13388,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,9,1,POINT (19.84416847 -6.417134232),1.0,2.0
13389,13389,13389,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,10,1,POINT (19.84416847 -6.417134232),1.0,2.0
13390,13390,13390,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,10,2,POINT (19.84416847 -6.417134232),1.0,2.0
13391,13391,13391,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,11,1,POINT (19.84416847 -6.417134232),0.0,0.0
13392,13392,13392,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,11,2,POINT (19.84416847 -6.417134232),0.0,0.0
13393,13393,13393,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,12,1,POINT (19.84416847 -6.417134232),0.0,0.0
13394,13394,13394,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,12,2,POINT (19.84416847 -6.417134232),0.0,0.0
13395,13395,13395,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,1,0,POINT (15.82079852 -6.480547433),,
13396,13396,13396,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,2,0,POINT (15.82079852 -6.480547433),,
13397,13397,13397,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,2,2,POINT (15.82079852 -6.480547433),,
13398,13398,13398,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,3,0,POINT (15.82079852 -6.480547433),0.0,2.0
13399,13399,13399,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,3,2,POINT (15.82079852 -6.480547433),0.0,2.0
13400,13400,13400,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,4,0,POINT (15.82079852 -6.480547433),0.0,0.0
13401,13401,13401,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,4,2,POINT (15.82079852 -6.480547433),0.0,0.0
13402,13402,13402,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,5,0,POINT (15.82079852 -6.480547433),0.0,0.0
13403,13403,13403,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,6,0,POINT (15.82079852 -6.480547433),0.0,2.0
13404,13404,13404,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,6,2,POINT (15.82079852 -6.480547433),0.0,2.0
13405,13405,13405,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,7,0,POINT (15.82079852 -6.480547433),0.0,0.0
13406,13406,13406,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,8,0,POINT (15.82079852 -6.480547433),0.0,1.0
13407,13407,13407,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,9,0,POINT (15.82079852 -6.480547433),0.0,1.0
13408,13408,13408,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,9,2,POINT (15.82079852 -6.480547433),0.0,1.0
13409,13409,13409,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,10,0,POINT (15.82079852 -6.480547433),,
13410,13410,13410,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,10,2,POINT (15.82079852 -6.480547433),,
13411,13411,13411,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,11,0,POINT (15.82079852 -6.480547433),,
13412,13412,13412,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,11,2,POINT (15.82079852 -6.480547433),,
13413,13413,13413,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,12,0,POINT (15.82079852 -6.480547433),,
13414,13414,13414,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,12,2,POINT (15.82079852 -6.480547433),,
13415,13415,13415,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,1,0,POINT (22.14625742 -6.719837165),0.0,0.0
13416,13416,13416,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,1,2,POINT (22.14625742 -6.719837165),0.0,0.0
13417,13417,13417,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,2,0,POINT (22.14625742 -6.719837165),0.0,1.0
13418,13418,13418,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,2,2,POINT (22.14625742 -6.719837165),0.0,1.0
13419,13419,13419,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,3,0,POINT (22.14625742 -6.719837165),0.0,0.0
13420,13420,13420,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,3,2,POINT (22.14625742 -6.719837165),0.0,0.0
13421,13421,13421,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,4,0,POINT (22.14625742 -6.719837165),0.0,0.0
13422,13422,13422,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,4,2,POINT (22.14625742 -6.719837165),0.0,0.0
13423,13423,13423,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,5,0,POINT (22.14625742 -6.719837165),0.0,0.0
13424,13424,13424,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,5,2,POINT (22.14625742 -6.719837165),0.0,0.0
13425,13425,13425,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,6,0,POINT (22.14625742 -6.719837165),0.0,1.0
13426,13426,13426,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,7,0,POINT (22.14625742 -6.719837165),,
13427,13427,13427,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,7,2,POINT (22.14625742 -6.719837165),,
13428,13428,13428,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,8,0,POINT (22.14625742 -6.719837165),,
13429,13429,13429,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,9,0,POINT (22.14625742 -6.719837165),,
13430,13430,13430,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,9,2,POINT (22.14625742 -6.719837165),,
13431,13431,13431,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,10,0,POINT (22.14625742 -6.719837165),,
13432,13432,13432,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,10,2,POINT (22.14625742 -6.719837165),,
13433,13433,13433,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,11,0,POINT (22.14625742 -6.719837165),0.0,1.0
13434,13434,13434,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,11,2,POINT (22.14625742 -6.719837165),0.0,1.0
13435,13435,13435,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,12,0,POINT (22.14625742 -6.719837165),0.0,0.0
13436,13436,13436,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,12,2,POINT (22.14625742 -6.719837165),0.0,0.0
13437,13437,13437,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,1,1,POINT (27.06820071 -6.810754486),,
13438,13438,13438,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,1,2,POINT (27.06820071 -6.810754486),,
13439,13439,13439,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,2,1,POINT (27.06820071 -6.810754486),,
13440,13440,13440,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,2,2,POINT (27.06820071 -6.810754486),,
13441,13441,13441,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,3,1,POINT (27.06820071 -6.810754486),0.0,0.0
13442,13442,13442,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,3,2,POINT (27.06820071 -6.810754486),0.0,0.0
13443,13443,13443,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,4,1,POINT (27.06820071 -6.810754486),0.0,0.0
13444,13444,13444,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,4,2,POINT (27.06820071 -6.810754486),0.0,0.0
13445,13445,13445,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,5,1,POINT (27.06820071 -6.810754486),1.0,1.0
13446,13446,13446,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,5,2,POINT (27.06820071 -6.810754486),1.0,1.0
13447,13447,13447,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,6,1,POINT (27.06820071 -6.810754486),1.0,1.0
13448,13448,13448,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,6,2,POINT (27.06820071 -6.810754486),1.0,1.0
13449,13449,13449,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,7,1,POINT (27.06820071 -6.810754486),1.0,1.0
13450,13450,13450,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,7,2,POINT (27.06820071 -6.810754486),1.0,1.0
13451,13451,13451,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,8,1,POINT (27.06820071 -6.810754486),0.0,0.0
13452,13452,13452,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,9,1,POINT (27.06820071 -6.810754486),0.0,0.0
13453,13453,13453,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,9,2,POINT (27.06820071 -6.810754486),0.0,0.0
13454,13454,13454,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,10,1,POINT (27.06820071 -6.810754486),0.0,0.0
13455,13455,13455,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,10,2,POINT (27.06820071 -6.810754486),0.0,0.0
13456,13456,13456,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,11,1,POINT (27.06820071 -6.810754486),,
13457,13457,13457,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,11,2,POINT (27.06820071 -6.810754486),,
13458,13458,13458,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,12,1,POINT (27.06820071 -6.810754486),,
13459,13459,13459,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,1,1,POINT (21.07232235 -6.847457623),0.0,0.0
13460,13460,13460,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,1,2,POINT (21.07232235 -6.847457623),0.0,0.0
13461,13461,13461,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,2,1,POINT (21.07232235 -6.847457623),0.0,1.0
13462,13462,13462,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,3,1,POINT (21.07232235 -6.847457623),,
13463,13463,13463,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,3,2,POINT (21.07232235 -6.847457623),,
13464,13464,13464,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,4,1,POINT (21.07232235 -6.847457623),,
13465,13465,13465,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,4,2,POINT (21.07232235 -6.847457623),,
13466,13466,13466,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,5,1,POINT (21.07232235 -6.847457623),,
13467,13467,13467,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,6,1,POINT (21.07232235 -6.847457623),0.0,1.0
13468,13468,13468,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,7,1,POINT (21.07232235 -6.847457623),0.0,1.0
13469,13469,13469,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,8,1,POINT (21.07232235 -6.847457623),0.0,1.0
13470,13470,13470,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,8,2,POINT (21.07232235 -6.847457623),0.0,1.0
13471,13471,13471,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,9,1,POINT (21.07232235 -6.847457623),0.0,0.0
13472,13472,13472,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,9,2,POINT (21.07232235 -6.847457623),0.0,0.0
13473,13473,13473,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,10,1,POINT (21.07232235 -6.847457623),0.0,0.0
13474,13474,13474,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,11,1,POINT (21.07232235 -6.847457623),0.0,0.0
13475,13475,13475,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,11,2,POINT (21.07232235 -6.847457623),0.0,0.0
13476,13476,13476,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,12,1,POINT (21.07232235 -6.847457623),0.0,1.0
13477,13477,13477,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,12,2,POINT (21.07232235 -6.847457623),0.0,1.0
13478,13478,13478,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,1,1,POINT (27.41146195 -6.916372242),0.0,0.0
13479,13479,13479,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,1,2,POINT (27.41146195 -6.916372242),0.0,0.0
