,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
22058,4435,4435,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.41871436 23.75560373999999),0.0,1.0,2018-01-01,2018-01-05,128.0
22059,4436,4436,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (35.41871436 23.75560373999999),0.0,2.0,2018-01-01,2018-01-05,128.0
22060,4437,4437,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (35.41871436 23.75560373999999),,,2018-01-01,2018-01-05,128.0
22061,4438,4438,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.41871436 23.75560373999999),0.0,2.0,2018-01-01,2018-01-05,128.0
22062,4439,4439,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.41871436 23.75560373999999),0.0,2.0,2018-01-01,2018-01-05,128.0
22063,4440,4440,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.41871436 23.75560373999999),0.0,2.0,2018-01-01,2018-01-05,128.0
22064,4441,4441,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,1,2,POINT (32.54701074 23.73637737999999),0.0,2.0,2018-12-01,2018-12-05,129.0
22065,4442,4442,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,2,2,POINT (32.54701074 23.73637737999999),0.0,2.0,2018-12-01,2018-12-05,129.0
22066,4443,4443,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,3,2,POINT (32.54701074 23.73637737999999),0.0,3.0,2018-12-01,2018-12-05,129.0
22067,4444,4444,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,4,2,POINT (32.54701074 23.73637737999999),0.0,3.0,2018-12-01,2018-12-05,129.0
22068,4445,4445,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,5,2,POINT (32.54701074 23.73637737999999),0.0,3.0,2018-12-01,2018-12-05,129.0
22069,4446,4446,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,6,2,POINT (32.54701074 23.73637737999999),0.0,1.0,2018-12-01,2018-12-05,129.0
22070,4447,4447,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,7,2,POINT (32.54701074 23.73637737999999),0.0,1.0,2018-12-01,2018-12-05,129.0
22071,4448,4448,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,8,2,POINT (32.54701074 23.73637737999999),0.0,1.0,2018-12-01,2018-12-05,129.0
22072,4449,4449,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,9,2,POINT (32.54701074 23.73637737999999),0.0,1.0,2018-12-01,2018-12-05,129.0
22073,4450,4450,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,10,2,POINT (32.54701074 23.73637737999999),0.0,3.0,2018-12-01,2018-12-05,129.0
22074,4451,4451,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,11,2,POINT (32.54701074 23.73637737999999),0.0,2.0,2018-12-01,2018-12-05,129.0
22075,4452,4452,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,12,2,POINT (32.54701074 23.73637737999999),0.0,2.0,2018-12-01,2018-12-05,129.0
22076,4453,4453,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.22034419 23.70562097000001),0.0,0.0,2018-01-01,2018-01-05,130.0
22077,4454,4454,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.22034419 23.70562097000001),0.0,2.0,2018-01-01,2018-01-05,130.0
22078,4455,4455,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.22034419 23.70562097000001),0.0,2.0,2018-01-01,2018-01-05,130.0
22079,4456,4456,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.22034419 23.70562097000001),,,2018-01-01,2018-01-05,130.0
22080,4457,4457,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.22034419 23.70562097000001),,,2018-01-01,2018-01-05,130.0
22081,4458,4458,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.22034419 23.70562097000001),,,2018-01-01,2018-01-05,130.0
22082,4459,4459,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.22034419 23.70562097000001),0.0,2.0,2018-01-01,2018-01-05,130.0
22083,4460,4460,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.22034419 23.70562097000001),0.0,0.0,2018-01-01,2018-01-05,130.0
22084,4461,4461,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (35.22034419 23.70562097000001),0.0,2.0,2018-01-01,2018-01-05,130.0
22085,4462,4462,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.22034419 23.70562097000001),0.0,2.0,2018-01-01,2018-01-05,130.0
22086,4463,4463,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.22034419 23.70562097000001),0.0,2.0,2018-01-01,2018-01-05,130.0
22087,4464,4464,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.22034419 23.70562097000001),0.0,2.0,2018-01-01,2018-01-05,130.0
22088,4465,4465,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,1,2,POINT (13.1403138 23.66001199999999),0.0,0.0,2018-12-01,2018-12-05,131.0
22089,4466,4466,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,2,2,POINT (13.1403138 23.66001199999999),0.0,0.0,2018-12-01,2018-12-05,131.0
22090,4467,4467,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,3,2,POINT (13.1403138 23.66001199999999),,,2018-12-01,2018-12-05,131.0
22091,4468,4468,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,4,2,POINT (13.1403138 23.66001199999999),,,2018-12-01,2018-12-05,131.0
22092,4469,4469,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,5,2,POINT (13.1403138 23.66001199999999),,,2018-12-01,2018-12-05,131.0
22093,4470,4470,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,6,2,POINT (13.1403138 23.66001199999999),,,2018-12-01,2018-12-05,131.0
22094,4471,4471,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,7,2,POINT (13.1403138 23.66001199999999),0.0,1.0,2018-12-01,2018-12-05,131.0
22095,4472,4472,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,8,2,POINT (13.1403138 23.66001199999999),0.0,1.0,2018-12-01,2018-12-05,131.0
22096,4473,4473,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,9,2,POINT (13.1403138 23.66001199999999),0.0,1.0,2018-12-01,2018-12-05,131.0
22097,4474,4474,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,10,2,POINT (13.1403138 23.66001199999999),0.0,1.0,2018-12-01,2018-12-05,131.0
22098,4475,4475,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,11,2,POINT (13.1403138 23.66001199999999),,,2018-12-01,2018-12-05,131.0
22099,4476,4476,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,12,2,POINT (13.1403138 23.66001199999999),0.0,1.0,2018-12-01,2018-12-05,131.0
22100,4477,4477,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,1,1,POINT (32.50596864 23.58394623),1.0,2.0,2018-01-01,2018-01-05,132.0
22101,4478,4478,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,3,1,POINT (32.50596864 23.58394623),1.0,2.0,2018-01-01,2018-01-05,132.0
22102,4479,4479,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,4,1,POINT (32.50596864 23.58394623),1.0,3.0,2018-01-01,2018-01-05,132.0
22103,4480,4480,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,8,1,POINT (32.50596864 23.58394623),1.0,1.0,2018-01-01,2018-01-05,132.0
22104,4481,4481,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,9,1,POINT (32.50596864 23.58394623),1.0,1.0,2018-01-01,2018-01-05,132.0
22105,4482,4482,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,10,1,POINT (32.50596864 23.58394623),1.0,3.0,2018-01-01,2018-01-05,132.0
22106,4483,4483,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,11,1,POINT (32.50596864 23.58394623),1.0,2.0,2018-01-01,2018-01-05,132.0
22107,4484,4484,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,2,2,POINT (32.50596864 23.58394623),1.0,2.0,2018-01-01,2018-01-05,132.0
22108,4485,4485,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,5,2,POINT (32.50596864 23.58394623),1.0,3.0,2018-01-01,2018-01-05,132.0
22109,4486,4486,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,6,2,POINT (32.50596864 23.58394623),1.0,1.0,2018-01-01,2018-01-05,132.0
22110,4487,4487,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,7,2,POINT (32.50596864 23.58394623),0.0,0.0,2018-01-01,2018-01-05,132.0
22111,4488,4488,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,12,2,POINT (32.50596864 23.58394623),1.0,2.0,2018-01-01,2018-01-05,132.0
22112,4489,4489,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (21.77687848 23.50229391999999),0.0,1.0,2018-12-01,2018-12-05,133.0
22113,4490,4490,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (21.77687848 23.50229391999999),0.0,1.0,2018-12-01,2018-12-05,133.0
22114,4491,4491,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (21.77687848 23.50229391999999),0.0,2.0,2018-12-01,2018-12-05,133.0
22115,4492,4492,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (21.77687848 23.50229391999999),0.0,2.0,2018-12-01,2018-12-05,133.0
22116,4493,4493,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (21.77687848 23.50229391999999),0.0,1.0,2018-12-01,2018-12-05,133.0
22117,4494,4494,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (21.77687848 23.50229391999999),0.0,1.0,2018-12-01,2018-12-05,133.0
22118,4495,4495,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (21.77687848 23.50229391999999),0.0,1.0,2018-12-01,2018-12-05,133.0
22119,4496,4496,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (21.77687848 23.50229391999999),0.0,1.0,2018-12-01,2018-12-05,133.0
22120,4497,4497,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (21.77687848 23.50229391999999),0.0,1.0,2018-12-01,2018-12-05,133.0
22121,4498,4498,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,5,2,POINT (21.77687848 23.50229391999999),0.0,1.0,2018-12-01,2018-12-05,133.0
22122,4499,4499,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,9,2,POINT (21.77687848 23.50229391999999),0.0,2.0,2018-12-01,2018-12-05,133.0
22123,4500,4500,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (21.77687848 23.50229391999999),0.0,1.0,2018-12-01,2018-12-05,133.0
22124,4501,4501,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,1,1,POINT (35.519765 23.44268571000001),0.0,0.0,2018-01-01,2018-01-05,134.0
22125,4502,4502,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,2,1,POINT (35.519765 23.44268571000001),1.0,1.0,2018-01-01,2018-01-05,134.0
22126,4503,4503,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,3,1,POINT (35.519765 23.44268571000001),1.0,1.0,2018-01-01,2018-01-05,134.0
22127,4504,4504,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,4,1,POINT (35.519765 23.44268571000001),1.0,2.0,2018-01-01,2018-01-05,134.0
22128,4505,4505,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,5,1,POINT (35.519765 23.44268571000001),0.0,0.0,2018-01-01,2018-01-05,134.0
22129,4506,4506,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,6,1,POINT (35.519765 23.44268571000001),1.0,1.0,2018-01-01,2018-01-05,134.0
22130,4507,4507,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,7,1,POINT (35.519765 23.44268571000001),0.0,0.0,2018-01-01,2018-01-05,134.0
22131,4508,4508,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,8,1,POINT (35.519765 23.44268571000001),1.0,2.0,2018-01-01,2018-01-05,134.0
22132,4509,4509,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,11,1,POINT (35.519765 23.44268571000001),0.0,0.0,2018-01-01,2018-01-05,134.0
22133,4510,4510,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,9,2,POINT (35.519765 23.44268571000001),1.0,1.0,2018-01-01,2018-01-05,134.0
22134,4511,4511,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,10,2,POINT (35.519765 23.44268571000001),1.0,1.0,2018-01-01,2018-01-05,134.0
22135,4512,4512,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,12,2,POINT (35.519765 23.44268571000001),1.0,1.0,2018-01-01,2018-01-05,134.0
22136,4513,4513,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,1,1,POINT (32.62256553 23.43194367999999),1.0,1.0,2018-12-01,2018-12-05,135.0
22137,4514,4514,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,3,1,POINT (32.62256553 23.43194367999999),1.0,1.0,2018-12-01,2018-12-05,135.0
22138,4515,4515,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,4,1,POINT (32.62256553 23.43194367999999),1.0,2.0,2018-12-01,2018-12-05,135.0
22139,4516,4516,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,9,1,POINT (32.62256553 23.43194367999999),1.0,1.0,2018-12-01,2018-12-05,135.0
22140,4517,4517,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,10,1,POINT (32.62256553 23.43194367999999),1.0,2.0,2018-12-01,2018-12-05,135.0
22141,4518,4518,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,11,1,POINT (32.62256553 23.43194367999999),1.0,1.0,2018-12-01,2018-12-05,135.0
22142,4519,4519,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,2,2,POINT (32.62256553 23.43194367999999),1.0,1.0,2018-12-01,2018-12-05,135.0
22143,4520,4520,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,5,2,POINT (32.62256553 23.43194367999999),1.0,2.0,2018-12-01,2018-12-05,135.0
22144,4521,4521,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,6,2,POINT (32.62256553 23.43194367999999),1.0,1.0,2018-12-01,2018-12-05,135.0
22145,4522,4522,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,7,2,POINT (32.62256553 23.43194367999999),0.0,1.0,2018-12-01,2018-12-05,135.0
22146,4523,4523,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,12,2,POINT (32.62256553 23.43194367999999),1.0,1.0,2018-12-01,2018-12-05,135.0
22147,4524,4524,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,8,3,POINT (32.62256553 23.43194367999999),1.0,1.0,2018-12-01,2018-12-05,135.0
22148,4525,4525,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,1,2,POINT (30.52506525 23.42375985),0.0,0.0,2018-01-01,2018-01-05,136.0
22149,4526,4526,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,2,2,POINT (30.52506525 23.42375985),0.0,0.0,2018-01-01,2018-01-05,136.0
22150,4527,4527,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,3,2,POINT (30.52506525 23.42375985),,,2018-01-01,2018-01-05,136.0
22151,4528,4528,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,4,2,POINT (30.52506525 23.42375985),,,2018-01-01,2018-01-05,136.0
22152,4529,4529,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,5,2,POINT (30.52506525 23.42375985),0.0,1.0,2018-01-01,2018-01-05,136.0
22153,4530,4530,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,6,2,POINT (30.52506525 23.42375985),0.0,1.0,2018-01-01,2018-01-05,136.0
22154,4531,4531,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,7,2,POINT (30.52506525 23.42375985),0.0,0.0,2018-01-01,2018-01-05,136.0
22155,4532,4532,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,8,2,POINT (30.52506525 23.42375985),0.0,1.0,2018-01-01,2018-01-05,136.0
22156,4533,4533,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,9,2,POINT (30.52506525 23.42375985),0.0,1.0,2018-01-01,2018-01-05,136.0
22157,4534,4534,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,10,2,POINT (30.52506525 23.42375985),0.0,1.0,2018-01-01,2018-01-05,136.0
22158,4535,4535,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,11,2,POINT (30.52506525 23.42375985),0.0,1.0,2018-01-01,2018-01-05,136.0
22159,4536,4536,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,12,2,POINT (30.52506525 23.42375985),,,2018-01-01,2018-01-05,136.0
22160,4537,4537,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.23464674 23.39793287999999),0.0,0.0,2018-12-01,2018-12-05,137.0
22161,4538,4538,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.23464674 23.39793287999999),0.0,1.0,2018-12-01,2018-12-05,137.0
22162,4539,4539,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.23464674 23.39793287999999),0.0,1.0,2018-12-01,2018-12-05,137.0
22163,4540,4540,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.23464674 23.39793287999999),0.0,0.0,2018-12-01,2018-12-05,137.0
22164,4541,4541,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (35.23464674 23.39793287999999),0.0,1.0,2018-12-01,2018-12-05,137.0
22165,4542,4542,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (35.23464674 23.39793287999999),,,2018-12-01,2018-12-05,137.0
22166,4543,4543,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (35.23464674 23.39793287999999),,,2018-12-01,2018-12-05,137.0
22167,4544,4544,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (35.23464674 23.39793287999999),,,2018-12-01,2018-12-05,137.0
22168,4545,4545,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (35.23464674 23.39793287999999),0.0,1.0,2018-12-01,2018-12-05,137.0
22169,4546,4546,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.23464674 23.39793287999999),0.0,1.0,2018-12-01,2018-12-05,137.0
22170,4547,4547,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.23464674 23.39793287999999),0.0,1.0,2018-12-01,2018-12-05,137.0
