,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
19463,1840,1840,137755957.0,-0.5935558910000001,11.49087995,0.0,1.0,2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - freshwater,,11,1,POINT (-0.5935558910000001 11.49087995),0.0,0.0,1/12/2018,5/12/2018,155.0
19464,1841,1841,137755957.0,-0.5935558910000001,11.49087995,0.0,1.0,2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - freshwater,,12,1,POINT (-0.5935558910000001 11.49087995),1.0,1.0,1/12/2018,5/12/2018,155.0
19465,1842,1842,137755957.0,-0.5935558910000001,11.49087995,0.0,1.0,2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - freshwater,,1,2,POINT (-0.5935558910000001 11.49087995),1.0,1.0,1/12/2018,5/12/2018,155.0
19466,1843,1843,137755957.0,-0.5935558910000001,11.49087995,0.0,1.0,2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - freshwater,,2,2,POINT (-0.5935558910000001 11.49087995),0.0,0.0,1/12/2018,5/12/2018,155.0
19467,1844,1844,137755957.0,-0.5935558910000001,11.49087995,0.0,1.0,2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - freshwater,,4,2,POINT (-0.5935558910000001 11.49087995),,,1/12/2018,5/12/2018,155.0
19468,1845,1845,137755957.0,-0.5935558910000001,11.49087995,0.0,1.0,2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - freshwater,,5,2,POINT (-0.5935558910000001 11.49087995),,,1/12/2018,5/12/2018,155.0
19469,1846,1846,137755957.0,-0.5935558910000001,11.49087995,0.0,1.0,2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - freshwater,,6,2,POINT (-0.5935558910000001 11.49087995),1.0,1.0,1/12/2018,5/12/2018,155.0
19470,1847,1847,137755957.0,-0.5935558910000001,11.49087995,0.0,1.0,2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - freshwater,,7,2,POINT (-0.5935558910000001 11.49087995),0.0,0.0,1/12/2018,5/12/2018,155.0
19471,1848,1848,137755957.0,-0.5935558910000001,11.49087995,0.0,1.0,2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - freshwater,,8,2,POINT (-0.5935558910000001 11.49087995),0.0,0.0,1/12/2018,5/12/2018,155.0
19472,1849,1849,137755957.0,-0.5935558910000001,11.49087995,0.0,1.0,2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - freshwater,,9,2,POINT (-0.5935558910000001 11.49087995),0.0,0.0,1/12/2018,5/12/2018,155.0
19473,1850,1850,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,1,0,POINT (1.473162813 11.47457121),0.0,0.0,1/01/2018,5/01/2018,156.0
19474,1851,1851,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,4,0,POINT (1.473162813 11.47457121),0.0,1.0,1/01/2018,5/01/2018,156.0
19475,1852,1852,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,5,0,POINT (1.473162813 11.47457121),0.0,0.0,1/01/2018,5/01/2018,156.0
19476,1853,1853,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,2,2,POINT (1.473162813 11.47457121),0.0,0.0,1/01/2018,5/01/2018,156.0
19477,1854,1854,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,3,2,POINT (1.473162813 11.47457121),0.0,0.0,1/01/2018,5/01/2018,156.0
19478,1855,1855,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,6,2,POINT (1.473162813 11.47457121),1.0,1.0,1/01/2018,5/01/2018,156.0
19479,1856,1856,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,7,2,POINT (1.473162813 11.47457121),,,1/01/2018,5/01/2018,156.0
19480,1857,1857,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,8,2,POINT (1.473162813 11.47457121),,,1/01/2018,5/01/2018,156.0
19481,1858,1858,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,9,2,POINT (1.473162813 11.47457121),,,1/01/2018,5/01/2018,156.0
19482,1859,1859,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,10,2,POINT (1.473162813 11.47457121),,,1/01/2018,5/01/2018,156.0
19483,1860,1860,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,11,2,POINT (1.473162813 11.47457121),1.0,1.0,1/01/2018,5/01/2018,156.0
19484,1861,1861,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,12,2,POINT (1.473162813 11.47457121),1.0,1.0,1/01/2018,5/01/2018,156.0
19485,1862,1862,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,1,1,POINT (32.69159089 11.45826337),1.0,1.0,1/08/2018,5/08/2018,157.0
19486,1863,1863,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,2,1,POINT (32.69159089 11.45826337),1.0,1.0,1/08/2018,5/08/2018,157.0
19487,1864,1864,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,3,1,POINT (32.69159089 11.45826337),1.0,1.0,1/08/2018,5/08/2018,157.0
19488,1865,1865,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,4,1,POINT (32.69159089 11.45826337),1.0,1.0,1/08/2018,5/08/2018,157.0
19489,1866,1866,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,8,1,POINT (32.69159089 11.45826337),0.0,0.0,1/08/2018,5/08/2018,157.0
19490,1867,1867,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,11,1,POINT (32.69159089 11.45826337),1.0,1.0,1/08/2018,5/08/2018,157.0
19491,1868,1868,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,12,1,POINT (32.69159089 11.45826337),1.0,1.0,1/08/2018,5/08/2018,157.0
19492,1869,1869,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,5,2,POINT (32.69159089 11.45826337),,,1/08/2018,5/08/2018,157.0
19493,1870,1870,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,6,2,POINT (32.69159089 11.45826337),,,1/08/2018,5/08/2018,157.0
19494,1871,1871,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,7,2,POINT (32.69159089 11.45826337),,,1/08/2018,5/08/2018,157.0
19495,1872,1872,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,9,2,POINT (32.69159089 11.45826337),0.0,0.0,1/08/2018,5/08/2018,157.0
19496,1873,1873,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,10,2,POINT (32.69159089 11.45826337),0.0,0.0,1/08/2018,5/08/2018,157.0
19497,1874,1874,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,1,0,POINT (-6.576997251 11.42157411),1.0,1.0,1/12/2018,5/12/2018,158.0
19498,1875,1875,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,3,0,POINT (-6.576997251 11.42157411),1.0,1.0,1/12/2018,5/12/2018,158.0
19499,1876,1876,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,6,0,POINT (-6.576997251 11.42157411),,,1/12/2018,5/12/2018,158.0
19500,1877,1877,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,11,1,POINT (-6.576997251 11.42157411),0.0,0.0,1/12/2018,5/12/2018,158.0
19501,1878,1878,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,12,1,POINT (-6.576997251 11.42157411),0.0,0.0,1/12/2018,5/12/2018,158.0
19502,1879,1879,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,2,2,POINT (-6.576997251 11.42157411),0.0,0.0,1/12/2018,5/12/2018,158.0
19503,1880,1880,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,4,2,POINT (-6.576997251 11.42157411),0.0,1.0,1/12/2018,5/12/2018,158.0
19504,1881,1881,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,7,2,POINT (-6.576997251 11.42157411),,,1/12/2018,5/12/2018,158.0
19505,1882,1882,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,8,2,POINT (-6.576997251 11.42157411),,,1/12/2018,5/12/2018,158.0
19506,1883,1883,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,9,2,POINT (-6.576997251 11.42157411),0.0,0.0,1/12/2018,5/12/2018,158.0
19507,1884,1884,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,10,2,POINT (-6.576997251 11.42157411),1.0,1.0,1/12/2018,5/12/2018,158.0
19508,1885,1885,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,5,3,POINT (-6.576997251 11.42157411),,,1/12/2018,5/12/2018,158.0
19509,1886,1886,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,5,0,POINT (0.562463387 11.21567202),0.0,0.0,1/12/2018,5/12/2018,159.0
19510,1887,1887,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,6,0,POINT (0.562463387 11.21567202),0.0,1.0,1/12/2018,5/12/2018,159.0
19511,1888,1888,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,10,0,POINT (0.562463387 11.21567202),,,1/12/2018,5/12/2018,159.0
19512,1889,1889,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,11,0,POINT (0.562463387 11.21567202),1.0,1.0,1/12/2018,5/12/2018,159.0
19513,1890,1890,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,12,0,POINT (0.562463387 11.21567202),1.0,1.0,1/12/2018,5/12/2018,159.0
19514,1891,1891,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,3,1,POINT (0.562463387 11.21567202),1.0,1.0,1/12/2018,5/12/2018,159.0
19515,1892,1892,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,1,2,POINT (0.562463387 11.21567202),1.0,1.0,1/12/2018,5/12/2018,159.0
19516,1893,1893,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,2,2,POINT (0.562463387 11.21567202),0.0,0.0,1/12/2018,5/12/2018,159.0
19517,1894,1894,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,4,2,POINT (0.562463387 11.21567202),0.0,0.0,1/12/2018,5/12/2018,159.0
19518,1895,1895,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,7,2,POINT (0.562463387 11.21567202),,,1/12/2018,5/12/2018,159.0
19519,1896,1896,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,8,2,POINT (0.562463387 11.21567202),,,1/12/2018,5/12/2018,159.0
19520,1897,1897,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,9,2,POINT (0.562463387 11.21567202),,,1/12/2018,5/12/2018,159.0
19521,1898,1898,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,2,0,POINT (-1.502078841 11.12319461),,,1/10/2018,5/10/2018,160.0
19522,1899,1899,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,3,0,POINT (-1.502078841 11.12319461),0.0,1.0,1/10/2018,5/10/2018,160.0
19523,1900,1900,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,11,0,POINT (-1.502078841 11.12319461),,,1/10/2018,5/10/2018,160.0
19524,1901,1901,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,12,0,POINT (-1.502078841 11.12319461),0.0,1.0,1/10/2018,5/10/2018,160.0
19525,1902,1902,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,1,2,POINT (-1.502078841 11.12319461),,,1/10/2018,5/10/2018,160.0
19526,1903,1903,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,4,2,POINT (-1.502078841 11.12319461),0.0,0.0,1/10/2018,5/10/2018,160.0
19527,1904,1904,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,5,2,POINT (-1.502078841 11.12319461),0.0,0.0,1/10/2018,5/10/2018,160.0
19528,1905,1905,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,6,2,POINT (-1.502078841 11.12319461),0.0,0.0,1/10/2018,5/10/2018,160.0
19529,1906,1906,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,7,2,POINT (-1.502078841 11.12319461),0.0,0.0,1/10/2018,5/10/2018,160.0
19530,1907,1907,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,8,2,POINT (-1.502078841 11.12319461),0.0,0.0,1/10/2018,5/10/2018,160.0
19531,1908,1908,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,9,2,POINT (-1.502078841 11.12319461),,,1/10/2018,5/10/2018,160.0
19532,1909,1909,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,10,2,POINT (-1.502078841 11.12319461),,,1/10/2018,5/10/2018,160.0
19533,1910,1910,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,3,0,POINT (-0.564018012 11.10067854),,,1/11/2018,5/11/2018,161.0
19534,1911,1911,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,5,0,POINT (-0.564018012 11.10067854),,,1/11/2018,5/11/2018,161.0
19535,1912,1912,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,6,0,POINT (-0.564018012 11.10067854),1.0,1.0,1/11/2018,5/11/2018,161.0
19536,1913,1913,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,10,1,POINT (-0.564018012 11.10067854),1.0,1.0,1/11/2018,5/11/2018,161.0
19537,1914,1914,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,11,1,POINT (-0.564018012 11.10067854),0.0,0.0,1/11/2018,5/11/2018,161.0
19538,1915,1915,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,12,1,POINT (-0.564018012 11.10067854),1.0,1.0,1/11/2018,5/11/2018,161.0
19539,1916,1916,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,1,2,POINT (-0.564018012 11.10067854),0.0,0.0,1/11/2018,5/11/2018,161.0
19540,1917,1917,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,2,2,POINT (-0.564018012 11.10067854),1.0,1.0,1/11/2018,5/11/2018,161.0
19541,1918,1918,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,4,2,POINT (-0.564018012 11.10067854),,,1/11/2018,5/11/2018,161.0
19542,1919,1919,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,7,2,POINT (-0.564018012 11.10067854),0.0,0.0,1/11/2018,5/11/2018,161.0
19543,1920,1920,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,8,2,POINT (-0.564018012 11.10067854),0.0,0.0,1/11/2018,5/11/2018,161.0
19544,1921,1921,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,9,2,POINT (-0.564018012 11.10067854),0.0,0.0,1/11/2018,5/11/2018,161.0
19545,1922,1922,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,1,1,POINT (32.51933842 10.92108932),1.0,1.0,1/12/2018,5/12/2018,162.0
19546,1923,1923,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,2,1,POINT (32.51933842 10.92108932),1.0,1.0,1/12/2018,5/12/2018,162.0
19547,1924,1924,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,3,1,POINT (32.51933842 10.92108932),0.0,1.0,1/12/2018,5/12/2018,162.0
19548,1925,1925,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,4,1,POINT (32.51933842 10.92108932),1.0,1.0,1/12/2018,5/12/2018,162.0
19549,1926,1926,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,5,1,POINT (32.51933842 10.92108932),,,1/12/2018,5/12/2018,162.0
19550,1927,1927,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,6,1,POINT (32.51933842 10.92108932),,,1/12/2018,5/12/2018,162.0
19551,1928,1928,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,8,1,POINT (32.51933842 10.92108932),0.0,0.0,1/12/2018,5/12/2018,162.0
19552,1929,1929,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,11,1,POINT (32.51933842 10.92108932),1.0,1.0,1/12/2018,5/12/2018,162.0
19553,1930,1930,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,12,1,POINT (32.51933842 10.92108932),1.0,1.0,1/12/2018,5/12/2018,162.0
19554,1931,1931,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,7,2,POINT (32.51933842 10.92108932),,,1/12/2018,5/12/2018,162.0
19555,1932,1932,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,9,2,POINT (32.51933842 10.92108932),0.0,0.0,1/12/2018,5/12/2018,162.0
19556,1933,1933,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,10,2,POINT (32.51933842 10.92108932),0.0,0.0,1/12/2018,5/12/2018,162.0
19557,1934,1934,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,6,0,POINT (47.10234438 10.90074258),0.0,2.0,1/06/2018,5/06/2018,163.0
19558,1935,1935,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,7,0,POINT (47.10234438 10.90074258),0.0,2.0,1/06/2018,5/06/2018,163.0
19559,1936,1936,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,8,0,POINT (47.10234438 10.90074258),0.0,2.0,1/06/2018,5/06/2018,163.0
19560,1937,1937,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,9,0,POINT (47.10234438 10.90074258),,,1/06/2018,5/06/2018,163.0
19561,1938,1938,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,10,0,POINT (47.10234438 10.90074258),,,1/06/2018,5/06/2018,163.0
19562,1939,1939,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,11,0,POINT (47.10234438 10.90074258),,,1/06/2018,5/06/2018,163.0
19563,1940,1940,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,12,0,POINT (47.10234438 10.90074258),0.0,1.0,1/06/2018,5/06/2018,163.0
19564,1941,1941,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,1,2,POINT (47.10234438 10.90074258),,,1/06/2018,5/06/2018,163.0
19565,1942,1942,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,2,2,POINT (47.10234438 10.90074258),,,1/06/2018,5/06/2018,163.0
19566,1943,1943,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,3,2,POINT (47.10234438 10.90074258),0.0,0.0,1/06/2018,5/06/2018,163.0
19567,1944,1944,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,4,2,POINT (47.10234438 10.90074258),0.0,2.0,1/06/2018,5/06/2018,163.0
19568,1945,1945,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,5,2,POINT (47.10234438 10.90074258),0.0,0.0,1/06/2018,5/06/2018,163.0
19569,1946,1946,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,1,1,POINT (43.79285831 10.83037724),,,1/12/2018,5/12/2018,164.0
19570,1947,1947,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,2,1,POINT (43.79285831 10.83037724),,,1/12/2018,5/12/2018,164.0
19571,1948,1948,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,3,1,POINT (43.79285831 10.83037724),0.0,0.0,1/12/2018,5/12/2018,164.0
19572,1949,1949,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,4,1,POINT (43.79285831 10.83037724),1.0,2.0,1/12/2018,5/12/2018,164.0
19573,1950,1950,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,5,1,POINT (43.79285831 10.83037724),1.0,2.0,1/12/2018,5/12/2018,164.0
19574,1951,1951,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,7,1,POINT (43.79285831 10.83037724),0.0,1.0,1/12/2018,5/12/2018,164.0
19575,1952,1952,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,8,1,POINT (43.79285831 10.83037724),1.0,2.0,1/12/2018,5/12/2018,164.0
19576,1953,1953,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,9,1,POINT (43.79285831 10.83037724),1.0,2.0,1/12/2018,5/12/2018,164.0
