,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
27949,1653,1653,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,1,2,POINT (-14.9411916 11.18596112),1.0,1.0,1/03/2018,5/03/2018,119.0
27950,1654,1654,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,2,0,POINT (-14.9411916 11.18596112),0.0,0.0,1/03/2018,5/03/2018,119.0
27951,1655,1655,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,2,2,POINT (-14.9411916 11.18596112),0.0,0.0,1/03/2018,5/03/2018,119.0
27952,1656,1656,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,4,0,POINT (-14.9411916 11.18596112),,,1/03/2018,5/03/2018,119.0
27953,1657,1657,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,4,2,POINT (-14.9411916 11.18596112),,,1/03/2018,5/03/2018,119.0
27954,1658,1658,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,5,0,POINT (-14.9411916 11.18596112),,,1/03/2018,5/03/2018,119.0
27955,1659,1659,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,5,2,POINT (-14.9411916 11.18596112),,,1/03/2018,5/03/2018,119.0
27956,1660,1660,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,6,0,POINT (-14.9411916 11.18596112),,,1/03/2018,5/03/2018,119.0
27957,1661,1661,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,6,2,POINT (-14.9411916 11.18596112),,,1/03/2018,5/03/2018,119.0
27958,1662,1662,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,7,0,POINT (-14.9411916 11.18596112),0.0,0.0,1/03/2018,5/03/2018,119.0
27959,1663,1663,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,7,2,POINT (-14.9411916 11.18596112),0.0,0.0,1/03/2018,5/03/2018,119.0
27960,1664,1664,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,8,0,POINT (-14.9411916 11.18596112),0.0,0.0,1/03/2018,5/03/2018,119.0
27961,1665,1665,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,8,2,POINT (-14.9411916 11.18596112),0.0,0.0,1/03/2018,5/03/2018,119.0
27962,1666,1666,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,9,0,POINT (-14.9411916 11.18596112),0.0,0.0,1/03/2018,5/03/2018,119.0
27963,1667,1667,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,9,2,POINT (-14.9411916 11.18596112),0.0,0.0,1/03/2018,5/03/2018,119.0
27964,1668,1668,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,10,0,POINT (-14.9411916 11.18596112),1.0,1.0,1/03/2018,5/03/2018,119.0
27965,1669,1669,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,10,2,POINT (-14.9411916 11.18596112),1.0,1.0,1/03/2018,5/03/2018,119.0
27966,1670,1670,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,11,0,POINT (-14.9411916 11.18596112),0.0,0.0,1/03/2018,5/03/2018,119.0
27967,1671,1671,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,11,2,POINT (-14.9411916 11.18596112),0.0,0.0,1/03/2018,5/03/2018,119.0
27968,1672,1672,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,11,3,POINT (-14.9411916 11.18596112),0.0,0.0,1/03/2018,5/03/2018,119.0
27969,1673,1673,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,12,0,POINT (-14.9411916 11.18596112),1.0,1.0,1/03/2018,5/03/2018,119.0
27970,1674,1674,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,12,2,POINT (-14.9411916 11.18596112),1.0,1.0,1/03/2018,5/03/2018,119.0
27971,1675,1675,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,12,3,POINT (-14.9411916 11.18596112),1.0,1.0,1/03/2018,5/03/2018,119.0
27972,1676,1676,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,3,1,POINT (-14.9411916 11.18596112),,,1/03/2018,5/03/2018,119.0
27973,1677,1677,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,1-12,0,7,0,Open water - freshwater,River,1,1,POINT (4.357303431 11.18452357),0.0,0.0,,,120.0
27974,1678,1678,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,1-12,0,7,0,Open water - freshwater,River,2,1,POINT (4.357303431 11.18452357),0.0,0.0,,,120.0
27975,1679,1679,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,1-12,0,7,0,Open water - freshwater,River,3,1,POINT (4.357303431 11.18452357),1.0,1.0,,,120.0
27976,1680,1680,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,1-12,0,7,0,Open water - freshwater,River,4,1,POINT (4.357303431 11.18452357),0.0,1.0,,,120.0
27977,1681,1681,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,1-12,0,7,0,Open water - freshwater,River,5,1,POINT (4.357303431 11.18452357),0.0,0.0,,,120.0
27978,1682,1682,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,1-12,0,7,0,Open water - freshwater,River,6,1,POINT (4.357303431 11.18452357),,,,,120.0
27979,1683,1683,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,1-12,0,7,0,Open water - freshwater,River,7,1,POINT (4.357303431 11.18452357),,,,,120.0
27980,1684,1684,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,1-12,0,7,0,Open water - freshwater,River,7,2,POINT (4.357303431 11.18452357),,,,,120.0
27981,1685,1685,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,1-12,0,7,0,Open water - freshwater,River,8,1,POINT (4.357303431 11.18452357),,,,,120.0
27982,1686,1686,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,1-12,0,7,0,Open water - freshwater,River,9,1,POINT (4.357303431 11.18452357),,,,,120.0
27983,1687,1687,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,1-12,0,7,0,Open water - freshwater,River,10,1,POINT (4.357303431 11.18452357),0.0,0.0,,,120.0
27984,1688,1688,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,1-12,0,7,0,Open water - freshwater,River,11,1,POINT (4.357303431 11.18452357),0.0,0.0,,,120.0
27985,1689,1689,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,1-12,0,7,0,Open water - freshwater,River,12,1,POINT (4.357303431 11.18452357),1.0,1.0,,,120.0
27986,1690,1690,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,1,1,POINT (-14.69089695 11.09804379),1.0,1.0,,,121.0
27987,1691,1691,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,2,1,POINT (-14.69089695 11.09804379),0.0,0.0,,,121.0
27988,1692,1692,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,3,1,POINT (-14.69089695 11.09804379),,,,,121.0
27989,1693,1693,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,4,1,POINT (-14.69089695 11.09804379),,,,,121.0
27990,1694,1694,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,5,1,POINT (-14.69089695 11.09804379),,,,,121.0
27991,1695,1695,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,6,1,POINT (-14.69089695 11.09804379),,,,,121.0
27992,1696,1696,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,6,2,POINT (-14.69089695 11.09804379),,,,,121.0
27993,1697,1697,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,7,1,POINT (-14.69089695 11.09804379),0.0,0.0,,,121.0
27994,1698,1698,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,7,2,POINT (-14.69089695 11.09804379),0.0,0.0,,,121.0
27995,1699,1699,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,8,1,POINT (-14.69089695 11.09804379),0.0,0.0,,,121.0
27996,1700,1700,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,8,2,POINT (-14.69089695 11.09804379),0.0,0.0,,,121.0
27997,1701,1701,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,9,1,POINT (-14.69089695 11.09804379),0.0,0.0,,,121.0
27998,1702,1702,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,9,2,POINT (-14.69089695 11.09804379),0.0,0.0,,,121.0
27999,1703,1703,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,10,1,POINT (-14.69089695 11.09804379),1.0,1.0,,,121.0
28000,1704,1704,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,11,1,POINT (-14.69089695 11.09804379),0.0,0.0,,,121.0
28001,1705,1705,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,12,1,POINT (-14.69089695 11.09804379),1.0,1.0,,,121.0
28002,1706,1706,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,1,1,POINT (-9.219549118 11.05732789),0.0,1.0,,,122.0
28003,1707,1707,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,2,1,POINT (-9.219549118 11.05732789),0.0,0.0,,,122.0
28004,1708,1708,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,3,1,POINT (-9.219549118 11.05732789),0.0,1.0,,,122.0
28005,1709,1709,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,4,1,POINT (-9.219549118 11.05732789),0.0,1.0,,,122.0
28006,1710,1710,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,5,1,POINT (-9.219549118 11.05732789),1.0,1.0,,,122.0
28007,1711,1711,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,6,1,POINT (-9.219549118 11.05732789),1.0,1.0,,,122.0
28008,1712,1712,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,7,1,POINT (-9.219549118 11.05732789),,,,,122.0
28009,1713,1713,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,7,2,POINT (-9.219549118 11.05732789),,,,,122.0
28010,1714,1714,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,8,1,POINT (-9.219549118 11.05732789),,,,,122.0
28011,1715,1715,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,8,2,POINT (-9.219549118 11.05732789),,,,,122.0
28012,1716,1716,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,9,1,POINT (-9.219549118 11.05732789),,,,,122.0
28013,1717,1717,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,10,1,POINT (-9.219549118 11.05732789),1.0,1.0,,,122.0
28014,1718,1718,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,11,1,POINT (-9.219549118 11.05732789),0.0,0.0,,,122.0
28015,1719,1719,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,River,12,1,POINT (-9.219549118 11.05732789),1.0,1.0,,,122.0
28016,1720,1720,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,1,0,POINT (-8.822186924 11.04822745),0.0,2.0,,,123.0
28017,1721,1721,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,2,0,POINT (-8.822186924 11.04822745),0.0,0.0,,,123.0
28018,1722,1722,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,3,0,POINT (-8.822186924 11.04822745),0.0,1.0,,,123.0
28019,1723,1723,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,4,0,POINT (-8.822186924 11.04822745),0.0,3.0,,,123.0
28020,1724,1724,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,5,0,POINT (-8.822186924 11.04822745),0.0,2.0,,,123.0
28021,1725,1725,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,6,0,POINT (-8.822186924 11.04822745),0.0,3.0,,,123.0
28022,1726,1726,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,6,2,POINT (-8.822186924 11.04822745),0.0,3.0,,,123.0
28023,1727,1727,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,7,0,POINT (-8.822186924 11.04822745),0.0,0.0,,,123.0
28024,1728,1728,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,7,2,POINT (-8.822186924 11.04822745),0.0,0.0,,,123.0
28025,1729,1729,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,8,0,POINT (-8.822186924 11.04822745),0.0,2.0,,,123.0
28026,1730,1730,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,8,2,POINT (-8.822186924 11.04822745),0.0,2.0,,,123.0
28027,1731,1731,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,9,0,POINT (-8.822186924 11.04822745),0.0,0.0,,,123.0
28028,1732,1732,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,10,0,POINT (-8.822186924 11.04822745),0.0,1.0,,,123.0
28029,1733,1733,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,11,0,POINT (-8.822186924 11.04822745),0.0,2.0,,,123.0
28030,1734,1734,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,12,0,POINT (-8.822186924 11.04822745),0.0,1.0,,,123.0
28031,1735,1735,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,1,1,POINT (-15.66595786 10.98094055),,,,,124.0
28032,1736,1736,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,2,1,POINT (-15.66595786 10.98094055),,,,,124.0
28033,1737,1737,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,3,1,POINT (-15.66595786 10.98094055),1.0,1.0,,,124.0
28034,1738,1738,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,4,1,POINT (-15.66595786 10.98094055),1.0,1.0,,,124.0
28035,1739,1739,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,5,1,POINT (-15.66595786 10.98094055),1.0,1.0,,,124.0
28036,1740,1740,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,6,1,POINT (-15.66595786 10.98094055),0.0,0.0,,,124.0
28037,1741,1741,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,7,1,POINT (-15.66595786 10.98094055),0.0,0.0,,,124.0
28038,1742,1742,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,7,2,POINT (-15.66595786 10.98094055),0.0,0.0,,,124.0
28039,1743,1743,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,8,1,POINT (-15.66595786 10.98094055),0.0,0.0,,,124.0
28040,1744,1744,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,8,2,POINT (-15.66595786 10.98094055),0.0,0.0,,,124.0
28041,1745,1745,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,9,1,POINT (-15.66595786 10.98094055),0.0,0.0,,,124.0
28042,1746,1746,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,9,2,POINT (-15.66595786 10.98094055),0.0,0.0,,,124.0
28043,1747,1747,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,10,1,POINT (-15.66595786 10.98094055),,,,,124.0
28044,1748,1748,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,11,1,POINT (-15.66595786 10.98094055),,,,,124.0
28045,1749,1749,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - marine,Sea,12,1,POINT (-15.66595786 10.98094055),,,,,124.0
28046,1750,1750,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,5,0,POINT (-0.375908367 10.96418102),,,,,125.0
28047,1751,1751,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,6,0,POINT (-0.375908367 10.96418102),0.0,2.0,,,125.0
28048,1752,1752,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,9,0,POINT (-0.375908367 10.96418102),0.0,0.0,,,125.0
28049,1753,1753,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,10,0,POINT (-0.375908367 10.96418102),0.0,0.0,,,125.0
28050,1754,1754,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,11,0,POINT (-0.375908367 10.96418102),0.0,2.0,,,125.0
28051,1755,1755,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,12,0,POINT (-0.375908367 10.96418102),0.0,2.0,,,125.0
28052,1756,1756,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,1,1,POINT (-0.375908367 10.96418102),0.0,0.0,,,125.0
28053,1757,1757,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,2,1,POINT (-0.375908367 10.96418102),1.0,2.0,,,125.0
28054,1758,1758,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,3,1,POINT (-0.375908367 10.96418102),,,,,125.0
28055,1759,1759,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,4,1,POINT (-0.375908367 10.96418102),,,,,125.0
28056,1760,1760,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,7,1,POINT (-0.375908367 10.96418102),0.0,0.0,,,125.0
28057,1761,1761,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,7,2,POINT (-0.375908367 10.96418102),0.0,0.0,,,125.0
28058,1762,1762,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,8,1,POINT (-0.375908367 10.96418102),0.0,0.0,,,125.0
28059,1763,1763,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,1,1,POINT (-14.98223371 10.86627591),1.0,2.0,,,126.0
28060,1764,1764,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,2,1,POINT (-14.98223371 10.86627591),0.0,0.0,,,126.0
28061,1765,1765,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,3,1,POINT (-14.98223371 10.86627591),,,,,126.0
28062,1766,1766,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,4,1,POINT (-14.98223371 10.86627591),,,,,126.0
28063,1767,1767,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,5,1,POINT (-14.98223371 10.86627591),,,,,126.0
28064,1768,1768,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,6,1,POINT (-14.98223371 10.86627591),,,,,126.0
28065,1769,1769,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,6,2,POINT (-14.98223371 10.86627591),,,,,126.0
28066,1770,1770,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,7,1,POINT (-14.98223371 10.86627591),0.0,0.0,,,126.0
28067,1771,1771,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,7,2,POINT (-14.98223371 10.86627591),0.0,0.0,,,126.0
28068,1772,1772,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,8,1,POINT (-14.98223371 10.86627591),0.0,0.0,,,126.0
28069,1773,1773,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,8,2,POINT (-14.98223371 10.86627591),0.0,0.0,,,126.0
28070,1774,1774,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,9,1,POINT (-14.98223371 10.86627591),0.0,0.0,,,126.0
28071,1775,1775,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,9,2,POINT (-14.98223371 10.86627591),0.0,0.0,,,126.0
28072,1776,1776,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,10,1,POINT (-14.98223371 10.86627591),1.0,2.0,,,126.0
28073,1777,1777,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,11,1,POINT (-14.98223371 10.86627591),0.0,0.0,,,126.0
28074,1778,1778,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,1-12,0,6-9,0,Open water - marine,,12,1,POINT (-14.98223371 10.86627591),1.0,2.0,,,126.0
28075,1779,1779,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,1,1,POINT (-14.56808156 10.84210368),1.0,2.0,,,127.0
