,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
8305,8305,8305,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,8,1,POINT (30.20885449 -6.536158677),1.0,4.0,,,
8306,8306,8306,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,9,1,POINT (30.20885449 -6.536158677),1.0,4.0,,,
8307,8307,8307,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1,POINT (30.20885449 -6.536158677),0.0,2.0,,,
8308,8308,8308,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1,POINT (30.20885449 -6.536158677),0.0,0.0,,,
8309,8309,8309,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1,POINT (30.20885449 -6.536158677),1.0,2.0,,,
8310,8310,8310,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,1,2,POINT (30.20885449 -6.536158677),1.0,2.0,,,
8311,8311,8311,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,2,1,POINT (30.22968646 -6.554854871),0.0,0.0,,,
8312,8312,8312,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,3,1,POINT (30.22968646 -6.554854871),1.0,2.0,,,
8313,8313,8313,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,4,1,POINT (30.22968646 -6.554854871),0.0,0.0,,,
8314,8314,8314,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,5,1,POINT (30.22968646 -6.554854871),1.0,2.0,,,
8315,8315,8315,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,6,1,POINT (30.22968646 -6.554854871),1.0,4.0,,,
8316,8316,8316,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,7,1,POINT (30.22968646 -6.554854871),1.0,4.0,,,
8317,8317,8317,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,8,1,POINT (30.22968646 -6.554854871),1.0,4.0,,,
8318,8318,8318,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,9,1,POINT (30.22968646 -6.554854871),1.0,4.0,,,
8319,8319,8319,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,1,2,POINT (30.22968646 -6.554854871),0.0,1.0,,,
8320,8320,8320,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,10,3,POINT (30.22968646 -6.554854871),0.0,2.0,,,
8321,8321,8321,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,11,3,POINT (30.22968646 -6.554854871),0.0,0.0,,,
8322,8322,8322,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,12,3,POINT (30.22968646 -6.554854871),0.0,0.0,,,
8323,8323,8323,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,1,1,POINT (39.21013423 -6.649292951000001),1.0,4.0,,,
8324,8324,8324,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,2,1,POINT (39.21013423 -6.649292951000001),1.0,2.0,,,
8325,8325,8325,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,3,1,POINT (39.21013423 -6.649292951000001),0.0,0.0,,,
8326,8326,8326,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,4,1,POINT (39.21013423 -6.649292951000001),0.0,0.0,,,
8327,8327,8327,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,6,1,POINT (39.21013423 -6.649292951000001),1.0,2.0,,,
8328,8328,8328,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,7,1,POINT (39.21013423 -6.649292951000001),1.0,3.0,,,
8329,8329,8329,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,8,1,POINT (39.21013423 -6.649292951000001),1.0,4.0,,,
8330,8330,8330,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,9,1,POINT (39.21013423 -6.649292951000001),1.0,4.0,,,
8331,8331,8331,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,10,1,POINT (39.21013423 -6.649292951000001),1.0,4.0,,,
8332,8332,8332,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,11,1,POINT (39.21013423 -6.649292951000001),1.0,2.0,,,
8333,8333,8333,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,12,1,POINT (39.21013423 -6.649292951000001),1.0,2.0,,,
8334,8334,8334,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,5,2,POINT (39.21013423 -6.649292951000001),0.0,0.0,,,
8335,8335,8335,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,1,1,POINT (38.71358695 -6.667993305),1.0,1.0,,,
8336,8336,8336,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,2,1,POINT (38.71358695 -6.667993305),0.0,0.0,,,
8337,8337,8337,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,3,1,POINT (38.71358695 -6.667993305),0.0,0.0,,,
8338,8338,8338,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,4,1,POINT (38.71358695 -6.667993305),0.0,0.0,,,
8339,8339,8339,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,6,1,POINT (38.71358695 -6.667993305),1.0,2.0,,,
8340,8340,8340,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,7,1,POINT (38.71358695 -6.667993305),0.0,0.0,,,
8341,8341,8341,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,8,1,POINT (38.71358695 -6.667993305),0.0,0.0,,,
8342,8342,8342,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,9,1,POINT (38.71358695 -6.667993305),0.0,0.0,,,
8343,8343,8343,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,10,1,POINT (38.71358695 -6.667993305),0.0,0.0,,,
8344,8344,8344,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,11,1,POINT (38.71358695 -6.667993305),0.0,0.0,,,
8345,8345,8345,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,5,2,POINT (38.71358695 -6.667993305),1.0,1.0,,,
8346,8346,8346,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,12,2,POINT (38.71358695 -6.667993305),0.0,0.0,,,
8347,8347,8347,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,2,1,POINT (30.45013231 -6.844852793999999),0.0,0.0,,,
8348,8348,8348,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,3,1,POINT (30.45013231 -6.844852793999999),1.0,1.0,,,
8349,8349,8349,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,4,1,POINT (30.45013231 -6.844852793999999),1.0,1.0,,,
8350,8350,8350,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,5,1,POINT (30.45013231 -6.844852793999999),1.0,4.0,,,
8351,8351,8351,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,6,1,POINT (30.45013231 -6.844852793999999),1.0,4.0,,,
8352,8352,8352,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,7,1,POINT (30.45013231 -6.844852793999999),1.0,3.0,,,
8353,8353,8353,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,8,1,POINT (30.45013231 -6.844852793999999),1.0,4.0,,,
8354,8354,8354,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,9,1,POINT (30.45013231 -6.844852793999999),1.0,2.0,,,
8355,8355,8355,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1,POINT (30.45013231 -6.844852793999999),1.0,2.0,,,
8356,8356,8356,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1,POINT (30.45013231 -6.844852793999999),0.0,1.0,,,
8357,8357,8357,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1,POINT (30.45013231 -6.844852793999999),1.0,1.0,,,
8358,8358,8358,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,1,2,POINT (30.45013231 -6.844852793999999),1.0,1.0,,,
8359,8359,8359,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,1,1,POINT (39.39668925 -6.851009686),1.0,2.0,,,
8360,8360,8360,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,2,1,POINT (39.39668925 -6.851009686),1.0,1.0,,,
8361,8361,8361,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,3,1,POINT (39.39668925 -6.851009686),0.0,0.0,,,
8362,8362,8362,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,4,1,POINT (39.39668925 -6.851009686),0.0,0.0,,,
8363,8363,8363,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,6,1,POINT (39.39668925 -6.851009686),1.0,2.0,,,
8364,8364,8364,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,7,1,POINT (39.39668925 -6.851009686),0.0,0.0,,,
8365,8365,8365,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,8,1,POINT (39.39668925 -6.851009686),0.0,0.0,,,
8366,8366,8366,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,9,1,POINT (39.39668925 -6.851009686),1.0,1.0,,,
8367,8367,8367,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,11,1,POINT (39.39668925 -6.851009686),1.0,1.0,,,
8368,8368,8368,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,12,1,POINT (39.39668925 -6.851009686),1.0,1.0,,,
8369,8369,8369,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,5,2,POINT (39.39668925 -6.851009686),1.0,1.0,,,
8370,8370,8370,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,10,2,POINT (39.39668925 -6.851009686),1.0,2.0,,,
8371,8371,8371,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,1,0,POINT (35.92148014 -7.016327700000001),0.0,1.0,,,
8372,8372,8372,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,2,0,POINT (35.92148014 -7.016327700000001),0.0,1.0,,,
8373,8373,8373,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,3,1,POINT (35.92148014 -7.016327700000001),0.0,0.0,,,
8374,8374,8374,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,5,1,POINT (35.92148014 -7.016327700000001),1.0,1.0,,,
8375,8375,8375,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,6,1,POINT (35.92148014 -7.016327700000001),1.0,1.0,,,
8376,8376,8376,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,7,1,POINT (35.92148014 -7.016327700000001),1.0,2.0,,,
8377,8377,8377,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,8,1,POINT (35.92148014 -7.016327700000001),1.0,2.0,,,
8378,8378,8378,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,9,1,POINT (35.92148014 -7.016327700000001),1.0,2.0,,,
8379,8379,8379,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,10,1,POINT (35.92148014 -7.016327700000001),1.0,2.0,,,
8380,8380,8380,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,11,1,POINT (35.92148014 -7.016327700000001),1.0,2.0,,,
8381,8381,8381,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,12,1,POINT (35.92148014 -7.016327700000001),1.0,2.0,,,
8382,8382,8382,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,4,2,POINT (35.92148014 -7.016327700000001),0.0,0.0,,,
8383,8383,8383,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (35.80612695 -7.086451091),1.0,1.0,,,
8384,8384,8384,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (35.80612695 -7.086451091),1.0,1.0,,,
8385,8385,8385,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (35.80612695 -7.086451091),1.0,1.0,,,
8386,8386,8386,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (35.80612695 -7.086451091),1.0,1.0,,,
8387,8387,8387,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (35.80612695 -7.086451091),1.0,2.0,,,
8388,8388,8388,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (35.80612695 -7.086451091),1.0,1.0,,,
8389,8389,8389,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (35.80612695 -7.086451091),1.0,2.0,,,
8390,8390,8390,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (35.80612695 -7.086451091),1.0,2.0,,,
8391,8391,8391,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (35.80612695 -7.086451091),1.0,2.0,,,
8392,8392,8392,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (35.80612695 -7.086451091),1.0,2.0,,,
8393,8393,8393,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (35.80612695 -7.086451091),1.0,2.0,,,
8394,8394,8394,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (35.80612695 -7.086451091),1.0,1.0,,,
8395,8395,8395,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,1,0,POINT (35.87857249 -7.12080586),0.0,1.0,,,
8396,8396,8396,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,2,0,POINT (35.87857249 -7.12080586),0.0,1.0,,,
8397,8397,8397,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,3,1,POINT (35.87857249 -7.12080586),0.0,0.0,,,
8398,8398,8398,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,4,1,POINT (35.87857249 -7.12080586),1.0,2.0,,,
8399,8399,8399,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,5,1,POINT (35.87857249 -7.12080586),1.0,2.0,,,
8400,8400,8400,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,6,1,POINT (35.87857249 -7.12080586),1.0,1.0,,,
8401,8401,8401,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,7,1,POINT (35.87857249 -7.12080586),1.0,2.0,,,
8402,8402,8402,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,8,1,POINT (35.87857249 -7.12080586),1.0,2.0,,,
8403,8403,8403,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,9,1,POINT (35.87857249 -7.12080586),1.0,2.0,,,
8404,8404,8404,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,10,1,POINT (35.87857249 -7.12080586),1.0,2.0,,,
8405,8405,8405,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,11,1,POINT (35.87857249 -7.12080586),1.0,2.0,,,
8406,8406,8406,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,12,2,POINT (35.87857249 -7.12080586),1.0,2.0,,,
8407,8407,8407,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,2,1,POINT (30.52630895 -7.15397836),1.0,2.0,,,
8408,8408,8408,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,3,1,POINT (30.52630895 -7.15397836),1.0,3.0,,,
8409,8409,8409,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,4,1,POINT (30.52630895 -7.15397836),1.0,1.0,,,
8410,8410,8410,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,5,1,POINT (30.52630895 -7.15397836),1.0,2.0,,,
8411,8411,8411,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,6,1,POINT (30.52630895 -7.15397836),1.0,3.0,,,
8412,8412,8412,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,7,1,POINT (30.52630895 -7.15397836),1.0,4.0,,,
8413,8413,8413,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,8,1,POINT (30.52630895 -7.15397836),1.0,4.0,,,
8414,8414,8414,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,9,1,POINT (30.52630895 -7.15397836),1.0,3.0,,,
8415,8415,8415,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1,POINT (30.52630895 -7.15397836),1.0,2.0,,,
8416,8416,8416,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1,POINT (30.52630895 -7.15397836),0.0,0.0,,,
8417,8417,8417,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1,POINT (30.52630895 -7.15397836),1.0,1.0,,,
8418,8418,8418,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,1,2,POINT (30.52630895 -7.15397836),1.0,2.0,,,
8419,8419,8419,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,2,1,POINT (30.57450233 -7.285743857000001),1.0,2.0,,,
8420,8420,8420,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,3,1,POINT (30.57450233 -7.285743857000001),1.0,1.0,,,
8421,8421,8421,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,4,1,POINT (30.57450233 -7.285743857000001),1.0,1.0,,,
8422,8422,8422,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,5,1,POINT (30.57450233 -7.285743857000001),1.0,2.0,,,
8423,8423,8423,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,6,1,POINT (30.57450233 -7.285743857000001),1.0,2.0,,,
8424,8424,8424,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,7,1,POINT (30.57450233 -7.285743857000001),1.0,2.0,,,
8425,8425,8425,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,8,1,POINT (30.57450233 -7.285743857000001),1.0,2.0,,,
8426,8426,8426,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,9,1,POINT (30.57450233 -7.285743857000001),1.0,1.0,,,
8427,8427,8427,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1,POINT (30.57450233 -7.285743857000001),1.0,1.0,,,
8428,8428,8428,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1,POINT (30.57450233 -7.285743857000001),0.0,0.0,,,
8429,8429,8429,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1,POINT (30.57450233 -7.285743857000001),0.0,0.0,,,
8430,8430,8430,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,1,2,POINT (30.57450233 -7.285743857000001),1.0,1.0,,,
8431,8431,8431,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,2,1,POINT (30.64601508 -7.590656574),1.0,2.0,,,
8432,8432,8432,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,3,1,POINT (30.64601508 -7.590656574),0.0,0.0,,,
8433,8433,8433,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,4,1,POINT (30.64601508 -7.590656574),1.0,1.0,,,
8434,8434,8434,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,5,1,POINT (30.64601508 -7.590656574),1.0,1.0,,,
8435,8435,8435,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,6,1,POINT (30.64601508 -7.590656574),1.0,2.0,,,
8436,8436,8436,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,7,1,POINT (30.64601508 -7.590656574),1.0,2.0,,,
8437,8437,8437,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,8,1,POINT (30.64601508 -7.590656574),1.0,2.0,,,
8438,8438,8438,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,9,1,POINT (30.64601508 -7.590656574),1.0,1.0,,,
8439,8439,8439,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,10,1,POINT (30.64601508 -7.590656574),1.0,1.0,,,
8440,8440,8440,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,11,1,POINT (30.64601508 -7.590656574),0.0,0.0,,,
8441,8441,8441,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,12,1,POINT (30.64601508 -7.590656574),0.0,0.0,,,
8442,8442,8442,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,2,1,POINT (30.73058669 -7.697401625),1.0,1.0,,,
8443,8443,8443,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,3,1,POINT (30.73058669 -7.697401625),1.0,1.0,,,
8444,8444,8444,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,4,1,POINT (30.73058669 -7.697401625),1.0,2.0,,,
8445,8445,8445,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,5,1,POINT (30.73058669 -7.697401625),1.0,2.0,,,
8446,8446,8446,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,6,1,POINT (30.73058669 -7.697401625),1.0,2.0,,,
8447,8447,8447,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,7,1,POINT (30.73058669 -7.697401625),1.0,2.0,,,
8448,8448,8448,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,8,1,POINT (30.73058669 -7.697401625),1.0,2.0,,,
8449,8449,8449,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,9,1,POINT (30.73058669 -7.697401625),1.0,1.0,,,
