,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
29277,2981,2981,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,9,1,POINT (16.32387523 -9.971702531),1.0,1.0,,,3.0
29278,2982,2982,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,10,1,POINT (16.32387523 -9.971702531),1.0,1.0,,,3.0
29279,2983,2983,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,10,2,POINT (16.32387523 -9.971702531),1.0,1.0,,,3.0
29280,2984,2984,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,11,1,POINT (16.32387523 -9.971702531),1.0,1.0,,,3.0
29281,2985,2985,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,11,2,POINT (16.32387523 -9.971702531),1.0,1.0,,,3.0
29282,2986,2986,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,12,1,POINT (16.32387523 -9.971702531),0.0,0.0,,,3.0
29283,2987,2987,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,12,2,POINT (16.32387523 -9.971702531),0.0,0.0,,,3.0
29284,2988,2988,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,3,0,POINT (27.23516746 -10.0299431),0.0,0.0,,,4.0
29285,2989,2989,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,3,2,POINT (27.23516746 -10.0299431),0.0,0.0,,,4.0
29286,2990,2990,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,12,0,POINT (27.23516746 -10.0299431),0.0,0.0,,,4.0
29287,2991,2991,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,12,2,POINT (27.23516746 -10.0299431),0.0,0.0,,,4.0
29288,2992,2992,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,1,1,POINT (27.23516746 -10.0299431),0.0,0.0,,,4.0
29289,2993,2993,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,1,2,POINT (27.23516746 -10.0299431),0.0,0.0,,,4.0
29290,2994,2994,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,2,1,POINT (27.23516746 -10.0299431),0.0,0.0,,,4.0
29291,2995,2995,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,2,2,POINT (27.23516746 -10.0299431),0.0,0.0,,,4.0
29292,2996,2996,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,4,1,POINT (27.23516746 -10.0299431),0.0,0.0,,,4.0
29293,2997,2997,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,4,2,POINT (27.23516746 -10.0299431),0.0,0.0,,,4.0
29294,2998,2998,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,5,1,POINT (27.23516746 -10.0299431),,,,,4.0
29295,2999,2999,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,6,1,POINT (27.23516746 -10.0299431),,,,,4.0
29296,3000,3000,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,7,1,POINT (27.23516746 -10.0299431),,,,,4.0
29297,3001,3001,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,8,1,POINT (27.23516746 -10.0299431),1.0,1.0,,,4.0
29298,3002,3002,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,9,1,POINT (27.23516746 -10.0299431),1.0,1.0,,,4.0
29299,3003,3003,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,10,1,POINT (27.23516746 -10.0299431),0.0,0.0,,,4.0
29300,3004,3004,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,11,1,POINT (27.23516746 -10.0299431),0.0,0.0,,,4.0
29301,3005,3005,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,0,POINT (22.30203086 -10.32488412),0.0,0.0,,,5.0
29302,3006,3006,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,2,POINT (22.30203086 -10.32488412),0.0,0.0,,,5.0
29303,3007,3007,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,0,POINT (22.30203086 -10.32488412),,,,,5.0
29304,3008,3008,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,2,POINT (22.30203086 -10.32488412),,,,,5.0
29305,3009,3009,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,1,1,POINT (22.30203086 -10.32488412),0.0,0.0,,,5.0
29306,3010,3010,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,3,1,POINT (22.30203086 -10.32488412),,,,,5.0
29307,3011,3011,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,3,2,POINT (22.30203086 -10.32488412),,,,,5.0
29308,3012,3012,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,4,1,POINT (22.30203086 -10.32488412),,,,,5.0
29309,3013,3013,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,5,1,POINT (22.30203086 -10.32488412),1.0,1.0,,,5.0
29310,3014,3014,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,6,1,POINT (22.30203086 -10.32488412),1.0,1.0,,,5.0
29311,3015,3015,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,7,1,POINT (22.30203086 -10.32488412),0.0,0.0,,,5.0
29312,3016,3016,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,8,1,POINT (22.30203086 -10.32488412),1.0,1.0,,,5.0
29313,3017,3017,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,9,1,POINT (22.30203086 -10.32488412),1.0,1.0,,,5.0
29314,3018,3018,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,1,POINT (22.30203086 -10.32488412),1.0,1.0,,,5.0
29315,3019,3019,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,11,1,POINT (22.30203086 -10.32488412),0.0,0.0,,,5.0
29316,3020,3020,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,1,1,POINT (16.44793432 -10.35331765),0.0,0.0,,,6.0
29317,3021,3021,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,2,1,POINT (16.44793432 -10.35331765),0.0,1.0,,,6.0
29318,3022,3022,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,2,2,POINT (16.44793432 -10.35331765),0.0,1.0,,,6.0
29319,3023,3023,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,3,1,POINT (16.44793432 -10.35331765),0.0,0.0,,,6.0
29320,3024,3024,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,3,2,POINT (16.44793432 -10.35331765),0.0,0.0,,,6.0
29321,3025,3025,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,4,1,POINT (16.44793432 -10.35331765),,,,,6.0
29322,3026,3026,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,5,1,POINT (16.44793432 -10.35331765),,,,,6.0
29323,3027,3027,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,6,1,POINT (16.44793432 -10.35331765),,,,,6.0
29324,3028,3028,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,7,1,POINT (16.44793432 -10.35331765),1.0,1.0,,,6.0
29325,3029,3029,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,8,1,POINT (16.44793432 -10.35331765),1.0,1.0,,,6.0
29326,3030,3030,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,9,1,POINT (16.44793432 -10.35331765),1.0,1.0,,,6.0
29327,3031,3031,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,10,1,POINT (16.44793432 -10.35331765),0.0,0.0,,,6.0
29328,3032,3032,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,11,1,POINT (16.44793432 -10.35331765),1.0,1.0,,,6.0
29329,3033,3033,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,11,2,POINT (16.44793432 -10.35331765),1.0,1.0,,,6.0
29330,3034,3034,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,1-12,0,"2-3, 11",0,Open water - freshwater,,12,1,POINT (16.44793432 -10.35331765),0.0,0.0,,,6.0
29331,3035,3035,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,1,0,POINT (15.83976495 -10.37625745),0.0,0.0,,,7.0
29332,3036,3036,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,2,0,POINT (15.83976495 -10.37625745),0.0,0.0,,,7.0
29333,3037,3037,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,2,2,POINT (15.83976495 -10.37625745),0.0,0.0,,,7.0
29334,3038,3038,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,3,0,POINT (15.83976495 -10.37625745),0.0,1.0,,,7.0
29335,3039,3039,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,3,2,POINT (15.83976495 -10.37625745),0.0,1.0,,,7.0
29336,3040,3040,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,4,0,POINT (15.83976495 -10.37625745),0.0,1.0,,,7.0
29337,3041,3041,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,5,0,POINT (15.83976495 -10.37625745),0.0,1.0,,,7.0
29338,3042,3042,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,6,0,POINT (15.83976495 -10.37625745),0.0,1.0,,,7.0
29339,3043,3043,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,7,0,POINT (15.83976495 -10.37625745),0.0,2.0,,,7.0
29340,3044,3044,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,8,0,POINT (15.83976495 -10.37625745),0.0,2.0,,,7.0
29341,3045,3045,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,9,0,POINT (15.83976495 -10.37625745),0.0,1.0,,,7.0
29342,3046,3046,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,10,0,POINT (15.83976495 -10.37625745),0.0,1.0,,,7.0
29343,3047,3047,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,11,0,POINT (15.83976495 -10.37625745),0.0,1.0,,,7.0
29344,3048,3048,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,12,0,POINT (15.83976495 -10.37625745),0.0,0.0,,,7.0
29345,3049,3049,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,0,1-12,"2-3, 12",0,Shrubs,,12,2,POINT (15.83976495 -10.37625745),0.0,0.0,,,7.0
29346,3050,3050,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,1,0,POINT (25.71070201 -10.68275798),,,,,8.0
29347,3051,3051,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,1,2,POINT (25.71070201 -10.68275798),,,,,8.0
29348,3052,3052,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,2,1,POINT (25.71070201 -10.68275798),,,,,8.0
29349,3053,3053,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,3,1,POINT (25.71070201 -10.68275798),1.0,2.0,,,8.0
29350,3054,3054,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,3,2,POINT (25.71070201 -10.68275798),1.0,2.0,,,8.0
29351,3055,3055,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,4,1,POINT (25.71070201 -10.68275798),1.0,2.0,,,8.0
29352,3056,3056,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,5,1,POINT (25.71070201 -10.68275798),1.0,2.0,,,8.0
29353,3057,3057,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,6,1,POINT (25.71070201 -10.68275798),1.0,2.0,,,8.0
29354,3058,3058,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,7,1,POINT (25.71070201 -10.68275798),1.0,2.0,,,8.0
29355,3059,3059,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,8,1,POINT (25.71070201 -10.68275798),1.0,2.0,,,8.0
29356,3060,3060,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,9,1,POINT (25.71070201 -10.68275798),1.0,2.0,,,8.0
29357,3061,3061,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,9,2,POINT (25.71070201 -10.68275798),1.0,2.0,,,8.0
29358,3062,3062,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,10,1,POINT (25.71070201 -10.68275798),1.0,2.0,,,8.0
29359,3063,3063,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,11,1,POINT (25.71070201 -10.68275798),,,,,8.0
29360,3064,3064,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,12,1,POINT (25.71070201 -10.68275798),,,,,8.0
29361,3065,3065,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,12,2,POINT (25.71070201 -10.68275798),,,,,8.0
29362,3066,3066,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,1,0,POINT (26.39100599 -10.7389742),,,,,9.0
29363,3067,3067,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,1,2,POINT (26.39100599 -10.7389742),,,,,9.0
29364,3068,3068,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,12,0,POINT (26.39100599 -10.7389742),,,,,9.0
29365,3069,3069,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,12,2,POINT (26.39100599 -10.7389742),,,,,9.0
29366,3070,3070,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,2,1,POINT (26.39100599 -10.7389742),,,,,9.0
29367,3071,3071,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,2,2,POINT (26.39100599 -10.7389742),,,,,9.0
29368,3072,3072,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,3,1,POINT (26.39100599 -10.7389742),0.0,0.0,,,9.0
29369,3073,3073,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,3,2,POINT (26.39100599 -10.7389742),0.0,0.0,,,9.0
29370,3074,3074,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,4,1,POINT (26.39100599 -10.7389742),0.0,0.0,,,9.0
29371,3075,3075,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,5,1,POINT (26.39100599 -10.7389742),1.0,1.0,,,9.0
29372,3076,3076,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,6,1,POINT (26.39100599 -10.7389742),1.0,1.0,,,9.0
29373,3077,3077,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,7,1,POINT (26.39100599 -10.7389742),1.0,1.0,,,9.0
29374,3078,3078,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,8,1,POINT (26.39100599 -10.7389742),1.0,1.0,,,9.0
29375,3079,3079,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,9,1,POINT (26.39100599 -10.7389742),1.0,1.0,,,9.0
29376,3080,3080,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,10,1,POINT (26.39100599 -10.7389742),1.0,1.0,,,9.0
29377,3081,3081,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,11,1,POINT (26.39100599 -10.7389742),,,,,9.0
29378,3082,3082,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,0,POINT (17.11300297 -10.81266878),0.0,0.0,,,10.0
29379,3083,3083,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,2,POINT (17.11300297 -10.81266878),0.0,0.0,,,10.0
29380,3084,3084,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,0,POINT (17.11300297 -10.81266878),0.0,0.0,,,10.0
29381,3085,3085,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,2,POINT (17.11300297 -10.81266878),0.0,0.0,,,10.0
29382,3086,3086,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,1,1,POINT (17.11300297 -10.81266878),0.0,0.0,,,10.0
29383,3087,3087,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,3,1,POINT (17.11300297 -10.81266878),1.0,1.0,,,10.0
29384,3088,3088,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,4,1,POINT (17.11300297 -10.81266878),,,,,10.0
29385,3089,3089,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,5,1,POINT (17.11300297 -10.81266878),,,,,10.0
29386,3090,3090,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,6,1,POINT (17.11300297 -10.81266878),,,,,10.0
29387,3091,3091,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,7,1,POINT (17.11300297 -10.81266878),1.0,1.0,,,10.0
29388,3092,3092,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,8,1,POINT (17.11300297 -10.81266878),1.0,1.0,,,10.0
29389,3093,3093,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,9,1,POINT (17.11300297 -10.81266878),1.0,1.0,,,10.0
29390,3094,3094,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,1,POINT (17.11300297 -10.81266878),0.0,0.0,,,10.0
29391,3095,3095,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,2,POINT (17.11300297 -10.81266878),0.0,0.0,,,10.0
29392,3096,3096,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,11,1,POINT (17.11300297 -10.81266878),0.0,1.0,,,10.0
29393,3097,3097,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,1,1,POINT (13.95400462 -10.95556219),0.0,0.0,,,11.0
29394,3098,3098,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,2,1,POINT (13.95400462 -10.95556219),1.0,2.0,,,11.0
29395,3099,3099,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,2,2,POINT (13.95400462 -10.95556219),1.0,2.0,,,11.0
