,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1418,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1422,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1424,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1429,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1430,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1431,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1434,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1436,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1441,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1442,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1445,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1446,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1454,137755682.0,-15.58729382,24.06026483999999,Open water - marine,3,1,1.0,1.0,1
1458,137755682.0,-15.58729382,24.06026483999999,Open water - marine,8,1,1.0,1.0,1
1464,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,8,1,1.0,2.0,1
1465,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,9,1,0.0,2.0,0
1466,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,10,1,1.0,2.0,1
1477,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1478,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1482,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1489,137755685.0,35.76135375,23.93210354,Open water - marine,2,1,1.0,1.0,1
1490,137755685.0,35.76135375,23.93210354,Open water - marine,3,1,1.0,3.0,1
1492,137755685.0,35.76135375,23.93210354,Open water - marine,6,1,1.0,2.0,1
1494,137755685.0,35.76135375,23.93210354,Open water - marine,8,1,1.0,3.0,1
1495,137755685.0,35.76135375,23.93210354,Open water - marine,11,1,1.0,1.0,1
1501,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1502,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
1503,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
1504,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1505,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
1506,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1507,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
1508,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1513,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
1514,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1515,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1518,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1526,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,4,1,1.0,1.0,1
1527,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,8,1,1.0,1.0,1
1528,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,9,1,1.0,1.0,1
1529,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,10,1,1.0,1.0,1
1537,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
1538,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1541,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1542,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1561,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
1562,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1566,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1584,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,1,1,1.0,2.0,1
1585,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,3,1,1.0,2.0,1
1586,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,4,1,1.0,3.0,1
1587,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,8,1,1.0,1.0,1
1588,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,9,1,1.0,1.0,1
1589,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,10,1,1.0,3.0,1
1590,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,11,1,1.0,2.0,1
1596,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1597,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1598,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1599,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1600,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1601,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1602,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1603,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1604,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1609,137755695.0,35.519765,23.44268571000001,Open water - marine,2,1,1.0,1.0,1
1610,137755695.0,35.519765,23.44268571000001,Open water - marine,3,1,1.0,1.0,1
1611,137755695.0,35.519765,23.44268571000001,Open water - marine,4,1,1.0,2.0,1
1613,137755695.0,35.519765,23.44268571000001,Open water - marine,6,1,1.0,1.0,1
1615,137755695.0,35.519765,23.44268571000001,Open water - marine,8,1,1.0,2.0,1
1620,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,1,1,1.0,1.0,1
1621,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,3,1,1.0,1.0,1
1622,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,4,1,1.0,2.0,1
1623,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,9,1,1.0,1.0,1
1624,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,10,1,1.0,2.0,1
1625,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,11,1,1.0,1.0,1
1645,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1646,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1656,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1658,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1659,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1660,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1661,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1662,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1663,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1681,137755701.0,32.86633076,23.33198137,Open water - freshwater,3,1,1.0,1.0,1
1682,137755701.0,32.86633076,23.33198137,Open water - freshwater,4,1,1.0,1.0,1
1683,137755701.0,32.86633076,23.33198137,Open water - freshwater,8,1,1.0,1.0,1
1684,137755701.0,32.86633076,23.33198137,Open water - freshwater,9,1,1.0,1.0,1
1685,137755701.0,32.86633076,23.33198137,Open water - freshwater,10,1,1.0,1.0,1
1693,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,3,1,0.0,1.0,0
1694,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,4,1,0.0,1.0,0
1695,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,8,1,0.0,1.0,0
1696,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,9,1,0.0,1.0,0
1697,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,10,1,1.0,1.0,1
1705,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1706,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1707,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1710,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1712,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1717,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,3,1,1.0,1.0,1
1718,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,4,1,1.0,1.0,1
1719,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,8,1,1.0,1.0,1
1720,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,9,1,1.0,1.0,1
1721,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,10,1,1.0,1.0,1
1729,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1730,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1731,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1734,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1741,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,3,1,0.0,1.0,0
1742,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,4,1,0.0,1.0,0
1743,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,8,1,0.0,1.0,0
1744,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,9,1,0.0,1.0,0
1745,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,10,1,0.0,1.0,0
1753,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,3,1,1.0,2.0,1
1754,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,4,1,1.0,1.0,1
1755,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,8,1,1.0,1.0,1
1756,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,9,1,0.0,1.0,0
1757,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,10,1,1.0,2.0,1
1764,137755708.0,32.66609503000001,22.82816995,Open water - freshwater,3,0,0.0,1.0,0
1765,137755708.0,32.66609503000001,22.82816995,Open water - freshwater,4,0,0.0,1.0,0
1777,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1778,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1779,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1782,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1789,137755710.0,31.47276475,22.74213162,Open water - freshwater,1,1,1.0,1.0,1
1790,137755710.0,31.47276475,22.74213162,Open water - freshwater,2,1,1.0,1.0,1
1791,137755710.0,31.47276475,22.74213162,Open water - freshwater,3,1,1.0,1.0,1
1792,137755710.0,31.47276475,22.74213162,Open water - freshwater,4,1,1.0,1.0,1
1795,137755710.0,31.47276475,22.74213162,Open water - freshwater,11,1,1.0,1.0,1
1800,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,1,1,1.0,1.0,1
1801,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,2,1,1.0,1.0,1
1802,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,3,1,1.0,1.0,1
1806,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,11,1,1.0,1.0,1
1812,137755712.0,32.25722861,22.63707372,Open water - freshwater,1,1,1.0,1.0,1
1813,137755712.0,32.25722861,22.63707372,Open water - freshwater,3,1,1.0,2.0,1
1814,137755712.0,32.25722861,22.63707372,Open water - freshwater,4,1,1.0,3.0,1
1815,137755712.0,32.25722861,22.63707372,Open water - freshwater,8,1,1.0,2.0,1
1816,137755712.0,32.25722861,22.63707372,Open water - freshwater,9,1,1.0,2.0,1
1817,137755712.0,32.25722861,22.63707372,Open water - freshwater,10,1,1.0,2.0,1
1818,137755712.0,32.25722861,22.63707372,Open water - freshwater,11,1,1.0,1.0,1
1819,137755712.0,32.25722861,22.63707372,Open water - freshwater,12,1,1.0,1.0,1
1824,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,1,1,0.0,1.0,0
1825,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,3,1,0.0,1.0,0
1826,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,4,1,0.0,1.0,0
1829,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,10,1,0.0,1.0,0
1830,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,11,1,1.0,1.0,1
1848,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,1,1,1.0,2.0,1
1849,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,3,1,1.0,2.0,1
1850,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,4,1,1.0,2.0,1
1853,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,10,1,1.0,2.0,1
1854,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,11,1,1.0,2.0,1
1855,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,12,1,1.0,2.0,1
1860,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,1,1,1.0,2.0,1
1861,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,3,1,1.0,2.0,1
1862,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,4,1,1.0,2.0,1
1865,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,10,1,1.0,2.0,1
1866,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,11,1,1.0,2.0,1
1867,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,12,1,1.0,2.0,1
1873,137755717.0,-16.81264938,22.15146448,Open water - marine,3,1,1.0,1.0,1
1874,137755717.0,-16.81264938,22.15146448,Open water - marine,8,1,1.0,1.0,1
1876,137755717.0,-16.81264938,22.15146448,Open water - marine,10,1,1.0,1.0,1
1896,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1899,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1900,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1901,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1902,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1903,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1909,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1910,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1911,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1912,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1913,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
1914,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1915,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1916,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1933,137755422.0,10.14019815,37.23566582,Open water - marine,8,1,0.0,1.0,0
1934,137755422.0,10.14019815,37.23566582,Open water - marine,9,1,1.0,1.0,1
1956,137755424.0,9.022733571,37.13344878,Open water - marine,1,1,1.0,1.0,1
1958,137755424.0,9.022733571,37.13344878,Open water - marine,7,1,0.0,1.0,0
1959,137755424.0,9.022733571,37.13344878,Open water - marine,8,1,1.0,1.0,1
1960,137755424.0,9.022733571,37.13344878,Open water - marine,9,1,1.0,1.0,1
1968,137755425.0,10.20580333,37.13256819,Wetlands - freshwater,2,1,0.0,1.0,0
1969,137755425.0,10.20580333,37.13256819,Wetlands - freshwater,9,1,1.0,1.0,1
1993,137755427.0,7.575999387,36.98389259,Open water - marine,4,1,1.0,1.0,1
1997,137755427.0,7.575999387,36.98389259,Open water - marine,12,1,1.0,1.0,1
2004,137755428.0,6.613064555,36.9698316,Open water - marine,1,1,0.0,1.0,0
2005,137755428.0,6.613064555,36.9698316,Open water - marine,2,1,0.0,1.0,0
2006,137755428.0,6.613064555,36.9698316,Open water - marine,4,1,0.0,2.0,0
2008,137755428.0,6.613064555,36.9698316,Open water - marine,7,1,0.0,1.0,0
2009,137755428.0,6.613064555,36.9698316,Open water - marine,9,1,0.0,1.0,0
2010,137755428.0,6.613064555,36.9698316,Open water - marine,11,1,0.0,1.0,0
2011,137755428.0,6.613064555,36.9698316,Open water - marine,12,1,0.0,2.0,0
2016,137755429.0,8.640917629,36.94581666,Open water - marine,1,1,1.0,2.0,1
2019,137755429.0,8.640917629,36.94581666,Open water - marine,7,1,1.0,2.0,1
2020,137755429.0,8.640917629,36.94581666,Open water - marine,8,1,1.0,2.0,1
2021,137755429.0,8.640917629,36.94581666,Open water - marine,9,1,1.0,2.0,1
2030,137755430.0,7.068258806,36.91800376,Open water - marine,4,1,1.0,2.0,1
2033,137755430.0,7.068258806,36.91800376,Open water - marine,12,1,1.0,2.0,1
2043,137755431.0,7.044317577999999,36.90717407,Open water - marine,4,1,1.0,2.0,1
2044,137755431.0,7.044317577999999,36.90717407,Open water - marine,7,1,1.0,1.0,1
2045,137755431.0,7.044317577999999,36.90717407,Open water - marine,9,1,1.0,1.0,1
2046,137755431.0,7.044317577999999,36.90717407,Open water - marine,12,1,1.0,2.0,1
2076,137755434.0,11.11308258,36.89429748,Wetlands - marine (e.g. mangroves),9,0,1.0,1.0,1
2088,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),1,0,0.0,2.0,0
2089,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),4,0,0.0,1.0,0
2090,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),7,0,0.0,2.0,0
2091,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),8,0,0.0,2.0,0
2092,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),9,0,0.0,2.0,0
2100,137755436.0,8.33279092,36.89283437,Open water - freshwater,1,1,1.0,2.0,1
2101,137755436.0,8.33279092,36.89283437,Open water - freshwater,4,1,1.0,1.0,1
2102,137755436.0,8.33279092,36.89283437,Open water - freshwater,6,1,0.0,1.0,0
2103,137755436.0,8.33279092,36.89283437,Open water - freshwater,8,1,1.0,2.0,1
2104,137755436.0,8.33279092,36.89283437,Open water - freshwater,9,1,1.0,2.0,1
2105,137755436.0,8.33279092,36.89283437,Open water - freshwater,10,1,1.0,2.0,1
2112,137755437.0,8.068504641,36.886397,Open water - marine,1,1,1.0,2.0,1
2113,137755437.0,8.068504641,36.886397,Open water - marine,4,1,1.0,1.0,1
2114,137755437.0,8.068504641,36.886397,Open water - marine,6,1,1.0,1.0,1
2115,137755437.0,8.068504641,36.886397,Open water - marine,7,1,1.0,2.0,1
2116,137755437.0,8.068504641,36.886397,Open water - marine,8,1,1.0,2.0,1
2117,137755437.0,8.068504641,36.886397,Open water - marine,9,1,1.0,2.0,1
2118,137755437.0,8.068504641,36.886397,Open water - marine,10,1,1.0,2.0,1
2125,137755438.0,6.018264965,36.84661417,Open water - marine,2,1,1.0,2.0,1
2130,137755438.0,6.018264965,36.84661417,Open water - marine,9,1,1.0,2.0,1
2131,137755438.0,6.018264965,36.84661417,Open water - marine,11,1,1.0,2.0,1
2132,137755438.0,6.018264965,36.84661417,Open water - marine,12,1,1.0,2.0,1
2138,137755439.0,3.197553053,36.75308762,Open water - marine,7,1,0.0,2.0,0
2139,137755439.0,3.197553053,36.75308762,Open water - marine,8,1,0.0,2.0,0
2140,137755439.0,3.197553053,36.75308762,Open water - marine,12,1,1.0,2.0,1
2160,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,2,0,0.0,2.0,0
2161,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,8,0,0.0,2.0,0
2162,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,9,0,0.0,2.0,0
2165,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,6,1,1.0,1.0,1
2175,137755442.0,1.2135404090000002,36.51364395,Open water - marine,7,1,0.0,1.0,0
2176,137755442.0,1.2135404090000002,36.51364395,Open water - marine,8,1,1.0,1.0,1
2184,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
2185,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
2186,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2187,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2188,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2200,137755444.0,4.66667384,36.41440565,Open water - freshwater,6,1,1.0,1.0,1
2202,137755444.0,4.66667384,36.41440565,Open water - freshwater,8,1,1.0,1.0,1
2209,137755445.0,6.531291271000002,36.30280235,Open water - freshwater,12,1,1.0,1.0,1
2220,137755446.0,0.549715461,36.27376475,Open water - marine,1,1,1.0,1.0,1
2221,137755446.0,0.549715461,36.27376475,Open water - marine,3,1,1.0,2.0,1
2224,137755446.0,0.549715461,36.27376475,Open water - marine,7,1,1.0,1.0,1
2225,137755446.0,0.549715461,36.27376475,Open water - marine,8,1,1.0,1.0,1
2232,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,1,1,1.0,1.0,1
2233,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,4,1,1.0,1.0,1
2234,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,6,1,1.0,1.0,1
2235,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,7,1,0.0,1.0,0
2236,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,8,1,1.0,1.0,1
2237,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,9,1,1.0,1.0,1
2244,137755448.0,10.47040053,36.15134268,Open water - marine,1,1,1.0,1.0,1
2256,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,1,0,0.0,1.0,0
2257,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,4,0,0.0,1.0,0
2259,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,10,0,1.0,2.0,1
2260,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,7,1,0.0,1.0,0
2261,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1.0,1.0,1
2268,137755450.0,0.217336599,36.12149093,Open water - marine,1,1,1.0,1.0,1
2269,137755450.0,0.217336599,36.12149093,Open water - marine,3,1,1.0,2.0,1
2270,137755450.0,0.217336599,36.12149093,Open water - marine,4,1,1.0,2.0,1
2272,137755450.0,0.217336599,36.12149093,Open water - marine,7,1,1.0,1.0,1
2273,137755450.0,0.217336599,36.12149093,Open water - marine,8,1,1.0,1.0,1
2281,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,1,1,1.0,1.0,1
2282,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,2,1,1.0,1.0,1
2285,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,7,1,1.0,1.0,1
2286,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,11,1,1.0,1.0,1
2287,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1.0,1.0,1
2296,137755452.0,1.04377534,35.89405582,Open water - freshwater,8,1,1.0,1.0,1
2304,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,1,0,1.0,1.0,1
2306,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,9,0,1.0,1.0,1
2307,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,11,1,1.0,1.0,1
2308,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1.0,2.0,1
2316,137755454.0,-5.665675976,35.83686429,Open water - marine,2,1,1.0,2.0,1
2319,137755454.0,-5.665675976,35.83686429,Open water - marine,4,1,1.0,1.0,1
2320,137755454.0,-5.665675976,35.83686429,Open water - marine,5,1,1.0,1.0,1
2321,137755454.0,-5.665675976,35.83686429,Open water - marine,6,1,1.0,2.0,1
2322,137755454.0,-5.665675976,35.83686429,Open water - marine,7,1,1.0,1.0,1
2323,137755454.0,-5.665675976,35.83686429,Open water - marine,8,1,1.0,1.0,1
2324,137755454.0,-5.665675976,35.83686429,Open water - marine,9,1,1.0,1.0,1
2325,137755454.0,-5.665675976,35.83686429,Open water - marine,10,1,1.0,1.0,1
2326,137755454.0,-5.665675976,35.83686429,Open water - marine,11,1,0.0,1.0,0
2327,137755454.0,-5.665675976,35.83686429,Open water - marine,12,1,1.0,2.0,1
2329,137755455.0,10.70390523,35.78606136,Open water - marine,1,1,1.0,1.0,1
2334,137755455.0,10.70390523,35.78606136,Open water - marine,10,1,1.0,1.0,1
2335,137755455.0,10.70390523,35.78606136,Open water - marine,12,1,1.0,1.0,1
2341,137755456.0,-0.58671554,35.74769165,Open water - marine,1,1,1.0,1.0,1
2342,137755456.0,-0.58671554,35.74769165,Open water - marine,4,1,1.0,1.0,1
2346,137755456.0,-0.58671554,35.74769165,Open water - marine,10,1,1.0,1.0,1
2348,137755456.0,-0.58671554,35.74769165,Open water - marine,12,1,1.0,1.0,1
2355,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
2356,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
2358,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
2365,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,1,1,1.0,1.0,1
