,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3257,137387227.0,30.13361063,0.010817311999999999,Open water - marine,6,1,1.0,2.0,1
3258,137387227.0,30.13361063,0.010817311999999999,Open water - marine,7,1,1.0,1.0,1
3259,137387227.0,30.13361063,0.010817311999999999,Open water - marine,8,1,1.0,1.0,1
3260,137387227.0,30.13361063,0.010817311999999999,Open water - marine,10,1,1.0,1.0,1
3262,137387227.0,30.13361063,0.010817311999999999,Open water - marine,12,1,1.0,2.0,1
3266,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),1,0,0.0,1.0,0
3269,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),6,1,1.0,1.0,1
3270,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),7,1,1.0,2.0,1
3271,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,0
3273,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),10,1,1.0,1.0,1
3275,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1
3278,137387229.0,38.37561144,-0.082540818,Open water - freshwater,1,1,1.0,2.0,1
3279,137387229.0,38.37561144,-0.082540818,Open water - freshwater,2,1,1.0,2.0,1
3280,137387229.0,38.37561144,-0.082540818,Open water - freshwater,3,1,1.0,1.0,1
3281,137387229.0,38.37561144,-0.082540818,Open water - freshwater,4,1,1.0,1.0,1
3282,137387229.0,38.37561144,-0.082540818,Open water - freshwater,5,1,1.0,2.0,1
3284,137387229.0,38.37561144,-0.082540818,Open water - freshwater,7,1,1.0,1.0,1
3286,137387229.0,38.37561144,-0.082540818,Open water - freshwater,9,1,1.0,1.0,1
3287,137387229.0,38.37561144,-0.082540818,Open water - freshwater,10,1,1.0,2.0,1
3288,137387229.0,38.37561144,-0.082540818,Open water - freshwater,12,1,1.0,1.0,1
3290,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,1,1,1.0,2.0,1
3291,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,2,1,1.0,1.0,1
3296,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,7,1,1.0,2.0,1
3297,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,8,1,1.0,1.0,1
3298,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,9,1,1.0,2.0,1
3299,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,10,1,1.0,1.0,1
3300,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,11,1,1.0,2.0,1
3301,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,12,1,1.0,2.0,1
3302,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,2,1,1.0,1.0,1
3304,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,8,1,1.0,1.0,1
3305,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,9,1,1.0,2.0,1
3314,137387232.0,30.05028272,-0.288776375,Open water - marine,1,1,1.0,1.0,1
3317,137387232.0,30.05028272,-0.288776375,Open water - marine,6,1,1.0,2.0,1
3318,137387232.0,30.05028272,-0.288776375,Open water - marine,7,1,1.0,2.0,1
3319,137387232.0,30.05028272,-0.288776375,Open water - marine,8,1,1.0,1.0,1
3321,137387232.0,30.05028272,-0.288776375,Open water - marine,10,1,1.0,1.0,1
3326,137387233.0,34.51827546,-0.326637497,Open water - marine,1,1,1.0,1.0,1
3327,137387233.0,34.51827546,-0.326637497,Open water - marine,2,1,1.0,2.0,1
3330,137387233.0,34.51827546,-0.326637497,Open water - marine,5,1,1.0,1.0,1
3332,137387233.0,34.51827546,-0.326637497,Open water - marine,7,1,1.0,2.0,1
3333,137387233.0,34.51827546,-0.326637497,Open water - marine,8,1,1.0,1.0,1
3334,137387233.0,34.51827546,-0.326637497,Open water - marine,9,1,1.0,2.0,1
3335,137387233.0,34.51827546,-0.326637497,Open water - marine,10,1,1.0,1.0,1
3336,137387233.0,34.51827546,-0.326637497,Open water - marine,11,1,1.0,1.0,1
3337,137387233.0,34.51827546,-0.326637497,Open water - marine,12,1,1.0,2.0,1
3338,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,1,1,1.0,1.0,1
3339,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,2,1,1.0,1.0,1
3340,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,3,1,1.0,1.0,1
3341,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,5,1,1.0,2.0,1
3342,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,6,1,1.0,2.0,1
3343,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,7,1,1.0,2.0,1
3344,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,8,1,1.0,1.0,1
3345,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,9,1,1.0,2.0,1
3346,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,10,1,1.0,2.0,1
3347,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,11,1,1.0,2.0,1
3348,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,12,1,1.0,1.0,1
3351,137387235.0,31.875723600000004,-0.35861967,Open water - marine,2,1,1.0,1.0,1
3352,137387235.0,31.875723600000004,-0.35861967,Open water - marine,4,1,0.0,1.0,0
3353,137387235.0,31.875723600000004,-0.35861967,Open water - marine,6,1,1.0,2.0,1
3354,137387235.0,31.875723600000004,-0.35861967,Open water - marine,7,1,1.0,2.0,1
3355,137387235.0,31.875723600000004,-0.35861967,Open water - marine,8,1,1.0,1.0,1
3362,137387236.0,31.88536227,-0.389661296,Open water - marine,1,1,1.0,1.0,1
3363,137387236.0,31.88536227,-0.389661296,Open water - marine,2,1,1.0,1.0,1
3365,137387236.0,31.88536227,-0.389661296,Open water - marine,6,1,1.0,2.0,1
3366,137387236.0,31.88536227,-0.389661296,Open water - marine,8,1,1.0,1.0,1
3367,137387236.0,31.88536227,-0.389661296,Open water - marine,9,1,1.0,1.0,1
3369,137387236.0,31.88536227,-0.389661296,Open water - marine,11,1,1.0,2.0,1
3374,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,1,1,1.0,1.0,1
3375,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,2,1,1.0,1.0,1
3378,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,5,1,1.0,1.0,1
3381,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,8,1,1.0,1.0,1
3383,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,10,1,1.0,1.0,1
3384,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,11,1,1.0,2.0,1
3385,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,12,1,1.0,1.0,1
3388,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,3,1,0.0,1.0,0
3390,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,5,1,0.0,1.0,0
3393,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,8,1,0.0,1.0,0
3395,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,10,1,1.0,2.0,1
3396,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,11,1,1.0,2.0,1
3397,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,12,1,1.0,1.0,1
3398,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,1,1,1.0,1.0,1
3400,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,3,1,1.0,1.0,1
3401,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,4,1,0.0,1.0,0
3402,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,5,1,0.0,1.0,0
3403,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,6,1,1.0,1.0,1
3404,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,7,1,1.0,1.0,1
3406,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,9,1,1.0,1.0,1
3407,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,10,1,1.0,1.0,1
3409,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,12,1,1.0,1.0,1
3412,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,3,1,0.0,1.0,0
3415,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,5,1,1.0,2.0,1
3416,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,6,1,1.0,1.0,1
3417,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,7,1,1.0,1.0,1
3418,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,8,1,1.0,2.0,1
3419,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,9,1,1.0,1.0,1
3420,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,10,1,1.0,1.0,1
3421,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,11,1,1.0,1.0,1
3422,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,12,1,0.0,1.0,0
3425,137387441.0,34.55465369,-10.40565147,Open water - freshwater,3,1,0.0,1.0,0
3428,137387441.0,34.55465369,-10.40565147,Open water - freshwater,5,1,0.0,1.0,0
3429,137387441.0,34.55465369,-10.40565147,Open water - freshwater,6,1,1.0,1.0,1
3430,137387441.0,34.55465369,-10.40565147,Open water - freshwater,7,1,1.0,1.0,1
3431,137387441.0,34.55465369,-10.40565147,Open water - freshwater,8,1,1.0,2.0,1
3432,137387441.0,34.55465369,-10.40565147,Open water - freshwater,9,1,1.0,2.0,1
3433,137387441.0,34.55465369,-10.40565147,Open water - freshwater,10,1,1.0,1.0,1
3434,137387441.0,34.55465369,-10.40565147,Open water - freshwater,11,1,1.0,2.0,1
3435,137387441.0,34.55465369,-10.40565147,Open water - freshwater,12,1,0.0,2.0,0
3437,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,2,1,0.0,1.0,0
3440,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,5,1,0.0,1.0,0
3441,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,6,1,0.0,1.0,0
3444,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,9,1,0.0,1.0,0
3445,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,10,1,0.0,1.0,0
3446,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,11,1,0.0,1.0,0
3447,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,12,1,0.0,1.0,0
3453,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
3454,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
3455,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
3456,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
3457,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
3463,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,3,1,1.0,1.0,1
3465,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,5,1,1.0,1.0,1
3466,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,6,1,1.0,1.0,1
3470,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,10,1,1.0,2.0,1
3472,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,12,1,1.0,1.0,1
3473,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,1,1,1.0,4.0,1
3478,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,5,1,1.0,4.0,1
3479,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,6,1,1.0,1.0,1
3481,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,8,1,1.0,2.0,1
3482,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,9,1,1.0,4.0,1
3484,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,11,1,1.0,1.0,1
3485,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,12,1,1.0,2.0,1
3486,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,1,1,1.0,1.0,1
3488,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,3,1,1.0,1.0,1
3489,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,4,1,1.0,1.0,1
3492,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,7,1,1.0,1.0,1
3495,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,10,1,1.0,2.0,1
3496,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,11,1,0.0,1.0,0
3498,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),1,0,0.0,3.0,0
3499,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
3500,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),3,0,0.0,3.0,0
3502,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),5,0,0.0,3.0,0
3503,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),6,0,0.0,5.0,0
3504,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),7,0,0.0,4.0,0
3505,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),8,0,0.0,5.0,0
3506,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
3507,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
3508,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
3509,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
3510,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,1,1,1.0,4.0,1
3512,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,3,1,1.0,2.0,1
3515,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,6,1,1.0,2.0,1
3516,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,7,1,1.0,2.0,1
3517,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,8,1,1.0,2.0,1
3523,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,7,0,0.0,2.0,0
3524,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,8,0,0.0,4.0,0
3526,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,10,0,0.0,4.0,0
3527,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,11,0,0.0,4.0,0
3528,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,12,0,0.0,1.0,0
3531,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,3,1,1.0,2.0,1
3532,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,4,1,1.0,2.0,1
3533,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,5,1,1.0,2.0,1
3534,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,10,0,1.0,4.0,1
3535,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,11,0,1.0,4.0,1
3539,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,3,1,1.0,2.0,1
3540,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,4,1,1.0,2.0,1
3541,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,5,1,1.0,2.0,1
3543,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,7,1,1.0,2.0,1
3544,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,8,1,1.0,4.0,1
3545,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,9,1,1.0,2.0,1
3546,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,12,1,1.0,2.0,1
3551,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,4,1,1.0,2.0,1
3552,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,5,1,1.0,1.0,1
3553,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,6,1,1.0,1.0,1
3554,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,7,1,1.0,1.0,1
3555,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,8,1,1.0,1.0,1
3556,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,9,1,1.0,2.0,1
3557,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,10,1,1.0,1.0,1
3558,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,11,1,1.0,2.0,1
3562,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,3,1,1.0,1.0,1
3563,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,4,1,1.0,1.0,1
3566,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,7,1,1.0,1.0,1
3567,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,8,1,1.0,2.0,1
3568,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,9,1,1.0,1.0,1
3569,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,10,1,1.0,1.0,1
3570,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,11,1,1.0,2.0,1
3573,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,3,1,1.0,2.0,1
3574,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,4,1,1.0,2.0,1
3575,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,5,1,1.0,1.0,1
3576,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,6,1,1.0,2.0,1
3577,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,7,1,1.0,2.0,1
3578,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,8,1,1.0,1.0,1
3579,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,9,1,1.0,1.0,1
3580,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,10,1,1.0,2.0,1
3581,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,11,1,1.0,1.0,1
3582,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,12,1,1.0,1.0,1
3585,137387454.0,38.46235952,-11.239634600000016,Shrubs,2,0,0.0,1.0,0
3587,137387454.0,38.46235952,-11.239634600000016,Shrubs,4,0,0.0,1.0,0
3589,137387454.0,38.46235952,-11.239634600000016,Shrubs,6,0,0.0,2.0,0
3590,137387454.0,38.46235952,-11.239634600000016,Shrubs,7,0,0.0,2.0,0
3591,137387454.0,38.46235952,-11.239634600000016,Shrubs,8,0,0.0,2.0,0
3592,137387454.0,38.46235952,-11.239634600000016,Shrubs,9,0,0.0,1.0,0
3593,137387454.0,38.46235952,-11.239634600000016,Shrubs,10,0,0.0,1.0,0
3598,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,2,1,1.0,1.0,1
3601,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,5,1,0.0,1.0,0
3603,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,7,1,1.0,2.0,1
3604,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,8,1,1.0,2.0,1
3605,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,9,1,1.0,2.0,1
3606,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,10,1,0.0,1.0,0
3607,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,11,1,1.0,2.0,1
3614,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,5,1,1.0,2.0,1
3615,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,6,1,1.0,2.0,1
3616,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,7,1,1.0,1.0,1
3617,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,8,1,1.0,2.0,1
3618,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,9,1,0.0,1.0,0
3627,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,4,1,0.0,1.0,0
3628,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,5,1,0.0,1.0,0
3629,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,6,1,1.0,2.0,1
3630,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,7,1,1.0,2.0,1
3631,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,8,1,1.0,2.0,1
3632,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,9,1,0.0,1.0,0
3633,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,10,1,0.0,1.0,0
3638,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,2,1,1.0,1.0,1
3639,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,3,1,1.0,1.0,1
3641,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,5,1,0.0,1.0,0
3642,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,6,1,1.0,1.0,1
3643,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,7,1,1.0,1.0,1
3644,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,8,1,1.0,2.0,1
3645,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,9,1,1.0,2.0,1
3647,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,11,1,1.0,2.0,1
3650,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,10,0,1.0,1.0,1
3656,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,5,1,1.0,1.0,1
3657,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,6,1,1.0,2.0,1
3658,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,7,1,1.0,2.0,1
3659,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,8,1,1.0,2.0,1
3660,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,9,1,1.0,2.0,1
3669,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,5,1,1.0,1.0,1
3670,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,6,1,1.0,2.0,1
3671,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,7,1,1.0,1.0,1
3672,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,8,1,1.0,2.0,1
3673,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,9,1,1.0,2.0,1
3674,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,10,1,0.0,1.0,0
3678,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,1,1,1.0,1.0,1
3683,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,5,1,1.0,2.0,1
3684,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,6,1,1.0,1.0,1
3685,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,7,1,1.0,1.0,1
3686,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,8,1,1.0,2.0,1
3687,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,9,1,1.0,2.0,1
3689,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,11,1,0.0,1.0,0
3690,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,12,1,1.0,2.0,1
3691,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,1,1,0.0,1.0,0
3692,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,2,1,0.0,1.0,0
3693,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,3,1,1.0,2.0,1
3694,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,5,1,1.0,2.0,1
3695,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,6,1,1.0,2.0,1
3696,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,7,1,1.0,2.0,1
3697,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,8,1,1.0,1.0,1
3698,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,9,1,1.0,2.0,1
3699,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,10,1,1.0,2.0,1
3700,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,11,1,1.0,2.0,1
3701,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1.0,1.0,1
3703,137387238.0,34.14951837,-0.539462378,Open water - freshwater,1,1,1.0,1.0,1
3704,137387238.0,34.14951837,-0.539462378,Open water - freshwater,2,1,1.0,1.0,1
3707,137387238.0,34.14951837,-0.539462378,Open water - freshwater,5,1,0.0,1.0,0
3709,137387238.0,34.14951837,-0.539462378,Open water - freshwater,7,1,1.0,2.0,1
3710,137387238.0,34.14951837,-0.539462378,Open water - freshwater,8,1,1.0,1.0,1
3711,137387238.0,34.14951837,-0.539462378,Open water - freshwater,9,1,1.0,2.0,1
3712,137387238.0,34.14951837,-0.539462378,Open water - freshwater,10,1,1.0,1.0,1
3713,137387238.0,34.14951837,-0.539462378,Open water - freshwater,11,1,1.0,1.0,1
3714,137387238.0,34.14951837,-0.539462378,Open water - freshwater,12,1,1.0,2.0,1
3715,137387239.0,34.1597789,-0.542989915,Open water - freshwater,1,1,1.0,1.0,1
3716,137387239.0,34.1597789,-0.542989915,Open water - freshwater,2,1,1.0,1.0,1
3721,137387239.0,34.1597789,-0.542989915,Open water - freshwater,7,1,1.0,2.0,1
3722,137387239.0,34.1597789,-0.542989915,Open water - freshwater,8,1,1.0,1.0,1
3723,137387239.0,34.1597789,-0.542989915,Open water - freshwater,9,1,1.0,2.0,1
3724,137387239.0,34.1597789,-0.542989915,Open water - freshwater,10,1,1.0,1.0,1
3725,137387239.0,34.1597789,-0.542989915,Open water - freshwater,11,1,0.0,1.0,0
3726,137387239.0,34.1597789,-0.542989915,Open water - freshwater,12,1,1.0,2.0,1
3727,137387240.0,30.92584762,-0.669982695,Open water - freshwater,1,1,1.0,2.0,1
3732,137387240.0,30.92584762,-0.669982695,Open water - freshwater,6,1,1.0,2.0,1
3733,137387240.0,30.92584762,-0.669982695,Open water - freshwater,7,1,1.0,4.0,1
3735,137387240.0,30.92584762,-0.669982695,Open water - freshwater,9,1,1.0,3.0,1
3736,137387240.0,30.92584762,-0.669982695,Open water - freshwater,10,1,1.0,2.0,1
3737,137387240.0,30.92584762,-0.669982695,Open water - freshwater,11,1,1.0,2.0,1
3739,137387241.0,37.89274486,-0.683152489,Open water - freshwater,1,1,1.0,2.0,1
3740,137387241.0,37.89274486,-0.683152489,Open water - freshwater,2,1,1.0,1.0,1
3742,137387241.0,37.89274486,-0.683152489,Open water - freshwater,4,1,1.0,1.0,1
3743,137387241.0,37.89274486,-0.683152489,Open water - freshwater,5,1,1.0,1.0,1
3744,137387241.0,37.89274486,-0.683152489,Open water - freshwater,6,1,1.0,1.0,1
3746,137387241.0,37.89274486,-0.683152489,Open water - freshwater,8,1,1.0,1.0,1
3747,137387241.0,37.89274486,-0.683152489,Open water - freshwater,9,1,1.0,1.0,1
3748,137387241.0,37.89274486,-0.683152489,Open water - freshwater,10,1,1.0,1.0,1
3750,137387241.0,37.89274486,-0.683152489,Open water - freshwater,12,1,1.0,1.0,1
3751,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,1,1,1.0,2.0,1
3754,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,6,1,1.0,2.0,1
3755,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,7,1,1.0,4.0,1
