,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_TYPE,CEO_TYPE
334,137483436.0,-6.964409844,6.5184097560000005,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
335,137483439.0,-1.445490485,6.491195931,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
336,137483440.0,-2.051172452,6.48196722,Open water - freshwater,1,0,0.0,1.0,0,1,1,2,2,1.0,2.0,0.5,0.5,Ephemeral,Ephemeral
337,137483440.0,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,1,1,1,2,2,1.0,2.0,0.5,0.5,Ephemeral,Ephemeral
338,137483444.0,3.590873222,6.422102899,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
339,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
340,137483453.0,-7.024107451,6.326760022,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
341,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
342,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
343,137483456.0,6.728417743,6.254850188,Open water - freshwater,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
344,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
345,137483459.0,6.710073166,6.001585904,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
346,137483463.0,5.360658517,5.963050711,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
347,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
348,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
349,137483466.0,6.661568861,5.858806078,Open water - freshwater,1,0,0.0,1.0,0,2,2,4,4,2.0,4.0,0.5,0.5,Ephemeral,Ephemeral
350,137483466.0,6.661568861,5.858806078,Open water - freshwater,2,0,0.0,1.0,0,2,2,4,4,2.0,4.0,0.5,0.5,Ephemeral,Ephemeral
351,137483466.0,6.661568861,5.858806078,Open water - freshwater,11,1,1.0,1.0,1,2,2,4,4,2.0,4.0,0.5,0.5,Ephemeral,Ephemeral
352,137483466.0,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,1,2,2,4,4,2.0,4.0,0.5,0.5,Ephemeral,Ephemeral
353,137483470.0,0.81524544,5.771831872999999,Open water - marine,8,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
354,137483472.0,-3.230511107,5.613987834,Open water - freshwater,8,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
355,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,2,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
356,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
357,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
358,137483482.0,5.808701491,5.301965482,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
359,137483483.0,-3.964916038,5.238210228,Open water - marine,3,1,1.0,1.0,1,2,2,2,2,2.0,3.0,1.0,1.0,Permanent,Permanent
360,137483483.0,-3.964916038,5.238210228,Open water - marine,8,1,1.0,2.0,1,2,2,2,2,2.0,3.0,1.0,1.0,Permanent,Permanent
361,137483485.0,-4.381555584,5.2039739130000005,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
362,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
363,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
364,137483491.0,6.394795181,5.147074803,Open water - freshwater,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
365,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
366,137483492.0,-2.982082004,5.106233271,Open water - freshwater,4,0,1.0,2.0,1,0,1,1,1,1.0,2.0,0.0,1.0,Permanent,Permanent
367,137483493.0,-1.321120471,5.097498707,Open water - freshwater,1,1,0.0,1.0,0,3,0,3,3,0.0,4.0,1.0,0.0,Permanent,Permanent
368,137483493.0,-1.321120471,5.097498707,Open water - freshwater,10,1,0.0,2.0,0,3,0,3,3,0.0,4.0,1.0,0.0,Permanent,Permanent
369,137483493.0,-1.321120471,5.097498707,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,0.0,4.0,1.0,0.0,Permanent,Permanent
370,137483496.0,-5.704541605,5.05760446,Open water - marine,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
371,137483497.0,-2.394122764,4.94289226,Open water - marine,10,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
372,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,2,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
373,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
374,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,1,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
375,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,10,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
376,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
377,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
378,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
379,137483504.0,6.546526598,4.620336872,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
380,137483504.0,6.546526598,4.620336872,Open water - freshwater,10,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
381,137483505.0,-6.966586319,4.6050032,Open water - marine,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
382,137483506.0,6.287526044,4.523150399,Wetlands - freshwater,12,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
383,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
384,137483510.0,7.183611993,4.478807407,Open water - freshwater,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
385,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
386,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,10,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
387,137483512.0,6.714737042,4.406401858,Open water - freshwater,1,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
388,137483512.0,6.714737042,4.406401858,Open water - freshwater,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
389,137483512.0,6.714737042,4.406401858,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
390,137483514.0,-7.561074985,4.388714253,Open water - freshwater,2,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
391,137483514.0,-7.561074985,4.388714253,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
392,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
393,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
394,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,Ephemeral,Permanent
395,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,Ephemeral,Permanent
396,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,Ephemeral,Permanent
397,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
398,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
399,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
400,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,5,0,5,5,0.0,6.0,1.0,0.0,Permanent,Permanent
401,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0,5,0,5,5,0.0,6.0,1.0,0.0,Permanent,Permanent
402,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,5,0,5,5,0.0,6.0,1.0,0.0,Permanent,Permanent
403,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,5,0,5,5,0.0,6.0,1.0,0.0,Permanent,Permanent
404,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,5,0,5,5,0.0,6.0,1.0,0.0,Permanent,Permanent
405,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
406,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
407,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
408,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
409,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
410,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
411,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
412,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,0,0,0,1,1,0.0,3.0,0.0,0.0,Permanent,Permanent
413,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,4,4,4,4,4.0,5.0,1.0,1.0,Permanent,Permanent
414,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,4,4,4,4,4.0,5.0,1.0,1.0,Permanent,Permanent
415,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,4,4,4,4,4.0,5.0,1.0,1.0,Permanent,Permanent
416,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,4,4,4,4,4.0,5.0,1.0,1.0,Permanent,Permanent
417,137712113.0,-15.99149637,12.33807085,Open water - marine,3,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
418,137712113.0,-15.99149637,12.33807085,Open water - marine,6,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
419,137712114.0,-15.68710076,12.32075026,Open water - marine,3,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
420,137712115.0,-16.10342938,12.30487403,Open water - marine,3,1,0.0,2.0,0,2,0,2,2,0.0,4.0,1.0,0.0,Permanent,Permanent
421,137712115.0,-16.10342938,12.30487403,Open water - marine,6,1,0.0,2.0,0,2,0,2,2,0.0,4.0,1.0,0.0,Permanent,Permanent
422,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,Permanent,Permanent
423,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,Permanent,Permanent
424,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,Permanent,Permanent
425,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,Permanent,Permanent
426,137712117.0,-16.48431255,12.19593053,Open water - marine,1,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,Permanent,Permanent
427,137712117.0,-16.48431255,12.19593053,Open water - marine,3,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,Permanent,Permanent
428,137712117.0,-16.48431255,12.19593053,Open water - marine,4,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,Permanent,Permanent
429,137712117.0,-16.48431255,12.19593053,Open water - marine,5,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,Permanent,Permanent
430,137712117.0,-16.48431255,12.19593053,Open water - marine,12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,Permanent,Permanent
431,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,4,4,4,4,4.0,7.0,1.0,1.0,Permanent,Permanent
432,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,4,4,4,4,4.0,7.0,1.0,1.0,Permanent,Permanent
433,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,4,4,4,4,4.0,7.0,1.0,1.0,Permanent,Permanent
434,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,4,4,4,4,4.0,7.0,1.0,1.0,Permanent,Permanent
435,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1,4,4,4,4,4.0,11.0,1.0,1.0,Permanent,Permanent
436,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),5,1,1.0,3.0,1,4,4,4,4,4.0,11.0,1.0,1.0,Permanent,Permanent
437,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),10,1,1.0,3.0,1,4,4,4,4,4.0,11.0,1.0,1.0,Permanent,Permanent
438,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,4,4,4,4,4.0,11.0,1.0,1.0,Permanent,Permanent
439,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,3,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
440,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,6,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
441,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,7,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
442,137712121.0,3.223359831,12.05554669,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
443,137712122.0,-15.77291607,12.03367827,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
444,137712123.0,-15.03695651,11.98802453,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
445,137712124.0,-14.67130867,11.87320254,Forest/woodlands,11,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
446,137712124.0,-14.67130867,11.87320254,Forest/woodlands,12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
447,137712125.0,-10.71136743,11.80020222,Open water - freshwater,5,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
448,137712125.0,-10.71136743,11.80020222,Open water - freshwater,6,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
449,137712126.0,-15.48468856,11.79203888,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
450,137712127.0,-15.01177158,11.79035823,Open water - marine,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
451,137712127.0,-15.01177158,11.79035823,Open water - marine,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
452,137712127.0,-15.01177158,11.79035823,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
453,137712128.0,3.585276571,11.70945846,Open water - freshwater,1,1,1.0,1.0,1,7,4,7,7,4.0,9.0,1.0,0.5714285714285714,Ephemeral,Permanent
454,137712128.0,3.585276571,11.70945846,Open water - freshwater,3,1,0.0,1.0,0,7,4,7,7,4.0,9.0,1.0,0.5714285714285714,Ephemeral,Permanent
455,137712128.0,3.585276571,11.70945846,Open water - freshwater,4,1,0.0,1.0,0,7,4,7,7,4.0,9.0,1.0,0.5714285714285714,Ephemeral,Permanent
456,137712128.0,3.585276571,11.70945846,Open water - freshwater,5,1,0.0,1.0,0,7,4,7,7,4.0,9.0,1.0,0.5714285714285714,Ephemeral,Permanent
457,137712128.0,3.585276571,11.70945846,Open water - freshwater,10,1,1.0,2.0,1,7,4,7,7,4.0,9.0,1.0,0.5714285714285714,Ephemeral,Permanent
458,137712128.0,3.585276571,11.70945846,Open water - freshwater,11,1,1.0,2.0,1,7,4,7,7,4.0,9.0,1.0,0.5714285714285714,Ephemeral,Permanent
459,137712128.0,3.585276571,11.70945846,Open water - freshwater,12,1,1.0,1.0,1,7,4,7,7,4.0,9.0,1.0,0.5714285714285714,Ephemeral,Permanent
460,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,Ephemeral,Permanent
461,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,5,4,5,5,4.0,5.0,1.0,0.8,Ephemeral,Permanent
462,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,Ephemeral,Permanent
463,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,Ephemeral,Permanent
464,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,Ephemeral,Permanent
465,137712130.0,-15.31647812,11.6621776,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
466,137712131.0,-13.02620431,11.62738198,Open water - freshwater,4,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
467,137712131.0,-13.02620431,11.62738198,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
468,137712132.0,-15.21480563,11.62666211,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
469,137712133.0,-11.03939334,11.60266766,Open water - freshwater,5,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
470,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
471,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
472,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
473,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
474,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
475,137712136.0,-15.27916711,11.56020241,Open water - marine,3,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
476,137712137.0,2.863619566,11.55348532,Open water - freshwater,1,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
477,137712137.0,2.863619566,11.55348532,Open water - freshwater,5,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
478,137712138.0,-11.11494813,11.51366577,Open water - freshwater,5,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
479,137712138.0,-11.11494813,11.51366577,Open water - freshwater,6,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
480,137712139.0,-8.845506302,11.49711589,Open water - freshwater,1,1,1.0,1.0,1,7,5,7,7,5.0,8.0,1.0,0.7142857142857143,Ephemeral,Permanent
481,137712139.0,-8.845506302,11.49711589,Open water - freshwater,3,1,1.0,1.0,1,7,5,7,7,5.0,8.0,1.0,0.7142857142857143,Ephemeral,Permanent
482,137712139.0,-8.845506302,11.49711589,Open water - freshwater,4,1,0.0,1.0,0,7,5,7,7,5.0,8.0,1.0,0.7142857142857143,Ephemeral,Permanent
483,137712139.0,-8.845506302,11.49711589,Open water - freshwater,5,1,0.0,2.0,0,7,5,7,7,5.0,8.0,1.0,0.7142857142857143,Ephemeral,Permanent
484,137712139.0,-8.845506302,11.49711589,Open water - freshwater,10,1,1.0,1.0,1,7,5,7,7,5.0,8.0,1.0,0.7142857142857143,Ephemeral,Permanent
485,137712139.0,-8.845506302,11.49711589,Open water - freshwater,11,1,1.0,1.0,1,7,5,7,7,5.0,8.0,1.0,0.7142857142857143,Ephemeral,Permanent
486,137712139.0,-8.845506302,11.49711589,Open water - freshwater,12,1,1.0,1.0,1,7,5,7,7,5.0,8.0,1.0,0.7142857142857143,Ephemeral,Permanent
487,137712140.0,-15.48095746,11.42277303,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
488,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,1,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
489,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,4,1,0.0,1.0,0,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
490,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,5,1,0.0,1.0,0,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
491,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,6,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
492,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,10,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
493,137712142.0,-10.1495259,11.36714821,Open water - freshwater,1,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
494,137712142.0,-10.1495259,11.36714821,Open water - freshwater,4,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
495,137712142.0,-10.1495259,11.36714821,Open water - freshwater,5,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
496,137712142.0,-10.1495259,11.36714821,Open water - freshwater,6,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
497,137712143.0,-9.139019534,11.3304704,Open water - freshwater,1,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
498,137712143.0,-9.139019534,11.3304704,Open water - freshwater,3,1,0.0,1.0,0,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
499,137712143.0,-9.139019534,11.3304704,Open water - freshwater,5,1,0.0,1.0,0,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
500,137712143.0,-9.139019534,11.3304704,Open water - freshwater,6,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
501,137712143.0,-9.139019534,11.3304704,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
502,137712144.0,-16.4861781,11.28948297,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
503,137712145.0,-16.265110399999998,11.26767327,Open water - marine,3,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
