,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,CEO_Sum,SCL_Sum,CEO_count,SCL_count,CEO_FREQUENCY,SCL_FREQUENCY,CEO_TYPE,SCL_TYPE
809,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,12,1,1.0,3.0,1,12,7,12,12,1.0,0.5833333333333334,Permanent,Ephemeral
810,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,12,1,0.0,1.0,0,12,8,12,12,1.0,0.6666666666666666,Permanent,Ephemeral
811,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,12,1,0.0,3.0,0,10,3,10,10,1.0,0.3,Permanent,Ephemeral
812,137387581.0,47.76523655,-17.41907782,Open water - freshwater,12,1,1.0,4.0,1,11,9,11,11,1.0,0.8181818181818182,Permanent,Ephemeral
813,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,2,1,0.0,1.0,0,2,2,12,12,0.16666666666666666,0.16666666666666666,Ephemeral,Ephemeral
814,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,12,1,0.0,3.0,0,10,4,10,10,1.0,0.4,Permanent,Ephemeral
815,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
816,137387585.0,44.70915439,-17.4596996,Open water - freshwater,12,1,0.0,3.0,0,11,6,11,11,1.0,0.5454545454545454,Permanent,Ephemeral
817,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,12,1,1.0,3.0,1,3,6,12,12,0.25,0.5,Ephemeral,Ephemeral
818,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,12,0,0.0,7.0,0,0,0,12,12,0.0,0.0,Dry,Dry
819,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,8,1,0.0,6.0,0,7,0,12,12,0.5833333333333334,0.0,Ephemeral,Dry
820,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
821,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,12,1,0.0,7.0,0,12,2,12,12,1.0,0.16666666666666666,Permanent,Ephemeral
822,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,12,0,0.0,8.0,0,0,0,12,12,0.0,0.0,Dry,Dry
823,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,12,0,0.0,3.0,0,0,0,12,12,0.0,0.0,Dry,Dry
824,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,12,1,0.0,3.0,0,8,1,8,8,1.0,0.125,Permanent,Ephemeral
825,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,12,0,0.0,6.0,0,0,0,12,12,0.0,0.0,Dry,Dry
826,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,12,1,0.0,4.0,0,12,4,12,12,1.0,0.3333333333333333,Permanent,Ephemeral
827,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
828,137387598.0,48.54503654,-17.897749450000006,Shrubs,12,0,0.0,4.0,0,0,0,12,12,0.0,0.0,Dry,Dry
829,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,12,1,0.0,3.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
830,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,12,1,1.0,3.0,1,12,9,12,12,1.0,0.75,Permanent,Ephemeral
831,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,12,1,0.0,4.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
832,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,12,1,0.0,3.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
833,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,12,1,0.0,3.0,0,12,10,12,12,1.0,0.8333333333333334,Permanent,Ephemeral
834,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,12,1,0.0,3.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
835,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,12,1,0.0,4.0,0,11,0,11,11,1.0,0.0,Permanent,Dry
836,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,12,1,1.0,3.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
837,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,12,1,0.0,5.0,0,11,0,11,11,1.0,0.0,Permanent,Dry
838,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,12,1,0.0,5.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
839,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,12,1,1.0,5.0,1,11,9,11,11,1.0,0.8181818181818182,Permanent,Ephemeral
840,137387613.0,47.61972363,-18.615165840000017,Shrubs,12,0,0.0,5.0,0,0,0,11,11,0.0,0.0,Dry,Dry
841,137387615.0,47.09830235,-18.71877804,Open water - freshwater,12,1,1.0,8.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
842,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,7,1,1.0,7.0,1,8,10,13,13,0.6153846153846154,0.7692307692307693,Ephemeral,Ephemeral
843,137387617.0,46.01006473,-18.72448099,Open water - freshwater,12,1,0.0,2.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
844,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,12,1,1.0,6.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
845,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,12,1,1.0,2.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
846,137387623.0,46.25569551,-18.876794500000017,Shrubs,12,0,0.0,4.0,0,0,0,12,12,0.0,0.0,Dry,Dry
847,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),12,0,0.0,2.0,0,0,1,12,12,0.0,0.08333333333333333,Dry,Ephemeral
848,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),12,0,0.0,5.0,0,0,0,12,12,0.0,0.0,Dry,Dry
849,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,12,1,1.0,4.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
850,137387627.0,47.61568161,-18.990000760000004,Shrubs,12,0,0.0,2.0,0,0,0,11,11,0.0,0.0,Dry,Dry
851,137387628.0,44.40786803,-19.02203984,Open water - freshwater,12,1,1.0,6.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
852,137387629.0,45.16372679,-19.02452374,Open water - freshwater,3,1,1.0,3.0,1,3,4,12,12,0.25,0.3333333333333333,Ephemeral,Ephemeral
853,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,12,1,1.0,2.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
854,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,12,1,0.0,2.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
855,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,12,1,1.0,4.0,1,12,5,12,12,1.0,0.4166666666666667,Permanent,Ephemeral
856,137387634.0,44.68583501,-19.20022774,Open water - freshwater,12,1,1.0,7.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
857,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,12,1,0.0,4.0,0,11,0,11,11,1.0,0.0,Permanent,Dry
858,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,12,1,0.0,2.0,0,11,2,11,11,1.0,0.18181818181818182,Permanent,Ephemeral
859,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,10,1,0.0,5.0,0,10,6,12,12,0.8333333333333334,0.5,Ephemeral,Ephemeral
860,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,10,1,1.0,5.0,1,10,4,12,12,0.8333333333333334,0.3333333333333333,Ephemeral,Ephemeral
861,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,12,1,0.0,2.0,0,12,1,12,12,1.0,0.08333333333333333,Permanent,Ephemeral
862,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,12,1,0.0,3.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
863,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,12,1,0.0,6.0,0,12,1,12,12,1.0,0.08333333333333333,Permanent,Ephemeral
864,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,8,1,0.0,6.0,0,9,10,12,12,0.75,0.8333333333333334,Ephemeral,Ephemeral
865,137387645.0,44.47502784,-19.59330693,Open water - freshwater,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
866,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,12,1,1.0,3.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
867,137387647.0,44.96349107,-19.70225941,Open water - freshwater,12,1,0.0,3.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
868,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,12,1,0.0,2.0,0,12,4,12,12,1.0,0.3333333333333333,Permanent,Ephemeral
869,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,12,1,1.0,7.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
870,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,9,1,0.0,5.0,0,10,10,13,13,0.7692307692307693,0.7692307692307693,Ephemeral,Ephemeral
871,137387651.0,47.9508588,-19.75539064,Open water - freshwater,12,1,0.0,2.0,0,11,7,11,11,1.0,0.6363636363636364,Permanent,Ephemeral
872,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,12,1,1.0,3.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
873,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
874,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,12,1,0.0,1.0,0,12,5,12,12,1.0,0.4166666666666667,Permanent,Ephemeral
875,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,12,1,0.0,4.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
876,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,12,1,1.0,7.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
877,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
878,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,12,1,1.0,4.0,1,12,5,12,12,1.0,0.4166666666666667,Permanent,Ephemeral
879,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,12,1,1.0,3.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
880,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,12,0,0.0,3.0,0,0,0,12,12,0.0,0.0,Dry,Dry
881,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,12,1,0.0,2.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
882,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,12,0,0.0,9.0,0,0,3,12,12,0.0,0.25,Dry,Ephemeral
883,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,12,1,0.0,2.0,0,12,3,12,12,1.0,0.25,Permanent,Ephemeral
884,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,12,1,0.0,4.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
885,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,12,1,1.0,3.0,1,11,9,11,11,1.0,0.8181818181818182,Permanent,Ephemeral
886,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,2,1,0.0,4.0,0,2,0,12,12,0.16666666666666666,0.0,Ephemeral,Dry
887,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,12,1,1.0,3.0,1,11,7,11,11,1.0,0.6363636363636364,Permanent,Ephemeral
888,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,12,1,1.0,2.0,1,10,9,12,12,0.8333333333333334,0.75,Ephemeral,Ephemeral
889,137387674.0,45.41588699,-21.12392467000002,Shrubs,12,0,0.0,4.0,0,0,0,12,12,0.0,0.0,Dry,Dry
890,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,12,1,0.0,4.0,0,10,0,10,10,1.0,0.0,Permanent,Dry
891,137387676.0,45.30271028,-21.17225128000002,Shrubs,12,0,0.0,4.0,0,0,3,12,12,0.0,0.25,Dry,Ephemeral
892,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
893,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,12,1,0.0,4.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
894,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,12,1,0.0,3.0,0,12,5,12,12,1.0,0.4166666666666667,Permanent,Ephemeral
895,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,12,1,0.0,4.0,0,6,4,12,12,0.5,0.3333333333333333,Ephemeral,Ephemeral
896,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,12,1,1.0,5.0,1,12,9,12,12,1.0,0.75,Permanent,Ephemeral
897,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0,0,1,12,12,0.0,0.08333333333333333,Dry,Ephemeral
898,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),3,1,1.0,5.0,1,3,3,12,12,0.25,0.25,Ephemeral,Ephemeral
899,137387685.0,44.24711979,-21.570529269999994,Shrubs,12,0,0.0,4.0,0,0,0,12,12,0.0,0.0,Dry,Dry
900,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,11,1,0.0,3.0,0,11,6,11,11,1.0,0.5454545454545454,Permanent,Ephemeral
901,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),2,1,1.0,8.0,1,2,4,12,12,0.16666666666666666,0.3333333333333333,Ephemeral,Ephemeral
902,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,12,1,1.0,4.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
903,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,12,1,0.0,4.0,0,12,5,12,12,1.0,0.4166666666666667,Permanent,Ephemeral
904,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,12,1,0.0,4.0,0,12,10,12,12,1.0,0.8333333333333334,Permanent,Ephemeral
905,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,12,1,0.0,4.0,0,12,8,12,12,1.0,0.6666666666666666,Permanent,Ephemeral
906,137387692.0,46.26502326,-21.78725671,Open water - freshwater,12,1,0.0,7.0,0,7,3,13,13,0.5384615384615384,0.23076923076923078,Ephemeral,Ephemeral
907,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,12,1,0.0,5.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
908,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,12,1,1.0,6.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
909,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,12,1,1.0,8.0,1,12,9,12,12,1.0,0.75,Permanent,Ephemeral
910,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,12,1,1.0,5.0,1,9,11,12,12,0.75,0.9166666666666666,Ephemeral,Permanent
911,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,12,1,0.0,5.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
912,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,4,1,1.0,11.0,1,4,6,12,12,0.3333333333333333,0.5,Ephemeral,Ephemeral
913,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,12,1,0.0,2.0,0,12,8,12,12,1.0,0.6666666666666666,Permanent,Ephemeral
914,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,12,1,0.0,4.0,0,12,7,12,12,1.0,0.5833333333333334,Permanent,Ephemeral
915,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,4,1,1.0,6.0,1,3,8,12,12,0.25,0.6666666666666666,Ephemeral,Ephemeral
916,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,12,1,0.0,4.0,0,11,1,11,11,1.0,0.09090909090909091,Permanent,Ephemeral
917,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,11,1,0.0,3.0,0,4,9,11,11,0.36363636363636365,0.8181818181818182,Ephemeral,Ephemeral
918,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),12,0,0.0,5.0,0,0,0,12,12,0.0,0.0,Dry,Dry
919,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,12,0,0.0,3.0,0,0,1,12,12,0.0,0.08333333333333333,Dry,Ephemeral
920,137387709.0,47.17105881,-22.49144522,Forest/woodlands,12,0,0.0,4.0,0,0,0,12,12,0.0,0.0,Dry,Dry
921,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,12,1,0.0,3.0,0,12,9,12,12,1.0,0.75,Permanent,Ephemeral
922,137387714.0,47.71611039,-22.69175506,Open water - freshwater,12,1,1.0,2.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
923,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,12,1,1.0,2.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
924,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,12,0,0.0,4.0,0,0,0,12,12,0.0,0.0,Dry,Dry
925,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,12,0,0.0,3.0,0,0,0,12,12,0.0,0.0,Dry,Dry
926,137387718.0,45.19108819,-22.87248259000001,Shrubs,12,0,0.0,4.0,0,0,1,12,12,0.0,0.08333333333333333,Dry,Ephemeral
927,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,12,1,0.0,3.0,0,12,4,12,12,1.0,0.3333333333333333,Permanent,Ephemeral
928,137387720.0,45.18673524,-23.01315433,Shrubs,12,0,0.0,3.0,0,0,4,12,12,0.0,0.3333333333333333,Dry,Ephemeral
929,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,12,0,0.0,3.0,0,0,0,12,12,0.0,0.0,Dry,Dry
930,137387722.0,46.77120922,-23.17438958000001,Shrubs,12,0,0.0,6.0,0,0,0,12,12,0.0,0.0,Dry,Dry
931,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,12,1,0.0,3.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
932,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,12,1,1.0,2.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
933,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,12,1,0.0,3.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
934,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,12,1,0.0,4.0,0,12,1,12,12,1.0,0.08333333333333333,Permanent,Ephemeral
935,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,12,1,0.0,2.0,0,11,0,11,11,1.0,0.0,Permanent,Dry
936,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,12,0,0.0,3.0,0,0,0,12,12,0.0,0.0,Dry,Dry
937,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),2,1,1.0,3.0,1,2,2,12,12,0.16666666666666666,0.16666666666666666,Ephemeral,Ephemeral
938,137387732.0,44.54871707,-23.52353411,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
939,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
940,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
941,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
942,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,12,1,1.0,4.0,1,12,9,12,12,1.0,0.75,Permanent,Ephemeral
943,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,12,1,0.0,1.0,0,12,10,12,12,1.0,0.8333333333333334,Permanent,Ephemeral
944,137387740.0,43.84882482,-24.05615352000001,Shrubs,12,0,0.0,4.0,0,0,0,12,12,0.0,0.0,Dry,Dry
945,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
946,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,12,1,0.0,4.0,0,12,6,12,12,1.0,0.5,Permanent,Ephemeral
947,137387743.0,46.643108100000006,-24.23614458,Shrubs,12,0,0.0,4.0,0,0,0,12,12,0.0,0.0,Dry,Dry
948,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,12,1,1.0,3.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
949,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,12,0,0.0,3.0,0,0,0,12,12,0.0,0.0,Dry,Dry
950,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,12,0,0.0,5.0,0,0,0,12,12,0.0,0.0,Dry,Dry
951,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,12,0,0.0,5.0,0,0,0,12,12,0.0,0.0,Dry,Dry
952,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,3,1,1.0,5.0,1,3,4,11,11,0.2727272727272727,0.36363636363636365,Ephemeral,Ephemeral
953,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,4,9,9,0.0,0.4444444444444444,Dry,Ephemeral
954,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),11,1,1.0,3.0,1,7,10,12,12,0.5833333333333334,0.8333333333333334,Ephemeral,Ephemeral
955,137387757.0,44.91623046,-25.22103154000001,Shrubs,12,0,0.0,4.0,0,0,0,12,12,0.0,0.0,Dry,Dry
956,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,0,0,8,8,0.0,0.0,Dry,Dry
957,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1.0,9.0,1,11,9,11,11,1.0,0.8181818181818182,Permanent,Ephemeral
958,137387238.0,34.14951837,-0.539462378,Open water - freshwater,12,1,1.0,4.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
959,137387239.0,34.1597789,-0.542989915,Open water - freshwater,12,1,1.0,4.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
960,137387240.0,30.92584762,-0.669982695,Open water - freshwater,11,1,1.0,3.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
961,137387241.0,37.89274486,-0.683152489,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
962,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,12,1,1.0,1.0,1,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
963,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0.0,5.0,0,0,0,11,11,0.0,0.0,Dry,Dry
964,137387244.0,30.86863741,-0.804034116,Open water - freshwater,11,1,1.0,2.0,1,11,9,11,11,1.0,0.8181818181818182,Permanent,Ephemeral
965,137387245.0,36.27624561,-0.806856295,Open water - freshwater,12,1,1.0,5.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
966,137387247.0,31.7155972,-0.850129945,Open water - freshwater,12,1,1.0,2.0,1,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
967,137387248.0,34.18247643,-0.87153176,Open water - freshwater,12,1,1.0,6.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
968,137387249.0,30.09443407,-0.89246332,Open water - freshwater,11,1,0.0,2.0,0,9,7,9,9,1.0,0.7777777777777778,Permanent,Ephemeral
969,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,12,1,1.0,5.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
970,137387251.0,31.83747982,-1.001591594,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
971,137387252.0,34.07707284,-1.063683373,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
972,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
973,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),9,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
974,137387255.0,36.96556641,-1.176110266,Open water - freshwater,12,1,1.0,3.0,1,10,8,10,10,1.0,0.8,Permanent,Ephemeral
975,137387256.0,29.84911422,-1.221270403,Open water - freshwater,11,1,0.0,1.0,0,9,5,9,9,1.0,0.5555555555555556,Permanent,Ephemeral
976,137387257.0,30.62860328,-1.322177793,Open water - freshwater,10,1,1.0,3.0,1,8,7,9,9,0.8888888888888888,0.7777777777777778,Ephemeral,Ephemeral
977,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),12,1,0.0,3.0,0,11,1,11,11,1.0,0.09090909090909091,Permanent,Ephemeral
978,137387259.0,30.82106588,-1.430616533,Open water - freshwater,11,1,1.0,2.0,1,10,9,10,10,1.0,0.9,Permanent,Ephemeral
979,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,12,1,1.0,2.0,1,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
980,137387261.0,29.77013926,-1.477898304,Open water - freshwater,11,1,1.0,1.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
981,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
982,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,9,7,9,9,1.0,0.7777777777777778,Permanent,Ephemeral
983,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,11,2,11,11,1.0,0.18181818181818182,Permanent,Ephemeral
984,137387265.0,33.66323162,-1.559996859,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
985,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,12,1,1.0,1.0,1,9,7,9,9,1.0,0.7777777777777778,Permanent,Ephemeral
986,137387267.0,39.04907506,-1.587755807,Shrubs,12,0,0.0,3.0,0,0,0,11,11,0.0,0.0,Dry,Dry
987,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
988,137387269.0,33.67846694,-1.63080642,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
989,137387270.0,31.21842807,-1.639040246,Open water - freshwater,12,1,1.0,1.0,1,8,5,8,8,1.0,0.625,Permanent,Ephemeral
990,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1.0,4.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
991,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,12,1,0.0,1.0,0,10,1,10,10,1.0,0.1,Permanent,Ephemeral
