,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
323,137483397.0,2750,-11.071107699999999,7.875605744,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.0711077 7.875605744),3.0,3.0,1.0,Permanent
324,137483399.0,2757,-12.27874053,7.795630182999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.27874053 7.795630182999999),4.0,9.0,0.4444444444444444,Ephemeral
325,137483401.0,2762,0.022075677,7.783765644,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.022075677 7.783765644),2.0,6.0,0.3333333333333333,Ephemeral
326,137483403.0,2765,6.748938795,7.76929135,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.748938795 7.76929135),1.0,3.0,0.3333333333333333,Ephemeral
327,137483404.0,2770,-10.95793099,7.729667485,Forest/woodlands,12,0,0.0,1.0,0,POINT (-10.95793099 7.729667485),0.0,5.0,0.0,Dry
328,137483405.0,2777,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999),0.0,8.0,0.0,Dry
329,137483407.0,2781,1.787508022,7.602041477,Shrubs,12,0,0.0,1.0,0,POINT (1.787508022 7.602041477),0.0,4.0,0.0,Dry
330,137483408.0,2787,0.033890829,7.543934105,Open water - freshwater,12,1,0.0,1.0,0,POINT (0.033890829 7.543934105),0.0,7.0,0.0,Dry
331,137483411.0,2791,-12.28620273,7.489628371,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.28620273 7.489628371),0.0,4.0,0.0,Dry
332,137483412.0,2799,-7.024107451,7.477772101,Open water - freshwater,12,1,1.0,1.0,1,POINT (-7.024107451 7.477772101),4.0,8.0,0.5,Ephemeral
333,137483413.0,2803,6.710695016,7.393601576,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.710695016 7.393601576),2.0,4.0,0.5,Ephemeral
334,137483414.0,2807,6.701989115,7.379377119,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.701989115 7.379377119),2.0,4.0,0.5,Ephemeral
335,137483415.0,2811,9.32339808,7.36017481,Open water - freshwater,12,1,0.0,1.0,0,POINT (9.32339808 7.36017481),0.0,4.0,0.0,Dry
336,137483416.0,2818,3.203771554,7.292617547000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (3.203771554 7.292617547000001),5.0,9.0,0.5555555555555556,Ephemeral
337,137483417.0,2823,-3.645285103,7.163219689,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.645285103 7.163219689),3.0,6.0,0.5,Ephemeral
338,137483418.0,2825,2.44200522,7.161797934,Open water - freshwater,12,1,1.0,1.0,1,POINT (2.44200522 7.161797934),1.0,2.0,0.5,Ephemeral
339,137483419.0,2831,-11.64631901,7.159428352000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.64631901 7.159428352000001),5.0,6.0,0.8333333333333334,Ephemeral
340,137483420.0,2836,-11.75607555,7.130046536,Open water - marine,12,1,1.0,1.0,1,POINT (-11.75607555 7.130046536),3.0,5.0,0.6,Ephemeral
341,137483421.0,2842,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882),0.0,7.0,0.0,Dry
342,137483423.0,2846,10.86403163,6.975348189,Forest/woodlands,11,0,0.0,1.0,0,POINT (10.86403163 6.975348189),0.0,5.0,0.0,Dry
343,137483425.0,2854,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,2.0,1,POINT (0.032025279 6.955925596),5.0,10.0,0.5,Ephemeral
344,137483427.0,2867,0.048504305,6.868059943,Open water - freshwater,12,1,1.0,2.0,1,POINT (0.048504305 6.868059943),6.0,13.0,0.46153846153846156,Ephemeral
345,137483428.0,2869,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.624879707000001 6.791338448999999),1.0,2.0,0.5,Ephemeral
346,137483429.0,2874,-6.989283847,6.782341032000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (-6.989283847 6.782341032000001),1.0,5.0,0.2,Ephemeral
347,137483430.0,2881,-0.558421362,6.776658537,Open water - freshwater,12,1,0.0,1.0,0,POINT (-0.558421362 6.776658537),0.0,8.0,0.0,Dry
348,137483431.0,2887,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,1.0,1,POINT (-0.451774075 6.731437669),6.0,7.0,0.8571428571428571,Ephemeral
349,137483432.0,2892,0.237235801,6.723388311,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.237235801 6.723388311),2.0,5.0,0.4,Ephemeral
350,137483433.0,2898,1.785642472,6.6294097910000005,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.785642472 6.629409791),3.0,6.0,0.5,Ephemeral
351,137483434.0,2903,-8.893699682000001,6.573315073,Forest/woodlands,12,0,0.0,1.0,0,POINT (-8.893699682000001 6.573315073),0.0,6.0,0.0,Dry
352,137483435.0,2906,6.65970331,6.533792119,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.65970331 6.533792119),1.0,3.0,0.3333333333333333,Ephemeral
353,137483436.0,2914,-6.964409844,6.5184097560000005,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.964409844 6.518409756),7.0,8.0,0.875,Ephemeral
354,137483437.0,2916,3.352704645,6.51225694,Urban (Settlements/ roads),2,0,0.0,1.0,0,POINT (3.352704645 6.51225694),0.0,3.0,0.0,Dry
355,137483438.0,2923,2.452887596,6.497111857999999,Open water - marine,12,1,1.0,1.0,1,POINT (2.452887596 6.497111857999999),5.0,9.0,0.5555555555555556,Ephemeral
356,137483439.0,2928,-1.445490485,6.491195931,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1.445490485 6.491195931),4.0,5.0,0.8,Ephemeral
357,137483440.0,2930,-2.051172452,6.48196722,Open water - freshwater,2,0,0.0,2.0,0,POINT (-2.051172452 6.48196722),0.0,3.0,0.0,Dry
358,137483441.0,2934,5.353818166,6.479600911,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (5.353818166 6.479600911),0.0,4.0,0.0,Dry
359,137483442.0,2938,2.583787035,6.459487715,Open water - marine,12,1,1.0,1.0,1,POINT (2.583787035 6.459487715),4.0,5.0,0.8,Ephemeral
360,137483443.0,2944,-7.388822516,6.458541231,Open water - freshwater,11,1,1.0,1.0,1,POINT (-7.388822516 6.458541231),1.0,6.0,0.16666666666666666,Ephemeral
361,137483445.0,2954,-7.29150298,6.411692414,Open water - freshwater,12,1,1.0,1.0,1,POINT (-7.29150298 6.411692414),4.0,4.0,1.0,Permanent
362,137483446.0,2961,3.12448567,6.411455814,Open water - marine,10,1,1.0,1.0,1,POINT (3.12448567 6.411455814),5.0,8.0,0.625,Ephemeral
363,137483448.0,2971,1.930533538,6.397496631,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.930533538 6.397496631),2.0,3.0,0.6666666666666666,Ephemeral
364,137483450.0,2983,-7.294923156,6.391345245,Open water - freshwater,12,1,0.0,1.0,0,POINT (-7.294923156 6.391345245),1.0,5.0,0.2,Ephemeral
365,137483451.0,2987,-3.541747066,6.371472027,Open water - freshwater,11,1,0.0,1.0,0,POINT (-3.541747066 6.371472027),0.0,5.0,0.0,Dry
366,137483454.0,2988,6.738678268999998,6.269988296,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.738678268999998 6.269988296),1.0,1.0,1.0,Permanent
367,137483455.0,2994,-5.1221790160000005,6.259580801,Open water - freshwater,12,1,0.0,1.0,0,POINT (-5.122179016 6.259580801),2.0,8.0,0.25,Ephemeral
368,137483456.0,2996,6.728417743,6.254850188,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.728417743 6.254850188),1.0,2.0,0.5,Ephemeral
369,137483457.0,2999,0.092344735,6.246571716,Open water - freshwater,11,1,0.0,1.0,0,POINT (0.092344735 6.246571716),0.0,3.0,0.0,Dry
370,137483458.0,3002,4.905464267,6.062112795,Open water - marine,8,1,0.0,1.0,0,POINT (4.905464267 6.062112795),0.0,5.0,0.0,Dry
371,137483459.0,3004,6.710073166,6.001585904,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.710073166 6.001585904),2.0,2.0,1.0,Permanent
372,137483460.0,3008,-1.806474449,5.999694544,Open water - freshwater,11,1,0.0,1.0,0,POINT (-1.806474449 5.999694544),0.0,4.0,0.0,Dry
373,137483461.0,3011,0.994027335,5.999221705,Open water - marine,11,1,1.0,1.0,1,POINT (0.994027335 5.999221705),1.0,3.0,0.3333333333333333,Ephemeral
374,137483463.0,3021,5.360658517,5.963050711,Open water - freshwater,11,1,1.0,1.0,1,POINT (5.360658517 5.963050711),4.0,5.0,0.8,Ephemeral
375,137483464.0,3024,4.997809002,5.937519643,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (4.997809001999999 5.937519643),3.0,3.0,1.0,Permanent
376,137483465.0,3027,5.449583077000001,5.877715252000001,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001),2.0,3.0,0.6666666666666666,Ephemeral
377,137483466.0,3032,6.661568861,5.858806078,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.661568861 5.858806078),1.0,5.0,0.2,Ephemeral
378,137483467.0,3035,0.449286675,5.858569717000001,Open water - freshwater,11,1,0.0,1.0,0,POINT (0.449286675 5.858569717000001),0.0,3.0,0.0,Dry
379,137483469.0,3042,5.582658992000001,5.776794724,Open water - freshwater,11,1,1.0,1.0,1,POINT (5.582658992000001 5.776794724),2.0,3.0,0.6666666666666666,Ephemeral
380,137483471.0,3049,-3.224292606,5.648010535,Open water - freshwater,7,1,1.0,1.0,1,POINT (-3.224292606 5.648010535),3.0,5.0,0.6,Ephemeral
381,137483472.0,3055,-3.230511107,5.613987834,Open water - freshwater,12,1,0.0,1.0,0,POINT (-3.230511107 5.613987834),3.0,6.0,0.5,Ephemeral
382,137483473.0,3059,5.233490178,5.611152696,Open water - freshwater,11,1,1.0,1.0,1,POINT (5.233490178 5.611152696),3.0,4.0,0.75,Ephemeral
383,137483474.0,3065,-0.36378229,5.591779614,Open water - freshwater,12,1,1.0,1.0,1,POINT (-0.36378229 5.591779614),4.0,6.0,0.6666666666666666,Ephemeral
384,137483475.0,3067,-7.394108242000001,5.449808009,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-7.394108242000001 5.449808009),0.0,2.0,0.0,Dry
385,137483476.0,3073,-5.014909879,5.409183251,Forest/woodlands,12,0,0.0,1.0,0,POINT (-5.014909879 5.409183251),0.0,6.0,0.0,Dry
386,137483477.0,3076,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,1.0,0,POINT (5.616238895 5.389580393999998),0.0,3.0,0.0,Dry
387,137483478.0,3078,5.573020315,5.3858016,Open water - freshwater,12,1,0.0,1.0,0,POINT (5.573020315 5.3858016),1.0,2.0,0.5,Ephemeral
388,137483479.0,3084,-4.763060601,5.329358592,Open water - freshwater,12,1,0.0,1.0,0,POINT (-4.763060601 5.329358592),0.0,6.0,0.0,Dry
389,137483480.0,3085,6.442988562000001,5.326288615,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.442988562000001 5.326288615),1.0,1.0,1.0,Permanent
390,137483481.0,3089,-3.197863978,5.308577503,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.197863978 5.308577503),4.0,6.0,0.6666666666666666,Ephemeral
391,137483482.0,3092,5.808701491,5.301965482,Open water - freshwater,12,1,0.0,1.0,0,POINT (5.808701491 5.301965482),2.0,3.0,0.6666666666666666,Ephemeral
392,137483484.0,3096,-7.482100026,5.223098803,Open water - freshwater,8,1,1.0,1.0,1,POINT (-7.482100026 5.223098803),1.0,1.0,1.0,Permanent
393,137483487.0,3110,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.243880883 5.19783518),4.0,7.0,0.5714285714285714,Ephemeral
394,137483488.0,3115,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),11,1,1.0,3.0,1,POINT (-2.875745643 5.183669094),2.0,11.0,0.18181818181818182,Ephemeral
395,137483490.0,3124,-5.194935473999999,5.161712273,Open water - freshwater,2,1,1.0,1.0,1,POINT (-5.194935473999999 5.161712273),1.0,3.0,0.3333333333333333,Ephemeral
396,137483491.0,3127,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.394795181 5.147074803),1.0,3.0,0.3333333333333333,Ephemeral
397,137483492.0,3130,-2.982082004,5.106233271,Open water - freshwater,3,1,1.0,2.0,1,POINT (-2.982082004 5.106233271),1.0,4.0,0.25,Ephemeral
398,137483494.0,3142,8.139084624,5.061617382,Open water - freshwater,12,1,1.0,1.0,1,POINT (8.139084624000001 5.061617382),1.0,2.0,0.5,Ephemeral
399,137483495.0,3146,8.10115177,5.059728945,Open water - freshwater,12,1,1.0,1.0,1,POINT (8.10115177 5.059728945),1.0,4.0,0.25,Ephemeral
400,137483498.0,3161,8.269984062999999,4.869968042,Open water - freshwater,2,1,0.0,1.0,0,POINT (8.269984062999999 4.869968042),1.0,4.0,0.25,Ephemeral
401,137483499.0,3163,6.264206667000001,4.86359639,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.264206667000001 4.86359639),1.0,2.0,0.5,Ephemeral
402,137483500.0,3168,6.036609542000001,4.745377418,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.036609542000001 4.745377418),3.0,5.0,0.6,Ephemeral
403,137483501.0,3173,6.876728984,4.732164555,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.876728984 4.732164555),1.0,5.0,0.2,Ephemeral
404,137483502.0,3176,6.867401233,4.639445438,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.867401233 4.639445438),0.0,3.0,0.0,Dry
405,137483504.0,3185,6.546526598,4.620336872,Open water - freshwater,2,1,0.0,1.0,0,POINT (6.546526598 4.620336872),1.0,4.0,0.25,Ephemeral
406,137483506.0,3195,6.287526044,4.523150399,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (6.287526044 4.523150398999999),0.0,5.0,0.0,Dry
407,137483507.0,3199,7.225586872999999,4.522442777,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (7.225586872999999 4.522442777),1.0,4.0,0.25,Ephemeral
408,137483508.0,3202,7.241133125,4.496497115,Open water - freshwater,4,1,0.0,1.0,0,POINT (7.241133125 4.496497115),0.0,3.0,0.0,Dry
409,137483509.0,3208,7.479301701,4.485175654,Open water - freshwater,12,1,0.0,1.0,0,POINT (7.479301701 4.485175654),4.0,6.0,0.6666666666666666,Ephemeral
410,137483510.0,3212,7.183611993,4.478807407,Open water - freshwater,4,1,1.0,1.0,1,POINT (7.183611993 4.478807407),4.0,4.0,1.0,Permanent
411,137483511.0,3215,6.725308492999999,4.459231282,Open water - freshwater,1,1,0.0,1.0,0,POINT (6.725308492999999 4.459231282),0.0,3.0,0.0,Dry
412,137483512.0,3220,6.714737042,4.406401858,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.714737042 4.406401858),2.0,5.0,0.4,Ephemeral
413,137483514.0,3224,-7.561074985,4.388714253,Open water - freshwater,8,0,1.0,1.0,1,POINT (-7.561074985 4.388714253),1.0,1.0,1.0,Permanent
414,137483515.0,3227,6.3521984510000005,4.376922744,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.352198451 4.376922744),1.0,3.0,0.3333333333333333,Ephemeral
415,137483516.0,3230,14.89424192,12.41145519,Open water - freshwater,12,1,0.0,1.0,0,POINT (14.89424192 12.41145519),1.0,3.0,0.3333333333333333,Ephemeral
416,137483517.0,3237,14.958603400000001,12.095443,Open water - freshwater,12,1,0.0,1.0,0,POINT (14.9586034 12.095443),1.0,7.0,0.14285714285714285,Ephemeral
417,137483518.0,3240,15.06556161,11.71929963,Open water - freshwater,12,1,0.0,1.0,0,POINT (15.06556161 11.71929963),0.0,3.0,0.0,Dry
418,137483519.0,3244,15.04566241,11.00703938,Open water - freshwater,12,1,1.0,1.0,1,POINT (15.04566241 11.00703938),1.0,4.0,0.25,Ephemeral
419,137483520.0,3251,14.82708211,10.82822346,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (14.82708211 10.82822346),0.0,8.0,0.0,Dry
420,137483521.0,3256,15.22009136,9.975282601,Open water - freshwater,12,1,0.0,1.0,0,POINT (15.22009136 9.975282601),3.0,5.0,0.6,Ephemeral
421,137483522.0,3263,14.00375262,8.894347833,Forest/woodlands,11,1,0.0,1.0,0,POINT (14.00375262 8.894347832999999),0.0,7.0,0.0,Dry
422,137483523.0,3268,13.90954234,8.803939587999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (13.90954234 8.803939587999999),4.0,5.0,0.8,Ephemeral
423,137483524.0,3276,12.62915305,6.870428081,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.62915305 6.870428081),6.0,8.0,0.75,Ephemeral
424,137483525.0,3280,11.24926774,6.156226352000001,Open water - freshwater,10,1,0.0,1.0,0,POINT (11.24926774 6.156226352000001),3.0,5.0,0.6,Ephemeral
425,137483526.0,3285,10.57331672,5.746072993999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (10.57331672 5.746072993999999),5.0,7.0,0.7142857142857143,Ephemeral
426,137483527.0,3288,8.750363241,4.708334833,Open water - freshwater,2,1,0.0,1.0,0,POINT (8.750363241000001 4.708334833),1.0,3.0,0.3333333333333333,Ephemeral
427,137483528.0,3290,9.411389864,4.65926226,Open water - freshwater,2,1,0.0,1.0,0,POINT (9.411389864 4.65926226),1.0,2.0,0.5,Ephemeral
428,137483529.0,3293,8.87006938,4.549804637,Open water - freshwater,12,1,1.0,1.0,1,POINT (8.87006938 4.549804637),2.0,3.0,0.6666666666666666,Ephemeral
429,137482620.0,3302,17.78211364,7.802986362,Open water - freshwater,12,1,0.0,1.0,0,POINT (17.78211364 7.802986362),7.0,15.0,0.4666666666666667,Ephemeral
430,137482621.0,3310,17.98266029,7.455957385,Open water - freshwater,12,1,0.0,1.0,0,POINT (17.98266029 7.455957385),5.0,8.0,0.625,Ephemeral
431,137482622.0,3318,24.35786719,6.961847035,Open water - freshwater,12,1,0.0,1.0,0,POINT (24.35786719 6.961847035),0.0,9.0,0.0,Dry
432,137482624.0,3323,17.09186006,6.464220161,Open water - freshwater,12,1,0.0,1.0,0,POINT (17.09186006 6.464220161),0.0,6.0,0.0,Dry
433,137482625.0,3325,12.91769148,5.840606586,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.91769148 5.840606586),2.0,2.0,1.0,Permanent
434,137482626.0,3333,22.57253564,7.668696509,Forest/woodlands,12,0,0.0,1.0,0,POINT (22.57253564 7.668696509),0.0,9.0,0.0,Dry
435,137482627.0,3339,15.06338514,7.0599167000000005,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (15.06338514 7.0599167),0.0,7.0,0.0,Dry
436,137482628.0,3343,13.342726,6.639114569,Open water - freshwater,12,1,1.0,1.0,1,POINT (13.342726 6.639114569),1.0,4.0,0.25,Ephemeral
437,137482629.0,3350,13.02713709,6.470609033,Open water - freshwater,12,1,1.0,1.0,1,POINT (13.02713709 6.470609033),6.0,7.0,0.8571428571428571,Ephemeral
438,137482630.0,3356,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0,POINT (24.0090093 5.593197135),0.0,8.0,0.0,Dry
439,137482631.0,3363,23.06193165,5.240099181000001,Forest/woodlands,12,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001),0.0,9.0,0.0,Dry
440,137482632.0,3371,21.89409722,5.170919882,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.89409722 5.170919882),3.0,8.0,0.375,Ephemeral
441,137482633.0,3377,19.53386528,5.148019146,Open water - freshwater,9,1,1.0,1.0,1,POINT (19.53386528 5.148019146),5.0,6.0,0.8333333333333334,Ephemeral
442,137482634.0,3384,19.731613600000006,5.126063524,Open water - freshwater,10,1,0.0,1.0,0,POINT (19.73161360000001 5.126063524),4.0,9.0,0.4444444444444444,Ephemeral
443,137482635.0,3391,23.87904264,4.907491185,Open water - freshwater,12,1,0.0,1.0,0,POINT (23.87904264 4.907491185),2.0,8.0,0.25,Ephemeral
444,137482636.0,3398,23.83924423,4.823243956000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (23.83924423 4.823243956000001),1.0,9.0,0.1111111111111111,Ephemeral
445,137482637.0,3406,19.0186625,4.7852534460000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (19.0186625 4.785253446),6.0,8.0,0.75,Ephemeral
446,137482638.0,3411,20.36558975,4.744905526,Open water - freshwater,12,1,1.0,1.0,1,POINT (20.36558975 4.744905526),3.0,5.0,0.6,Ephemeral
447,137482641.0,3419,22.73110741,4.563721833,Open water - freshwater,12,1,1.0,1.0,1,POINT (22.73110741 4.563721833),6.0,9.0,0.6666666666666666,Ephemeral
448,137482642.0,3422,12.09218551,4.518668806,Open water - freshwater,11,1,1.0,1.0,1,POINT (12.09218551 4.518668806),2.0,3.0,0.6666666666666666,Ephemeral
449,137482643.0,3430,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.80423988 4.27811695),4.0,8.0,0.5,Ephemeral
450,137482644.0,3437,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,2.0,1,POINT (21.86611397 4.247227961),6.0,8.0,0.75,Ephemeral
451,137482645.0,3444,22.38722432,4.121562176,Open water - freshwater,12,1,1.0,1.0,1,POINT (22.38722432 4.121562176),4.0,8.0,0.5,Ephemeral
452,137482658.0,3453,18.33587113,2.61349784,Open water - freshwater,9,1,1.0,1.0,1,POINT (18.33587113 2.61349784),5.0,6.0,0.8333333333333334,Ephemeral
453,137482663.0,3460,21.21410417,2.096662224,Open water - freshwater,11,1,0.0,1.0,0,POINT (21.21410417 2.096662224),2.0,7.0,0.2857142857142857,Ephemeral
454,137482664.0,3466,22.86698165,2.064424765,Open water - freshwater,9,1,1.0,1.0,1,POINT (22.86698165 2.064424765),4.0,7.0,0.5714285714285714,Ephemeral
455,137482673.0,3473,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (18.82215788 1.543529855),5.0,7.0,0.7142857142857143,Ephemeral
456,137482680.0,3480,16.38108543,1.274428596,Open water - freshwater,12,1,1.0,2.0,1,POINT (16.38108543 1.274428596),5.0,12.0,0.4166666666666667,Ephemeral
457,137482686.0,3485,16.59033798,0.8393114890000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (16.59033798 0.8393114890000001),3.0,5.0,0.6,Ephemeral
458,137482697.0,3488,17.76967664,0.092887823,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.76967664 0.09288782300000001),2.0,3.0,0.6666666666666666,Ephemeral
459,137482699.0,3489,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,POINT (10.71261113 -0.006114133000000001),0.0,1.0,0.0,Dry
460,137482700.0,3492,18.1045429,-0.081365022,Open water - freshwater,12,1,0.0,1.0,0,POINT (18.1045429 -0.081365022),2.0,3.0,0.6666666666666666,Ephemeral
461,137482701.0,3494,11.50671367,-0.08183534,Open water - freshwater,11,1,1.0,1.0,1,POINT (11.50671367 -0.08183534000000001),2.0,2.0,1.0,Permanent
462,137482703.0,3500,21.01231382,-0.256559244,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.01231382 -0.256559244),5.0,6.0,0.8333333333333334,Ephemeral
463,137482704.0,3504,17.13632234,-0.337925311,Open water - freshwater,7,1,0.0,1.0,0,POINT (17.13632234 -0.337925311),2.0,4.0,0.5,Ephemeral
464,137482705.0,3506,10.46076186,-0.371788832,Open water - freshwater,6,1,1.0,1.0,1,POINT (10.46076186 -0.371788832),2.0,2.0,1.0,Permanent
465,137482706.0,3509,17.8362146,-0.446806403,Open water - freshwater,8,1,0.0,1.0,0,POINT (17.8362146 -0.446806403),2.0,3.0,0.6666666666666666,Ephemeral
466,137482707.0,3513,20.86338073,-0.489371556,Open water - freshwater,7,1,0.0,1.0,0,POINT (20.86338073 -0.489371556),2.0,4.0,0.5,Ephemeral
467,137482708.0,3517,19.46981473,-0.592845996,Open water - freshwater,8,1,0.0,1.0,0,POINT (19.46981473 -0.592845996),2.0,4.0,0.5,Ephemeral
468,137482709.0,3520,17.6959874,-0.598019765,Open water - freshwater,9,1,0.0,1.0,0,POINT (17.6959874 -0.598019765),2.0,3.0,0.6666666666666666,Ephemeral
469,137482711.0,3529,17.90492903,-0.717253015,Open water - freshwater,9,1,0.0,1.0,0,POINT (17.90492903 -0.717253015),0.0,6.0,0.0,Dry
470,137482712.0,3532,10.4215853,-0.73747827,Open water - freshwater,12,1,0.0,1.0,0,POINT (10.4215853 -0.73747827),0.0,3.0,0.0,Dry
471,137482715.0,3536,10.25586226,-0.945851088,Open water - freshwater,11,1,1.0,1.0,1,POINT (10.25586226 -0.945851088),2.0,4.0,0.5,Ephemeral
472,137482716.0,3539,10.08174424,-0.95337718,Open water - freshwater,6,1,1.0,1.0,1,POINT (10.08174424 -0.95337718),2.0,3.0,0.6666666666666666,Ephemeral
473,137482717.0,3543,10.05531561,-1.002767564,Open water - freshwater,11,1,1.0,1.0,1,POINT (10.05531561 -1.002767564),3.0,4.0,0.75,Ephemeral
474,137482719.0,3546,17.09310376,-1.0592146059999998,Open water - freshwater,9,1,0.0,1.0,0,POINT (17.09310376 -1.059214606),2.0,3.0,0.6666666666666666,Ephemeral
475,137482720.0,3549,16.86364109,-1.227621106,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.86364109 -1.227621106),1.0,3.0,0.3333333333333333,Ephemeral
476,137482721.0,3551,9.099532055,-1.318884717,Open water - freshwater,7,1,0.0,1.0,0,POINT (9.099532054999999 -1.318884717),0.0,2.0,0.0,Dry
477,137482722.0,3557,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.80433402 -1.498128613),4.0,6.0,0.6666666666666666,Ephemeral
478,137482723.0,3560,20.24308529,-1.593166491,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (20.24308529 -1.593166491),0.0,3.0,0.0,Dry
479,137482724.0,3565,13.59053325,-1.615750367,Open water - freshwater,9,1,0.0,1.0,0,POINT (13.59053325 -1.615750367),0.0,5.0,0.0,Dry
480,137482727.0,3570,18.82215788,-1.7133814369999998,Open water - freshwater,12,1,1.0,1.0,1,POINT (18.82215788 -1.713381437),3.0,6.0,0.5,Ephemeral
481,137482728.0,3574,25.97218997,-1.7879607080000002,Open water - freshwater,11,1,0.0,1.0,0,POINT (25.97218997 -1.787960708),2.0,4.0,0.5,Ephemeral
482,137482729.0,3580,16.5545816,-1.812664265,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.5545816 -1.812664265),5.0,6.0,0.8333333333333334,Ephemeral
483,137482731.0,3584,9.347961157,-1.911011246,Open water - marine,7,1,1.0,2.0,1,POINT (9.347961157 -1.911011246),2.0,3.0,0.6666666666666666,Ephemeral
484,137482732.0,3592,25.75174412,-1.965833815,Open water - freshwater,8,1,1.0,1.0,1,POINT (25.75174412 -1.965833815),6.0,8.0,0.75,Ephemeral
485,137482734.0,3599,16.38295098,-2.033835064,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.38295098 -2.033835064),4.0,5.0,0.8,Ephemeral
486,137482735.0,3604,16.22313552,-2.101133163,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.22313552 -2.101133163),4.0,5.0,0.8,Ephemeral
487,137482736.0,3610,18.17574473,-2.195967115,Open water - freshwater,5,1,1.0,1.0,1,POINT (18.17574473 -2.195967115),5.0,9.0,0.5555555555555556,Ephemeral
