,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3864,137482981.0,31.24889873,-26.06381311,Open water - freshwater,6,1,1.0,1.0,1
3887,137482982.0,31.65434497,-26.16255136,Open water - freshwater,6,1,1.0,1.0,1
3910,137482983.0,27.74042064,-26.21273544,Open water - freshwater,6,1,1.0,3.0,1
3939,137482984.0,28.70428825,-26.22763792,Open water - freshwater,5,1,0.0,1.0,0
3940,137482984.0,28.70428825,-26.22763792,Open water - freshwater,6,1,0.0,2.0,0
3945,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3946,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
3947,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3948,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3949,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3950,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
3951,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
3954,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3955,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3956,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3957,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3958,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,1,0,0.0,1.0,0
3959,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,2,0,0.0,1.0,0
3960,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,3,0,0.0,1.0,0
3962,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,5,0,0.0,1.0,0
3963,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,6,0,0.0,1.0,0
3964,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,7,0,0.0,1.0,0
3965,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,8,0,0.0,1.0,0
3967,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,10,0,0.0,2.0,0
3968,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,11,0,0.0,1.0,0
3969,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0.0,1.0,0
3971,137482987.0,18.35950143,-26.53001402,Open water - freshwater,2,1,0.0,1.0,0
3972,137482987.0,18.35950143,-26.53001402,Open water - freshwater,3,1,0.0,1.0,0
3973,137482987.0,18.35950143,-26.53001402,Open water - freshwater,4,1,0.0,1.0,0
3974,137482987.0,18.35950143,-26.53001402,Open water - freshwater,5,1,0.0,1.0,0
3975,137482987.0,18.35950143,-26.53001402,Open water - freshwater,6,1,0.0,1.0,0
3976,137482987.0,18.35950143,-26.53001402,Open water - freshwater,7,1,0.0,1.0,0
3977,137482987.0,18.35950143,-26.53001402,Open water - freshwater,8,1,0.0,1.0,0
3979,137482987.0,18.35950143,-26.53001402,Open water - freshwater,10,1,0.0,1.0,0
3981,137482987.0,18.35950143,-26.53001402,Open water - freshwater,12,1,0.0,1.0,0
3982,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
3989,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
3995,137482989.0,27.98605142,-26.56619407,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
3998,137387045.0,30.67741851,-8.519768548,Open water - marine,2,1,1.0,1.0,1
4000,137387045.0,30.67741851,-8.519768548,Open water - marine,4,1,1.0,1.0,1
4001,137387045.0,30.67741851,-8.519768548,Open water - marine,5,1,1.0,1.0,1
4002,137387045.0,30.67741851,-8.519768548,Open water - marine,6,1,1.0,1.0,1
4003,137387045.0,30.67741851,-8.519768548,Open water - marine,7,1,1.0,1.0,1
4004,137387045.0,30.67741851,-8.519768548,Open water - marine,8,1,1.0,1.0,1
4005,137387045.0,30.67741851,-8.519768548,Open water - marine,9,1,1.0,1.0,1
4006,137387045.0,30.67741851,-8.519768548,Open water - marine,10,1,1.0,1.0,1
4007,137387045.0,30.67741851,-8.519768548,Open water - marine,11,1,0.0,1.0,0
4010,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,2,0,0.0,1.0,0
4012,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,4,0,0.0,1.0,0
4013,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,5,0,0.0,1.0,0
4014,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,6,0,0.0,1.0,0
4015,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,7,0,0.0,1.0,0
4016,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,8,0,0.0,1.0,0
4017,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,9,0,0.0,1.0,0
4018,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,10,0,0.0,1.0,0
4019,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,11,0,0.0,2.0,0
4022,137387047.0,32.11233755,-10.59737653,Open water - freshwater,1,1,1.0,1.0,1
4023,137387047.0,32.11233755,-10.59737653,Open water - freshwater,2,1,0.0,1.0,0
4026,137387047.0,32.11233755,-10.59737653,Open water - freshwater,6,1,1.0,1.0,1
4028,137387047.0,32.11233755,-10.59737653,Open water - freshwater,8,1,1.0,1.0,1
4029,137387047.0,32.11233755,-10.59737653,Open water - freshwater,9,1,0.0,1.0,0
4030,137387047.0,32.11233755,-10.59737653,Open water - freshwater,10,1,0.0,1.0,0
4041,137387048.0,31.40498309,-10.60646365,Open water - freshwater,2,1,0.0,1.0,0
4045,137387048.0,31.40498309,-10.60646365,Open water - freshwater,6,1,1.0,3.0,1
4046,137387048.0,31.40498309,-10.60646365,Open water - freshwater,7,1,1.0,2.0,1
4047,137387048.0,31.40498309,-10.60646365,Open water - freshwater,8,1,1.0,2.0,1
4048,137387048.0,31.40498309,-10.60646365,Open water - freshwater,12,1,1.0,1.0,1
4055,137387049.0,39.51359706,-11.00608159,Open water - freshwater,3,1,1.0,1.0,1
4058,137387049.0,39.51359706,-11.00608159,Open water - freshwater,6,1,1.0,1.0,1
4059,137387049.0,39.51359706,-11.00608159,Open water - freshwater,11,1,0.0,1.0,0
4060,137387049.0,39.51359706,-11.00608159,Open water - freshwater,12,1,0.0,1.0,0
4070,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,1,1,0.0,1.0,0
4072,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,6,1,0.0,2.0,0
4073,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,7,1,0.0,2.0,0
4074,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,11,1,0.0,1.0,0
4080,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,5,0,0.0,1.0,0
4081,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,6,0,0.0,1.0,0
4082,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,7,0,0.0,1.0,0
4083,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,8,0,0.0,2.0,0
4084,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,9,0,0.0,1.0,0
4093,137387052.0,40.37890143,-11.71953966,Open water - freshwater,6,0,0.0,1.0,0
4094,137387052.0,40.37890143,-11.71953966,Open water - freshwater,7,0,0.0,1.0,0
4095,137387052.0,40.37890143,-11.71953966,Open water - freshwater,8,0,0.0,1.0,0
4097,137387052.0,40.37890143,-11.71953966,Open water - freshwater,3,1,0.0,1.0,0
4099,137387052.0,40.37890143,-11.71953966,Open water - freshwater,9,1,0.0,1.0,0
4100,137387052.0,40.37890143,-11.71953966,Open water - freshwater,10,1,0.0,1.0,0
4107,137387053.0,38.41945187,-11.87392303,Open water - freshwater,4,1,1.0,1.0,1
4108,137387053.0,38.41945187,-11.87392303,Open water - freshwater,5,1,1.0,2.0,1
4109,137387053.0,38.41945187,-11.87392303,Open water - freshwater,6,1,1.0,1.0,1
4110,137387053.0,38.41945187,-11.87392303,Open water - freshwater,8,1,0.0,1.0,0
4117,137387054.0,40.08694283,-11.93300976,Open water - freshwater,5,1,1.0,1.0,1
4118,137387054.0,40.08694283,-11.93300976,Open water - freshwater,6,1,1.0,1.0,1
4120,137387054.0,40.08694283,-11.93300976,Open water - freshwater,8,1,1.0,2.0,1
4125,137387054.0,40.08694283,-11.93300976,Open water - freshwater,12,1,1.0,1.0,1
4129,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,6,0,0.0,1.0,0
4130,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,8,0,0.0,1.0,0
4131,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,9,0,0.0,1.0,0
4144,137387056.0,34.18278735,-12.47330617,Open water - marine,5,1,1.0,1.0,1
4145,137387056.0,34.18278735,-12.47330617,Open water - marine,6,1,1.0,1.0,1
4146,137387056.0,34.18278735,-12.47330617,Open water - marine,7,1,1.0,1.0,1
4147,137387056.0,34.18278735,-12.47330617,Open water - marine,8,1,1.0,1.0,1
4148,137387056.0,34.18278735,-12.47330617,Open water - marine,9,1,1.0,2.0,1
4149,137387056.0,34.18278735,-12.47330617,Open water - marine,10,1,1.0,1.0,1
4150,137387056.0,34.18278735,-12.47330617,Open water - marine,11,1,0.0,1.0,0
4151,137387056.0,34.18278735,-12.47330617,Open water - marine,12,1,1.0,1.0,1
4152,137387057.0,40.40315359,-12.92258326,Open water - freshwater,8,0,1.0,1.0,1
4153,137387057.0,40.40315359,-12.92258326,Open water - freshwater,9,0,1.0,1.0,1
4156,137387057.0,40.40315359,-12.92258326,Open water - freshwater,5,1,0.0,1.0,0
4157,137387057.0,40.40315359,-12.92258326,Open water - freshwater,6,1,1.0,1.0,1
4158,137387057.0,40.40315359,-12.92258326,Open water - freshwater,7,1,1.0,1.0,1
4159,137387057.0,40.40315359,-12.92258326,Open water - freshwater,10,1,0.0,1.0,0
4172,137387058.0,36.66210357,-13.02242148,Open water - freshwater,5,1,1.0,2.0,1
4175,137387058.0,36.66210357,-13.02242148,Open water - freshwater,8,1,1.0,1.0,1
4176,137387058.0,36.66210357,-13.02242148,Open water - freshwater,9,1,1.0,1.0,1
4177,137387058.0,36.66210357,-13.02242148,Open water - freshwater,10,1,1.0,1.0,1
4178,137387058.0,36.66210357,-13.02242148,Open water - freshwater,11,1,0.0,1.0,0
4181,137387059.0,40.62297759,-13.97216353,Open water - marine,2,0,1.0,2.0,1
4182,137387059.0,40.62297759,-13.97216353,Open water - marine,4,0,1.0,1.0,1
4185,137387059.0,40.62297759,-13.97216353,Open water - marine,5,1,1.0,2.0,1
4186,137387059.0,40.62297759,-13.97216353,Open water - marine,6,1,1.0,2.0,1
4187,137387059.0,40.62297759,-13.97216353,Open water - marine,7,1,1.0,2.0,1
4188,137387059.0,40.62297759,-13.97216353,Open water - marine,8,1,1.0,3.0,1
4189,137387059.0,40.62297759,-13.97216353,Open water - marine,9,1,1.0,2.0,1
4190,137387059.0,40.62297759,-13.97216353,Open water - marine,10,1,1.0,2.0,1
4191,137387059.0,40.62297759,-13.97216353,Open water - marine,11,1,1.0,2.0,1
4192,137387059.0,40.62297759,-13.97216353,Open water - marine,12,1,1.0,1.0,1
4193,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,1,1,1.0,2.0,1
4194,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,2,1,1.0,1.0,1
4197,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,7,1,1.0,1.0,1
4199,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,10,1,1.0,1.0,1
4200,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,11,1,0.0,1.0,0
4201,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,12,1,1.0,1.0,1
4208,137387061.0,35.86986659,-14.63390366,Open water - freshwater,1,1,1.0,2.0,1
4209,137387061.0,35.86986659,-14.63390366,Open water - freshwater,2,1,1.0,1.0,1
4211,137387061.0,35.86986659,-14.63390366,Open water - freshwater,4,1,0.0,1.0,0
4213,137387061.0,35.86986659,-14.63390366,Open water - freshwater,6,1,1.0,1.0,1
4214,137387061.0,35.86986659,-14.63390366,Open water - freshwater,7,1,1.0,1.0,1
4215,137387061.0,35.86986659,-14.63390366,Open water - freshwater,8,1,1.0,1.0,1
4216,137387061.0,35.86986659,-14.63390366,Open water - freshwater,9,1,1.0,1.0,1
4217,137387061.0,35.86986659,-14.63390366,Open water - freshwater,10,1,1.0,1.0,1
4219,137387061.0,35.86986659,-14.63390366,Open water - freshwater,12,1,1.0,1.0,1
4220,137387078.0,31.1951087,-8.724255431,Open water - marine,2,1,1.0,1.0,1
4222,137387078.0,31.1951087,-8.724255431,Open water - marine,4,1,1.0,1.0,1
4223,137387078.0,31.1951087,-8.724255431,Open water - marine,5,1,1.0,1.0,1
4224,137387078.0,31.1951087,-8.724255431,Open water - marine,6,1,1.0,1.0,1
4225,137387078.0,31.1951087,-8.724255431,Open water - marine,7,1,1.0,1.0,1
4226,137387078.0,31.1951087,-8.724255431,Open water - marine,8,1,1.0,1.0,1
4227,137387078.0,31.1951087,-8.724255431,Open water - marine,9,1,1.0,1.0,1
4228,137387078.0,31.1951087,-8.724255431,Open water - marine,10,1,1.0,1.0,1
4229,137387078.0,31.1951087,-8.724255431,Open water - marine,11,1,0.0,1.0,0
4235,137387079.0,34.18309828,-10.61196387,Open water - freshwater,8,0,1.0,1.0,1
4236,137387079.0,34.18309828,-10.61196387,Open water - freshwater,5,1,1.0,1.0,1
4237,137387079.0,34.18309828,-10.61196387,Open water - freshwater,6,1,1.0,1.0,1
4238,137387079.0,34.18309828,-10.61196387,Open water - freshwater,7,1,1.0,1.0,1
4244,137387080.0,31.13665479,-10.76744502,Open water - freshwater,5,1,0.0,1.0,0
4245,137387080.0,31.13665479,-10.76744502,Open water - freshwater,6,1,1.0,1.0,1
4246,137387080.0,31.13665479,-10.76744502,Open water - freshwater,7,1,0.0,1.0,0
4247,137387080.0,31.13665479,-10.76744502,Open water - freshwater,8,1,0.0,1.0,0
4248,137387080.0,31.13665479,-10.76744502,Open water - freshwater,9,1,0.0,1.0,0
4249,137387080.0,31.13665479,-10.76744502,Open water - freshwater,10,1,0.0,1.0,0
4250,137387080.0,31.13665479,-10.76744502,Open water - freshwater,11,1,0.0,1.0,0
4256,137387081.0,39.63143765,-11.03026684,Open water - marine,5,1,0.0,1.0,0
4257,137387081.0,39.63143765,-11.03026684,Open water - marine,6,1,1.0,1.0,1
4258,137387081.0,39.63143765,-11.03026684,Open water - marine,7,1,1.0,1.0,1
4259,137387081.0,39.63143765,-11.03026684,Open water - marine,8,1,0.0,1.0,0
4260,137387081.0,39.63143765,-11.03026684,Open water - marine,9,1,1.0,1.0,1
4261,137387081.0,39.63143765,-11.03026684,Open water - marine,10,1,0.0,1.0,0
4262,137387081.0,39.63143765,-11.03026684,Open water - marine,11,1,1.0,1.0,1
4263,137387081.0,39.63143765,-11.03026684,Open water - marine,12,1,1.0,1.0,1
4266,137387082.0,38.96077235,-11.17541926,Open water - freshwater,10,0,0.0,1.0,0
4268,137387082.0,38.96077235,-11.17541926,Open water - freshwater,12,0,0.0,1.0,0
4272,137387082.0,38.96077235,-11.17541926,Open water - freshwater,5,1,1.0,1.0,1
4274,137387082.0,38.96077235,-11.17541926,Open water - freshwater,7,1,1.0,1.0,1
4275,137387082.0,38.96077235,-11.17541926,Open water - freshwater,8,1,1.0,2.0,1
4276,137387083.0,38.77359548,-11.25521131,Open water - marine,5,0,1.0,1.0,1
4277,137387083.0,38.77359548,-11.25521131,Open water - marine,6,0,0.0,2.0,0
4278,137387083.0,38.77359548,-11.25521131,Open water - marine,7,0,0.0,2.0,0
4279,137387083.0,38.77359548,-11.25521131,Open water - marine,8,0,0.0,1.0,0
4281,137387083.0,38.77359548,-11.25521131,Open water - marine,10,0,0.0,2.0,0
4282,137387083.0,38.77359548,-11.25521131,Open water - marine,11,0,0.0,2.0,0
4283,137387083.0,38.77359548,-11.25521131,Open water - marine,12,0,0.0,2.0,0
4286,137387083.0,38.77359548,-11.25521131,Open water - marine,4,1,1.0,2.0,1
4290,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),5,0,0.0,1.0,0
4291,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),6,0,0.0,1.0,0
4292,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),7,0,0.0,1.0,0
4293,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),8,0,0.0,1.0,0
4294,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),9,0,0.0,1.0,0
4295,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),10,0,0.0,1.0,0
4296,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),11,0,1.0,1.0,1
4297,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),12,0,1.0,1.0,1
4300,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
4305,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
4306,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
4307,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
4308,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4309,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4311,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
4315,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,4,0,0.0,2.0,0
4316,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,5,0,0.0,1.0,0
4317,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,11,0,0.0,1.0,0
4318,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,12,0,0.0,1.0,0
4319,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,7,1,0.0,1.0,0
4320,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,8,1,0.0,1.0,0
4329,137711867.0,28.88835587,-9.108559798,Open water - freshwater,1,1,0.0,1.0,0
4330,137711867.0,28.88835587,-9.108559798,Open water - freshwater,5,1,1.0,1.0,1
4331,137711867.0,28.88835587,-9.108559798,Open water - freshwater,6,1,1.0,1.0,1
4332,137711867.0,28.88835587,-9.108559798,Open water - freshwater,7,1,1.0,1.0,1
4333,137711867.0,28.88835587,-9.108559798,Open water - freshwater,8,1,1.0,2.0,1
4341,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,1,1,1.0,1.0,1
4342,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,5,1,1.0,1.0,1
4343,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,6,1,1.0,1.0,1
4344,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,7,1,1.0,1.0,1
4345,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,8,1,1.0,2.0,1
4346,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,11,1,1.0,1.0,1
4353,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,6,1,1.0,1.0,1
4354,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,7,1,1.0,1.0,1
4355,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,8,1,1.0,1.0,1
4356,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,9,1,1.0,1.0,1
4357,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,10,1,0.0,1.0,0
4358,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,11,1,1.0,2.0,1
4365,137711870.0,29.97037499,-10.88853519,Open water - freshwater,6,1,1.0,1.0,1
4366,137711870.0,29.97037499,-10.88853519,Open water - freshwater,7,1,1.0,1.0,1
4367,137711870.0,29.97037499,-10.88853519,Open water - freshwater,8,1,1.0,1.0,1
4368,137711870.0,29.97037499,-10.88853519,Open water - freshwater,9,1,1.0,1.0,1
4369,137711870.0,29.97037499,-10.88853519,Open water - freshwater,10,1,0.0,1.0,0
4370,137711870.0,29.97037499,-10.88853519,Open water - freshwater,11,1,1.0,2.0,1
4377,137711871.0,28.53048115,-10.95628042,Open water - freshwater,6,1,1.0,1.0,1
4378,137711871.0,28.53048115,-10.95628042,Open water - freshwater,7,1,1.0,1.0,1
4379,137711871.0,28.53048115,-10.95628042,Open water - freshwater,8,1,1.0,2.0,1
4389,137711872.0,28.43191792,-11.71041856,Open water - freshwater,1,1,1.0,1.0,1
4390,137711872.0,28.43191792,-11.71041856,Open water - freshwater,6,1,1.0,1.0,1
4391,137711872.0,28.43191792,-11.71041856,Open water - freshwater,7,1,1.0,1.0,1
4392,137711872.0,28.43191792,-11.71041856,Open water - freshwater,8,1,1.0,2.0,1
4401,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0
4402,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),6,0,0.0,3.0,0
4403,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0
4404,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0
4405,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
4406,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
4413,137711874.0,29.81149229,-11.90346483,Open water - freshwater,6,1,0.0,1.0,0
4414,137711874.0,29.81149229,-11.90346483,Open water - freshwater,7,1,0.0,1.0,0
4415,137711874.0,29.81149229,-11.90346483,Open water - freshwater,8,1,0.0,1.0,0
4416,137711874.0,29.81149229,-11.90346483,Open water - freshwater,9,1,0.0,1.0,0
4417,137711874.0,29.81149229,-11.90346483,Open water - freshwater,10,1,0.0,1.0,0
4425,137711875.0,28.62562421,-11.9260436,Open water - freshwater,6,1,1.0,2.0,1
4426,137711875.0,28.62562421,-11.9260436,Open water - freshwater,7,1,1.0,2.0,1
4427,137711875.0,28.62562421,-11.9260436,Open water - freshwater,8,1,1.0,3.0,1
4428,137711875.0,28.62562421,-11.9260436,Open water - freshwater,9,1,1.0,2.0,1
4429,137711875.0,28.62562421,-11.9260436,Open water - freshwater,10,1,1.0,1.0,1
4438,137711876.0,26.41805647,-12.07212939,Urban (Settlements/ roads),7,0,0.0,1.0,0
4442,137711876.0,26.41805647,-12.07212939,Urban (Settlements/ roads),12,0,0.0,1.0,0
4451,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),5,0,0.0,2.0,0
4452,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),8,0,0.0,1.0,0
4453,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),9,0,0.0,1.0,0
4454,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),10,0,0.0,1.0,0
4455,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),11,0,0.0,1.0,0
4462,137711878.0,27.81131155,-12.33061324,Open water - freshwater,1,1,0.0,1.0,0
4463,137711878.0,27.81131155,-12.33061324,Open water - freshwater,5,1,1.0,1.0,1
4464,137711878.0,27.81131155,-12.33061324,Open water - freshwater,6,1,1.0,1.0,1
4465,137711878.0,27.81131155,-12.33061324,Open water - freshwater,7,1,1.0,1.0,1
4466,137711878.0,27.81131155,-12.33061324,Open water - freshwater,8,1,1.0,2.0,1
4467,137711878.0,27.81131155,-12.33061324,Open water - freshwater,11,1,1.0,1.0,1
4474,137711879.0,29.48564286,-12.38883624,Open water - freshwater,6,1,1.0,1.0,1
4475,137711879.0,29.48564286,-12.38883624,Open water - freshwater,7,1,1.0,1.0,1
4476,137711879.0,29.48564286,-12.38883624,Open water - freshwater,8,1,1.0,1.0,1
4477,137711879.0,29.48564286,-12.38883624,Open water - freshwater,9,1,0.0,1.0,0
4478,137711879.0,29.48564286,-12.38883624,Open water - freshwater,10,1,1.0,1.0,1
4479,137711879.0,29.48564286,-12.38883624,Open water - freshwater,11,1,1.0,1.0,1
4486,137711880.0,31.98299273,-12.9001612,Open water - freshwater,1,1,0.0,1.0,0
4489,137711880.0,31.98299273,-12.9001612,Open water - freshwater,6,1,0.0,2.0,0
4490,137711880.0,31.98299273,-12.9001612,Open water - freshwater,7,1,0.0,1.0,0
4491,137711880.0,31.98299273,-12.9001612,Open water - freshwater,9,1,0.0,1.0,0
4492,137711880.0,31.98299273,-12.9001612,Open water - freshwater,10,1,0.0,1.0,0
4498,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
4500,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
4501,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
4502,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
4503,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
4504,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0
4505,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
4506,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
4510,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
4511,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4512,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
4513,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
4514,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
4522,137711883.0,31.33036109,-13.47870818,Open water - freshwater,10,0,0.0,1.0,0
4523,137711883.0,31.33036109,-13.47870818,Open water - freshwater,12,0,0.0,1.0,0
4524,137711883.0,31.33036109,-13.47870818,Open water - freshwater,1,1,1.0,1.0,1
4526,137711883.0,31.33036109,-13.47870818,Open water - freshwater,4,1,1.0,1.0,1
4527,137711883.0,31.33036109,-13.47870818,Open water - freshwater,6,1,1.0,2.0,1
4528,137711883.0,31.33036109,-13.47870818,Open water - freshwater,7,1,1.0,2.0,1
4545,137711884.0,22.11423214,-13.51302398,Open water - freshwater,5,1,1.0,1.0,1
4546,137711884.0,22.11423214,-13.51302398,Open water - freshwater,6,1,1.0,1.0,1
4547,137711884.0,22.11423214,-13.51302398,Open water - freshwater,7,1,1.0,1.0,1
4548,137711884.0,22.11423214,-13.51302398,Open water - freshwater,8,1,1.0,1.0,1
4549,137711884.0,22.11423214,-13.51302398,Open water - freshwater,9,1,0.0,2.0,0
4550,137711884.0,22.11423214,-13.51302398,Open water - freshwater,10,1,0.0,2.0,0
4556,137711885.0,27.56723539,-13.76982109,Open water - freshwater,9,1,1.0,1.0,1
