,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
21623,137387344.0,29.58327332,-4.318675329,Open water - freshwater,8,1,0.0,1.0,0
21630,137387345.0,30.65192266,-4.523386273,Open water - freshwater,2,1,0.0,1.0,0
21632,137387345.0,30.65192266,-4.523386273,Open water - freshwater,6,1,0.0,1.0,0
21633,137387345.0,30.65192266,-4.523386273,Open water - freshwater,7,1,0.0,1.0,0
21635,137387345.0,30.65192266,-4.523386273,Open water - freshwater,9,1,0.0,1.0,0
21636,137387345.0,30.65192266,-4.523386273,Open water - freshwater,10,1,0.0,1.0,0
21637,137387345.0,30.65192266,-4.523386273,Open water - freshwater,11,1,0.0,2.0,0
21641,137387346.0,29.64576925,-4.555701722,Open water - freshwater,1,1,0.0,1.0,0
21643,137387346.0,29.64576925,-4.555701722,Open water - freshwater,3,1,1.0,1.0,1
21644,137387346.0,29.64576925,-4.555701722,Open water - freshwater,5,1,1.0,1.0,1
21646,137387346.0,29.64576925,-4.555701722,Open water - freshwater,7,1,1.0,1.0,1
21647,137387346.0,29.64576925,-4.555701722,Open water - freshwater,8,1,1.0,2.0,1
21653,137387347.0,39.45731963,-4.560419424,Open water - marine,1,0,1.0,1.0,1
21655,137387347.0,39.45731963,-4.560419424,Open water - marine,10,0,0.0,1.0,0
21656,137387347.0,39.45731963,-4.560419424,Open water - marine,12,0,1.0,1.0,1
21659,137387347.0,39.45731963,-4.560419424,Open water - marine,4,1,1.0,2.0,1
21661,137387347.0,39.45731963,-4.560419424,Open water - marine,6,1,1.0,1.0,1
21662,137387347.0,39.45731963,-4.560419424,Open water - marine,8,1,1.0,1.0,1
21664,137387347.0,39.45731963,-4.560419424,Open water - marine,11,1,0.0,1.0,0
21667,137387348.0,34.93678056,-4.568911363,Open water - freshwater,2,1,1.0,2.0,1
21670,137387348.0,34.93678056,-4.568911363,Open water - freshwater,6,1,0.0,2.0,0
21671,137387348.0,34.93678056,-4.568911363,Open water - freshwater,7,1,1.0,2.0,1
21672,137387348.0,34.93678056,-4.568911363,Open water - freshwater,8,1,0.0,1.0,0
21673,137387348.0,34.93678056,-4.568911363,Open water - freshwater,9,1,0.0,1.0,0
21676,137387348.0,34.93678056,-4.568911363,Open water - freshwater,12,1,0.0,1.0,0
21677,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
21681,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
21684,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
21685,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
21692,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),4,1,0.0,2.0,0
21694,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),6,1,0.0,1.0,0
21695,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),7,1,0.0,1.0,0
21696,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,0
21697,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),9,1,0.0,1.0,0
21700,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0
21709,137387351.0,35.21692401,-4.684505905,Open water - freshwater,5,1,1.0,1.0,1
21710,137387351.0,35.21692401,-4.684505905,Open water - freshwater,6,1,1.0,1.0,1
21711,137387351.0,35.21692401,-4.684505905,Open water - freshwater,7,1,0.0,1.0,0
21712,137387351.0,35.21692401,-4.684505905,Open water - freshwater,8,1,0.0,1.0,0
21713,137387351.0,35.21692401,-4.684505905,Open water - freshwater,12,1,0.0,1.0,0
21714,137387352.0,34.82982235,-4.709750438,Open water - freshwater,9,0,0.0,1.0,0
21715,137387352.0,34.82982235,-4.709750438,Open water - freshwater,10,0,0.0,1.0,0
21716,137387352.0,34.82982235,-4.709750438,Open water - freshwater,2,1,0.0,1.0,0
21720,137387352.0,34.82982235,-4.709750438,Open water - freshwater,6,1,1.0,2.0,1
21721,137387352.0,34.82982235,-4.709750438,Open water - freshwater,7,1,1.0,1.0,1
21722,137387352.0,34.82982235,-4.709750438,Open water - freshwater,8,1,1.0,1.0,1
21726,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,2,1,0.0,1.0,0
21729,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,5,1,1.0,1.0,1
21730,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,6,1,1.0,2.0,1
21731,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,7,1,1.0,2.0,1
21732,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,8,1,1.0,1.0,1
21733,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,9,1,1.0,1.0,1
21734,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,10,1,1.0,1.0,1
21735,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,11,1,0.0,1.0,0
21738,137387354.0,39.21915106,-4.795399778,Open water - marine,1,1,1.0,1.0,1
21741,137387354.0,39.21915106,-4.795399778,Open water - marine,4,1,1.0,1.0,1
21743,137387354.0,39.21915106,-4.795399778,Open water - marine,6,1,1.0,1.0,1
21744,137387354.0,39.21915106,-4.795399778,Open water - marine,7,1,1.0,1.0,1
21746,137387354.0,39.21915106,-4.795399778,Open water - marine,9,1,0.0,1.0,0
21747,137387354.0,39.21915106,-4.795399778,Open water - marine,10,1,0.0,1.0,0
21748,137387354.0,39.21915106,-4.795399778,Open water - marine,11,1,0.0,1.0,0
21749,137387354.0,39.21915106,-4.795399778,Open water - marine,12,1,0.0,1.0,0
21752,137387355.0,29.60970195,-4.813569158,Open water - freshwater,5,1,1.0,1.0,1
21754,137387355.0,29.60970195,-4.813569158,Open water - freshwater,7,1,1.0,1.0,1
21755,137387355.0,29.60970195,-4.813569158,Open water - freshwater,8,1,1.0,2.0,1
21762,137387356.0,34.72908264,-4.832682912,Open water - freshwater,10,0,0.0,1.0,0
21763,137387356.0,34.72908264,-4.832682912,Open water - freshwater,11,0,0.0,1.0,0
21764,137387356.0,34.72908264,-4.832682912,Open water - freshwater,2,1,0.0,1.0,0
21768,137387356.0,34.72908264,-4.832682912,Open water - freshwater,6,1,0.0,2.0,0
21769,137387356.0,34.72908264,-4.832682912,Open water - freshwater,7,1,0.0,1.0,0
21770,137387356.0,34.72908264,-4.832682912,Open water - freshwater,8,1,0.0,1.0,0
21773,137387357.0,39.1476383,-4.89781521,Open water - marine,1,1,1.0,1.0,1
21776,137387357.0,39.1476383,-4.89781521,Open water - marine,4,1,1.0,2.0,1
21778,137387357.0,39.1476383,-4.89781521,Open water - marine,6,1,1.0,1.0,1
21779,137387357.0,39.1476383,-4.89781521,Open water - marine,7,1,0.0,1.0,0
21781,137387357.0,39.1476383,-4.89781521,Open water - marine,9,1,1.0,1.0,1
21784,137387357.0,39.1476383,-4.89781521,Open water - marine,12,1,1.0,1.0,1
21786,137387358.0,30.89755344,-4.901827183,Open water - freshwater,2,1,0.0,1.0,0
21789,137387358.0,30.89755344,-4.901827183,Open water - freshwater,4,1,0.0,1.0,0
21791,137387358.0,30.89755344,-4.901827183,Open water - freshwater,6,1,0.0,1.0,0
21792,137387358.0,30.89755344,-4.901827183,Open water - freshwater,7,1,0.0,1.0,0
21793,137387358.0,30.89755344,-4.901827183,Open water - freshwater,8,1,1.0,1.0,1
21794,137387358.0,30.89755344,-4.901827183,Open water - freshwater,9,1,0.0,1.0,0
21795,137387358.0,30.89755344,-4.901827183,Open water - freshwater,10,1,0.0,1.0,0
21798,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,8,0,0.0,1.0,0
21799,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,2,1,1.0,1.0,1
21800,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,4,1,1.0,1.0,1
21802,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,6,1,1.0,1.0,1
21803,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,7,1,1.0,1.0,1
21804,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,9,1,0.0,1.0,0
21805,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,10,1,0.0,1.0,0
21806,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,11,1,1.0,2.0,1
21811,137387360.0,39.813328799999994,-4.9782951760000005,Wetlands - marine (e.g. mangroves),10,0,1.0,1.0,1
21815,137387360.0,39.813328799999994,-4.9782951760000005,Wetlands - marine (e.g. mangroves),8,1,1.0,1.0,1
21824,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,4,1,1.0,1.0,1
21826,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,6,1,1.0,1.0,1
21827,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,7,1,1.0,1.0,1
21828,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,8,1,1.0,1.0,1
21829,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,9,1,0.0,1.0,0
21830,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,10,1,0.0,1.0,0
21831,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,11,1,1.0,1.0,1
21834,137387362.0,34.85376357,-5.012283721,Open water - freshwater,9,0,0.0,1.0,0
21836,137387362.0,34.85376357,-5.012283721,Open water - freshwater,11,0,0.0,1.0,0
21837,137387362.0,34.85376357,-5.012283721,Open water - freshwater,2,1,0.0,1.0,0
21841,137387362.0,34.85376357,-5.012283721,Open water - freshwater,6,1,0.0,2.0,0
21843,137387362.0,34.85376357,-5.012283721,Open water - freshwater,8,1,0.0,1.0,0
21852,137387363.0,35.65315184,-5.052411301999999,Shrubs,10,0,0.0,1.0,0
21853,137387363.0,35.65315184,-5.052411301999999,Shrubs,11,0,0.0,1.0,0
21859,137387364.0,37.07065907,-5.116620472,Shrubs,5,0,0.0,1.0,0
21862,137387364.0,37.07065907,-5.116620472,Shrubs,9,0,0.0,1.0,0
21870,137387365.0,31.08566308,-5.234196221,Open water - freshwater,2,1,1.0,1.0,1
21871,137387365.0,31.08566308,-5.234196221,Open water - freshwater,4,1,1.0,1.0,1
21873,137387365.0,31.08566308,-5.234196221,Open water - freshwater,6,1,1.0,1.0,1
21874,137387365.0,31.08566308,-5.234196221,Open water - freshwater,7,1,1.0,1.0,1
21875,137387365.0,31.08566308,-5.234196221,Open water - freshwater,8,1,1.0,1.0,1
21876,137387365.0,31.08566308,-5.234196221,Open water - freshwater,9,1,0.0,1.0,0
21877,137387365.0,31.08566308,-5.234196221,Open water - freshwater,10,1,0.0,1.0,0
21878,137387365.0,31.08566308,-5.234196221,Open water - freshwater,11,1,0.0,1.0,0
21882,137387366.0,39.843177600000004,-5.245529952,Open water - marine,2,1,1.0,1.0,1
21884,137387366.0,39.843177600000004,-5.245529952,Open water - marine,4,1,1.0,2.0,1
21886,137387366.0,39.843177600000004,-5.245529952,Open water - marine,6,1,0.0,1.0,0
21888,137387366.0,39.843177600000004,-5.245529952,Open water - marine,8,1,0.0,1.0,0
21889,137387366.0,39.843177600000004,-5.245529952,Open water - marine,9,1,1.0,1.0,1
21890,137387366.0,39.843177600000004,-5.245529952,Open water - marine,10,1,1.0,1.0,1
21891,137387366.0,39.843177600000004,-5.245529952,Open water - marine,11,1,1.0,1.0,1
21894,137387367.0,31.09654546,-5.25096077,Open water - freshwater,2,1,1.0,1.0,1
21895,137387367.0,31.09654546,-5.25096077,Open water - freshwater,4,1,1.0,1.0,1
21897,137387367.0,31.09654546,-5.25096077,Open water - freshwater,6,1,1.0,1.0,1
21898,137387367.0,31.09654546,-5.25096077,Open water - freshwater,7,1,1.0,1.0,1
21899,137387367.0,31.09654546,-5.25096077,Open water - freshwater,8,1,1.0,1.0,1
21900,137387367.0,31.09654546,-5.25096077,Open water - freshwater,9,1,0.0,1.0,0
21901,137387367.0,31.09654546,-5.25096077,Open water - freshwater,10,1,0.0,1.0,0
21902,137387367.0,31.09654546,-5.25096077,Open water - freshwater,11,1,0.0,2.0,0
21905,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
21906,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
21908,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
21909,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
21910,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0
21911,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0
21912,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
21913,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
21914,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
21922,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
21929,137387370.0,29.74713081,-5.424299129,Open water - freshwater,1,1,0.0,1.0,0
21933,137387370.0,29.74713081,-5.424299129,Open water - freshwater,5,1,0.0,1.0,0
21934,137387370.0,29.74713081,-5.424299129,Open water - freshwater,6,1,1.0,1.0,1
21935,137387370.0,29.74713081,-5.424299129,Open water - freshwater,7,1,1.0,1.0,1
21936,137387370.0,29.74713081,-5.424299129,Open water - freshwater,8,1,1.0,2.0,1
21941,137387371.0,39.6109166,-5.454295792000001,Open water - marine,1,1,0.0,1.0,0
21946,137387371.0,39.6109166,-5.454295792000001,Open water - marine,6,1,1.0,1.0,1
21949,137387371.0,39.6109166,-5.454295792000001,Open water - marine,9,1,1.0,1.0,1
21950,137387371.0,39.6109166,-5.454295792000001,Open water - marine,10,1,1.0,1.0,1
21953,137387372.0,31.77405111,-5.731185353,Open water - freshwater,2,1,1.0,1.0,1
21956,137387372.0,31.77405111,-5.731185353,Open water - freshwater,6,1,1.0,1.0,1
21957,137387372.0,31.77405111,-5.731185353,Open water - freshwater,7,1,1.0,1.0,1
21958,137387372.0,31.77405111,-5.731185353,Open water - freshwater,8,1,1.0,1.0,1
21959,137387372.0,31.77405111,-5.731185353,Open water - freshwater,9,1,1.0,1.0,1
21965,137387373.0,29.93430768,-5.757888853,Open water - freshwater,1,1,0.0,1.0,0
21966,137387373.0,29.93430768,-5.757888853,Open water - freshwater,2,1,1.0,1.0,1
21969,137387373.0,29.93430768,-5.757888853,Open water - freshwater,5,1,0.0,1.0,0
21970,137387373.0,29.93430768,-5.757888853,Open water - freshwater,6,1,1.0,2.0,1
21971,137387373.0,29.93430768,-5.757888853,Open water - freshwater,7,1,1.0,2.0,1
21972,137387373.0,29.93430768,-5.757888853,Open water - freshwater,8,1,1.0,3.0,1
21973,137387373.0,29.93430768,-5.757888853,Open water - freshwater,9,1,1.0,2.0,1
21974,137387373.0,29.93430768,-5.757888853,Open water - freshwater,10,1,1.0,1.0,1
21975,137387373.0,29.93430768,-5.757888853,Open water - freshwater,12,1,0.0,1.0,0
21980,137387374.0,39.35906732,-5.803500314,Open water - marine,6,1,0.0,1.0,0
21982,137387374.0,39.35906732,-5.803500314,Open water - marine,9,1,1.0,1.0,1
21983,137387374.0,39.35906732,-5.803500314,Open water - marine,11,1,0.0,1.0,0
21984,137387374.0,39.35906732,-5.803500314,Open water - marine,12,1,1.0,1.0,1
21990,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,2,1,1.0,1.0,1
21992,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,6,1,1.0,1.0,1
21993,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,7,1,0.0,1.0,0
21994,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,8,1,1.0,1.0,1
21995,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,9,1,1.0,1.0,1
21996,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,10,1,0.0,1.0,0
21997,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,11,1,0.0,1.0,0
21998,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,12,1,0.0,1.0,0
22005,137387376.0,35.93920287,-5.968251625,Open water - freshwater,6,1,1.0,1.0,1
22006,137387376.0,35.93920287,-5.968251625,Open water - freshwater,7,1,1.0,1.0,1
22007,137387376.0,35.93920287,-5.968251625,Open water - freshwater,8,1,1.0,1.0,1
22008,137387376.0,35.93920287,-5.968251625,Open water - freshwater,9,1,1.0,1.0,1
22009,137387376.0,35.93920287,-5.968251625,Open water - freshwater,10,1,0.0,1.0,0
22010,137387376.0,35.93920287,-5.968251625,Open water - freshwater,11,1,1.0,1.0,1
22013,137387377.0,32.12508547,-6.001585904,Open water - freshwater,9,0,0.0,1.0,0
22015,137387377.0,32.12508547,-6.001585904,Open water - freshwater,2,1,0.0,1.0,0
22025,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,11,0,0.0,1.0,0
22028,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,5,1,1.0,1.0,1
22029,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,6,1,1.0,1.0,1
22031,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,8,1,1.0,1.0,1
22032,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,9,1,1.0,1.0,1
22033,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,10,1,0.0,1.0,0
22040,137387379.0,35.19422649,-6.064240814,Open water - freshwater,6,1,1.0,1.0,1
22041,137387379.0,35.19422649,-6.064240814,Open water - freshwater,7,1,1.0,1.0,1
22042,137387379.0,35.19422649,-6.064240814,Open water - freshwater,8,1,1.0,1.0,1
22043,137387379.0,35.19422649,-6.064240814,Open water - freshwater,9,1,1.0,1.0,1
22044,137387379.0,35.19422649,-6.064240814,Open water - freshwater,10,1,0.0,2.0,0
22049,137387380.0,29.72598791,-6.07298942,Open water - freshwater,1,1,0.0,1.0,0
22051,137387380.0,29.72598791,-6.07298942,Open water - freshwater,6,1,1.0,1.0,1
22052,137387380.0,29.72598791,-6.07298942,Open water - freshwater,7,1,1.0,1.0,1
22053,137387380.0,29.72598791,-6.07298942,Open water - freshwater,8,1,1.0,2.0,1
22054,137387380.0,29.72598791,-6.07298942,Open water - freshwater,9,1,1.0,1.0,1
22064,137387381.0,35.26014259,-6.117916879,Open water - freshwater,6,1,1.0,1.0,1
22066,137387381.0,35.26014259,-6.117916879,Open water - freshwater,8,1,1.0,1.0,1
22067,137387381.0,35.26014259,-6.117916879,Open water - freshwater,9,1,1.0,1.0,1
22068,137387381.0,35.26014259,-6.117916879,Open water - freshwater,10,1,1.0,1.0,1
22069,137387381.0,35.26014259,-6.117916879,Open water - freshwater,11,1,1.0,1.0,1
22073,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),1,0,0.0,1.0,0
22075,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),4,0,0.0,2.0,0
22076,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),6,0,0.0,1.0,0
22077,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),7,0,0.0,1.0,0
22078,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),8,0,0.0,1.0,0
22086,137387383.0,32.21214448,-6.16142908,Shrubs,2,0,0.0,1.0,0
22088,137387383.0,32.21214448,-6.16142908,Shrubs,4,0,0.0,1.0,0
22090,137387383.0,32.21214448,-6.16142908,Shrubs,6,0,0.0,1.0,0
22091,137387383.0,32.21214448,-6.16142908,Shrubs,7,0,0.0,1.0,0
22092,137387383.0,32.21214448,-6.16142908,Shrubs,8,0,0.0,1.0,0
22093,137387383.0,32.21214448,-6.16142908,Shrubs,9,0,0.0,1.0,0
22094,137387383.0,32.21214448,-6.16142908,Shrubs,10,0,0.0,1.0,0
22095,137387383.0,32.21214448,-6.16142908,Shrubs,11,0,0.0,1.0,0
22101,137387384.0,39.4246725,-6.179402522999999,Open water - freshwater,11,1,0.0,1.0,0
22102,137387384.0,39.4246725,-6.179402522999999,Open water - freshwater,12,1,1.0,1.0,1
22111,137387385.0,39.23096621,-6.259580801,Open water - marine,9,0,1.0,1.0,1
22112,137387385.0,39.23096621,-6.259580801,Open water - marine,10,0,0.0,1.0,0
22114,137387385.0,39.23096621,-6.259580801,Open water - marine,2,1,1.0,1.0,1
22116,137387385.0,39.23096621,-6.259580801,Open water - marine,4,1,1.0,2.0,1
22117,137387385.0,39.23096621,-6.259580801,Open water - marine,6,1,1.0,1.0,1
22119,137387385.0,39.23096621,-6.259580801,Open water - marine,8,1,1.0,1.0,1
22123,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,2,0,0.0,1.0,0
22127,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,6,0,0.0,1.0,0
22128,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,7,0,0.0,1.0,0
22130,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,9,0,0.0,1.0,0
22131,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,10,0,0.0,1.0,0
22132,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,11,0,0.0,1.0,0
22134,137387387.0,30.20885449,-6.536158677,Open water - freshwater,2,1,1.0,1.0,1
22135,137387387.0,30.20885449,-6.536158677,Open water - freshwater,3,1,0.0,1.0,0
22138,137387387.0,30.20885449,-6.536158677,Open water - freshwater,6,1,1.0,1.0,1
22139,137387387.0,30.20885449,-6.536158677,Open water - freshwater,7,1,1.0,1.0,1
22140,137387387.0,30.20885449,-6.536158677,Open water - freshwater,8,1,1.0,1.0,1
22141,137387387.0,30.20885449,-6.536158677,Open water - freshwater,9,1,1.0,1.0,1
22142,137387387.0,30.20885449,-6.536158677,Open water - freshwater,10,1,0.0,1.0,0
22146,137387388.0,30.22968646,-6.554854871,Open water - freshwater,2,1,0.0,1.0,0
22147,137387388.0,30.22968646,-6.554854871,Open water - freshwater,3,1,0.0,1.0,0
22150,137387388.0,30.22968646,-6.554854871,Open water - freshwater,6,1,1.0,1.0,1
22151,137387388.0,30.22968646,-6.554854871,Open water - freshwater,7,1,0.0,1.0,0
22152,137387388.0,30.22968646,-6.554854871,Open water - freshwater,8,1,0.0,1.0,0
22153,137387388.0,30.22968646,-6.554854871,Open water - freshwater,9,1,1.0,1.0,1
22158,137387389.0,39.21013423,-6.649292951000001,Open water - marine,1,1,1.0,1.0,1
22161,137387389.0,39.21013423,-6.649292951000001,Open water - marine,4,1,0.0,2.0,0
22162,137387389.0,39.21013423,-6.649292951000001,Open water - marine,6,1,1.0,1.0,1
22164,137387389.0,39.21013423,-6.649292951000001,Open water - marine,8,1,1.0,1.0,1
22165,137387389.0,39.21013423,-6.649292951000001,Open water - marine,9,1,1.0,1.0,1
22166,137387389.0,39.21013423,-6.649292951000001,Open water - marine,10,1,1.0,1.0,1
22167,137387389.0,39.21013423,-6.649292951000001,Open water - marine,11,1,0.0,1.0,0
22168,137387389.0,39.21013423,-6.649292951000001,Open water - marine,12,1,1.0,1.0,1
22170,137387390.0,38.71358695,-6.667993305,Open water - freshwater,1,1,0.0,1.0,0
22173,137387390.0,38.71358695,-6.667993305,Open water - freshwater,4,1,0.0,2.0,0
22174,137387390.0,38.71358695,-6.667993305,Open water - freshwater,6,1,0.0,1.0,0
22176,137387390.0,38.71358695,-6.667993305,Open water - freshwater,8,1,0.0,1.0,0
22182,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,2,1,0.0,1.0,0
22184,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,4,1,1.0,1.0,1
22185,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,5,1,0.0,1.0,0
22186,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,6,1,1.0,1.0,1
22188,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,8,1,1.0,1.0,1
22189,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,9,1,1.0,1.0,1
22190,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,10,1,0.0,1.0,0
22191,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,11,1,0.0,1.0,0
22195,137387392.0,39.39668925,-6.851009686,Open water - marine,2,1,1.0,1.0,1
22197,137387392.0,39.39668925,-6.851009686,Open water - marine,4,1,1.0,2.0,1
22198,137387392.0,39.39668925,-6.851009686,Open water - marine,6,1,1.0,1.0,1
22199,137387392.0,39.39668925,-6.851009686,Open water - marine,7,1,1.0,1.0,1
22202,137387392.0,39.39668925,-6.851009686,Open water - marine,11,1,0.0,1.0,0
22206,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,1,0,0.0,1.0,0
22210,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,6,1,1.0,1.0,1
22212,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,8,1,1.0,1.0,1
22213,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,9,1,1.0,2.0,1
22214,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,10,1,1.0,1.0,1
22215,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,11,1,0.0,1.0,0
22218,137387394.0,35.80612695,-7.086451091,Open water - freshwater,1,1,1.0,1.0,1
22221,137387394.0,35.80612695,-7.086451091,Open water - freshwater,4,1,1.0,1.0,1
22222,137387394.0,35.80612695,-7.086451091,Open water - freshwater,5,1,1.0,1.0,1
22223,137387394.0,35.80612695,-7.086451091,Open water - freshwater,6,1,1.0,1.0,1
22224,137387394.0,35.80612695,-7.086451091,Open water - freshwater,7,1,1.0,1.0,1
22225,137387394.0,35.80612695,-7.086451091,Open water - freshwater,8,1,1.0,1.0,1
22226,137387394.0,35.80612695,-7.086451091,Open water - freshwater,9,1,1.0,2.0,1
22227,137387394.0,35.80612695,-7.086451091,Open water - freshwater,10,1,1.0,2.0,1
22228,137387394.0,35.80612695,-7.086451091,Open water - freshwater,11,1,1.0,1.0,1
22234,137387395.0,35.87857249,-7.12080586,Open water - freshwater,5,1,0.0,1.0,0
22235,137387395.0,35.87857249,-7.12080586,Open water - freshwater,6,1,1.0,1.0,1
22236,137387395.0,35.87857249,-7.12080586,Open water - freshwater,7,1,1.0,1.0,1
22237,137387395.0,35.87857249,-7.12080586,Open water - freshwater,8,1,1.0,1.0,1
22238,137387395.0,35.87857249,-7.12080586,Open water - freshwater,9,1,0.0,2.0,0
22240,137387395.0,35.87857249,-7.12080586,Open water - freshwater,11,1,0.0,1.0,0
22242,137387396.0,30.52630895,-7.15397836,Open water - freshwater,2,1,1.0,1.0,1
22243,137387396.0,30.52630895,-7.15397836,Open water - freshwater,3,1,1.0,1.0,1
22244,137387396.0,30.52630895,-7.15397836,Open water - freshwater,4,1,1.0,1.0,1
22245,137387396.0,30.52630895,-7.15397836,Open water - freshwater,5,1,1.0,1.0,1
22246,137387396.0,30.52630895,-7.15397836,Open water - freshwater,6,1,1.0,1.0,1
22247,137387396.0,30.52630895,-7.15397836,Open water - freshwater,7,1,1.0,1.0,1
22248,137387396.0,30.52630895,-7.15397836,Open water - freshwater,8,1,1.0,1.0,1
22249,137387396.0,30.52630895,-7.15397836,Open water - freshwater,9,1,1.0,1.0,1
22250,137387396.0,30.52630895,-7.15397836,Open water - freshwater,10,1,0.0,1.0,0
22251,137387396.0,30.52630895,-7.15397836,Open water - freshwater,11,1,1.0,2.0,1
