,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1171,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1176,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1178,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1179,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1180,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1181,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
1182,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1188,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
1189,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
1190,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1191,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
1192,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1193,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
1194,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
1195,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
1196,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1197,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1198,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1199,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1200,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1201,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1202,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1203,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1204,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1212,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1213,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1214,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1215,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1216,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1217,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1218,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1219,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1220,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1221,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1224,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1225,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1226,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
1227,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1228,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1
1229,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
1230,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1
1236,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1237,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1238,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1239,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1240,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1241,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1242,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1243,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1244,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1245,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1248,137755665.0,32.935045190000004,24.672759759999977,Open water - freshwater,1,1,1.0,2.0,1
1260,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1261,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1262,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1263,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1264,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1265,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1266,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1267,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1268,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1272,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1274,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1275,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1276,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1277,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1278,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1279,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1280,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1284,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,8,1,0.0,1.0,0
1285,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,10,1,1.0,1.0,1
1286,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,11,1,0.0,1.0,0
1299,137755669.0,-15.21915858,24.444215719999992,Open water - marine,4,1,1.0,1.0,1
1300,137755669.0,-15.21915858,24.444215719999992,Open water - marine,5,1,0.0,1.0,0
1301,137755669.0,-15.21915858,24.444215719999992,Open water - marine,6,1,0.0,1.0,0
1302,137755669.0,-15.21915858,24.444215719999992,Open water - marine,7,1,0.0,1.0,0
1303,137755669.0,-15.21915858,24.444215719999992,Open water - marine,8,1,0.0,1.0,0
1304,137755669.0,-15.21915858,24.444215719999992,Open water - marine,11,1,1.0,1.0,1
1305,137755669.0,-15.21915858,24.444215719999992,Open water - marine,12,1,1.0,1.0,1
1308,137755670.0,35.22469714,24.41973455,Open water - marine,1,1,1.0,1.0,1
1309,137755670.0,35.22469714,24.41973455,Open water - marine,2,1,1.0,1.0,1
1310,137755670.0,35.22469714,24.41973455,Open water - marine,3,1,1.0,1.0,1
1311,137755670.0,35.22469714,24.41973455,Open water - marine,4,1,0.0,1.0,0
1312,137755670.0,35.22469714,24.41973455,Open water - marine,6,1,0.0,1.0,0
1313,137755670.0,35.22469714,24.41973455,Open water - marine,7,1,0.0,1.0,0
1314,137755670.0,35.22469714,24.41973455,Open water - marine,8,1,0.0,2.0,0
1315,137755670.0,35.22469714,24.41973455,Open water - marine,11,1,1.0,1.0,1
1320,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1321,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1322,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1323,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1324,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1325,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1326,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1327,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1328,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1329,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1332,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1333,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1334,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1335,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1336,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1337,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1338,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1339,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1340,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1341,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1344,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),1,0,1.0,2.0,1
1345,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
1346,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),4,0,1.0,2.0,1
1347,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
1348,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
1349,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
1350,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),11,0,1.0,1.0,1
1356,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
1357,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
1358,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1359,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
1360,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
1361,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
1362,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1363,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1364,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1365,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
1368,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
1369,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1370,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1371,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
1372,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
1373,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
1374,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
1375,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1376,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1377,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
1378,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
1380,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1381,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1382,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1383,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1384,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1385,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1387,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1388,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1389,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1393,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1394,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1395,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1396,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1397,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1398,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1416,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1417,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1418,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1419,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1420,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1421,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1422,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1423,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1424,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1428,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1429,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1430,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1431,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1432,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1433,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1434,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1435,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1436,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1440,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1441,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1442,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1444,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1445,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1446,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1452,137755682.0,-15.58729382,24.06026483999999,Open water - marine,1,1,1.0,1.0,1
1453,137755682.0,-15.58729382,24.06026483999999,Open water - marine,2,1,1.0,1.0,1
1454,137755682.0,-15.58729382,24.06026483999999,Open water - marine,3,1,1.0,1.0,1
1455,137755682.0,-15.58729382,24.06026483999999,Open water - marine,4,1,1.0,1.0,1
1456,137755682.0,-15.58729382,24.06026483999999,Open water - marine,6,1,0.0,1.0,0
1457,137755682.0,-15.58729382,24.06026483999999,Open water - marine,7,1,1.0,1.0,1
1458,137755682.0,-15.58729382,24.06026483999999,Open water - marine,8,1,1.0,1.0,1
1460,137755682.0,-15.58729382,24.06026483999999,Open water - marine,12,1,1.0,1.0,1
1464,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,8,1,1.0,1.0,1
1465,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,9,1,0.0,1.0,0
1466,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,10,1,0.0,1.0,0
1467,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,11,1,1.0,1.0,1
1476,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1477,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1478,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1480,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1481,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1482,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1483,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1488,137755685.0,35.76135375,23.93210354,Open water - marine,1,1,1.0,1.0,1
1489,137755685.0,35.76135375,23.93210354,Open water - marine,2,1,1.0,1.0,1
1490,137755685.0,35.76135375,23.93210354,Open water - marine,3,1,1.0,1.0,1
1492,137755685.0,35.76135375,23.93210354,Open water - marine,6,1,1.0,1.0,1
1494,137755685.0,35.76135375,23.93210354,Open water - marine,8,1,1.0,2.0,1
1495,137755685.0,35.76135375,23.93210354,Open water - marine,11,1,1.0,1.0,1
1500,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1501,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1504,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1505,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1506,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1507,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1508,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1512,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1513,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1514,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1515,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1516,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1517,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1518,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1519,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1524,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,1,1,1.0,2.0,1
1525,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,3,1,0.0,1.0,0
1526,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,4,1,1.0,2.0,1
1527,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,8,1,1.0,1.0,1
1528,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,9,1,0.0,1.0,0
1529,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,10,1,1.0,1.0,1
1530,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,11,1,1.0,1.0,1
1536,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1537,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1538,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1539,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1540,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1541,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1542,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1560,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1561,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1562,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1563,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1564,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1565,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1566,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1567,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1584,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,1,1,1.0,2.0,1
1585,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,3,1,1.0,1.0,1
1586,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,4,1,1.0,2.0,1
1587,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,8,1,1.0,1.0,1
1588,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,9,1,0.0,1.0,0
1589,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,10,1,1.0,1.0,1
1590,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,11,1,1.0,1.0,1
1596,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1597,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1598,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1599,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1600,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1601,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1602,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1603,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1604,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1608,137755695.0,35.519765,23.44268571000001,Open water - marine,1,1,1.0,1.0,1
1609,137755695.0,35.519765,23.44268571000001,Open water - marine,2,1,1.0,1.0,1
1610,137755695.0,35.519765,23.44268571000001,Open water - marine,3,1,1.0,1.0,1
1611,137755695.0,35.519765,23.44268571000001,Open water - marine,4,1,0.0,1.0,0
1612,137755695.0,35.519765,23.44268571000001,Open water - marine,5,1,1.0,1.0,1
1613,137755695.0,35.519765,23.44268571000001,Open water - marine,6,1,1.0,1.0,1
1615,137755695.0,35.519765,23.44268571000001,Open water - marine,8,1,1.0,2.0,1
1616,137755695.0,35.519765,23.44268571000001,Open water - marine,11,1,1.0,1.0,1
1620,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,1,1,1.0,2.0,1
1621,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,3,1,1.0,1.0,1
1622,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,4,1,1.0,2.0,1
1623,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,9,1,0.0,1.0,0
1624,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,10,1,1.0,1.0,1
1625,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,11,1,1.0,1.0,1
1644,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1645,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1646,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1647,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
