,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
4861,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,12,1,0.0,1.0,0
4904,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,0.0,1.0,0
4923,137483509.0,7.479301701,4.485175654,Open water - freshwater,3,1,1.0,1.0,1
4927,137483509.0,7.479301701,4.485175654,Open water - freshwater,12,1,0.0,1.0,0
4943,137483510.0,7.1836119929999995,4.478807407,Open water - freshwater,4,1,1.0,1.0,1
4954,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,1,1,0.0,1.0,0
4975,137483512.0,6.714737042,4.406401858,Open water - freshwater,1,1,0.0,1.0,0
4976,137483512.0,6.714737042,4.406401858,Open water - freshwater,3,1,1.0,1.0,1
4981,137483512.0,6.714737042,4.406401858,Open water - freshwater,11,1,0.0,1.0,0
4982,137483512.0,6.714737042,4.406401858,Open water - freshwater,12,1,0.0,1.0,0
4998,137483513.0,6.854653307,4.397675921999999,Open water - freshwater,11,1,1.0,1.0,1
4999,137483513.0,6.854653307,4.397675921999999,Open water - freshwater,12,1,1.0,1.0,1
5037,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,3,1,1.0,1.0,1
5039,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,0.0,1.0,0
5040,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
5041,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0
5042,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5043,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5044,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5052,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5053,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5055,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5064,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5065,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
5066,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
5068,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
5069,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
5076,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5077,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
5079,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5080,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5092,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
5100,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
5101,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
5102,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
5103,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
5104,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
5114,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5117,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5124,137712113.0,-15.99149637,12.33807085,Open water - marine,3,1,1.0,2.0,1
5126,137712113.0,-15.99149637,12.33807085,Open water - marine,11,1,1.0,1.0,1
5127,137712113.0,-15.99149637,12.33807085,Open water - marine,12,1,1.0,1.0,1
5136,137712114.0,-15.68710076,12.32075026,Open water - marine,3,1,0.0,2.0,0
5137,137712114.0,-15.68710076,12.32075026,Open water - marine,6,1,0.0,1.0,0
5138,137712114.0,-15.68710076,12.32075026,Open water - marine,11,1,0.0,1.0,0
5148,137712115.0,-16.10342938,12.30487403,Open water - marine,3,1,1.0,2.0,1
5150,137712115.0,-16.10342938,12.30487403,Open water - marine,11,1,0.0,1.0,0
5151,137712115.0,-16.10342938,12.30487403,Open water - marine,12,1,0.0,1.0,0
5160,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
5161,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
5162,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
5163,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
5164,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
5172,137712117.0,-16.48431255,12.19593053,Open water - marine,1,1,1.0,2.0,1
5173,137712117.0,-16.48431255,12.19593053,Open water - marine,3,1,1.0,3.0,1
5174,137712117.0,-16.48431255,12.19593053,Open water - marine,4,1,1.0,1.0,1
5175,137712117.0,-16.48431255,12.19593053,Open water - marine,5,1,1.0,1.0,1
5176,137712117.0,-16.48431255,12.19593053,Open water - marine,11,1,1.0,2.0,1
5177,137712117.0,-16.48431255,12.19593053,Open water - marine,12,1,1.0,3.0,1
5186,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5189,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
5196,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5198,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5199,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
5200,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
5208,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,2,1,0.0,1.0,0
5209,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,3,1,0.0,1.0,0
5213,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,11,1,0.0,2.0,0
5220,137712121.0,3.2233598310000002,12.05554669,Open water - freshwater,1,1,1.0,1.0,1
5232,137712122.0,-15.77291607,12.03367827,Open water - marine,3,1,1.0,2.0,1
5233,137712122.0,-15.77291607,12.03367827,Open water - marine,11,1,1.0,1.0,1
5244,137712123.0,-15.03695651,11.98802453,Open water - marine,3,1,1.0,1.0,1
5245,137712123.0,-15.03695651,11.98802453,Open water - marine,11,1,1.0,1.0,1
5246,137712123.0,-15.03695651,11.98802453,Open water - marine,12,1,1.0,1.0,1
5256,137712124.0,-14.67130867,11.87320254,Forest/woodlands,3,0,0.0,2.0,0
5257,137712124.0,-14.67130867,11.87320254,Forest/woodlands,11,0,0.0,1.0,0
5258,137712124.0,-14.67130867,11.87320254,Forest/woodlands,12,0,0.0,2.0,0
5268,137712125.0,-10.71136743,11.80020222,Open water - freshwater,4,1,1.0,1.0,1
5270,137712125.0,-10.71136743,11.80020222,Open water - freshwater,6,1,0.0,1.0,0
5271,137712125.0,-10.71136743,11.80020222,Open water - freshwater,10,1,0.0,1.0,0
5280,137712126.0,-15.48468856,11.79203888,Open water - marine,3,1,1.0,2.0,1
5281,137712126.0,-15.48468856,11.79203888,Open water - marine,11,1,1.0,1.0,1
5292,137712127.0,-15.01177158,11.79035823,Open water - marine,3,1,0.0,1.0,0
5293,137712127.0,-15.01177158,11.79035823,Open water - marine,11,1,0.0,1.0,0
5294,137712127.0,-15.01177158,11.79035823,Open water - marine,12,1,1.0,2.0,1
5304,137712128.0,3.585276571,11.70945846,Open water - freshwater,1,1,1.0,2.0,1
5305,137712128.0,3.585276571,11.70945846,Open water - freshwater,3,1,0.0,2.0,0
5306,137712128.0,3.585276571,11.70945846,Open water - freshwater,4,1,0.0,2.0,0
5308,137712128.0,3.585276571,11.70945846,Open water - freshwater,10,1,1.0,1.0,1
5309,137712128.0,3.585276571,11.70945846,Open water - freshwater,11,1,0.0,2.0,0
5310,137712128.0,3.585276571,11.70945846,Open water - freshwater,12,1,1.0,2.0,1
5316,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
5317,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
5320,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
5321,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
5328,137712130.0,-15.31647812,11.6621776,Open water - marine,3,1,1.0,2.0,1
5329,137712130.0,-15.31647812,11.6621776,Open water - marine,11,1,0.0,1.0,0
5330,137712130.0,-15.31647812,11.6621776,Open water - marine,12,1,0.0,1.0,0
5340,137712131.0,-13.02620431,11.62738198,Open water - freshwater,1,1,0.0,1.0,0
5341,137712131.0,-13.02620431,11.62738198,Open water - freshwater,3,1,0.0,1.0,0
5342,137712131.0,-13.02620431,11.62738198,Open water - freshwater,4,1,0.0,1.0,0
5343,137712131.0,-13.02620431,11.62738198,Open water - freshwater,5,1,0.0,1.0,0
5344,137712131.0,-13.02620431,11.62738198,Open water - freshwater,11,1,0.0,1.0,0
5345,137712131.0,-13.02620431,11.62738198,Open water - freshwater,12,1,0.0,1.0,0
5351,137712132.0,-15.21480563,11.62666211,Open water - marine,3,1,1.0,2.0,1
5352,137712132.0,-15.21480563,11.62666211,Open water - marine,11,1,1.0,1.0,1
5353,137712132.0,-15.21480563,11.62666211,Open water - marine,12,1,0.0,1.0,0
5363,137712133.0,-11.03939334,11.60266766,Open water - freshwater,4,1,1.0,1.0,1
5365,137712133.0,-11.03939334,11.60266766,Open water - freshwater,10,1,0.0,1.0,0
5391,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5399,137712136.0,-15.27916711,11.56020241,Open water - marine,3,1,1.0,2.0,1
5400,137712136.0,-15.27916711,11.56020241,Open water - marine,11,1,0.0,1.0,0
5411,137712137.0,2.863619566,11.55348532,Open water - freshwater,1,1,1.0,1.0,1
5412,137712137.0,2.863619566,11.55348532,Open water - freshwater,4,1,1.0,1.0,1
5413,137712137.0,2.863619566,11.55348532,Open water - freshwater,5,1,0.0,1.0,0
5414,137712137.0,2.863619566,11.55348532,Open water - freshwater,8,1,0.0,1.0,0
5423,137712138.0,-11.11494813,11.51366577,Open water - freshwater,4,1,1.0,1.0,1
5426,137712138.0,-11.11494813,11.51366577,Open water - freshwater,10,1,1.0,1.0,1
5435,137712139.0,-8.845506302,11.49711589,Open water - freshwater,1,1,1.0,2.0,1
5436,137712139.0,-8.845506302,11.49711589,Open water - freshwater,3,1,1.0,1.0,1
5437,137712139.0,-8.845506302,11.49711589,Open water - freshwater,4,1,1.0,2.0,1
5438,137712139.0,-8.845506302,11.49711589,Open water - freshwater,5,1,0.0,1.0,0
5439,137712139.0,-8.845506302,11.49711589,Open water - freshwater,10,1,0.0,1.0,0
5440,137712139.0,-8.845506302,11.49711589,Open water - freshwater,11,1,0.0,1.0,0
5441,137712139.0,-8.845506302,11.49711589,Open water - freshwater,12,1,1.0,1.0,1
5447,137712140.0,-15.48095746,11.42277303,Open water - marine,3,1,1.0,2.0,1
5448,137712140.0,-15.48095746,11.42277303,Open water - marine,11,1,0.0,1.0,0
5459,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,1,1,0.0,1.0,0
5460,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,4,1,0.0,1.0,0
5463,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,10,1,0.0,1.0,0
5471,137712142.0,-10.1495259,11.36714821,Open water - freshwater,1,1,0.0,1.0,0
5472,137712142.0,-10.1495259,11.36714821,Open water - freshwater,4,1,0.0,1.0,0
5474,137712142.0,-10.1495259,11.36714821,Open water - freshwater,6,1,0.0,1.0,0
5483,137712143.0,-9.139019534,11.3304704,Open water - freshwater,1,1,1.0,1.0,1
5484,137712143.0,-9.139019534,11.3304704,Open water - freshwater,3,1,0.0,2.0,0
5485,137712143.0,-9.139019534,11.3304704,Open water - freshwater,4,1,0.0,3.0,0
5486,137712143.0,-9.139019534,11.3304704,Open water - freshwater,5,1,0.0,1.0,0
5489,137712143.0,-9.139019534,11.3304704,Open water - freshwater,12,1,1.0,2.0,1
5495,137712144.0,-16.4861781,11.28948297,Open water - marine,3,1,1.0,2.0,1
5497,137712144.0,-16.4861781,11.28948297,Open water - marine,12,1,1.0,1.0,1
5507,137712145.0,-16.265110399999998,11.26767327,Open water - marine,3,1,0.0,2.0,0
5508,137712145.0,-16.265110399999998,11.26767327,Open water - marine,10,1,0.0,1.0,0
5509,137712145.0,-16.265110399999998,11.26767327,Open water - marine,11,1,0.0,2.0,0
5510,137712145.0,-16.265110399999998,11.26767327,Open water - marine,12,1,0.0,1.0,0
5519,137712146.0,-14.93901513,11.24730303,Open water - marine,3,1,0.0,2.0,0
5520,137712146.0,-14.93901513,11.24730303,Open water - marine,12,1,0.0,1.0,0
5531,137712147.0,-15.26641919,11.23364377,Open water - marine,3,1,1.0,2.0,1
5533,137712147.0,-15.26641919,11.23364377,Open water - marine,12,1,1.0,1.0,1
5543,137712148.0,-15.85251288,11.20848363,Open water - marine,3,1,1.0,2.0,1
5544,137712148.0,-15.85251288,11.20848363,Open water - marine,10,1,0.0,1.0,0
5545,137712148.0,-15.85251288,11.20848363,Open water - marine,11,1,0.0,1.0,0
5555,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),3,0,1.0,2.0,1
5556,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),11,0,1.0,2.0,1
5557,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),12,0,0.0,1.0,0
5567,137712150.0,-16.22375737,11.10307379,Wetlands - marine (e.g. mangroves),3,0,1.0,2.0,1
5568,137712150.0,-16.22375737,11.10307379,Wetlands - marine (e.g. mangroves),12,0,0.0,1.0,0
5579,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),1,0,0.0,3.0,0
5580,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0
5581,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0
5582,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
5583,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
5584,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
5591,137712152.0,-9.286398001,11.07289509,Open water - freshwater,1,1,0.0,1.0,0
5592,137712152.0,-9.286398001,11.07289509,Open water - freshwater,4,1,0.0,1.0,0
5603,137712153.0,-15.22320061,11.05732789,Open water - marine,3,1,1.0,2.0,1
5615,137712154.0,-15.01799008,10.9273133,Open water - marine,3,1,1.0,2.0,1
5627,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5631,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5639,137712156.0,-14.57647654,10.849762,Open water - marine,3,1,1.0,2.0,1
5651,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
5652,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5654,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5655,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5656,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
5657,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
5663,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
5664,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
5665,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
5666,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5667,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
5668,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
5675,137712159.0,-9.55006243,10.73418945,Open water - freshwater,1,1,1.0,1.0,1
5677,137712159.0,-9.55006243,10.73418945,Open water - freshwater,6,1,0.0,1.0,0
5687,137712160.0,-2.63042579,10.66338367,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
5688,137712160.0,-2.63042579,10.66338367,Open water - Constructed (e.g. aquaculture),11,1,0.0,2.0,0
5689,137712160.0,-2.63042579,10.66338367,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
5699,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0
5700,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
5701,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
5711,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
5712,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
5715,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5716,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5717,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5724,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
5725,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
5726,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
5727,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
5728,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
5736,137712164.0,-14.43998045,10.58231163,Open water - marine,3,1,0.0,2.0,0
5737,137712164.0,-14.43998045,10.58231163,Open water - marine,11,1,0.0,1.0,0
5748,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
5749,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
5750,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
5752,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5753,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5760,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
5762,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
5771,137712167.0,-14.65824982,10.52564535,Open water - marine,3,1,1.0,2.0,1
5772,137712167.0,-14.65824982,10.52564535,Open water - marine,11,1,1.0,1.0,1
5773,137712167.0,-14.65824982,10.52564535,Open water - marine,12,1,1.0,2.0,1
5787,137712168.0,0.551581011,10.50604166,Open water - freshwater,10,1,0.0,1.0,0
5788,137712168.0,0.551581011,10.50604166,Open water - freshwater,11,1,0.0,1.0,0
5795,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5797,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5798,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5799,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5807,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5819,137712171.0,-13.45652456,10.32512305,Open water - freshwater,1,1,0.0,1.0,0
5821,137712171.0,-13.45652456,10.32512305,Open water - freshwater,3,1,0.0,1.0,0
5822,137712171.0,-13.45652456,10.32512305,Open water - freshwater,4,1,0.0,1.0,0
5823,137712171.0,-13.45652456,10.32512305,Open water - freshwater,5,1,0.0,1.0,0
5824,137712171.0,-13.45652456,10.32512305,Open water - freshwater,6,1,0.0,1.0,0
5825,137712171.0,-13.45652456,10.32512305,Open water - freshwater,11,1,0.0,1.0,0
5826,137712171.0,-13.45652456,10.32512305,Open water - freshwater,12,1,0.0,1.0,0
5831,137712172.0,-14.45708132,10.306726199999998,Open water - marine,3,1,1.0,2.0,1
5832,137712172.0,-14.45708132,10.306726199999998,Open water - marine,11,1,1.0,1.0,1
5833,137712172.0,-14.45708132,10.306726199999998,Open water - marine,12,1,0.0,1.0,0
5844,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,3,1,0.0,1.0,0
5845,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,6,1,0.0,1.0,0
5846,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,11,1,0.0,2.0,0
5847,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,12,1,0.0,2.0,0
5855,137712174.0,-1.021699663,10.22263963,Open water - freshwater,2,1,0.0,1.0,0
5867,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),2,1,0.0,2.0,0
5870,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
5872,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5879,137712176.0,-14.04292918,10.14717129,Open water - marine,1,1,0.0,1.0,0
5880,137712176.0,-14.04292918,10.14717129,Open water - marine,3,1,1.0,1.0,1
5881,137712176.0,-14.04292918,10.14717129,Open water - marine,4,1,1.0,1.0,1
5882,137712176.0,-14.04292918,10.14717129,Open water - marine,5,1,0.0,1.0,0
5883,137712176.0,-14.04292918,10.14717129,Open water - marine,6,1,0.0,1.0,0
5884,137712176.0,-14.04292918,10.14717129,Open water - marine,11,1,1.0,1.0,1
5885,137712176.0,-14.04292918,10.14717129,Open water - marine,12,1,1.0,1.0,1
5891,137712177.0,-10.83076265,10.09965424,Forest/woodlands,1,0,0.0,1.0,0
5892,137712177.0,-10.83076265,10.09965424,Forest/woodlands,10,0,0.0,1.0,0
5903,137712178.0,-13.95369369,10.03376251,Open water - marine,1,1,1.0,1.0,1
5904,137712178.0,-13.95369369,10.03376251,Open water - marine,3,1,0.0,1.0,0
5905,137712178.0,-13.95369369,10.03376251,Open water - marine,4,1,1.0,1.0,1
5906,137712178.0,-13.95369369,10.03376251,Open water - marine,5,1,0.0,1.0,0
5907,137712178.0,-13.95369369,10.03376251,Open water - marine,11,1,0.0,1.0,0
5908,137712178.0,-13.95369369,10.03376251,Open water - marine,12,1,1.0,1.0,1
5915,137712179.0,-12.48239643,10.02851083,Forest/woodlands,3,0,0.0,1.0,0
5916,137712179.0,-12.48239643,10.02851083,Forest/woodlands,4,0,0.0,1.0,0
5917,137712179.0,-12.48239643,10.02851083,Forest/woodlands,12,0,0.0,1.0,0
5927,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
5928,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
5929,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
5931,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5940,137712181.0,-2.76070338,9.92158557,Open water - freshwater,3,1,0.0,2.0,0
5941,137712181.0,-2.76070338,9.92158557,Open water - freshwater,6,1,0.0,1.0,0
5942,137712181.0,-2.76070338,9.92158557,Open water - freshwater,11,1,0.0,2.0,0
5943,137712181.0,-2.76070338,9.92158557,Open water - freshwater,12,1,0.0,2.0,0
5951,137712182.0,11.61336096,9.906313316,Open water - freshwater,2,1,0.0,2.0,0
5952,137712182.0,11.61336096,9.906313316,Open water - freshwater,3,1,1.0,1.0,1
5953,137712182.0,11.61336096,9.906313316,Open water - freshwater,6,1,1.0,1.0,1
5954,137712182.0,11.61336096,9.906313316,Open water - freshwater,12,1,1.0,1.0,1
5964,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,3,1,0.0,1.0,0
5965,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,9,1,1.0,1.0,1
5977,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,3,1,0.0,1.0,0
5987,137712185.0,-9.281734125,9.862409439,Open water - freshwater,1,1,0.0,3.0,0
5988,137712185.0,-9.281734125,9.862409439,Open water - freshwater,4,1,0.0,3.0,0
5989,137712185.0,-9.281734125,9.862409439,Open water - freshwater,12,1,0.0,2.0,0
5999,137712186.0,-13.60265933,9.833779546,Open water - marine,1,1,0.0,1.0,0
6001,137712186.0,-13.60265933,9.833779546,Open water - marine,3,1,1.0,1.0,1
6002,137712186.0,-13.60265933,9.833779546,Open water - marine,4,1,0.0,1.0,0
6003,137712186.0,-13.60265933,9.833779546,Open water - marine,5,1,0.0,1.0,0
6011,137712187.0,-13.19752401,9.761261275,Forest/woodlands,1,0,0.0,1.0,0
6012,137712187.0,-13.19752401,9.761261275,Forest/woodlands,2,0,0.0,2.0,0
6013,137712187.0,-13.19752401,9.761261275,Forest/woodlands,3,0,0.0,1.0,0
6014,137712187.0,-13.19752401,9.761261275,Forest/woodlands,4,0,0.0,1.0,0
6016,137712187.0,-13.19752401,9.761261275,Forest/woodlands,11,0,0.0,1.0,0
6017,137712187.0,-13.19752401,9.761261275,Forest/woodlands,12,0,0.0,1.0,0
6025,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,3,1,0.0,1.0,0
6027,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,12,1,0.0,1.0,0
6035,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6036,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6037,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6038,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
6040,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6047,137712190.0,7.397217492,9.583370165,Open water - freshwater,1,1,0.0,1.0,0
