,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1440,137755919.0,33.99934158,12.8572513,Open water - freshwater,12,1,1.0,3.0,1
1443,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,1,0,0.0,2.0,0
1444,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,3,0,0.0,1.0,0
1445,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,4,0,0.0,2.0,0
1446,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,5,0,0.0,1.0,0
1447,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1.0,1.0,1
1448,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,11,1,1.0,1.0,1
1449,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,12,1,1.0,1.0,1
1455,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1
1457,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1
1460,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),6,1,0.0,1.0,0
1461,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),7,1,1.0,1.0,1
1462,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1
1463,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
1468,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1469,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1471,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1479,137755923.0,17.53150806,12.73362391,Open water - freshwater,1,1,1.0,2.0,1
1482,137755923.0,17.53150806,12.73362391,Open water - freshwater,9,1,0.0,1.0,0
1483,137755923.0,17.53150806,12.73362391,Open water - freshwater,11,1,1.0,1.0,1
1484,137755923.0,17.53150806,12.73362391,Open water - freshwater,12,1,1.0,1.0,1
1491,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),1,1,0.0,2.0,0
1493,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),3,1,0.0,3.0,0
1494,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),4,1,0.0,2.0,0
1495,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),5,1,0.0,1.0,0
1497,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0
1503,137755925.0,43.13587371,12.70110017,Open water - marine,1,1,1.0,2.0,1
1504,137755925.0,43.13587371,12.70110017,Open water - marine,4,1,1.0,2.0,1
1505,137755925.0,43.13587371,12.70110017,Open water - marine,5,1,1.0,2.0,1
1506,137755925.0,43.13587371,12.70110017,Open water - marine,9,1,1.0,1.0,1
1507,137755925.0,43.13587371,12.70110017,Open water - marine,10,1,1.0,1.0,1
1508,137755925.0,43.13587371,12.70110017,Open water - marine,11,1,0.0,1.0,0
1509,137755925.0,43.13587371,12.70110017,Open water - marine,12,1,1.0,1.0,1
1515,137755926.0,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1
1516,137755926.0,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),6,1,1.0,1.0,1
1517,137755926.0,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1
1527,137755927.0,-7.768151058,12.65268345,Open water - freshwater,1,1,1.0,1.0,1
1528,137755927.0,-7.768151058,12.65268345,Open water - freshwater,3,1,1.0,1.0,1
1529,137755927.0,-7.768151058,12.65268345,Open water - freshwater,4,1,1.0,2.0,1
1530,137755927.0,-7.768151058,12.65268345,Open water - freshwater,5,1,1.0,1.0,1
1531,137755927.0,-7.768151058,12.65268345,Open water - freshwater,10,1,1.0,1.0,1
1532,137755927.0,-7.768151058,12.65268345,Open water - freshwater,11,1,1.0,1.0,1
1533,137755927.0,-7.768151058,12.65268345,Open water - freshwater,12,1,1.0,1.0,1
1539,137755928.0,-15.54625172,12.64786635,Open water - freshwater,3,1,0.0,2.0,0
1552,137755929.0,-16.06363097,12.64569869,Open water - freshwater,3,0,1.0,2.0,1
1553,137755929.0,-16.06363097,12.64569869,Open water - freshwater,11,1,1.0,1.0,1
1554,137755929.0,-16.06363097,12.64569869,Open water - freshwater,12,1,1.0,1.0,1
1563,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,1,1,1.0,2.0,1
1565,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,3,1,1.0,3.0,1
1566,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,4,1,1.0,2.0,1
1567,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,11,1,1.0,2.0,1
1568,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1.0,2.0,1
1575,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,3,0,0.0,1.0,0
1576,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,7,0,0.0,1.0,0
1578,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,11,1,1.0,2.0,1
1579,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,12,1,1.0,2.0,1
1587,137755932.0,-15.93988281,12.61150015,Open water - freshwater,2,1,0.0,1.0,0
1588,137755932.0,-15.93988281,12.61150015,Open water - freshwater,3,1,1.0,2.0,1
1589,137755932.0,-15.93988281,12.61150015,Open water - freshwater,6,1,1.0,1.0,1
1590,137755932.0,-15.93988281,12.61150015,Open water - freshwater,11,1,1.0,1.0,1
1600,137755933.0,-16.51322857,12.5544322,Open water - freshwater,3,1,0.0,1.0,0
1601,137755933.0,-16.51322857,12.5544322,Open water - freshwater,4,1,0.0,1.0,0
1603,137755933.0,-16.51322857,12.5544322,Open water - freshwater,6,1,1.0,1.0,1
1605,137755933.0,-16.51322857,12.5544322,Open water - freshwater,12,1,0.0,1.0,0
1611,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,3,1,0.0,1.0,0
1612,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,7,1,0.0,1.0,0
1615,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,11,1,1.0,1.0,1
1616,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1.0,1.0,1
1647,137755937.0,-6.997989747999999,12.44971928,I am unsure,1,0,0.0,2.0,0
1648,137755937.0,-6.997989747999999,12.44971928,I am unsure,3,0,0.0,1.0,0
1649,137755937.0,-6.997989747999999,12.44971928,I am unsure,5,0,0.0,1.0,0
1650,137755937.0,-6.997989747999999,12.44971928,I am unsure,11,0,0.0,1.0,0
1651,137755937.0,-6.997989747999999,12.44971928,I am unsure,12,0,0.0,1.0,0
1659,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1660,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1661,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1662,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1671,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,1,0,0.0,1.0,0
1672,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,3,0,1.0,1.0,1
1675,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,10,1,0.0,1.0,0
1676,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,11,1,1.0,1.0,1
1683,137755940.0,32.76528012,12.34288232,Open water - freshwater,1,1,0.0,1.0,0
1684,137755940.0,32.76528012,12.34288232,Open water - freshwater,2,1,1.0,1.0,1
1685,137755940.0,32.76528012,12.34288232,Open water - freshwater,3,1,1.0,1.0,1
1686,137755940.0,32.76528012,12.34288232,Open water - freshwater,4,1,1.0,1.0,1
1688,137755940.0,32.76528012,12.34288232,Open water - freshwater,6,1,1.0,1.0,1
1689,137755940.0,32.76528012,12.34288232,Open water - freshwater,8,1,0.0,1.0,0
1690,137755940.0,32.76528012,12.34288232,Open water - freshwater,11,1,0.0,1.0,0
1691,137755940.0,32.76528012,12.34288232,Open water - freshwater,12,1,1.0,1.0,1
1695,137755941.0,-16.73305257,12.34240117,Open water - marine,1,1,1.0,1.0,1
1696,137755941.0,-16.73305257,12.34240117,Open water - marine,2,1,1.0,1.0,1
1697,137755941.0,-16.73305257,12.34240117,Open water - marine,3,1,1.0,1.0,1
1698,137755941.0,-16.73305257,12.34240117,Open water - marine,4,1,0.0,1.0,0
1701,137755941.0,-16.73305257,12.34240117,Open water - marine,7,1,1.0,1.0,1
1702,137755941.0,-16.73305257,12.34240117,Open water - marine,8,1,1.0,1.0,1
1703,137755941.0,-16.73305257,12.34240117,Open water - marine,11,1,1.0,1.0,1
1704,137755941.0,-16.73305257,12.34240117,Open water - marine,12,1,1.0,1.0,1
1707,137755942.0,-8.133487973,12.31593918,Open water - freshwater,5,0,0.0,1.0,0
1708,137755942.0,-8.133487973,12.31593918,Open water - freshwater,10,1,0.0,1.0,0
1709,137755942.0,-8.133487973,12.31593918,Open water - freshwater,11,1,1.0,1.0,1
1721,137755943.0,-10.33670277,12.24666918,Open water - freshwater,10,1,1.0,1.0,1
1731,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1732,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1733,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1735,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1736,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1737,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1743,137755945.0,14.893931,12.15890451,Open water - freshwater,1,1,0.0,1.0,0
1755,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1756,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1757,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1758,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1759,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1760,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1761,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1767,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1768,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1769,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1771,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1772,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1779,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1780,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1781,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1782,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1783,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1784,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1785,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1792,137755949.0,34.33451877,11.62018341,Open water - freshwater,9,0,0.0,1.0,0
1793,137755949.0,34.33451877,11.62018341,Open water - freshwater,2,1,1.0,1.0,1
1794,137755949.0,34.33451877,11.62018341,Open water - freshwater,3,1,1.0,1.0,1
1795,137755949.0,34.33451877,11.62018341,Open water - freshwater,11,1,1.0,2.0,1
1796,137755949.0,34.33451877,11.62018341,Open water - freshwater,12,1,1.0,2.0,1
1803,137755950.0,42.69529294,11.61850377,Open water - marine,1,1,1.0,2.0,1
1804,137755950.0,42.69529294,11.61850377,Open water - marine,4,1,1.0,2.0,1
1805,137755950.0,42.69529294,11.61850377,Open water - marine,5,1,1.0,2.0,1
1806,137755950.0,42.69529294,11.61850377,Open water - marine,8,1,1.0,1.0,1
1807,137755950.0,42.69529294,11.61850377,Open water - marine,9,1,1.0,1.0,1
1808,137755950.0,42.69529294,11.61850377,Open water - marine,10,1,0.0,1.0,0
1809,137755950.0,42.69529294,11.61850377,Open water - marine,11,1,1.0,1.0,1
1810,137755950.0,42.69529294,11.61850377,Open water - marine,12,1,1.0,1.0,1
1815,137755951.0,-8.111101371,11.60818621,Open water - freshwater,5,0,0.0,1.0,0
1816,137755951.0,-8.111101371,11.60818621,Open water - freshwater,1,1,1.0,2.0,1
1817,137755951.0,-8.111101371,11.60818621,Open water - freshwater,3,1,1.0,1.0,1
1818,137755951.0,-8.111101371,11.60818621,Open water - freshwater,4,1,1.0,2.0,1
1819,137755951.0,-8.111101371,11.60818621,Open water - freshwater,10,1,0.0,1.0,0
1820,137755951.0,-8.111101371,11.60818621,Open water - freshwater,11,1,0.0,1.0,0
1821,137755951.0,-8.111101371,11.60818621,Open water - freshwater,12,1,1.0,1.0,1
1828,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1829,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1830,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1839,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1840,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1842,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1843,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1844,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1845,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1846,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1851,137755954.0,-8.175151928,11.52469955,Open water - freshwater,1,1,1.0,2.0,1
1852,137755954.0,-8.175151928,11.52469955,Open water - freshwater,3,1,1.0,1.0,1
1853,137755954.0,-8.175151928,11.52469955,Open water - freshwater,4,1,1.0,2.0,1
1854,137755954.0,-8.175151928,11.52469955,Open water - freshwater,5,1,0.0,1.0,0
1855,137755954.0,-8.175151928,11.52469955,Open water - freshwater,10,1,0.0,1.0,0
1857,137755954.0,-8.175151928,11.52469955,Open water - freshwater,12,1,1.0,1.0,1
1863,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,5,0,0.0,1.0,0
1864,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,1,1,1.0,2.0,1
1865,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,3,1,1.0,1.0,1
1866,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,11,1,0.0,1.0,0
1867,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,12,1,1.0,1.0,1
1875,137755956.0,43.2338151,11.49903467,Open water - marine,1,0,1.0,1.0,1
1876,137755956.0,43.2338151,11.49903467,Open water - marine,10,0,0.0,1.0,0
1877,137755956.0,43.2338151,11.49903467,Open water - marine,11,0,0.0,1.0,0
1878,137755956.0,43.2338151,11.49903467,Open water - marine,12,0,0.0,1.0,0
1879,137755956.0,43.2338151,11.49903467,Open water - marine,8,1,0.0,1.0,0
1887,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,3,1,1.0,1.0,1
1888,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,10,1,1.0,1.0,1
1890,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1.0,1.0,1
1899,137755958.0,1.473162813,11.47457121,I am unsure,1,0,0.0,1.0,0
1900,137755958.0,1.473162813,11.47457121,I am unsure,4,0,0.0,1.0,0
1911,137755959.0,32.69159089,11.45826337,Open water - freshwater,1,1,1.0,1.0,1
1912,137755959.0,32.69159089,11.45826337,Open water - freshwater,2,1,0.0,1.0,0
1913,137755959.0,32.69159089,11.45826337,Open water - freshwater,3,1,1.0,1.0,1
1914,137755959.0,32.69159089,11.45826337,Open water - freshwater,4,1,1.0,1.0,1
1915,137755959.0,32.69159089,11.45826337,Open water - freshwater,8,1,0.0,1.0,0
1916,137755959.0,32.69159089,11.45826337,Open water - freshwater,11,1,0.0,1.0,0
1917,137755959.0,32.69159089,11.45826337,Open water - freshwater,12,1,1.0,1.0,1
1926,137755960.0,-6.576997251,11.42157411,Open water - freshwater,11,1,0.0,2.0,0
1927,137755960.0,-6.576997251,11.42157411,Open water - freshwater,12,1,0.0,2.0,0
1936,137755961.0,0.562463387,11.21567202,Open water - freshwater,6,0,0.0,1.0,0
1939,137755961.0,0.562463387,11.21567202,Open water - freshwater,12,0,1.0,1.0,1
1940,137755961.0,0.562463387,11.21567202,Open water - freshwater,3,1,0.0,1.0,0
1947,137755962.0,-1.5020788409999999,11.12319461,Herbaceous/Grassland,2,0,0.0,3.0,0
1948,137755962.0,-1.5020788409999999,11.12319461,Herbaceous/Grassland,3,0,0.0,3.0,0
1949,137755962.0,-1.5020788409999999,11.12319461,Herbaceous/Grassland,11,0,0.0,2.0,0
1950,137755962.0,-1.5020788409999999,11.12319461,Herbaceous/Grassland,12,0,0.0,3.0,0
1960,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,5,0,0.0,1.0,0
1961,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,6,0,1.0,1.0,1
1962,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,10,1,1.0,1.0,1
1964,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1.0,1.0,1
1971,137755964.0,32.51933842,10.92108932,Open water - freshwater,1,1,1.0,1.0,1
1972,137755964.0,32.51933842,10.92108932,Open water - freshwater,2,1,0.0,1.0,0
1973,137755964.0,32.51933842,10.92108932,Open water - freshwater,3,1,1.0,1.0,1
1975,137755964.0,32.51933842,10.92108932,Open water - freshwater,5,1,1.0,1.0,1
1976,137755964.0,32.51933842,10.92108932,Open water - freshwater,6,1,1.0,1.0,1
1977,137755964.0,32.51933842,10.92108932,Open water - freshwater,8,1,0.0,2.0,0
1978,137755964.0,32.51933842,10.92108932,Open water - freshwater,11,1,0.0,1.0,0
1979,137755964.0,32.51933842,10.92108932,Open water - freshwater,12,1,1.0,1.0,1
1983,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1984,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1985,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1986,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1987,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1988,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
1989,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
1995,137755966.0,43.79285831,10.83037724,Open water - marine,1,1,1.0,3.0,1
1999,137755966.0,43.79285831,10.83037724,Open water - marine,5,1,0.0,1.0,0
2001,137755966.0,43.79285831,10.83037724,Open water - marine,8,1,1.0,1.0,1
2002,137755966.0,43.79285831,10.83037724,Open water - marine,9,1,0.0,1.0,0
2003,137755966.0,43.79285831,10.83037724,Open water - marine,10,1,0.0,1.0,0
2004,137755966.0,43.79285831,10.83037724,Open water - marine,12,1,1.0,1.0,1
2007,137755967.0,16.27910202,10.68634594,Open water - freshwater,1,1,0.0,1.0,0
2008,137755967.0,16.27910202,10.68634594,Open water - freshwater,5,1,1.0,2.0,1
2009,137755967.0,16.27910202,10.68634594,Open water - freshwater,8,1,0.0,1.0,0
2010,137755967.0,16.27910202,10.68634594,Open water - freshwater,11,1,1.0,1.0,1
2011,137755967.0,16.27910202,10.68634594,Open water - freshwater,12,1,1.0,1.0,1
2020,137755968.0,15.167234099999998,10.52373275,Open water - freshwater,1,1,0.0,1.0,0
2021,137755968.0,15.167234099999998,10.52373275,Open water - freshwater,6,1,1.0,1.0,1
2022,137755968.0,15.167234099999998,10.52373275,Open water - freshwater,10,1,0.0,2.0,0
2031,137755969.0,32.45901896,10.44891099,I am unsure,1,0,0.0,1.0,0
2032,137755969.0,32.45901896,10.44891099,I am unsure,2,0,0.0,1.0,0
2033,137755969.0,32.45901896,10.44891099,I am unsure,3,0,0.0,1.0,0
2034,137755969.0,32.45901896,10.44891099,I am unsure,4,0,0.0,1.0,0
2035,137755969.0,32.45901896,10.44891099,I am unsure,5,0,0.0,1.0,0
2036,137755969.0,32.45901896,10.44891099,I am unsure,6,0,0.0,1.0,0
2037,137755969.0,32.45901896,10.44891099,I am unsure,8,0,0.0,2.0,0
2044,137755970.0,44.93022209,10.40660742,I am unsure,12,0,0.0,1.0,0
2055,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
2056,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
2057,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
2058,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
2059,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2060,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0
2061,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
2067,137755972.0,50.99916783,10.37386781,Open water - marine,2,1,1.0,1.0,1
2069,137755972.0,50.99916783,10.37386781,Open water - marine,10,1,1.0,1.0,1
2070,137755972.0,50.99916783,10.37386781,Open water - marine,11,1,1.0,1.0,1
2079,137755973.0,17.57814682,10.10132558,Open water - freshwater,1,1,0.0,2.0,0
2081,137755973.0,17.57814682,10.10132558,Open water - freshwater,8,1,1.0,1.0,1
2082,137755973.0,17.57814682,10.10132558,Open water - freshwater,11,1,1.0,1.0,1
2083,137755973.0,17.57814682,10.10132558,Open water - freshwater,12,1,1.0,1.0,1
2091,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,1,1,0.0,1.0,0
2092,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,2,1,0.0,1.0,0
2093,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,3,1,0.0,1.0,0
2095,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,11,1,0.0,1.0,0
2096,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,12,1,0.0,1.0,0
2104,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,1,1,0.0,1.0,0
2106,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,10,1,0.0,1.0,0
2115,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,5,0,0.0,1.0,0
2116,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,12,0,0.0,1.0,0
2117,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,8,1,0.0,1.0,0
2127,137755977.0,14.26959353,9.658235416,Open water - freshwater,1,1,1.0,1.0,1
2128,137755977.0,14.26959353,9.658235416,Open water - freshwater,5,1,0.0,1.0,0
2129,137755977.0,14.26959353,9.658235416,Open water - freshwater,6,1,0.0,1.0,0
2130,137755977.0,14.26959353,9.658235416,Open water - freshwater,8,1,0.0,1.0,0
2131,137755977.0,14.26959353,9.658235416,Open water - freshwater,10,1,0.0,1.0,0
2139,137755978.0,16.22624477,9.540937779,Open water - freshwater,1,1,0.0,1.0,0
2141,137755978.0,16.22624477,9.540937779,Open water - freshwater,11,1,0.0,1.0,0
2142,137755978.0,16.22624477,9.540937779,Open water - freshwater,12,1,1.0,1.0,1
2151,137755979.0,30.90377194,9.503515731,Open water - freshwater,1,1,1.0,2.0,1
2152,137755979.0,30.90377194,9.503515731,Open water - freshwater,2,1,0.0,2.0,0
2153,137755979.0,30.90377194,9.503515731,Open water - freshwater,3,1,1.0,2.0,1
2154,137755979.0,30.90377194,9.503515731,Open water - freshwater,4,1,0.0,1.0,0
2155,137755979.0,30.90377194,9.503515731,Open water - freshwater,5,1,0.0,1.0,0
2156,137755979.0,30.90377194,9.503515731,Open water - freshwater,6,1,1.0,1.0,1
2157,137755979.0,30.90377194,9.503515731,Open water - freshwater,8,1,1.0,2.0,1
2158,137755979.0,30.90377194,9.503515731,Open water - freshwater,10,1,0.0,2.0,0
2159,137755979.0,30.90377194,9.503515731,Open water - freshwater,11,1,0.0,2.0,0
2160,137755979.0,30.90377194,9.503515731,Open water - freshwater,12,1,1.0,2.0,1
2163,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,1,1,1.0,1.0,1
2164,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,3,1,1.0,1.0,1
2165,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,5,1,1.0,1.0,1
2166,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,8,1,1.0,1.0,1
2167,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,12,1,1.0,1.0,1
2175,137755981.0,30.92802409,9.48135041,Open water - freshwater,1,1,0.0,1.0,0
2176,137755981.0,30.92802409,9.48135041,Open water - freshwater,2,1,0.0,1.0,0
2177,137755981.0,30.92802409,9.48135041,Open water - freshwater,3,1,0.0,1.0,0
2178,137755981.0,30.92802409,9.48135041,Open water - freshwater,4,1,0.0,1.0,0
2179,137755981.0,30.92802409,9.48135041,Open water - freshwater,5,1,0.0,1.0,0
2180,137755981.0,30.92802409,9.48135041,Open water - freshwater,6,1,0.0,1.0,0
2181,137755981.0,30.92802409,9.48135041,Open water - freshwater,8,1,0.0,1.0,0
2182,137755981.0,30.92802409,9.48135041,Open water - freshwater,11,1,0.0,1.0,0
2183,137755981.0,30.92802409,9.48135041,Open water - freshwater,12,1,0.0,2.0,0
2187,137755982.0,31.64595,9.47777549,Open water - freshwater,1,1,1.0,1.0,1
2188,137755982.0,31.64595,9.47777549,Open water - freshwater,2,1,0.0,1.0,0
2189,137755982.0,31.64595,9.47777549,Open water - freshwater,3,1,1.0,1.0,1
2190,137755982.0,31.64595,9.47777549,Open water - freshwater,4,1,0.0,1.0,0
2191,137755982.0,31.64595,9.47777549,Open water - freshwater,5,1,1.0,1.0,1
2192,137755982.0,31.64595,9.47777549,Open water - freshwater,6,1,1.0,1.0,1
2195,137755982.0,31.64595,9.47777549,Open water - freshwater,11,1,0.0,1.0,0
2199,137755983.0,30.41935073,9.411288555,Open water - freshwater,1,1,0.0,1.0,0
2200,137755983.0,30.41935073,9.411288555,Open water - freshwater,3,1,0.0,1.0,0
