,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2996,137387308.0,32.16364018,-2.520990001,Open water - freshwater,2,1,1.0,1.0,1
2999,137387308.0,32.16364018,-2.520990001,Open water - freshwater,6,1,1.0,1.0,1
3002,137387308.0,32.16364018,-2.520990001,Open water - freshwater,9,1,1.0,1.0,1
3003,137387308.0,32.16364018,-2.520990001,Open water - freshwater,10,1,1.0,1.0,1
3004,137387308.0,32.16364018,-2.520990001,Open water - freshwater,11,1,0.0,1.0,0
3012,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,6,1,0.0,1.0,0
3014,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,8,1,1.0,1.0,1
3015,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,9,1,0.0,1.0,0
3016,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,10,1,1.0,2.0,1
3020,137387310.0,31.7255468,-2.555120634,Open water - freshwater,2,1,1.0,1.0,1
3022,137387310.0,31.7255468,-2.555120634,Open water - freshwater,6,1,1.0,1.0,1
3023,137387310.0,31.7255468,-2.555120634,Open water - freshwater,7,1,1.0,1.0,1
3024,137387310.0,31.7255468,-2.555120634,Open water - freshwater,8,1,1.0,1.0,1
3025,137387310.0,31.7255468,-2.555120634,Open water - freshwater,9,1,1.0,1.0,1
3026,137387310.0,31.7255468,-2.555120634,Open water - freshwater,10,1,1.0,1.0,1
3034,137387311.0,30.07142562,-2.564536136,Open water - freshwater,3,1,1.0,1.0,1
3037,137387311.0,30.07142562,-2.564536136,Open water - freshwater,7,1,1.0,1.0,1
3038,137387311.0,30.07142562,-2.564536136,Open water - freshwater,8,1,1.0,1.0,1
3044,137387312.0,32.88467533,-2.570891638,Open water - freshwater,2,1,1.0,1.0,1
3046,137387312.0,32.88467533,-2.570891638,Open water - freshwater,5,1,0.0,1.0,0
3047,137387312.0,32.88467533,-2.570891638,Open water - freshwater,6,1,1.0,1.0,1
3050,137387312.0,32.88467533,-2.570891638,Open water - freshwater,9,1,0.0,1.0,0
3051,137387312.0,32.88467533,-2.570891638,Open water - freshwater,10,1,0.0,1.0,0
3053,137387312.0,32.88467533,-2.570891638,Open water - freshwater,12,1,0.0,1.0,0
3059,137387313.0,35.95848022,-2.648337105,Open water - freshwater,5,1,0.0,1.0,0
3060,137387313.0,35.95848022,-2.648337105,Open water - freshwater,6,1,0.0,1.0,0
3062,137387313.0,35.95848022,-2.648337105,Open water - freshwater,8,1,0.0,1.0,0
3063,137387313.0,35.95848022,-2.648337105,Open water - freshwater,9,1,0.0,1.0,0
3064,137387313.0,35.95848022,-2.648337105,Open water - freshwater,10,1,0.0,1.0,0
3068,137387314.0,31.78555534,-2.717783092,Open water - freshwater,2,1,1.0,1.0,1
3071,137387314.0,31.78555534,-2.717783092,Open water - freshwater,6,1,1.0,1.0,1
3072,137387314.0,31.78555534,-2.717783092,Open water - freshwater,7,1,1.0,1.0,1
3074,137387314.0,31.78555534,-2.717783092,Open water - freshwater,9,1,1.0,1.0,1
3075,137387314.0,31.78555534,-2.717783092,Open water - freshwater,10,1,1.0,1.0,1
3077,137387314.0,31.78555534,-2.717783092,Open water - freshwater,12,1,0.0,1.0,0
3080,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
3083,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
3084,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
3086,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
3087,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
3092,137387316.0,32.94686034,-2.790999855,Open water - freshwater,2,1,0.0,1.0,0
3094,137387316.0,32.94686034,-2.790999855,Open water - freshwater,5,1,1.0,1.0,1
3095,137387316.0,32.94686034,-2.790999855,Open water - freshwater,6,1,1.0,1.0,1
3097,137387316.0,32.94686034,-2.790999855,Open water - freshwater,8,1,1.0,1.0,1
3098,137387316.0,32.94686034,-2.790999855,Open water - freshwater,9,1,0.0,1.0,0
3101,137387316.0,32.94686034,-2.790999855,Open water - freshwater,12,1,1.0,1.0,1
3104,137387317.0,31.78959736,-2.836674289,Open water - freshwater,2,1,1.0,1.0,1
3107,137387317.0,31.78959736,-2.836674289,Open water - freshwater,6,1,1.0,1.0,1
3108,137387317.0,31.78959736,-2.836674289,Open water - freshwater,7,1,1.0,1.0,1
3109,137387317.0,31.78959736,-2.836674289,Open water - freshwater,8,1,1.0,1.0,1
3110,137387317.0,31.78959736,-2.836674289,Open water - freshwater,9,1,1.0,1.0,1
3111,137387317.0,31.78959736,-2.836674289,Open water - freshwater,10,1,0.0,1.0,0
3112,137387317.0,31.78959736,-2.836674289,Open water - freshwater,11,1,1.0,1.0,1
3116,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),2,0,0.0,1.0,0
3118,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),7,0,0.0,1.0,0
3119,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),8,0,0.0,1.0,0
3120,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),9,0,0.0,1.0,0
3121,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),10,0,0.0,1.0,0
3125,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
3132,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,6,1,1.0,1.0,1
3133,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,8,1,1.0,1.0,1
3134,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,9,1,0.0,1.0,0
3135,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,10,1,1.0,1.0,1
3140,137387320.0,40.23090112,-2.978888538,Open water - marine,1,1,1.0,2.0,1
3144,137387320.0,40.23090112,-2.978888538,Open water - marine,5,1,1.0,1.0,1
3145,137387320.0,40.23090112,-2.978888538,Open water - marine,6,1,1.0,1.0,1
3147,137387320.0,40.23090112,-2.978888538,Open water - marine,8,1,1.0,1.0,1
3148,137387320.0,40.23090112,-2.978888538,Open water - marine,9,1,1.0,1.0,1
3158,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3159,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3164,137387322.0,40.16218669,-3.109345785,Open water - marine,1,1,1.0,1.0,1
3167,137387322.0,40.16218669,-3.109345785,Open water - marine,4,1,1.0,2.0,1
3177,137387323.0,35.5185213,-3.178112923,Open water - freshwater,2,0,0.0,1.0,0
3181,137387323.0,35.5185213,-3.178112923,Open water - freshwater,6,1,1.0,2.0,1
3182,137387323.0,35.5185213,-3.178112923,Open water - freshwater,8,1,1.0,1.0,1
3184,137387323.0,35.5185213,-3.178112923,Open water - freshwater,10,1,1.0,2.0,1
3185,137387323.0,35.5185213,-3.178112923,Open water - freshwater,11,1,1.0,1.0,1
3188,137387324.0,32.78766672,-3.179997016,Open water - freshwater,2,1,0.0,1.0,0
3191,137387324.0,32.78766672,-3.179997016,Open water - freshwater,6,1,0.0,1.0,0
3192,137387324.0,32.78766672,-3.179997016,Open water - freshwater,7,1,0.0,1.0,0
3193,137387324.0,32.78766672,-3.179997016,Open water - freshwater,8,1,0.0,1.0,0
3194,137387324.0,32.78766672,-3.179997016,Open water - freshwater,9,1,0.0,1.0,0
3203,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,4,1,1.0,1.0,1
3204,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,6,1,1.0,2.0,1
3205,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,8,1,1.0,1.0,1
3207,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,10,1,1.0,2.0,1
3208,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,11,1,1.0,1.0,1
3215,137387326.0,29.34199549,-3.44710212,Open water - freshwater,6,1,1.0,1.0,1
3216,137387326.0,29.34199549,-3.44710212,Open water - freshwater,7,1,1.0,1.0,1
3217,137387326.0,29.34199549,-3.44710212,Open water - freshwater,8,1,1.0,1.0,1
3224,137387327.0,34.30031701,-3.481496499,Open water - freshwater,9,0,0.0,1.0,0
3225,137387327.0,34.30031701,-3.481496499,Open water - freshwater,10,0,0.0,1.0,0
3226,137387327.0,34.30031701,-3.481496499,Open water - freshwater,11,0,0.0,1.0,0
3227,137387327.0,34.30031701,-3.481496499,Open water - freshwater,1,1,0.0,1.0,0
3228,137387327.0,34.30031701,-3.481496499,Open water - freshwater,2,1,0.0,2.0,0
3231,137387327.0,34.30031701,-3.481496499,Open water - freshwater,6,1,0.0,2.0,0
3232,137387327.0,34.30031701,-3.481496499,Open water - freshwater,7,1,0.0,2.0,0
3233,137387327.0,34.30031701,-3.481496499,Open water - freshwater,8,1,0.0,1.0,0
3236,137387328.0,34.30124979,-3.484794654,Open water - freshwater,1,1,0.0,1.0,0
3237,137387328.0,34.30124979,-3.484794654,Open water - freshwater,2,1,0.0,2.0,0
3239,137387328.0,34.30124979,-3.484794654,Open water - freshwater,5,1,0.0,1.0,0
3240,137387328.0,34.30124979,-3.484794654,Open water - freshwater,6,1,1.0,2.0,1
3241,137387328.0,34.30124979,-3.484794654,Open water - freshwater,7,1,1.0,2.0,1
3242,137387328.0,34.30124979,-3.484794654,Open water - freshwater,8,1,0.0,1.0,0
3243,137387328.0,34.30124979,-3.484794654,Open water - freshwater,9,1,0.0,1.0,0
3244,137387328.0,34.30124979,-3.484794654,Open water - freshwater,10,1,0.0,1.0,0
3245,137387328.0,34.30124979,-3.484794654,Open water - freshwater,11,1,0.0,1.0,0
3248,137387329.0,39.92370718,-3.510237945,Open water - marine,1,1,1.0,1.0,1
3251,137387329.0,39.92370718,-3.510237945,Open water - marine,4,1,1.0,2.0,1
3253,137387329.0,39.92370718,-3.510237945,Open water - marine,6,1,0.0,1.0,0
3254,137387329.0,39.92370718,-3.510237945,Open water - marine,7,1,0.0,1.0,0
3256,137387329.0,39.92370718,-3.510237945,Open water - marine,9,1,1.0,1.0,1
3260,137387330.0,37.40459256,-3.604007043,Open water - freshwater,11,0,0.0,1.0,0
3263,137387330.0,37.40459256,-3.604007043,Open water - freshwater,3,1,1.0,1.0,1
3268,137387330.0,37.40459256,-3.604007043,Open water - freshwater,9,1,1.0,1.0,1
3269,137387330.0,37.40459256,-3.604007043,Open water - freshwater,10,1,0.0,2.0,0
3279,137387331.0,37.75811432,-3.619086363,Open water - freshwater,9,1,0.0,1.0,0
3280,137387331.0,37.75811432,-3.619086363,Open water - freshwater,10,1,1.0,1.0,1
3281,137387331.0,37.75811432,-3.619086363,Open water - freshwater,11,1,1.0,1.0,1
3282,137387331.0,37.75811432,-3.619086363,Open water - freshwater,12,1,1.0,1.0,1
3284,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
3286,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
3287,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
3288,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
3289,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
3290,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
3291,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
3298,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,3,1,0.0,1.0,0
3299,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,5,1,1.0,1.0,1
3304,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,10,1,0.0,1.0,0
3305,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,11,1,1.0,1.0,1
3310,137387334.0,37.45651704,-3.79840791,Open water - freshwater,3,1,1.0,1.0,1
3315,137387334.0,37.45651704,-3.79840791,Open water - freshwater,9,1,1.0,1.0,1
3317,137387334.0,37.45651704,-3.79840791,Open water - freshwater,11,1,0.0,1.0,0
3318,137387334.0,37.45651704,-3.79840791,Open water - freshwater,12,1,1.0,1.0,1
3320,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
3323,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0
3324,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
3325,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
3326,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
3327,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
3328,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
3333,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),6,0,0.0,1.0,0
3336,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),9,0,0.0,1.0,0
3337,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),10,0,0.0,1.0,0
3338,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),12,0,0.0,1.0,0
3339,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
3348,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,8,1,1.0,1.0,1
3358,137387338.0,35.88758931,-3.885371783,Open water - freshwater,3,1,0.0,1.0,0
3362,137387338.0,35.88758931,-3.885371783,Open water - freshwater,8,1,1.0,1.0,1
3363,137387338.0,35.88758931,-3.885371783,Open water - freshwater,9,1,1.0,1.0,1
3364,137387338.0,35.88758931,-3.885371783,Open water - freshwater,10,1,1.0,1.0,1
3365,137387338.0,35.88758931,-3.885371783,Open water - freshwater,11,1,1.0,1.0,1
3370,137387339.0,39.65662258,-3.974701487,Open water - freshwater,4,1,0.0,2.0,0
3372,137387339.0,39.65662258,-3.974701487,Open water - freshwater,6,1,0.0,1.0,0
3373,137387339.0,39.65662258,-3.974701487,Open water - freshwater,8,1,0.0,1.0,0
3374,137387339.0,39.65662258,-3.974701487,Open water - freshwater,9,1,0.0,1.0,0
3375,137387339.0,39.65662258,-3.974701487,Open water - freshwater,10,1,0.0,1.0,0
3381,137387340.0,34.34135912,-4.062861932,Open water - freshwater,2,1,1.0,2.0,1
3385,137387340.0,34.34135912,-4.062861932,Open water - freshwater,6,1,1.0,2.0,1
3386,137387340.0,34.34135912,-4.062861932,Open water - freshwater,7,1,1.0,1.0,1
3387,137387340.0,34.34135912,-4.062861932,Open water - freshwater,8,1,1.0,1.0,1
3388,137387340.0,34.34135912,-4.062861932,Open water - freshwater,9,1,1.0,1.0,1
3392,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,1,1,1.0,1.0,1
3394,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,3,1,1.0,1.0,1
3396,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,6,1,1.0,1.0,1
3397,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,7,1,1.0,1.0,1
3398,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,8,1,1.0,1.0,1
3418,137387343.0,39.61247123,-4.213982378,Open water - marine,4,1,1.0,1.0,1
3420,137387343.0,39.61247123,-4.213982378,Open water - marine,6,1,1.0,1.0,1
3421,137387343.0,39.61247123,-4.213982378,Open water - marine,8,1,1.0,1.0,1
3422,137387343.0,39.61247123,-4.213982378,Open water - marine,9,1,1.0,1.0,1
3423,137387343.0,39.61247123,-4.213982378,Open water - marine,10,1,1.0,1.0,1
3425,137387343.0,39.61247123,-4.213982378,Open water - marine,12,1,1.0,1.0,1
3428,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,1,1,1.0,1.0,1
3430,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,3,1,1.0,1.0,1
3432,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,6,1,1.0,1.0,1
3433,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,7,1,1.0,1.0,1
3434,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,8,1,0.0,1.0,0
3441,137387345.0,30.65192266,-4.523386273,Open water - freshwater,2,1,0.0,1.0,0
3443,137387345.0,30.65192266,-4.523386273,Open water - freshwater,6,1,0.0,1.0,0
3444,137387345.0,30.65192266,-4.523386273,Open water - freshwater,7,1,0.0,1.0,0
3446,137387345.0,30.65192266,-4.523386273,Open water - freshwater,9,1,0.0,1.0,0
3447,137387345.0,30.65192266,-4.523386273,Open water - freshwater,10,1,0.0,1.0,0
3448,137387345.0,30.65192266,-4.523386273,Open water - freshwater,11,1,0.0,2.0,0
3452,137387346.0,29.64576925,-4.555701722,Open water - freshwater,1,1,0.0,1.0,0
3454,137387346.0,29.64576925,-4.555701722,Open water - freshwater,3,1,1.0,1.0,1
3455,137387346.0,29.64576925,-4.555701722,Open water - freshwater,5,1,1.0,1.0,1
3457,137387346.0,29.64576925,-4.555701722,Open water - freshwater,7,1,1.0,1.0,1
3458,137387346.0,29.64576925,-4.555701722,Open water - freshwater,8,1,1.0,2.0,1
3464,137387347.0,39.45731963,-4.560419424,Open water - marine,1,0,1.0,1.0,1
3466,137387347.0,39.45731963,-4.560419424,Open water - marine,10,0,0.0,1.0,0
3467,137387347.0,39.45731963,-4.560419424,Open water - marine,12,0,1.0,1.0,1
3470,137387347.0,39.45731963,-4.560419424,Open water - marine,4,1,1.0,2.0,1
3472,137387347.0,39.45731963,-4.560419424,Open water - marine,6,1,1.0,1.0,1
3473,137387347.0,39.45731963,-4.560419424,Open water - marine,8,1,1.0,1.0,1
3475,137387347.0,39.45731963,-4.560419424,Open water - marine,11,1,0.0,1.0,0
3478,137387348.0,34.93678056,-4.568911363,Open water - freshwater,2,1,1.0,2.0,1
3481,137387348.0,34.93678056,-4.568911363,Open water - freshwater,6,1,0.0,2.0,0
3482,137387348.0,34.93678056,-4.568911363,Open water - freshwater,7,1,1.0,2.0,1
3483,137387348.0,34.93678056,-4.568911363,Open water - freshwater,8,1,0.0,1.0,0
3484,137387348.0,34.93678056,-4.568911363,Open water - freshwater,9,1,0.0,1.0,0
3487,137387348.0,34.93678056,-4.568911363,Open water - freshwater,12,1,0.0,1.0,0
3488,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3492,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3495,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3496,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3503,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),4,1,0.0,2.0,0
3505,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),6,1,0.0,1.0,0
3506,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),7,1,0.0,1.0,0
3507,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,0
3508,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),9,1,0.0,1.0,0
3511,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0
3520,137387351.0,35.21692401,-4.684505905,Open water - freshwater,5,1,1.0,1.0,1
3521,137387351.0,35.21692401,-4.684505905,Open water - freshwater,6,1,1.0,1.0,1
3522,137387351.0,35.21692401,-4.684505905,Open water - freshwater,7,1,0.0,1.0,0
3523,137387351.0,35.21692401,-4.684505905,Open water - freshwater,8,1,0.0,1.0,0
3524,137387351.0,35.21692401,-4.684505905,Open water - freshwater,12,1,0.0,1.0,0
3525,137387352.0,34.82982235,-4.709750438,Open water - freshwater,9,0,0.0,1.0,0
3526,137387352.0,34.82982235,-4.709750438,Open water - freshwater,10,0,0.0,1.0,0
3527,137387352.0,34.82982235,-4.709750438,Open water - freshwater,2,1,0.0,1.0,0
3531,137387352.0,34.82982235,-4.709750438,Open water - freshwater,6,1,1.0,2.0,1
3532,137387352.0,34.82982235,-4.709750438,Open water - freshwater,7,1,1.0,1.0,1
3533,137387352.0,34.82982235,-4.709750438,Open water - freshwater,8,1,1.0,1.0,1
3537,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,2,1,0.0,1.0,0
3540,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,5,1,1.0,1.0,1
3541,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,6,1,1.0,2.0,1
3542,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,7,1,1.0,2.0,1
3543,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,8,1,1.0,1.0,1
3544,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,9,1,1.0,1.0,1
3545,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,10,1,1.0,1.0,1
3546,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,11,1,0.0,1.0,0
3549,137387354.0,39.21915106,-4.795399778,Open water - marine,1,1,1.0,1.0,1
3552,137387354.0,39.21915106,-4.795399778,Open water - marine,4,1,1.0,1.0,1
3554,137387354.0,39.21915106,-4.795399778,Open water - marine,6,1,1.0,1.0,1
3555,137387354.0,39.21915106,-4.795399778,Open water - marine,7,1,1.0,1.0,1
3557,137387354.0,39.21915106,-4.795399778,Open water - marine,9,1,0.0,1.0,0
3558,137387354.0,39.21915106,-4.795399778,Open water - marine,10,1,0.0,1.0,0
3559,137387354.0,39.21915106,-4.795399778,Open water - marine,11,1,0.0,1.0,0
3560,137387354.0,39.21915106,-4.795399778,Open water - marine,12,1,0.0,1.0,0
3563,137387355.0,29.60970195,-4.813569158,Open water - freshwater,5,1,1.0,1.0,1
3565,137387355.0,29.60970195,-4.813569158,Open water - freshwater,7,1,1.0,1.0,1
3566,137387355.0,29.60970195,-4.813569158,Open water - freshwater,8,1,1.0,2.0,1
3573,137387356.0,34.72908264,-4.832682912,Open water - freshwater,10,0,0.0,1.0,0
3574,137387356.0,34.72908264,-4.832682912,Open water - freshwater,11,0,0.0,1.0,0
3575,137387356.0,34.72908264,-4.832682912,Open water - freshwater,2,1,0.0,1.0,0
3579,137387356.0,34.72908264,-4.832682912,Open water - freshwater,6,1,0.0,2.0,0
3580,137387356.0,34.72908264,-4.832682912,Open water - freshwater,7,1,0.0,1.0,0
3581,137387356.0,34.72908264,-4.832682912,Open water - freshwater,8,1,0.0,1.0,0
3584,137387357.0,39.1476383,-4.89781521,Open water - marine,1,1,1.0,1.0,1
3587,137387357.0,39.1476383,-4.89781521,Open water - marine,4,1,1.0,2.0,1
3589,137387357.0,39.1476383,-4.89781521,Open water - marine,6,1,1.0,1.0,1
3590,137387357.0,39.1476383,-4.89781521,Open water - marine,7,1,0.0,1.0,0
3592,137387357.0,39.1476383,-4.89781521,Open water - marine,9,1,1.0,1.0,1
3595,137387357.0,39.1476383,-4.89781521,Open water - marine,12,1,1.0,1.0,1
3597,137387358.0,30.89755344,-4.901827183,Open water - freshwater,2,1,0.0,1.0,0
3600,137387358.0,30.89755344,-4.901827183,Open water - freshwater,4,1,0.0,1.0,0
3602,137387358.0,30.89755344,-4.901827183,Open water - freshwater,6,1,0.0,1.0,0
3603,137387358.0,30.89755344,-4.901827183,Open water - freshwater,7,1,0.0,1.0,0
3604,137387358.0,30.89755344,-4.901827183,Open water - freshwater,8,1,1.0,1.0,1
3605,137387358.0,30.89755344,-4.901827183,Open water - freshwater,9,1,0.0,1.0,0
3606,137387358.0,30.89755344,-4.901827183,Open water - freshwater,10,1,0.0,1.0,0
3609,137387359.0,31.2050583,-4.97522685,Open water - freshwater,8,0,0.0,1.0,0
3610,137387359.0,31.2050583,-4.97522685,Open water - freshwater,2,1,1.0,1.0,1
3611,137387359.0,31.2050583,-4.97522685,Open water - freshwater,4,1,1.0,1.0,1
3613,137387359.0,31.2050583,-4.97522685,Open water - freshwater,6,1,1.0,1.0,1
3614,137387359.0,31.2050583,-4.97522685,Open water - freshwater,7,1,1.0,1.0,1
3615,137387359.0,31.2050583,-4.97522685,Open water - freshwater,9,1,0.0,1.0,0
3616,137387359.0,31.2050583,-4.97522685,Open water - freshwater,10,1,0.0,1.0,0
3617,137387359.0,31.2050583,-4.97522685,Open water - freshwater,11,1,1.0,2.0,1
3622,137387360.0,39.8133288,-4.9782951760000005,Wetlands - marine (e.g. mangroves),10,0,1.0,1.0,1
3626,137387360.0,39.8133288,-4.9782951760000005,Wetlands - marine (e.g. mangroves),8,1,1.0,1.0,1
3635,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,4,1,1.0,1.0,1
3637,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,6,1,1.0,1.0,1
3638,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,7,1,1.0,1.0,1
3639,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,8,1,1.0,1.0,1
3640,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,9,1,0.0,1.0,0
3641,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,10,1,0.0,1.0,0
3642,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,11,1,1.0,1.0,1
3645,137387362.0,34.85376357,-5.012283721,Open water - freshwater,9,0,0.0,1.0,0
3647,137387362.0,34.85376357,-5.012283721,Open water - freshwater,11,0,0.0,1.0,0
3648,137387362.0,34.85376357,-5.012283721,Open water - freshwater,2,1,0.0,1.0,0
3652,137387362.0,34.85376357,-5.012283721,Open water - freshwater,6,1,0.0,2.0,0
3654,137387362.0,34.85376357,-5.012283721,Open water - freshwater,8,1,0.0,1.0,0
3663,137387363.0,35.65315184,-5.052411301999999,Shrubs,10,0,0.0,1.0,0
3664,137387363.0,35.65315184,-5.052411301999999,Shrubs,11,0,0.0,1.0,0
3670,137387364.0,37.07065907,-5.116620472,Shrubs,5,0,0.0,1.0,0
3673,137387364.0,37.07065907,-5.116620472,Shrubs,9,0,0.0,1.0,0
3681,137387365.0,31.08566308,-5.234196221,Open water - freshwater,2,1,1.0,1.0,1
3682,137387365.0,31.08566308,-5.234196221,Open water - freshwater,4,1,1.0,1.0,1
3684,137387365.0,31.08566308,-5.234196221,Open water - freshwater,6,1,1.0,1.0,1
3685,137387365.0,31.08566308,-5.234196221,Open water - freshwater,7,1,1.0,1.0,1
3686,137387365.0,31.08566308,-5.234196221,Open water - freshwater,8,1,1.0,1.0,1
3687,137387365.0,31.08566308,-5.234196221,Open water - freshwater,9,1,0.0,1.0,0
3688,137387365.0,31.08566308,-5.234196221,Open water - freshwater,10,1,0.0,1.0,0
3689,137387365.0,31.08566308,-5.234196221,Open water - freshwater,11,1,0.0,1.0,0
3693,137387366.0,39.8431776,-5.245529952,Open water - marine,2,1,1.0,1.0,1
3695,137387366.0,39.8431776,-5.245529952,Open water - marine,4,1,1.0,2.0,1
3697,137387366.0,39.8431776,-5.245529952,Open water - marine,6,1,0.0,1.0,0
