,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1873,137387614.0,44.21882561,-18.694480640000005,Open water - marine,5,1,1.0,1.0,1
1874,137387614.0,44.21882561,-18.694480640000005,Open water - marine,6,1,1.0,1.0,1
1875,137387614.0,44.21882561,-18.694480640000005,Open water - marine,7,1,1.0,2.0,1
1876,137387614.0,44.21882561,-18.694480640000005,Open water - marine,8,1,1.0,1.0,1
1877,137387614.0,44.21882561,-18.694480640000005,Open water - marine,9,1,1.0,1.0,1
1878,137387614.0,44.21882561,-18.694480640000005,Open water - marine,10,1,0.0,1.0,0
1879,137387614.0,44.21882561,-18.694480640000005,Open water - marine,11,1,0.0,1.0,0
1882,137387615.0,47.09830235,-18.71877804,Open water - freshwater,2,1,1.0,1.0,1
1885,137387615.0,47.09830235,-18.71877804,Open water - freshwater,5,1,1.0,3.0,1
1886,137387615.0,47.09830235,-18.71877804,Open water - freshwater,6,1,0.0,1.0,0
1887,137387615.0,47.09830235,-18.71877804,Open water - freshwater,7,1,1.0,1.0,1
1888,137387615.0,47.09830235,-18.71877804,Open water - freshwater,8,1,1.0,2.0,1
1889,137387615.0,47.09830235,-18.71877804,Open water - freshwater,9,1,1.0,3.0,1
1890,137387615.0,47.09830235,-18.71877804,Open water - freshwater,10,1,0.0,3.0,0
1891,137387615.0,47.09830235,-18.71877804,Open water - freshwater,11,1,0.0,2.0,0
1892,137387615.0,47.09830235,-18.71877804,Open water - freshwater,12,1,0.0,1.0,0
1895,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,9,0,0.0,1.0,0
1896,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,10,0,0.0,1.0,0
1897,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,11,0,0.0,1.0,0
1900,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,2,1,1.0,1.0,1
1901,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,3,1,1.0,1.0,1
1903,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,5,1,1.0,1.0,1
1904,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,6,1,1.0,2.0,1
1905,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,7,1,1.0,2.0,1
1907,137387617.0,46.01006473,-18.72448099,Open water - freshwater,2,1,0.0,1.0,0
1909,137387617.0,46.01006473,-18.72448099,Open water - freshwater,4,1,0.0,1.0,0
1911,137387617.0,46.01006473,-18.72448099,Open water - freshwater,6,1,0.0,1.0,0
1912,137387617.0,46.01006473,-18.72448099,Open water - freshwater,7,1,0.0,1.0,0
1913,137387617.0,46.01006473,-18.72448099,Open water - freshwater,8,1,0.0,1.0,0
1914,137387617.0,46.01006473,-18.72448099,Open water - freshwater,9,1,0.0,2.0,0
1915,137387617.0,46.01006473,-18.72448099,Open water - freshwater,10,1,0.0,2.0,0
1916,137387617.0,46.01006473,-18.72448099,Open water - freshwater,11,1,0.0,1.0,0
1918,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,1,1,1.0,1.0,1
1921,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,4,1,1.0,2.0,1
1922,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,5,1,1.0,2.0,1
1923,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,6,1,1.0,1.0,1
1925,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,8,1,1.0,1.0,1
1927,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,10,1,1.0,1.0,1
1928,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,11,1,1.0,1.0,1
1929,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,12,1,1.0,1.0,1
1932,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,3,1,0.0,1.0,0
1934,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,5,1,1.0,1.0,1
1935,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,6,1,0.0,1.0,0
1936,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,7,1,1.0,1.0,1
1939,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,10,1,1.0,1.0,1
1941,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,12,1,0.0,1.0,0
1946,137387620.0,49.1432563,-18.83535388000001,Open water - marine,5,1,1.0,2.0,1
1947,137387620.0,49.1432563,-18.83535388000001,Open water - marine,6,1,1.0,1.0,1
1948,137387620.0,49.1432563,-18.83535388000001,Open water - marine,7,1,1.0,1.0,1
1949,137387620.0,49.1432563,-18.83535388000001,Open water - marine,8,1,1.0,1.0,1
1951,137387620.0,49.1432563,-18.83535388000001,Open water - marine,10,1,1.0,1.0,1
1955,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,2,1,1.0,1.0,1
1958,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,5,1,1.0,1.0,1
1961,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,8,1,1.0,1.0,1
1962,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,9,1,1.0,2.0,1
1963,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,10,1,1.0,2.0,1
1964,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,11,1,1.0,1.0,1
1970,137387622.0,49.14263445,-18.87580179,Open water - marine,5,1,1.0,1.0,1
1978,137387623.0,46.25569551,-18.876794500000017,Shrubs,1,0,0.0,1.0,0
1979,137387623.0,46.25569551,-18.876794500000017,Shrubs,2,0,0.0,1.0,0
1981,137387623.0,46.25569551,-18.876794500000017,Shrubs,4,0,0.0,1.0,0
1982,137387623.0,46.25569551,-18.876794500000017,Shrubs,5,0,0.0,1.0,0
1983,137387623.0,46.25569551,-18.876794500000017,Shrubs,6,0,0.0,1.0,0
1984,137387623.0,46.25569551,-18.876794500000017,Shrubs,7,0,0.0,1.0,0
1985,137387623.0,46.25569551,-18.876794500000017,Shrubs,8,0,0.0,1.0,0
1986,137387623.0,46.25569551,-18.876794500000017,Shrubs,9,0,0.0,2.0,0
1987,137387623.0,46.25569551,-18.876794500000017,Shrubs,10,0,0.0,2.0,0
1990,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),1,0,0.0,1.0,0
1993,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),4,0,0.0,1.0,0
1994,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),5,0,1.0,2.0,1
1995,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),6,0,0.0,1.0,0
1996,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),7,0,0.0,1.0,0
1997,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),8,0,0.0,1.0,0
1999,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),10,0,0.0,1.0,0
2000,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),11,0,0.0,1.0,0
2002,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),1,0,0.0,1.0,0
2005,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),4,0,0.0,2.0,0
2006,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),5,0,0.0,1.0,0
2007,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),6,0,0.0,1.0,0
2008,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),7,0,0.0,1.0,0
2009,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),8,0,0.0,1.0,0
2011,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),10,0,0.0,1.0,0
2012,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),11,0,0.0,1.0,0
2013,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),12,0,0.0,1.0,0
2014,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,1,1,1.0,1.0,1
2018,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,5,1,1.0,1.0,1
2019,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,6,1,1.0,1.0,1
2021,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,8,1,1.0,1.0,1
2023,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,10,1,1.0,1.0,1
2024,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,11,1,0.0,1.0,0
2026,137387627.0,47.61568161,-18.990000760000004,Shrubs,1,0,0.0,1.0,0
2029,137387627.0,47.61568161,-18.990000760000004,Shrubs,4,0,0.0,1.0,0
2030,137387627.0,47.61568161,-18.990000760000004,Shrubs,5,0,0.0,1.0,0
2031,137387627.0,47.61568161,-18.990000760000004,Shrubs,6,0,0.0,1.0,0
2032,137387627.0,47.61568161,-18.990000760000004,Shrubs,7,0,0.0,1.0,0
2033,137387627.0,47.61568161,-18.990000760000004,Shrubs,8,0,0.0,1.0,0
2034,137387627.0,47.61568161,-18.990000760000004,Shrubs,9,0,0.0,1.0,0
2035,137387627.0,47.61568161,-18.990000760000004,Shrubs,10,0,0.0,1.0,0
2036,137387627.0,47.61568161,-18.990000760000004,Shrubs,11,0,0.0,1.0,0
2037,137387627.0,47.61568161,-18.990000760000004,Shrubs,12,0,0.0,1.0,0
2038,137387628.0,44.40786803,-19.02203984,Open water - freshwater,1,1,1.0,1.0,1
2039,137387628.0,44.40786803,-19.02203984,Open water - freshwater,2,1,1.0,3.0,1
2040,137387628.0,44.40786803,-19.02203984,Open water - freshwater,3,1,1.0,1.0,1
2042,137387628.0,44.40786803,-19.02203984,Open water - freshwater,5,1,1.0,2.0,1
2043,137387628.0,44.40786803,-19.02203984,Open water - freshwater,6,1,1.0,3.0,1
2044,137387628.0,44.40786803,-19.02203984,Open water - freshwater,7,1,1.0,1.0,1
2045,137387628.0,44.40786803,-19.02203984,Open water - freshwater,8,1,1.0,2.0,1
2046,137387628.0,44.40786803,-19.02203984,Open water - freshwater,9,1,1.0,3.0,1
2047,137387628.0,44.40786803,-19.02203984,Open water - freshwater,10,1,1.0,3.0,1
2048,137387628.0,44.40786803,-19.02203984,Open water - freshwater,11,1,1.0,2.0,1
2051,137387629.0,45.16372679,-19.02452374,Open water - freshwater,5,0,0.0,1.0,0
2055,137387629.0,45.16372679,-19.02452374,Open water - freshwater,9,0,0.0,2.0,0
2056,137387629.0,45.16372679,-19.02452374,Open water - freshwater,10,0,0.0,2.0,0
2057,137387629.0,45.16372679,-19.02452374,Open water - freshwater,11,0,0.0,1.0,0
2060,137387629.0,45.16372679,-19.02452374,Open water - freshwater,2,1,1.0,1.0,1
2065,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,4,1,1.0,1.0,1
2066,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,5,1,1.0,1.0,1
2067,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,6,1,1.0,1.0,1
2069,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,8,1,1.0,1.0,1
2071,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,10,1,1.0,1.0,1
2072,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,11,1,1.0,1.0,1
2075,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,2,1,0.0,1.0,0
2076,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,3,1,0.0,1.0,0
2078,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,5,1,0.0,1.0,0
2079,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,6,1,0.0,1.0,0
2081,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,8,1,0.0,1.0,0
2082,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,9,1,0.0,2.0,0
2083,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,10,1,0.0,1.0,0
2084,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,11,1,0.0,1.0,0
2087,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,2,1,1.0,1.0,1
2089,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,4,1,0.0,1.0,0
2090,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,5,1,0.0,1.0,0
2091,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,6,1,0.0,1.0,0
2092,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,7,1,0.0,1.0,0
2094,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,9,1,0.0,2.0,0
2095,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,10,1,0.0,1.0,0
2096,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,11,1,0.0,1.0,0
2100,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2102,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2103,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2104,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2105,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2106,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2107,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2108,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2109,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2111,137387634.0,44.68583501,-19.20022774,Open water - freshwater,2,1,1.0,2.0,1
2112,137387634.0,44.68583501,-19.20022774,Open water - freshwater,3,1,1.0,1.0,1
2113,137387634.0,44.68583501,-19.20022774,Open water - freshwater,4,1,0.0,1.0,0
2114,137387634.0,44.68583501,-19.20022774,Open water - freshwater,5,1,1.0,2.0,1
2115,137387634.0,44.68583501,-19.20022774,Open water - freshwater,6,1,1.0,3.0,1
2116,137387634.0,44.68583501,-19.20022774,Open water - freshwater,7,1,1.0,2.0,1
2117,137387634.0,44.68583501,-19.20022774,Open water - freshwater,8,1,1.0,2.0,1
2118,137387634.0,44.68583501,-19.20022774,Open water - freshwater,9,1,1.0,3.0,1
2119,137387634.0,44.68583501,-19.20022774,Open water - freshwater,10,1,1.0,3.0,1
2120,137387634.0,44.68583501,-19.20022774,Open water - freshwater,11,1,1.0,1.0,1
2125,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,4,1,0.0,1.0,0
2126,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,5,1,0.0,1.0,0
2127,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,6,1,0.0,1.0,0
2128,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,7,1,0.0,1.0,0
2130,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,9,1,0.0,2.0,0
2131,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,10,1,0.0,1.0,0
2132,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,11,1,0.0,1.0,0
2137,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,4,1,1.0,2.0,1
2140,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,6,1,1.0,1.0,1
2141,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,7,1,0.0,1.0,0
2142,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,8,1,1.0,1.0,1
2144,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,10,1,0.0,1.0,0
2145,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,11,1,0.0,1.0,0
2146,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,12,1,0.0,1.0,0
2150,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,4,1,0.0,1.0,0
2153,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,6,1,0.0,1.0,0
2154,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,7,1,0.0,1.0,0
2155,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,8,1,0.0,1.0,0
2156,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,9,1,0.0,1.0,0
2157,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,10,1,0.0,1.0,0
2158,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,11,1,0.0,1.0,0
2160,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,11,0,0.0,1.0,0
2166,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,5,1,1.0,1.0,1
2167,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,6,1,1.0,1.0,1
2169,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,8,1,0.0,1.0,0
2171,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,10,1,0.0,1.0,0
2172,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,11,0,0.0,1.0,0
2173,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,12,0,0.0,1.0,0
2178,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,5,1,0.0,1.0,0
2179,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,6,1,0.0,1.0,0
2181,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,8,1,0.0,1.0,0
2183,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,10,1,0.0,1.0,0
2184,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,1,1,0.0,1.0,0
2185,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,2,1,0.0,1.0,0
2187,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,4,1,0.0,1.0,0
2188,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,5,1,1.0,1.0,1
2189,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,6,1,0.0,1.0,0
2190,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,7,1,0.0,1.0,0
2192,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,9,1,0.0,2.0,0
2193,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,10,1,0.0,1.0,0
2194,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,11,1,0.0,1.0,0
2197,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,2,1,0.0,1.0,0
2200,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,5,1,0.0,1.0,0
2201,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,6,1,0.0,1.0,0
2202,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,7,1,0.0,1.0,0
2203,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,8,1,0.0,1.0,0
2204,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,9,1,0.0,2.0,0
2205,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,10,1,0.0,1.0,0
2206,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,11,1,0.0,1.0,0
2211,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,4,1,0.0,1.0,0
2214,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,6,1,0.0,1.0,0
2217,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,9,1,0.0,1.0,0
2220,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,12,1,0.0,1.0,0
2221,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,10,0,0.0,2.0,0
2222,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,11,0,0.0,1.0,0
2225,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,1,1,0.0,1.0,0
2226,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,2,1,1.0,1.0,1
2227,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,3,1,1.0,1.0,1
2228,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,4,1,1.0,1.0,1
2229,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,5,1,1.0,1.0,1
2230,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,6,1,1.0,1.0,1
2232,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,8,1,0.0,1.0,0
2236,137387644.0,48.91690288,-19.49314417,Open water - marine,4,1,1.0,1.0,1
2239,137387644.0,48.91690288,-19.49314417,Open water - marine,6,1,1.0,1.0,1
2240,137387644.0,48.91690288,-19.49314417,Open water - marine,7,1,1.0,1.0,1
2241,137387644.0,48.91690288,-19.49314417,Open water - marine,8,1,1.0,1.0,1
2242,137387644.0,48.91690288,-19.49314417,Open water - marine,9,1,1.0,1.0,1
2243,137387644.0,48.91690288,-19.49314417,Open water - marine,10,1,0.0,1.0,0
2247,137387645.0,44.47502784,-19.59330693,Open water - freshwater,2,1,1.0,1.0,1
2248,137387645.0,44.47502784,-19.59330693,Open water - freshwater,3,1,1.0,1.0,1
2249,137387645.0,44.47502784,-19.59330693,Open water - freshwater,4,1,1.0,1.0,1
2250,137387645.0,44.47502784,-19.59330693,Open water - freshwater,5,1,1.0,2.0,1
2251,137387645.0,44.47502784,-19.59330693,Open water - freshwater,6,1,1.0,3.0,1
2252,137387645.0,44.47502784,-19.59330693,Open water - freshwater,7,1,1.0,3.0,1
2253,137387645.0,44.47502784,-19.59330693,Open water - freshwater,8,1,1.0,2.0,1
2254,137387645.0,44.47502784,-19.59330693,Open water - freshwater,9,1,1.0,3.0,1
2255,137387645.0,44.47502784,-19.59330693,Open water - freshwater,10,1,1.0,3.0,1
2256,137387645.0,44.47502784,-19.59330693,Open water - freshwater,11,1,1.0,1.0,1
2257,137387645.0,44.47502784,-19.59330693,Open water - freshwater,12,1,0.0,1.0,0
2265,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,6,1,1.0,1.0,1
2267,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,8,1,0.0,1.0,0
2269,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,10,1,0.0,1.0,0
2274,137387647.0,44.96349107,-19.70225941,Open water - freshwater,3,1,0.0,1.0,0
2276,137387647.0,44.96349107,-19.70225941,Open water - freshwater,5,1,0.0,1.0,0
2279,137387647.0,44.96349107,-19.70225941,Open water - freshwater,8,1,0.0,1.0,0
2280,137387647.0,44.96349107,-19.70225941,Open water - freshwater,9,1,0.0,2.0,0
2281,137387647.0,44.96349107,-19.70225941,Open water - freshwater,10,1,0.0,2.0,0
2282,137387647.0,44.96349107,-19.70225941,Open water - freshwater,11,1,0.0,1.0,0
2285,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,2,1,1.0,1.0,1
2287,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,4,1,1.0,1.0,1
2288,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,5,1,0.0,1.0,0
2289,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,6,1,0.0,1.0,0
2290,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,7,1,0.0,1.0,0
2291,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,8,1,0.0,1.0,0
2292,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,9,1,0.0,2.0,0
2293,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,10,1,0.0,2.0,0
2294,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,11,1,0.0,1.0,0
2296,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,1,1,0.0,2.0,0
2297,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,2,1,1.0,3.0,1
2298,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,3,1,0.0,1.0,0
2299,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,4,1,1.0,1.0,1
2300,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,5,1,1.0,2.0,1
2301,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,6,1,1.0,3.0,1
2302,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,7,1,1.0,2.0,1
2303,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,8,1,1.0,2.0,1
2304,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,9,1,1.0,3.0,1
2305,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,10,1,1.0,2.0,1
2306,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,11,1,0.0,1.0,0
2307,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,12,1,0.0,1.0,0
2310,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,11,0,0.0,1.0,0
2313,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,2,1,0.0,1.0,0
2314,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,3,1,1.0,1.0,1
2315,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,4,1,0.0,1.0,0
2316,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,5,1,1.0,1.0,1
2317,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,6,1,1.0,1.0,1
2318,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,7,1,0.0,1.0,0
2319,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,8,1,1.0,1.0,1
2320,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,9,1,0.0,2.0,0
2326,137387651.0,47.9508588,-19.75539064,Open water - freshwater,6,1,0.0,1.0,0
2328,137387651.0,47.9508588,-19.75539064,Open water - freshwater,8,1,0.0,1.0,0
2334,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,2,1,1.0,1.0,1
2335,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,3,1,1.0,1.0,1
2336,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,4,1,1.0,1.0,1
2337,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,5,1,1.0,1.0,1
2338,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,6,1,1.0,1.0,1
2340,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,8,1,1.0,1.0,1
2341,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,9,1,1.0,2.0,1
2342,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,10,1,1.0,2.0,1
2343,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,11,1,1.0,1.0,1
2348,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,4,1,1.0,1.0,1
2351,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,6,1,1.0,1.0,1
2352,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,7,1,0.0,1.0,0
2353,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,8,1,1.0,1.0,1
2354,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,9,1,1.0,1.0,1
2356,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,11,1,0.0,1.0,0
2357,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,12,1,1.0,1.0,1
2364,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,6,1,1.0,1.0,1
2366,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,8,1,0.0,1.0,0
2368,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,10,1,0.0,1.0,0
