,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
323,137755716.0,2151,31.5057228,22.266815059999995,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.5057228 22.26681506),6.0,8.0,0.75,Ephemeral
324,137755719.0,2164,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (19.00435995 22.10155015),0.0,11.0,0.0,Dry
325,137755720.0,2173,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,POINT (-14.14491259 21.62228256),0.0,14.0,0.0,Dry
326,137755723.0,2181,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-11.57573903 24.12632056999999),0.0,10.0,0.0,Dry
327,137755724.0,2187,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-6.856829781999999 24.04073722),0.0,7.0,0.0,Dry
328,137755725.0,2193,35.74083270000001,22.891841960000004,Open water - marine,11,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196),6.0,7.0,0.8571428571428571,Permanent
329,137755726.0,2200,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998),0.0,7.0,0.0,Dry
330,137755727.0,2209,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999),0.0,12.0,0.0,Dry
331,137755728.0,2210,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.11525153 22.66174127),0.0,1.0,0.0,Dry
332,137755731.0,2224,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999),0.0,9.0,0.0,Dry
333,137755732.0,2229,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.16779786 22.38682754999999),0.0,6.0,0.0,Dry
334,137755733.0,2238,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.52287425 22.35916244),0.0,10.0,0.0,Dry
335,137755734.0,2246,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.96034577 22.35637085),0.0,9.0,0.0,Dry
336,137755735.0,2257,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (36.24577495 22.03721904999999),2.0,21.0,0.09523809523809523,Ephemeral
337,137755737.0,2272,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (18.88776306 21.97316960999999),0.0,11.0,0.0,Dry
338,137755738.0,2280,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999),0.0,9.0,0.0,Dry
339,137755739.0,2289,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.36050629 21.8886574),0.0,18.0,0.0,Dry
340,137755740.0,2297,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024),7.0,14.0,0.5,Ephemeral
341,137755741.0,2304,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998),0.0,8.0,0.0,Dry
342,137755742.0,2313,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.15007513 21.61748515),0.0,10.0,0.0,Dry
343,137755743.0,2317,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998),0.0,5.0,0.0,Dry
344,137755744.0,2324,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999),0.0,8.0,0.0,Dry
345,137755745.0,2332,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (17.6549453 21.33269564999999),0.0,10.0,0.0,Dry
346,137755746.0,2333,35.44389929,21.330931590000006,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.44389929 21.33093159000001),0.0,1.0,0.0,Dry
347,137755747.0,2338,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (-7.28963743 21.17703443999999),0.0,6.0,0.0,Dry
348,137755748.0,2343,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.65836548 21.10178011),0.0,5.0,0.0,Dry
349,137755749.0,2354,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,POINT (35.87235399 21.0813999),0.0,24.0,0.0,Dry
350,137755750.0,2357,30.66777984,21.072594489999982,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.66777984 21.07259448999998),2.0,4.0,0.5,Ephemeral
351,137755751.0,2363,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (16.45788392 21.07108504),0.0,7.0,0.0,Dry
352,137755753.0,2377,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (36.27966578 20.99185993999999),0.0,8.0,0.0,Dry
353,137755754.0,2383,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (37.03770102 20.94685825999999),0.0,7.0,0.0,Dry
354,137755755.0,2389,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (36.42828795 20.93579842),0.0,7.0,0.0,Dry
355,137755756.0,2394,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.50787776 20.82876020999999),0.0,5.0,0.0,Dry
356,137755758.0,2398,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (17.8498953 20.73083258999998),0.0,4.0,0.0,Dry
357,137755759.0,2404,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (17.16244005 20.56474805),0.0,8.0,0.0,Dry
358,137755760.0,2411,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (17.44693645 20.52989776),0.0,9.0,0.0,Dry
359,137755761.0,2412,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (17.55980224 20.42714702000001),0.0,2.0,0.0,Dry
360,137755764.0,2422,30.364317000000003,19.760879349999982,Open water - freshwater,2,1,0.0,1.0,0,POINT (30.364317 19.76087934999998),1.0,2.0,0.5,Ephemeral
361,137755765.0,2423,-14.460190570000002,19.750151579999983,I am unsure,3,0,0.0,1.0,0,POINT (-14.46019057 19.75015157999998),0.0,1.0,0.0,Dry
362,137755768.0,2437,30.46909874,19.252452269999985,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998),7.0,16.0,0.4375,Ephemeral
363,137755769.0,2442,32.69594384,19.229570960000004,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.69594384 19.22957096),4.0,6.0,0.6666666666666666,Ephemeral
364,137755770.0,2448,32.44160716,18.999686359999995,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.44160716 18.99968635999999),2.0,8.0,0.25,Ephemeral
365,137755771.0,2454,32.06694249,18.894415990000006,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.06694249 18.89441599000001),4.0,8.0,0.5,Ephemeral
366,137755772.0,2466,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (20.34444685 18.88076538),0.0,27.0,0.0,Dry
367,137755773.0,2473,37.94902229,18.56561242,Open water - marine,12,1,1.0,2.0,1,POINT (37.94902229 18.56561242),5.0,15.0,0.3333333333333333,Ephemeral
368,137755774.0,2479,31.78275701,18.409610730000004,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.78275701 18.40961073),6.0,8.0,0.75,Ephemeral
369,137755777.0,2496,33.95829948,18.0955486,Open water - freshwater,12,0,1.0,1.0,1,POINT (33.95829948 18.0955486),5.0,8.0,0.625,Ephemeral
370,137755779.0,2503,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.06686288 17.79091399999999),0.0,8.0,0.0,Dry
371,137755781.0,2510,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.03297205 17.74356121999998),0.0,8.0,0.0,Dry
372,137755782.0,2518,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (36.73579281 17.66269511999999),0.0,10.0,0.0,Dry
373,137755783.0,2526,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (37.25441576 17.65431468999998),0.0,11.0,0.0,Dry
374,137755784.0,2532,34.13210657,17.624493299999994,Open water - freshwater,12,1,0.0,1.0,0,POINT (34.13210657 17.62449329999999),2.0,6.0,0.3333333333333333,Ephemeral
375,137755785.0,2540,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (37.3803404 17.58063256),0.0,11.0,0.0,Dry
376,137755788.0,2547,33.68966025,17.09245278,Open water - freshwater,11,0,1.0,1.0,1,POINT (33.68966025 17.09245278),4.0,7.0,0.5714285714285714,Ephemeral
377,137755790.0,2549,-0.694606527,16.941136090000008,Open water - freshwater,12,1,1.0,1.0,1,POINT (-0.694606527 16.94113609000001),1.0,3.0,0.3333333333333333,Ephemeral
378,137755792.0,2550,-1.880785533,16.899397559999993,Open water - freshwater,11,1,1.0,1.0,1,POINT (-1.880785533 16.89939755999999),1.0,1.0,1.0,Permanent
379,137755795.0,2551,-2.045575801,16.817174449999982,Open water - freshwater,12,1,1.0,2.0,1,POINT (-2.045575801 16.81717444999998),1.0,2.0,0.5,Ephemeral
380,137755796.0,2554,-2.262601475,16.806132209999987,Open water - freshwater,12,1,1.0,1.0,1,POINT (-2.262601475 16.80613220999999),2.0,3.0,0.6666666666666666,Ephemeral
381,137755797.0,2556,-14.94056975,16.72076001,Open water - freshwater,3,0,0.0,2.0,0,POINT (-14.94056975 16.72076001),0.0,3.0,0.0,Dry
382,137755798.0,2558,-2.550207132000001,16.694518010000003,I am unsure,11,1,0.0,1.0,0,POINT (-2.550207132000001 16.69451801),1.0,2.0,0.5,Ephemeral
383,137755799.0,2566,33.34360068,16.68642538999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (33.34360068 16.68642538999999),5.0,8.0,0.625,Ephemeral
384,137755800.0,2567,-15.56894924,16.647193190000007,I am unsure,2,0,0.0,1.0,0,POINT (-15.56894924 16.64719319000001),0.0,1.0,0.0,Dry
385,137755801.0,2569,-14.639594320000002,16.644986609999982,Open water - freshwater,3,1,0.0,2.0,0,POINT (-14.63959432 16.64498660999998),0.0,3.0,0.0,Dry
386,137755321.0,2575,39.85903478,14.42831533,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (39.85903478 14.42831533),0.0,8.0,0.0,Dry
387,137755322.0,2583,37.36355045,14.38877241,Open water - freshwater,12,1,0.0,1.0,0,POINT (37.36355045 14.38877241),0.0,10.0,0.0,Dry
388,137755323.0,2590,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.07854785 14.38513383),0.0,8.0,0.0,Dry
389,137755324.0,2599,38.82707459,14.33856516,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.82707459 14.33856516),5.0,11.0,0.45454545454545453,Ephemeral
390,137755325.0,2602,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.16063206 14.32716698),0.0,5.0,0.0,Dry
391,137755326.0,2608,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.18612791 14.29103603),0.0,8.0,0.0,Dry
392,137755327.0,2615,38.18408162,14.118219,Open water - freshwater,10,1,0.0,1.0,0,POINT (38.18408162 14.118219),1.0,8.0,0.125,Ephemeral
393,137755328.0,2621,37.6038955,14.05353647,Open water - freshwater,12,1,0.0,1.0,0,POINT (37.6038955 14.05353647),0.0,7.0,0.0,Dry
394,137755329.0,2625,40.44854864,14.028831,I am unsure,10,0,0.0,2.0,0,POINT (40.44854864 14.028831),0.0,6.0,0.0,Dry
395,137755330.0,2630,40.39009474,14.0034016,Wetlands - freshwater,10,1,1.0,2.0,1,POINT (40.39009474 14.0034016),1.0,7.0,0.14285714285714285,Ephemeral
396,137755331.0,2634,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.51291012 13.9782171),0.0,5.0,0.0,Dry
397,137755332.0,2639,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.45601084 13.94867716),0.0,7.0,0.0,Dry
398,137755333.0,2647,37.89647596,13.88912422,Open water - freshwater,12,1,0.0,1.0,0,POINT (37.89647596 13.88912422),0.0,9.0,0.0,Dry
399,137755334.0,2654,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.20509434 13.87048674),0.0,9.0,0.0,Dry
400,137755335.0,2658,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.77812918 13.79474157),0.0,6.0,0.0,Dry
401,137755336.0,2664,40.748591299999994,13.68104776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.7485913 13.68104776),0.0,8.0,0.0,Dry
402,137755337.0,2669,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.55022113 13.61309897),0.0,6.0,0.0,Dry
403,137755338.0,2674,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.36739721 13.55725496),0.0,7.0,0.0,Dry
404,137755339.0,2680,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (38.36286351 13.55701324),0.0,7.0,0.0,Dry
405,137755340.0,2683,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (40.94571777 13.5541126),0.0,3.0,0.0,Dry
406,137755341.0,2687,41.457811299999996,13.52075778,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.4578113 13.52075778),0.0,6.0,0.0,Dry
407,137755342.0,2690,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (40.19856491 13.48378275),0.0,3.0,0.0,Dry
408,137755343.0,2692,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.1869956 13.46469325),0.0,2.0,0.0,Dry
409,137755344.0,2700,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (37.33307979999999 13.46227697),0.0,9.0,0.0,Dry
410,137755345.0,2706,39.39078168,13.40381008,Open water - freshwater,10,1,1.0,2.0,1,POINT (39.39078168 13.40381008),2.0,8.0,0.25,Ephemeral
411,137755346.0,2712,41.59679479,13.395838399999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.59679479 13.3958384),0.0,8.0,0.0,Dry
412,137755347.0,2718,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.71563325 13.36902644),0.0,8.0,0.0,Dry
413,137755348.0,2722,41.160877899999996,13.34873825,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.1608779 13.34873825),0.0,4.0,0.0,Dry
414,137755349.0,2732,38.74343575,13.34608159,Open water - freshwater,12,1,0.0,1.0,0,POINT (38.74343575 13.34608159),2.0,11.0,0.18181818181818182,Ephemeral
415,137755350.0,2738,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.78901155 13.34076834),0.0,8.0,0.0,Dry
416,137755351.0,2745,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (41.6614672 13.33642123),0.0,14.0,0.0,Dry
417,137755352.0,2750,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.45383437 13.31903353),0.0,7.0,0.0,Dry
418,137755353.0,2757,40.90560844,13.30309588,Open water - freshwater,10,1,1.0,2.0,1,POINT (40.90560844 13.30309588),3.0,8.0,0.375,Ephemeral
419,137755354.0,2765,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (38.51646048 13.29295427),0.0,10.0,0.0,Dry
420,137755355.0,2774,38.70363735,13.16477088,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.70363735 13.16477088),7.0,10.0,0.7,Ephemeral
421,137755356.0,2778,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (41.11765932 13.15994416),0.0,5.0,0.0,Dry
422,137755357.0,2784,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.37728172 13.12471192),0.0,8.0,0.0,Dry
423,137755358.0,2791,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.70848197 13.0902084),0.0,9.0,0.0,Dry
424,137755359.0,2797,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.43387008 13.07693907),0.0,8.0,0.0,Dry
425,137755360.0,2806,38.64611622,13.05377972,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.64611622 13.05377972),2.0,10.0,0.2,Ephemeral
426,137755361.0,2811,41.2156007,13.03279339,Open water - freshwater,9,1,0.0,2.0,0,POINT (41.2156007 13.03279339),0.0,6.0,0.0,Dry
427,137755362.0,2818,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.72465007 13.03014007),0.0,9.0,0.0,Dry
428,137755363.0,2825,36.2488842,12.96670983,Open water - freshwater,12,1,0.0,2.0,0,POINT (36.2488842 12.96670983),0.0,9.0,0.0,Dry
429,137755364.0,2830,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.35216188 12.95344695),0.0,7.0,0.0,Dry
430,137755365.0,2838,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (41.76749264 12.94838312),0.0,17.0,0.0,Dry
431,137755366.0,2847,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (41.77464391 12.92113662),0.0,20.0,0.0,Dry
432,137755367.0,2853,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.33064296 12.80519047),0.0,8.0,0.0,Dry
433,137755368.0,2857,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (40.53716228 12.78374252),0.0,5.0,0.0,Dry
434,137755369.0,2862,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.46098564 12.77579037),0.0,7.0,0.0,Dry
435,137755370.0,2868,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (41.82439192 12.70591825),0.0,8.0,0.0,Dry
436,137755371.0,2877,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.57522531 12.68640559),0.0,10.0,0.0,Dry
437,137755372.0,2879,38.4595612,12.66665352,Open water - freshwater,11,1,0.0,1.0,0,POINT (38.4595612 12.66665352),0.0,2.0,0.0,Dry
438,137755373.0,2885,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.07848276 12.6423268),0.0,8.0,0.0,Dry
439,137755374.0,2890,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (40.87265039 12.59295773),0.0,6.0,0.0,Dry
440,137755375.0,2894,39.48996676,12.58790093,Wetlands - freshwater,10,1,1.0,2.0,1,POINT (39.48996676 12.58790093),2.0,5.0,0.4,Ephemeral
441,137755376.0,2901,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.23543481 12.38354271),0.0,9.0,0.0,Dry
442,137755377.0,2909,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.26248529 12.3811366),0.0,11.0,0.0,Dry
443,137755378.0,2914,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (40.55923795 12.36092612),0.0,5.0,0.0,Dry
444,137755379.0,2919,40.65966674,12.317382499999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (40.65966674 12.3173825),0.0,6.0,0.0,Dry
445,137755380.0,2928,37.52989535,12.25460547,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (37.52989535 12.25460547),1.0,11.0,0.09090909090909091,Ephemeral
446,137755381.0,2934,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.66681802 12.25051705),0.0,8.0,0.0,Dry
447,137755382.0,2942,37.099575099999996,12.23993555,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (37.0995751 12.23993555),7.0,9.0,0.7777777777777778,Permanent
448,137755383.0,2947,40.73459967,12.11491258,Wetlands - freshwater,10,1,1.0,2.0,1,POINT (40.73459967 12.11491258),3.0,7.0,0.42857142857142855,Ephemeral
449,137755384.0,2953,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.89161682 12.111307),0.0,7.0,0.0,Dry
450,137755385.0,2962,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (41.50880301 12.00796708),0.0,21.0,0.0,Dry
451,137755386.0,2972,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0.0,3.0,0,POINT (36.30391793 11.98321931),0.0,21.0,0.0,Dry
452,137755387.0,2977,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.89814624 11.97024564),0.0,6.0,0.0,Dry
453,137755388.0,2983,37.02028921,11.96712244,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.02028921 11.96712244),5.0,8.0,0.625,Ephemeral
454,137755389.0,2994,38.91102435,11.89505831,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (38.91102435 11.89505831),0.0,22.0,0.0,Dry
455,137755390.0,3003,37.45589519,11.79179879,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.45589519 11.79179879),8.0,11.0,0.7272727272727273,Ephemeral
456,137755391.0,3007,35.33631923,11.7913186,Open water - freshwater,12,1,0.0,2.0,0,POINT (35.33631923 11.7913186),0.0,6.0,0.0,Dry
457,137755392.0,3015,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (41.47522311 11.71161869),0.0,16.0,0.0,Dry
458,137755393.0,3020,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (39.79684977 11.69433733),0.0,6.0,0.0,Dry
459,137755394.0,3022,40.96530605,11.665537400000002,Open water - freshwater,10,1,0.0,2.0,0,POINT (40.96530605 11.6655374),1.0,3.0,0.3333333333333333,Ephemeral
460,137755395.0,3027,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.81419648 11.64849881),0.0,6.0,0.0,Dry
461,137755396.0,3035,41.6726605,11.53957184,Open water - freshwater,12,1,1.0,1.0,1,POINT (41.6726605 11.53957184),7.0,10.0,0.7,Ephemeral
462,137755397.0,3041,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (41.25633188 11.47912797),0.0,9.0,0.0,Dry
463,137755398.0,3049,41.65151760000001,11.45562543,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (41.65151760000001 11.45562543),5.0,10.0,0.5,Ephemeral
464,137755399.0,3054,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (39.26205871 11.45370694),0.0,6.0,0.0,Dry
465,137755400.0,3057,40.93701187,11.41893649,Wetlands - freshwater,10,1,1.0,2.0,1,POINT (40.93701187 11.41893649),2.0,4.0,0.5,Ephemeral
466,137755401.0,3065,41.6266436,11.39184241,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (41.6266436 11.39184241),5.0,10.0,0.5,Ephemeral
467,137755402.0,3066,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.73833077 11.37529946),0.0,1.0,0.0,Dry
468,137755403.0,3071,37.156785299999996,11.34221639,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (37.1567853 11.34221639),2.0,6.0,0.3333333333333333,Ephemeral
469,137755404.0,3074,39.69735376,11.33574405,Open water - freshwater,8,1,0.0,1.0,0,POINT (39.69735376 11.33574405),2.0,3.0,0.6666666666666666,Ephemeral
470,137755405.0,3077,39.70419411,11.33310721,Open water - freshwater,8,1,0.0,1.0,0,POINT (39.70419411 11.33310721),2.0,3.0,0.6666666666666666,Ephemeral
471,137755406.0,3084,41.692559700000004,11.32495714,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (41.6925597 11.32495714),0.0,9.0,0.0,Dry
472,137755407.0,3088,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.58846491 11.19458656),0.0,5.0,0.0,Dry
473,137755408.0,3096,37.0784322,11.19195098,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (37.0784322 11.19195098),4.0,9.0,0.4444444444444444,Ephemeral
474,137755409.0,3099,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.92581857 11.1816485),0.0,5.0,0.0,Dry
475,137755410.0,3106,35.52069777,11.13253688,Open water - freshwater,12,1,0.0,2.0,0,POINT (35.52069777 11.13253688),0.0,9.0,0.0,Dry
476,137755411.0,3115,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (41.23985285 11.12271553),0.0,18.0,0.0,Dry
477,137755412.0,3122,35.39912608,11.10043902,Open water - freshwater,12,1,0.0,2.0,0,POINT (35.39912608 11.10043902),0.0,10.0,0.0,Dry
478,137755413.0,3123,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.68727398 11.08223579),0.0,1.0,0.0,Dry
479,137755414.0,3132,36.15156467,11.05732789,Open water - freshwater,12,1,0.0,3.0,0,POINT (36.15156467 11.05732789),0.0,19.0,0.0,Dry
480,137755415.0,3139,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.18226663 10.79663632),0.0,9.0,0.0,Dry
481,137755416.0,3147,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.69746942 10.74878318),0.0,10.0,0.0,Dry
482,137755417.0,3154,35.15940288,10.68251878,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.15940288 10.68251878),2.0,10.0,0.2,Ephemeral
483,137755418.0,3161,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.64678864 10.58996355),0.0,9.0,0.0,Dry
