,PLOT_ID,Unnamed: 0,Unnamed__1,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
342,137387675.0,4563,238,48.22944763,-21.152365030000016,Open water - freshwater,12,1,0,4,0,POINT (48.22944763 -21.15236503000002),0,29,0.0,Dry
343,137387676.0,4575,239,45.30271028,-21.17225128000002,Shrubs,12,0,0,4,0,POINT (45.30271028 -21.17225128000002),3,61,0.04918032786885246,Ephemeral
344,137387677.0,4587,240,47.81964843000001,-21.222356090000023,Open water - freshwater,12,1,1,4,1,POINT (47.81964843000001 -21.22235609000002),12,41,0.2926829268292683,Ephemeral
345,137387678.0,4599,241,46.28896449,-21.276760010000018,Open water - freshwater,12,1,0,4,0,POINT (46.28896449 -21.27676001000002),0,57,0.0,Dry
346,137387679.0,4611,242,46.04333371,-21.300189979999995,Open water - freshwater,12,1,0,3,0,POINT (46.04333371 -21.30018998),5,57,0.08771929824561403,Ephemeral
347,137387680.0,4623,243,45.9239385,-21.310268500000006,Wetlands - freshwater,12,1,0,4,0,POINT (45.9239385 -21.31026850000001),4,61,0.06557377049180328,Ephemeral
348,137387681.0,4635,244,48.26209476,-21.411847410000004,Open water - freshwater,12,1,1,5,1,POINT (48.26209476 -21.41184741),9,35,0.2571428571428571,Ephemeral
349,137387682.0,4647,245,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),12,0,0,4,0,POINT (45.47496275 -21.4315158),1,64,0.015625,Ephemeral
350,137387683.0,4659,246,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),3,1,1,5,1,POINT (43.67439587 -21.51500923000001),3,58,0.05172413793103448,Ephemeral
351,137387685.0,4683,248,44.24711979,-21.570529269999994,Shrubs,12,0,0,4,0,POINT (44.24711979 -21.57052926999999),0,65,0.0,Dry
352,137387686.0,4694,249,45.65498834,-21.67834801000001,Open water - freshwater,11,1,0,3,0,POINT (45.65498834 -21.67834801000001),6,51,0.11764705882352941,Ephemeral
353,137387687.0,4706,250,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),2,1,1,8,1,POINT (43.75803471 -21.70108330999999),4,127,0.031496062992125984,Ephemeral
354,137387688.0,4718,251,44.92058341,-21.708409880000023,Open water - freshwater,12,1,1,4,1,POINT (44.92058341 -21.70840988000002),11,64,0.171875,Ephemeral
355,137387689.0,4730,252,45.855845910000006,-21.75262966000001,Open water - freshwater,12,1,0,4,0,POINT (45.85584591000001 -21.75262966000001),5,60,0.08333333333333333,Ephemeral
356,137387690.0,4742,253,45.13574353,-21.78422336000001,Open water - freshwater,12,1,0,4,0,POINT (45.13574353 -21.78422336000001),10,63,0.15873015873015872,Ephemeral
357,137387691.0,4754,254,45.13605446,-21.78498169000001,Open water - freshwater,12,1,0,4,0,POINT (45.13605446 -21.78498169000001),8,60,0.13333333333333333,Ephemeral
358,137387692.0,4767,255,46.26502326,-21.78725671,Open water - freshwater,12,1,0,7,0,POINT (46.26502326 -21.78725671),3,126,0.023809523809523808,Ephemeral
359,137387693.0,4779,256,43.55624436,-21.80116038,Wetlands - freshwater,12,1,0,5,0,POINT (43.55624436 -21.80116038),0,66,0.0,Dry
360,137387694.0,4791,257,43.86996772,-21.80596378000001,Open water - freshwater,12,1,1,6,1,POINT (43.86996772 -21.80596378000001),12,117,0.10256410256410256,Ephemeral
361,137387697.0,4827,260,44.04128741,-21.89422256000001,Open water - freshwater,12,1,1,8,1,POINT (44.04128741 -21.89422256000001),9,124,0.07258064516129033,Ephemeral
362,137387698.0,4839,261,44.00304363000001,-21.909907350000005,Open water - freshwater,12,1,1,5,1,POINT (44.00304363000001 -21.90990735),11,107,0.102803738317757,Ephemeral
363,137387699.0,4851,262,46.70404941,-21.96734833000001,Wetlands - freshwater,12,1,0,5,0,POINT (46.70404941 -21.96734833000001),0,60,0.0,Dry
364,137387700.0,4863,263,43.67408495,-21.98152228,Wetlands - freshwater,4,1,1,11,1,POINT (43.67408495 -21.98152228),6,125,0.048,Ephemeral
365,137387701.0,4875,264,47.51587467,-22.004557900000016,Open water - freshwater,12,1,0,2,0,POINT (47.51587467 -22.00455790000002),8,32,0.25,Ephemeral
366,137387702.0,4887,265,45.23088660000001,-22.071407220000008,Open water - freshwater,12,1,0,4,0,POINT (45.23088660000001 -22.07140722000001),7,57,0.12280701754385964,Ephemeral
367,137387703.0,4899,266,43.40078184,-22.11852415000001,Wetlands - freshwater,4,1,1,6,1,POINT (43.40078184 -22.11852415000001),8,67,0.11940298507462686,Ephemeral
368,137387704.0,4910,267,47.45773169,-22.20393117000001,Open water - freshwater,12,1,0,4,0,POINT (47.45773169 -22.20393117000001),1,29,0.034482758620689655,Ephemeral
369,137387705.0,4921,268,47.77021135,-22.22827005000001,Wetlands - freshwater,11,1,0,3,0,POINT (47.77021135 -22.22827005000001),9,35,0.2571428571428571,Ephemeral
370,137387706.0,4933,269,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),12,0,0,5,0,POINT (44.52539769000001 -22.24399111),0,66,0.0,Dry
371,137387707.0,4945,270,46.91081456,-22.298774710000004,Forest/woodlands,12,0,0,3,0,POINT (46.91081456 -22.29877471),1,39,0.02564102564102564,Ephemeral
372,137387709.0,4969,272,47.17105881,-22.49144522,Forest/woodlands,12,0,0,4,0,POINT (47.17105881 -22.49144522),0,38,0.0,Dry
373,137387712.0,5004,275,47.02803329,-22.57224666000001,Open water - freshwater,12,1,0,3,0,POINT (47.02803329 -22.57224666000001),9,33,0.2727272727272727,Ephemeral
374,137387714.0,5023,277,47.71611039,-22.69175506,Open water - freshwater,12,1,1,2,1,POINT (47.71611039 -22.69175506),10,29,0.3448275862068966,Ephemeral
375,137387715.0,5035,278,47.49721917,-22.73195308000001,Open water - freshwater,12,1,1,2,1,POINT (47.49721917 -22.73195308000001),12,35,0.34285714285714286,Ephemeral
376,137387716.0,5047,279,43.97879147999999,-22.752565400000016,Forest/woodlands,12,0,0,4,0,POINT (43.97879147999999 -22.75256540000002),0,58,0.0,Dry
377,137387717.0,5059,280,45.75572805,-22.78743514,Wetlands - freshwater,12,0,0,3,0,POINT (45.75572805 -22.78743514),0,59,0.0,Dry
378,137387718.0,5071,281,45.19108819,-22.87248259000001,Shrubs,12,0,0,4,0,POINT (45.19108819 -22.87248259000001),1,59,0.01694915254237288,Ephemeral
379,137387719.0,5083,282,44.26235511,-22.89719174000001,Open water - freshwater,12,1,0,3,0,POINT (44.26235511 -22.89719174000001),4,55,0.07272727272727272,Ephemeral
380,137387720.0,5095,283,45.18673524,-23.01315433,Shrubs,12,0,0,3,0,POINT (45.18673524 -23.01315433),4,59,0.06779661016949153,Ephemeral
381,137387721.0,5107,284,45.11335693000001,-23.16673173000001,Shrubs,12,0,0,3,0,POINT (45.11335693000001 -23.16673173000001),0,59,0.0,Dry
382,137387722.0,5119,285,46.77120922,-23.17438958000001,Shrubs,12,0,0,6,0,POINT (46.77120922 -23.17438958000001),0,39,0.0,Dry
383,137387723.0,5131,286,45.5377696,-23.23234789000001,Open water - freshwater,12,1,0,3,0,POINT (45.5377696 -23.23234789000001),0,60,0.0,Dry
384,137387724.0,5143,287,47.58023615000001,-23.31971485,Open water - freshwater,12,1,1,2,1,POINT (47.58023615000001 -23.31971485),11,34,0.3235294117647059,Ephemeral
385,137387726.0,5167,289,45.34375238,-23.43475699000001,Open water - freshwater,12,1,0,3,0,POINT (45.34375238 -23.43475699000001),0,57,0.0,Dry
386,137387727.0,5179,290,46.98668026,-23.438849180000016,Open water - freshwater,12,1,0,4,0,POINT (46.98668026 -23.43884918000002),1,38,0.02631578947368421,Ephemeral
387,137387729.0,5202,292,43.9380603,-23.45138227000001,Open water - freshwater,12,1,0,2,0,POINT (43.9380603 -23.45138227000001),0,24,0.0,Dry
388,137387730.0,5214,293,45.48864345,-23.45777715,Herbaceous/Grassland,12,0,0,3,0,POINT (45.48864345 -23.45777715),0,58,0.0,Dry
389,137387731.0,5226,294,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),2,1,1,3,1,POINT (43.98874108 -23.51073840999999),2,59,0.03389830508474576,Ephemeral
390,137387732.0,5238,295,44.54871707,-23.52353411,Open water - freshwater,12,1,1,4,1,POINT (44.54871707 -23.52353411),12,57,0.21052631578947367,Ephemeral
391,137387733.0,5250,296,44.27727952,-23.54528959000001,Open water - freshwater,12,1,1,4,1,POINT (44.27727952 -23.54528959000001),12,55,0.21818181818181817,Ephemeral
392,137387734.0,5262,297,44.24898534,-23.57421702000001,Open water - freshwater,12,1,1,4,1,POINT (44.24898534 -23.57421702000001),12,62,0.1935483870967742,Ephemeral
393,137387735.0,5274,298,47.61070681,-23.57728933000001,Open water - freshwater,12,1,1,1,1,POINT (47.61070681 -23.57728933000001),12,35,0.34285714285714286,Ephemeral
394,137387737.0,5293,300,46.98326009000001,-23.80252772,Open water - freshwater,12,1,1,4,1,POINT (46.98326009000001 -23.80252772),9,32,0.28125,Ephemeral
395,137387738.0,5305,301,47.30942045,-23.946223419999995,Open water - freshwater,12,1,0,1,0,POINT (47.30942045 -23.94622342),10,37,0.2702702702702703,Ephemeral
396,137387740.0,5327,303,43.84882482,-24.05615352000001,Shrubs,12,0,0,4,0,POINT (43.84882482 -24.05615352000001),0,63,0.0,Dry
397,137387741.0,5339,304,43.74373216,-24.09984287000001,Open water - freshwater,12,1,1,5,1,POINT (43.74373216 -24.09984287000001),12,64,0.1875,Ephemeral
398,137387742.0,5351,305,46.38379662000001,-24.173376690000016,Open water - freshwater,12,1,0,4,0,POINT (46.38379662000001 -24.17337669000002),6,59,0.1016949152542373,Ephemeral
399,137387743.0,5363,306,46.643108100000006,-24.23614458,Shrubs,12,0,0,4,0,POINT (46.64310810000001 -24.23614458),0,56,0.0,Dry
400,137387744.0,5375,307,47.337092780000006,-24.27834984,Open water - freshwater,12,1,1,3,1,POINT (47.33709278000001 -24.27834984),11,38,0.2894736842105263,Ephemeral
401,137387745.0,5387,308,43.72849683,-24.36151377000001,Herbaceous/Grassland,12,0,0,3,0,POINT (43.72849683 -24.36151377000001),0,59,0.0,Dry
402,137387746.0,5399,309,46.46992286,-24.49035605,Herbaceous/Grassland,12,0,0,5,0,POINT (46.46992286 -24.49035605),0,63,0.0,Dry
403,137387747.0,5411,310,44.76854107,-24.681796410000004,Herbaceous/Grassland,12,0,0,5,0,POINT (44.76854107 -24.68179641),0,62,0.0,Dry
404,137387753.0,5482,316,46.60299876999999,-25.16140517000001,Wetlands - freshwater,3,1,1,5,1,POINT (46.60299876999999 -25.16140517000001),4,37,0.10810810810810811,Ephemeral
405,137387754.0,5491,317,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),11,0,0,2,0,POINT (44.39201085 -25.17462421000001),4,28,0.14285714285714285,Ephemeral
406,137387756.0,5515,319,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),11,1,1,3,1,POINT (44.37086795 -25.21195612),10,53,0.18867924528301888,Ephemeral
407,137387757.0,5527,320,44.91623046,-25.22103154000001,Shrubs,12,0,0,4,0,POINT (44.91623046 -25.22103154000001),0,55,0.0,Dry
408,137387758.0,5535,321,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),12,0,0,3,0,POINT (44.40320415 -25.22751439000001),0,22,0.0,Dry
409,137387237.0,5582,0,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1,9,1,POINT (36.24826235 -0.439986595),9,86,0.10465116279069768,Ephemeral
410,137387238.0,5593,1,34.14951837,-0.539462378,Open water - freshwater,12,1,1,4,1,POINT (34.14951837 -0.539462378),11,39,0.28205128205128205,Ephemeral
411,137387239.0,5604,2,34.1597789,-0.542989915,Open water - freshwater,12,1,1,4,1,POINT (34.1597789 -0.542989915),11,40,0.275,Ephemeral
412,137387240.0,5615,3,30.92584762,-0.669982695,Open water - freshwater,11,1,1,3,1,POINT (30.92584762 -0.669982695),10,26,0.38461538461538464,Ephemeral
413,137387241.0,5627,4,37.89274486,-0.683152489,Open water - freshwater,12,1,1,4,1,POINT (37.89274486 -0.683152489),12,37,0.32432432432432434,Ephemeral
414,137387242.0,5636,5,31.31201651,-0.7283063409999999,Open water - freshwater,12,1,1,1,1,POINT (31.31201651 -0.7283063409999999),8,19,0.42105263157894735,Ephemeral
415,137387243.0,5647,6,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0,5,0,POINT (34.20299748 -0.770403297),0,43,0.0,Dry
416,137387244.0,5658,7,30.86863741,-0.804034116,Open water - freshwater,11,1,1,2,1,POINT (30.86863741 -0.804034116),9,24,0.375,Ephemeral
417,137387245.0,5669,8,36.27624561,-0.806856295,Open water - freshwater,12,1,1,5,1,POINT (36.27624561 -0.806856295),11,46,0.2391304347826087,Ephemeral
418,137387247.0,5678,10,31.7155972,-0.850129945,Open water - freshwater,12,1,1,2,1,POINT (31.7155972 -0.8501299450000001),8,21,0.38095238095238093,Ephemeral
419,137387248.0,5689,11,34.18247643,-0.87153176,Open water - freshwater,12,1,1,6,1,POINT (34.18247643 -0.87153176),11,45,0.24444444444444444,Ephemeral
420,137387249.0,5698,12,30.09443407,-0.89246332,Open water - freshwater,11,1,0,2,0,POINT (30.09443407 -0.8924633199999999),7,27,0.25925925925925924,Ephemeral
421,137387250.0,5710,13,37.52087852,-0.921156209,Open water - freshwater,12,1,1,5,1,POINT (37.52087852 -0.9211562090000001),11,35,0.3142857142857143,Ephemeral
422,137387251.0,5719,14,31.83747982,-1.001591594,Open water - freshwater,12,1,1,1,1,POINT (31.83747982 -1.001591594),9,15,0.6,Permanent
423,137387252.0,5731,15,34.07707284,-1.063683373,Open water - freshwater,12,1,1,4,1,POINT (34.07707284 -1.063683373),12,47,0.2553191489361702,Ephemeral
424,137387253.0,5743,16,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1,5,1,POINT (34.03478703 -1.083440099),12,45,0.26666666666666666,Ephemeral
425,137387254.0,5748,17,37.04516322,-1.131656451,Urban (Settlements/ roads),9,0,0,1,0,POINT (37.04516322 -1.131656451),0,8,0.0,Dry
426,137387255.0,5758,18,36.96556641,-1.176110266,Open water - freshwater,12,1,1,3,1,POINT (36.96556641 -1.176110266),8,29,0.27586206896551724,Ephemeral
427,137387256.0,5767,19,29.84911422,-1.221270403,Open water - freshwater,11,1,0,1,0,POINT (29.84911422 -1.221270403),5,20,0.25,Ephemeral
428,137387257.0,5776,20,30.62860328,-1.322177793,Open water - freshwater,10,1,1,3,1,POINT (30.62860328 -1.322177793),7,23,0.30434782608695654,Ephemeral
429,137387258.0,5787,21,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),12,1,0,3,0,POINT (37.75562692 -1.388745907),1,27,0.037037037037037035,Ephemeral
430,137387259.0,5797,22,30.82106588,-1.430616533,Open water - freshwater,11,1,1,2,1,POINT (30.82106588 -1.430616533),9,28,0.32142857142857145,Ephemeral
431,137387260.0,5806,23,31.57599186,-1.4423780780000002,Open water - freshwater,12,1,1,2,1,POINT (31.57599186 -1.442378078),8,23,0.34782608695652173,Ephemeral
432,137387261.0,5815,24,29.77013926,-1.477898304,Open water - freshwater,11,1,1,1,1,POINT (29.77013926 -1.477898304),9,23,0.391304347826087,Ephemeral
433,137387262.0,5827,25,33.78635793,-1.489189617,Open water - freshwater,12,1,1,5,1,POINT (33.78635793 -1.489189617),12,43,0.27906976744186046,Ephemeral
434,137387263.0,5836,26,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),12,1,1,2,1,POINT (37.23171824 -1.539060262),7,26,0.2692307692307692,Ephemeral
435,137387264.0,5847,27,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),12,1,0,2,0,POINT (37.40397071 -1.550587127),2,32,0.0625,Ephemeral
436,137387265.0,5859,28,33.66323162,-1.559996859,Open water - freshwater,12,1,1,4,1,POINT (33.66323162 -1.559996859),12,40,0.3,Ephemeral
437,137387266.0,5868,29,31.52686571,-1.573641043,Wetlands - freshwater,12,1,1,1,1,POINT (31.52686571 -1.573641043),7,21,0.3333333333333333,Ephemeral
438,137387267.0,5879,30,39.04907506,-1.587755807,Shrubs,12,0,0,3,0,POINT (39.04907506 -1.587755807),0,39,0.0,Dry
439,137387268.0,5889,31,30.88325089,-1.6178676180000002,Open water - freshwater,12,1,1,2,1,POINT (30.88325089 -1.617867618),10,44,0.22727272727272727,Ephemeral
440,137387269.0,5901,32,33.67846694,-1.63080642,Open water - freshwater,12,1,1,4,1,POINT (33.67846694 -1.63080642),12,37,0.32432432432432434,Ephemeral
441,137387270.0,5909,33,31.21842807,-1.639040246,Open water - freshwater,12,1,1,1,1,POINT (31.21842807 -1.639040246),5,15,0.3333333333333333,Ephemeral
442,137387271.0,5921,34,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1,4,1,POINT (33.58550036 -1.679504098),11,42,0.2619047619047619,Ephemeral
443,137387272.0,5931,35,36.27095988,-1.7234976999999998,Open water - freshwater,12,1,0,1,0,POINT (36.27095988 -1.7234977),1,36,0.027777777777777776,Ephemeral
444,137387273.0,5941,36,36.27158173,-1.740907205,Open water - freshwater,12,1,0,3,0,POINT (36.27158173 -1.740907205),7,42,0.16666666666666666,Ephemeral
445,137387274.0,5948,37,29.27576846,-1.786549086,Open water - freshwater,11,1,1,2,1,POINT (29.27576846 -1.786549086),5,19,0.2631578947368421,Ephemeral
446,137387275.0,5960,38,33.97944238,-1.818781387,Open water - freshwater,12,1,1,2,1,POINT (33.97944238 -1.818781387),7,38,0.18421052631578946,Ephemeral
447,137387276.0,5970,39,30.29000592,-1.823016329,Open water - freshwater,12,1,1,4,1,POINT (30.29000592 -1.823016329),9,26,0.34615384615384615,Ephemeral
448,137387277.0,5982,40,30.80427593,-1.835721214,Open water - freshwater,12,1,1,2,1,POINT (30.80427593 -1.835721214),12,59,0.2033898305084746,Ephemeral
449,137387278.0,5989,41,29.27545753,-1.887953338,Open water - freshwater,11,1,1,2,1,POINT (29.27545753 -1.887953338),7,20,0.35,Ephemeral
450,137387279.0,5999,42,31.18360447,-1.933834166,Open water - freshwater,12,1,1,1,1,POINT (31.18360447 -1.933834166),10,24,0.4166666666666667,Ephemeral
451,137387282.0,6032,45,33.30100395,-2.01736392,Open water - freshwater,12,1,1,6,1,POINT (33.30100395 -2.01736392),12,68,0.17647058823529413,Ephemeral
452,137387283.0,6044,46,30.77971285,-2.02136404,Open water - freshwater,12,1,1,5,1,POINT (30.77971285 -2.02136404),12,48,0.25,Ephemeral
453,137387284.0,6056,47,33.30349135,-2.028893703,Open water - freshwater,12,1,1,6,1,POINT (33.30349135 -2.028893703),12,69,0.17391304347826086,Ephemeral
454,137387285.0,6064,48,31.63910964,-2.03571749,Open water - freshwater,12,1,1,2,1,POINT (31.63910964 -2.03571749),8,26,0.3076923076923077,Ephemeral
455,137387286.0,6073,49,29.29380211,-2.08301417,Open water - freshwater,12,1,1,1,1,POINT (29.29380211 -2.08301417),9,22,0.4090909090909091,Ephemeral
456,137387287.0,6085,50,30.75608255,-2.08324948,Open water - freshwater,12,1,1,6,1,POINT (30.75608255 -2.08324948),12,56,0.21428571428571427,Ephemeral
457,137387288.0,6093,51,31.61796674,-2.084426032,Open water - freshwater,12,1,1,2,1,POINT (31.61796674 -2.084426032),8,22,0.36363636363636365,Ephemeral
458,137387289.0,6104,52,36.27966578,-2.090544116,Shrubs,12,1,0,4,0,POINT (36.27966578 -2.090544116),0,32,0.0,Dry
459,137387290.0,6115,53,30.32389675,-2.100427224,Open water - freshwater,12,1,1,4,1,POINT (30.32389675 -2.100427224),11,33,0.3333333333333333,Ephemeral
460,137387292.0,6136,55,29.27732308,-2.17431717,Open water - freshwater,12,1,1,1,1,POINT (29.27732308 -2.17431717),8,19,0.42105263157894735,Ephemeral
461,137387293.0,6148,56,30.36214053,-2.211028126,Open water - freshwater,12,1,1,4,1,POINT (30.36214053 -2.211028126),11,30,0.36666666666666664,Ephemeral
462,137387294.0,6160,57,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),12,0,0,5,0,POINT (30.67804036 -2.213852082),0,57,0.0,Dry
463,137387295.0,6169,58,31.30610893,-2.214793402,Open water - freshwater,12,1,1,1,1,POINT (31.30610893 -2.214793402),9,21,0.42857142857142855,Ephemeral
464,137387296.0,6181,59,33.82087061,-2.245386616,Open water - freshwater,12,1,1,3,1,POINT (33.82087061 -2.245386616),12,41,0.2926829268292683,Ephemeral
465,137387297.0,6191,60,30.29777905,-2.33952353,Open water - freshwater,12,1,1,3,1,POINT (30.29777905 -2.33952353),8,35,0.22857142857142856,Ephemeral
466,137387298.0,6200,61,31.71497535,-2.345407289,Open water - freshwater,12,1,1,1,1,POINT (31.71497535 -2.345407289),9,25,0.36,Ephemeral
467,137387299.0,6211,62,35.96998445,-2.368001147,Open water - freshwater,12,1,1,2,1,POINT (35.96998445 -2.368001147),9,34,0.2647058823529412,Ephemeral
468,137387300.0,6221,63,32.13969895,-2.392478231,Open water - freshwater,12,1,1,2,1,POINT (32.13969895 -2.392478231),9,32,0.28125,Ephemeral
469,137387301.0,6233,64,33.52176073,-2.393419666,Open water - freshwater,12,1,1,4,1,POINT (33.52176073 -2.393419666),12,43,0.27906976744186046,Ephemeral
470,137387302.0,6245,65,40.68422982,-2.416720378,Open water - freshwater,12,1,1,6,1,POINT (40.68422982 -2.416720378),11,47,0.23404255319148937,Ephemeral
471,137387303.0,6255,66,28.88400292,-2.426605646,Open water - freshwater,12,1,1,3,1,POINT (28.88400292 -2.426605646),10,26,0.38461538461538464,Ephemeral
472,137387304.0,6266,67,30.14542578,-2.436020252,Open water - freshwater,12,1,1,2,1,POINT (30.14542578 -2.436020252),8,32,0.25,Ephemeral
473,137387305.0,6276,68,32.44005253,-2.466618166,Open water - freshwater,12,1,1,2,1,POINT (32.44005253 -2.466618166),8,35,0.22857142857142856,Ephemeral
474,137387306.0,6286,69,32.13223675,-2.467559651,Open water - freshwater,11,1,1,1,1,POINT (32.13223675 -2.467559651),6,30,0.2,Ephemeral
475,137387308.0,6306,71,32.16364018,-2.520990001,Open water - freshwater,12,1,1,2,1,POINT (32.16364018 -2.520990001),8,26,0.3076923076923077,Ephemeral
476,137387309.0,6316,72,36.02501818,-2.5525313830000003,Open water - freshwater,12,1,1,4,1,POINT (36.02501818 -2.552531383),10,32,0.3125,Ephemeral
477,137387310.0,6325,73,31.7255468,-2.555120634,Open water - freshwater,12,1,1,2,1,POINT (31.7255468 -2.555120634),9,29,0.3103448275862069,Ephemeral
478,137387311.0,6336,74,30.07142562,-2.564536136,Open water - freshwater,12,1,1,3,1,POINT (30.07142562 -2.564536136),9,25,0.36,Ephemeral
479,137387312.0,6346,75,32.88467533,-2.570891638,Open water - freshwater,12,1,1,2,1,POINT (32.88467533 -2.570891638),8,28,0.2857142857142857,Ephemeral
480,137387313.0,6356,76,35.95848022,-2.648337105,Open water - freshwater,12,1,0,3,0,POINT (35.95848022 -2.648337105),0,39,0.0,Dry
481,137387314.0,6366,77,31.78555534,-2.717783092,Open water - freshwater,12,1,1,4,1,POINT (31.78555534 -2.717783092),10,34,0.29411764705882354,Ephemeral
482,137387315.0,6374,78,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0,3,0,POINT (30.9665788 -2.756627453),0,29,0.0,Dry
483,137387316.0,6384,79,32.94686034,-2.790999855,Open water - freshwater,12,1,1,3,1,POINT (32.94686034 -2.790999855),7,32,0.21875,Ephemeral
484,137387317.0,6394,80,31.78959736,-2.836674289,Open water - freshwater,12,1,1,2,1,POINT (31.78959736 -2.836674289),10,32,0.3125,Ephemeral
485,137387318.0,6404,81,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1,6,1,POINT (32.1714133 -2.842795737),3,29,0.10344827586206896,Ephemeral
486,137387319.0,6414,82,35.83877408,-2.899538371,Open water - freshwater,12,1,1,1,1,POINT (35.83877408 -2.899538371),9,24,0.375,Ephemeral
487,137387321.0,6432,84,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,0,4,0,POINT (37.3591975 -3.075199347),0,11,0.0,Dry
488,137387323.0,6449,86,35.518521299999996,-3.178112923,Open water - freshwater,12,1,1,6,1,POINT (35.5185213 -3.178112923),9,40,0.225,Ephemeral
489,137387324.0,6458,87,32.78766672,-3.179997016,Open water - freshwater,11,1,1,1,1,POINT (32.78766672 -3.179997016),4,25,0.16,Ephemeral
490,137387325.0,6468,88,35.52567257,-3.190124077,Open water - freshwater,12,1,1,5,1,POINT (35.52567257 -3.190124077),10,40,0.25,Ephemeral
491,137387326.0,6476,89,29.34199549,-3.44710212,Open water - freshwater,11,1,1,2,1,POINT (29.34199549 -3.44710212),8,21,0.38095238095238093,Ephemeral
492,137387327.0,6487,90,34.30031701,-3.481496499,Open water - freshwater,12,1,1,2,1,POINT (34.30031701 -3.481496499),1,48,0.020833333333333332,Ephemeral
493,137387328.0,6498,91,34.30124979,-3.484794654,Open water - freshwater,12,1,1,2,1,POINT (34.30124979 -3.484794654),6,49,0.12244897959183673,Ephemeral
494,137387330.0,6521,93,37.40459256,-3.604007043,Open water - freshwater,12,1,0,3,0,POINT (37.40459256 -3.604007043),7,38,0.18421052631578946,Ephemeral
495,137387331.0,6532,94,37.75811432,-3.619086363,Open water - freshwater,12,1,1,3,1,POINT (37.75811432 -3.619086363),11,36,0.3055555555555556,Ephemeral
496,137387332.0,6541,95,32.65863283,-3.682940577,Cultivated (Cropland/ Plantation),12,0,0,3,0,POINT (32.65863283 -3.682940577),0,37,0.0,Dry
497,137387333.0,6552,96,36.8785074,-3.721585141,Open water - freshwater,12,1,1,1,1,POINT (36.8785074 -3.721585141),8,27,0.2962962962962963,Ephemeral
498,137387334.0,6563,97,37.45651704,-3.79840791,Open water - freshwater,12,1,1,5,1,POINT (37.45651704 -3.79840791),11,34,0.3235294117647059,Ephemeral
499,137387335.0,6572,98,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),12,1,0,3,0,POINT (32.65676728 -3.845306054),3,30,0.1,Ephemeral
500,137387336.0,6580,99,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1,2,1,POINT (32.68070851 -3.860860765),2,30,0.06666666666666667,Ephemeral
501,137387337.0,6586,100,35.89722799,-3.862746204,Open water - freshwater,10,1,1,2,1,POINT (35.89722799 -3.862746204),6,15,0.4,Ephemeral
502,137387338.0,6597,101,35.88758931,-3.885371783,Open water - freshwater,12,1,1,2,1,POINT (35.88758931 -3.885371783),11,31,0.3548387096774194,Ephemeral
503,137387339.0,6605,102,39.65662258,-3.974701487,Open water - freshwater,11,1,0,4,0,POINT (39.65662258 -3.974701487),2,26,0.07692307692307693,Ephemeral
504,137387340.0,6617,103,34.34135912,-4.062861932,Open water - freshwater,12,1,1,1,1,POINT (34.34135912 -4.062861932),10,38,0.2631578947368421,Ephemeral
505,137387341.0,6626,104,29.48626471,-4.094451101000002,Open water - freshwater,11,1,0,1,0,POINT (29.48626471 -4.094451101000002),8,29,0.27586206896551724,Ephemeral
506,137387342.0,6627,105,35.19391556,-4.102230709,I am unsure,1,0,0,3,0,POINT (35.19391556 -4.102230709),0,3,0.0,Dry
507,137387344.0,6646,107,29.58327332,-4.318675329,Open water - freshwater,11,1,0,1,0,POINT (29.58327332 -4.318675329),7,30,0.23333333333333334,Ephemeral
508,137387345.0,6655,108,30.65192266,-4.523386273,Open water - freshwater,12,1,0,2,0,POINT (30.65192266 -4.523386273),0,35,0.0,Dry
509,137387346.0,6663,109,29.64576925,-4.555701722,Open water - freshwater,9,1,1,3,1,POINT (29.64576925 -4.555701722),8,23,0.34782608695652173,Ephemeral
