,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5410,250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,10,0,POINT (4222050.000257517 -2704409.999942741),0,12
5411,250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,11,0,POINT (4222050.000257517 -2704409.999942741),0,11
5412,250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,12,0,POINT (4222050.000257517 -2704409.999942741),1,10
5413,250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,1,1,POINT (4222050.000257517 -2704409.999942741),1,7
5414,250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,2,1,POINT (4222050.000257517 -2704409.999942741),1,8
5415,251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4334219.999931032 -2705280.000344681),1,4
5416,251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4334219.999931032 -2705280.000344681),1,6
5417,251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4334219.999931032 -2705280.000344681),1,4
5418,251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4334219.999931032 -2705280.000344681),1,6
5419,251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4334219.999931032 -2705280.000344681),1,6
5420,251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4334219.999931032 -2705280.000344681),1,6
5421,251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4334219.999931032 -2705280.000344681),1,6
5422,251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4334219.999931032 -2705280.000344681),1,6
5423,251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4334219.999931032 -2705280.000344681),1,5
5424,251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4334219.999931032 -2705280.000344681),1,7
5425,251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4334219.999931032 -2705280.000344681),0,4
5426,251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4334219.999931032 -2705280.000344681),1,4
5427,252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,1,1,POINT (4424459.999614188 -2710530.00036816),0,3
5428,252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,2,1,POINT (4424459.999614188 -2710530.00036816),1,5
5429,252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,3,1,POINT (4424459.999614188 -2710530.00036816),0,5
5430,252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,4,1,POINT (4424459.999614188 -2710530.00036816),1,6
5431,252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,5,1,POINT (4424459.999614188 -2710530.00036816),1,5
5432,252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,6,1,POINT (4424459.999614188 -2710530.00036816),1,6
5433,252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,7,1,POINT (4424459.999614188 -2710530.00036816),1,6
5434,252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,8,1,POINT (4424459.999614188 -2710530.00036816),0,6
5435,252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,9,1,POINT (4424459.999614188 -2710530.00036816),0,4
5436,252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,10,1,POINT (4424459.999614188 -2710530.00036816),0,7
5437,252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,11,1,POINT (4424459.999614188 -2710530.00036816),0,3
5438,252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,12,1,POINT (4424459.999614188 -2710530.00036816),0,4
5439,253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4354979.999568169 -2714280.000164825),1,4
5440,253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4354979.999568169 -2714280.000164825),1,4
5441,253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4354979.999568169 -2714280.000164825),0,4
5442,253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4354979.999568169 -2714280.000164825),1,6
5443,253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4354979.999568169 -2714280.000164825),1,6
5444,253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4354979.999568169 -2714280.000164825),1,6
5445,253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4354979.999568169 -2714280.000164825),1,6
5446,253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4354979.999568169 -2714280.000164825),1,6
5447,253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4354979.999568169 -2714280.000164825),1,5
5448,253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4354979.999568169 -2714280.000164825),1,7
5449,253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4354979.999568169 -2714280.000164825),1,5
5450,253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4354979.999568169 -2714280.000164825),0,4
5451,254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4355010.000047287 -2714369.999882286),0,3
5452,254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4355010.000047287 -2714369.999882286),0,4
5453,254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4355010.000047287 -2714369.999882286),0,4
5454,254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4355010.000047287 -2714369.999882286),1,6
5455,254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4355010.000047287 -2714369.999882286),1,6
5456,254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4355010.000047287 -2714369.999882286),1,6
5457,254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4355010.000047287 -2714369.999882286),1,6
5458,254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4355010.000047287 -2714369.999882286),1,6
5459,254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4355010.000047287 -2714369.999882286),1,5
5460,254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4355010.000047287 -2714369.999882286),1,7
5461,254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4355010.000047287 -2714369.999882286),1,3
5462,254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4355010.000047287 -2714369.999882286),0,4
5463,255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,6,0,POINT (4463940.000078605 -2714639.999804563),0,12
5464,255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,7,0,POINT (4463940.000078605 -2714639.999804563),0,12
5465,255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,8,0,POINT (4463940.000078605 -2714639.999804563),0,12
5466,255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,9,0,POINT (4463940.000078605 -2714639.999804563),0,11
5467,255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,10,0,POINT (4463940.000078605 -2714639.999804563),0,11
5468,255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,11,0,POINT (4463940.000078605 -2714639.999804563),0,9
5469,255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,11,1,POINT (4463940.000078605 -2714639.999804563),0,9
5470,255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,1,1,POINT (4463940.000078605 -2714639.999804563),0,6
5471,255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,2,1,POINT (4463940.000078605 -2714639.999804563),1,5
5472,255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,3,1,POINT (4463940.000078605 -2714639.999804563),1,9
5473,255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,4,1,POINT (4463940.000078605 -2714639.999804563),1,11
5474,255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,5,1,POINT (4463940.000078605 -2714639.999804563),0,12
5475,255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,12,1,POINT (4463940.000078605 -2714639.999804563),0,7
5476,256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,1,1,POINT (4202579.999995491 -2716289.999729582),0,4
5477,256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,2,1,POINT (4202579.999995491 -2716289.999729582),0,5
5478,256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,3,1,POINT (4202579.999995491 -2716289.999729582),0,6
5479,256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,4,1,POINT (4202579.999995491 -2716289.999729582),0,5
5480,256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,5,1,POINT (4202579.999995491 -2716289.999729582),0,5
5481,256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,6,1,POINT (4202579.999995491 -2716289.999729582),0,6
5482,256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,7,1,POINT (4202579.999995491 -2716289.999729582),0,7
5483,256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,8,1,POINT (4202579.999995491 -2716289.999729582),0,6
5484,256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,9,1,POINT (4202579.999995491 -2716289.999729582),0,6
5485,256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,10,1,POINT (4202579.999995491 -2716289.999729582),0,6
5486,256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,11,1,POINT (4202579.999995491 -2716289.999729582),0,5
5487,256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,12,1,POINT (4202579.999995491 -2716289.999729582),0,5
5488,257,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4232850.000029704 -2716860.000610909),1,7
5489,257,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4232850.000029704 -2716860.000610909),1,9
5490,257,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4232850.000029704 -2716860.000610909),1,11
5491,257,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4232850.000029704 -2716860.000610909),1,10
5492,257,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4232850.000029704 -2716860.000610909),1,10
5493,257,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4232850.000029704 -2716860.000610909),1,12
5494,257,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4232850.000029704 -2716860.000610909),1,13
5495,257,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4232850.000029704 -2716860.000610909),1,12
5496,257,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4232850.000029704 -2716860.000610909),1,9
5497,257,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4232850.000029704 -2716860.000610909),1,10
5498,257,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4232850.000029704 -2716860.000610909),1,8
5499,257,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4232850.000029704 -2716860.000610909),1,6
5500,258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4647120.000111608 -2717939.999832763),1,2
5501,258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4647120.000111608 -2717939.999832763),1,2
5502,258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4647120.000111608 -2717939.999832763),1,3
5503,258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4647120.000111608 -2717939.999832763),1,4
5504,258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4647120.000111608 -2717939.999832763),1,4
5505,258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4647120.000111608 -2717939.999832763),1,6
5506,258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (4647120.000111608 -2717939.999832763),1,1
5507,258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4647120.000111608 -2717939.999832763),1,2
5508,258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4647120.000111608 -2717939.999832763),1,4
5509,258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (4647120.000111608 -2717939.999832763),0,2
5510,258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4647120.000111608 -2717939.999832763),1,2
5511,258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (4647120.000111608 -2717939.999832763),1,2
5512,259,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4181880.000351728 -2726160.000470919),0,5
5513,259,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4181880.000351728 -2726160.000470919),1,5
5514,259,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4181880.000351728 -2726160.000470919),1,6
5515,259,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4181880.000351728 -2726160.000470919),1,6
5516,259,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4181880.000351728 -2726160.000470919),1,5
5517,259,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4181880.000351728 -2726160.000470919),1,6
5518,259,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (4181880.000351728 -2726160.000470919),1,7
5519,259,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4181880.000351728 -2726160.000470919),1,6
5520,259,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4181880.000351728 -2726160.000470919),1,6
5521,259,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (4181880.000351728 -2726160.000470919),1,6
5522,259,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4181880.000351728 -2726160.000470919),0,3
5523,259,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (4181880.000351728 -2726160.000470919),1,6
5524,260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4249379.99965154 -2727329.999905849),1,9
5525,260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4249379.99965154 -2727329.999905849),1,10
5526,260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4249379.99965154 -2727329.999905849),1,12
5527,260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4249379.99965154 -2727329.999905849),1,10
5528,260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4249379.99965154 -2727329.999905849),0,11
5529,260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4249379.99965154 -2727329.999905849),0,12
5530,260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4249379.99965154 -2727329.999905849),0,13
5531,260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4249379.99965154 -2727329.999905849),1,12
5532,260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4249379.99965154 -2727329.999905849),1,10
5533,260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4249379.99965154 -2727329.999905849),1,11
5534,260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4249379.99965154 -2727329.999905849),1,6
5535,260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4249379.99965154 -2727329.999905849),1,8
5536,261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",9,0,POINT (4245689.999576608 -2729189.999978817),0,8
5537,261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",10,0,POINT (4245689.999576608 -2729189.999978817),1,10
5538,261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",11,0,POINT (4245689.999576608 -2729189.999978817),1,5
5539,261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",1,1,POINT (4245689.999576608 -2729189.999978817),1,6
5540,261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",2,1,POINT (4245689.999576608 -2729189.999978817),1,10
5541,261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",3,1,POINT (4245689.999576608 -2729189.999978817),1,10
5542,261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",4,1,POINT (4245689.999576608 -2729189.999978817),1,10
5543,261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",5,1,POINT (4245689.999576608 -2729189.999978817),1,10
5544,261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",6,1,POINT (4245689.999576608 -2729189.999978817),1,12
5545,261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",7,1,POINT (4245689.999576608 -2729189.999978817),1,13
5546,261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",8,1,POINT (4245689.999576608 -2729189.999978817),1,8
5547,261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",12,1,POINT (4245689.999576608 -2729189.999978817),1,5
5548,262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,1,1,POINT (4506300.000224979 -2736000.000182659),0,4
5549,262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,2,1,POINT (4506300.000224979 -2736000.000182659),0,3
5550,262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,3,1,POINT (4506300.000224979 -2736000.000182659),0,5
5551,262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,4,1,POINT (4506300.000224979 -2736000.000182659),0,5
5552,262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,5,1,POINT (4506300.000224979 -2736000.000182659),0,5
5553,262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,6,1,POINT (4506300.000224979 -2736000.000182659),0,6
5554,262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,7,1,POINT (4506300.000224979 -2736000.000182659),0,5
5555,262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,8,1,POINT (4506300.000224979 -2736000.000182659),0,6
5556,262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,9,1,POINT (4506300.000224979 -2736000.000182659),0,6
5557,262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,10,1,POINT (4506300.000224979 -2736000.000182659),0,6
