,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
154,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,11,0
154,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,12,0
155,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,0,1-12,3,0,Wetlands - freshwater,Na,01,0
155,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,0,1-12,3,0,Wetlands - freshwater,Na,02,0
155,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,0,1-12,3,0,Wetlands - freshwater,Na,03,0
155,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,0,1-12,3,0,Wetlands - freshwater,Na,04,0
155,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,0,1-12,3,0,Wetlands - freshwater,Na,05,0
155,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,0,1-12,3,0,Wetlands - freshwater,Na,06,0
155,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,0,1-12,3,0,Wetlands - freshwater,Na,07,0
155,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,0,1-12,3,0,Wetlands - freshwater,Na,08,0
155,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,0,1-12,3,0,Wetlands - freshwater,Na,09,0
155,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,0,1-12,3,0,Wetlands - freshwater,Na,10,0
155,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,0,1-12,3,0,Wetlands - freshwater,Na,11,0
155,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,0,1-12,3,0,Wetlands - freshwater,Na,12,0
155,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,0,1-12,3,0,Wetlands - freshwater,Na,03,2
156,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
156,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
156,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
156,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
156,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
156,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
156,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
156,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
156,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
156,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
156,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
156,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
157,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,01,0
157,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,02,0
157,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,03,0
157,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,04,0
157,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,05,0
157,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,06,0
157,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,07,0
157,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,08,0
157,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,09,0
157,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,10,0
157,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,11,0
157,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,12,0
158,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
158,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
158,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
158,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
158,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
158,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
158,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
158,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
158,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
158,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
158,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
158,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
159,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
159,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
159,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
159,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
159,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
159,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
159,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
159,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
159,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
159,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
159,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
159,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,01,1
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,02,1
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,03,1
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,04,1
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,05,1
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,06,1
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,07,1
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,08,1
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,09,1
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,10,1
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,11,1
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,12,1
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,01,2
160,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,1-12,0,"1,2",0,Open water - marine,0,02,2
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,01,0
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,02,0
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,03,0
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,04,0
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,05,0
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,06,0
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,07,0
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,08,0
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,09,0
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,10,0
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,11,0
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,12,0
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,01,2
161,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,0,1-12,"1,2",0,Shrubs,Na,02,2
162,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
162,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
162,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
162,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
162,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
162,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
162,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
162,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
162,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
162,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
162,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
162,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
163,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
163,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
163,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
163,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
163,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
163,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
163,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
163,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
163,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
163,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
163,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
163,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
164,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
164,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
164,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
164,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
164,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
164,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
164,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
164,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
164,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
164,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
164,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
164,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
165,137387602.0,46.866663200000005,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
165,137387602.0,46.866663200000005,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
165,137387602.0,46.866663200000005,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
165,137387602.0,46.866663200000005,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
165,137387602.0,46.866663200000005,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
165,137387602.0,46.866663200000005,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
165,137387602.0,46.866663200000005,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
165,137387602.0,46.866663200000005,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
165,137387602.0,46.866663200000005,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
165,137387602.0,46.866663200000005,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
165,137387602.0,46.866663200000005,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
165,137387602.0,46.866663200000005,-18.07850118000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
166,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
166,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
166,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
166,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
166,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
166,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
166,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
166,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
166,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
166,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
166,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
166,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
167,137387604.0,44.03724539,-18.1773493,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,01,1
167,137387604.0,44.03724539,-18.1773493,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,02,1
167,137387604.0,44.03724539,-18.1773493,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,03,1
167,137387604.0,44.03724539,-18.1773493,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,04,1
167,137387604.0,44.03724539,-18.1773493,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,05,1
167,137387604.0,44.03724539,-18.1773493,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,06,1
167,137387604.0,44.03724539,-18.1773493,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,07,1
167,137387604.0,44.03724539,-18.1773493,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,08,1
167,137387604.0,44.03724539,-18.1773493,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,09,1
167,137387604.0,44.03724539,-18.1773493,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1
167,137387604.0,44.03724539,-18.1773493,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1
167,137387604.0,44.03724539,-18.1773493,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1
168,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
168,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
168,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
168,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
168,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
168,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
168,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
168,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
168,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
168,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
168,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
168,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
169,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
169,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
169,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
169,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
169,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
169,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
169,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
169,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
169,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
169,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
169,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
169,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
170,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
170,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
170,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
170,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
170,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
170,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
170,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
170,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
170,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
170,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
170,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
170,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
171,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,01,1
171,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,02,1
171,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,03,1
171,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,04,1
171,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,05,1
171,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,06,1
171,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,07,1
171,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,08,1
171,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,09,1
171,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1
171,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1
171,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1
172,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
172,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
172,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
172,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
172,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
172,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
172,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
172,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
172,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
172,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
172,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
172,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
173,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,01,1
173,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,02,1
173,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,03,1
173,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,04,1
173,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,05,1
173,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,06,1
173,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,07,1
