,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
103,137387140.0,36.36392647,3.7171079430000002,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,08,0
103,137387140.0,36.36392647,3.7171079430000002,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,09,0
103,137387140.0,36.36392647,3.7171079430000002,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,10,0
103,137387140.0,36.36392647,3.7171079430000002,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,11,0
103,137387140.0,36.36392647,3.7171079430000002,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,12,0
103,137387140.0,36.36392647,3.7171079430000002,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,04,2
103,137387140.0,36.36392647,3.7171079430000002,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,04,3
104,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,01,0
104,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,02,0
104,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,03,0
104,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,04,0
104,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,05,0
104,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,06,0
104,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,07,0
104,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,08,0
104,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,09,0
104,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,10,0
104,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,11,0
104,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,12,0
105,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,01,1
105,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,02,1
105,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,03,1
105,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,04,1
105,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,05,1
105,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,06,1
105,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,07,1
105,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,08,1
105,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,09,1
105,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,10,1
105,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,11,1
105,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,12,1
106,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,01,1
106,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,02,1
106,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,03,1
106,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,04,1
106,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,05,1
106,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,06,1
106,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,07,1
106,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,08,1
106,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,09,1
106,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1
106,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1
106,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1
107,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,01,0
107,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,02,0
107,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,03,0
107,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,04,0
107,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,05,0
107,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,06,0
107,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,07,0
107,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,08,0
107,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,09,0
107,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,10,0
107,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,11,0
107,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,12,2
107,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,12,3
108,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,05,0
108,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,06,0
108,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,07,0
108,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,08,0
108,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,01,1
108,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,02,1
108,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,03,1
108,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,04,1
108,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,09,1
108,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,10,1
108,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,11,1
108,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,12,1
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",03,1
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",04,1
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",06,1
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",07,1
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",08,1
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",09,1
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",11,1
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",12,1
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",01,2
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",02,2
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",05,2
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",10,2
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",01,3
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",02,3
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",05,3
109,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",10,3
110,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,01,0
110,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,02,0
110,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,03,0
110,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,05,0
110,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,06,0
110,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,07,0
110,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,08,0
110,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,09,0
110,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,10,0
110,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,11,0
110,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,12,0
110,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,04,2
110,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,04,3
111,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,07,0
111,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,08,0
111,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,01,1
111,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,02,1
111,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,03,1
111,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,04,1
111,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,05,1
111,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,09,1
111,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,10,1
111,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,11,1
111,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,12,1
111,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,06,2
111,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,06,3
112,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,01,1
112,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,02,1
112,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,03,1
112,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,04,1
112,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,05,1
112,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,06,1
112,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,07,1
112,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,08,1
112,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,09,1
112,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1
112,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1
112,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1
113,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,01,0
113,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,02,0
113,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,03,0
113,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,05,0
113,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,06,0
113,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,07,0
113,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,08,0
113,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,09,0
113,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,10,0
113,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,11,0
113,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,12,0
113,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,04,2
113,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,04,3
114,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,01,0
114,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,02,0
114,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,03,0
114,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,04,0
114,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,05,1
114,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,06,1
114,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,07,1
114,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,09,1
114,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,10,1
114,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,11,1
114,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,12,1
114,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,08,2
114,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,08,3
115,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,03,0
115,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,04,0
115,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,01,1
115,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,02,1
115,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,05,1
115,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,06,1
115,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,07,1
115,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,08,1
115,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,09,1
115,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,10,1
115,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,11,1
115,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,12,1
116,137387153.0,31.75912671,3.0306928269999998,0.0,1.0,2018,1-2,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12,04,0
116,137387153.0,31.75912671,3.0306928269999998,0.0,1.0,2018,1-2,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12,01,1
116,137387153.0,31.75912671,3.0306928269999998,0.0,1.0,2018,1-2,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12,02,1
116,137387153.0,31.75912671,3.0306928269999998,0.0,1.0,2018,1-2,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12,03,2
116,137387153.0,31.75912671,3.0306928269999998,0.0,1.0,2018,1-2,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12,05,3
116,137387153.0,31.75912671,3.0306928269999998,0.0,1.0,2018,1-2,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12,06,3
116,137387153.0,31.75912671,3.0306928269999998,0.0,1.0,2018,1-2,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12,07,3
116,137387153.0,31.75912671,3.0306928269999998,0.0,1.0,2018,1-2,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12,08,3
116,137387153.0,31.75912671,3.0306928269999998,0.0,1.0,2018,1-2,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12,09,3
116,137387153.0,31.75912671,3.0306928269999998,0.0,1.0,2018,1-2,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12,10,3
116,137387153.0,31.75912671,3.0306928269999998,0.0,1.0,2018,1-2,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12,11,3
116,137387153.0,31.75912671,3.0306928269999998,0.0,1.0,2018,1-2,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12,12,3
117,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,01,1
117,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,02,1
117,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,03,1
117,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,04,1
117,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,05,1
117,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,06,1
117,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,07,1
117,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,08,1
117,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,09,1
117,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1
117,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1
117,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1
118,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,01,0
118,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,02,0
118,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,03,0
118,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,04,0
118,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,05,0
118,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,06,0
118,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,07,0
118,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,08,0
118,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,09,0
118,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,10,0
118,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,11,0
118,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,12,0
119,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,01,0
119,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,02,0
119,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,03,0
119,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,05,0
119,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,06,0
119,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,07,0
119,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,08,0
