,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
3636,137387595.0,-17.73221810000002,46.53024231,Open water - freshwater,11,1,0
3637,137387595.0,-17.73221810000002,46.53024231,Open water - freshwater,12,1,0
3674,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,1,1,0
3675,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,2,1,0
3676,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,3,1,0
3677,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,4,1,0
3678,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,5,1,0
3679,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,6,1,0
3680,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,7,1,0
3681,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,8,1,0
3682,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,9,1,0
3683,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,10,1,0
3684,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,11,1,0
3685,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,12,1,0
3690,137387600.0,-18.044905209999992,45.96187135,Open water - freshwater,5,1,0
3695,137387600.0,-18.044905209999992,45.96187135,Open water - freshwater,10,1,0
3696,137387600.0,-18.044905209999992,45.96187135,Open water - freshwater,11,1,0
3698,137387601.0,-18.07331316000002,47.49068975,Open water - freshwater,1,1,0
3699,137387601.0,-18.07331316000002,47.49068975,Open water - freshwater,2,1,0
3700,137387601.0,-18.07331316000002,47.49068975,Open water - freshwater,3,1,0
3701,137387601.0,-18.07331316000002,47.49068975,Open water - freshwater,4,1,0
3702,137387601.0,-18.07331316000002,47.49068975,Open water - freshwater,5,1,0
3703,137387601.0,-18.07331316000002,47.49068975,Open water - freshwater,6,1,0
3704,137387601.0,-18.07331316000002,47.49068975,Open water - freshwater,7,1,0
3705,137387601.0,-18.07331316000002,47.49068975,Open water - freshwater,8,1,0
3706,137387601.0,-18.07331316000002,47.49068975,Open water - freshwater,9,1,0
3707,137387601.0,-18.07331316000002,47.49068975,Open water - freshwater,10,1,0
3708,137387601.0,-18.07331316000002,47.49068975,Open water - freshwater,11,1,0
3709,137387601.0,-18.07331316000002,47.49068975,Open water - freshwater,12,1,0
3710,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,1,1,0
3711,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,2,1,0
3712,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,3,1,0
3713,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,4,1,0
3714,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,5,1,0
3715,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,6,1,0
3716,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,7,1,0
3717,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,8,1,0
3718,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,9,1,0
3719,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,10,1,0
3720,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,11,1,0
3721,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,12,1,0
3722,137387603.0,-18.13409654,47.49348807000001,Open water - freshwater,1,1,0
3733,137387603.0,-18.13409654,47.49348807000001,Open water - freshwater,12,1,0
3746,137387605.0,-18.32621889000001,46.99476432,Open water - freshwater,1,1,0
3747,137387605.0,-18.32621889000001,46.99476432,Open water - freshwater,2,1,0
3748,137387605.0,-18.32621889000001,46.99476432,Open water - freshwater,3,1,0
3749,137387605.0,-18.32621889000001,46.99476432,Open water - freshwater,4,1,0
3750,137387605.0,-18.32621889000001,46.99476432,Open water - freshwater,5,1,0
3751,137387605.0,-18.32621889000001,46.99476432,Open water - freshwater,6,1,0
3752,137387605.0,-18.32621889000001,46.99476432,Open water - freshwater,7,1,0
3753,137387605.0,-18.32621889000001,46.99476432,Open water - freshwater,8,1,0
3754,137387605.0,-18.32621889000001,46.99476432,Open water - freshwater,9,1,0
3755,137387605.0,-18.32621889000001,46.99476432,Open water - freshwater,10,1,0
3756,137387605.0,-18.32621889000001,46.99476432,Open water - freshwater,11,1,0
3757,137387605.0,-18.32621889000001,46.99476432,Open water - freshwater,12,1,0
3758,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,1,1,0
3759,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,3,1,0
3760,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,4,1,0
3761,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,5,1,0
3762,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,6,1,0
3763,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,7,1,0
3764,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,8,1,0
3765,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,9,1,0
3766,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,10,1,0
3767,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,11,1,0
3768,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,12,1,0
3777,137387607.0,-18.420996650000006,47.52395872,Open water - freshwater,10,1,0
3792,137387609.0,-18.433125930000017,47.49006789,Open water - freshwater,1,1,0
3793,137387609.0,-18.433125930000017,47.49006789,Open water - freshwater,3,1,0
3794,137387609.0,-18.433125930000017,47.49006789,Open water - freshwater,4,1,0
3795,137387609.0,-18.433125930000017,47.49006789,Open water - freshwater,5,1,0
3796,137387609.0,-18.433125930000017,47.49006789,Open water - freshwater,6,1,0
3797,137387609.0,-18.433125930000017,47.49006789,Open water - freshwater,7,1,0
3798,137387609.0,-18.433125930000017,47.49006789,Open water - freshwater,8,1,0
3799,137387609.0,-18.433125930000017,47.49006789,Open water - freshwater,9,1,0
3800,137387609.0,-18.433125930000017,47.49006789,Open water - freshwater,10,1,0
3801,137387609.0,-18.433125930000017,47.49006789,Open water - freshwater,11,1,0
3802,137387609.0,-18.433125930000017,47.49006789,Open water - freshwater,12,1,0
3803,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,1,1,0
3804,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,2,1,0
3805,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,3,1,0
3806,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,4,1,0
3807,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,5,1,0
3808,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,6,1,0
3809,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,7,1,0
3810,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,8,1,0
3811,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,9,1,0
3812,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,10,1,0
3813,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,11,1,0
3814,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,12,1,0
3815,137387611.0,-18.537620959999995,49.25208005999999,Open water - freshwater,1,1,0
3820,137387611.0,-18.537620959999995,49.25208005999999,Open water - freshwater,7,1,0
3874,137387617.0,-18.72448099,46.01006473,Open water - freshwater,1,1,0
3875,137387617.0,-18.72448099,46.01006473,Open water - freshwater,2,1,0
3876,137387617.0,-18.72448099,46.01006473,Open water - freshwater,3,1,0
3877,137387617.0,-18.72448099,46.01006473,Open water - freshwater,4,1,0
3878,137387617.0,-18.72448099,46.01006473,Open water - freshwater,5,1,0
3879,137387617.0,-18.72448099,46.01006473,Open water - freshwater,6,1,0
3880,137387617.0,-18.72448099,46.01006473,Open water - freshwater,7,1,0
3881,137387617.0,-18.72448099,46.01006473,Open water - freshwater,8,1,0
3882,137387617.0,-18.72448099,46.01006473,Open water - freshwater,9,1,0
3883,137387617.0,-18.72448099,46.01006473,Open water - freshwater,10,1,0
3884,137387617.0,-18.72448099,46.01006473,Open water - freshwater,11,1,0
3885,137387617.0,-18.72448099,46.01006473,Open water - freshwater,12,1,0
3975,137387626.0,-18.95101559000001,47.86846366,Open water - freshwater,2,1,0
4021,137387630.0,-19.030733650000013,47.86721996,Open water - freshwater,1,1,0
4032,137387631.0,-19.070482440000017,45.36054233,Open water - freshwater,1,1,0
4033,137387631.0,-19.070482440000017,45.36054233,Open water - freshwater,2,1,0
4034,137387631.0,-19.070482440000017,45.36054233,Open water - freshwater,3,1,0
4035,137387631.0,-19.070482440000017,45.36054233,Open water - freshwater,4,1,0
4036,137387631.0,-19.070482440000017,45.36054233,Open water - freshwater,5,1,0
4037,137387631.0,-19.070482440000017,45.36054233,Open water - freshwater,6,1,0
4038,137387631.0,-19.070482440000017,45.36054233,Open water - freshwater,7,1,0
4039,137387631.0,-19.070482440000017,45.36054233,Open water - freshwater,8,1,0
4040,137387631.0,-19.070482440000017,45.36054233,Open water - freshwater,9,1,0
4041,137387631.0,-19.070482440000017,45.36054233,Open water - freshwater,10,1,0
4042,137387631.0,-19.070482440000017,45.36054233,Open water - freshwater,11,1,0
4043,137387631.0,-19.070482440000017,45.36054233,Open water - freshwater,12,1,0
4046,137387632.0,-19.091602780000013,46.86106655,Open water - freshwater,3,1,0
4048,137387632.0,-19.091602780000013,46.86106655,Open water - freshwater,5,1,0
4049,137387632.0,-19.091602780000013,46.86106655,Open water - freshwater,6,1,0
4050,137387632.0,-19.091602780000013,46.86106655,Open water - freshwater,7,1,0
4051,137387632.0,-19.091602780000013,46.86106655,Open water - freshwater,8,1,0
4052,137387632.0,-19.091602780000013,46.86106655,Open water - freshwater,9,1,0
4053,137387632.0,-19.091602780000013,46.86106655,Open water - freshwater,10,1,0
4080,137387635.0,-19.24996502000001,46.80416727,Open water - freshwater,2,1,0
4081,137387635.0,-19.24996502000001,46.80416727,Open water - freshwater,3,1,0
4082,137387635.0,-19.24996502000001,46.80416727,Open water - freshwater,4,1,0
4083,137387635.0,-19.24996502000001,46.80416727,Open water - freshwater,5,1,0
4084,137387635.0,-19.24996502000001,46.80416727,Open water - freshwater,6,1,0
4085,137387635.0,-19.24996502000001,46.80416727,Open water - freshwater,7,1,0
4086,137387635.0,-19.24996502000001,46.80416727,Open water - freshwater,8,1,0
4087,137387635.0,-19.24996502000001,46.80416727,Open water - freshwater,9,1,0
4088,137387635.0,-19.24996502000001,46.80416727,Open water - freshwater,10,1,0
4089,137387635.0,-19.24996502000001,46.80416727,Open water - freshwater,11,1,0
4090,137387635.0,-19.24996502000001,46.80416727,Open water - freshwater,12,1,0
4103,137387637.0,-19.331566050000006,48.64422162,Open water - freshwater,2,1,0
4106,137387637.0,-19.331566050000006,48.64422162,Open water - freshwater,5,1,0
4107,137387637.0,-19.331566050000006,48.64422162,Open water - freshwater,6,1,0
4108,137387637.0,-19.331566050000006,48.64422162,Open water - freshwater,7,1,0
4109,137387637.0,-19.331566050000006,48.64422162,Open water - freshwater,8,1,0
4110,137387637.0,-19.331566050000006,48.64422162,Open water - freshwater,9,1,0
4111,137387637.0,-19.331566050000006,48.64422162,Open water - freshwater,10,1,0
4112,137387637.0,-19.331566050000006,48.64422162,Open water - freshwater,11,1,0
4113,137387637.0,-19.331566050000006,48.64422162,Open water - freshwater,12,1,0
4116,137387638.0,-19.35595456000002,47.86255609,Open water - freshwater,1,1,0
4123,137387638.0,-19.35595456000002,47.86255609,Open water - freshwater,8,1,0
4124,137387638.0,-19.35595456000002,47.86255609,Open water - freshwater,9,1,0
4125,137387638.0,-19.35595456000002,47.86255609,Open water - freshwater,10,1,0
4128,137387639.0,-19.36989245,47.85633759,Wetlands - freshwater,1,1,0
4129,137387639.0,-19.36989245,47.85633759,Wetlands - freshwater,2,1,0
4130,137387639.0,-19.36989245,47.85633759,Wetlands - freshwater,3,1,0
4131,137387639.0,-19.36989245,47.85633759,Wetlands - freshwater,4,1,0
4135,137387639.0,-19.36989245,47.85633759,Wetlands - freshwater,8,1,0
4136,137387639.0,-19.36989245,47.85633759,Wetlands - freshwater,9,1,0
4138,137387640.0,-19.428394510000018,46.20998953,Open water - freshwater,1,1,0
4139,137387640.0,-19.428394510000018,46.20998953,Open water - freshwater,2,1,0
4140,137387640.0,-19.428394510000018,46.20998953,Open water - freshwater,3,1,0
4141,137387640.0,-19.428394510000018,46.20998953,Open water - freshwater,4,1,0
4143,137387640.0,-19.428394510000018,46.20998953,Open water - freshwater,6,1,0
4144,137387640.0,-19.428394510000018,46.20998953,Open water - freshwater,7,1,0
4145,137387640.0,-19.428394510000018,46.20998953,Open water - freshwater,8,1,0
4146,137387640.0,-19.428394510000018,46.20998953,Open water - freshwater,9,1,0
4147,137387640.0,-19.428394510000018,46.20998953,Open water - freshwater,10,1,0
4148,137387640.0,-19.428394510000018,46.20998953,Open water - freshwater,11,1,0
4149,137387640.0,-19.428394510000018,46.20998953,Open water - freshwater,12,1,0
4150,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,1,1,0
4151,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,2,1,0
4152,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,3,1,0
4153,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,4,1,0
4154,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,5,1,0
4155,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,6,1,0
4156,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,7,1,0
4157,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,8,1,0
4158,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,9,1,0
4159,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,10,1,0
4160,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,11,1,0
4161,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,12,1,0
4162,137387642.0,-19.449808910000005,48.90912975,Open water - freshwater,1,1,0
4163,137387642.0,-19.449808910000005,48.90912975,Open water - freshwater,2,1,0
4164,137387642.0,-19.449808910000005,48.90912975,Open water - freshwater,3,1,0
4166,137387642.0,-19.449808910000005,48.90912975,Open water - freshwater,5,1,0
4167,137387642.0,-19.449808910000005,48.90912975,Open water - freshwater,6,1,0
4168,137387642.0,-19.449808910000005,48.90912975,Open water - freshwater,7,1,0
4169,137387642.0,-19.449808910000005,48.90912975,Open water - freshwater,8,1,0
4170,137387642.0,-19.449808910000005,48.90912975,Open water - freshwater,9,1,0
4171,137387642.0,-19.449808910000005,48.90912975,Open water - freshwater,10,1,0
4172,137387642.0,-19.449808910000005,48.90912975,Open water - freshwater,11,1,0
4173,137387642.0,-19.449808910000005,48.90912975,Open water - freshwater,12,1,0
4185,137387643.0,-19.45877390000001,45.44076099000001,Wetlands - freshwater,8,1,0
4219,137387646.0,-19.60402446000001,48.05874978,Open water - freshwater,10,1,0
4222,137387647.0,-19.70225941,44.96349107,Open water - freshwater,1,1,0
4223,137387647.0,-19.70225941,44.96349107,Open water - freshwater,2,1,0
4224,137387647.0,-19.70225941,44.96349107,Open water - freshwater,3,1,0
4225,137387647.0,-19.70225941,44.96349107,Open water - freshwater,4,1,0
4226,137387647.0,-19.70225941,44.96349107,Open water - freshwater,5,1,0
4227,137387647.0,-19.70225941,44.96349107,Open water - freshwater,6,1,0
4228,137387647.0,-19.70225941,44.96349107,Open water - freshwater,7,1,0
4229,137387647.0,-19.70225941,44.96349107,Open water - freshwater,8,1,0
4230,137387647.0,-19.70225941,44.96349107,Open water - freshwater,9,1,0
4231,137387647.0,-19.70225941,44.96349107,Open water - freshwater,10,1,0
4232,137387647.0,-19.70225941,44.96349107,Open water - freshwater,11,1,0
4233,137387647.0,-19.70225941,44.96349107,Open water - freshwater,12,1,0
4238,137387648.0,-19.705002860000018,44.62396093000001,Open water - freshwater,5,1,0
4239,137387648.0,-19.705002860000018,44.62396093000001,Open water - freshwater,6,1,0
4240,137387648.0,-19.705002860000018,44.62396093000001,Open water - freshwater,7,1,0
4241,137387648.0,-19.705002860000018,44.62396093000001,Open water - freshwater,8,1,0
4242,137387648.0,-19.705002860000018,44.62396093000001,Open water - freshwater,9,1,0
4243,137387648.0,-19.705002860000018,44.62396093000001,Open water - freshwater,10,1,0
4244,137387648.0,-19.705002860000018,44.62396093000001,Open water - freshwater,11,1,0
4245,137387648.0,-19.705002860000018,44.62396093000001,Open water - freshwater,12,1,0
4270,137387650.0,-19.72271165,45.45195429,Wetlands - freshwater,9,1,0
4271,137387651.0,-19.75539064,47.9508588,Open water - freshwater,1,1,0
4278,137387651.0,-19.75539064,47.9508588,Open water - freshwater,8,1,0
4279,137387651.0,-19.75539064,47.9508588,Open water - freshwater,10,1,0
4281,137387651.0,-19.75539064,47.9508588,Open water - freshwater,12,1,0
4306,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,1,1,0
4307,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,2,1,0
4313,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,8,1,0
4314,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,9,1,0
4315,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,10,1,0
4316,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,11,1,0
4317,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,12,1,0
4318,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,1,1,0
4319,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,2,1,0
4320,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,3,1,0
4321,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,4,1,0
4322,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,5,1,0
4323,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,6,1,0
4324,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,7,1,0
4325,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,8,1,0
4326,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,9,1,0
4327,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,10,1,0
4328,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,11,1,0
4329,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,12,1,0
4366,137387659.0,-20.18782171000002,48.06341366,Open water - freshwater,1,1,0
4367,137387659.0,-20.18782171000002,48.06341366,Open water - freshwater,2,1,0
4368,137387659.0,-20.18782171000002,48.06341366,Open water - freshwater,3,1,0
4369,137387659.0,-20.18782171000002,48.06341366,Open water - freshwater,4,1,0
4374,137387659.0,-20.18782171000002,48.06341366,Open water - freshwater,9,1,0
4375,137387659.0,-20.18782171000002,48.06341366,Open water - freshwater,10,1,0
4376,137387659.0,-20.18782171000002,48.06341366,Open water - freshwater,11,1,0
4402,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,1,1,0
4403,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,2,1,0
4404,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,3,1,0
4405,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,4,1,0
4406,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,5,1,0
4407,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,6,1,0
4408,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,7,1,0
4409,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,8,1,0
4410,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,9,1,0
4411,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,10,1,0
4412,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,11,1,0
4413,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,12,1,0
4439,137387665.0,-20.44318174000001,44.95509609,Open water - freshwater,4,1,0
4440,137387665.0,-20.44318174000001,44.95509609,Open water - freshwater,5,1,0
4441,137387665.0,-20.44318174000001,44.95509609,Open water - freshwater,6,1,0
4442,137387665.0,-20.44318174000001,44.95509609,Open water - freshwater,7,1,0
4443,137387665.0,-20.44318174000001,44.95509609,Open water - freshwater,8,1,0
4444,137387665.0,-20.44318174000001,44.95509609,Open water - freshwater,9,1,0
4445,137387665.0,-20.44318174000001,44.95509609,Open water - freshwater,10,1,0
4446,137387665.0,-20.44318174000001,44.95509609,Open water - freshwater,11,1,0
4447,137387665.0,-20.44318174000001,44.95509609,Open water - freshwater,12,1,0
4448,137387666.0,-20.47400305,44.98494489000001,Wetlands - freshwater,1,1,0
4449,137387666.0,-20.47400305,44.98494489000001,Wetlands - freshwater,2,1,0
4450,137387666.0,-20.47400305,44.98494489000001,Wetlands - freshwater,3,1,0
4451,137387666.0,-20.47400305,44.98494489000001,Wetlands - freshwater,4,1,0
4452,137387666.0,-20.47400305,44.98494489000001,Wetlands - freshwater,5,1,0
4453,137387666.0,-20.47400305,44.98494489000001,Wetlands - freshwater,6,1,0
4454,137387666.0,-20.47400305,44.98494489000001,Wetlands - freshwater,7,1,0
4455,137387666.0,-20.47400305,44.98494489000001,Wetlands - freshwater,8,1,0
4456,137387666.0,-20.47400305,44.98494489000001,Wetlands - freshwater,9,1,0
4457,137387666.0,-20.47400305,44.98494489000001,Wetlands - freshwater,10,1,0
4458,137387666.0,-20.47400305,44.98494489000001,Wetlands - freshwater,11,1,0
4459,137387666.0,-20.47400305,44.98494489000001,Wetlands - freshwater,12,1,0
4460,137387667.0,-20.484779410000012,48.53104490999999,Open water - freshwater,1,1,0
4468,137387667.0,-20.484779410000012,48.53104490999999,Open water - freshwater,10,1,0
4481,137387668.0,-20.68289574,45.0322055,Wetlands - freshwater,1,1,0
4482,137387668.0,-20.68289574,45.0322055,Wetlands - freshwater,2,1,0
4495,137387670.0,-20.755685260000018,48.4551792,Open water - freshwater,1,1,0
4502,137387670.0,-20.755685260000018,48.4551792,Open water - freshwater,9,1,0
4503,137387670.0,-20.755685260000018,48.4551792,Open water - freshwater,10,1,0
4504,137387670.0,-20.755685260000018,48.4551792,Open water - freshwater,11,1,0
4528,137387672.0,-20.99839760000001,46.1785861,Open water - freshwater,11,1,0
4554,137387675.0,-21.152365030000016,48.22944763,Open water - freshwater,2,1,0
4555,137387675.0,-21.152365030000016,48.22944763,Open water - freshwater,3,1,0
4556,137387675.0,-21.152365030000016,48.22944763,Open water - freshwater,4,1,0
4557,137387675.0,-21.152365030000016,48.22944763,Open water - freshwater,5,1,0
4558,137387675.0,-21.152365030000016,48.22944763,Open water - freshwater,6,1,0
4559,137387675.0,-21.152365030000016,48.22944763,Open water - freshwater,7,1,0
4560,137387675.0,-21.152365030000016,48.22944763,Open water - freshwater,8,1,0
4561,137387675.0,-21.152365030000016,48.22944763,Open water - freshwater,9,1,0
4562,137387675.0,-21.152365030000016,48.22944763,Open water - freshwater,10,1,0
4563,137387675.0,-21.152365030000016,48.22944763,Open water - freshwater,12,1,0
4588,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,1,1,0
4589,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,2,1,0
4590,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,3,1,0
4591,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,4,1,0
4592,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,5,1,0
4593,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,6,1,0
4594,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,7,1,0
4595,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,8,1,0
4596,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,9,1,0
4597,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,10,1,0
4598,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,11,1,0
4599,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,12,1,0
4605,137387679.0,-21.300189979999995,46.04333371,Open water - freshwater,6,1,0
4606,137387679.0,-21.300189979999995,46.04333371,Open water - freshwater,7,1,0
4607,137387679.0,-21.300189979999995,46.04333371,Open water - freshwater,8,1,0
4608,137387679.0,-21.300189979999995,46.04333371,Open water - freshwater,9,1,0
4609,137387679.0,-21.300189979999995,46.04333371,Open water - freshwater,10,1,0
4610,137387679.0,-21.300189979999995,46.04333371,Open water - freshwater,11,1,0
4611,137387679.0,-21.300189979999995,46.04333371,Open water - freshwater,12,1,0
4622,137387680.0,-21.310268500000006,45.9239385,Wetlands - freshwater,5,1,0
4623,137387680.0,-21.310268500000006,45.9239385,Wetlands - freshwater,12,1,0
4625,137387681.0,-21.411847410000004,48.26209476,Open water - freshwater,2,1,0
4632,137387681.0,-21.411847410000004,48.26209476,Open water - freshwater,9,1,0
4633,137387681.0,-21.411847410000004,48.26209476,Open water - freshwater,10,1,0
4684,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,1,1,0
4685,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,2,1,0
4692,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,9,1,0
4693,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,10,1,0
4694,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,11,1,0
4717,137387688.0,-21.708409880000023,44.92058341,Open water - freshwater,11,1,0
4719,137387689.0,-21.75262966000001,45.855845910000006,Open water - freshwater,1,1,0
4721,137387689.0,-21.75262966000001,45.855845910000006,Open water - freshwater,3,1,0
4726,137387689.0,-21.75262966000001,45.855845910000006,Open water - freshwater,8,1,0
4727,137387689.0,-21.75262966000001,45.855845910000006,Open water - freshwater,9,1,0
4728,137387689.0,-21.75262966000001,45.855845910000006,Open water - freshwater,10,1,0
4729,137387689.0,-21.75262966000001,45.855845910000006,Open water - freshwater,11,1,0
4730,137387689.0,-21.75262966000001,45.855845910000006,Open water - freshwater,12,1,0
4733,137387690.0,-21.78422336000001,45.13574353,Open water - freshwater,3,1,0
4742,137387690.0,-21.78422336000001,45.13574353,Open water - freshwater,12,1,0
4743,137387691.0,-21.78498169000001,45.13605446,Open water - freshwater,1,1,0
4744,137387691.0,-21.78498169000001,45.13605446,Open water - freshwater,2,1,0
4745,137387691.0,-21.78498169000001,45.13605446,Open water - freshwater,3,1,0
4754,137387691.0,-21.78498169000001,45.13605446,Open water - freshwater,12,1,0
4761,137387692.0,-21.78725671,46.26502326,Open water - freshwater,11,1,0
4762,137387692.0,-21.78725671,46.26502326,Open water - freshwater,1,1,0
4766,137387692.0,-21.78725671,46.26502326,Open water - freshwater,5,1,0
4767,137387692.0,-21.78725671,46.26502326,Open water - freshwater,12,1,0
4768,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,1,1,0
4769,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,2,1,0
4770,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,3,1,0
4771,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,4,1,0
4772,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,5,1,0
4773,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,6,1,0
4774,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,7,1,0
4775,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,8,1,0
4776,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,9,1,0
4777,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,10,1,0
4778,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,11,1,0
4779,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,12,1,0
4820,137387697.0,-21.89422256000001,44.04128741,Open water - freshwater,5,1,0
