,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
3499,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,12,1,1,4,1,POINT (44.62396093000001 -19.70500286000002)
3500,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,1,1,1,4,1,POINT (44.52291029 -19.70999105000001)
3501,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,3,1,1,2,1,POINT (44.52291029 -19.70999105000001)
3502,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,4,1,1,2,1,POINT (44.52291029 -19.70999105000001)
3503,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,5,1,1,4,1,POINT (44.52291029 -19.70999105000001)
3504,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,6,1,1,4,1,POINT (44.52291029 -19.70999105000001)
3505,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,7,1,1,4,1,POINT (44.52291029 -19.70999105000001)
3506,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,8,1,1,4,1,POINT (44.52291029 -19.70999105000001)
3507,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,9,1,1,2,1,POINT (44.52291029 -19.70999105000001)
3508,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,10,1,1,4,1,POINT (44.52291029 -19.70999105000001)
3509,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,11,1,1,5,1,POINT (44.52291029 -19.70999105000001)
3510,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,12,1,1,3,1,POINT (44.52291029 -19.70999105000001)
3511,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,10,0,1,2,1,POINT (45.45195429 -19.72271165)
3512,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,10,1,1,2,1,POINT (45.45195429 -19.72271165)
3513,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,11,0,1,2,1,POINT (45.45195429 -19.72271165)
3514,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,12,0,0,2,0,POINT (45.45195429 -19.72271165)
3515,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,2,1,1,2,1,POINT (45.45195429 -19.72271165)
3516,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,3,1,1,1,1,POINT (45.45195429 -19.72271165)
3517,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,4,1,1,1,1,POINT (45.45195429 -19.72271165)
3518,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,5,1,1,2,1,POINT (45.45195429 -19.72271165)
3519,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,6,1,1,2,1,POINT (45.45195429 -19.72271165)
3520,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,7,1,1,1,1,POINT (45.45195429 -19.72271165)
3521,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,8,1,1,2,1,POINT (45.45195429 -19.72271165)
3522,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,9,1,1,2,1,POINT (45.45195429 -19.72271165)
3523,137387651.0,47.9508588,-19.75539064,Open water - freshwater,1,1,1,1,1,POINT (47.9508588 -19.75539064)
3524,137387651.0,47.9508588,-19.75539064,Open water - freshwater,2,1,1,2,1,POINT (47.9508588 -19.75539064)
3525,137387651.0,47.9508588,-19.75539064,Open water - freshwater,3,1,1,2,1,POINT (47.9508588 -19.75539064)
3526,137387651.0,47.9508588,-19.75539064,Open water - freshwater,4,1,1,1,1,POINT (47.9508588 -19.75539064)
3527,137387651.0,47.9508588,-19.75539064,Open water - freshwater,5,1,1,2,1,POINT (47.9508588 -19.75539064)
3528,137387651.0,47.9508588,-19.75539064,Open water - freshwater,6,1,1,1,1,POINT (47.9508588 -19.75539064)
3529,137387651.0,47.9508588,-19.75539064,Open water - freshwater,8,1,1,1,1,POINT (47.9508588 -19.75539064)
3530,137387651.0,47.9508588,-19.75539064,Open water - freshwater,9,1,1,1,1,POINT (47.9508588 -19.75539064)
3531,137387651.0,47.9508588,-19.75539064,Open water - freshwater,11,1,1,1,1,POINT (47.9508588 -19.75539064)
3532,137387651.0,47.9508588,-19.75539064,Open water - freshwater,12,1,1,2,1,POINT (47.9508588 -19.75539064)
3533,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,2,1,1,2,1,POINT (44.94887759 -19.75938241)
3534,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,3,1,1,1,1,POINT (44.94887759 -19.75938241)
3535,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,4,1,1,1,1,POINT (44.94887759 -19.75938241)
3536,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,5,1,1,2,1,POINT (44.94887759 -19.75938241)
3537,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,6,1,1,2,1,POINT (44.94887759 -19.75938241)
3538,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,7,1,1,1,1,POINT (44.94887759 -19.75938241)
3539,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,8,1,1,2,1,POINT (44.94887759 -19.75938241)
3540,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,9,1,1,2,1,POINT (44.94887759 -19.75938241)
3541,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,10,1,1,2,1,POINT (44.94887759 -19.75938241)
3542,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,11,1,1,2,1,POINT (44.94887759 -19.75938241)
3543,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,12,1,1,2,1,POINT (44.94887759 -19.75938241)
3544,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,2,1,1,2,1,POINT (48.79408749 -19.76013088000001)
3545,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,4,1,0,1,0,POINT (48.79408749 -19.76013088000001)
3546,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,5,1,1,2,1,POINT (48.79408749 -19.76013088000001)
3547,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,7,1,1,2,1,POINT (48.79408749 -19.76013088000001)
3548,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,8,1,1,1,1,POINT (48.79408749 -19.76013088000001)
3549,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,9,1,1,1,1,POINT (48.79408749 -19.76013088000001)
3550,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,12,1,1,2,1,POINT (48.79408749 -19.76013088000001)
3551,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,1,1,1,1,1,POINT (48.16819539 -19.81053567000001)
3552,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,2,1,1,2,1,POINT (48.16819539 -19.81053567000001)
3553,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,3,1,1,1,1,POINT (48.16819539 -19.81053567000001)
3554,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,4,1,1,1,1,POINT (48.16819539 -19.81053567000001)
3555,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,5,1,1,2,1,POINT (48.16819539 -19.81053567000001)
3556,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,6,1,1,1,1,POINT (48.16819539 -19.81053567000001)
3557,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,8,1,1,1,1,POINT (48.16819539 -19.81053567000001)
3558,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,9,1,1,1,1,POINT (48.16819539 -19.81053567000001)
3559,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,10,1,1,1,1,POINT (48.16819539 -19.81053567000001)
3560,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,11,1,1,1,1,POINT (48.16819539 -19.81053567000001)
3561,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,12,1,1,2,1,POINT (48.16819539 -19.81053567000001)
3562,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,2,1,1,2,1,POINT (45.30395398000001 -19.85072095000001)
3563,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,3,1,0,2,0,POINT (45.30395398000001 -19.85072095000001)
3564,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,4,1,0,1,0,POINT (45.30395398000001 -19.85072095000001)
3565,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,5,1,0,2,0,POINT (45.30395398000001 -19.85072095000001)
3566,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,6,1,1,2,1,POINT (45.30395398000001 -19.85072095000001)
3567,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,7,1,0,1,0,POINT (45.30395398000001 -19.85072095000001)
3568,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,8,1,0,2,0,POINT (45.30395398000001 -19.85072095000001)
3569,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,9,1,0,2,0,POINT (45.30395398000001 -19.85072095000001)
3570,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,10,1,0,2,0,POINT (45.30395398000001 -19.85072095000001)
3571,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,11,1,0,2,0,POINT (45.30395398000001 -19.85072095000001)
3572,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,12,1,0,1,0,POINT (45.30395398000001 -19.85072095000001)
3573,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,1,1,1,4,1,POINT (44.53970024 -19.86245393000001)
3574,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,2,1,1,3,1,POINT (44.53970024 -19.86245393000001)
3575,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,3,1,1,3,1,POINT (44.53970024 -19.86245393000001)
3576,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,4,1,1,3,1,POINT (44.53970024 -19.86245393000001)
3577,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,5,1,1,4,1,POINT (44.53970024 -19.86245393000001)
3578,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,6,1,1,4,1,POINT (44.53970024 -19.86245393000001)
3579,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,7,1,1,3,1,POINT (44.53970024 -19.86245393000001)
3580,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,8,1,1,4,1,POINT (44.53970024 -19.86245393000001)
3581,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,9,1,1,4,1,POINT (44.53970024 -19.86245393000001)
3582,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,10,1,1,4,1,POINT (44.53970024 -19.86245393000001)
3583,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,11,1,1,3,1,POINT (44.53970024 -19.86245393000001)
3584,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,12,1,1,4,1,POINT (44.53970024 -19.86245393000001)
3585,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,2,1,1,2,1,POINT (45.502946 -19.94036246000001)
3586,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,3,1,1,2,1,POINT (45.502946 -19.94036246000001)
3587,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,4,1,1,1,1,POINT (45.502946 -19.94036246000001)
3588,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,5,1,1,2,1,POINT (45.502946 -19.94036246000001)
3589,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,6,1,1,1,1,POINT (45.502946 -19.94036246000001)
3590,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,7,1,1,1,1,POINT (45.502946 -19.94036246000001)
3591,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,8,1,1,2,1,POINT (45.502946 -19.94036246000001)
3592,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,9,1,1,2,1,POINT (45.502946 -19.94036246000001)
3593,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,10,1,1,2,1,POINT (45.502946 -19.94036246000001)
3594,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,11,1,1,2,1,POINT (45.502946 -19.94036246000001)
3595,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,12,1,1,2,1,POINT (45.502946 -19.94036246000001)
3604,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,2,1,1,2,1,POINT (48.06341366 -20.18782171000002)
3605,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,3,1,1,2,1,POINT (48.06341366 -20.18782171000002)
3606,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,4,1,1,2,1,POINT (48.06341366 -20.18782171000002)
3607,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,5,1,1,2,1,POINT (48.06341366 -20.18782171000002)
3608,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,6,1,1,1,1,POINT (48.06341366 -20.18782171000002)
3609,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,7,1,1,1,1,POINT (48.06341366 -20.18782171000002)
3610,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,8,1,1,1,1,POINT (48.06341366 -20.18782171000002)
3611,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,9,1,1,1,1,POINT (48.06341366 -20.18782171000002)
3612,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,10,1,1,2,1,POINT (48.06341366 -20.18782171000002)
3613,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,11,1,1,1,1,POINT (48.06341366 -20.18782171000002)
3614,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,12,1,1,2,1,POINT (48.06341366 -20.18782171000002)
3615,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,2,1,1,2,1,POINT (45.57476968000001 -20.21809296000001)
3616,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,3,1,1,2,1,POINT (45.57476968000001 -20.21809296000001)
3617,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,4,1,1,2,1,POINT (45.57476968000001 -20.21809296000001)
3618,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,5,1,1,2,1,POINT (45.57476968000001 -20.21809296000001)
3619,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,6,1,1,2,1,POINT (45.57476968000001 -20.21809296000001)
3620,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,7,1,1,1,1,POINT (45.57476968000001 -20.21809296000001)
3621,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,8,1,1,2,1,POINT (45.57476968000001 -20.21809296000001)
3622,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,9,1,1,2,1,POINT (45.57476968000001 -20.21809296000001)
3623,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,10,1,1,2,1,POINT (45.57476968000001 -20.21809296000001)
3624,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,11,1,1,2,1,POINT (45.57476968000001 -20.21809296000001)
3625,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,12,1,1,2,1,POINT (45.57476968000001 -20.21809296000001)
3626,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,1,0,0,1,0,POINT (46.44504884999999 -20.25062220000001)
3627,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,3,0,0,1,0,POINT (46.44504884999999 -20.25062220000001)
3628,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,4,0,0,2,0,POINT (46.44504884999999 -20.25062220000001)
3629,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,5,0,0,2,0,POINT (46.44504884999999 -20.25062220000001)
3630,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,6,0,0,2,0,POINT (46.44504884999999 -20.25062220000001)
3631,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,7,0,0,2,0,POINT (46.44504884999999 -20.25062220000001)
3632,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,8,0,0,2,0,POINT (46.44504884999999 -20.25062220000001)
3633,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,9,0,0,1,0,POINT (46.44504884999999 -20.25062220000001)
3634,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,10,0,0,2,0,POINT (46.44504884999999 -20.25062220000001)
3635,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,11,0,0,1,0,POINT (46.44504884999999 -20.25062220000001)
3636,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,12,0,0,1,0,POINT (46.44504884999999 -20.25062220000001)
3637,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,2,1,1,1,1,POINT (48.37309498999999 -20.26388603000001)
3638,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,3,1,1,1,1,POINT (48.37309498999999 -20.26388603000001)
3639,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,4,1,0,1,0,POINT (48.37309498999999 -20.26388603000001)
3640,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,5,1,1,2,1,POINT (48.37309498999999 -20.26388603000001)
3641,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,7,1,1,1,1,POINT (48.37309498999999 -20.26388603000001)
3642,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,8,1,1,1,1,POINT (48.37309498999999 -20.26388603000001)
3643,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,10,1,1,1,1,POINT (48.37309498999999 -20.26388603000001)
3644,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,11,1,1,1,1,POINT (48.37309498999999 -20.26388603000001)
3645,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,12,1,1,2,1,POINT (48.37309498999999 -20.26388603000001)
3654,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,1,0,0,1,0,POINT (46.78178067000001 -20.30919161000001)
3655,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,3,0,0,1,0,POINT (46.78178067000001 -20.30919161000001)
3656,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,4,0,0,1,0,POINT (46.78178067000001 -20.30919161000001)
3657,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,5,0,0,2,0,POINT (46.78178067000001 -20.30919161000001)
3658,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,6,0,1,2,1,POINT (46.78178067000001 -20.30919161000001)
3659,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,7,0,0,1,0,POINT (46.78178067000001 -20.30919161000001)
3660,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,8,0,1,2,1,POINT (46.78178067000001 -20.30919161000001)
3661,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,9,0,0,1,0,POINT (46.78178067000001 -20.30919161000001)
3662,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,10,0,0,2,0,POINT (46.78178067000001 -20.30919161000001)
3663,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,11,0,0,2,0,POINT (46.78178067000001 -20.30919161000001)
3664,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,12,0,0,1,0,POINT (46.78178067000001 -20.30919161000001)
3665,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,2,1,1,1,1,POINT (44.95509609 -20.44318174000001)
3666,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,3,1,1,2,1,POINT (44.95509609 -20.44318174000001)
3667,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,4,1,1,2,1,POINT (44.95509609 -20.44318174000001)
3668,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,5,1,1,2,1,POINT (44.95509609 -20.44318174000001)
3669,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,6,1,1,2,1,POINT (44.95509609 -20.44318174000001)
3670,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,7,1,1,1,1,POINT (44.95509609 -20.44318174000001)
3671,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,8,1,1,2,1,POINT (44.95509609 -20.44318174000001)
3672,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,9,1,1,2,1,POINT (44.95509609 -20.44318174000001)
3673,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,10,1,1,2,1,POINT (44.95509609 -20.44318174000001)
3674,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,11,1,1,2,1,POINT (44.95509609 -20.44318174000001)
3675,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,12,1,1,2,1,POINT (44.95509609 -20.44318174000001)
3676,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,1,1,1,1,1,POINT (44.98494489000001 -20.47400305)
3677,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,3,1,1,2,1,POINT (44.98494489000001 -20.47400305)
3678,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,4,1,1,1,1,POINT (44.98494489000001 -20.47400305)
3679,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,5,1,1,2,1,POINT (44.98494489000001 -20.47400305)
3680,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,6,1,1,2,1,POINT (44.98494489000001 -20.47400305)
3681,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,7,1,1,1,1,POINT (44.98494489000001 -20.47400305)
3682,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,8,1,1,2,1,POINT (44.98494489000001 -20.47400305)
3683,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,9,1,1,2,1,POINT (44.98494489000001 -20.47400305)
3684,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,10,1,1,2,1,POINT (44.98494489000001 -20.47400305)
3685,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,11,1,1,2,1,POINT (44.98494489000001 -20.47400305)
3686,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,12,1,1,2,1,POINT (44.98494489000001 -20.47400305)
3687,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,2,1,1,2,1,POINT (48.53104490999999 -20.48477941000001)
3688,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,3,1,1,1,1,POINT (48.53104490999999 -20.48477941000001)
3689,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,4,1,0,1,0,POINT (48.53104490999999 -20.48477941000001)
3690,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,5,1,1,2,1,POINT (48.53104490999999 -20.48477941000001)
3691,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,7,1,1,1,1,POINT (48.53104490999999 -20.48477941000001)
3692,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,8,1,1,1,1,POINT (48.53104490999999 -20.48477941000001)
3693,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,9,1,1,1,1,POINT (48.53104490999999 -20.48477941000001)
3694,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,10,1,1,1,1,POINT (48.53104490999999 -20.48477941000001)
3695,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,11,1,1,2,1,POINT (48.53104490999999 -20.48477941000001)
3696,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,12,1,1,2,1,POINT (48.53104490999999 -20.48477941000001)
3697,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,3,0,0,2,0,POINT (45.0322055 -20.68289574)
3698,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,4,0,0,1,0,POINT (45.0322055 -20.68289574)
3699,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,5,0,0,2,0,POINT (45.0322055 -20.68289574)
3700,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,6,0,0,2,0,POINT (45.0322055 -20.68289574)
3701,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,7,0,0,1,0,POINT (45.0322055 -20.68289574)
3702,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,8,0,0,2,0,POINT (45.0322055 -20.68289574)
3703,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,9,0,0,2,0,POINT (45.0322055 -20.68289574)
3704,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,10,0,0,2,0,POINT (45.0322055 -20.68289574)
3705,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,11,0,0,2,0,POINT (45.0322055 -20.68289574)
3706,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,12,0,0,2,0,POINT (45.0322055 -20.68289574)
3718,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,2,1,1,1,1,POINT (48.4551792 -20.75568526000002)
3719,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,3,1,1,1,1,POINT (48.4551792 -20.75568526000002)
3720,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,5,1,1,2,1,POINT (48.4551792 -20.75568526000002)
3721,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,6,1,1,1,1,POINT (48.4551792 -20.75568526000002)
3722,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,7,1,1,1,1,POINT (48.4551792 -20.75568526000002)
3723,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,8,1,1,2,1,POINT (48.4551792 -20.75568526000002)
3724,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,9,1,1,2,1,POINT (48.4551792 -20.75568526000002)
3725,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,11,1,1,1,1,POINT (48.4551792 -20.75568526000002)
3726,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,12,1,1,2,1,POINT (48.4551792 -20.75568526000002)
3738,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,9,0,0,1,0,POINT (46.1785861 -20.99839760000001)
3739,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,10,0,0,2,0,POINT (46.1785861 -20.99839760000001)
3740,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,1,1,1,2,1,POINT (46.1785861 -20.99839760000001)
3741,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,2,1,1,1,1,POINT (46.1785861 -20.99839760000001)
3742,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,3,1,1,1,1,POINT (46.1785861 -20.99839760000001)
3743,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,4,1,1,2,1,POINT (46.1785861 -20.99839760000001)
3744,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,5,1,1,1,1,POINT (46.1785861 -20.99839760000001)
3745,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,6,1,1,2,1,POINT (46.1785861 -20.99839760000001)
3746,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,7,1,1,2,1,POINT (46.1785861 -20.99839760000001)
3747,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,8,1,1,2,1,POINT (46.1785861 -20.99839760000001)
3748,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,11,1,1,1,1,POINT (46.1785861 -20.99839760000001)
3749,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,12,1,1,1,1,POINT (46.1785861 -20.99839760000001)
3761,137387674.0,45.41588699,-21.12392467000002,Shrubs,1,0,0,2,0,POINT (45.41588699 -21.12392467000002)
3762,137387674.0,45.41588699,-21.12392467000002,Shrubs,2,0,0,2,0,POINT (45.41588699 -21.12392467000002)
3763,137387674.0,45.41588699,-21.12392467000002,Shrubs,3,0,0,2,0,POINT (45.41588699 -21.12392467000002)
3764,137387674.0,45.41588699,-21.12392467000002,Shrubs,4,0,0,4,0,POINT (45.41588699 -21.12392467000002)
3765,137387674.0,45.41588699,-21.12392467000002,Shrubs,5,0,0,4,0,POINT (45.41588699 -21.12392467000002)
3766,137387674.0,45.41588699,-21.12392467000002,Shrubs,6,0,0,2,0,POINT (45.41588699 -21.12392467000002)
