,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
9131,2640,3254,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),8,0,0.0,2.0,0,POINT (47.52240410000001 -18.93885006000001)
9132,2641,3255,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),9,0,0.0,2.0,0,POINT (47.52240410000001 -18.93885006000001)
9133,2642,3256,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),10,0,0.0,2.0,0,POINT (47.52240410000001 -18.93885006000001)
9134,2643,3257,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),11,0,0.0,1.0,0,POINT (47.52240410000001 -18.93885006000001)
9135,2644,3258,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (47.86846366 -18.95101559000001)
9136,2645,3259,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,3,1,1.0,3.0,1,POINT (47.86846366 -18.95101559000001)
9137,2646,3260,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,4,1,1.0,1.0,1,POINT (47.86846366 -18.95101559000001)
9138,2647,3261,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,5,1,1.0,3.0,1,POINT (47.86846366 -18.95101559000001)
9139,2648,3262,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.86846366 -18.95101559000001)
9140,2649,3263,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.86846366 -18.95101559000001)
9141,2650,3264,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,8,1,1.0,2.0,1,POINT (47.86846366 -18.95101559000001)
9142,2651,3265,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,9,1,1.0,1.0,1,POINT (47.86846366 -18.95101559000001)
9143,2652,3266,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,10,1,1.0,4.0,1,POINT (47.86846366 -18.95101559000001)
9144,2653,3267,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.86846366 -18.95101559000001)
9145,2654,3268,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.86846366 -18.95101559000001)
9146,2655,3269,137387627.0,47.61568161,-18.990000760000004,Shrubs,1,0,0.0,2.0,0,POINT (47.61568161 -18.99000076)
9147,2656,3270,137387627.0,47.61568161,-18.990000760000004,Shrubs,3,0,0.0,1.0,0,POINT (47.61568161 -18.99000076)
9148,2657,3271,137387627.0,47.61568161,-18.990000760000004,Shrubs,4,0,0.0,1.0,0,POINT (47.61568161 -18.99000076)
9149,2658,3272,137387627.0,47.61568161,-18.990000760000004,Shrubs,5,0,0.0,1.0,0,POINT (47.61568161 -18.99000076)
9150,2659,3273,137387627.0,47.61568161,-18.990000760000004,Shrubs,6,0,0.0,2.0,0,POINT (47.61568161 -18.99000076)
9151,2660,3274,137387627.0,47.61568161,-18.990000760000004,Shrubs,7,0,0.0,1.0,0,POINT (47.61568161 -18.99000076)
9152,2661,3275,137387627.0,47.61568161,-18.990000760000004,Shrubs,8,0,0.0,2.0,0,POINT (47.61568161 -18.99000076)
9153,2662,3276,137387627.0,47.61568161,-18.990000760000004,Shrubs,9,0,0.0,1.0,0,POINT (47.61568161 -18.99000076)
9154,2663,3277,137387627.0,47.61568161,-18.990000760000004,Shrubs,10,0,0.0,2.0,0,POINT (47.61568161 -18.99000076)
9155,2664,3278,137387627.0,47.61568161,-18.990000760000004,Shrubs,11,0,0.0,1.0,0,POINT (47.61568161 -18.99000076)
9156,2665,3279,137387628.0,44.40786803,-19.02203984,Open water - freshwater,1,1,1.0,2.0,1,POINT (44.40786803 -19.02203984)
9157,2666,3280,137387628.0,44.40786803,-19.02203984,Open water - freshwater,3,1,1.0,1.0,1,POINT (44.40786803 -19.02203984)
9158,2667,3281,137387628.0,44.40786803,-19.02203984,Open water - freshwater,5,1,1.0,2.0,1,POINT (44.40786803 -19.02203984)
9159,2668,3282,137387628.0,44.40786803,-19.02203984,Open water - freshwater,6,1,1.0,2.0,1,POINT (44.40786803 -19.02203984)
9160,2669,3283,137387628.0,44.40786803,-19.02203984,Open water - freshwater,7,1,1.0,2.0,1,POINT (44.40786803 -19.02203984)
9161,2670,3284,137387628.0,44.40786803,-19.02203984,Open water - freshwater,8,1,1.0,2.0,1,POINT (44.40786803 -19.02203984)
9162,2671,3285,137387628.0,44.40786803,-19.02203984,Open water - freshwater,9,1,1.0,2.0,1,POINT (44.40786803 -19.02203984)
9163,2672,3286,137387628.0,44.40786803,-19.02203984,Open water - freshwater,10,1,1.0,2.0,1,POINT (44.40786803 -19.02203984)
9164,2673,3287,137387628.0,44.40786803,-19.02203984,Open water - freshwater,11,1,1.0,1.0,1,POINT (44.40786803 -19.02203984)
9165,2674,3288,137387628.0,44.40786803,-19.02203984,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.40786803 -19.02203984)
9166,2675,3289,137387629.0,45.16372679,-19.02452374,Open water - freshwater,4,0,1.0,2.0,1,POINT (45.16372679 -19.02452374)
9167,2676,3290,137387629.0,45.16372679,-19.02452374,Open water - freshwater,5,0,1.0,2.0,1,POINT (45.16372679 -19.02452374)
9168,2677,3291,137387629.0,45.16372679,-19.02452374,Open water - freshwater,6,0,1.0,2.0,1,POINT (45.16372679 -19.02452374)
9169,2678,3292,137387629.0,45.16372679,-19.02452374,Open water - freshwater,7,0,1.0,1.0,1,POINT (45.16372679 -19.02452374)
9170,2679,3293,137387629.0,45.16372679,-19.02452374,Open water - freshwater,8,0,1.0,2.0,1,POINT (45.16372679 -19.02452374)
9171,2680,3294,137387629.0,45.16372679,-19.02452374,Open water - freshwater,9,0,1.0,2.0,1,POINT (45.16372679 -19.02452374)
9172,2681,3295,137387629.0,45.16372679,-19.02452374,Open water - freshwater,10,0,1.0,1.0,1,POINT (45.16372679 -19.02452374)
9173,2682,3296,137387629.0,45.16372679,-19.02452374,Open water - freshwater,11,0,1.0,2.0,1,POINT (45.16372679 -19.02452374)
9174,2683,3297,137387629.0,45.16372679,-19.02452374,Open water - freshwater,12,0,0.0,1.0,0,POINT (45.16372679 -19.02452374)
9175,2684,3298,137387629.0,45.16372679,-19.02452374,Open water - freshwater,2,1,1.0,2.0,1,POINT (45.16372679 -19.02452374)
9176,2685,3299,137387629.0,45.16372679,-19.02452374,Open water - freshwater,3,1,1.0,1.0,1,POINT (45.16372679 -19.02452374)
9177,2686,3300,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,2,1,1.0,1.0,1,POINT (47.86721996 -19.03073365000001)
9178,2687,3301,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,3,1,1.0,2.0,1,POINT (47.86721996 -19.03073365000001)
9179,2688,3302,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,4,1,1.0,2.0,1,POINT (47.86721996 -19.03073365000001)
9180,2689,3303,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,5,1,1.0,3.0,1,POINT (47.86721996 -19.03073365000001)
9181,2690,3304,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.86721996 -19.03073365000001)
9182,2691,3305,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,7,1,0.0,1.0,0,POINT (47.86721996 -19.03073365000001)
9183,2692,3306,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,8,1,1.0,2.0,1,POINT (47.86721996 -19.03073365000001)
9184,2693,3307,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,9,1,1.0,2.0,1,POINT (47.86721996 -19.03073365000001)
9185,2694,3308,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,10,1,1.0,2.0,1,POINT (47.86721996 -19.03073365000001)
9186,2695,3309,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.86721996 -19.03073365000001)
9187,2696,3310,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.86721996 -19.03073365000001)
9188,2697,3311,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,2,1,1.0,2.0,1,POINT (45.36054233 -19.07048244000002)
9189,2698,3312,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,3,1,1.0,1.0,1,POINT (45.36054233 -19.07048244000002)
9190,2699,3313,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,4,1,1.0,2.0,1,POINT (45.36054233 -19.07048244000002)
9191,2700,3314,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,5,1,1.0,2.0,1,POINT (45.36054233 -19.07048244000002)
9192,2701,3315,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,6,1,1.0,2.0,1,POINT (45.36054233 -19.07048244000002)
9193,2702,3316,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,7,1,1.0,1.0,1,POINT (45.36054233 -19.07048244000002)
9194,2703,3317,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,8,1,1.0,2.0,1,POINT (45.36054233 -19.07048244000002)
9195,2704,3318,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,9,1,1.0,2.0,1,POINT (45.36054233 -19.07048244000002)
9196,2705,3319,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,10,1,1.0,1.0,1,POINT (45.36054233 -19.07048244000002)
9197,2706,3320,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,11,1,1.0,2.0,1,POINT (45.36054233 -19.07048244000002)
9198,2707,3321,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.36054233 -19.07048244000002)
9199,2708,3322,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,1,1,1.0,2.0,1,POINT (46.86106655 -19.09160278000001)
9200,2709,3323,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,2,1,1.0,1.0,1,POINT (46.86106655 -19.09160278000001)
9201,2710,3324,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,3,1,1.0,1.0,1,POINT (46.86106655 -19.09160278000001)
9202,2711,3325,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,4,1,1.0,2.0,1,POINT (46.86106655 -19.09160278000001)
9203,2712,3326,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,5,1,1.0,1.0,1,POINT (46.86106655 -19.09160278000001)
9204,2713,3327,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,6,1,1.0,2.0,1,POINT (46.86106655 -19.09160278000001)
9205,2714,3328,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,7,1,1.0,2.0,1,POINT (46.86106655 -19.09160278000001)
9206,2715,3329,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,8,1,1.0,2.0,1,POINT (46.86106655 -19.09160278000001)
9207,2716,3330,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,9,1,1.0,2.0,1,POINT (46.86106655 -19.09160278000001)
9208,2717,3331,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,10,1,1.0,2.0,1,POINT (46.86106655 -19.09160278000001)
9209,2718,3332,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,11,1,1.0,2.0,1,POINT (46.86106655 -19.09160278000001)
9210,2719,3343,137387634.0,44.68583501,-19.20022774,Open water - freshwater,1,1,1.0,1.0,1,POINT (44.68583501 -19.20022774)
9211,2720,3344,137387634.0,44.68583501,-19.20022774,Open water - freshwater,2,1,1.0,4.0,1,POINT (44.68583501 -19.20022774)
9212,2721,3345,137387634.0,44.68583501,-19.20022774,Open water - freshwater,3,1,1.0,5.0,1,POINT (44.68583501 -19.20022774)
9213,2722,3346,137387634.0,44.68583501,-19.20022774,Open water - freshwater,4,1,1.0,2.0,1,POINT (44.68583501 -19.20022774)
9214,2723,3347,137387634.0,44.68583501,-19.20022774,Open water - freshwater,5,1,1.0,6.0,1,POINT (44.68583501 -19.20022774)
9215,2724,3348,137387634.0,44.68583501,-19.20022774,Open water - freshwater,6,1,1.0,6.0,1,POINT (44.68583501 -19.20022774)
9216,2725,3349,137387634.0,44.68583501,-19.20022774,Open water - freshwater,7,1,1.0,4.0,1,POINT (44.68583501 -19.20022774)
9217,2726,3350,137387634.0,44.68583501,-19.20022774,Open water - freshwater,8,1,1.0,6.0,1,POINT (44.68583501 -19.20022774)
9218,2727,3351,137387634.0,44.68583501,-19.20022774,Open water - freshwater,9,1,1.0,6.0,1,POINT (44.68583501 -19.20022774)
9219,2728,3352,137387634.0,44.68583501,-19.20022774,Open water - freshwater,10,1,1.0,6.0,1,POINT (44.68583501 -19.20022774)
9220,2729,3353,137387634.0,44.68583501,-19.20022774,Open water - freshwater,11,1,1.0,5.0,1,POINT (44.68583501 -19.20022774)
9221,2730,3354,137387634.0,44.68583501,-19.20022774,Open water - freshwater,12,1,1.0,4.0,1,POINT (44.68583501 -19.20022774)
9222,2731,3355,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (46.80416727 -19.24996502000001)
9223,2732,3356,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (46.80416727 -19.24996502000001)
9224,2733,3357,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,4,1,1.0,2.0,1,POINT (46.80416727 -19.24996502000001)
9225,2734,3358,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,5,1,1.0,2.0,1,POINT (46.80416727 -19.24996502000001)
9226,2735,3359,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,6,1,1.0,2.0,1,POINT (46.80416727 -19.24996502000001)
9227,2736,3360,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,7,1,1.0,2.0,1,POINT (46.80416727 -19.24996502000001)
9228,2737,3361,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,8,1,1.0,2.0,1,POINT (46.80416727 -19.24996502000001)
9229,2738,3362,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,9,1,1.0,2.0,1,POINT (46.80416727 -19.24996502000001)
9230,2739,3363,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (46.80416727 -19.24996502000001)
9231,2740,3364,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (46.80416727 -19.24996502000001)
9232,2741,3365,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.80416727 -19.24996502000001)
9233,2742,3374,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,2,1,1.0,1.0,1,POINT (48.64422162 -19.33156605000001)
9234,2743,3375,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,3,1,0.0,1.0,0,POINT (48.64422162 -19.33156605000001)
9235,2744,3376,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,4,1,1.0,1.0,1,POINT (48.64422162 -19.33156605000001)
9236,2745,3377,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,5,1,1.0,2.0,1,POINT (48.64422162 -19.33156605000001)
9237,2746,3378,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,8,1,1.0,1.0,1,POINT (48.64422162 -19.33156605000001)
9238,2747,3379,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,9,1,1.0,1.0,1,POINT (48.64422162 -19.33156605000001)
9239,2748,3380,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,10,1,1.0,1.0,1,POINT (48.64422162 -19.33156605000001)
9240,2749,3381,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.64422162 -19.33156605000001)
9241,2750,3382,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.64422162 -19.33156605000001)
9242,2751,3383,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,11,0,0.0,3.0,0,POINT (47.86255609 -19.35595456000002)
9243,2752,3384,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,12,0,0.0,4.0,0,POINT (47.86255609 -19.35595456000002)
9244,2753,3385,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,1,1,1.0,1.0,1,POINT (47.86255609 -19.35595456000002)
9245,2754,3386,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,2,1,1.0,4.0,1,POINT (47.86255609 -19.35595456000002)
9246,2755,3387,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,3,1,1.0,5.0,1,POINT (47.86255609 -19.35595456000002)
9247,2756,3388,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,4,1,1.0,4.0,1,POINT (47.86255609 -19.35595456000002)
9248,2757,3389,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,5,1,1.0,5.0,1,POINT (47.86255609 -19.35595456000002)
9249,2758,3390,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.86255609 -19.35595456000002)
9250,2759,3391,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,8,1,1.0,2.0,1,POINT (47.86255609 -19.35595456000002)
9251,2760,3392,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,9,1,1.0,3.0,1,POINT (47.86255609 -19.35595456000002)
9252,2761,3393,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,10,1,1.0,4.0,1,POINT (47.86255609 -19.35595456000002)
9253,2762,3394,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,12,0,0.0,4.0,0,POINT (47.85633759 -19.36989245)
9254,2763,3395,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (47.85633759 -19.36989245)
9255,2764,3396,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,2,1,1.0,2.0,1,POINT (47.85633759 -19.36989245)
9256,2765,3397,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (47.85633759 -19.36989245)
9257,2766,3398,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,4,1,1.0,4.0,1,POINT (47.85633759 -19.36989245)
9258,2767,3399,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,5,1,1.0,3.0,1,POINT (47.85633759 -19.36989245)
9259,2768,3400,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,6,1,1.0,2.0,1,POINT (47.85633759 -19.36989245)
9260,2769,3401,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,8,1,1.0,4.0,1,POINT (47.85633759 -19.36989245)
9261,2770,3402,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,9,1,1.0,3.0,1,POINT (47.85633759 -19.36989245)
9262,2771,3403,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,10,1,1.0,5.0,1,POINT (47.85633759 -19.36989245)
9263,2772,3404,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,1,1,1.0,1.0,1,POINT (46.20998953 -19.42839451000002)
9264,2773,3405,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,2,1,1.0,3.0,1,POINT (46.20998953 -19.42839451000002)
9265,2774,3406,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,3,1,1.0,5.0,1,POINT (46.20998953 -19.42839451000002)
9266,2775,3407,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,4,1,1.0,6.0,1,POINT (46.20998953 -19.42839451000002)
9267,2776,3408,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,5,1,1.0,6.0,1,POINT (46.20998953 -19.42839451000002)
9268,2777,3409,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,6,1,1.0,6.0,1,POINT (46.20998953 -19.42839451000002)
9269,2778,3410,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,7,1,1.0,5.0,1,POINT (46.20998953 -19.42839451000002)
9270,2779,3411,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,8,1,1.0,6.0,1,POINT (46.20998953 -19.42839451000002)
9271,2780,3412,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,9,1,1.0,6.0,1,POINT (46.20998953 -19.42839451000002)
9272,2781,3413,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,10,1,1.0,6.0,1,POINT (46.20998953 -19.42839451000002)
9273,2782,3414,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,11,1,1.0,4.0,1,POINT (46.20998953 -19.42839451000002)
9274,2783,3415,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,12,1,1.0,4.0,1,POINT (46.20998953 -19.42839451000002)
9275,2784,3416,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,2,1,1.0,4.0,1,POINT (45.91896369999999 -19.44856381000002)
9276,2785,3417,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,3,1,1.0,2.0,1,POINT (45.91896369999999 -19.44856381000002)
9277,2786,3418,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,4,1,1.0,4.0,1,POINT (45.91896369999999 -19.44856381000002)
9278,2787,3419,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,5,1,1.0,4.0,1,POINT (45.91896369999999 -19.44856381000002)
9279,2788,3420,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,6,1,1.0,4.0,1,POINT (45.91896369999999 -19.44856381000002)
9280,2789,3421,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,7,1,1.0,2.0,1,POINT (45.91896369999999 -19.44856381000002)
9281,2790,3422,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,8,1,1.0,3.0,1,POINT (45.91896369999999 -19.44856381000002)
9282,2791,3423,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,9,1,1.0,4.0,1,POINT (45.91896369999999 -19.44856381000002)
9283,2792,3424,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,10,1,1.0,3.0,1,POINT (45.91896369999999 -19.44856381000002)
9284,2793,3425,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,11,1,1.0,2.0,1,POINT (45.91896369999999 -19.44856381000002)
9285,2794,3426,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,12,1,1.0,4.0,1,POINT (45.91896369999999 -19.44856381000002)
9286,2795,3427,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,2,1,1.0,2.0,1,POINT (48.90912975 -19.44980891000001)
9287,2796,3428,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,3,1,1.0,4.0,1,POINT (48.90912975 -19.44980891000001)
9288,2797,3429,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,5,1,1.0,4.0,1,POINT (48.90912975 -19.44980891000001)
9289,2798,3430,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,7,1,1.0,4.0,1,POINT (48.90912975 -19.44980891000001)
9290,2799,3431,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,8,1,1.0,4.0,1,POINT (48.90912975 -19.44980891000001)
9291,2800,3432,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,9,1,1.0,2.0,1,POINT (48.90912975 -19.44980891000001)
9292,2801,3433,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,10,1,1.0,3.0,1,POINT (48.90912975 -19.44980891000001)
9293,2802,3434,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,11,1,1.0,2.0,1,POINT (48.90912975 -19.44980891000001)
9294,2803,3435,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,12,1,1.0,4.0,1,POINT (48.90912975 -19.44980891000001)
9295,2804,3436,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,10,0,1.0,4.0,1,POINT (45.44076099000001 -19.45877390000001)
9296,2805,3437,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,11,0,0.0,4.0,0,POINT (45.44076099000001 -19.45877390000001)
9297,2806,3438,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,12,0,1.0,4.0,1,POINT (45.44076099000001 -19.45877390000001)
9298,2807,3439,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,12,1,1.0,4.0,1,POINT (45.44076099000001 -19.45877390000001)
9299,2808,3440,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,2,1,1.0,4.0,1,POINT (45.44076099000001 -19.45877390000001)
9300,2809,3441,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,3,1,1.0,4.0,1,POINT (45.44076099000001 -19.45877390000001)
9301,2810,3442,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,4,1,1.0,4.0,1,POINT (45.44076099000001 -19.45877390000001)
9302,2811,3443,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,5,1,1.0,4.0,1,POINT (45.44076099000001 -19.45877390000001)
9303,2812,3444,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,6,1,1.0,4.0,1,POINT (45.44076099000001 -19.45877390000001)
9304,2813,3445,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,7,1,1.0,2.0,1,POINT (45.44076099000001 -19.45877390000001)
9305,2814,3446,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,8,1,1.0,4.0,1,POINT (45.44076099000001 -19.45877390000001)
9306,2815,3456,137387645.0,44.47502784,-19.59330693,Open water - freshwater,1,1,1.0,4.0,1,POINT (44.47502784 -19.59330693)
9307,2816,3457,137387645.0,44.47502784,-19.59330693,Open water - freshwater,3,1,1.0,2.0,1,POINT (44.47502784 -19.59330693)
9308,2817,3458,137387645.0,44.47502784,-19.59330693,Open water - freshwater,4,1,1.0,2.0,1,POINT (44.47502784 -19.59330693)
9309,2818,3459,137387645.0,44.47502784,-19.59330693,Open water - freshwater,5,1,1.0,4.0,1,POINT (44.47502784 -19.59330693)
9310,2819,3460,137387645.0,44.47502784,-19.59330693,Open water - freshwater,6,1,1.0,4.0,1,POINT (44.47502784 -19.59330693)
9311,2820,3461,137387645.0,44.47502784,-19.59330693,Open water - freshwater,7,1,1.0,4.0,1,POINT (44.47502784 -19.59330693)
9312,2821,3462,137387645.0,44.47502784,-19.59330693,Open water - freshwater,8,1,1.0,2.0,1,POINT (44.47502784 -19.59330693)
9313,2822,3463,137387645.0,44.47502784,-19.59330693,Open water - freshwater,9,1,1.0,4.0,1,POINT (44.47502784 -19.59330693)
9314,2823,3464,137387645.0,44.47502784,-19.59330693,Open water - freshwater,10,1,1.0,4.0,1,POINT (44.47502784 -19.59330693)
9315,2824,3465,137387645.0,44.47502784,-19.59330693,Open water - freshwater,11,1,1.0,4.0,1,POINT (44.47502784 -19.59330693)
9316,2825,3466,137387645.0,44.47502784,-19.59330693,Open water - freshwater,12,1,1.0,4.0,1,POINT (44.47502784 -19.59330693)
9317,2826,3467,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (48.05874978 -19.60402446000001)
9318,2827,3468,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (48.05874978 -19.60402446000001)
9319,2828,3469,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,3,1,1.0,2.0,1,POINT (48.05874978 -19.60402446000001)
9320,2829,3470,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,4,1,1.0,2.0,1,POINT (48.05874978 -19.60402446000001)
9321,2830,3471,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,5,1,1.0,2.0,1,POINT (48.05874978 -19.60402446000001)
9322,2831,3472,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,8,1,1.0,1.0,1,POINT (48.05874978 -19.60402446000001)
