,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
13229,4590,2254,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,183.0,POINT (49.1432563 -18.83535388000001)
13230,4591,2255,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,183.0,POINT (49.1432563 -18.83535388000001)
13231,4592,2256,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,183.0,POINT (49.1432563 -18.83535388000001)
13232,4593,2257,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,183.0,POINT (49.1432563 -18.83535388000001)
13233,4594,2258,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,183.0,POINT (49.1432563 -18.83535388000001)
13234,4595,2259,137387621.0,45.27223963,-18.850241570000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,184.0,POINT (45.27223963 -18.85024157000001)
13235,4596,2260,137387621.0,45.27223963,-18.850241570000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,184.0,POINT (45.27223963 -18.85024157000001)
13236,4597,2261,137387621.0,45.27223963,-18.850241570000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,184.0,POINT (45.27223963 -18.85024157000001)
13237,4598,2262,137387621.0,45.27223963,-18.850241570000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,184.0,POINT (45.27223963 -18.85024157000001)
13238,4599,2263,137387621.0,45.27223963,-18.850241570000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,184.0,POINT (45.27223963 -18.85024157000001)
13239,4600,2264,137387621.0,45.27223963,-18.850241570000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,184.0,POINT (45.27223963 -18.85024157000001)
13240,4601,2265,137387621.0,45.27223963,-18.850241570000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,184.0,POINT (45.27223963 -18.85024157000001)
13241,4602,2266,137387621.0,45.27223963,-18.850241570000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,184.0,POINT (45.27223963 -18.85024157000001)
13242,4603,2267,137387621.0,45.27223963,-18.850241570000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,184.0,POINT (45.27223963 -18.85024157000001)
13243,4604,2268,137387621.0,45.27223963,-18.850241570000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,184.0,POINT (45.27223963 -18.85024157000001)
13244,4605,2269,137387621.0,45.27223963,-18.850241570000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,184.0,POINT (45.27223963 -18.85024157000001)
13245,4606,2270,137387621.0,45.27223963,-18.850241570000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,184.0,POINT (45.27223963 -18.85024157000001)
13246,4607,2271,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,185.0,POINT (49.14263445 -18.87580179)
13247,4608,2272,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,185.0,POINT (49.14263445 -18.87580179)
13248,4609,2273,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,185.0,POINT (49.14263445 -18.87580179)
13249,4610,2274,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,185.0,POINT (49.14263445 -18.87580179)
13250,4611,2275,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,185.0,POINT (49.14263445 -18.87580179)
13251,4612,2276,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,185.0,POINT (49.14263445 -18.87580179)
13252,4613,2277,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,185.0,POINT (49.14263445 -18.87580179)
13253,4614,2278,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,185.0,POINT (49.14263445 -18.87580179)
13254,4615,2279,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,185.0,POINT (49.14263445 -18.87580179)
13255,4616,2280,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,185.0,POINT (49.14263445 -18.87580179)
13256,4617,2281,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,185.0,POINT (49.14263445 -18.87580179)
13257,4618,2282,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,185.0,POINT (49.14263445 -18.87580179)
13258,4619,2283,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,1,0,186.0,POINT (46.25569551 -18.87679450000002)
13259,4620,2284,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,2,0,186.0,POINT (46.25569551 -18.87679450000002)
13260,4621,2285,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,3,0,186.0,POINT (46.25569551 -18.87679450000002)
13261,4622,2286,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,4,0,186.0,POINT (46.25569551 -18.87679450000002)
13262,4623,2287,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,5,0,186.0,POINT (46.25569551 -18.87679450000002)
13263,4624,2288,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,6,0,186.0,POINT (46.25569551 -18.87679450000002)
13264,4625,2289,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,7,0,186.0,POINT (46.25569551 -18.87679450000002)
13265,4626,2290,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,8,0,186.0,POINT (46.25569551 -18.87679450000002)
13266,4627,2291,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,9,0,186.0,POINT (46.25569551 -18.87679450000002)
13267,4628,2292,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,10,0,186.0,POINT (46.25569551 -18.87679450000002)
13268,4629,2293,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,11,0,186.0,POINT (46.25569551 -18.87679450000002)
13269,4630,2294,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,12,0,186.0,POINT (46.25569551 -18.87679450000002)
13270,4631,2295,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,1,0,187.0,POINT (47.52520242 -18.90781947000001)
13271,4632,2296,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,2,0,187.0,POINT (47.52520242 -18.90781947000001)
13272,4633,2297,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,3,0,187.0,POINT (47.52520242 -18.90781947000001)
13273,4634,2298,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,4,0,187.0,POINT (47.52520242 -18.90781947000001)
13274,4635,2299,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,5,0,187.0,POINT (47.52520242 -18.90781947000001)
13275,4636,2300,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,6,0,187.0,POINT (47.52520242 -18.90781947000001)
13276,4637,2301,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,7,0,187.0,POINT (47.52520242 -18.90781947000001)
13277,4638,2302,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,8,0,187.0,POINT (47.52520242 -18.90781947000001)
13278,4639,2303,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,9,0,187.0,POINT (47.52520242 -18.90781947000001)
13279,4640,2304,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,10,0,187.0,POINT (47.52520242 -18.90781947000001)
13280,4641,2305,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,11,0,187.0,POINT (47.52520242 -18.90781947000001)
13281,4642,2306,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,12,0,187.0,POINT (47.52520242 -18.90781947000001)
13282,4643,2307,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,1,0,188.0,POINT (47.52240410000001 -18.93885006000001)
13283,4644,2308,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,2,0,188.0,POINT (47.52240410000001 -18.93885006000001)
13284,4645,2309,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,3,0,188.0,POINT (47.52240410000001 -18.93885006000001)
13285,4646,2310,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,4,0,188.0,POINT (47.52240410000001 -18.93885006000001)
13286,4647,2311,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,5,0,188.0,POINT (47.52240410000001 -18.93885006000001)
13287,4648,2312,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,6,0,188.0,POINT (47.52240410000001 -18.93885006000001)
13288,4649,2313,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,7,0,188.0,POINT (47.52240410000001 -18.93885006000001)
13289,4650,2314,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,8,0,188.0,POINT (47.52240410000001 -18.93885006000001)
13290,4651,2315,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,9,0,188.0,POINT (47.52240410000001 -18.93885006000001)
13291,4652,2316,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,10,0,188.0,POINT (47.52240410000001 -18.93885006000001)
13292,4653,2317,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,11,0,188.0,POINT (47.52240410000001 -18.93885006000001)
13293,4654,2318,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0.0,Urban (Settlements/ roads)  ,Na,12,0,188.0,POINT (47.52240410000001 -18.93885006000001)
13294,4655,2319,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,189.0,POINT (47.86846366 -18.95101559000001)
13295,4656,2320,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,189.0,POINT (47.86846366 -18.95101559000001)
13296,4657,2321,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,189.0,POINT (47.86846366 -18.95101559000001)
13297,4658,2322,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,189.0,POINT (47.86846366 -18.95101559000001)
13298,4659,2323,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,189.0,POINT (47.86846366 -18.95101559000001)
13299,4660,2324,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,189.0,POINT (47.86846366 -18.95101559000001)
13300,4661,2325,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,189.0,POINT (47.86846366 -18.95101559000001)
13301,4662,2326,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,189.0,POINT (47.86846366 -18.95101559000001)
13302,4663,2327,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,189.0,POINT (47.86846366 -18.95101559000001)
13303,4664,2328,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,189.0,POINT (47.86846366 -18.95101559000001)
13304,4665,2329,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,189.0,POINT (47.86846366 -18.95101559000001)
13305,4666,2330,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,189.0,POINT (47.86846366 -18.95101559000001)
13306,4667,2331,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,1,0,190.0,POINT (47.61568161 -18.99000076)
13307,4668,2332,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,2,0,190.0,POINT (47.61568161 -18.99000076)
13308,4669,2333,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,3,0,190.0,POINT (47.61568161 -18.99000076)
13309,4670,2334,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,4,0,190.0,POINT (47.61568161 -18.99000076)
13310,4671,2335,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,5,0,190.0,POINT (47.61568161 -18.99000076)
13311,4672,2336,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,6,0,190.0,POINT (47.61568161 -18.99000076)
13312,4673,2337,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,7,0,190.0,POINT (47.61568161 -18.99000076)
13313,4674,2338,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,8,0,190.0,POINT (47.61568161 -18.99000076)
13314,4675,2339,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,9,0,190.0,POINT (47.61568161 -18.99000076)
13315,4676,2340,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,10,0,190.0,POINT (47.61568161 -18.99000076)
13316,4677,2341,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,11,0,190.0,POINT (47.61568161 -18.99000076)
13317,4678,2342,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,12,0,190.0,POINT (47.61568161 -18.99000076)
13318,4679,2343,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,191.0,POINT (44.40786803 -19.02203984)
13319,4680,2344,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,191.0,POINT (44.40786803 -19.02203984)
13320,4681,2345,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,191.0,POINT (44.40786803 -19.02203984)
13321,4682,2346,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,191.0,POINT (44.40786803 -19.02203984)
13322,4683,2347,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,191.0,POINT (44.40786803 -19.02203984)
13323,4684,2348,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,191.0,POINT (44.40786803 -19.02203984)
13324,4685,2349,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,191.0,POINT (44.40786803 -19.02203984)
13325,4686,2350,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,191.0,POINT (44.40786803 -19.02203984)
13326,4687,2351,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,191.0,POINT (44.40786803 -19.02203984)
13327,4688,2352,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,191.0,POINT (44.40786803 -19.02203984)
13328,4689,2353,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,191.0,POINT (44.40786803 -19.02203984)
13329,4690,2354,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,191.0,POINT (44.40786803 -19.02203984)
13330,4691,2355,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",4,0,192.0,POINT (45.16372679 -19.02452374)
13331,4692,2356,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",5,0,192.0,POINT (45.16372679 -19.02452374)
13332,4693,2357,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",6,0,192.0,POINT (45.16372679 -19.02452374)
13333,4694,2358,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",7,0,192.0,POINT (45.16372679 -19.02452374)
13334,4695,2359,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",8,0,192.0,POINT (45.16372679 -19.02452374)
13335,4696,2360,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",9,0,192.0,POINT (45.16372679 -19.02452374)
13336,4697,2361,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",10,0,192.0,POINT (45.16372679 -19.02452374)
13337,4698,2362,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",11,0,192.0,POINT (45.16372679 -19.02452374)
13338,4699,2363,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",12,0,192.0,POINT (45.16372679 -19.02452374)
13339,4700,2364,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",1,1,192.0,POINT (45.16372679 -19.02452374)
13340,4701,2365,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",2,1,192.0,POINT (45.16372679 -19.02452374)
13341,4702,2366,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",3,1,192.0,POINT (45.16372679 -19.02452374)
13342,4703,2367,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,193.0,POINT (47.86721996 -19.03073365000001)
13343,4704,2368,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,193.0,POINT (47.86721996 -19.03073365000001)
13344,4705,2369,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,193.0,POINT (47.86721996 -19.03073365000001)
13345,4706,2370,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,193.0,POINT (47.86721996 -19.03073365000001)
13346,4707,2371,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,193.0,POINT (47.86721996 -19.03073365000001)
13347,4708,2372,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,193.0,POINT (47.86721996 -19.03073365000001)
13348,4709,2373,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,193.0,POINT (47.86721996 -19.03073365000001)
13349,4710,2374,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,193.0,POINT (47.86721996 -19.03073365000001)
13350,4711,2375,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,193.0,POINT (47.86721996 -19.03073365000001)
13351,4712,2376,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,193.0,POINT (47.86721996 -19.03073365000001)
13352,4713,2377,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,193.0,POINT (47.86721996 -19.03073365000001)
13353,4714,2378,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,193.0,POINT (47.86721996 -19.03073365000001)
13354,4715,2379,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,194.0,POINT (45.36054233 -19.07048244000002)
13355,4716,2380,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,194.0,POINT (45.36054233 -19.07048244000002)
13356,4717,2381,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,194.0,POINT (45.36054233 -19.07048244000002)
13357,4718,2382,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,194.0,POINT (45.36054233 -19.07048244000002)
13358,4719,2383,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,194.0,POINT (45.36054233 -19.07048244000002)
13359,4720,2384,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,194.0,POINT (45.36054233 -19.07048244000002)
13360,4721,2385,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,194.0,POINT (45.36054233 -19.07048244000002)
13361,4722,2386,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,194.0,POINT (45.36054233 -19.07048244000002)
13362,4723,2387,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,194.0,POINT (45.36054233 -19.07048244000002)
13363,4724,2388,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,194.0,POINT (45.36054233 -19.07048244000002)
13364,4725,2389,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,194.0,POINT (45.36054233 -19.07048244000002)
13365,4726,2390,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,194.0,POINT (45.36054233 -19.07048244000002)
13366,4727,2391,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,1,1,195.0,POINT (46.86106655 -19.09160278000001)
13367,4728,2392,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,2,1,195.0,POINT (46.86106655 -19.09160278000001)
13368,4729,2393,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,3,1,195.0,POINT (46.86106655 -19.09160278000001)
13369,4730,2394,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,4,1,195.0,POINT (46.86106655 -19.09160278000001)
13370,4731,2395,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,5,1,195.0,POINT (46.86106655 -19.09160278000001)
13371,4732,2396,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,6,1,195.0,POINT (46.86106655 -19.09160278000001)
13372,4733,2397,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,7,1,195.0,POINT (46.86106655 -19.09160278000001)
13373,4734,2398,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,8,1,195.0,POINT (46.86106655 -19.09160278000001)
