,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
7806,1315,1360,137387220.0,31.52002536,0.271844733,Shrubs,8,0,0.0,1.0,0,POINT (31.52002536 0.271844733)
7807,1316,1361,137387220.0,31.52002536,0.271844733,Shrubs,9,0,0.0,2.0,0,POINT (31.52002536 0.271844733)
7808,1317,1362,137387220.0,31.52002536,0.271844733,Shrubs,11,0,0.0,1.0,0,POINT (31.52002536 0.271844733)
7809,1318,1363,137387220.0,31.52002536,0.271844733,Shrubs,12,0,0.0,1.0,0,POINT (31.52002536 0.271844733)
7810,1319,1364,137387221.0,33.97664405,0.262203115,Open water - marine,1,1,1.0,2.0,1,POINT (33.97664405 0.262203115)
7811,1320,1365,137387221.0,33.97664405,0.262203115,Open water - marine,2,1,1.0,1.0,1,POINT (33.97664405 0.262203115)
7812,1321,1366,137387221.0,33.97664405,0.262203115,Open water - marine,6,1,1.0,1.0,1,POINT (33.97664405 0.262203115)
7813,1322,1367,137387221.0,33.97664405,0.262203115,Open water - marine,7,1,1.0,2.0,1,POINT (33.97664405 0.262203115)
7814,1323,1368,137387221.0,33.97664405,0.262203115,Open water - marine,9,1,1.0,2.0,1,POINT (33.97664405 0.262203115)
7815,1324,1369,137387221.0,33.97664405,0.262203115,Open water - marine,10,1,1.0,1.0,1,POINT (33.97664405 0.262203115)
7816,1325,1370,137387221.0,33.97664405,0.262203115,Open water - marine,11,1,1.0,2.0,1,POINT (33.97664405 0.262203115)
7817,1326,1371,137387221.0,33.97664405,0.262203115,Open water - marine,12,1,1.0,1.0,1,POINT (33.97664405 0.262203115)
7818,1327,1372,137387222.0,34.28819094,0.203648064,Open water - freshwater,1,1,1.0,1.0,1,POINT (34.28819094 0.203648064)
7819,1328,1373,137387222.0,34.28819094,0.203648064,Open water - freshwater,2,1,1.0,1.0,1,POINT (34.28819094 0.203648064)
7820,1329,1374,137387222.0,34.28819094,0.203648064,Open water - freshwater,7,1,1.0,2.0,1,POINT (34.28819094 0.203648064)
7821,1330,1375,137387222.0,34.28819094,0.203648064,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.28819094 0.203648064)
7822,1331,1376,137387222.0,34.28819094,0.203648064,Open water - freshwater,9,1,1.0,2.0,1,POINT (34.28819094 0.203648064)
7823,1332,1377,137387222.0,34.28819094,0.203648064,Open water - freshwater,10,1,1.0,1.0,1,POINT (34.28819094 0.203648064)
7824,1333,1378,137387222.0,34.28819094,0.203648064,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.28819094 0.203648064)
7825,1334,1379,137387222.0,34.28819094,0.203648064,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.28819094 0.203648064)
7826,1335,1380,137387223.0,32.70340604,0.099472282,Open water - marine,6,1,1.0,1.0,1,POINT (32.70340604 0.099472282)
7827,1336,1381,137387223.0,32.70340604,0.099472282,Open water - marine,7,1,1.0,1.0,1,POINT (32.70340604 0.099472282)
7828,1337,1382,137387223.0,32.70340604,0.099472282,Open water - marine,8,1,1.0,1.0,1,POINT (32.70340604 0.099472282)
7829,1338,1383,137387223.0,32.70340604,0.099472282,Open water - marine,11,1,1.0,1.0,1,POINT (32.70340604 0.099472282)
7830,1339,1384,137387224.0,31.07851181,0.06749063200000001,Open water - marine,1,1,1.0,1.0,1,POINT (31.07851181 0.06749063200000001)
7831,1340,1385,137387224.0,31.07851181,0.06749063200000001,Open water - marine,4,1,0.0,1.0,0,POINT (31.07851181 0.06749063200000001)
7832,1341,1386,137387224.0,31.07851181,0.06749063200000001,Open water - marine,6,1,1.0,1.0,1,POINT (31.07851181 0.06749063200000001)
7833,1342,1387,137387224.0,31.07851181,0.06749063200000001,Open water - marine,7,1,1.0,2.0,1,POINT (31.07851181 0.06749063200000001)
7834,1343,1388,137387224.0,31.07851181,0.06749063200000001,Open water - marine,11,1,1.0,1.0,1,POINT (31.07851181 0.06749063200000001)
7835,1344,1389,137387225.0,32.47269966,0.044209886,Open water - marine,2,1,1.0,1.0,1,POINT (32.47269966 0.044209886)
7836,1345,1390,137387225.0,32.47269966,0.044209886,Open water - marine,7,1,1.0,1.0,1,POINT (32.47269966 0.044209886)
7837,1346,1391,137387225.0,32.47269966,0.044209886,Open water - marine,9,1,1.0,1.0,1,POINT (32.47269966 0.044209886)
7838,1347,1392,137387225.0,32.47269966,0.044209886,Open water - marine,10,1,1.0,1.0,1,POINT (32.47269966 0.044209886)
7839,1348,1393,137387226.0,38.47262005,0.044209886,Shrubs,1,0,0.0,2.0,0,POINT (38.47262005 0.044209886)
7840,1349,1394,137387226.0,38.47262005,0.044209886,Shrubs,2,0,0.0,1.0,0,POINT (38.47262005 0.044209886)
7841,1350,1395,137387226.0,38.47262005,0.044209886,Shrubs,5,0,0.0,2.0,0,POINT (38.47262005 0.044209886)
7842,1351,1396,137387226.0,38.47262005,0.044209886,Shrubs,7,0,0.0,1.0,0,POINT (38.47262005 0.044209886)
7843,1352,1397,137387226.0,38.47262005,0.044209886,Shrubs,10,0,0.0,1.0,0,POINT (38.47262005 0.044209886)
7844,1353,1398,137387226.0,38.47262005,0.044209886,Shrubs,11,0,0.0,2.0,0,POINT (38.47262005 0.044209886)
7845,1354,1399,137387227.0,30.13361063,0.010817311999999999,Open water - marine,1,1,1.0,1.0,1,POINT (30.13361063 0.010817312)
7846,1355,1400,137387227.0,30.13361063,0.010817311999999999,Open water - marine,6,1,1.0,2.0,1,POINT (30.13361063 0.010817312)
7847,1356,1401,137387227.0,30.13361063,0.010817311999999999,Open water - marine,7,1,1.0,1.0,1,POINT (30.13361063 0.010817312)
7848,1357,1402,137387227.0,30.13361063,0.010817311999999999,Open water - marine,8,1,1.0,1.0,1,POINT (30.13361063 0.010817312)
7849,1358,1403,137387227.0,30.13361063,0.010817311999999999,Open water - marine,10,1,1.0,1.0,1,POINT (30.13361063 0.010817312)
7850,1359,1404,137387227.0,30.13361063,0.010817311999999999,Open water - marine,12,1,1.0,2.0,1,POINT (30.13361063 0.010817312)
7851,1360,1405,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),1,0,0.0,1.0,0,POINT (30.01981207 -0.006114133000000001)
7852,1361,1406,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),6,1,1.0,1.0,1,POINT (30.01981207 -0.006114133000000001)
7853,1362,1407,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),7,1,1.0,2.0,1,POINT (30.01981207 -0.006114133000000001)
7854,1363,1408,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,0,POINT (30.01981207 -0.006114133000000001)
7855,1364,1409,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),10,1,1.0,1.0,1,POINT (30.01981207 -0.006114133000000001)
7856,1365,1410,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (30.01981207 -0.006114133000000001)
7857,1366,1411,137387229.0,38.37561144,-0.082540818,Open water - freshwater,1,1,1.0,2.0,1,POINT (38.37561144 -0.082540818)
7858,1367,1412,137387229.0,38.37561144,-0.082540818,Open water - freshwater,2,1,1.0,2.0,1,POINT (38.37561144 -0.082540818)
7859,1368,1413,137387229.0,38.37561144,-0.082540818,Open water - freshwater,3,1,1.0,1.0,1,POINT (38.37561144 -0.082540818)
7860,1369,1414,137387229.0,38.37561144,-0.082540818,Open water - freshwater,5,1,1.0,2.0,1,POINT (38.37561144 -0.082540818)
7861,1370,1415,137387229.0,38.37561144,-0.082540818,Open water - freshwater,7,1,1.0,1.0,1,POINT (38.37561144 -0.082540818)
7862,1371,1416,137387229.0,38.37561144,-0.082540818,Open water - freshwater,9,1,1.0,1.0,1,POINT (38.37561144 -0.082540818)
7863,1372,1417,137387229.0,38.37561144,-0.082540818,Open water - freshwater,10,1,1.0,2.0,1,POINT (38.37561144 -0.082540818)
7864,1373,1418,137387229.0,38.37561144,-0.082540818,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.37561144 -0.082540818)
7865,1374,1419,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,1,1,1.0,2.0,1,POINT (34.12153512 -0.178956241)
7866,1375,1420,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,2,1,1.0,1.0,1,POINT (34.12153512 -0.178956241)
7867,1376,1421,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,7,1,1.0,2.0,1,POINT (34.12153512 -0.178956241)
7868,1377,1422,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,8,1,1.0,1.0,1,POINT (34.12153512 -0.178956241)
7869,1378,1423,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,9,1,1.0,2.0,1,POINT (34.12153512 -0.178956241)
7870,1379,1424,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,10,1,1.0,1.0,1,POINT (34.12153512 -0.178956241)
7871,1380,1425,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,11,1,1.0,1.0,1,POINT (34.12153512 -0.178956241)
7872,1381,1426,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,12,1,1.0,2.0,1,POINT (34.12153512 -0.178956241)
7873,1382,1427,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,2,1,1.0,1.0,1,POINT (31.92080773 -0.233278301)
7874,1383,1428,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,8,1,1.0,1.0,1,POINT (31.92080773 -0.233278301)
7875,1384,1429,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,9,1,1.0,2.0,1,POINT (31.92080773 -0.233278301)
7876,1385,1430,137387232.0,30.05028272,-0.288776375,Open water - marine,1,1,1.0,1.0,1,POINT (30.05028272 -0.288776375)
7877,1386,1431,137387232.0,30.05028272,-0.288776375,Open water - marine,6,1,1.0,2.0,1,POINT (30.05028272 -0.288776375)
7878,1387,1432,137387232.0,30.05028272,-0.288776375,Open water - marine,7,1,1.0,2.0,1,POINT (30.05028272 -0.288776375)
7879,1388,1433,137387232.0,30.05028272,-0.288776375,Open water - marine,8,1,1.0,1.0,1,POINT (30.05028272 -0.288776375)
7880,1389,1434,137387232.0,30.05028272,-0.288776375,Open water - marine,10,1,1.0,1.0,1,POINT (30.05028272 -0.288776375)
7881,1390,1435,137387233.0,34.51827546,-0.326637497,Open water - marine,1,1,1.0,1.0,1,POINT (34.51827546 -0.326637497)
7882,1391,1436,137387233.0,34.51827546,-0.326637497,Open water - marine,2,1,1.0,2.0,1,POINT (34.51827546 -0.326637497)
7883,1392,1437,137387233.0,34.51827546,-0.326637497,Open water - marine,5,1,1.0,1.0,1,POINT (34.51827546 -0.326637497)
7884,1393,1438,137387233.0,34.51827546,-0.326637497,Open water - marine,7,1,1.0,2.0,1,POINT (34.51827546 -0.326637497)
7885,1394,1439,137387233.0,34.51827546,-0.326637497,Open water - marine,8,1,1.0,1.0,1,POINT (34.51827546 -0.326637497)
7886,1395,1440,137387233.0,34.51827546,-0.326637497,Open water - marine,9,1,1.0,2.0,1,POINT (34.51827546 -0.326637497)
7887,1396,1441,137387233.0,34.51827546,-0.326637497,Open water - marine,10,1,1.0,1.0,1,POINT (34.51827546 -0.326637497)
7888,1397,1442,137387233.0,34.51827546,-0.326637497,Open water - marine,11,1,1.0,1.0,1,POINT (34.51827546 -0.326637497)
7889,1398,1443,137387233.0,34.51827546,-0.326637497,Open water - marine,12,1,1.0,2.0,1,POINT (34.51827546 -0.326637497)
7890,1399,1444,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,1,1,1.0,1.0,1,POINT (36.10243851 -0.336984659)
7891,1400,1445,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,2,1,1.0,1.0,1,POINT (36.10243851 -0.336984659)
7892,1401,1446,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,3,1,1.0,1.0,1,POINT (36.10243851 -0.336984659)
7893,1402,1447,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,5,1,1.0,2.0,1,POINT (36.10243851 -0.336984659)
7894,1403,1448,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,6,1,1.0,2.0,1,POINT (36.10243851 -0.336984659)
7895,1404,1449,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,7,1,1.0,2.0,1,POINT (36.10243851 -0.336984659)
7896,1405,1450,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,8,1,1.0,1.0,1,POINT (36.10243851 -0.336984659)
7897,1406,1451,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,9,1,1.0,2.0,1,POINT (36.10243851 -0.336984659)
7898,1407,1452,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,10,1,1.0,2.0,1,POINT (36.10243851 -0.336984659)
7899,1408,1453,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,11,1,1.0,2.0,1,POINT (36.10243851 -0.336984659)
7900,1409,1454,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,12,1,1.0,1.0,1,POINT (36.10243851 -0.336984659)
7901,1410,1455,137387235.0,31.875723600000004,-0.35861967,Open water - marine,2,1,1.0,1.0,1,POINT (31.8757236 -0.35861967)
7902,1411,1456,137387235.0,31.875723600000004,-0.35861967,Open water - marine,4,1,1.0,1.0,1,POINT (31.8757236 -0.35861967)
7903,1412,1457,137387235.0,31.875723600000004,-0.35861967,Open water - marine,6,1,1.0,2.0,1,POINT (31.8757236 -0.35861967)
7904,1413,1458,137387235.0,31.875723600000004,-0.35861967,Open water - marine,7,1,1.0,2.0,1,POINT (31.8757236 -0.35861967)
7905,1414,1459,137387235.0,31.875723600000004,-0.35861967,Open water - marine,8,1,1.0,1.0,1,POINT (31.8757236 -0.35861967)
7906,1415,1460,137387236.0,31.88536227,-0.389661296,Open water - marine,1,1,1.0,1.0,1,POINT (31.88536227 -0.389661296)
7907,1416,1461,137387236.0,31.88536227,-0.389661296,Open water - marine,2,1,1.0,1.0,1,POINT (31.88536227 -0.389661296)
7908,1417,1462,137387236.0,31.88536227,-0.389661296,Open water - marine,6,1,1.0,2.0,1,POINT (31.88536227 -0.389661296)
7909,1418,1463,137387236.0,31.88536227,-0.389661296,Open water - marine,8,1,1.0,1.0,1,POINT (31.88536227 -0.389661296)
7910,1419,1464,137387236.0,31.88536227,-0.389661296,Open water - marine,9,1,1.0,1.0,1,POINT (31.88536227 -0.389661296)
7911,1420,1465,137387236.0,31.88536227,-0.389661296,Open water - marine,11,1,1.0,2.0,1,POINT (31.88536227 -0.389661296)
7912,1421,1471,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,3,1,1.0,1.0,1,POINT (39.67434531 -10.08222508000001)
7913,1422,1472,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,5,1,1.0,1.0,1,POINT (39.67434531 -10.08222508000001)
7914,1423,1473,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,8,1,1.0,1.0,1,POINT (39.67434531 -10.08222508000001)
7915,1424,1474,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,10,1,1.0,2.0,1,POINT (39.67434531 -10.08222508000001)
7916,1425,1475,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,11,1,1.0,2.0,1,POINT (39.67434531 -10.08222508000001)
7917,1426,1476,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,12,1,1.0,1.0,1,POINT (39.67434531 -10.08222508000001)
7918,1427,1484,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,5,1,1.0,2.0,1,POINT (34.57579659 -10.32870697000001)
7919,1428,1485,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,6,1,1.0,1.0,1,POINT (34.57579659 -10.32870697000001)
7920,1429,1486,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.57579659 -10.32870697000001)
7921,1430,1487,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,8,1,1.0,2.0,1,POINT (34.57579659 -10.32870697000001)
7922,1431,1488,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,9,1,1.0,1.0,1,POINT (34.57579659 -10.32870697000001)
7923,1432,1489,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,10,1,1.0,1.0,1,POINT (34.57579659 -10.32870697000001)
7924,1433,1490,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,11,1,1.0,1.0,1,POINT (34.57579659 -10.32870697000001)
7925,1434,1491,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,12,1,0.0,1.0,0,POINT (34.57579659 -10.32870697000001)
7926,1435,1492,137387441.0,34.55465369,-10.40565147,Open water - freshwater,3,1,0.0,1.0,0,POINT (34.55465369 -10.40565147)
7927,1436,1493,137387441.0,34.55465369,-10.40565147,Open water - freshwater,4,1,0.0,1.0,0,POINT (34.55465369 -10.40565147)
7928,1437,1494,137387441.0,34.55465369,-10.40565147,Open water - freshwater,5,1,1.0,1.0,1,POINT (34.55465369 -10.40565147)
7929,1438,1495,137387441.0,34.55465369,-10.40565147,Open water - freshwater,6,1,1.0,1.0,1,POINT (34.55465369 -10.40565147)
7930,1439,1496,137387441.0,34.55465369,-10.40565147,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.55465369 -10.40565147)
7931,1440,1497,137387441.0,34.55465369,-10.40565147,Open water - freshwater,8,1,1.0,2.0,1,POINT (34.55465369 -10.40565147)
7932,1441,1498,137387441.0,34.55465369,-10.40565147,Open water - freshwater,9,1,1.0,2.0,1,POINT (34.55465369 -10.40565147)
7933,1442,1499,137387441.0,34.55465369,-10.40565147,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.55465369 -10.40565147)
7934,1443,1500,137387441.0,34.55465369,-10.40565147,Open water - freshwater,12,1,0.0,2.0,0,POINT (34.55465369 -10.40565147)
7935,1444,1501,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,5,1,1.0,1.0,1,POINT (40.36366610999999 -10.43074605000001)
7936,1445,1502,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,6,1,1.0,1.0,1,POINT (40.36366610999999 -10.43074605000001)
7937,1446,1503,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,9,1,1.0,1.0,1,POINT (40.36366610999999 -10.43074605000001)
7938,1447,1504,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,11,1,1.0,1.0,1,POINT (40.36366610999999 -10.43074605000001)
7939,1448,1505,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,12,1,1.0,1.0,1,POINT (40.36366610999999 -10.43074605000001)
7940,1449,1506,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (35.26760479999999 -10.49384974)
7941,1450,1507,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (35.26760479999999 -10.49384974)
7942,1451,1508,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (35.26760479999999 -10.49384974)
7943,1452,1509,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,POINT (35.26760479999999 -10.49384974)
7944,1453,1510,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (35.26760479999999 -10.49384974)
7945,1454,1511,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,3,1,1.0,1.0,1,POINT (40.16995981 -10.60933331999999)
7946,1455,1512,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,5,1,1.0,1.0,1,POINT (40.16995981 -10.60933331999999)
7947,1456,1513,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,6,1,1.0,1.0,1,POINT (40.16995981 -10.60933331999999)
7948,1457,1514,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,10,1,1.0,1.0,1,POINT (40.16995981 -10.60933331999999)
7949,1458,1515,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,12,1,1.0,1.0,1,POINT (40.16995981 -10.60933331999999)
7950,1459,1516,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,1,1,1.0,4.0,1,POINT (34.6491749 -10.67893086000002)
7951,1460,1517,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,4,1,0.0,1.0,0,POINT (34.6491749 -10.67893086000002)
7952,1461,1518,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,5,1,1.0,4.0,1,POINT (34.6491749 -10.67893086000002)
7953,1462,1519,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,6,1,1.0,1.0,1,POINT (34.6491749 -10.67893086000002)
7954,1463,1520,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,8,1,1.0,2.0,1,POINT (34.6491749 -10.67893086000002)
7955,1464,1521,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,9,1,1.0,4.0,1,POINT (34.6491749 -10.67893086000002)
7956,1465,1522,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,11,1,1.0,1.0,1,POINT (34.6491749 -10.67893086000002)
7957,1466,1523,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.6491749 -10.67893086000002)
7958,1467,1524,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,1,1,1.0,1.0,1,POINT (40.09347225 -10.72677322)
7959,1468,1525,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (40.09347225 -10.72677322)
7960,1469,1526,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,4,1,1.0,1.0,1,POINT (40.09347225 -10.72677322)
7961,1470,1527,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,7,1,1.0,1.0,1,POINT (40.09347225 -10.72677322)
7962,1471,1528,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,10,1,1.0,2.0,1,POINT (40.09347225 -10.72677322)
7963,1472,1529,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,11,1,1.0,1.0,1,POINT (40.09347225 -10.72677322)
7964,1473,1530,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),1,0,0.0,3.0,0,POINT (38.89827642 -10.85478788000001)
7965,1474,1531,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (38.89827642 -10.85478788000001)
7966,1475,1532,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),3,0,0.0,3.0,0,POINT (38.89827642 -10.85478788000001)
7967,1476,1533,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),5,0,0.0,3.0,0,POINT (38.89827642 -10.85478788000001)
7968,1477,1534,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),6,0,0.0,5.0,0,POINT (38.89827642 -10.85478788000001)
7969,1478,1535,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),7,0,0.0,4.0,0,POINT (38.89827642 -10.85478788000001)
7970,1479,1536,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),8,0,0.0,5.0,0,POINT (38.89827642 -10.85478788000001)
7971,1480,1537,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (38.89827642 -10.85478788000001)
7972,1481,1538,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (38.89827642 -10.85478788000001)
7973,1482,1539,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (38.89827642 -10.85478788000001)
7974,1483,1540,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (38.89827642 -10.85478788000001)
7975,1484,1541,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,1,1,1.0,4.0,1,POINT (35.19764666 -10.86268585000001)
7976,1485,1542,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,3,1,1.0,2.0,1,POINT (35.19764666 -10.86268585000001)
7977,1486,1543,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,6,1,1.0,2.0,1,POINT (35.19764666 -10.86268585000001)
7978,1487,1544,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,7,1,1.0,2.0,1,POINT (35.19764666 -10.86268585000001)
7979,1488,1545,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,8,1,1.0,2.0,1,POINT (35.19764666 -10.86268585000001)
7980,1489,1546,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,7,0,0.0,2.0,0,POINT (39.84473223 -10.87058403000001)
7981,1490,1547,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,8,0,0.0,4.0,0,POINT (39.84473223 -10.87058403000001)
7982,1491,1548,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,10,0,0.0,4.0,0,POINT (39.84473223 -10.87058403000001)
7983,1492,1549,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,11,0,0.0,4.0,0,POINT (39.84473223 -10.87058403000001)
7984,1493,1550,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,12,0,0.0,1.0,0,POINT (39.84473223 -10.87058403000001)
7985,1494,1551,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,3,1,1.0,2.0,1,POINT (39.84473223 -10.87058403000001)
7986,1495,1552,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,4,1,1.0,2.0,1,POINT (39.84473223 -10.87058403000001)
7987,1496,1553,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,5,1,1.0,2.0,1,POINT (39.84473223 -10.87058403000001)
7988,1497,1554,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,10,0,1.0,4.0,1,POINT (39.81115232 -10.89595531000001)
7989,1498,1555,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,11,0,1.0,4.0,1,POINT (39.81115232 -10.89595531000001)
7990,1499,1556,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,1,1,1.0,2.0,1,POINT (39.81115232 -10.89595531000001)
7991,1500,1557,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,3,1,1.0,2.0,1,POINT (39.81115232 -10.89595531000001)
7992,1501,1558,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,4,1,1.0,2.0,1,POINT (39.81115232 -10.89595531000001)
7993,1502,1559,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,5,1,1.0,2.0,1,POINT (39.81115232 -10.89595531000001)
7994,1503,1560,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,7,1,1.0,2.0,1,POINT (39.81115232 -10.89595531000001)
7995,1504,1561,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,8,1,1.0,2.0,1,POINT (39.81115232 -10.89595531000001)
7996,1505,1562,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,9,1,1.0,1.0,1,POINT (39.81115232 -10.89595531000001)
7997,1506,1563,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.81115232 -10.89595531000001)
7998,1507,1564,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,4,1,1.0,2.0,1,POINT (34.640469 -10.95723805000001)
7999,1508,1565,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,5,1,1.0,1.0,1,POINT (34.640469 -10.95723805000001)
8000,1509,1566,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,6,1,1.0,1.0,1,POINT (34.640469 -10.95723805000001)
