,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1131,1131,1267,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.63953623 25.22025361999998)
1132,1132,1268,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.63953623 25.22025361999998)
1133,1133,1279,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (8.266874812999999 25.11787001000001)
1134,1134,1280,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (8.266874812999999 25.11787001000001)
1135,1135,1281,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,POINT (8.266874812999999 25.11787001000001)
1136,1136,1282,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (8.266874812999999 25.11787001000001)
1137,1137,1283,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (8.266874812999999 25.11787001000001)
1138,1138,1284,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (8.266874812999999 25.11787001000001)
1139,1139,1285,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (8.266874812999999 25.11787001000001)
1140,1140,1286,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (8.266874812999999 25.11787001000001)
1141,1141,1287,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999)
1142,1142,1288,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999)
1143,1143,1289,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999)
1144,1144,1290,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999)
1145,1145,1291,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999)
1146,1146,1292,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999)
1147,1147,1293,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.80481117 24.98243778999999)
1148,1148,1294,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.80481117 24.98243778999999)
1149,1149,1295,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.80481117 24.98243778999999)
1150,1150,1296,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.80481117 24.98243778999999)
1151,1151,1297,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1152,1152,1298,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.47443503 24.90999102000001)
1153,1153,1299,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (34.47443503 24.90999102000001)
1154,1154,1300,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1155,1155,1301,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1156,1156,1302,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1157,1157,1303,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1158,1158,1304,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1159,1159,1305,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.47443503 24.90999102000001)
1160,1160,1306,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1161,1161,1307,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001)
1162,1162,1308,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.68323948 24.90145539999999)
1163,1163,1309,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.68323948 24.90145539999999)
1164,1164,1310,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.68323948 24.90145539999999)
1165,1165,1311,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.69301533 24.88516171)
1166,1166,1312,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.69301533 24.88516171)
1167,1167,1313,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.69301533 24.88516171)
1168,1168,1314,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.69301533 24.88516171)
1169,1169,1315,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.69301533 24.88516171)
1170,1170,1316,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.81911372 24.87766214999998)
1171,1171,1317,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.81911372 24.87766214999998)
1172,1172,1318,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.81911372 24.87766214999998)
1173,1173,1319,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.81911372 24.87766214999998)
1174,1174,1320,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.74587259 24.77219818)
1175,1175,1321,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.74587259 24.77219818)
1176,1176,1322,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.74587259 24.77219818)
1177,1177,1323,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.74587259 24.77219818)
1178,1178,1324,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.74587259 24.77219818)
1179,1179,1325,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.74587259 24.77219818)
1180,1180,1326,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999)
1181,1181,1327,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999)
1182,1182,1328,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999)
1183,1183,1329,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999)
1184,1184,1330,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999)
1185,1185,1331,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999)
1186,1186,1332,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1187,1187,1333,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1188,1188,1334,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (9.638054214 24.57494669)
1189,1189,1335,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1190,1190,1336,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1191,1191,1337,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1192,1192,1338,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (9.638054214 24.57494669)
1193,1193,1339,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1194,1194,1340,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (9.638054214 24.57494669)
1195,1195,1341,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.88001146 24.51794504999999)
1196,1196,1342,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.88001146 24.51794504999999)
1197,1197,1343,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.88001146 24.51794504999999)
1198,1198,1353,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1199,1199,1354,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1200,1200,1355,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1201,1201,1356,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1202,1202,1357,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1203,1203,1358,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1204,1204,1359,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1205,1205,1360,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1206,1206,1361,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1207,1207,1362,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1208,1208,1363,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1209,1209,1364,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),4,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999)
1210,1210,1365,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999)
1211,1211,1366,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),9,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999)
1212,1212,1367,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),10,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999)
1213,1213,1368,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.35877092 24.31876651)
1214,1214,1369,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1215,1215,1370,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1216,1216,1371,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (34.35877092 24.31876651)
1217,1217,1372,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1218,1218,1373,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1219,1219,1374,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1220,1220,1375,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.35877092 24.31876651)
1221,1221,1376,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.35877092 24.31876651)
1222,1222,1377,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1223,1223,1378,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1224,1224,1379,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1225,1225,1380,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1226,1226,1381,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1227,1227,1382,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1228,1228,1383,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1229,1229,1384,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1230,1230,1385,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1231,1231,1386,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1232,1232,1387,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1233,1233,1388,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1234,1234,1389,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1235,1235,1390,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1236,1236,1391,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1237,1237,1392,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1238,1238,1393,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1239,1239,1394,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1240,1240,1395,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1241,1241,1396,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1242,1242,1397,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1243,1243,1398,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1244,1244,1399,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.38202521 24.18057802)
1245,1245,1400,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.38202521 24.18057802)
1246,1246,1401,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.38202521 24.18057802)
1247,1247,1402,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.38202521 24.18057802)
1248,1248,1403,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1249,1249,1404,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1250,1250,1405,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1251,1251,1406,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1252,1252,1407,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1253,1253,1408,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.47312624 24.10087103)
1254,1254,1409,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.47312624 24.10087103)
1255,1255,1410,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.47312624 24.10087103)
1256,1256,1411,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.47312624 24.10087103)
1257,1257,1414,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.89524678 24.02069872999999)
1258,1258,1415,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,9,1,0.0,2.0,0,POINT (32.89524678 24.02069872999999)
1259,1259,1416,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.89524678 24.02069872999999)
1260,1260,1417,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.21163829 23.95931775)
1261,1261,1418,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.21163829 23.95931775)
1262,1262,1419,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.21163829 23.95931775)
1263,1263,1433,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (34.98155376 23.89668211)
1264,1264,1434,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.98155376 23.89668211)
1265,1265,1435,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (34.98155376 23.89668211)
1266,1266,1436,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.98155376 23.89668211)
1267,1267,1437,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001)
1268,1268,1438,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001)
1269,1269,1439,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001)
1270,1270,1440,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001)
1271,1271,1441,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (35.41871436 23.75560373999999)
1272,1272,1442,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (35.41871436 23.75560373999999)
1273,1273,1443,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.41871436 23.75560373999999)
1274,1274,1444,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.41871436 23.75560373999999)
1275,1275,1445,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (35.22034419 23.70562097000001)
1276,1276,1446,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (35.22034419 23.70562097000001)
1277,1277,1447,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.22034419 23.70562097000001)
1278,1278,1448,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,1,1,1.0,2.0,1,POINT (32.50596864 23.58394623)
1279,1279,1449,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.50596864 23.58394623)
1280,1280,1450,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,4,1,1.0,3.0,1,POINT (32.50596864 23.58394623)
1281,1281,1451,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.50596864 23.58394623)
1282,1282,1452,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.50596864 23.58394623)
1283,1283,1453,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,10,1,1.0,3.0,1,POINT (32.50596864 23.58394623)
1284,1284,1454,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,11,1,1.0,2.0,1,POINT (32.50596864 23.58394623)
1285,1285,1455,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1286,1286,1456,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1287,1287,1457,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (21.77687848 23.50229391999999)
1288,1288,1458,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (21.77687848 23.50229391999999)
1289,1289,1459,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1290,1290,1460,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1291,1291,1461,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1292,1292,1462,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1293,1293,1463,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1294,1294,1469,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999)
1295,1295,1470,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999)
1296,1296,1471,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,4,1,1.0,2.0,1,POINT (32.62256553 23.43194367999999)
1297,1297,1472,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999)
1298,1298,1473,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.62256553 23.43194367999999)
1299,1299,1474,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999)
1300,1300,1475,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.23464674 23.39793287999999)
1301,1301,1476,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.23464674 23.39793287999999)
1302,1302,1477,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1303,1303,1478,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1304,1304,1479,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1305,1305,1480,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1306,1306,1481,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1307,1307,1482,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1308,1308,1483,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1309,1309,1484,137755701.0,32.86633076,23.33198137,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1310,1310,1485,137755701.0,32.86633076,23.33198137,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1311,1311,1486,137755701.0,32.86633076,23.33198137,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
