,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
10789,3501,4939,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (44.52291029 -19.70999105000001),1.0,2.0
10790,3502,4940,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (44.52291029 -19.70999105000001),1.0,2.0
10791,3503,4941,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (44.52291029 -19.70999105000001),1.0,4.0
10792,3504,4942,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (44.52291029 -19.70999105000001),1.0,4.0
10793,3505,4943,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (44.52291029 -19.70999105000001),1.0,4.0
10794,3506,4944,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (44.52291029 -19.70999105000001),1.0,4.0
10795,3507,4945,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (44.52291029 -19.70999105000001),1.0,2.0
10796,3508,4946,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (44.52291029 -19.70999105000001),1.0,4.0
10797,3509,4947,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (44.52291029 -19.70999105000001),1.0,5.0
10798,3510,4948,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (44.52291029 -19.70999105000001),1.0,3.0
10799,3511,4949,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,,,1-10,10-12,0,0.0,Wetlands - freshwater,The months without water could be due to vegetation cover,10,0,POINT (45.45195429 -19.72271165),1.0,2.0
10800,3512,4950,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,,,1-10,10-12,0,0.0,Wetlands - freshwater,The months without water could be due to vegetation cover,10,1,POINT (45.45195429 -19.72271165),1.0,2.0
10801,3513,4951,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,,,1-10,10-12,0,0.0,Wetlands - freshwater,The months without water could be due to vegetation cover,11,0,POINT (45.45195429 -19.72271165),1.0,2.0
10802,3514,4952,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,,,1-10,10-12,0,0.0,Wetlands - freshwater,The months without water could be due to vegetation cover,12,0,POINT (45.45195429 -19.72271165),0.0,2.0
10803,3515,4954,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,,,1-10,10-12,0,0.0,Wetlands - freshwater,The months without water could be due to vegetation cover,2,1,POINT (45.45195429 -19.72271165),1.0,2.0
10804,3516,4955,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,,,1-10,10-12,0,0.0,Wetlands - freshwater,The months without water could be due to vegetation cover,3,1,POINT (45.45195429 -19.72271165),1.0,1.0
10805,3517,4956,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,,,1-10,10-12,0,0.0,Wetlands - freshwater,The months without water could be due to vegetation cover,4,1,POINT (45.45195429 -19.72271165),1.0,1.0
10806,3518,4957,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,,,1-10,10-12,0,0.0,Wetlands - freshwater,The months without water could be due to vegetation cover,5,1,POINT (45.45195429 -19.72271165),1.0,2.0
10807,3519,4958,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,,,1-10,10-12,0,0.0,Wetlands - freshwater,The months without water could be due to vegetation cover,6,1,POINT (45.45195429 -19.72271165),1.0,2.0
10808,3520,4959,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,,,1-10,10-12,0,0.0,Wetlands - freshwater,The months without water could be due to vegetation cover,7,1,POINT (45.45195429 -19.72271165),1.0,1.0
10809,3521,4960,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,,,1-10,10-12,0,0.0,Wetlands - freshwater,The months without water could be due to vegetation cover,8,1,POINT (45.45195429 -19.72271165),1.0,2.0
10810,3522,4961,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,,,1-10,10-12,0,0.0,Wetlands - freshwater,The months without water could be due to vegetation cover,9,1,POINT (45.45195429 -19.72271165),1.0,2.0
10811,3523,4962,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (47.9508588 -19.75539064),1.0,1.0
10812,3524,4963,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (47.9508588 -19.75539064),1.0,2.0
10813,3525,4964,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (47.9508588 -19.75539064),1.0,2.0
10814,3526,4965,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (47.9508588 -19.75539064),1.0,1.0
10815,3527,4966,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (47.9508588 -19.75539064),1.0,2.0
10816,3528,4967,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (47.9508588 -19.75539064),1.0,1.0
10817,3529,4969,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (47.9508588 -19.75539064),1.0,1.0
10818,3530,4970,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (47.9508588 -19.75539064),1.0,1.0
10819,3531,4972,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (47.9508588 -19.75539064),1.0,1.0
10820,3532,4973,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (47.9508588 -19.75539064),1.0,2.0
10821,3533,4975,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (44.94887759 -19.75938241),1.0,2.0
10822,3534,4976,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (44.94887759 -19.75938241),1.0,1.0
10823,3535,4977,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (44.94887759 -19.75938241),1.0,1.0
10824,3536,4978,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (44.94887759 -19.75938241),1.0,2.0
10825,3537,4979,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (44.94887759 -19.75938241),1.0,2.0
10826,3538,4980,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (44.94887759 -19.75938241),1.0,1.0
10827,3539,4981,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (44.94887759 -19.75938241),1.0,2.0
10828,3540,4982,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (44.94887759 -19.75938241),1.0,2.0
10829,3541,4983,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (44.94887759 -19.75938241),1.0,2.0
10830,3542,4984,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (44.94887759 -19.75938241),1.0,2.0
10831,3543,4985,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (44.94887759 -19.75938241),1.0,2.0
10832,3544,4987,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,2,1,POINT (48.79408749 -19.76013088000001),1.0,2.0
10833,3545,4989,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,4,1,POINT (48.79408749 -19.76013088000001),0.0,1.0
10834,3546,4990,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,5,1,POINT (48.79408749 -19.76013088000001),1.0,2.0
10835,3547,4993,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,7,1,POINT (48.79408749 -19.76013088000001),1.0,2.0
10836,3548,4994,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,8,1,POINT (48.79408749 -19.76013088000001),1.0,1.0
10837,3549,4995,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,9,1,POINT (48.79408749 -19.76013088000001),1.0,1.0
10838,3550,4998,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,12,1,POINT (48.79408749 -19.76013088000001),1.0,2.0
10839,3551,4999,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,0,1,1,POINT (48.16819539 -19.81053567000001),1.0,1.0
10840,3552,5000,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,0,2,1,POINT (48.16819539 -19.81053567000001),1.0,2.0
10841,3553,5001,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,0,3,1,POINT (48.16819539 -19.81053567000001),1.0,1.0
10842,3554,5002,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,0,4,1,POINT (48.16819539 -19.81053567000001),1.0,1.0
10843,3555,5003,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,0,5,1,POINT (48.16819539 -19.81053567000001),1.0,2.0
10844,3556,5005,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,0,6,1,POINT (48.16819539 -19.81053567000001),1.0,1.0
10845,3557,5007,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,0,8,1,POINT (48.16819539 -19.81053567000001),1.0,1.0
10846,3558,5008,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,0,9,1,POINT (48.16819539 -19.81053567000001),1.0,1.0
10847,3559,5009,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,0,10,1,POINT (48.16819539 -19.81053567000001),1.0,1.0
10848,3560,5010,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,0,11,1,POINT (48.16819539 -19.81053567000001),1.0,1.0
10849,3561,5011,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,0,12,1,POINT (48.16819539 -19.81053567000001),1.0,2.0
10850,3562,5013,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,2,1,POINT (45.30395398000001 -19.85072095000001),1.0,2.0
10851,3563,5014,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,3,1,POINT (45.30395398000001 -19.85072095000001),0.0,2.0
10852,3564,5015,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,4,1,POINT (45.30395398000001 -19.85072095000001),0.0,1.0
10853,3565,5016,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,5,1,POINT (45.30395398000001 -19.85072095000001),0.0,2.0
10854,3566,5017,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,6,1,POINT (45.30395398000001 -19.85072095000001),1.0,2.0
10855,3567,5018,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,7,1,POINT (45.30395398000001 -19.85072095000001),0.0,1.0
10856,3568,5019,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,8,1,POINT (45.30395398000001 -19.85072095000001),0.0,2.0
10857,3569,5020,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,9,1,POINT (45.30395398000001 -19.85072095000001),0.0,2.0
10858,3570,5021,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,10,1,POINT (45.30395398000001 -19.85072095000001),0.0,2.0
10859,3571,5022,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,11,1,POINT (45.30395398000001 -19.85072095000001),0.0,2.0
10860,3572,5023,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,12,1,POINT (45.30395398000001 -19.85072095000001),0.0,1.0
10861,3573,5024,137387656.0,44.53970024,-19.862453930000008,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,1,1,POINT (44.53970024 -19.86245393000001),1.0,4.0
10862,3574,5025,137387656.0,44.53970024,-19.862453930000008,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,2,1,POINT (44.53970024 -19.86245393000001),1.0,3.0
10863,3575,5026,137387656.0,44.53970024,-19.862453930000008,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,3,1,POINT (44.53970024 -19.86245393000001),1.0,3.0
10864,3576,5027,137387656.0,44.53970024,-19.862453930000008,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,4,1,POINT (44.53970024 -19.86245393000001),1.0,3.0
10865,3577,5028,137387656.0,44.53970024,-19.862453930000008,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,5,1,POINT (44.53970024 -19.86245393000001),1.0,4.0
10866,3578,5029,137387656.0,44.53970024,-19.862453930000008,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,6,1,POINT (44.53970024 -19.86245393000001),1.0,4.0
10867,3579,5030,137387656.0,44.53970024,-19.862453930000008,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,7,1,POINT (44.53970024 -19.86245393000001),1.0,3.0
10868,3580,5031,137387656.0,44.53970024,-19.862453930000008,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,8,1,POINT (44.53970024 -19.86245393000001),1.0,4.0
10869,3581,5032,137387656.0,44.53970024,-19.862453930000008,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,9,1,POINT (44.53970024 -19.86245393000001),1.0,4.0
10870,3582,5033,137387656.0,44.53970024,-19.862453930000008,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,10,1,POINT (44.53970024 -19.86245393000001),1.0,4.0
10871,3583,5034,137387656.0,44.53970024,-19.862453930000008,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,11,1,POINT (44.53970024 -19.86245393000001),1.0,3.0
10872,3584,5035,137387656.0,44.53970024,-19.862453930000008,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,12,1,POINT (44.53970024 -19.86245393000001),1.0,4.0
10873,3585,5037,137387657.0,45.502946,-19.940362460000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (45.502946 -19.94036246000001),1.0,2.0
10874,3586,5038,137387657.0,45.502946,-19.940362460000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (45.502946 -19.94036246000001),1.0,2.0
10875,3587,5039,137387657.0,45.502946,-19.940362460000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (45.502946 -19.94036246000001),1.0,1.0
10876,3588,5040,137387657.0,45.502946,-19.940362460000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (45.502946 -19.94036246000001),1.0,2.0
10877,3589,5041,137387657.0,45.502946,-19.940362460000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (45.502946 -19.94036246000001),1.0,1.0
10878,3590,5042,137387657.0,45.502946,-19.940362460000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (45.502946 -19.94036246000001),1.0,1.0
10879,3591,5043,137387657.0,45.502946,-19.940362460000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (45.502946 -19.94036246000001),1.0,2.0
10880,3592,5044,137387657.0,45.502946,-19.940362460000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (45.502946 -19.94036246000001),1.0,2.0
10881,3593,5045,137387657.0,45.502946,-19.940362460000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (45.502946 -19.94036246000001),1.0,2.0
10882,3594,5046,137387657.0,45.502946,-19.940362460000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (45.502946 -19.94036246000001),1.0,2.0
10883,3595,5047,137387657.0,45.502946,-19.940362460000014,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (45.502946 -19.94036246000001),1.0,2.0
10884,3596,5049,137387658.0,48.70765033000001,-20.1568059,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (48.70765033000001 -20.1568059),1.0,2.0
10885,3597,5051,137387658.0,48.70765033000001,-20.1568059,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (48.70765033000001 -20.1568059),1.0,2.0
10886,3598,5052,137387658.0,48.70765033000001,-20.1568059,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (48.70765033000001 -20.1568059),1.0,2.0
10887,3599,5055,137387658.0,48.70765033000001,-20.1568059,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (48.70765033000001 -20.1568059),1.0,1.0
10888,3600,5056,137387658.0,48.70765033000001,-20.1568059,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (48.70765033000001 -20.1568059),1.0,2.0
10889,3601,5057,137387658.0,48.70765033000001,-20.1568059,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (48.70765033000001 -20.1568059),1.0,1.0
10890,3602,5058,137387658.0,48.70765033000001,-20.1568059,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (48.70765033000001 -20.1568059),1.0,2.0
10891,3603,5059,137387658.0,48.70765033000001,-20.1568059,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (48.70765033000001 -20.1568059),1.0,2.0
10892,3604,5061,137387659.0,48.06341366,-20.18782171000002,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,2,1,POINT (48.06341366 -20.18782171000002),1.0,2.0
10893,3605,5062,137387659.0,48.06341366,-20.18782171000002,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,3,1,POINT (48.06341366 -20.18782171000002),1.0,2.0
10894,3606,5063,137387659.0,48.06341366,-20.18782171000002,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,4,1,POINT (48.06341366 -20.18782171000002),1.0,2.0
10895,3607,5064,137387659.0,48.06341366,-20.18782171000002,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,5,1,POINT (48.06341366 -20.18782171000002),1.0,2.0
10896,3608,5066,137387659.0,48.06341366,-20.18782171000002,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,6,1,POINT (48.06341366 -20.18782171000002),1.0,1.0
10897,3609,5067,137387659.0,48.06341366,-20.18782171000002,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,7,1,POINT (48.06341366 -20.18782171000002),1.0,1.0
10898,3610,5068,137387659.0,48.06341366,-20.18782171000002,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,8,1,POINT (48.06341366 -20.18782171000002),1.0,1.0
10899,3611,5069,137387659.0,48.06341366,-20.18782171000002,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,9,1,POINT (48.06341366 -20.18782171000002),1.0,1.0
10900,3612,5070,137387659.0,48.06341366,-20.18782171000002,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,10,1,POINT (48.06341366 -20.18782171000002),1.0,2.0
10901,3613,5071,137387659.0,48.06341366,-20.18782171000002,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,11,1,POINT (48.06341366 -20.18782171000002),1.0,1.0
10902,3614,5072,137387659.0,48.06341366,-20.18782171000002,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,12,1,POINT (48.06341366 -20.18782171000002),1.0,2.0
10903,3615,5074,137387660.0,45.57476968000001,-20.21809296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (45.57476968000001 -20.21809296000001),1.0,2.0
10904,3616,5075,137387660.0,45.57476968000001,-20.21809296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (45.57476968000001 -20.21809296000001),1.0,2.0
10905,3617,5076,137387660.0,45.57476968000001,-20.21809296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (45.57476968000001 -20.21809296000001),1.0,2.0
10906,3618,5077,137387660.0,45.57476968000001,-20.21809296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (45.57476968000001 -20.21809296000001),1.0,2.0
10907,3619,5078,137387660.0,45.57476968000001,-20.21809296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (45.57476968000001 -20.21809296000001),1.0,2.0
10908,3620,5079,137387660.0,45.57476968000001,-20.21809296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (45.57476968000001 -20.21809296000001),1.0,1.0
10909,3621,5080,137387660.0,45.57476968000001,-20.21809296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (45.57476968000001 -20.21809296000001),1.0,2.0
10910,3622,5081,137387660.0,45.57476968000001,-20.21809296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (45.57476968000001 -20.21809296000001),1.0,2.0
10911,3623,5082,137387660.0,45.57476968000001,-20.21809296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (45.57476968000001 -20.21809296000001),1.0,2.0
10912,3624,5083,137387660.0,45.57476968000001,-20.21809296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (45.57476968000001 -20.21809296000001),1.0,2.0
10913,3625,5084,137387660.0,45.57476968000001,-20.21809296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (45.57476968000001 -20.21809296000001),1.0,2.0
10914,3626,5085,137387661.0,46.44504884999999,-20.250622200000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,1,0,POINT (46.44504884999999 -20.25062220000001),0.0,1.0
10915,3627,5087,137387661.0,46.44504884999999,-20.250622200000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,3,0,POINT (46.44504884999999 -20.25062220000001),0.0,1.0
10916,3628,5088,137387661.0,46.44504884999999,-20.250622200000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,4,0,POINT (46.44504884999999 -20.25062220000001),0.0,2.0
10917,3629,5089,137387661.0,46.44504884999999,-20.250622200000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,5,0,POINT (46.44504884999999 -20.25062220000001),0.0,2.0
10918,3630,5090,137387661.0,46.44504884999999,-20.250622200000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,6,0,POINT (46.44504884999999 -20.25062220000001),0.0,2.0
10919,3631,5091,137387661.0,46.44504884999999,-20.250622200000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,7,0,POINT (46.44504884999999 -20.25062220000001),0.0,2.0
10920,3632,5092,137387661.0,46.44504884999999,-20.250622200000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,8,0,POINT (46.44504884999999 -20.25062220000001),0.0,2.0
10921,3633,5093,137387661.0,46.44504884999999,-20.250622200000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,9,0,POINT (46.44504884999999 -20.25062220000001),0.0,1.0
10922,3634,5094,137387661.0,46.44504884999999,-20.250622200000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,10,0,POINT (46.44504884999999 -20.25062220000001),0.0,2.0
10923,3635,5095,137387661.0,46.44504884999999,-20.250622200000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,11,0,POINT (46.44504884999999 -20.25062220000001),0.0,1.0
10924,3636,5096,137387661.0,46.44504884999999,-20.250622200000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,12,0,POINT (46.44504884999999 -20.25062220000001),0.0,1.0
10925,3637,5098,137387662.0,48.37309498999999,-20.263886030000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (48.37309498999999 -20.26388603000001),1.0,1.0
10926,3638,5099,137387662.0,48.37309498999999,-20.263886030000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (48.37309498999999 -20.26388603000001),1.0,1.0
10927,3639,5100,137387662.0,48.37309498999999,-20.263886030000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (48.37309498999999 -20.26388603000001),0.0,1.0
