,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
1771,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,5,4,6,6,4.0,8.0,0.8333333333333334,0.6666666666666666,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (30.01981207 -0.006114133000000001)
1772,137387229.0,38.37561144,-0.082540818,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,12.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (38.37561144 -0.082540818)
1773,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,12,1,1.0,2.0,1,8,8,8,8,8.0,12.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (34.12153512 -0.178956241)
1774,137387231.0,31.92080773,-0.233278301,Open water - marine,9,1,1.0,2.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (31.92080773 -0.233278301)
1775,137387232.0,30.05028272,-0.288776375,Open water - marine,10,1,1.0,1.0,1,5,5,5,5,5.0,7.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (30.05028272 -0.288776375)
1776,137387233.0,34.51827546,-0.326637497,Open water - marine,12,1,1.0,2.0,1,9,9,9,9,9.0,13.0,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral,POINT (34.51827546 -0.326637497)
1777,137387234.0,36.10243851,-0.336984659,Open water - marine,12,1,1.0,1.0,1,11,11,11,11,11.0,17.0,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral,POINT (36.10243851 -0.336984659)
1778,137387235.0,31.875723600000004,-0.35861967,Open water - marine,8,1,1.0,1.0,1,5,5,5,5,5.0,7.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (31.8757236 -0.35861967)
1779,137387236.0,31.88536227,-0.389661296,Open water - marine,11,1,1.0,2.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (31.88536227 -0.389661296)
1780,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (39.67434531 -10.08222508000001)
1781,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,12,1,0.0,1.0,0,8,7,8,8,7.0,10.0,1.0,0.875,0.7,Permanent,Ephemeral,Ephemeral,POINT (34.57579659 -10.32870697000001)
1782,137387441.0,34.55465369,-10.40565147,Open water - freshwater,12,1,0.0,2.0,0,9,6,9,9,6.0,13.0,1.0,0.6666666666666666,0.4615384615384616,Permanent,Ephemeral,Ephemeral,POINT (34.55465369 -10.40565147)
1783,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.36366610999999 -10.43074605000001)
1784,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.26760479999999 -10.49384974)
1785,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.16995981 -10.60933331999999)
1786,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,12,1,1.0,2.0,1,8,7,8,8,7.0,19.0,1.0,0.875,0.3684210526315789,Permanent,Ephemeral,Ephemeral,POINT (34.6491749 -10.67893086000002)
1787,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (40.09347225 -10.72677322)
1788,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,11,11,0.0,29.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.89827642 -10.85478788000001)
1789,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,8,1,1.0,2.0,1,5,5,5,5,5.0,12.0,1.0,1.0,0.4166666666666667,Permanent,Permanent,Ephemeral,POINT (35.19764666 -10.86268585000001)
1790,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,5,1,1.0,2.0,1,3,3,8,8,3.0,21.0,0.375,0.375,0.14285714285714285,Ephemeral,Ephemeral,Ephemeral,POINT (39.84473223 -10.87058403000001)
1791,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,12,1,1.0,2.0,1,8,10,10,10,10.0,23.0,0.8,1.0,0.43478260869565216,Ephemeral,Permanent,Ephemeral,POINT (39.81115232 -10.89595531000001)
1792,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,11,1,1.0,2.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (34.640469 -10.95723805000001)
1793,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,11,1,1.0,2.0,1,7,7,7,7,7.0,9.0,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (34.6354942 -11.05421455000001)
1794,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,15.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (39.22257123000001 -11.1735026)
1795,137387454.0,38.46235952,-11.239634600000016,Shrubs,10,0,0.0,1.0,0,0,0,7,7,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.46235952 -11.23963460000002)
1796,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,11,1,1.0,2.0,1,8,6,8,8,6.0,12.0,1.0,0.75,0.5,Permanent,Ephemeral,Ephemeral,POINT (34.76421716 -11.24155169000002)
1797,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,9,1,1.0,1.0,1,6,6,6,6,6.0,9.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (38.15236726 -11.27486310000001)
1798,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,9.0,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (38.17444294000001 -11.27654076)
1799,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,12,1,1.0,1.0,1,10,9,10,10,9.0,13.0,1.0,0.9,0.6923076923076923,Permanent,Ephemeral,Ephemeral,POINT (34.93957888 -11.47672966000001)
1800,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,9,1,1.0,1.0,1,6,7,7,7,7.0,10.0,0.8571428571428571,1.0,0.7,Ephemeral,Permanent,Ephemeral,POINT (37.7876522 -11.49231900000002)
1801,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,11,1,1.0,1.0,1,7,7,7,7,7.0,10.0,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (37.72111424 -11.55852312000002)
1802,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,12,1,1.0,2.0,1,7,6,7,7,6.0,11.0,1.0,0.8571428571428571,0.5454545454545454,Permanent,Ephemeral,Ephemeral,POINT (36.58872527 -11.70369794000001)
2016,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1.0,1.0,1,10,9,10,10,9.0,17.0,1.0,0.9,0.5294117647058824,Permanent,Ephemeral,Ephemeral,POINT (36.24826235 -0.439986595)
2017,137387238.0,34.14951837,-0.539462378,Open water - freshwater,12,1,1.0,2.0,1,9,8,9,9,8.0,12.0,1.0,0.8888888888888888,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (34.14951837 -0.539462378)
2018,137387239.0,34.1597789,-0.542989915,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (34.1597789 -0.542989915)
2019,137387240.0,30.92584762,-0.669982695,Open water - freshwater,11,1,1.0,2.0,1,6,6,6,6,6.0,15.0,1.0,1.0,0.4,Permanent,Permanent,Ephemeral,POINT (30.92584762 -0.669982695)
2020,137387241.0,37.89274486,-0.683152489,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,9.0,10.0,1.0,1.0,0.9,Permanent,Permanent,Ephemeral,POINT (37.89274486 -0.683152489)
2021,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,11,1,1.0,2.0,1,5,5,5,5,5.0,14.0,1.0,1.0,0.35714285714285715,Permanent,Permanent,Ephemeral,POINT (31.31201651 -0.7283063409999999)
2022,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,7,7,0.0,20.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.20299748 -0.770403297)
2023,137387244.0,30.86863741,-0.804034116,Open water - freshwater,10,1,1.0,2.0,1,6,6,6,6,6.0,18.0,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral,POINT (30.86863741 -0.804034116)
2024,137387245.0,36.27624561,-0.806856295,Open water - freshwater,12,1,1.0,4.0,1,9,9,9,9,9.0,28.0,1.0,1.0,0.32142857142857145,Permanent,Permanent,Ephemeral,POINT (36.27624561 -0.806856295)
2025,137387247.0,31.7155972,-0.850129945,Open water - freshwater,9,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (31.7155972 -0.8501299450000001)
2026,137387248.0,34.18247643,-0.87153176,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,21.0,1.0,1.0,0.42857142857142855,Permanent,Permanent,Ephemeral,POINT (34.18247643 -0.87153176)
2027,137387249.0,30.09443407,-0.89246332,Open water - freshwater,8,1,1.0,2.0,1,5,4,5,5,4.0,13.0,1.0,0.8,0.3076923076923077,Permanent,Ephemeral,Ephemeral,POINT (30.09443407 -0.8924633199999999)
2028,137387250.0,37.52087852,-0.921156209,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,15.0,1.0,1.0,0.5333333333333333,Permanent,Permanent,Ephemeral,POINT (37.52087852 -0.9211562089999999)
2029,137387251.0,31.83747982,-1.001591594,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,12.0,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral,POINT (31.83747982 -1.001591594)
2030,137387252.0,34.07707284,-1.063683373,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (34.07707284 -1.063683373)
2031,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (34.03478703 -1.083440099)
2032,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),12,0,0.0,1.0,0,0,0,7,7,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.04516322 -1.131656451)
2033,137387255.0,36.96556641,-1.176110266,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (36.96556641 -1.176110266)
2034,137387256.0,29.84911422,-1.221270403,Open water - freshwater,8,1,1.0,1.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (29.84911422 -1.221270403)
2035,137387257.0,30.62860328,-1.322177793,Open water - freshwater,10,1,1.0,2.0,1,5,6,6,6,6.0,9.0,0.8333333333333334,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral,POINT (30.62860328 -1.322177793)
2036,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,7,7,7,7,7.0,9.0,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (37.75562692 -1.388745907)
2037,137387259.0,30.82106588,-1.430616533,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (30.82106588 -1.430616533)
2038,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,10,1,0.0,1.0,0,4,3,4,4,3.0,5.0,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral,POINT (31.57599186 -1.442378078)
2039,137387261.0,29.77013926,-1.477898304,Open water - freshwater,8,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.77013926 -1.477898304)
2040,137387262.0,33.78635793,-1.489189617,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,13.0,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral,POINT (33.78635793 -1.489189617)
2041,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,4,4,4,4,4.0,5.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (37.23171824 -1.539060262)
2042,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (37.40397071 -1.550587127)
2043,137387265.0,33.66323162,-1.559996859,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,10.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (33.66323162 -1.559996859)
2044,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,7,1,1.0,2.0,1,4,3,4,4,3.0,5.0,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral,POINT (31.52686571 -1.573641043)
2045,137387267.0,39.04907506,-1.587755807,Shrubs,12,0,0.0,2.0,0,0,0,8,8,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.04907506 -1.587755807)
2046,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,11.0,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral,POINT (30.88325089 -1.617867618)
2047,137387269.0,33.67846694,-1.63080642,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,10.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (33.67846694 -1.63080642)
2048,137387270.0,31.21842807,-1.639040246,Open water - freshwater,10,1,0.0,1.0,0,6,4,6,6,4.0,7.0,1.0,0.6666666666666666,0.5714285714285714,Permanent,Ephemeral,Ephemeral,POINT (31.21842807 -1.639040246)
2049,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,9.0,11.0,1.0,1.0,0.8181818181818182,Permanent,Permanent,Ephemeral,POINT (33.58550036 -1.679504098)
2050,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,12,1,1.0,1.0,1,9,7,9,9,7.0,23.0,1.0,0.7777777777777778,0.3043478260869565,Permanent,Ephemeral,Ephemeral,POINT (36.27095988 -1.7234977)
2051,137387273.0,36.27158173,-1.740907205,Open water - freshwater,12,1,1.0,2.0,1,10,9,10,10,9.0,26.0,1.0,0.9,0.3461538461538461,Permanent,Ephemeral,Ephemeral,POINT (36.27158173 -1.740907205)
2052,137387274.0,29.27576846,-1.786549086,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (29.27576846 -1.786549086)
2053,137387275.0,33.97944238,-1.818781387,Open water - freshwater,12,1,1.0,1.0,1,7,6,8,8,6.0,11.0,0.875,0.75,0.5454545454545454,Ephemeral,Ephemeral,Ephemeral,POINT (33.97944238 -1.818781387)
2054,137387276.0,30.29000592,-1.823016329,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (30.29000592 -1.823016329)
2055,137387277.0,30.80427593,-1.835721214,Open water - freshwater,10,1,1.0,2.0,1,5,5,5,5,5.0,9.0,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral,POINT (30.80427593 -1.835721214)
2056,137387278.0,29.27545753,-1.887953338,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,6.0,10.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (29.27545753 -1.887953338)
2057,137387279.0,31.18360447,-1.933834166,Open water - freshwater,10,1,0.0,1.0,0,7,5,7,7,5.0,10.0,1.0,0.7142857142857143,0.5,Permanent,Ephemeral,Ephemeral,POINT (31.18360447 -1.933834166)
2058,137387282.0,33.30100395,-2.01736392,Open water - freshwater,12,1,1.0,2.0,1,9,8,9,9,8.0,24.0,1.0,0.8888888888888888,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (33.30100395 -2.01736392)
2059,137387283.0,30.77971285,-2.02136404,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (30.77971285 -2.02136404)
2060,137387284.0,33.30349135,-2.028893703,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,24.0,1.0,1.0,0.375,Permanent,Permanent,Ephemeral,POINT (33.30349135 -2.028893703)
2061,137387285.0,31.63910964,-2.03571749,Open water - freshwater,10,1,1.0,2.0,1,6,6,6,6,6.0,18.0,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral,POINT (31.63910964 -2.03571749)
2062,137387286.0,29.29380211,-2.08301417,Open water - freshwater,12,1,1.0,4.0,1,8,8,8,8,8.0,18.0,1.0,1.0,0.4444444444444444,Permanent,Permanent,Ephemeral,POINT (29.29380211 -2.08301417)
2063,137387287.0,30.75608255,-2.08324948,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,20.0,1.0,1.0,0.4,Permanent,Permanent,Ephemeral,POINT (30.75608255 -2.08324948)
2064,137387288.0,31.61796674,-2.084426032,Open water - freshwater,11,1,1.0,1.0,1,8,8,8,8,8.0,22.0,1.0,1.0,0.3636363636363637,Permanent,Permanent,Ephemeral,POINT (31.61796674 -2.084426032)
2065,137387289.0,36.27966578,-2.090544116,Shrubs,12,1,0.0,4.0,0,9,0,9,9,0.0,21.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (36.27966578 -2.090544116)
2066,137387290.0,30.32389675,-2.100427224,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,7.0,18.0,1.0,1.0,0.3888888888888889,Permanent,Permanent,Ephemeral,POINT (30.32389675 -2.100427224)
2067,137387292.0,29.27732308,-2.17431717,Open water - freshwater,12,1,1.0,4.0,1,6,6,6,6,6.0,14.0,1.0,1.0,0.42857142857142855,Permanent,Permanent,Ephemeral,POINT (29.27732308 -2.17431717)
2068,137387293.0,30.36214053,-2.211028126,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,16.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (30.36214053 -2.211028126)
2069,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0,0,0,7,7,0.0,18.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (30.67804036 -2.213852082)
2070,137387295.0,31.30610893,-2.214793402,Open water - freshwater,11,1,1.0,2.0,1,7,7,7,7,7.0,16.0,1.0,1.0,0.4375,Permanent,Permanent,Ephemeral,POINT (31.30610893 -2.214793402)
2071,137387296.0,33.82087061,-2.245386616,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,20.0,1.0,1.0,0.4,Permanent,Permanent,Ephemeral,POINT (33.82087061 -2.245386616)
2072,137387297.0,30.29777905,-2.33952353,Open water - freshwater,12,1,1.0,1.0,1,8,9,9,9,9.0,12.0,0.8888888888888888,1.0,0.75,Ephemeral,Permanent,Ephemeral,POINT (30.29777905 -2.33952353)
2073,137387298.0,31.71497535,-2.345407289,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,8.0,1.0,1.0,0.875,Permanent,Permanent,Ephemeral,POINT (31.71497535 -2.345407289)
2074,137387299.0,35.96998445,-2.368001147,Open water - freshwater,12,1,1.0,4.0,1,9,10,10,10,10.0,33.0,0.9,1.0,0.30303030303030304,Ephemeral,Permanent,Ephemeral,POINT (35.96998445 -2.368001147)
2075,137387300.0,32.13969895,-2.392478231,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (32.13969895 -2.392478231)
2076,137387301.0,33.52176073,-2.393419666,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,12.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (33.52176073 -2.393419666)
2077,137387302.0,40.68422982,-2.416720378,Open water - freshwater,12,1,1.0,3.0,1,6,2,8,8,2.0,16.0,0.75,0.25,0.125,Ephemeral,Ephemeral,Ephemeral,POINT (40.68422982 -2.416720378)
2078,137387303.0,28.88400292,-2.426605646,Open water - freshwater,10,1,1.0,1.0,1,5,5,5,5,5.0,7.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (28.88400292 -2.426605646)
2079,137387304.0,30.14542578,-2.436020252,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,8.0,1.0,1.0,0.875,Permanent,Permanent,Ephemeral,POINT (30.14542578 -2.436020252)
2080,137387305.0,32.44005253,-2.466618166,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,8.0,1.0,1.0,0.875,Permanent,Permanent,Ephemeral,POINT (32.44005253 -2.466618166)
2081,137387306.0,32.13223675,-2.467559651,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (32.13223675 -2.467559651)
2082,137387308.0,32.16364018,-2.520990001,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.16364018 -2.520990001)
2083,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,12,1,1.0,3.0,1,10,10,10,10,10.0,25.0,1.0,1.0,0.4,Permanent,Permanent,Ephemeral,POINT (36.02501818 -2.552531383)
2084,137387310.0,31.7255468,-2.555120634,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,8.0,1.0,1.0,0.875,Permanent,Permanent,Ephemeral,POINT (31.7255468 -2.555120634)
2085,137387311.0,30.07142562,-2.564536136,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (30.07142562 -2.564536136)
2086,137387312.0,32.88467533,-2.570891638,Open water - freshwater,10,1,0.0,1.0,0,7,6,7,7,6.0,9.0,1.0,0.8571428571428571,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (32.88467533 -2.570891638)
2087,137387313.0,35.95848022,-2.648337105,Open water - freshwater,12,1,0.0,2.0,0,6,0,9,9,0.0,14.0,0.6666666666666666,0.0,0.0,Ephemeral,Dry,Dry,POINT (35.95848022 -2.648337105)
2088,137387314.0,31.78555534,-2.717783092,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,10.0,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (31.78555534 -2.717783092)
2089,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,0,0,7,7,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (30.9665788 -2.756627453)
2090,137387316.0,32.94686034,-2.790999855,Open water - freshwater,10,1,0.0,1.0,0,7,6,7,7,6.0,18.0,1.0,0.8571428571428571,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (32.94686034 -2.790999855)
2091,137387317.0,31.78959736,-2.836674289,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,10.0,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (31.78959736 -2.836674289)
2092,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,2,3,5,5,3.0,7.0,0.4,0.6,0.42857142857142855,Ephemeral,Ephemeral,Ephemeral,POINT (32.1714133 -2.842795737)
2093,137387319.0,35.83877408,-2.899538371,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,6.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (35.83877408 -2.899538371)
2094,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,0,1,6,6,1.0,9.0,0.0,0.16666666666666666,0.1111111111111111,Dry,Ephemeral,Ephemeral,POINT (37.3591975 -3.075199347)
2095,137387323.0,35.518521299999996,-3.178112923,Open water - freshwater,12,1,1.0,2.0,1,7,7,9,9,7.0,13.0,0.7777777777777778,0.7777777777777778,0.5384615384615384,Ephemeral,Ephemeral,Ephemeral,POINT (35.5185213 -3.178112923)
2096,137387324.0,32.78766672,-3.179997016,Open water - freshwater,10,1,1.0,1.0,1,8,8,8,8,8.0,17.0,1.0,1.0,0.4705882352941176,Permanent,Permanent,Ephemeral,POINT (32.78766672 -3.179997016)
2097,137387325.0,35.52567257,-3.190124077,Open water - freshwater,12,1,1.0,2.0,1,5,7,7,7,7.0,11.0,0.7142857142857143,1.0,0.6363636363636364,Ephemeral,Permanent,Ephemeral,POINT (35.52567257 -3.190124077)
2098,137387326.0,29.34199549,-3.44710212,Open water - freshwater,8,1,1.0,1.0,1,5,5,5,5,5.0,7.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (29.34199549 -3.44710212)
2099,137387327.0,34.30031701,-3.481496499,Open water - freshwater,12,1,1.0,5.0,1,7,9,10,10,9.0,45.0,0.7,0.9,0.2,Ephemeral,Ephemeral,Ephemeral,POINT (34.30031701 -3.481496499)
2100,137387328.0,34.30124979,-3.484794654,Open water - freshwater,12,1,1.0,4.0,1,10,10,10,10,10.0,44.0,1.0,1.0,0.2272727272727273,Permanent,Permanent,Ephemeral,POINT (34.30124979 -3.484794654)
2101,137387330.0,37.40459256,-3.604007043,Open water - freshwater,12,1,1.0,3.0,1,10,11,11,11,11.0,29.0,0.9090909090909092,1.0,0.3793103448275862,Permanent,Permanent,Ephemeral,POINT (37.40459256 -3.604007043)
2102,137387331.0,37.75811432,-3.619086363,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,24.0,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral,POINT (37.75811432 -3.619086363)
2103,137387332.0,32.65863283,-3.682940577,Cultivated (Cropland/ Plantation),11,0,0.0,4.0,0,0,0,8,8,0.0,26.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (32.65863283 -3.682940577)
2104,137387333.0,36.8785074,-3.721585141,Open water - freshwater,11,1,1.0,4.0,1,5,5,5,5,5.0,13.0,1.0,1.0,0.38461538461538464,Permanent,Permanent,Ephemeral,POINT (36.8785074 -3.721585141)
