,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
4890,948,1028,137482812.0,15.83976495,-10.37625745,Shrubs,10,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
4891,949,1029,137482812.0,15.83976495,-10.37625745,Shrubs,11,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
4892,950,1030,137482813.0,25.71070201,-10.68275798,Open water - freshwater,3,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
4893,951,1031,137482813.0,25.71070201,-10.68275798,Open water - freshwater,4,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
4894,952,1032,137482813.0,25.71070201,-10.68275798,Open water - freshwater,5,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
4895,953,1033,137482813.0,25.71070201,-10.68275798,Open water - freshwater,6,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
4896,954,1034,137482813.0,25.71070201,-10.68275798,Open water - freshwater,7,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
4897,955,1035,137482813.0,25.71070201,-10.68275798,Open water - freshwater,8,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
4898,956,1036,137482813.0,25.71070201,-10.68275798,Open water - freshwater,9,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
4899,957,1037,137482813.0,25.71070201,-10.68275798,Open water - freshwater,10,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
4900,958,1038,137482814.0,26.39100599,-10.7389742,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.39100599 -10.7389742)
4901,959,1039,137482814.0,26.39100599,-10.7389742,Open water - freshwater,6,1,1.0,1.0,1,POINT (26.39100599 -10.7389742)
4902,960,1040,137482814.0,26.39100599,-10.7389742,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.39100599 -10.7389742)
4903,961,1041,137482814.0,26.39100599,-10.7389742,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.39100599 -10.7389742)
4904,962,1042,137482814.0,26.39100599,-10.7389742,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.39100599 -10.7389742)
4905,963,1043,137482814.0,26.39100599,-10.7389742,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.39100599 -10.7389742)
4906,964,1044,137482815.0,17.11300297,-10.81266878,Open water - freshwater,3,1,1.0,1.0,1,POINT (17.11300297 -10.81266878)
4907,965,1045,137482815.0,17.11300297,-10.81266878,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.11300297 -10.81266878)
4908,966,1046,137482815.0,17.11300297,-10.81266878,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.11300297 -10.81266878)
4909,967,1047,137482815.0,17.11300297,-10.81266878,Open water - freshwater,9,1,1.0,1.0,1,POINT (17.11300297 -10.81266878)
4910,968,1048,137482815.0,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,0,POINT (17.11300297 -10.81266878)
4911,969,1049,137482816.0,13.95400462,-10.95556219,Open water - freshwater,2,1,1.0,2.0,1,POINT (13.95400462 -10.95556219)
4912,970,1050,137482816.0,13.95400462,-10.95556219,Open water - freshwater,3,1,1.0,2.0,1,POINT (13.95400462 -10.95556219)
4913,971,1051,137482816.0,13.95400462,-10.95556219,Open water - freshwater,9,1,1.0,2.0,1,POINT (13.95400462 -10.95556219)
4914,972,1052,137482816.0,13.95400462,-10.95556219,Open water - freshwater,11,1,1.0,2.0,1,POINT (13.95400462 -10.95556219)
4915,973,1053,137482817.0,14.88273769,-11.19219058,Open water - freshwater,5,1,0.0,1.0,0,POINT (14.88273769 -11.19219058)
4916,974,1054,137482817.0,14.88273769,-11.19219058,Open water - freshwater,6,1,0.0,1.0,0,POINT (14.88273769 -11.19219058)
4917,975,1055,137482817.0,14.88273769,-11.19219058,Open water - freshwater,7,1,0.0,1.0,0,POINT (14.88273769 -11.19219058)
4918,976,1058,137482825.0,15.8864037,-13.45019589,Open water - freshwater,1,1,0.0,1.0,0,POINT (15.8864037 -13.45019589)
4919,977,1059,137482825.0,15.8864037,-13.45019589,Open water - freshwater,7,1,1.0,1.0,1,POINT (15.8864037 -13.45019589)
4920,978,1060,137482825.0,15.8864037,-13.45019589,Open water - freshwater,8,1,1.0,1.0,1,POINT (15.8864037 -13.45019589)
4921,979,1061,137482825.0,15.8864037,-13.45019589,Open water - freshwater,9,1,0.0,1.0,0,POINT (15.8864037 -13.45019589)
4922,980,1062,137482825.0,15.8864037,-13.45019589,Open water - freshwater,12,1,0.0,1.0,0,POINT (15.8864037 -13.45019589)
4923,981,1066,137482827.0,14.53108148,-13.85765919,Open water - freshwater,3,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
4924,982,1067,137482827.0,14.53108148,-13.85765919,Open water - freshwater,4,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
4925,983,1068,137482827.0,14.53108148,-13.85765919,Open water - freshwater,5,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
4926,984,1069,137482827.0,14.53108148,-13.85765919,Open water - freshwater,6,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
4927,985,1070,137482827.0,14.53108148,-13.85765919,Open water - freshwater,7,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
4928,986,1071,137482827.0,14.53108148,-13.85765919,Open water - freshwater,8,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
4929,987,1072,137482827.0,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
4930,988,1073,137482828.0,15.06338514,-14.6834476,Open water - freshwater,1,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
4931,989,1074,137482828.0,15.06338514,-14.6834476,Open water - freshwater,2,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
4932,990,1075,137482828.0,15.06338514,-14.6834476,Open water - freshwater,7,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
4933,991,1076,137482828.0,15.06338514,-14.6834476,Open water - freshwater,8,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
4934,992,1077,137482828.0,15.06338514,-14.6834476,Open water - freshwater,9,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
4935,993,1078,137482828.0,15.06338514,-14.6834476,Open water - freshwater,10,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
4936,994,1079,137482828.0,15.06338514,-14.6834476,Open water - freshwater,11,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
4937,995,1080,137482828.0,15.06338514,-14.6834476,Open water - freshwater,12,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
4938,996,1084,137482831.0,13.21027193,-15.15734462,Open water - freshwater,3,1,0.0,1.0,0,POINT (13.21027193 -15.15734462)
4939,997,1085,137482831.0,13.21027193,-15.15734462,Open water - freshwater,4,1,0.0,1.0,0,POINT (13.21027193 -15.15734462)
4940,998,1086,137482831.0,13.21027193,-15.15734462,Open water - freshwater,5,1,0.0,1.0,0,POINT (13.21027193 -15.15734462)
4941,999,1087,137482831.0,13.21027193,-15.15734462,Open water - freshwater,6,1,0.0,1.0,0,POINT (13.21027193 -15.15734462)
4942,1000,1088,137482831.0,13.21027193,-15.15734462,Open water - freshwater,7,1,1.0,1.0,1,POINT (13.21027193 -15.15734462)
4943,1001,1089,137482831.0,13.21027193,-15.15734462,Open water - freshwater,8,1,1.0,1.0,1,POINT (13.21027193 -15.15734462)
4944,1002,1090,137482831.0,13.21027193,-15.15734462,Open water - freshwater,9,1,1.0,1.0,1,POINT (13.21027193 -15.15734462)
4945,1003,1091,137482831.0,13.21027193,-15.15734462,Open water - freshwater,11,1,0.0,1.0,0,POINT (13.21027193 -15.15734462)
4946,1004,1100,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,2,1,0.0,1.0,0,POINT (12.22712698 -15.986802)
4947,1005,1101,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (12.22712698 -15.986802)
4948,1006,1102,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (12.22712698 -15.986802)
4949,1007,1103,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (12.22712698 -15.986802)
4950,1008,1104,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,10,1,0.0,1.0,0,POINT (12.22712698 -15.986802)
4951,1009,1105,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (12.22712698 -15.986802)
4952,1010,1106,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (12.22712698 -15.986802)
4953,1011,1107,137482837.0,18.98974647,-16.39433274,Open water - freshwater,1,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
4954,1012,1108,137482837.0,18.98974647,-16.39433274,Open water - freshwater,2,1,0.0,1.0,0,POINT (18.98974647 -16.39433274)
4955,1013,1109,137482837.0,18.98974647,-16.39433274,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
4956,1014,1110,137482837.0,18.98974647,-16.39433274,Open water - freshwater,7,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
4957,1015,1111,137482837.0,18.98974647,-16.39433274,Open water - freshwater,8,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
4958,1016,1112,137482837.0,18.98974647,-16.39433274,Open water - freshwater,9,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
4959,1017,1113,137482837.0,18.98974647,-16.39433274,Open water - freshwater,10,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
4960,1018,1114,137482837.0,18.98974647,-16.39433274,Open water - freshwater,11,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
4961,1019,1115,137482837.0,18.98974647,-16.39433274,Open water - freshwater,12,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
4962,1020,1116,137482838.0,12.53183351,-16.57978114,Open water - freshwater,2,1,0.0,2.0,0,POINT (12.53183351 -16.57978114)
4963,1021,1117,137482838.0,12.53183351,-16.57978114,Open water - freshwater,3,1,0.0,2.0,0,POINT (12.53183351 -16.57978114)
4964,1022,1118,137482838.0,12.53183351,-16.57978114,Open water - freshwater,4,1,0.0,2.0,0,POINT (12.53183351 -16.57978114)
4965,1023,1119,137482838.0,12.53183351,-16.57978114,Open water - freshwater,9,1,0.0,2.0,0,POINT (12.53183351 -16.57978114)
4966,1024,1120,137482838.0,12.53183351,-16.57978114,Open water - freshwater,10,1,0.0,2.0,0,POINT (12.53183351 -16.57978114)
4967,1025,1121,137482838.0,12.53183351,-16.57978114,Open water - freshwater,11,1,0.0,2.0,0,POINT (12.53183351 -16.57978114)
4968,1026,1122,137482838.0,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,2.0,0,POINT (12.53183351 -16.57978114)
4969,1027,1128,137482840.0,12.00605928,-16.75534596,Open water - freshwater,4,1,0.0,1.0,0,POINT (12.00605928 -16.75534596)
4970,1028,1129,137482840.0,12.00605928,-16.75534596,Open water - freshwater,9,1,0.0,1.0,0,POINT (12.00605928 -16.75534596)
4971,1029,1130,137482840.0,12.00605928,-16.75534596,Open water - freshwater,10,1,0.0,1.0,0,POINT (12.00605928 -16.75534596)
4972,1030,1131,137482840.0,12.00605928,-16.75534596,Open water - freshwater,11,1,0.0,1.0,0,POINT (12.00605928 -16.75534596)
4973,1031,1132,137482840.0,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0,POINT (12.00605928 -16.75534596)
4974,1032,1133,137482841.0,19.2807723,-16.86404962,Open water - freshwater,3,1,0.0,1.0,0,POINT (19.2807723 -16.86404962)
4975,1033,1134,137482841.0,19.2807723,-16.86404962,Open water - freshwater,4,1,0.0,1.0,0,POINT (19.2807723 -16.86404962)
4976,1034,1135,137482841.0,19.2807723,-16.86404962,Open water - freshwater,5,1,0.0,1.0,0,POINT (19.2807723 -16.86404962)
4977,1035,1136,137482841.0,19.2807723,-16.86404962,Open water - freshwater,6,1,0.0,1.0,0,POINT (19.2807723 -16.86404962)
4978,1036,1137,137482842.0,18.21554314,-17.12391022,Open water - freshwater,1,1,1.0,1.0,1,POINT (18.21554314 -17.12391022)
4979,1037,1138,137482842.0,18.21554314,-17.12391022,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.21554314 -17.12391022)
4980,1038,1139,137482842.0,18.21554314,-17.12391022,Open water - freshwater,7,1,1.0,1.0,1,POINT (18.21554314 -17.12391022)
4981,1039,1140,137482842.0,18.21554314,-17.12391022,Open water - freshwater,8,1,1.0,1.0,1,POINT (18.21554314 -17.12391022)
4982,1040,1141,137482842.0,18.21554314,-17.12391022,Open water - freshwater,9,1,1.0,1.0,1,POINT (18.21554314 -17.12391022)
4983,1041,1142,137482842.0,18.21554314,-17.12391022,Open water - freshwater,10,1,1.0,1.0,1,POINT (18.21554314 -17.12391022)
4984,1042,1143,137482842.0,18.21554314,-17.12391022,Open water - freshwater,11,1,0.0,1.0,0,POINT (18.21554314 -17.12391022)
4985,1043,1144,137482843.0,13.92913061,-17.39889331,Open water - freshwater,3,1,1.0,1.0,1,POINT (13.92913061 -17.39889331)
4986,1044,1145,137482843.0,13.92913061,-17.39889331,Open water - freshwater,4,1,1.0,1.0,1,POINT (13.92913061 -17.39889331)
4987,1045,1146,137482843.0,13.92913061,-17.39889331,Open water - freshwater,5,1,1.0,1.0,1,POINT (13.92913061 -17.39889331)
4988,1046,1147,137482843.0,13.92913061,-17.39889331,Open water - freshwater,6,1,1.0,1.0,1,POINT (13.92913061 -17.39889331)
4989,1047,1148,137482843.0,13.92913061,-17.39889331,Open water - freshwater,7,1,1.0,1.0,1,POINT (13.92913061 -17.39889331)
4990,1048,1149,137482844.0,19.49157948,-17.86492728,Open water - freshwater,4,1,1.0,1.0,1,POINT (19.49157948 -17.86492728)
4991,1049,1150,137482844.0,19.49157948,-17.86492728,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.49157948 -17.86492728)
4992,1050,1151,137482844.0,19.49157948,-17.86492728,Open water - freshwater,6,1,1.0,1.0,1,POINT (19.49157948 -17.86492728)
4993,1051,1152,137482844.0,19.49157948,-17.86492728,Open water - freshwater,12,1,1.0,1.0,1,POINT (19.49157948 -17.86492728)
4994,1052,1153,137482845.0,21.12020481,-17.87307057,Shrubs,1,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
4995,1053,1154,137482845.0,21.12020481,-17.87307057,Shrubs,5,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
4996,1054,1155,137482845.0,21.12020481,-17.87307057,Shrubs,7,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
4997,1055,1156,137482845.0,21.12020481,-17.87307057,Shrubs,8,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
4998,1056,1157,137482845.0,21.12020481,-17.87307057,Shrubs,9,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
4999,1057,1158,137482845.0,21.12020481,-17.87307057,Shrubs,10,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
5000,1058,1159,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
6009,2067,2273,137483516.0,14.89424192,12.41145519,Open water - freshwater,1,1,1.0,2.0,1,POINT (14.89424192 12.41145519)
6010,2068,2274,137483516.0,14.89424192,12.41145519,Open water - freshwater,2,1,1.0,2.0,1,POINT (14.89424192 12.41145519)
6011,2069,2275,137483516.0,14.89424192,12.41145519,Open water - freshwater,5,1,0.0,2.0,0,POINT (14.89424192 12.41145519)
6012,2070,2276,137483516.0,14.89424192,12.41145519,Open water - freshwater,6,1,1.0,2.0,1,POINT (14.89424192 12.41145519)
6013,2071,2277,137483516.0,14.89424192,12.41145519,Open water - freshwater,10,1,1.0,2.0,1,POINT (14.89424192 12.41145519)
6014,2072,2278,137483516.0,14.89424192,12.41145519,Open water - freshwater,12,1,1.0,2.0,1,POINT (14.89424192 12.41145519)
6015,2073,2279,137483517.0,14.9586034,12.095443,Open water - freshwater,1,1,1.0,1.0,1,POINT (14.9586034 12.095443)
6016,2074,2280,137483517.0,14.9586034,12.095443,Open water - freshwater,2,1,1.0,1.0,1,POINT (14.9586034 12.095443)
6017,2075,2281,137483517.0,14.9586034,12.095443,Open water - freshwater,3,1,0.0,1.0,0,POINT (14.9586034 12.095443)
6018,2076,2282,137483517.0,14.9586034,12.095443,Open water - freshwater,10,1,1.0,1.0,1,POINT (14.9586034 12.095443)
6019,2077,2283,137483517.0,14.9586034,12.095443,Open water - freshwater,12,1,1.0,1.0,1,POINT (14.9586034 12.095443)
6020,2078,2284,137483518.0,15.06556161,11.71929963,Open water - freshwater,1,1,1.0,1.0,1,POINT (15.06556161 11.71929963)
6021,2079,2285,137483518.0,15.06556161,11.71929963,Open water - freshwater,2,1,1.0,1.0,1,POINT (15.06556161 11.71929963)
6022,2080,2286,137483518.0,15.06556161,11.71929963,Open water - freshwater,3,1,0.0,1.0,0,POINT (15.06556161 11.71929963)
6023,2081,2287,137483518.0,15.06556161,11.71929963,Open water - freshwater,5,1,0.0,1.0,0,POINT (15.06556161 11.71929963)
6024,2082,2288,137483518.0,15.06556161,11.71929963,Open water - freshwater,10,1,1.0,1.0,1,POINT (15.06556161 11.71929963)
6025,2083,2289,137483518.0,15.06556161,11.71929963,Open water - freshwater,11,1,1.0,1.0,1,POINT (15.06556161 11.71929963)
6026,2084,2290,137483518.0,15.06556161,11.71929963,Open water - freshwater,12,1,1.0,1.0,1,POINT (15.06556161 11.71929963)
6027,2085,2291,137483519.0,15.04566241,11.00703938,Open water - freshwater,1,1,1.0,1.0,1,POINT (15.04566241 11.00703938)
6028,2086,2292,137483519.0,15.04566241,11.00703938,Open water - freshwater,2,1,1.0,1.0,1,POINT (15.04566241 11.00703938)
6029,2087,2293,137483519.0,15.04566241,11.00703938,Open water - freshwater,3,1,0.0,1.0,0,POINT (15.04566241 11.00703938)
6030,2088,2294,137483519.0,15.04566241,11.00703938,Open water - freshwater,4,1,0.0,1.0,0,POINT (15.04566241 11.00703938)
6031,2089,2295,137483519.0,15.04566241,11.00703938,Open water - freshwater,5,1,0.0,1.0,0,POINT (15.04566241 11.00703938)
6032,2090,2296,137483519.0,15.04566241,11.00703938,Open water - freshwater,10,1,1.0,1.0,1,POINT (15.04566241 11.00703938)
6033,2091,2297,137483519.0,15.04566241,11.00703938,Open water - freshwater,11,1,1.0,1.0,1,POINT (15.04566241 11.00703938)
6034,2092,2298,137483519.0,15.04566241,11.00703938,Open water - freshwater,12,1,1.0,1.0,1,POINT (15.04566241 11.00703938)
6035,2093,2299,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (14.82708211 10.82822346)
6036,2094,2300,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,2,0,0.0,2.0,0,POINT (14.82708211 10.82822346)
6037,2095,2301,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,3,0,0.0,2.0,0,POINT (14.82708211 10.82822346)
6038,2096,2302,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,4,0,0.0,2.0,0,POINT (14.82708211 10.82822346)
6039,2097,2303,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (14.82708211 10.82822346)
6040,2098,2304,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,11,0,0.0,2.0,0,POINT (14.82708211 10.82822346)
6041,2099,2305,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (14.82708211 10.82822346)
6042,2100,2306,137483521.0,15.22009136,9.975282601,Open water - freshwater,1,1,1.0,1.0,1,POINT (15.22009136 9.975282601)
6043,2101,2307,137483521.0,15.22009136,9.975282601,Open water - freshwater,2,1,1.0,1.0,1,POINT (15.22009136 9.975282601)
6044,2102,2308,137483521.0,15.22009136,9.975282601,Open water - freshwater,5,1,0.0,1.0,0,POINT (15.22009136 9.975282601)
6045,2103,2309,137483521.0,15.22009136,9.975282601,Open water - freshwater,10,1,1.0,1.0,1,POINT (15.22009136 9.975282601)
6046,2104,2310,137483521.0,15.22009136,9.975282601,Open water - freshwater,11,1,1.0,1.0,1,POINT (15.22009136 9.975282601)
6047,2105,2311,137483521.0,15.22009136,9.975282601,Open water - freshwater,12,1,1.0,1.0,1,POINT (15.22009136 9.975282601)
6048,2106,2312,137483522.0,14.00375262,8.894347833,Forest/woodlands,6,0,0.0,1.0,0,POINT (14.00375262 8.894347832999999)
6049,2107,2313,137483522.0,14.00375262,8.894347833,Forest/woodlands,12,0,1.0,1.0,1,POINT (14.00375262 8.894347832999999)
6050,2108,2314,137483522.0,14.00375262,8.894347833,Forest/woodlands,1,1,1.0,1.0,1,POINT (14.00375262 8.894347832999999)
6051,2109,2315,137483522.0,14.00375262,8.894347833,Forest/woodlands,10,1,1.0,1.0,1,POINT (14.00375262 8.894347832999999)
6052,2110,2316,137483522.0,14.00375262,8.894347833,Forest/woodlands,11,1,1.0,1.0,1,POINT (14.00375262 8.894347832999999)
6053,2111,2317,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (13.90954234 8.803939587999999)
6054,2112,2318,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (13.90954234 8.803939587999999)
6055,2113,2319,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (13.90954234 8.803939587999999)
6056,2114,2320,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (13.90954234 8.803939587999999)
6057,2115,2321,137483524.0,12.62915305,6.870428081,Open water - freshwater,1,1,1.0,1.0,1,POINT (12.62915305 6.870428081)
6058,2116,2322,137483524.0,12.62915305,6.870428081,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.62915305 6.870428081)
6059,2117,2323,137483524.0,12.62915305,6.870428081,Open water - freshwater,10,1,1.0,1.0,1,POINT (12.62915305 6.870428081)
6060,2118,2324,137483524.0,12.62915305,6.870428081,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.62915305 6.870428081)
6061,2119,2325,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (11.24926774 6.156226352000001)
6062,2120,2326,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (11.24926774 6.156226352000001)
6063,2121,2327,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,7,1,1.0,1.0,1,POINT (11.24926774 6.156226352000001)
6064,2122,2328,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.24926774 6.156226352000001)
6065,2123,2329,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.57331672 5.746072993999999)
6066,2124,2330,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,3,1,1.0,1.0,1,POINT (10.57331672 5.746072993999999)
6067,2125,2331,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,5,1,1.0,1.0,1,POINT (10.57331672 5.746072993999999)
6068,2126,2332,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (10.57331672 5.746072993999999)
6069,2127,2333,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,7,1,1.0,1.0,1,POINT (10.57331672 5.746072993999999)
6070,2128,2334,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.57331672 5.746072993999999)
6071,2129,2335,137483527.0,8.750363241,4.708334833,Open water - freshwater,7,0,1.0,1.0,1,POINT (8.750363241000001 4.708334833)
6072,2130,2336,137483527.0,8.750363241,4.708334833,Open water - freshwater,1,1,1.0,1.0,1,POINT (8.750363241000001 4.708334833)
6073,2131,2337,137483527.0,8.750363241,4.708334833,Open water - freshwater,2,1,1.0,1.0,1,POINT (8.750363241000001 4.708334833)
6074,2132,2338,137483527.0,8.750363241,4.708334833,Open water - freshwater,12,1,0.0,1.0,0,POINT (8.750363241000001 4.708334833)
6075,2133,2339,137483528.0,9.411389864,4.65926226,Open water - freshwater,1,0,1.0,1.0,1,POINT (9.411389864 4.65926226)
6076,2134,2340,137483528.0,9.411389864,4.65926226,Open water - freshwater,7,0,1.0,1.0,1,POINT (9.411389864 4.65926226)
6077,2135,2341,137483528.0,9.411389864,4.65926226,Open water - freshwater,2,1,1.0,1.0,1,POINT (9.411389864 4.65926226)
6078,2136,2342,137483529.0,8.87006938,4.549804637,Open water - freshwater,1,0,1.0,1.0,1,POINT (8.87006938 4.549804637)
6079,2137,2343,137483529.0,8.87006938,4.549804637,Open water - freshwater,2,1,1.0,1.0,1,POINT (8.87006938 4.549804637)
6080,2138,2344,137482620.0,17.78211364,7.802986362,Open water - freshwater,1,1,1.0,2.0,1,POINT (17.78211364 7.802986362)
6081,2139,2345,137482620.0,17.78211364,7.802986362,Open water - freshwater,2,1,1.0,2.0,1,POINT (17.78211364 7.802986362)
6082,2140,2346,137482620.0,17.78211364,7.802986362,Open water - freshwater,3,1,0.0,2.0,0,POINT (17.78211364 7.802986362)
6083,2141,2347,137482620.0,17.78211364,7.802986362,Open water - freshwater,10,1,1.0,2.0,1,POINT (17.78211364 7.802986362)
6084,2142,2348,137482620.0,17.78211364,7.802986362,Open water - freshwater,11,1,1.0,2.0,1,POINT (17.78211364 7.802986362)
6085,2143,2349,137482620.0,17.78211364,7.802986362,Open water - freshwater,12,1,1.0,2.0,1,POINT (17.78211364 7.802986362)
6086,2144,2350,137482621.0,17.98266029,7.455957385,Open water - freshwater,1,1,0.0,1.0,0,POINT (17.98266029 7.455957385)
6087,2145,2351,137482621.0,17.98266029,7.455957385,Open water - freshwater,2,1,1.0,1.0,1,POINT (17.98266029 7.455957385)
6088,2146,2352,137482621.0,17.98266029,7.455957385,Open water - freshwater,3,1,0.0,1.0,0,POINT (17.98266029 7.455957385)
6089,2147,2353,137482621.0,17.98266029,7.455957385,Open water - freshwater,4,1,0.0,1.0,0,POINT (17.98266029 7.455957385)
6090,2148,2354,137482621.0,17.98266029,7.455957385,Open water - freshwater,10,1,1.0,1.0,1,POINT (17.98266029 7.455957385)
6091,2149,2355,137482621.0,17.98266029,7.455957385,Open water - freshwater,11,1,1.0,1.0,1,POINT (17.98266029 7.455957385)
6092,2150,2356,137482621.0,17.98266029,7.455957385,Open water - freshwater,12,1,1.0,1.0,1,POINT (17.98266029 7.455957385)
6093,2151,2357,137482622.0,24.35786719,6.961847035,Open water - freshwater,1,1,0.0,1.0,0,POINT (24.35786719 6.961847035)
6094,2152,2358,137482622.0,24.35786719,6.961847035,Open water - freshwater,5,1,0.0,1.0,0,POINT (24.35786719 6.961847035)
6095,2153,2359,137482622.0,24.35786719,6.961847035,Open water - freshwater,6,1,0.0,1.0,0,POINT (24.35786719 6.961847035)
6096,2154,2360,137482622.0,24.35786719,6.961847035,Open water - freshwater,11,1,0.0,1.0,0,POINT (24.35786719 6.961847035)
6097,2155,2361,137482622.0,24.35786719,6.961847035,Open water - freshwater,12,1,0.0,1.0,0,POINT (24.35786719 6.961847035)
6098,2156,2362,137482624.0,17.09186006,6.464220161,Open water - freshwater,1,1,1.0,2.0,1,POINT (17.09186006 6.464220161)
6099,2157,2363,137482624.0,17.09186006,6.464220161,Open water - freshwater,2,1,1.0,2.0,1,POINT (17.09186006 6.464220161)
6100,2158,2364,137482624.0,17.09186006,6.464220161,Open water - freshwater,3,1,0.0,2.0,0,POINT (17.09186006 6.464220161)
6101,2159,2365,137482624.0,17.09186006,6.464220161,Open water - freshwater,4,1,0.0,2.0,0,POINT (17.09186006 6.464220161)
