,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1443,1443,4400,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.41871436 23.75560373999999),0.0,2.0
1444,1444,4401,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.41871436 23.75560373999999),0.0,1.0
1445,1445,4420,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.22034419 23.70562097000001),0.0,2.0
1446,1446,4421,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.22034419 23.70562097000001),0.0,2.0
1447,1447,4425,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.22034419 23.70562097000001),0.0,2.0
1448,1448,4443,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,1,1,POINT (32.50596864 23.58394623),1.0,2.0
1449,1449,4444,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,3,1,POINT (32.50596864 23.58394623),1.0,2.0
1450,1450,4445,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,4,1,POINT (32.50596864 23.58394623),1.0,3.0
1451,1451,4446,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,8,1,POINT (32.50596864 23.58394623),1.0,1.0
1452,1452,4447,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,9,1,POINT (32.50596864 23.58394623),1.0,1.0
1453,1453,4448,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,10,1,POINT (32.50596864 23.58394623),1.0,3.0
1454,1454,4449,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,11,1,POINT (32.50596864 23.58394623),1.0,2.0
1455,1455,4455,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (21.77687848 23.50229391999999),0.0,1.0
1456,1456,4456,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (21.77687848 23.50229391999999),0.0,1.0
1457,1457,4457,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (21.77687848 23.50229391999999),0.0,2.0
1458,1458,4458,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (21.77687848 23.50229391999999),0.0,2.0
1459,1459,4459,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (21.77687848 23.50229391999999),0.0,1.0
1460,1460,4460,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (21.77687848 23.50229391999999),0.0,1.0
1461,1461,4461,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (21.77687848 23.50229391999999),0.0,1.0
1462,1462,4462,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (21.77687848 23.50229391999999),0.0,1.0
1463,1463,4463,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (21.77687848 23.50229391999999),0.0,1.0
1464,1464,4468,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,2,1,POINT (35.519765 23.44268571000001),1.0,1.0
1465,1465,4469,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,3,1,POINT (35.519765 23.44268571000001),1.0,1.0
1466,1466,4470,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,4,1,POINT (35.519765 23.44268571000001),1.0,2.0
1467,1467,4472,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,6,1,POINT (35.519765 23.44268571000001),1.0,1.0
1468,1468,4474,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,8,1,POINT (35.519765 23.44268571000001),1.0,2.0
1469,1469,4479,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,1,1,POINT (32.62256553 23.43194367999999),1.0,1.0
1470,1470,4480,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,3,1,POINT (32.62256553 23.43194367999999),1.0,1.0
1471,1471,4481,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,4,1,POINT (32.62256553 23.43194367999999),1.0,2.0
1472,1472,4482,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,9,1,POINT (32.62256553 23.43194367999999),1.0,1.0
1473,1473,4483,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,10,1,POINT (32.62256553 23.43194367999999),1.0,2.0
1474,1474,4484,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,11,1,POINT (32.62256553 23.43194367999999),1.0,1.0
1475,1475,4504,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.23464674 23.39793287999999),0.0,1.0
1476,1476,4505,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.23464674 23.39793287999999),0.0,1.0
1477,1477,4515,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (18.94497327 23.38591607),0.0,1.0
1478,1478,4517,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (18.94497327 23.38591607),0.0,1.0
1479,1479,4518,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (18.94497327 23.38591607),0.0,1.0
1480,1480,4519,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (18.94497327 23.38591607),0.0,1.0
1481,1481,4520,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (18.94497327 23.38591607),0.0,1.0
1482,1482,4521,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (18.94497327 23.38591607),0.0,1.0
1483,1483,4522,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (18.94497327 23.38591607),0.0,1.0
1484,1484,4540,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (32.86633076 23.33198137),1.0,1.0
1485,1485,4541,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (32.86633076 23.33198137),1.0,1.0
1486,1486,4542,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,POINT (32.86633076 23.33198137),1.0,1.0
1487,1487,4543,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,POINT (32.86633076 23.33198137),1.0,1.0
1488,1488,4544,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (32.86633076 23.33198137),1.0,1.0
1489,1489,4552,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (32.90053251 23.31383753999999),0.0,1.0
1490,1490,4553,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (32.90053251 23.31383753999999),0.0,1.0
1491,1491,4554,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,POINT (32.90053251 23.31383753999999),0.0,1.0
1492,1492,4555,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,POINT (32.90053251 23.31383753999999),0.0,1.0
1493,1493,4556,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (32.90053251 23.31383753999999),1.0,1.0
1494,1494,4564,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.8329316 23.12053841999998),0.0,1.0
1495,1495,4565,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.8329316 23.12053841999998),0.0,1.0
1496,1496,4566,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.8329316 23.12053841999998),0.0,1.0
1497,1497,4569,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.8329316 23.12053841999998),0.0,1.0
1498,1498,4571,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.8329316 23.12053841999998),0.0,1.0
1499,1499,4576,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (32.87223833 23.07104461),1.0,1.0
1500,1500,4577,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (32.87223833 23.07104461),1.0,1.0
1501,1501,4578,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,POINT (32.87223833 23.07104461),1.0,1.0
1502,1502,4579,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,POINT (32.87223833 23.07104461),1.0,1.0
1503,1503,4580,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (32.87223833 23.07104461),1.0,1.0
1504,1504,4588,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.28221827 23.05191516999999),0.0,1.0
1505,1505,4589,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.28221827 23.05191516999999),0.0,1.0
1506,1506,4590,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (35.28221827 23.05191516999999),0.0,1.0
1507,1507,4593,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.28221827 23.05191516999999),0.0,1.0
1508,1508,4600,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (33.0855329 22.89973932999999),0.0,1.0
1509,1509,4601,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (33.0855329 22.89973932999999),0.0,1.0
1510,1510,4602,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,POINT (33.0855329 22.89973932999999),0.0,1.0
1511,1511,4603,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,POINT (33.0855329 22.89973932999999),0.0,1.0
1512,1512,4604,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (33.0855329 22.89973932999999),0.0,1.0
1513,1513,4612,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (32.55851497 22.86764315999999),1.0,2.0
1514,1514,4613,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (32.55851497 22.86764315999999),1.0,1.0
1515,1515,4614,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,POINT (32.55851497 22.86764315999999),1.0,1.0
1516,1516,4615,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,POINT (32.55851497 22.86764315999999),0.0,1.0
1517,1517,4616,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (32.55851497 22.86764315999999),1.0,2.0
1518,1518,4623,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,3,0,POINT (32.66609503000001 22.82816995),0.0,1.0
1519,1519,4624,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,4,0,POINT (32.66609503000001 22.82816995),0.0,1.0
1520,1520,4636,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.15318438 22.80983780999999),0.0,1.0
1521,1521,4637,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.15318438 22.80983780999999),0.0,1.0
1522,1522,4638,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (35.15318438 22.80983780999999),0.0,1.0
1523,1523,4641,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.15318438 22.80983780999999),0.0,1.0
1524,1524,4648,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,1,1,POINT (31.47276475 22.74213162),1.0,1.0
1525,1525,4649,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,2,1,POINT (31.47276475 22.74213162),1.0,1.0
1526,1526,4650,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,3,1,POINT (31.47276475 22.74213162),1.0,1.0
1527,1527,4651,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,4,1,POINT (31.47276475 22.74213162),1.0,1.0
1528,1528,4654,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,11,1,POINT (31.47276475 22.74213162),1.0,1.0
1529,1529,4659,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,1,1,POINT (31.50821021 22.71923093999999),1.0,1.0
1530,1530,4660,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,2,1,POINT (31.50821021 22.71923093999999),1.0,1.0
1531,1531,4661,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,3,1,POINT (31.50821021 22.71923093999999),1.0,1.0
1532,1532,4665,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,11,1,POINT (31.50821021 22.71923093999999),1.0,1.0
1533,1533,4671,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,POINT (32.25722861 22.63707372),1.0,1.0
1534,1534,4672,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (32.25722861 22.63707372),1.0,2.0
1535,1535,4673,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (32.25722861 22.63707372),1.0,3.0
1536,1536,4674,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,POINT (32.25722861 22.63707372),1.0,2.0
1537,1537,4675,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,POINT (32.25722861 22.63707372),1.0,2.0
1538,1538,4676,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (32.25722861 22.63707372),1.0,2.0
1539,1539,4677,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,POINT (32.25722861 22.63707372),1.0,1.0
1540,1540,4678,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,POINT (32.25722861 22.63707372),1.0,1.0
1541,1541,4683,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,POINT (32.06134584 22.62868264999999),0.0,1.0
1542,1542,4684,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (32.06134584 22.62868264999999),0.0,1.0
1543,1543,4685,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (32.06134584 22.62868264999999),0.0,1.0
1544,1544,4688,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (32.06134584 22.62868264999999),0.0,1.0
1545,1545,4689,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,POINT (32.06134584 22.62868264999999),1.0,1.0
1546,1546,4707,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,POINT (31.84556387 22.32541321),1.0,2.0
1547,1547,4708,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (31.84556387 22.32541321),1.0,2.0
1548,1548,4709,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (31.84556387 22.32541321),1.0,2.0
1549,1549,4712,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (31.84556387 22.32541321),1.0,2.0
1550,1550,4713,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,POINT (31.84556387 22.32541321),1.0,2.0
1551,1551,4714,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,POINT (31.84556387 22.32541321),1.0,2.0
1552,1552,4719,137755716.0,31.5057228,22.266815059999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,POINT (31.5057228 22.26681506),1.0,2.0
