,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
4956,2137,7325,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,5,1,POINT (4.997809002 5.937519643),1.0,1.0
4957,2138,7329,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,7,1,POINT (4.997809002 5.937519643),0.0,1.0
4958,2139,7333,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,9,1,POINT (4.997809002 5.937519643),0.0,1.0
4959,2140,7339,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,1,1,POINT (5.449583077000001 5.877715252000001),1.0,1.0
4960,2141,7340,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,2,1,POINT (5.449583077000001 5.877715252000001),1.0,1.0
4961,2142,7341,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,3,1,POINT (5.449583077000001 5.877715252000001),0.0,1.0
4962,2143,7345,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,5,1,POINT (5.449583077000001 5.877715252000001),1.0,1.0
4963,2144,7349,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,7,1,POINT (5.449583077000001 5.877715252000001),0.0,1.0
4964,2145,7351,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,8,1,POINT (5.449583077000001 5.877715252000001),1.0,1.0
4965,2146,7359,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,1,0,POINT (6.661568861 5.858806078),0.0,1.0
4966,2147,7360,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,2,0,POINT (6.661568861 5.858806078),0.0,1.0
4967,2148,7361,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,3,0,POINT (6.661568861 5.858806078),0.0,1.0
4968,2149,7375,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,10,1,POINT (6.661568861 5.858806078),1.0,1.0
4969,2150,7377,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,11,1,POINT (6.661568861 5.858806078),1.0,1.0
4970,2151,7378,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,12,1,POINT (6.661568861 5.858806078),1.0,1.0
4971,2152,7385,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,6,0,POINT (0.449286675 5.858569717000001),0.0,1.0
4972,2153,7387,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,1,1,POINT (0.449286675 5.858569717000001),0.0,1.0
4973,2154,7399,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,12,1,POINT (0.449286675 5.858569717000001),0.0,1.0
4974,2155,7408,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,6,1,POINT (0.40326977 5.785775227),1.0,1.0
4975,2156,7420,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,12,1,POINT (0.40326977 5.785775227),1.0,1.0
4976,2157,7422,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,2,0,POINT (5.582658992000001 5.776794724),1.0,1.0
4977,2158,7434,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,1,1,POINT (5.582658992000001 5.776794724),1.0,1.0
4978,2159,7452,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,5,1,POINT (0.81524544 5.771831872999999),1.0,1.0
4979,2160,7454,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,6,1,POINT (0.81524544 5.771831872999999),1.0,1.0
4980,2161,7458,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,8,1,POINT (0.81524544 5.771831872999999),1.0,1.0
4981,2162,7461,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,10,1,POINT (0.81524544 5.771831872999999),1.0,1.0
4982,2163,7463,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,11,1,POINT (0.81524544 5.771831872999999),1.0,2.0
4983,2164,7465,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,12,1,POINT (0.81524544 5.771831872999999),1.0,1.0
4984,2165,7473,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,4,1,POINT (-3.224292606 5.648010535),0.0,1.0
4985,2166,7480,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,8,1,POINT (-3.224292606 5.648010535),1.0,1.0
4986,2167,7488,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,12,1,POINT (-3.224292606 5.648010535),1.0,1.0
4987,2168,7496,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,4,1,POINT (-3.230511107 5.613987834),0.0,1.0
4988,2169,7498,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,5,1,POINT (-3.230511107 5.613987834),0.0,1.0
4989,2170,7504,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,8,1,POINT (-3.230511107 5.613987834),1.0,1.0
4990,2171,7511,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,12,1,POINT (-3.230511107 5.613987834),1.0,1.0
4991,2172,7519,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,5,1,POINT (5.233490178 5.611152696),1.0,1.0
4992,2173,7523,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,7,1,POINT (5.233490178 5.611152696),0.0,1.0
4993,2174,7557,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,2,0,POINT (-7.394108242000001 5.449808009),0.0,1.0
4994,2175,7581,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,2,0,POINT (-5.014909879 5.409183251),0.0,1.0
4995,2176,7583,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,3,0,POINT (-5.014909879 5.409183251),0.0,1.0
4996,2177,7599,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,12,0,POINT (-5.014909879 5.409183251),0.0,1.0
4997,2178,7602,137483477.0,5.616238895,5.389580393999998,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,River,2,1,POINT (5.616238895 5.389580393999998),0.0,1.0
4998,2179,7619,137483477.0,5.616238895,5.389580393999998,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,River,11,1,POINT (5.616238895 5.389580393999998),0.0,1.0
4999,2180,7621,137483477.0,5.616238895,5.389580393999998,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,River,12,1,POINT (5.616238895 5.389580393999998),0.0,1.0
5000,2181,7623,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-11,0,Open water - freshwater,River,2,1,POINT (5.573020315 5.3858016),1.0,1.0
5001,2182,7639,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-11,0,Open water - freshwater,River,10,1,POINT (5.573020315 5.3858016),1.0,1.0
5002,2183,7641,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-11,0,Open water - freshwater,River,11,1,POINT (5.573020315 5.3858016),1.0,1.0
5003,2184,7644,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,,,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,3,0,POINT (-4.763060601 5.329358592),1.0,1.0
5004,2185,7646,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,3,1,POINT (-4.763060601 5.329358592),1.0,1.0
5005,2186,7688,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,River,1,1,POINT (6.442988562000001 5.326288615),1.0,1.0
5006,2187,7702,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,River,9,1,POINT (6.442988562000001 5.326288615),1.0,1.0
5007,2188,7704,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,River,10,1,POINT (6.442988562000001 5.326288615),1.0,1.0
5008,2189,7715,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,4,1,POINT (-3.197863978 5.308577503),1.0,1.0
5009,2190,7719,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,6,1,POINT (-3.197863978 5.308577503),1.0,1.0
5010,2191,7723,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,8,1,POINT (-3.197863978 5.308577503),1.0,1.0
5011,2192,7731,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,12,1,POINT (-3.197863978 5.308577503),1.0,1.0
5012,2193,7748,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,4-11,0,Open water - freshwater,River,10,1,POINT (5.808701491 5.301965482),1.0,1.0
5013,2194,7752,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,4-11,0,Open water - freshwater,River,12,1,POINT (5.808701491 5.301965482),1.0,1.0
5014,2195,7755,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,2,1,POINT (-3.964916038 5.238210228),1.0,1.0
5015,2196,7757,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,3,1,POINT (-3.964916038 5.238210228),1.0,1.0
5016,2197,7758,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,4,1,POINT (-3.964916038 5.238210228),1.0,2.0
5017,2198,7762,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,6,1,POINT (-3.964916038 5.238210228),0.0,1.0
5018,2199,7764,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,7,1,POINT (-3.964916038 5.238210228),1.0,1.0
5019,2200,7766,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,8,1,POINT (-3.964916038 5.238210228),1.0,2.0
5020,2201,7769,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,10,1,POINT (-3.964916038 5.238210228),1.0,1.0
5021,2202,7773,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,12,1,POINT (-3.964916038 5.238210228),1.0,1.0
5022,2203,7779,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,,,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,1,1,POINT (-7.482100026 5.223098803),0.0,1.0
5023,2204,7781,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,,,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,2,1,POINT (-7.482100026 5.223098803),1.0,1.0
5024,2205,7795,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,2,1,POINT (-4.381555584 5.203973913),0.0,1.0
5025,2206,7797,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,3,1,POINT (-4.381555584 5.203973913),1.0,1.0
5026,2207,7818,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,9,0,POINT (-4.375648008 5.199251805),1.0,1.0
5027,2208,7820,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,2,1,POINT (-4.375648008 5.199251805),1.0,1.0
5028,2209,7822,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,3,1,POINT (-4.375648008 5.199251805),1.0,1.0
5029,2210,7850,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,4,1,POINT (-3.243880883 5.19783518),1.0,2.0
5030,2211,7855,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,12,1,POINT (-3.243880883 5.19783518),1.0,2.0
5031,2212,7862,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,8,0,POINT (-2.875745643 5.183669094),1.0,1.0
5032,2213,7868,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,12,0,POINT (-2.875745643 5.183669094),1.0,1.0
5033,2214,7873,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (-2.875745643 5.183669094),1.0,1.0
5034,2215,7886,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,4,1,POINT (-3.605175773 5.169503318),1.0,2.0
5035,2216,7899,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,3,0,POINT (-5.194935473999999 5.161712273),1.0,2.0
5036,2217,7915,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,12,1,POINT (-5.194935473999999 5.161712273),1.0,1.0
5037,2218,7927,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,1,1,POINT (6.394795181 5.147074803),1.0,1.0
5038,2219,7933,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,11,1,POINT (6.394795181 5.147074803),1.0,1.0
5039,2220,7937,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,4,0,POINT (-2.982082004 5.106233271),1.0,2.0
5040,2221,7957,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,6,0,POINT (-1.321120471 5.097498707),0.0,1.0
5041,2222,7959,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,1,1,POINT (-1.321120471 5.097498707),0.0,1.0
5042,2223,7969,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,10,1,POINT (-1.321120471 5.097498707),0.0,2.0
5043,2224,7970,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,11,1,POINT (-1.321120471 5.097498707),1.0,2.0
5044,2225,7972,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,12,1,POINT (-1.321120471 5.097498707),0.0,1.0
5045,2226,7979,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,4,0,POINT (8.139084624000001 5.061617382),1.0,2.0
5046,2227,8014,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,4,1,POINT (8.10115177 5.059728945),1.0,2.0
5047,2228,8017,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,4,0,POINT (-5.704541605 5.05760446),1.0,2.0
5048,2229,8019,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,9,0,POINT (-5.704541605 5.05760446),1.0,1.0
5049,2230,8025,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,5,1,POINT (-5.704541605 5.05760446),1.0,1.0
5050,2231,8045,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,10,1,POINT (-2.394122764 4.94289226),1.0,1.0
5051,2232,8046,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,11,1,POINT (-2.394122764 4.94289226),1.0,1.0
5052,2233,8051,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,1,0,POINT (8.269984062999999 4.869968042),1.0,1.0
5053,2234,8059,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,6,0,POINT (8.269984062999999 4.869968042),1.0,2.0
5054,2235,8061,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,7,0,POINT (8.269984062999999 4.869968042),1.0,1.0
5055,2236,8068,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,2,1,POINT (8.269984062999999 4.869968042),1.0,1.0
5056,2237,8070,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,12,1,POINT (8.269984062999999 4.869968042),1.0,1.0
5057,2238,8081,137483499.0,6.264206667000001,4.86359639,0.0,1.0,2018,,,"1,3,6,10-12","2,4-5,7-9","2-5,7-9",0,Open water - freshwater,,9,0,POINT (6.264206667000001 4.86359639),1.0,2.0
5058,2239,8083,137483499.0,6.264206667000001,4.86359639,0.0,1.0,2018,,,"1,3,6,10-12","2,4-5,7-9","2-5,7-9",0,Open water - freshwater,,1,1,POINT (6.264206667000001 4.86359639),1.0,2.0
5059,2240,8084,137483499.0,6.264206667000001,4.86359639,0.0,1.0,2018,,,"1,3,6,10-12","2,4-5,7-9","2-5,7-9",0,Open water - freshwater,,3,1,POINT (6.264206667000001 4.86359639),1.0,1.0
5060,2241,8087,137483499.0,6.264206667000001,4.86359639,0.0,1.0,2018,,,"1,3,6,10-12","2,4-5,7-9","2-5,7-9",0,Open water - freshwater,,10,1,POINT (6.264206667000001 4.86359639),1.0,2.0
5061,2242,8089,137483499.0,6.264206667000001,4.86359639,0.0,1.0,2018,,,"1,3,6,10-12","2,4-5,7-9","2-5,7-9",0,Open water - freshwater,,12,1,POINT (6.264206667000001 4.86359639),1.0,1.0
5062,2243,8090,137483500.0,6.036609542000001,4.745377418,0.0,1.0,2018,,,"1-3,11-12",3-10,"2,4-10",0,Open water - freshwater,,3,0,POINT (6.036609542000001 4.745377418),1.0,1.0
5063,2244,8091,137483500.0,6.036609542000001,4.745377418,0.0,1.0,2018,,,"1-3,11-12",3-10,"2,4-10",0,Open water - freshwater,,3,1,POINT (6.036609542000001 4.745377418),1.0,1.0
5064,2245,8104,137483500.0,6.036609542000001,4.745377418,0.0,1.0,2018,,,"1-3,11-12",3-10,"2,4-10",0,Open water - freshwater,,10,0,POINT (6.036609542000001 4.745377418),1.0,1.0
5065,2246,8110,137483500.0,6.036609542000001,4.745377418,0.0,1.0,2018,,,"1-3,11-12",3-10,"2,4-10",0,Open water - freshwater,,12,1,POINT (6.036609542000001 4.745377418),1.0,1.0
5066,2247,8134,137483502.0,6.867401233,4.639445438,0.0,1.0,2018,,,"1-2,6,10-12","3-5,7-9",1-12,0,Open water - freshwater,,4,0,POINT (6.867401233 4.639445438),0.0,1.0
5067,2248,8164,137483503.0,-6.939535841000001,4.628829506000001,0.0,1.0,2018,,,"2-4,7-9,11-12","1,5,10","1,5-6,9-10",0,Open water - marine,,4,1,POINT (-6.939535841000001 4.628829506000001),1.0,1.0
5068,2249,8180,137483504.0,6.546526598,4.620336872,0.0,1.0,2018,,,"1-3,6,10-11","4-5,7-9,12","2,4-5,7-9,12",0,Open water - freshwater,,9,0,POINT (6.546526598 4.620336872),1.0,1.0
5069,2250,8182,137483504.0,6.546526598,4.620336872,0.0,1.0,2018,,,"1-3,6,10-11","4-5,7-9,12","2,4-5,7-9,12",0,Open water - freshwater,,12,0,POINT (6.546526598 4.620336872),1.0,1.0
5070,2251,8187,137483504.0,6.546526598,4.620336872,0.0,1.0,2018,,,"1-3,6,10-11","4-5,7-9,12","2,4-5,7-9,12",0,Open water - freshwater,,3,1,POINT (6.546526598 4.620336872),1.0,1.0
5071,2252,8189,137483504.0,6.546526598,4.620336872,0.0,1.0,2018,,,"1-3,6,10-11","4-5,7-9,12","2,4-5,7-9,12",0,Open water - freshwater,,10,1,POINT (6.546526598 4.620336872),1.0,1.0
5072,2253,8197,137483505.0,-6.966586319,4.6050032,0.0,1.0,2018,,,"1-5,7-12",6,"1,5-6,10",0,Open water - marine,,4,1,POINT (-6.966586319 4.6050032),1.0,1.0
5073,2254,8221,137483506.0,6.287526044,4.523150399,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,10,0,POINT (6.287526044 4.523150399),0.0,1.0
5074,2255,8226,137483506.0,6.287526044,4.523150399,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,12,1,POINT (6.287526044 4.523150399),0.0,1.0
5075,2256,8241,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,4,1,POINT (7.225586872999999 4.522442777),0.0,1.0
5076,2257,8269,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,4,1,POINT (7.241133125 4.496497115),0.0,1.0
5077,2258,8274,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,6,0,POINT (7.479301701 4.485175654),1.0,1.0
5078,2259,8289,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,4,1,POINT (7.479301701 4.485175654),0.0,1.0
5079,2260,8308,137483510.0,7.183611993,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,4,1,POINT (7.183611993 4.478807407),1.0,1.0
5080,2261,8315,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,3,0,POINT (6.725308492999999 4.459231282),1.0,1.0
5081,2262,8319,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,1,1,POINT (6.725308492999999 4.459231282),1.0,1.0
