,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
4529,587,625,137483266.0,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,1.0,1,POINT (5.270490257 12.58790093)
4530,588,626,137483267.0,-15.24962923,12.45597682,Open water - freshwater,3,1,1.0,1.0,1,POINT (-15.24962923 12.45597682)
4531,589,627,137483267.0,-15.24962923,12.45597682,Open water - freshwater,4,1,0.0,1.0,0,POINT (-15.24962923 12.45597682)
4532,590,628,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,1,POINT (-15.24962923 12.45597682)
4533,591,629,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,1,1,0.0,2.0,0,POINT (2.844653139 12.40134861)
4534,592,630,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,2,1,0.0,2.0,0,POINT (2.844653139 12.40134861)
4535,593,631,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,5,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
4536,594,632,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,9,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
4537,595,633,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,10,1,1.0,2.0,1,POINT (2.844653139 12.40134861)
4538,596,634,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,11,1,1.0,2.0,1,POINT (2.844653139 12.40134861)
4539,597,635,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
4540,598,636,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
4541,599,637,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
4542,600,638,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
4543,601,639,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
4544,602,640,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
4545,603,641,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
4546,604,642,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
4547,605,643,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
4548,606,644,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
4549,607,645,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
4550,608,646,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
4551,609,647,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
4552,610,648,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
4553,611,649,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
4554,612,650,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
4555,613,651,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
4556,614,652,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
4557,615,653,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
4558,616,654,137483272.0,-13.66546618,12.23729023,Open water - freshwater,1,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
4559,617,655,137483272.0,-13.66546618,12.23729023,Open water - freshwater,10,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
4560,618,656,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
4561,619,657,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
4562,620,658,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
4563,621,659,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
4564,622,660,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
4565,623,661,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
4566,624,662,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
4567,625,663,137483274.0,-16.17960601,12.16467447,Open water - freshwater,3,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
4568,626,664,137483274.0,-16.17960601,12.16467447,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
4569,627,665,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
4570,628,666,137483274.0,-16.17960601,12.16467447,Open water - freshwater,6,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
4571,629,667,137483275.0,3.254141409,12.00556429,Open water - freshwater,2,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
4572,630,668,137483275.0,3.254141409,12.00556429,Open water - freshwater,5,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
4573,631,669,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
4574,632,670,137483275.0,3.254141409,12.00556429,Open water - freshwater,8,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
4575,633,671,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
4576,634,672,137483276.0,-16.01108464,11.99331037,Open water - freshwater,3,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
4577,635,673,137483276.0,-16.01108464,11.99331037,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
4578,636,674,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
4579,637,675,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,5,0,1.0,1.0,1,POINT (-15.72223529 11.9606359)
4580,638,676,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (-15.72223529 11.9606359)
4581,639,677,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (-15.72223529 11.9606359)
4582,640,682,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.1664315 11.89842089)
4583,641,683,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
4584,642,684,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
4585,643,685,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
4586,644,686,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
4587,645,687,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
4588,646,688,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
4589,647,689,137483281.0,-14.31467766,11.87968704,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
4590,648,690,137483281.0,-14.31467766,11.87968704,Open water - freshwater,2,1,0.0,1.0,0,POINT (-14.31467766 11.87968704)
4591,649,691,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
4592,650,692,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
4593,651,693,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
4594,652,694,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
4595,653,695,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
4596,654,696,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
4597,655,697,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
4598,656,698,137483283.0,-14.98845221,11.79227898,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
4599,657,699,137483283.0,-14.98845221,11.79227898,Open water - freshwater,2,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
4600,658,700,137483283.0,-14.98845221,11.79227898,Open water - freshwater,3,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
4601,659,701,137483283.0,-14.98845221,11.79227898,Open water - freshwater,4,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
4602,660,702,137483283.0,-14.98845221,11.79227898,Open water - freshwater,5,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
4603,661,703,137483283.0,-14.98845221,11.79227898,Open water - freshwater,10,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
4604,662,704,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
4605,663,705,137483283.0,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
4606,664,709,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
4607,665,710,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
4608,666,711,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
4609,667,712,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
4610,668,713,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
4611,669,714,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
4612,670,718,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
4613,671,719,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),4,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
4614,672,720,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805)
4615,673,721,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805)
4616,674,722,137483288.0,-14.71483818,11.59738915,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.71483818 11.59738915)
4617,675,723,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.71483818 11.59738915)
4618,676,727,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
4619,677,728,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,4,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916)
4620,678,729,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,5,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916)
4621,679,730,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,10,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
4622,680,731,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
4623,681,738,137483295.0,4.357303431,11.18452357,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.357303431 11.18452357)
4624,682,739,137483295.0,4.357303431,11.18452357,Open water - freshwater,4,1,0.0,1.0,0,POINT (4.357303431 11.18452357)
4625,683,740,137483295.0,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.357303431 11.18452357)
4626,684,741,137483296.0,-14.69089695,11.09804379,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
4627,685,742,137483296.0,-14.69089695,11.09804379,Open water - freshwater,10,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
4628,686,743,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
4629,687,744,137483297.0,-9.219549118,11.05732789,Open water - freshwater,1,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
4630,688,745,137483297.0,-9.219549118,11.05732789,Open water - freshwater,3,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
4631,689,746,137483297.0,-9.219549118,11.05732789,Open water - freshwater,4,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
4632,690,747,137483297.0,-9.219549118,11.05732789,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
4633,691,748,137483297.0,-9.219549118,11.05732789,Open water - freshwater,6,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
4634,692,749,137483297.0,-9.219549118,11.05732789,Open water - freshwater,10,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
4635,693,750,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
4636,694,751,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
4637,695,752,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
4638,696,753,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,3.0,0,POINT (-8.822186924 11.04822745)
4639,697,754,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
4640,698,755,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,6,0,0.0,3.0,0,POINT (-8.822186924 11.04822745)
4641,699,756,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
4642,700,757,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
4643,701,758,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,11,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
4644,702,759,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
4645,703,763,137483300.0,-0.375908367,10.96418102,Open water - freshwater,6,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
4646,704,764,137483300.0,-0.375908367,10.96418102,Open water - freshwater,11,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
4647,705,765,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
4648,706,766,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,0.0,2.0,0,POINT (-0.375908367 10.96418102)
4649,707,771,137483302.0,-14.56808156,10.84210368,Open water - freshwater,1,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
4650,708,772,137483302.0,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
4651,709,773,137483303.0,-9.18690199,10.76624872,Open water - freshwater,1,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
4652,710,774,137483303.0,-9.18690199,10.76624872,Open water - freshwater,3,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
4653,711,775,137483303.0,-9.18690199,10.76624872,Open water - freshwater,4,1,0.0,2.0,0,POINT (-9.186901990000001 10.76624872)
4654,712,776,137483303.0,-9.18690199,10.76624872,Open water - freshwater,5,1,0.0,2.0,0,POINT (-9.186901990000001 10.76624872)
4655,713,777,137483303.0,-9.18690199,10.76624872,Open water - freshwater,6,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
4656,714,778,137483303.0,-9.18690199,10.76624872,Open water - freshwater,10,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
4657,715,779,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
4658,716,780,137483304.0,-9.588928059,10.67773489,Open water - freshwater,1,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
4659,717,781,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
4660,718,782,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
4661,719,783,137483304.0,-9.588928059,10.67773489,Open water - freshwater,5,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
4662,720,784,137483304.0,-9.588928059,10.67773489,Open water - freshwater,6,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
4663,721,785,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.588928059000001 10.67773489)
4664,722,786,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (11.50982292 10.66936327)
4665,723,787,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (11.50982292 10.66936327)
4666,724,788,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (11.50982292 10.66936327)
4667,725,789,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
4668,726,790,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
4669,727,791,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
4670,728,792,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
4671,729,793,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
4672,730,794,137483307.0,-8.662682382,10.58613757,Open water - freshwater,1,1,1.0,1.0,1,POINT (-8.662682382 10.58613757)
4673,731,795,137483307.0,-8.662682382,10.58613757,Open water - freshwater,4,1,0.0,1.0,0,POINT (-8.662682382 10.58613757)
4674,732,796,137483307.0,-8.662682382,10.58613757,Open water - freshwater,5,1,1.0,1.0,1,POINT (-8.662682382 10.58613757)
4675,733,797,137483307.0,-8.662682382,10.58613757,Open water - freshwater,6,1,0.0,1.0,0,POINT (-8.662682382 10.58613757)
4676,734,798,137483307.0,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,1,POINT (-8.662682382 10.58613757)
4677,735,799,137483308.0,12.13105114,10.54811937,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.13105114 10.54811937)
4678,736,800,137483308.0,12.13105114,10.54811937,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.13105114 10.54811937)
4679,737,801,137483308.0,12.13105114,10.54811937,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
4680,738,802,137483308.0,12.13105114,10.54811937,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
4681,739,803,137483308.0,12.13105114,10.54811937,Open water - freshwater,7,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
4682,740,804,137483308.0,12.13105114,10.54811937,Open water - freshwater,7,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
4683,741,805,137483308.0,12.13105114,10.54811937,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.13105114 10.54811937)
4684,742,806,137483308.0,12.13105114,10.54811937,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.13105114 10.54811937)
4685,743,811,137483310.0,7.821941089,10.5077151,Open water - freshwater,1,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
4686,744,812,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
4687,745,813,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
4688,746,814,137483310.0,7.821941089,10.5077151,Open water - freshwater,4,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
4689,747,815,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,1,POINT (7.821941089 10.5077151)
4690,748,821,137483312.0,-10.1831058,10.43863333,Open water - freshwater,1,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
4691,749,822,137483312.0,-10.1831058,10.43863333,Open water - freshwater,3,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
4692,750,823,137483312.0,-10.1831058,10.43863333,Open water - freshwater,5,1,0.0,1.0,0,POINT (-10.1831058 10.43863333)
4693,751,824,137483312.0,-10.1831058,10.43863333,Open water - freshwater,6,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
4694,752,825,137483312.0,-10.1831058,10.43863333,Open water - freshwater,10,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
4695,753,826,137483312.0,-10.1831058,10.43863333,Open water - freshwater,12,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
4696,754,827,137483314.0,-10.57269487,10.41568907,Open water - freshwater,4,0,0.0,1.0,0,POINT (-10.57269487 10.41568907)
4697,755,828,137483314.0,-10.57269487,10.41568907,Open water - freshwater,5,0,0.0,1.0,0,POINT (-10.57269487 10.41568907)
4698,756,829,137483314.0,-10.57269487,10.41568907,Open water - freshwater,6,0,1.0,1.0,1,POINT (-10.57269487 10.41568907)
4699,757,830,137483314.0,-10.57269487,10.41568907,Open water - freshwater,1,1,1.0,2.0,1,POINT (-10.57269487 10.41568907)
4700,758,831,137483314.0,-10.57269487,10.41568907,Open water - freshwater,2,1,0.0,1.0,0,POINT (-10.57269487 10.41568907)
4701,759,832,137483314.0,-10.57269487,10.41568907,Open water - freshwater,3,1,0.0,1.0,0,POINT (-10.57269487 10.41568907)
4702,760,833,137483314.0,-10.57269487,10.41568907,Open water - freshwater,9,1,1.0,1.0,1,POINT (-10.57269487 10.41568907)
4703,761,834,137483314.0,-10.57269487,10.41568907,Open water - freshwater,10,1,1.0,1.0,1,POINT (-10.57269487 10.41568907)
4704,762,835,137483314.0,-10.57269487,10.41568907,Open water - freshwater,11,1,1.0,1.0,1,POINT (-10.57269487 10.41568907)
4705,763,836,137483314.0,-10.57269487,10.41568907,Open water - freshwater,12,1,1.0,2.0,1,POINT (-10.57269487 10.41568907)
4706,764,837,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
4707,765,838,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
4708,766,839,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
4709,767,840,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
4710,768,841,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
4711,769,842,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,POINT (-5.540995037 10.32058347)
4712,770,843,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (-5.540995037 10.32058347)
4713,771,844,137483317.0,-1.111556998,10.29358624,Open water - freshwater,2,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
4714,772,845,137483317.0,-1.111556998,10.29358624,Open water - freshwater,6,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
4715,773,846,137483317.0,-1.111556998,10.29358624,Open water - freshwater,10,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
4716,774,847,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
4717,775,848,137483318.0,-9.706768647,10.24819774,Open water - freshwater,4,0,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
4718,776,849,137483318.0,-9.706768647,10.24819774,Open water - freshwater,5,0,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
4719,777,850,137483318.0,-9.706768647,10.24819774,Open water - freshwater,1,1,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
4720,778,851,137483318.0,-9.706768647,10.24819774,Open water - freshwater,6,1,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
4721,779,852,137483318.0,-9.706768647,10.24819774,Open water - freshwater,10,1,1.0,1.0,1,POINT (-9.706768647000001 10.24819774)
4722,780,853,137483318.0,-9.706768647,10.24819774,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.706768647000001 10.24819774)
4723,781,854,137483319.0,-14.20150094,10.24103171,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.20150094 10.24103171)
4724,782,855,137483319.0,-14.20150094,10.24103171,Open water - freshwater,10,1,1.0,1.0,1,POINT (-14.20150094 10.24103171)
4725,783,856,137483319.0,-14.20150094,10.24103171,Open water - freshwater,11,1,1.0,1.0,1,POINT (-14.20150094 10.24103171)
4726,784,857,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.20150094 10.24103171)
4727,785,858,137483320.0,11.7492352,10.2312384,Open water - freshwater,7,0,1.0,1.0,1,POINT (11.7492352 10.2312384)
4728,786,859,137483320.0,11.7492352,10.2312384,Open water - freshwater,6,1,1.0,1.0,1,POINT (11.7492352 10.2312384)
