,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
410,410,450,137755933.0,-16.51322857,12.5544322,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.51322857 12.5544322)
411,411,451,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (-1.074556919 12.53637529)
412,412,452,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (-1.074556919 12.53637529)
413,413,453,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-1.074556919 12.53637529)
414,414,454,137755937.0,-6.997989747999999,12.44971928,I am unsure,1,0,0.0,3.0,0,POINT (-6.997989747999999 12.44971928)
415,415,455,137755937.0,-6.997989747999999,12.44971928,I am unsure,3,0,0.0,2.0,0,POINT (-6.997989747999999 12.44971928)
416,416,456,137755937.0,-6.997989747999999,12.44971928,I am unsure,5,0,0.0,1.0,0,POINT (-6.997989747999999 12.44971928)
417,417,457,137755937.0,-6.997989747999999,12.44971928,I am unsure,11,0,0.0,3.0,0,POINT (-6.997989747999999 12.44971928)
418,418,458,137755937.0,-6.997989747999999,12.44971928,I am unsure,12,0,0.0,2.0,0,POINT (-6.997989747999999 12.44971928)
419,419,459,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (43.21795792 12.42613448)
420,420,460,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (43.21795792 12.42613448)
421,421,461,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (43.21795792 12.42613448)
422,422,462,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (43.21795792 12.42613448)
423,423,463,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,1,0,0.0,2.0,0,POINT (-8.110790446000001 12.37776808)
424,424,464,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,5,0,1.0,2.0,1,POINT (-8.110790446000001 12.37776808)
425,425,465,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,10,1,1.0,2.0,1,POINT (-8.110790446000001 12.37776808)
426,426,466,137755940.0,32.76528012,12.34288232,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.76528012 12.34288232)
427,427,467,137755940.0,32.76528012,12.34288232,Open water - freshwater,2,1,1.0,2.0,1,POINT (32.76528012 12.34288232)
428,428,468,137755940.0,32.76528012,12.34288232,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.76528012 12.34288232)
429,429,469,137755940.0,32.76528012,12.34288232,Open water - freshwater,4,1,1.0,2.0,1,POINT (32.76528012 12.34288232)
430,430,470,137755940.0,32.76528012,12.34288232,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.76528012 12.34288232)
431,431,471,137755940.0,32.76528012,12.34288232,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.76528012 12.34288232)
432,432,472,137755940.0,32.76528012,12.34288232,Open water - freshwater,12,1,1.0,2.0,1,POINT (32.76528012 12.34288232)
433,433,477,137755942.0,-8.133487973,12.31593918,Open water - freshwater,5,0,0.0,2.0,0,POINT (-8.133487972999999 12.31593918)
434,434,478,137755943.0,-10.33670277,12.24666918,Open water - freshwater,5,1,0.0,2.0,0,POINT (-10.33670277 12.24666918)
435,435,479,137755943.0,-10.33670277,12.24666918,Open water - freshwater,6,1,0.0,2.0,0,POINT (-10.33670277 12.24666918)
436,436,480,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.62875498 12.21324313)
437,437,481,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (42.62875498 12.21324313)
438,438,482,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.62875498 12.21324313)
439,439,483,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.62875498 12.21324313)
440,440,484,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.62875498 12.21324313)
441,441,485,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.62875498 12.21324313)
442,442,486,137755945.0,14.893931,12.15890451,Open water - freshwater,1,1,0.0,1.0,0,POINT (14.893931 12.15890451)
443,443,487,137755945.0,14.893931,12.15890451,Open water - freshwater,6,1,0.0,1.0,0,POINT (14.893931 12.15890451)
444,444,488,137755945.0,14.893931,12.15890451,Open water - freshwater,10,1,0.0,1.0,0,POINT (14.893931 12.15890451)
445,445,489,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
446,446,490,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
447,447,491,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.3122333 11.78339562)
448,448,492,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.3122333 11.78339562)
449,449,493,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
450,450,494,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
451,451,495,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
452,452,496,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.61662891 11.71929963)
453,453,497,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.19408179 11.69553739)
454,454,498,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (42.19408179 11.69553739)
455,455,499,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.19408179 11.69553739)
456,456,500,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.19408179 11.69553739)
457,457,501,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (42.19408179 11.69553739)
458,458,502,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (42.19408179 11.69553739)
459,459,503,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.19408179 11.69553739)
460,460,504,137755949.0,34.33451877,11.62018341,Open water - freshwater,6,0,0.0,1.0,0,POINT (34.33451877 11.62018341)
461,461,505,137755949.0,34.33451877,11.62018341,Open water - freshwater,3,1,1.0,1.0,1,POINT (34.33451877 11.62018341)
462,462,510,137755951.0,-8.111101371,11.60818621,Open water - freshwater,5,0,0.0,1.0,0,POINT (-8.111101371 11.60818621)
463,463,511,137755951.0,-8.111101371,11.60818621,Open water - freshwater,4,1,0.0,1.0,0,POINT (-8.111101371 11.60818621)
464,464,512,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.44219996 11.60770633)
465,465,513,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.44219996 11.60770633)
466,466,514,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.44219996 11.60770633)
467,467,515,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.44219996 11.60770633)
468,468,516,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
469,469,517,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
470,470,518,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
471,471,519,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
472,472,520,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
473,473,521,137755954.0,-8.175151928,11.52469955,Open water - freshwater,4,1,1.0,1.0,1,POINT (-8.175151928 11.52469955)
474,474,522,137755954.0,-8.175151928,11.52469955,Open water - freshwater,5,1,1.0,1.0,1,POINT (-8.175151928 11.52469955)
475,475,523,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,5,0,0.0,1.0,0,POINT (-8.298589166000001 11.50886861)
476,476,524,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,1,1,0.0,1.0,0,POINT (-8.298589166000001 11.50886861)
477,477,528,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,10,1,1.0,1.0,1,POINT (-0.5935558910000001 11.49087995)
478,478,529,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1.0,1.0,1,POINT (-0.5935558910000001 11.49087995)
479,479,530,137755958.0,1.473162813,11.47457121,I am unsure,4,0,0.0,1.0,0,POINT (1.473162813 11.47457121)
480,480,531,137755958.0,1.473162813,11.47457121,I am unsure,5,0,0.0,1.0,0,POINT (1.473162813 11.47457121)
481,481,532,137755959.0,32.69159089,11.45826337,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.69159089 11.45826337)
482,482,533,137755959.0,32.69159089,11.45826337,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.69159089 11.45826337)
483,483,534,137755959.0,32.69159089,11.45826337,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.69159089 11.45826337)
484,484,535,137755959.0,32.69159089,11.45826337,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.69159089 11.45826337)
485,485,536,137755959.0,32.69159089,11.45826337,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.69159089 11.45826337)
486,486,537,137755959.0,32.69159089,11.45826337,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.69159089 11.45826337)
487,487,538,137755960.0,-6.576997251,11.42157411,Open water - freshwater,1,0,1.0,1.0,1,POINT (-6.576997251 11.42157411)
488,488,539,137755960.0,-6.576997251,11.42157411,Open water - freshwater,3,0,1.0,1.0,1,POINT (-6.576997251 11.42157411)
489,489,540,137755961.0,0.562463387,11.21567202,Open water - freshwater,6,0,0.0,1.0,0,POINT (0.562463387 11.21567202)
490,490,541,137755961.0,0.562463387,11.21567202,Open water - freshwater,11,0,1.0,1.0,1,POINT (0.562463387 11.21567202)
491,491,542,137755961.0,0.562463387,11.21567202,Open water - freshwater,12,0,1.0,1.0,1,POINT (0.562463387 11.21567202)
492,492,543,137755961.0,0.562463387,11.21567202,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.562463387 11.21567202)
493,493,544,137755962.0,-1.5020788409999999,11.12319461,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-1.502078841 11.12319461)
494,494,545,137755962.0,-1.5020788409999999,11.12319461,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-1.502078841 11.12319461)
495,495,546,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (-0.564018012 11.10067854)
496,496,547,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-0.564018012 11.10067854)
497,497,548,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.564018012 11.10067854)
498,498,549,137755964.0,32.51933842,10.92108932,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.51933842 10.92108932)
499,499,550,137755964.0,32.51933842,10.92108932,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.51933842 10.92108932)
500,500,551,137755964.0,32.51933842,10.92108932,Open water - freshwater,3,1,0.0,1.0,0,POINT (32.51933842 10.92108932)
501,501,552,137755964.0,32.51933842,10.92108932,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.51933842 10.92108932)
502,502,553,137755964.0,32.51933842,10.92108932,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.51933842 10.92108932)
503,503,554,137755964.0,32.51933842,10.92108932,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.51933842 10.92108932)
504,504,555,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (47.10234438 10.90074258)
505,505,556,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (47.10234438 10.90074258)
506,506,557,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (47.10234438 10.90074258)
507,507,558,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (47.10234438 10.90074258)
508,508,564,137755967.0,16.27910202,10.68634594,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.27910202 10.68634594)
509,509,565,137755967.0,16.27910202,10.68634594,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.27910202 10.68634594)
510,510,566,137755967.0,16.27910202,10.68634594,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.27910202 10.68634594)
511,511,567,137755968.0,15.167234099999998,10.52373275,Open water - freshwater,1,1,1.0,1.0,1,POINT (15.1672341 10.52373275)
512,512,568,137755969.0,32.45901896,10.44891099,I am unsure,1,0,1.0,1.0,1,POINT (32.45901896 10.44891099)
513,513,569,137755969.0,32.45901896,10.44891099,I am unsure,2,0,1.0,1.0,1,POINT (32.45901896 10.44891099)
514,514,570,137755969.0,32.45901896,10.44891099,I am unsure,3,0,0.0,1.0,0,POINT (32.45901896 10.44891099)
515,515,571,137755969.0,32.45901896,10.44891099,I am unsure,4,0,0.0,1.0,0,POINT (32.45901896 10.44891099)
516,516,572,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
517,517,573,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
518,518,574,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
519,519,575,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
520,520,576,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
521,521,577,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
522,522,578,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
523,523,582,137755973.0,17.57814682,10.10132558,Open water - freshwater,1,1,1.0,1.0,1,POINT (17.57814682 10.10132558)
524,524,583,137755973.0,17.57814682,10.10132558,Open water - freshwater,11,1,1.0,1.0,1,POINT (17.57814682 10.10132558)
525,525,584,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (32.21494281 10.02015606)
526,526,585,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (32.21494281 10.02015606)
527,527,586,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (32.21494281 10.02015606)
528,528,587,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (32.21494281 10.02015606)
529,529,588,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (32.21494281 10.02015606)
530,530,589,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.21494281 10.02015606)
531,531,590,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (14.9362168 9.883167626000001)
532,532,591,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (14.9362168 9.883167626000001)
533,533,592,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (14.9362168 9.883167626000001)
534,534,593,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (15.97688289 9.69018921)
535,535,594,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (15.97688289 9.69018921)
536,536,595,137755977.0,14.26959353,9.658235416,Open water - freshwater,1,1,1.0,1.0,1,POINT (14.26959353 9.658235416)
537,537,596,137755978.0,16.22624477,9.540937779,Open water - freshwater,1,1,1.0,2.0,1,POINT (16.22624477 9.540937779)
538,538,597,137755978.0,16.22624477,9.540937779,Open water - freshwater,10,1,1.0,2.0,1,POINT (16.22624477 9.540937779)
539,539,598,137755978.0,16.22624477,9.540937779,Open water - freshwater,11,1,1.0,2.0,1,POINT (16.22624477 9.540937779)
540,540,599,137755979.0,30.90377194,9.503515731,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.90377194 9.503515731)
541,541,600,137755979.0,30.90377194,9.503515731,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.90377194 9.503515731)
542,542,601,137755979.0,30.90377194,9.503515731,Open water - freshwater,3,1,0.0,2.0,0,POINT (30.90377194 9.503515731)
543,543,602,137755979.0,30.90377194,9.503515731,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.90377194 9.503515731)
544,544,603,137755979.0,30.90377194,9.503515731,Open water - freshwater,5,1,0.0,1.0,0,POINT (30.90377194 9.503515731)
545,545,604,137755979.0,30.90377194,9.503515731,Open water - freshwater,8,1,0.0,2.0,0,POINT (30.90377194 9.503515731)
546,546,605,137755979.0,30.90377194,9.503515731,Open water - freshwater,10,1,1.0,3.0,1,POINT (30.90377194 9.503515731)
547,547,606,137755979.0,30.90377194,9.503515731,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.90377194 9.503515731)
548,548,607,137755979.0,30.90377194,9.503515731,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.90377194 9.503515731)
549,549,608,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.46940967 9.494458763999999)
550,550,609,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.46940967 9.494458763999999)
551,551,610,137755981.0,30.92802409,9.48135041,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
552,552,611,137755981.0,30.92802409,9.48135041,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
553,553,612,137755981.0,30.92802409,9.48135041,Open water - freshwater,3,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
554,554,613,137755981.0,30.92802409,9.48135041,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
555,555,614,137755981.0,30.92802409,9.48135041,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.92802409 9.481350409999999)
556,556,615,137755981.0,30.92802409,9.48135041,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
557,557,616,137755981.0,30.92802409,9.48135041,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
558,558,617,137755981.0,30.92802409,9.48135041,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
559,559,618,137755982.0,31.64595,9.47777549,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.64595 9.477775490000001)
560,560,619,137755982.0,31.64595,9.47777549,Open water - freshwater,2,1,1.0,2.0,1,POINT (31.64595 9.477775490000001)
561,561,620,137755982.0,31.64595,9.47777549,Open water - freshwater,3,1,0.0,2.0,0,POINT (31.64595 9.477775490000001)
562,562,621,137755982.0,31.64595,9.47777549,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.64595 9.477775490000001)
563,563,622,137755982.0,31.64595,9.47777549,Open water - freshwater,8,1,0.0,1.0,0,POINT (31.64595 9.477775490000001)
564,564,623,137755982.0,31.64595,9.47777549,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.64595 9.477775490000001)
565,565,624,137755983.0,30.41935073,9.411288555,Open water - freshwater,5,1,1.0,2.0,1,POINT (30.41935073 9.411288555)
566,566,625,137755983.0,30.41935073,9.411288555,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.41935073 9.411288555)
567,567,626,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (16.739582 8.893871942999999)
568,568,627,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (16.739582 8.893871942999999)
569,569,628,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (16.739582 8.893871942999999)
570,570,629,137755985.0,32.66671688,8.666940661,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.66671688 8.666940661)
571,571,630,137755985.0,32.66671688,8.666940661,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.66671688 8.666940661)
572,572,631,137755986.0,19.11194001,8.664562639,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.11194001 8.664562639)
573,573,632,137755987.0,16.36678288,8.640545438,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.36678288 8.640545438)
574,574,633,137755987.0,16.36678288,8.640545438,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.36678288 8.640545438)
575,575,634,137755988.0,16.16654716,8.614389784,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.16654716 8.614389784)
576,576,635,137755988.0,16.16654716,8.614389784,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.16654716 8.614389784)
577,577,636,137755988.0,16.16654716,8.614389784,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.16654716 8.614389784)
578,578,637,137755989.0,30.67151094,8.539736953,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.67151094 8.539736953)
579,579,638,137755989.0,30.67151094,8.539736953,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.67151094 8.539736953)
580,580,639,137755989.0,30.67151094,8.539736953,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.67151094 8.539736953)
581,581,640,137755989.0,30.67151094,8.539736953,Open water - freshwater,4,1,0.0,1.0,0,POINT (30.67151094 8.539736953)
582,582,641,137755989.0,30.67151094,8.539736953,Open water - freshwater,5,1,0.0,1.0,0,POINT (30.67151094 8.539736953)
583,583,642,137755989.0,30.67151094,8.539736953,Open water - freshwater,6,1,0.0,1.0,0,POINT (30.67151094 8.539736953)
584,584,643,137755989.0,30.67151094,8.539736953,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.67151094 8.539736953)
585,585,644,137755989.0,30.67151094,8.539736953,Open water - freshwater,8,1,0.0,1.0,0,POINT (30.67151094 8.539736953)
586,586,645,137755989.0,30.67151094,8.539736953,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.67151094 8.539736953)
587,587,646,137755989.0,30.67151094,8.539736953,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.67151094 8.539736953)
588,588,647,137755990.0,15.86868098,8.169296029,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (15.86868098 8.169296029)
589,589,648,137755991.0,30.83692306,8.030141319,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.83692306 8.030141319)
590,590,649,137755991.0,30.83692306,8.030141319,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.83692306 8.030141319)
591,591,650,137755991.0,30.83692306,8.030141319,Open water - freshwater,3,1,1.0,2.0,1,POINT (30.83692306 8.030141319)
592,592,651,137755991.0,30.83692306,8.030141319,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.83692306 8.030141319)
593,593,652,137755991.0,30.83692306,8.030141319,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.83692306 8.030141319)
594,594,653,137755992.0,30.58849395,7.956308494,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.58849395 7.956308494)
595,595,654,137755992.0,30.58849395,7.956308494,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.58849395 7.956308494)
596,596,655,137755992.0,30.58849395,7.956308494,Open water - freshwater,3,1,1.0,2.0,1,POINT (30.58849395 7.956308494)
597,597,656,137755992.0,30.58849395,7.956308494,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.58849395 7.956308494)
598,598,657,137755992.0,30.58849395,7.956308494,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.58849395 7.956308494)
599,599,666,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.62269571 7.603938988999999)
600,600,667,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.62269571 7.603938988999999)
601,601,668,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.62269571 7.603938988999999)
602,602,669,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.62269571 7.603938988999999)
603,603,670,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (25.79309715 7.28787706)
604,604,671,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
605,605,672,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
606,606,673,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
607,607,674,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
608,608,675,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
609,609,676,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.75514977 7.180755017999999)
610,610,677,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.75514977 7.180755017999999)
611,611,678,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.75514977 7.180755017999999)
612,612,679,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (29.58980274 7.119147297)
613,613,680,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
614,614,681,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
615,615,682,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
616,616,683,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
