,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
1373,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,5,1,5,5,1.0,6.0,1.0,0.2,0.16666666666666666,Permanent,Ephemeral,Ephemeral,POINT (-12.51131246 8.694764608)
1374,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-11.30678887 8.482449368999999)
1375,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (9.880886666 8.477933275)
1376,137483369.0,-2.361164711,8.450600124,Open water - freshwater,8,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (-2.361164711 8.450600123999999)
1377,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (10.06371059 8.409247461)
1378,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (4.551320653 8.405682777999999)
1379,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.52320722 8.384532979999999)
1380,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (10.02639958 8.338197447999999)
1381,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-0.7807327609999999 8.33083178)
1382,137483376.0,2.490509525,8.305646966,Forest/woodlands,11,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (2.490509525 8.305646965999999)
1383,137483377.0,-2.281567902,8.28711575,Open water - freshwater,8,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-2.281567902 8.28711575)
1384,137483378.0,-2.331004982,8.277137755,Open water - freshwater,8,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (-2.331004982 8.277137755)
1385,137483379.0,-10.69333378,8.244117098,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-10.69333378 8.244117098)
1386,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (1.723457465 8.195659982999999)
1387,137483381.0,5.610020395,8.180458937000001,Open water - freshwater,6,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (5.610020395 8.180458937000001)
1388,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (10.10444177 7.973163073999999)
1389,137483391.0,-0.089857335,7.972213503,Open water - freshwater,1,1,1.0,2.0,1,1,1,2,2,1.0,4.0,0.5,0.5,0.25,Ephemeral,Ephemeral,Ephemeral,POINT (-0.089857335 7.972213503)
1390,137483392.0,11.28378042,7.969602191,Forest/woodlands,12,0,0.0,2.0,0,0,0,6,6,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (11.28378042 7.969602191)
1391,137483396.0,8.143126649,7.896254689,Open water - freshwater,7,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (8.143126648999999 7.896254689)
1392,137483397.0,-11.071107699999999,7.875605744,Open water - freshwater,2,1,0.0,1.0,0,2,1,2,2,1.0,4.0,1.0,0.5,0.25,Permanent,Ephemeral,Ephemeral,POINT (-11.0711077 7.875605744)
1393,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,11,1,1.0,1.0,1,5,2,5,5,2.0,5.0,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral,POINT (-12.27874053 7.795630182999999)
1394,137483401.0,0.022075677,7.783765644,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.022075677 7.783765644)
1395,137483403.0,6.748938795,7.76929135,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.748938795 7.76929135)
1396,137483404.0,-10.95793099,7.729667485,Forest/woodlands,6,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-10.95793099 7.729667485)
1397,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (3.237662383 7.636435157999999)
1398,137483407.0,1.787508022,7.602041477,Shrubs,11,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (1.787508022 7.602041477)
1399,137483408.0,0.033890829,7.543934105,Open water - freshwater,12,1,1.0,1.0,1,3,2,4,4,2.0,4.0,0.75,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (0.033890829 7.543934105)
1400,137483411.0,-12.28620273,7.489628371,Open water - freshwater,2,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-12.28620273 7.489628371)
1401,137483412.0,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-7.024107451 7.477772101)
1402,137483413.0,6.710695016,7.393601576,Open water - freshwater,9,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (6.710695016 7.393601576)
1403,137483414.0,6.701989115,7.379377119,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.701989115 7.379377119)
1404,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (9.32339808 7.36017481)
1405,137483416.0,3.203771554,7.292617547000001,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (3.203771554 7.292617547000001)
1406,137483417.0,-3.645285103,7.163219689,Open water - freshwater,12,1,1.0,1.0,1,6,4,6,6,4.0,6.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (-3.645285103 7.163219689)
1407,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,2,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-11.64631901 7.159428352000001)
1408,137483420.0,-11.75607555,7.130046536,Open water - marine,11,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-11.75607555 7.130046536)
1409,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (4.001916116999999 7.128624882)
1410,137483423.0,10.86403163,6.975348189,Forest/woodlands,12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (10.86403163 6.975348189)
1411,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.032025279 6.955925596)
1412,137483427.0,0.048504305,6.868059943,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.048504305 6.868059943)
1413,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.624879707000001 6.791338448999999)
1414,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,12,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-6.989283847 6.782341032000001)
1415,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,1,3,2,3,3,2.0,7.0,1.0,0.6666666666666666,0.2857142857142857,Permanent,Ephemeral,Ephemeral,POINT (-0.558421362 6.776658537)
1416,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-0.451774075 6.731437669)
1417,137483432.0,0.237235801,6.723388311,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (0.237235801 6.723388311)
1418,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,11,1,1.0,2.0,1,3,2,3,3,2.0,6.0,1.0,0.6666666666666666,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (1.785642472 6.629409791)
1419,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,4,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-8.893699682000001 6.573315073)
1420,137483435.0,6.65970331,6.533792119,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,10.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (6.65970331 6.533792119)
1421,137483436.0,-6.964409844,6.5184097560000005,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (-6.964409844 6.518409756)
1422,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),2,0,0.0,2.0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (3.352704645 6.51225694)
1423,137483438.0,2.452887596,6.497111857999999,Open water - marine,12,1,0.0,1.0,0,6,2,6,6,2.0,7.0,1.0,0.3333333333333333,0.2857142857142857,Permanent,Ephemeral,Ephemeral,POINT (2.452887596 6.497111857999999)
1424,137483439.0,-1.445490485,6.491195931,Open water - freshwater,12,1,1.0,2.0,1,5,4,5,5,4.0,8.0,1.0,0.8,0.5,Permanent,Ephemeral,Ephemeral,POINT (-1.445490485 6.491195931)
1425,137483440.0,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,1,1,1,2,2,1.0,2.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (-2.051172452 6.48196722)
1426,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),7,0,0.0,1.0,0,0,0,2,2,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (5.353818166 6.479600911)
1427,137483442.0,2.583787035,6.459487715,Open water - marine,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (2.583787035 6.459487715)
1428,137483443.0,-7.388822516,6.458541231,Open water - freshwater,11,1,1.0,2.0,1,3,1,3,3,1.0,6.0,1.0,0.3333333333333333,0.16666666666666666,Permanent,Ephemeral,Ephemeral,POINT (-7.388822516 6.458541231)
1429,137483445.0,-7.29150298,6.411692414,Open water - freshwater,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-7.29150298 6.411692414)
1430,137483446.0,3.12448567,6.411455814,Open water - marine,12,1,0.0,2.0,0,2,1,2,2,1.0,4.0,1.0,0.5,0.25,Permanent,Ephemeral,Ephemeral,POINT (3.12448567 6.411455814)
1431,137483448.0,1.930533538,6.397496631,Open water - freshwater,9,1,0.0,1.0,0,3,2,3,3,2.0,5.0,1.0,0.6666666666666666,0.4,Permanent,Ephemeral,Ephemeral,POINT (1.930533538 6.397496631)
1432,137483450.0,-7.294923156,6.391345245,Open water - freshwater,2,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-7.294923156 6.391345245)
1433,137483451.0,-3.541747066,6.371472027,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-3.541747066 6.371472027)
1434,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,11,1,1.0,2.0,1,4,4,4,4,4.0,7.0,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral,POINT (6.738678268999998 6.269988296)
1435,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,11,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-5.122179016 6.259580801)
1436,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.728417743 6.254850188)
1437,137483457.0,0.092344735,6.246571716,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (0.092344735 6.246571716)
1438,137483459.0,6.710073166,6.001585904,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.710073166 6.001585904)
1439,137483460.0,-1.806474449,5.999694544,Open water - freshwater,11,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (-1.806474449 5.999694544)
1440,137483461.0,0.994027335,5.999221705,Open water - marine,11,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (0.994027335 5.999221705)
1441,137483463.0,5.360658517,5.963050711,Open water - freshwater,11,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (5.360658517 5.963050711)
1442,137483464.0,4.997809002,5.937519643,Wetlands - freshwater,9,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (4.997809002 5.937519643)
1443,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,8,1,1.0,1.0,1,6,4,6,6,4.0,6.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (5.449583077000001 5.877715252000001)
1444,137483466.0,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,1,3,3,6,6,3.0,6.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (6.661568861 5.858806078)
1445,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,12,1,0.0,1.0,0,2,0,3,3,0.0,3.0,0.6666666666666666,0.0,0.0,Ephemeral,Dry,Dry,POINT (0.449286675 5.858569717000001)
1446,137483469.0,5.582658992000001,5.776794724,Open water - freshwater,1,1,1.0,1.0,1,1,2,2,2,2.0,2.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (5.582658992000001 5.776794724)
1447,137483471.0,-3.224292606,5.648010535,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (-3.224292606 5.648010535)
1448,137483472.0,-3.230511107,5.613987834,Open water - freshwater,12,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-3.230511107 5.613987834)
1449,137483473.0,5.233490178,5.611152696,Open water - freshwater,7,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (5.233490178 5.611152696)
1450,137483475.0,-7.394108242000001,5.449808009,Herbaceous/Grassland,2,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-7.394108242000001 5.449808009)
1451,137483476.0,-5.014909879,5.409183251,Forest/woodlands,12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-5.014909879 5.409183251)
1452,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (5.616238895 5.389580393999998)
1453,137483478.0,5.573020315,5.3858016,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (5.573020315 5.3858016)
1454,137483479.0,-4.763060601,5.329358592,Open water - freshwater,3,1,1.0,1.0,1,1,2,2,2,2.0,2.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (-4.763060601 5.329358592)
1455,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.442988562000001 5.326288615)
1456,137483481.0,-3.197863978,5.308577503,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-3.197863978 5.308577503)
1457,137483482.0,5.808701491,5.301965482,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (5.808701491 5.301965482)
1458,137483484.0,-7.482100026,5.223098803,Open water - freshwater,2,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-7.482100026 5.223098803)
1459,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-3.243880883 5.19783518)
1460,137483488.0,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,1,3,3,3,3.0,3.0,0.3333333333333333,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (-2.875745643 5.183669094)
1461,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,1,1,2,2,2,2.0,3.0,0.5,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral,POINT (-5.194935473999999 5.161712273)
1462,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.394795181 5.147074803)
1463,137483492.0,-2.982082004,5.106233271,Open water - freshwater,4,0,1.0,2.0,1,0,1,1,1,1.0,2.0,0.0,1.0,0.5,Dry,Permanent,Ephemeral,POINT (-2.982082004 5.106233271)
1464,137483494.0,8.139084624,5.061617382,Open water - freshwater,4,0,1.0,2.0,1,0,1,1,1,1.0,2.0,0.0,1.0,0.5,Dry,Permanent,Ephemeral,POINT (8.139084624000001 5.061617382)
1465,137483495.0,8.10115177,5.059728945,Open water - freshwater,4,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (8.10115177 5.059728945)
1466,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,1.0,1,2,5,5,5,5.0,6.0,0.4,1.0,0.8333333333333334,Ephemeral,Permanent,Ephemeral,POINT (8.269984062999999 4.869968042)
1467,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,1,4,5,5,5,5.0,8.0,0.8,1.0,0.625,Ephemeral,Permanent,Ephemeral,POINT (6.264206667000001 4.86359639)
1468,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,1,2,4,4,4,4.0,4.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (6.036609542000001 4.745377418)
1469,137483502.0,6.867401233,4.639445438,Open water - freshwater,4,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (6.867401233 4.639445438)
1470,137483504.0,6.546526598,4.620336872,Open water - freshwater,10,1,1.0,1.0,1,2,4,4,4,4.0,4.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (6.546526598 4.620336872)
1471,137483506.0,6.287526044,4.523150399,Wetlands - freshwater,12,1,0.0,1.0,0,1,0,2,2,0.0,2.0,0.5,0.0,0.0,Ephemeral,Dry,Dry,POINT (6.287526044 4.523150399)
1472,137483507.0,7.225586872999999,4.522442777,Wetlands - freshwater,4,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (7.225586872999999 4.522442777)
1473,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (7.241133125 4.496497115)
1474,137483509.0,7.479301701,4.485175654,Open water - freshwater,4,1,0.0,1.0,0,1,1,2,2,1.0,2.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (7.479301701 4.485175654)
1475,137483510.0,7.183611993,4.478807407,Open water - freshwater,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (7.183611993 4.478807407)
1476,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,10,1,1.0,1.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (6.725308492999999 4.459231282)
1477,137483512.0,6.714737042,4.406401858,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.714737042 4.406401858)
1478,137483514.0,-7.561074985,4.388714253,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-7.561074985 4.388714253)
1479,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,1.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (6.352198451 4.376922744)
