,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
4303,4303,1444,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (35.47312624 24.10087103)
4304,4304,1445,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (35.47312624 24.10087103)
4305,4305,1446,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (35.47312624 24.10087103)
4306,4306,1447,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,,POINT (35.47312624 24.10087103)
4307,4307,1448,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,7,2,,POINT (35.47312624 24.10087103)
4308,4308,1449,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,,POINT (35.47312624 24.10087103)
4309,4309,1450,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,,POINT (35.47312624 24.10087103)
4310,4310,1451,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,,POINT (35.47312624 24.10087103)
4311,4311,1452,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,1,1,,POINT (-15.58729382 24.06026483999999)
4312,4312,1453,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,2,1,,POINT (-15.58729382 24.06026483999999)
4313,4313,1454,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,3,1,,POINT (-15.58729382 24.06026483999999)
4314,4314,1455,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,4,1,,POINT (-15.58729382 24.06026483999999)
4315,4315,1456,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,6,1,,POINT (-15.58729382 24.06026483999999)
4316,4316,1457,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,7,1,,POINT (-15.58729382 24.06026483999999)
4317,4317,1458,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,8,1,,POINT (-15.58729382 24.06026483999999)
4318,4318,1459,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,11,1,,POINT (-15.58729382 24.06026483999999)
4319,4319,1460,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,12,1,,POINT (-15.58729382 24.06026483999999)
4320,4320,1461,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,5,2,,POINT (-15.58729382 24.06026483999999)
4321,4321,1462,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,9,2,,POINT (-15.58729382 24.06026483999999)
4322,4322,1463,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,10,2,,POINT (-15.58729382 24.06026483999999)
4323,4323,1464,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,8,1,,POINT (32.89524678 24.02069872999999)
4324,4324,1465,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,9,1,,POINT (32.89524678 24.02069872999999)
4325,4325,1466,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,10,1,,POINT (32.89524678 24.02069872999999)
4326,4326,1467,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,11,1,,POINT (32.89524678 24.02069872999999)
4327,4327,1468,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,2,2,,POINT (32.89524678 24.02069872999999)
4328,4328,1469,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,5,2,,POINT (32.89524678 24.02069872999999)
4329,4329,1470,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,6,2,,POINT (32.89524678 24.02069872999999)
4330,4330,1471,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,7,2,,POINT (32.89524678 24.02069872999999)
4331,4331,1472,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,12,2,,POINT (32.89524678 24.02069872999999)
4332,4332,1473,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,1,3,,POINT (32.89524678 24.02069872999999)
4333,4333,1474,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,3,3,,POINT (32.89524678 24.02069872999999)
4334,4334,1475,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,4,3,,POINT (32.89524678 24.02069872999999)
4335,4335,1476,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (35.21163829 23.95931775)
4336,4336,1477,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,,POINT (35.21163829 23.95931775)
4337,4337,1478,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (35.21163829 23.95931775)
4338,4338,1479,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,,POINT (35.21163829 23.95931775)
4339,4339,1480,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (35.21163829 23.95931775)
4340,4340,1481,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,,POINT (35.21163829 23.95931775)
4341,4341,1482,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (35.21163829 23.95931775)
4342,4342,1483,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (35.21163829 23.95931775)
4343,4343,1484,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,,POINT (35.21163829 23.95931775)
4344,4344,1485,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,,POINT (35.21163829 23.95931775)
4345,4345,1486,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,,POINT (35.21163829 23.95931775)
4346,4346,1487,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,,POINT (35.21163829 23.95931775)
4347,4347,1488,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,1,1,,POINT (35.76135375 23.93210354)
4348,4348,1489,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,2,1,,POINT (35.76135375 23.93210354)
4349,4349,1490,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,3,1,,POINT (35.76135375 23.93210354)
4350,4350,1491,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,5,1,,POINT (35.76135375 23.93210354)
4351,4351,1492,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,6,1,,POINT (35.76135375 23.93210354)
4352,4352,1493,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,7,1,,POINT (35.76135375 23.93210354)
4353,4353,1494,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,8,1,,POINT (35.76135375 23.93210354)
4354,4354,1495,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,11,1,,POINT (35.76135375 23.93210354)
4355,4355,1496,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,4,2,,POINT (35.76135375 23.93210354)
4356,4356,1497,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,9,2,,POINT (35.76135375 23.93210354)
4357,4357,1498,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,10,2,,POINT (35.76135375 23.93210354)
4358,4358,1499,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,12,2,,POINT (35.76135375 23.93210354)
4359,4359,1500,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (35.69792504000001 23.92080871999999)
4360,4360,1501,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,,POINT (35.69792504000001 23.92080871999999)
4361,4361,1502,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (35.69792504000001 23.92080871999999)
4362,4362,1503,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (35.69792504000001 23.92080871999999)
4363,4363,1504,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,,POINT (35.69792504000001 23.92080871999999)
4364,4364,1505,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (35.69792504000001 23.92080871999999)
4365,4365,1506,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,,POINT (35.69792504000001 23.92080871999999)
4366,4366,1507,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (35.69792504000001 23.92080871999999)
4367,4367,1508,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (35.69792504000001 23.92080871999999)
4368,4368,1509,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,,POINT (35.69792504000001 23.92080871999999)
4369,4369,1510,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,,POINT (35.69792504000001 23.92080871999999)
4370,4370,1511,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,,POINT (35.69792504000001 23.92080871999999)
4371,4371,1512,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (34.98155376 23.89668211)
4372,4372,1513,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,,POINT (34.98155376 23.89668211)
4373,4373,1514,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (34.98155376 23.89668211)
4374,4374,1515,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (34.98155376 23.89668211)
4375,4375,1516,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (34.98155376 23.89668211)
4376,4376,1517,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,,POINT (34.98155376 23.89668211)
4377,4377,1518,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (34.98155376 23.89668211)
4378,4378,1519,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (34.98155376 23.89668211)
4379,4379,1520,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,,POINT (34.98155376 23.89668211)
4380,4380,1521,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,,POINT (34.98155376 23.89668211)
4381,4381,1522,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,,POINT (34.98155376 23.89668211)
4382,4382,1523,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,,POINT (34.98155376 23.89668211)
4383,4383,1524,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,1,1,,POINT (32.87503666 23.76175677000001)
4384,4384,1525,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,3,1,,POINT (32.87503666 23.76175677000001)
4385,4385,1526,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,4,1,,POINT (32.87503666 23.76175677000001)
4386,4386,1527,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,8,1,,POINT (32.87503666 23.76175677000001)
4387,4387,1528,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,9,1,,POINT (32.87503666 23.76175677000001)
4388,4388,1529,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,10,1,,POINT (32.87503666 23.76175677000001)
4389,4389,1530,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,11,1,,POINT (32.87503666 23.76175677000001)
4390,4390,1531,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,2,2,,POINT (32.87503666 23.76175677000001)
4391,4391,1532,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,5,2,,POINT (32.87503666 23.76175677000001)
4392,4392,1533,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,6,2,,POINT (32.87503666 23.76175677000001)
4393,4393,1534,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,7,2,,POINT (32.87503666 23.76175677000001)
4394,4394,1535,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,12,2,,POINT (32.87503666 23.76175677000001)
4395,4395,1536,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (35.41871436 23.75560373999999)
4396,4396,1537,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,,POINT (35.41871436 23.75560373999999)
4397,4397,1538,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (35.41871436 23.75560373999999)
4398,4398,1539,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (35.41871436 23.75560373999999)
4399,4399,1540,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,,POINT (35.41871436 23.75560373999999)
4400,4400,1541,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (35.41871436 23.75560373999999)
4401,4401,1542,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (35.41871436 23.75560373999999)
4402,4402,1543,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,,POINT (35.41871436 23.75560373999999)
4403,4403,1544,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,,POINT (35.41871436 23.75560373999999)
4404,4404,1545,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,,POINT (35.41871436 23.75560373999999)
4405,4405,1546,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,,POINT (35.41871436 23.75560373999999)
4406,4406,1547,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,,POINT (35.41871436 23.75560373999999)
4407,4407,1548,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,,POINT (32.54701074 23.73637737999999)
4408,4408,1549,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,,POINT (32.54701074 23.73637737999999)
4409,4409,1550,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,,POINT (32.54701074 23.73637737999999)
4410,4410,1551,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,,POINT (32.54701074 23.73637737999999)
4411,4411,1552,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,,POINT (32.54701074 23.73637737999999)
4412,4412,1553,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,,POINT (32.54701074 23.73637737999999)
4413,4413,1554,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,,POINT (32.54701074 23.73637737999999)
4414,4414,1555,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,,POINT (32.54701074 23.73637737999999)
4415,4415,1556,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,,POINT (32.54701074 23.73637737999999)
4416,4416,1557,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,,POINT (32.54701074 23.73637737999999)
4417,4417,1558,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,,POINT (32.54701074 23.73637737999999)
4418,4418,1559,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,,POINT (32.54701074 23.73637737999999)
4419,4419,1560,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (35.22034419 23.70562097000001)
