,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
25118,7802,2291,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,10,1,,POINT (-4.381555584 5.203973913)
25119,7803,2292,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,11,1,,POINT (-4.381555584 5.203973913)
25120,7804,2293,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,12,1,,POINT (-4.381555584 5.203973913)
25121,7805,2294,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,1,2,,POINT (-4.381555584 5.203973913)
25122,7806,2295,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,2,2,,POINT (-4.381555584 5.203973913)
25123,7807,2296,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,4,2,,POINT (-4.381555584 5.203973913)
25124,7808,2297,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,5,2,,POINT (-4.381555584 5.203973913)
25125,7809,2298,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,6,2,,POINT (-4.381555584 5.203973913)
25126,7810,2299,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,7,2,,POINT (-4.381555584 5.203973913)
25127,7811,2300,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,9,2,,POINT (-4.381555584 5.203973913)
25128,7812,2301,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,10,2,,POINT (-4.381555584 5.203973913)
25129,7813,2302,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,11,2,,POINT (-4.381555584 5.203973913)
25130,7814,2303,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,1,0,,POINT (-4.375648008 5.199251805)
25131,7815,2304,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,5,0,,POINT (-4.375648008 5.199251805)
25132,7816,2305,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,9,0,,POINT (-4.375648008 5.199251805)
25133,7817,2306,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,2,1,,POINT (-4.375648008 5.199251805)
25134,7818,2307,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,3,1,,POINT (-4.375648008 5.199251805)
25135,7819,2308,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,4,1,,POINT (-4.375648008 5.199251805)
25136,7820,2309,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,6,1,,POINT (-4.375648008 5.199251805)
25137,7821,2310,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,7,1,,POINT (-4.375648008 5.199251805)
25138,7822,2311,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,8,1,,POINT (-4.375648008 5.199251805)
25139,7823,2312,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,10,1,,POINT (-4.375648008 5.199251805)
25140,7824,2313,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,11,1,,POINT (-4.375648008 5.199251805)
25141,7825,2314,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,1,2,,POINT (-4.375648008 5.199251805)
25142,7826,2315,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,2,2,,POINT (-4.375648008 5.199251805)
25143,7827,2316,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,3,2,,POINT (-4.375648008 5.199251805)
25144,7828,2317,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,4,2,,POINT (-4.375648008 5.199251805)
25145,7829,2318,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,5,2,,POINT (-4.375648008 5.199251805)
25146,7830,2319,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,6,2,,POINT (-4.375648008 5.199251805)
25147,7831,2320,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,7,2,,POINT (-4.375648008 5.199251805)
25148,7832,2321,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,8,2,,POINT (-4.375648008 5.199251805)
25149,7833,2322,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,9,2,,POINT (-4.375648008 5.199251805)
25150,7834,2323,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,11,2,,POINT (-4.375648008 5.199251805)
25151,7835,2324,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,,,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,12,2,,POINT (-4.375648008 5.199251805)
25152,7836,2325,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,1,0,,POINT (-3.243880883 5.19783518)
25153,7837,2326,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,5,0,,POINT (-3.243880883 5.19783518)
25154,7838,2327,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,6,0,,POINT (-3.243880883 5.19783518)
25155,7839,2328,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,8,0,,POINT (-3.243880883 5.19783518)
25156,7840,2329,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,9,0,,POINT (-3.243880883 5.19783518)
25157,7841,2330,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,10,0,,POINT (-3.243880883 5.19783518)
25158,7842,2331,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,2,1,,POINT (-3.243880883 5.19783518)
25159,7843,2332,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,3,1,,POINT (-3.243880883 5.19783518)
25160,7844,2333,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,4,1,,POINT (-3.243880883 5.19783518)
25161,7845,2334,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,7,1,,POINT (-3.243880883 5.19783518)
25162,7846,2335,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,11,1,,POINT (-3.243880883 5.19783518)
25163,7847,2336,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,12,1,,POINT (-3.243880883 5.19783518)
25164,7848,2337,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,1,2,,POINT (-3.243880883 5.19783518)
25165,7849,2338,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,2,2,,POINT (-3.243880883 5.19783518)
25166,7850,2339,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,4,2,,POINT (-3.243880883 5.19783518)
25167,7851,2340,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,5,2,,POINT (-3.243880883 5.19783518)
25168,7852,2341,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,6,2,,POINT (-3.243880883 5.19783518)
25169,7853,2342,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,7,2,,POINT (-3.243880883 5.19783518)
25170,7854,2343,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,8,2,,POINT (-3.243880883 5.19783518)
25171,7855,2344,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,,,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,9,2,,POINT (-3.243880883 5.19783518)
25172,7856,2345,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,1,0,,POINT (-2.875745643 5.183669094)
25173,7857,2346,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,6,0,,POINT (-2.875745643 5.183669094)
25174,7858,2347,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,7,0,,POINT (-2.875745643 5.183669094)
25175,7859,2348,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,8,0,,POINT (-2.875745643 5.183669094)
25176,7860,2349,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,9,0,,POINT (-2.875745643 5.183669094)
25177,7861,2350,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,10,0,,POINT (-2.875745643 5.183669094)
25178,7862,2351,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,12,0,,POINT (-2.875745643 5.183669094)
25179,7863,2352,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,2,1,,POINT (-2.875745643 5.183669094)
25180,7864,2353,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,3,1,,POINT (-2.875745643 5.183669094)
25181,7865,2354,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,4,1,,POINT (-2.875745643 5.183669094)
25182,7866,2355,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,5,1,,POINT (-2.875745643 5.183669094)
25183,7867,2356,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,11,1,,POINT (-2.875745643 5.183669094)
25184,7868,2357,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,1,2,,POINT (-2.875745643 5.183669094)
25185,7869,2358,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,2,2,,POINT (-2.875745643 5.183669094)
25186,7870,2359,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,4,2,,POINT (-2.875745643 5.183669094)
25187,7871,2360,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,5,2,,POINT (-2.875745643 5.183669094)
25188,7872,2361,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,6,2,,POINT (-2.875745643 5.183669094)
25189,7873,2362,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,7,2,,POINT (-2.875745643 5.183669094)
25190,7874,2363,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,8,2,,POINT (-2.875745643 5.183669094)
25191,7875,2364,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,9,2,,POINT (-2.875745643 5.183669094)
25192,7876,2365,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,10,2,,POINT (-2.875745643 5.183669094)
25193,7877,2366,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,11,2,,POINT (-2.875745643 5.183669094)
25194,7878,2367,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,,,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,12,2,,POINT (-2.875745643 5.183669094)
25195,7879,2368,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,5,0,,POINT (-3.605175773 5.169503318)
25196,7880,2369,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,9,0,,POINT (-3.605175773 5.169503318)
25197,7881,2370,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,1,1,,POINT (-3.605175773 5.169503318)
25198,7882,2371,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,2,1,,POINT (-3.605175773 5.169503318)
25199,7883,2372,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,3,1,,POINT (-3.605175773 5.169503318)
25200,7884,2373,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,4,1,,POINT (-3.605175773 5.169503318)
25201,7885,2374,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,6,1,,POINT (-3.605175773 5.169503318)
25202,7886,2375,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,7,1,,POINT (-3.605175773 5.169503318)
25203,7887,2376,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,8,1,,POINT (-3.605175773 5.169503318)
25204,7888,2377,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,10,1,,POINT (-3.605175773 5.169503318)
25205,7889,2378,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,11,1,,POINT (-3.605175773 5.169503318)
25206,7890,2379,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,12,1,,POINT (-3.605175773 5.169503318)
25207,7891,2380,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,1,2,,POINT (-3.605175773 5.169503318)
25208,7892,2381,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,4,2,,POINT (-3.605175773 5.169503318)
25209,7893,2382,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,5,2,,POINT (-3.605175773 5.169503318)
25210,7894,2383,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,6,2,,POINT (-3.605175773 5.169503318)
25211,7895,2384,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,7,2,,POINT (-3.605175773 5.169503318)
25212,7896,2385,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,,,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,8,2,,POINT (-3.605175773 5.169503318)
25213,7897,2386,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,1,0,,POINT (-5.194935473999999 5.161712273)
25214,7898,2387,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,3,0,,POINT (-5.194935473999999 5.161712273)
25215,7899,2388,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,5,0,,POINT (-5.194935473999999 5.161712273)
25216,7900,2389,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,6,0,,POINT (-5.194935473999999 5.161712273)
25217,7901,2390,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,7,0,,POINT (-5.194935473999999 5.161712273)
25218,7902,2391,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,9,0,,POINT (-5.194935473999999 5.161712273)
25219,7903,2392,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,2,1,,POINT (-5.194935473999999 5.161712273)
25220,7904,2393,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,8,1,,POINT (-5.194935473999999 5.161712273)
25221,7905,2394,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,10,1,,POINT (-5.194935473999999 5.161712273)
25222,7906,2395,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,11,1,,POINT (-5.194935473999999 5.161712273)
25223,7907,2396,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,12,1,,POINT (-5.194935473999999 5.161712273)
25224,7908,2397,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,1,2,,POINT (-5.194935473999999 5.161712273)
25225,7909,2398,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,3,2,,POINT (-5.194935473999999 5.161712273)
25226,7910,2399,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,4,2,,POINT (-5.194935473999999 5.161712273)
25227,7911,2400,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,5,2,,POINT (-5.194935473999999 5.161712273)
25228,7912,2401,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,6,2,,POINT (-5.194935473999999 5.161712273)
25229,7913,2402,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,7,2,,POINT (-5.194935473999999 5.161712273)
25230,7914,2403,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,9,2,,POINT (-5.194935473999999 5.161712273)
25231,7915,2404,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,10,2,,POINT (-5.194935473999999 5.161712273)
25232,7916,2405,137483490.0,-5.194935473999999,5.161712273,0.0,1.0,2018,,,"2,8,10-12","1,3,5-7,9","1,3-7,9-11",0,Open water - freshwater,,11,2,,POINT (-5.194935473999999 5.161712273)
25233,7917,2406,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,4,0,,POINT (6.394795181 5.147074803)
25234,7918,2407,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,5,0,,POINT (6.394795181 5.147074803)
25235,7919,2408,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,7,0,,POINT (6.394795181 5.147074803)
25236,7920,2409,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,8,0,,POINT (6.394795181 5.147074803)
25237,7921,2410,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,9,0,,POINT (6.394795181 5.147074803)
25238,7922,2411,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,10,0,,POINT (6.394795181 5.147074803)
25239,7923,2412,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,1,1,,POINT (6.394795181 5.147074803)
25240,7924,2413,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,2,1,,POINT (6.394795181 5.147074803)
25241,7925,2414,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,3,1,,POINT (6.394795181 5.147074803)
25242,7926,2415,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,6,1,,POINT (6.394795181 5.147074803)
25243,7927,2416,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,11,1,,POINT (6.394795181 5.147074803)
25244,7928,2417,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,12,1,,POINT (6.394795181 5.147074803)
25245,7929,2418,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,2,2,,POINT (6.394795181 5.147074803)
25246,7930,2419,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,3,2,,POINT (6.394795181 5.147074803)
25247,7931,2420,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,5,2,,POINT (6.394795181 5.147074803)
