,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
552,552,1891,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,4,1,POINT (32.51933842 10.92108932),1.0,1.0
553,553,1895,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,11,1,POINT (32.51933842 10.92108932),1.0,1.0
554,554,1896,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,12,1,POINT (32.51933842 10.92108932),1.0,1.0
555,555,1900,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,1/06/2018,5/06/2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,6,0,POINT (47.10234438 10.90074258),0.0,2.0
556,556,1901,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,1/06/2018,5/06/2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,7,0,POINT (47.10234438 10.90074258),0.0,2.0
557,557,1902,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,1/06/2018,5/06/2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,8,0,POINT (47.10234438 10.90074258),0.0,2.0
558,558,1906,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,1/06/2018,5/06/2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,12,0,POINT (47.10234438 10.90074258),0.0,1.0
559,559,1915,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,4,1,POINT (43.79285831 10.83037724),1.0,2.0
560,560,1916,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,5,1,POINT (43.79285831 10.83037724),1.0,2.0
561,561,1917,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,7,1,POINT (43.79285831 10.83037724),0.0,1.0
562,562,1918,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,8,1,POINT (43.79285831 10.83037724),1.0,2.0
563,563,1919,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,9,1,POINT (43.79285831 10.83037724),1.0,2.0
564,564,1924,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,1,1,POINT (16.27910202 10.68634594),1.0,1.0
565,565,1925,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,5,1,POINT (16.27910202 10.68634594),0.0,1.0
566,566,1927,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,11,1,POINT (16.27910202 10.68634594),1.0,1.0
567,567,1937,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,1,1,POINT (15.1672341 10.52373275),1.0,1.0
568,568,1948,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,1,0,POINT (32.45901896 10.44891099),1.0,1.0
569,569,1949,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,2,0,POINT (32.45901896 10.44891099),1.0,1.0
570,570,1950,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,3,0,POINT (32.45901896 10.44891099),0.0,1.0
571,571,1951,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,4,0,POINT (32.45901896 10.44891099),0.0,1.0
572,572,1972,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (46.11671202 10.38987873),0.0,1.0
573,573,1973,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (46.11671202 10.38987873),0.0,1.0
574,574,1974,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (46.11671202 10.38987873),0.0,1.0
575,575,1975,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (46.11671202 10.38987873),0.0,1.0
576,576,1976,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (46.11671202 10.38987873),0.0,1.0
577,577,1977,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (46.11671202 10.38987873),0.0,1.0
578,578,1978,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (46.11671202 10.38987873),0.0,1.0
579,579,1985,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,1/11/2018,5/11/2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,3,1,POINT (50.99916783 10.37386781),1.0,1.0
580,580,1987,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,1/11/2018,5/11/2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,11,1,POINT (50.99916783 10.37386781),1.0,1.0
581,581,1988,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,1/11/2018,5/11/2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,12,1,POINT (50.99916783 10.37386781),1.0,1.0
582,582,1996,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,1,1,POINT (17.57814682 10.10132558),1.0,1.0
583,583,1999,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,11,1,POINT (17.57814682 10.10132558),1.0,1.0
584,584,2008,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,1,1,POINT (32.21494281 10.02015606),1.0,1.0
585,585,2009,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,2,1,POINT (32.21494281 10.02015606),1.0,1.0
586,586,2010,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,3,1,POINT (32.21494281 10.02015606),1.0,1.0
587,587,2011,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,4,1,POINT (32.21494281 10.02015606),1.0,1.0
588,588,2012,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,11,1,POINT (32.21494281 10.02015606),1.0,1.0
589,589,2013,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,12,1,POINT (32.21494281 10.02015606),1.0,1.0
590,590,2021,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,1,1,POINT (14.9362168 9.883167626000001),1.0,1.0
591,591,2022,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,6,1,POINT (14.9362168 9.883167626000001),1.0,1.0
592,592,2023,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,10,1,POINT (14.9362168 9.883167626000001),1.0,1.0
593,593,2032,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,5,0,POINT (15.97688289 9.69018921),0.0,1.0
594,594,2035,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,10,1,POINT (15.97688289 9.69018921),1.0,1.0
595,595,2044,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,1,1,POINT (14.26959353 9.658235416),1.0,1.0
596,596,2056,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,1,1,POINT (16.22624477 9.540937779),1.0,2.0
597,597,2057,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,10,1,POINT (16.22624477 9.540937779),1.0,2.0
598,598,2058,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,11,1,POINT (16.22624477 9.540937779),1.0,2.0
599,599,2068,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,1,1,POINT (30.90377194 9.503515731),1.0,2.0
600,600,2069,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,2,1,POINT (30.90377194 9.503515731),1.0,2.0
601,601,2070,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,3,1,POINT (30.90377194 9.503515731),0.0,2.0
602,602,2071,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,4,1,POINT (30.90377194 9.503515731),1.0,2.0
603,603,2072,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,5,1,POINT (30.90377194 9.503515731),0.0,1.0
604,604,2074,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,8,1,POINT (30.90377194 9.503515731),0.0,2.0
605,605,2075,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,10,1,POINT (30.90377194 9.503515731),1.0,3.0
606,606,2076,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,11,1,POINT (30.90377194 9.503515731),1.0,2.0
607,607,2077,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,12,1,POINT (30.90377194 9.503515731),1.0,2.0
608,608,2082,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,5,1,POINT (30.46940967 9.494458763999999),1.0,1.0
609,609,2083,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,8,1,POINT (30.46940967 9.494458763999999),1.0,1.0
610,610,2092,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,1,1,POINT (30.92802409 9.481350409999999),1.0,2.0
611,611,2093,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,2,1,POINT (30.92802409 9.481350409999999),1.0,2.0
612,612,2094,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,3,1,POINT (30.92802409 9.481350409999999),1.0,2.0
613,613,2095,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,4,1,POINT (30.92802409 9.481350409999999),1.0,2.0
614,614,2096,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,5,1,POINT (30.92802409 9.481350409999999),1.0,1.0
615,615,2098,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,8,1,POINT (30.92802409 9.481350409999999),1.0,2.0
616,616,2099,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,11,1,POINT (30.92802409 9.481350409999999),1.0,2.0
617,617,2100,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,12,1,POINT (30.92802409 9.481350409999999),1.0,2.0
618,618,2104,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,1,1,POINT (31.64595 9.477775490000001),1.0,2.0
619,619,2105,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,2,1,POINT (31.64595 9.477775490000001),1.0,2.0
620,620,2106,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,3,1,POINT (31.64595 9.477775490000001),0.0,2.0
621,621,2107,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,4,1,POINT (31.64595 9.477775490000001),1.0,2.0
622,622,2111,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,8,1,POINT (31.64595 9.477775490000001),0.0,1.0
623,623,2112,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,11,1,POINT (31.64595 9.477775490000001),1.0,2.0
624,624,2118,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,5,1,POINT (30.41935073 9.411288555),1.0,2.0
625,625,2119,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,8,1,POINT (30.41935073 9.411288555),1.0,2.0
626,626,2128,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,1,1,POINT (16.739582 8.893871942999999),1.0,1.0
627,627,2131,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,10,1,POINT (16.739582 8.893871942999999),1.0,1.0
628,628,2132,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,11,1,POINT (16.739582 8.893871942999999),1.0,1.0
629,629,2142,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,3,1,POINT (32.66671688 8.666940661),1.0,1.0
630,630,2144,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,5,1,POINT (32.66671688 8.666940661),1.0,1.0
631,631,2155,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,5,1,POINT (19.11194001 8.664562639),1.0,1.0
632,632,2164,137755987.0,16.36678288,8.640545438,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 6, 11, 12",0,"2, 3, 4, 7, 8, 9, 10",0,Open water - freshwater,,1,1,POINT (16.36678288 8.640545438),1.0,1.0
633,633,2166,137755987.0,16.36678288,8.640545438,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 6, 11, 12",0,"2, 3, 4, 7, 8, 9, 10",0,Open water - freshwater,,11,1,POINT (16.36678288 8.640545438),1.0,1.0
634,634,2175,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,1,1,POINT (16.16654716 8.614389784),1.0,1.0
635,635,2176,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,5,1,POINT (16.16654716 8.614389784),0.0,1.0
636,636,2177,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,8,1,POINT (16.16654716 8.614389784),1.0,1.0
637,637,2187,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,1,1,POINT (30.67151094 8.539736953),1.0,1.0
638,638,2188,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,2,1,POINT (30.67151094 8.539736953),1.0,1.0
639,639,2189,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,3,1,POINT (30.67151094 8.539736953),1.0,1.0
640,640,2190,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,4,1,POINT (30.67151094 8.539736953),0.0,1.0
641,641,2191,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,5,1,POINT (30.67151094 8.539736953),0.0,1.0
642,642,2192,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,6,1,POINT (30.67151094 8.539736953),0.0,1.0
643,643,2193,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,7,1,POINT (30.67151094 8.539736953),1.0,1.0
644,644,2194,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,8,1,POINT (30.67151094 8.539736953),0.0,1.0
645,645,2195,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,11,1,POINT (30.67151094 8.539736953),1.0,1.0
646,646,2196,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,12,1,POINT (30.67151094 8.539736953),1.0,1.0
647,647,2199,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,11,1,POINT (15.86868098 8.169296029),1.0,1.0
648,648,2211,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,1,1,POINT (30.83692306 8.030141319),1.0,2.0
649,649,2212,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,2,1,POINT (30.83692306 8.030141319),1.0,2.0
650,650,2213,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,3,1,POINT (30.83692306 8.030141319),1.0,2.0
651,651,2214,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,4,1,POINT (30.83692306 8.030141319),1.0,1.0
652,652,2218,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,11,1,POINT (30.83692306 8.030141319),1.0,2.0
653,653,2223,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,1,1,POINT (30.58849395 7.956308494),1.0,1.0
654,654,2224,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,2,1,POINT (30.58849395 7.956308494),1.0,1.0
655,655,2225,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,3,1,POINT (30.58849395 7.956308494),1.0,2.0
656,656,2226,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,4,1,POINT (30.58849395 7.956308494),1.0,1.0
657,657,2228,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,12,1,POINT (30.58849395 7.956308494),1.0,1.0
658,658,2235,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,1,1,POINT (49.82915693 7.927823412),1.0,2.0
659,659,2236,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,2,1,POINT (49.82915693 7.927823412),1.0,2.0
660,660,2237,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,3,1,POINT (49.82915693 7.927823412),1.0,2.0
661,661,2238,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,4,1,POINT (49.82915693 7.927823412),1.0,2.0
