,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
8923,1635,2632,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0.0,Open water - freshwater,Na,6,1,POINT (37.72111424 -11.55852312000002),1.0,2.0
8924,1636,2633,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0.0,Open water - freshwater,Na,7,1,POINT (37.72111424 -11.55852312000002),1.0,1.0
8925,1637,2634,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0.0,Open water - freshwater,Na,8,1,POINT (37.72111424 -11.55852312000002),1.0,2.0
8926,1638,2635,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0.0,Open water - freshwater,Na,9,1,POINT (37.72111424 -11.55852312000002),1.0,2.0
8927,1639,2636,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0.0,Open water - freshwater,Na,10,1,POINT (37.72111424 -11.55852312000002),1.0,1.0
8928,1640,2637,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0.0,Open water - freshwater,Na,11,1,POINT (37.72111424 -11.55852312000002),1.0,1.0
8929,1641,2645,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0.0,Open water - freshwater,Na,5,1,POINT (36.58872527 -11.70369794000001),1.0,2.0
8930,1642,2646,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0.0,Open water - freshwater,Na,6,1,POINT (36.58872527 -11.70369794000001),1.0,1.0
8931,1643,2647,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0.0,Open water - freshwater,Na,7,1,POINT (36.58872527 -11.70369794000001),1.0,1.0
8932,1644,2648,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0.0,Open water - freshwater,Na,8,1,POINT (36.58872527 -11.70369794000001),1.0,2.0
8933,1645,2649,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0.0,Open water - freshwater,Na,9,1,POINT (36.58872527 -11.70369794000001),1.0,2.0
8934,1646,2651,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0.0,Open water - freshwater,Na,11,1,POINT (36.58872527 -11.70369794000001),0.0,1.0
8935,1647,2652,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0.0,Open water - freshwater,Na,12,1,POINT (36.58872527 -11.70369794000001),1.0,2.0
12008,4720,6315,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,2,1,POINT (36.24826235 -0.439986595),0.0,1.0
12009,4721,6316,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,3,1,POINT (36.24826235 -0.439986595),1.0,2.0
12010,4722,6317,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,5,1,POINT (36.24826235 -0.439986595),1.0,2.0
12011,4723,6318,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,6,1,POINT (36.24826235 -0.439986595),1.0,2.0
12012,4724,6319,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,7,1,POINT (36.24826235 -0.439986595),1.0,2.0
12013,4725,6320,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,8,1,POINT (36.24826235 -0.439986595),1.0,1.0
12014,4726,6321,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,9,1,POINT (36.24826235 -0.439986595),1.0,2.0
12015,4727,6322,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,10,1,POINT (36.24826235 -0.439986595),1.0,2.0
12016,4728,6323,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,11,1,POINT (36.24826235 -0.439986595),1.0,2.0
12017,4729,6324,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,12,1,POINT (36.24826235 -0.439986595),1.0,1.0
12018,4730,6326,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (34.14951837 -0.539462378),1.0,1.0
12019,4731,6327,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (34.14951837 -0.539462378),1.0,1.0
12020,4732,6330,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (34.14951837 -0.539462378),0.0,1.0
12021,4733,6332,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (34.14951837 -0.539462378),1.0,2.0
12022,4734,6333,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (34.14951837 -0.539462378),1.0,1.0
12023,4735,6334,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (34.14951837 -0.539462378),1.0,2.0
12024,4736,6335,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (34.14951837 -0.539462378),1.0,1.0
12025,4737,6336,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (34.14951837 -0.539462378),1.0,1.0
12026,4738,6337,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (34.14951837 -0.539462378),1.0,2.0
12027,4739,6338,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (34.1597789 -0.542989915),1.0,1.0
12028,4740,6339,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (34.1597789 -0.542989915),1.0,1.0
12029,4741,6344,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (34.1597789 -0.542989915),1.0,2.0
12030,4742,6345,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (34.1597789 -0.542989915),1.0,1.0
12031,4743,6346,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (34.1597789 -0.542989915),1.0,2.0
12032,4744,6347,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (34.1597789 -0.542989915),1.0,1.0
12033,4745,6348,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (34.1597789 -0.542989915),1.0,1.0
12034,4746,6349,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (34.1597789 -0.542989915),1.0,2.0
12035,4747,6350,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,1,1,POINT (30.92584762 -0.669982695),1.0,2.0
12036,4748,6355,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,6,1,POINT (30.92584762 -0.669982695),1.0,2.0
12037,4749,6356,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,7,1,POINT (30.92584762 -0.669982695),1.0,4.0
12038,4750,6358,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,9,1,POINT (30.92584762 -0.669982695),1.0,3.0
12039,4751,6359,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,10,1,POINT (30.92584762 -0.669982695),1.0,2.0
12040,4752,6360,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,11,1,POINT (30.92584762 -0.669982695),1.0,2.0
12041,4753,6362,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (37.89274486 -0.683152489),1.0,2.0
12042,4754,6363,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (37.89274486 -0.683152489),1.0,1.0
12043,4755,6365,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (37.89274486 -0.683152489),1.0,1.0
12044,4756,6366,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (37.89274486 -0.683152489),1.0,1.0
12045,4757,6367,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (37.89274486 -0.683152489),1.0,1.0
12046,4758,6369,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (37.89274486 -0.683152489),1.0,1.0
12047,4759,6370,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (37.89274486 -0.683152489),1.0,1.0
12048,4760,6371,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (37.89274486 -0.683152489),1.0,1.0
12049,4761,6373,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (37.89274486 -0.683152489),1.0,1.0
12050,4762,6374,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,1,1,POINT (31.31201651 -0.7283063409999999),1.0,2.0
12051,4763,6377,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,6,1,POINT (31.31201651 -0.7283063409999999),1.0,2.0
12052,4764,6378,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,7,1,POINT (31.31201651 -0.7283063409999999),1.0,4.0
12053,4765,6380,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,9,1,POINT (31.31201651 -0.7283063409999999),1.0,4.0
12054,4766,6382,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,11,1,POINT (31.31201651 -0.7283063409999999),1.0,2.0
12055,4767,6387,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,2,0,POINT (34.20299748 -0.770403297),0.0,2.0
12056,4768,6390,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,5,0,POINT (34.20299748 -0.770403297),0.0,3.0
12057,4769,6392,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,7,0,POINT (34.20299748 -0.770403297),0.0,4.0
12058,4770,6393,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,8,0,POINT (34.20299748 -0.770403297),0.0,2.0
12059,4771,6394,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,9,0,POINT (34.20299748 -0.770403297),0.0,4.0
12060,4772,6395,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,10,0,POINT (34.20299748 -0.770403297),0.0,3.0
12061,4773,6396,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,12,0,POINT (34.20299748 -0.770403297),0.0,2.0
12062,4774,6398,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,1,1,POINT (30.86863741 -0.804034116),1.0,2.0
12063,4775,6402,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,5,1,POINT (30.86863741 -0.804034116),1.0,2.0
12064,4776,6403,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,6,1,POINT (30.86863741 -0.804034116),1.0,4.0
12065,4777,6404,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,7,1,POINT (30.86863741 -0.804034116),1.0,4.0
12066,4778,6406,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,9,1,POINT (30.86863741 -0.804034116),1.0,4.0
12067,4779,6407,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,10,1,POINT (30.86863741 -0.804034116),1.0,2.0
12068,4780,6410,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,POINT (36.27624561 -0.806856295),1.0,2.0
12069,4781,6411,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,POINT (36.27624561 -0.806856295),1.0,2.0
12070,4782,6412,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,POINT (36.27624561 -0.806856295),1.0,4.0
12071,4783,6413,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,POINT (36.27624561 -0.806856295),1.0,4.0
12072,4784,6414,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,POINT (36.27624561 -0.806856295),1.0,4.0
12073,4785,6415,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,POINT (36.27624561 -0.806856295),1.0,2.0
12074,4786,6417,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,POINT (36.27624561 -0.806856295),1.0,2.0
12075,4787,6418,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,POINT (36.27624561 -0.806856295),1.0,4.0
12076,4788,6420,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,POINT (36.27624561 -0.806856295),1.0,4.0
12077,4789,6422,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,,,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,1,1,POINT (31.7155972 -0.8501299450000001),1.0,2.0
12078,4790,6423,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,,,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,2,1,POINT (31.7155972 -0.8501299450000001),1.0,2.0
12079,4791,6425,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,,,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,6,1,POINT (31.7155972 -0.8501299450000001),1.0,2.0
12080,4792,6426,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,,,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,7,1,POINT (31.7155972 -0.8501299450000001),1.0,2.0
12081,4793,6428,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,,,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,9,1,POINT (31.7155972 -0.8501299450000001),1.0,2.0
12082,4794,6434,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (34.18247643 -0.87153176),1.0,2.0
12083,4795,6435,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (34.18247643 -0.87153176),1.0,2.0
12084,4796,6438,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (34.18247643 -0.87153176),1.0,2.0
12085,4797,6440,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (34.18247643 -0.87153176),1.0,2.0
12086,4798,6441,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (34.18247643 -0.87153176),1.0,2.0
12087,4799,6442,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (34.18247643 -0.87153176),1.0,4.0
12088,4800,6443,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (34.18247643 -0.87153176),1.0,2.0
12089,4801,6444,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (34.18247643 -0.87153176),1.0,3.0
12090,4802,6445,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (34.18247643 -0.87153176),1.0,2.0
12091,4803,6446,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,,,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,1,1,POINT (30.09443407 -0.8924633199999999),1.0,2.0
12092,4804,6448,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,,,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,4,1,POINT (30.09443407 -0.8924633199999999),0.0,1.0
12093,4805,6450,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,,,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,6,1,POINT (30.09443407 -0.8924633199999999),1.0,4.0
12094,4806,6451,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,,,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,7,1,POINT (30.09443407 -0.8924633199999999),1.0,4.0
12095,4807,6452,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,,,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,8,1,POINT (30.09443407 -0.8924633199999999),1.0,2.0
12096,4808,6458,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (37.52087852 -0.9211562089999999),1.0,2.0
12097,4809,6459,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (37.52087852 -0.9211562089999999),1.0,2.0
12098,4810,6460,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (37.52087852 -0.9211562089999999),1.0,2.0
12099,4811,6461,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (37.52087852 -0.9211562089999999),1.0,2.0
12100,4812,6464,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (37.52087852 -0.9211562089999999),1.0,1.0
12101,4813,6466,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (37.52087852 -0.9211562089999999),1.0,2.0
12102,4814,6467,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (37.52087852 -0.9211562089999999),1.0,2.0
12103,4815,6469,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (37.52087852 -0.9211562089999999),1.0,2.0
12104,4816,6470,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,,,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,2,1,POINT (31.83747982 -1.001591594),1.0,2.0
12105,4817,6471,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,,,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,5,1,POINT (31.83747982 -1.001591594),1.0,2.0
12106,4818,6472,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,,,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,6,1,POINT (31.83747982 -1.001591594),1.0,3.0
12107,4819,6473,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,,,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,7,1,POINT (31.83747982 -1.001591594),1.0,2.0
12108,4820,6474,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,,,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,8,1,POINT (31.83747982 -1.001591594),1.0,1.0
12109,4821,6475,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,,,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,9,1,POINT (31.83747982 -1.001591594),1.0,1.0
12110,4822,6476,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,,,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,10,1,POINT (31.83747982 -1.001591594),1.0,1.0
12111,4823,6483,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (34.07707284 -1.063683373),1.0,2.0
12112,4824,6486,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (34.07707284 -1.063683373),1.0,1.0
12113,4825,6488,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (34.07707284 -1.063683373),1.0,2.0
12114,4826,6489,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (34.07707284 -1.063683373),1.0,1.0
12115,4827,6490,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (34.07707284 -1.063683373),1.0,2.0
12116,4828,6491,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (34.07707284 -1.063683373),1.0,1.0
12117,4829,6492,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (34.07707284 -1.063683373),1.0,1.0
12118,4830,6493,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (34.07707284 -1.063683373),1.0,1.0
12119,4831,6495,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (34.03478703 -1.083440099),1.0,1.0
12120,4832,6498,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (34.03478703 -1.083440099),1.0,1.0
12121,4833,6500,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (34.03478703 -1.083440099),1.0,2.0
12122,4834,6501,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (34.03478703 -1.083440099),1.0,1.0
12123,4835,6502,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (34.03478703 -1.083440099),1.0,2.0
12124,4836,6503,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (34.03478703 -1.083440099),1.0,1.0
12125,4837,6504,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (34.03478703 -1.083440099),1.0,2.0
12126,4838,6505,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (34.03478703 -1.083440099),1.0,1.0
12127,4839,6506,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,,,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,1,0,POINT (37.04516322 -1.131656451),0.0,2.0
12128,4840,6509,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,,,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,5,0,POINT (37.04516322 -1.131656451),0.0,1.0
12129,4841,6510,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,,,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,6,0,POINT (37.04516322 -1.131656451),0.0,1.0
12130,4842,6511,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,,,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,8,0,POINT (37.04516322 -1.131656451),0.0,1.0
12131,4843,6512,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,,,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,9,0,POINT (37.04516322 -1.131656451),0.0,1.0
12132,4844,6513,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,,,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,10,0,POINT (37.04516322 -1.131656451),0.0,1.0
12133,4845,6515,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,,,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,12,0,POINT (37.04516322 -1.131656451),0.0,1.0
12134,4846,6518,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,,,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,1,1,POINT (36.96556641 -1.176110266),1.0,2.0
12135,4847,6519,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,,,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,2,1,POINT (36.96556641 -1.176110266),1.0,1.0
12136,4848,6522,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,,,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,6,1,POINT (36.96556641 -1.176110266),1.0,1.0
12137,4849,6523,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,,,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,8,1,POINT (36.96556641 -1.176110266),1.0,1.0
