,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5547,2728,10986,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,10,0,POINT (23.16733523 -7.314661452999999),0.0,1.0
5548,2729,10988,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,11,0,POINT (23.16733523 -7.314661452999999),0.0,1.0
5549,2730,10996,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,3,1,POINT (16.80363256 -7.629319004),1.0,1.0
5550,2731,11002,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,7,1,POINT (16.80363256 -7.629319004),1.0,1.0
5551,2732,11003,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,8,1,POINT (16.80363256 -7.629319004),1.0,1.0
5552,2733,11004,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,9,1,POINT (16.80363256 -7.629319004),1.0,1.0
5553,2734,11008,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,11,1,POINT (16.80363256 -7.629319004),1.0,1.0
5554,2735,11012,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,1,1,POINT (28.17602661 -7.701434726),1.0,1.0
5555,2736,11015,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,3,1,POINT (28.17602661 -7.701434726),1.0,1.0
5556,2737,11023,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,9,1,POINT (28.17602661 -7.701434726),1.0,1.0
5557,2738,11044,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,3,1,POINT (26.57134251 -8.499325757000001),1.0,1.0
5558,2739,11050,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,6,1,POINT (26.57134251 -8.499325757000001),1.0,1.0
5559,2740,11052,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,7,1,POINT (26.57134251 -8.499325757000001),1.0,1.0
5560,2741,11054,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,8,1,POINT (26.57134251 -8.499325757000001),1.0,1.0
5561,2742,11055,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,9,1,POINT (26.57134251 -8.499325757000001),1.0,1.0
5562,2743,11056,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,10,1,POINT (26.57134251 -8.499325757000001),1.0,1.0
5563,2744,11061,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,1,1,POINT (13.71086124 -8.536884262000001),1.0,1.0
5564,2745,11065,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,3,1,POINT (13.71086124 -8.536884262000001),1.0,1.0
5565,2746,11089,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,3,0,POINT (13.3899866 -8.754699952000001),1.0,1.0
5566,2747,11091,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,4,0,POINT (13.3899866 -8.754699952000001),1.0,1.0
5567,2748,11106,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,9,1,POINT (13.3899866 -8.754699952000001),1.0,1.0
5568,2749,11111,137482798.0,26.18859379,-8.794186304,0.0,1.0,2018,1/09/2018,5/09/2018,"5,8,9","1-4,6,7,10-12","1-4,6,7,10-12",0,Open water - freshwater,na,3,0,POINT (26.18859379 -8.794186304),1.0,1.0
5569,2750,11115,137482798.0,26.18859379,-8.794186304,0.0,1.0,2018,1/09/2018,5/09/2018,"5,8,9","1-4,6,7,10-12","1-4,6,7,10-12",0,Open water - freshwater,na,6,0,POINT (26.18859379 -8.794186304),1.0,1.0
5570,2751,11117,137482798.0,26.18859379,-8.794186304,0.0,1.0,2018,1/09/2018,5/09/2018,"5,8,9","1-4,6,7,10-12","1-4,6,7,10-12",0,Open water - freshwater,na,7,0,POINT (26.18859379 -8.794186304),1.0,1.0
5571,2752,11119,137482798.0,26.18859379,-8.794186304,0.0,1.0,2018,1/09/2018,5/09/2018,"5,8,9","1-4,6,7,10-12","1-4,6,7,10-12",0,Open water - freshwater,na,10,0,POINT (26.18859379 -8.794186304),1.0,1.0
5572,2753,11125,137482798.0,26.18859379,-8.794186304,0.0,1.0,2018,1/09/2018,5/09/2018,"5,8,9","1-4,6,7,10-12","1-4,6,7,10-12",0,Open water - freshwater,na,5,1,POINT (26.18859379 -8.794186304),1.0,1.0
5573,2754,11126,137482798.0,26.18859379,-8.794186304,0.0,1.0,2018,1/09/2018,5/09/2018,"5,8,9","1-4,6,7,10-12","1-4,6,7,10-12",0,Open water - freshwater,na,8,1,POINT (26.18859379 -8.794186304),1.0,1.0
5574,2755,11127,137482798.0,26.18859379,-8.794186304,0.0,1.0,2018,1/09/2018,5/09/2018,"5,8,9","1-4,6,7,10-12","1-4,6,7,10-12",0,Open water - freshwater,na,9,1,POINT (26.18859379 -8.794186304),1.0,1.0
5575,2756,11128,137482799.0,13.25442329,-8.82939446,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Urban (Settlements/ roads),na,1,0,POINT (13.25442329 -8.82939446),0.0,1.0
5576,2757,11132,137482799.0,13.25442329,-8.82939446,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Urban (Settlements/ roads),na,3,0,POINT (13.25442329 -8.82939446),0.0,1.0
5577,2758,11144,137482799.0,13.25442329,-8.82939446,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Urban (Settlements/ roads),na,9,0,POINT (13.25442329 -8.82939446),0.0,1.0
5578,2759,11152,137482800.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,"1-7,9-12","1-7,9-12",0,Open water - freshwater,na,1,0,POINT (13.8482901 -8.953838786),1.0,1.0
5579,2760,11156,137482800.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,"1-7,9-12","1-7,9-12",0,Open water - freshwater,na,3,0,POINT (13.8482901 -8.953838786),1.0,1.0
5580,2761,11158,137482800.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,"1-7,9-12","1-7,9-12",0,Open water - freshwater,na,4,0,POINT (13.8482901 -8.953838786),0.0,1.0
5581,2762,11166,137482800.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,"1-7,9-12","1-7,9-12",0,Open water - freshwater,na,9,0,POINT (13.8482901 -8.953838786),1.0,1.0
5582,2763,11175,137482801.0,13.02340599,-9.025954536,0.0,1.0,2018,1/09/2018,5/09/2018,"5,11","1-4,6-10,12","1-4,6-10,12",0,Wetlands - marine (e.g. mangroves),na,1,0,POINT (13.02340599 -9.025954536),0.0,1.0
5583,2764,11189,137482801.0,13.02340599,-9.025954536,0.0,1.0,2018,1/09/2018,5/09/2018,"5,11","1-4,6-10,12","1-4,6-10,12",0,Wetlands - marine (e.g. mangroves),na,9,0,POINT (13.02340599 -9.025954536),1.0,2.0
5584,2765,11203,137482802.0,13.60701228,-9.155465,0.0,1.0,2018,1/09/2018,5/09/2018,8,"1-7,9-12","1-7,9-12",0,Open water - freshwater,na,4,0,POINT (13.60701228 -9.155465),1.0,1.0
5585,2766,11211,137482802.0,13.60701228,-9.155465,0.0,1.0,2018,1/09/2018,5/09/2018,8,"1-7,9-12","1-7,9-12",0,Open water - freshwater,na,9,0,POINT (13.60701228 -9.155465),1.0,1.0
5586,2767,11220,137482803.0,20.25894246,-9.360061605,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,"1-4,6-8,10-12",0,Open water - freshwater,,1,1,POINT (20.25894246 -9.360061605),1.0,2.0
5587,2768,11229,137482803.0,20.25894246,-9.360061605,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,"1-4,6-8,10-12",0,Open water - freshwater,,6,1,POINT (20.25894246 -9.360061605),1.0,2.0
5588,2769,11231,137482803.0,20.25894246,-9.360061605,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,"1-4,6-8,10-12",0,Open water - freshwater,,7,1,POINT (20.25894246 -9.360061605),1.0,2.0
5589,2770,11233,137482803.0,20.25894246,-9.360061605,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,"1-4,6-8,10-12",0,Open water - freshwater,,8,1,POINT (20.25894246 -9.360061605),1.0,2.0
5590,2771,11235,137482803.0,20.25894246,-9.360061605,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,"1-4,6-8,10-12",0,Open water - freshwater,,9,1,POINT (20.25894246 -9.360061605),1.0,2.0
5591,2772,11240,137482803.0,20.25894246,-9.360061605,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,"1-4,6-8,10-12",0,Open water - freshwater,,12,1,POINT (20.25894246 -9.360061605),1.0,2.0
5592,2773,11256,137482804.0,13.83896235,-9.369115134,0.0,1.0,2018,1/09/2018,5/09/2018,8,"1-7,9-12","1-7,9-12",0,Open water - freshwater,na,9,0,POINT (13.83896235 -9.369115133999999),1.0,2.0
5593,0,1,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,10,0,POINT (17.78211364 7.802986362),1.0,2.0
5594,1,2,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,1,1,POINT (17.78211364 7.802986362),1.0,2.0
5595,2,3,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,2,1,POINT (17.78211364 7.802986362),1.0,2.0
5596,3,4,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,3,1,POINT (17.78211364 7.802986362),0.0,2.0
5597,4,7,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,12,1,POINT (17.78211364 7.802986362),1.0,2.0
5598,5,12,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,1,1,POINT (17.98266029 7.455957385),0.0,1.0
5599,6,13,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,2,1,POINT (17.98266029 7.455957385),1.0,1.0
5600,7,15,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,11,1,POINT (17.98266029 7.455957385),1.0,1.0
5601,8,16,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,12,1,POINT (17.98266029 7.455957385),1.0,1.0
5602,9,25,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,12,0,POINT (24.35786719 6.961847035),0.0,1.0
5603,10,26,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,1,1,POINT (24.35786719 6.961847035),0.0,1.0
5604,11,36,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,1,1,POINT (12.70999355 6.525272599999999),1.0,2.0
5605,12,38,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,10,1,POINT (12.70999355 6.525272599999999),1.0,2.0
5606,13,48,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,1,1,POINT (17.09186006 6.464220161),1.0,2.0
5607,14,60,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,1,1,POINT (12.91769148 5.840606586),1.0,1.0
5608,15,84,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,1,0,POINT (15.06338514 7.0599167),0.0,1.0
5609,16,88,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,8,0,POINT (15.06338514 7.0599167),0.0,1.0
5610,17,97,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (13.02713709 6.470609033),1.0,2.0
5611,18,98,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,1,1,POINT (13.02713709 6.470609033),1.0,2.0
5612,19,108,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,1,0,POINT (24.0090093 5.593197135),0.0,1.0
5613,20,109,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,2,0,POINT (24.0090093 5.593197135),0.0,2.0
5614,21,112,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,12,0,POINT (24.0090093 5.593197135),0.0,1.0
5615,22,120,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,1,0,POINT (23.06193165 5.240099181000001),0.0,1.0
5616,23,121,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,2,0,POINT (23.06193165 5.240099181000001),0.0,1.0
5617,24,124,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,10,0,POINT (23.06193165 5.240099181000001),0.0,1.0
5618,25,133,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,8,1,POINT (21.89409722 5.170919882),0.0,1.0
5619,26,144,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (19.53386528 5.148019146),1.0,2.0
5620,27,145,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (19.53386528 5.148019146),1.0,2.0
5621,28,156,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,1,1,POINT (19.73161360000001 5.126063524),1.0,2.0
5622,29,157,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,2,1,POINT (19.73161360000001 5.126063524),1.0,2.0
5623,30,160,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,7,1,POINT (19.73161360000001 5.126063524),1.0,2.0
5624,31,168,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,1,1,POINT (23.87904264 4.907491185),1.0,1.0
5625,32,169,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,2,1,POINT (23.87904264 4.907491185),1.0,1.0
5626,33,172,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,11,1,POINT (23.87904264 4.907491185),1.0,1.0
5627,34,173,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,12,1,POINT (23.87904264 4.907491185),1.0,1.0
5628,35,180,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (23.83924423 4.823243956000001),1.0,1.0
5629,36,181,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (23.83924423 4.823243956000001),1.0,2.0
5630,37,192,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (19.0186625 4.785253446),1.0,1.0
5631,38,194,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (19.0186625 4.785253446),1.0,2.0
5632,39,196,137711648.0,19.0186625,4.7852534460000005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (19.0186625 4.785253446),1.0,2.0
5633,40,204,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (20.36558975 4.744905526),1.0,1.0
5634,41,205,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (20.36558975 4.744905526),1.0,1.0
5635,42,228,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,1,1,POINT (23.26434384 4.666339829),0.0,1.0
5636,43,229,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,2,1,POINT (23.26434384 4.666339829),0.0,1.0
5637,44,233,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,11,1,POINT (23.26434384 4.666339829),0.0,1.0
5638,45,234,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,12,1,POINT (23.26434384 4.666339829),1.0,1.0
5639,46,240,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,1,1,POINT (22.73110741 4.563721833),1.0,1.0
5640,47,241,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,2,1,POINT (22.73110741 4.563721833),1.0,1.0
5641,48,252,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,1,1,POINT (12.09218551 4.518668806),1.0,1.0
5642,49,265,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,8,1,POINT (21.80423988 4.27811695),1.0,1.0
5643,50,267,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,12,1,POINT (21.80423988 4.27811695),1.0,1.0
5644,51,277,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,8,1,POINT (21.86611397 4.247227961),1.0,1.0
5645,52,279,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,12,1,POINT (21.86611397 4.247227961),1.0,1.0
5646,53,288,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,1,0,POINT (22.38722432 4.121562176),1.0,1.0
5647,54,289,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,2,0,POINT (22.38722432 4.121562176),0.0,1.0
5648,55,291,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,6,1,POINT (22.38722432 4.121562176),1.0,1.0
5649,56,292,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,10,1,POINT (22.38722432 4.121562176),1.0,1.0
5650,57,324,137711659.0,9.443726068,3.983187117,0.0,1.0,2018,1/05/2018,5/05/2018,"2,5,11",0,"1,3,4,6,7,8,9,10,12",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (9.443726068 3.983187117),1.0,1.0
5651,58,384,137711664.0,10.22134958,3.848134163,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (10.22134958 3.848134163),1.0,1.0
5652,59,385,137711664.0,10.22134958,3.848134163,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (10.22134958 3.848134163),1.0,1.0
5653,60,432,137711668.0,9.646760115,3.5561789310000003,0.0,1.0,2018,1/11/2018,5/11/2018,"2,5,11",0,"1,3,4,6,7,8,9,10,12",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (9.646760114999999 3.556178931),1.0,3.0
5654,61,447,137711669.0,18.33587113,2.61349784,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,6,7",0,"3,4,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (18.33587113 2.61349784),1.0,1.0
5655,62,456,137711670.0,15.14329287,2.34964361,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4",0,"2,6,7,8,9,11,12","5,10",Open water - freshwater,,1,1,POINT (15.14329287 2.34964361),1.0,1.0
5656,63,468,137711672.0,22.49356068,2.152432206,0.0,1.0,2018,1/08/2018,5/08/2018,"2,3,5,6,7,9",0,"1,4,8,10,11,12",0,Open water - freshwater,,2,1,POINT (22.49356068 2.152432206),1.0,2.0
5657,64,471,137711672.0,22.49356068,2.152432206,0.0,1.0,2018,1/08/2018,5/08/2018,"2,3,5,6,7,9",0,"1,4,8,10,11,12",0,Open water - freshwater,,6,1,POINT (22.49356068 2.152432206),1.0,2.0
5658,65,472,137711672.0,22.49356068,2.152432206,0.0,1.0,2018,1/08/2018,5/08/2018,"2,3,5,6,7,9",0,"1,4,8,10,11,12",0,Open water - freshwater,,7,1,POINT (22.49356068 2.152432206),1.0,1.0
5659,66,480,137711673.0,22.52309856,2.113134167,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,7,9",0,"1,4,8,10,11,12",0,Open water - freshwater,,2,1,POINT (22.52309856 2.113134167),1.0,2.0
5660,67,483,137711673.0,22.52309856,2.113134167,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,7,9",0,"1,4,8,10,11,12",0,Open water - freshwater,,6,1,POINT (22.52309856 2.113134167),1.0,2.0
5661,68,504,137711675.0,22.86698165,2.064424765,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,9",0,"1,4,7,8,10,11,12",0,Open water - freshwater,,2,1,POINT (22.86698165 2.064424765),1.0,2.0
5662,69,507,137711675.0,22.86698165,2.064424765,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,9",0,"1,4,7,8,10,11,12",0,Open water - freshwater,,6,1,POINT (22.86698165 2.064424765),1.0,1.0
5663,70,508,137711675.0,22.86698165,2.064424765,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,9",0,"1,4,7,8,10,11,12",0,Open water - freshwater,,9,1,POINT (22.86698165 2.064424765),1.0,2.0
5664,71,552,137711679.0,19.92221065,1.898070547,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,11",0,"1,3,4,5,6,7,9,10,12",0,Open water - freshwater,,2,1,POINT (19.92221065 1.898070547),1.0,2.0
