,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3415,137482849.0,29.66691215,-11.07265559,0.0,1.0,2018,,,1-11,12,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,5,1,POINT (2862449.999883627 -1404030.000593749),1.0,2.0
3416,137482849.0,29.66691215,-11.07265559,0.0,1.0,2018,,,1-11,12,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,6,1,POINT (2862449.999883627 -1404030.000593749),0.0,2.0
3417,137482849.0,29.66691215,-11.07265559,0.0,1.0,2018,,,1-11,12,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,7,1,POINT (2862449.999883627 -1404030.000593749),0.0,3.0
3418,137482849.0,29.66691215,-11.07265559,0.0,1.0,2018,,,1-11,12,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,8,1,POINT (2862449.999883627 -1404030.000593749),0.0,3.0
3419,137482849.0,29.66691215,-11.07265559,0.0,1.0,2018,,,1-11,12,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,9,1,POINT (2862449.999883627 -1404030.000593749),0.0,3.0
3420,137482849.0,29.66691215,-11.07265559,0.0,1.0,2018,,,1-11,12,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,10,1,POINT (2862449.999883627 -1404030.000593749),0.0,1.0
3426,137482850.0,29.61592045,-11.23244562,0.0,1.0,2018,,,1-11,12,"1-3, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,2,1,POINT (2857530.000426957 -1424039.999796178),1.0,1.0
3432,137482850.0,29.61592045,-11.23244562,0.0,1.0,2018,,,1-11,12,"1-3, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,6,1,POINT (2857530.000426957 -1424039.999796178),1.0,1.0
3433,137482850.0,29.61592045,-11.23244562,0.0,1.0,2018,,,1-11,12,"1-3, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,7,1,POINT (2857530.000426957 -1424039.999796178),1.0,2.0
3434,137482850.0,29.61592045,-11.23244562,0.0,1.0,2018,,,1-11,12,"1-3, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,8,1,POINT (2857530.000426957 -1424039.999796178),1.0,2.0
3435,137482850.0,29.61592045,-11.23244562,0.0,1.0,2018,,,1-11,12,"1-3, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,9,1,POINT (2857530.000426957 -1424039.999796178),1.0,2.0
3436,137482850.0,29.61592045,-11.23244562,0.0,1.0,2018,,,1-11,12,"1-3, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,10,1,POINT (2857530.000426957 -1424039.999796178),1.0,1.0
3437,137482850.0,29.61592045,-11.23244562,0.0,1.0,2018,,,1-11,12,"1-3, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,11,1,POINT (2857530.000426957 -1424039.999796178),1.0,1.0
3441,137482851.0,29.80496287,-11.53093622,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,1,1,POINT (2875770.000342385 -1461389.999439229),1.0,1.0
3450,137482851.0,29.80496287,-11.53093622,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,7,1,POINT (2875770.000342385 -1461389.999439229),1.0,1.0
3451,137482851.0,29.80496287,-11.53093622,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,8,1,POINT (2875770.000342385 -1461389.999439229),1.0,1.0
3452,137482851.0,29.80496287,-11.53093622,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,9,1,POINT (2875770.000342385 -1461389.999439229),1.0,1.0
3453,137482851.0,29.80496287,-11.53093622,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,10,1,POINT (2875770.000342385 -1461389.999439229),1.0,1.0
3454,137482851.0,29.80496287,-11.53093622,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,11,1,POINT (2875770.000342385 -1461389.999439229),1.0,1.0
3455,137482852.0,30.27103949,-11.55828322,0.0,1.0,2018,,,1-12,0,"1-5,7,12",0,Open water - freshwater,,1,1,POINT (2920739.999718095 -1464809.999666869),1.0,1.0
3457,137482852.0,30.27103949,-11.55828322,0.0,1.0,2018,,,1-12,0,"1-5,7,12",0,Open water - freshwater,,2,1,POINT (2920739.999718095 -1464809.999666869),1.0,1.0
3466,137482852.0,30.27103949,-11.55828322,0.0,1.0,2018,,,1-12,0,"1-5,7,12",0,Open water - freshwater,,7,1,POINT (2920739.999718095 -1464809.999666869),1.0,1.0
3468,137482852.0,30.27103949,-11.55828322,0.0,1.0,2018,,,1-12,0,"1-5,7,12",0,Open water - freshwater,,8,1,POINT (2920739.999718095 -1464809.999666869),1.0,1.0
3469,137482852.0,30.27103949,-11.55828322,0.0,1.0,2018,,,1-12,0,"1-5,7,12",0,Open water - freshwater,,9,1,POINT (2920739.999718095 -1464809.999666869),1.0,1.0
3471,137482852.0,30.27103949,-11.55828322,0.0,1.0,2018,,,1-12,0,"1-5,7,12",0,Open water - freshwater,,11,1,POINT (2920739.999718095 -1464809.999666869),1.0,1.0
3472,137482852.0,30.27103949,-11.55828322,0.0,1.0,2018,,,1-12,0,"1-5,7,12",0,Open water - freshwater,,12,1,POINT (2920739.999718095 -1464809.999666869),1.0,1.0
3476,137482853.0,29.92902196,-11.79371955,0.0,1.0,2018,,,2-8,"1, 9-12","1, 9-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,9,0,POINT (2887740.000467796 -1494239.999903263),0.0,1.0
3478,137482853.0,29.92902196,-11.79371955,0.0,1.0,2018,,,2-8,"1, 9-12","1, 9-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,10,0,POINT (2887740.000467796 -1494239.999903263),0.0,1.0
3480,137482853.0,29.92902196,-11.79371955,0.0,1.0,2018,,,2-8,"1, 9-12","1, 9-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,11,0,POINT (2887740.000467796 -1494239.999903263),0.0,1.0
3482,137482853.0,29.92902196,-11.79371955,0.0,1.0,2018,,,2-8,"1, 9-12","1, 9-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,12,0,POINT (2887740.000467796 -1494239.999903263),0.0,1.0
3489,137482853.0,29.92902196,-11.79371955,0.0,1.0,2018,,,2-8,"1, 9-12","1, 9-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,7,1,POINT (2887740.000467796 -1494239.999903263),1.0,1.0
3490,137482853.0,29.92902196,-11.79371955,0.0,1.0,2018,,,2-8,"1, 9-12","1, 9-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,8,1,POINT (2887740.000467796 -1494239.999903263),1.0,1.0
3493,137482855.0,22.82345215,-13.16115083,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,2,1,POINT (2202150.000437827 -1664670.00028197),0.0,1.0
3499,137482855.0,22.82345215,-13.16115083,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,5,1,POINT (2202150.000437827 -1664670.00028197),1.0,1.0
3501,137482855.0,22.82345215,-13.16115083,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,6,1,POINT (2202150.000437827 -1664670.00028197),1.0,1.0
3502,137482855.0,22.82345215,-13.16115083,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,7,1,POINT (2202150.000437827 -1664670.00028197),1.0,1.0
3504,137482855.0,22.82345215,-13.16115083,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,8,1,POINT (2202150.000437827 -1664670.00028197),1.0,1.0
3506,137482855.0,22.82345215,-13.16115083,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,9,1,POINT (2202150.000437827 -1664670.00028197),1.0,1.0
3508,137482855.0,22.82345215,-13.16115083,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,10,1,POINT (2202150.000437827 -1664670.00028197),1.0,1.0
3510,137482855.0,22.82345215,-13.16115083,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,11,1,POINT (2202150.000437827 -1664670.00028197),0.0,1.0
3516,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,2,1,POINT (2957789.999968436 -1785539.999521537),1.0,1.0
3522,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,5,1,POINT (2957789.999968436 -1785539.999521537),1.0,1.0
3524,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,6,1,POINT (2957789.999968436 -1785539.999521537),1.0,1.0
3536,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,1,1,POINT (2605319.999815811 -1820580.000032425),1.0,1.0
3547,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,8,1,POINT (2605319.999815811 -1820580.000032425),1.0,1.0
3548,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,9,1,POINT (2605319.999815811 -1820580.000032425),1.0,1.0
3549,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,10,1,POINT (2605319.999815811 -1820580.000032425),0.0,1.0
3550,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,11,1,POINT (2605319.999815811 -1820580.000032425),0.0,1.0
3551,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,12,1,POINT (2605319.999815811 -1820580.000032425),1.0,1.0
3553,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,1,1,POINT (2781059.999705572 -1850280.000551203),1.0,1.0
3561,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,5,1,POINT (2781059.999705572 -1850280.000551203),1.0,1.0
3563,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,6,1,POINT (2781059.999705572 -1850280.000551203),1.0,1.0
3564,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,7,1,POINT (2781059.999705572 -1850280.000551203),1.0,2.0
3566,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,8,1,POINT (2781059.999705572 -1850280.000551203),1.0,2.0
3567,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,9,1,POINT (2781059.999705572 -1850280.000551203),1.0,2.0
3570,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,11,1,POINT (2781059.999705572 -1850280.000551203),1.0,1.0
3572,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,12,1,POINT (2781059.999705572 -1850280.000551203),1.0,1.0
3574,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,1,1,POINT (2879340.00043057 -1854870.000087783),1.0,1.0
3576,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,2,1,POINT (2879340.00043057 -1854870.000087783),1.0,1.0
3584,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,7,1,POINT (2879340.00043057 -1854870.000087783),0.0,1.0
3586,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,8,1,POINT (2879340.00043057 -1854870.000087783),1.0,1.0
3587,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,9,1,POINT (2879340.00043057 -1854870.000087783),1.0,1.0
3590,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,11,1,POINT (2879340.00043057 -1854870.000087783),1.0,1.0
3592,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,12,1,POINT (2879340.00043057 -1854870.000087783),1.0,1.0
3602,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,5,1,POINT (2220959.999807876 -1867079.999613271),1.0,1.0
3609,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,10,1,POINT (2220959.999807876 -1867079.999613271),0.0,1.0
3611,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,11,1,POINT (2220959.999807876 -1867079.999613271),0.0,1.0
3615,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,1,1,POINT (3451140.000001064 -1903890.000050763),0.0,2.0
3621,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,4,1,POINT (3451140.000001064 -1903890.000050763),0.0,1.0
3623,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,5,1,POINT (3451140.000001064 -1903890.000050763),0.0,2.0
3625,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,6,1,POINT (3451140.000001064 -1903890.000050763),0.0,2.0
3627,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,7,1,POINT (3451140.000001064 -1903890.000050763),0.0,2.0
3629,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,8,1,POINT (3451140.000001064 -1903890.000050763),0.0,2.0
3631,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,9,1,POINT (3451140.000001064 -1903890.000050763),0.0,2.0
3635,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,11,1,POINT (3451140.000001064 -1903890.000050763),0.0,2.0
3647,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,5,1,POINT (2218080.000125923 -1937580.000253379),1.0,1.0
3655,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,10,1,POINT (2218080.000125923 -1937580.000253379),1.0,1.0
3657,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,11,1,POINT (2218080.000125923 -1937580.000253379),1.0,1.0
3661,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,1,1,POINT (2509410.000276381 -1970250.000219967),1.0,1.0
3674,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,8,1,POINT (2509410.000276381 -1970250.000219967),1.0,1.0
3675,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,9,1,POINT (2509410.000276381 -1970250.000219967),1.0,1.0
3676,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,10,1,POINT (2509410.000276381 -1970250.000219967),1.0,1.0
3678,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,11,1,POINT (2509410.000276381 -1970250.000219967),1.0,1.0
3680,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,12,1,POINT (2509410.000276381 -1970250.000219967),1.0,1.0
3684,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,1,1,POINT (2586750.000419259 -1974150.000178328),1.0,1.0
3692,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,8,1,POINT (2586750.000419259 -1974150.000178328),1.0,1.0
3693,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,9,1,POINT (2586750.000419259 -1974150.000178328),1.0,1.0
3694,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,10,1,POINT (2586750.000419259 -1974150.000178328),1.0,1.0
3695,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,11,1,POINT (2586750.000419259 -1974150.000178328),1.0,1.0
3696,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,1,POINT (2586750.000419259 -1974150.000178328),1.0,1.0
3700,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,1,1,POINT (2539769.999818224 -1983720.000524294),0.0,1.0
3708,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,8,1,POINT (2539769.999818224 -1983720.000524294),1.0,1.0
3709,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,9,1,POINT (2539769.999818224 -1983720.000524294),1.0,1.0
3710,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,10,1,POINT (2539769.999818224 -1983720.000524294),1.0,1.0
3711,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,11,1,POINT (2539769.999818224 -1983720.000524294),0.0,1.0
3712,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,1,POINT (2539769.999818224 -1983720.000524294),0.0,1.0
3719,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,5,0,POINT (2628269.999693531 -1984770.000667553),1.0,1.0
3720,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,5,1,POINT (2628269.999693531 -1984770.000667553),1.0,1.0
3727,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,6,1,POINT (2628269.999693531 -1984770.000667553),1.0,1.0
3728,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,7,1,POINT (2628269.999693531 -1984770.000667553),1.0,1.0
3729,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,8,1,POINT (2628269.999693531 -1984770.000667553),1.0,1.0
3730,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,9,1,POINT (2628269.999693531 -1984770.000667553),1.0,1.0
3733,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,1,1,POINT (2820629.999677621 -1986780.000092973),1.0,1.0
3740,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,7,1,POINT (2820629.999677621 -1986780.000092973),1.0,1.0
3741,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,8,1,POINT (2820629.999677621 -1986780.000092973),1.0,1.0
3742,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,9,1,POINT (2820629.999677621 -1986780.000092973),1.0,1.0
3744,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,11,1,POINT (2820629.999677621 -1986780.000092973),1.0,1.0
3745,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1,POINT (2820629.999677621 -1986780.000092973),1.0,1.0
3749,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,1,1,POINT (2496900.000210604 -1998929.999999431),0.0,1.0
3757,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,8,1,POINT (2496900.000210604 -1998929.999999431),1.0,1.0
3758,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,9,1,POINT (2496900.000210604 -1998929.999999431),1.0,1.0
3759,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,10,1,POINT (2496900.000210604 -1998929.999999431),1.0,1.0
3760,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,11,1,POINT (2496900.000210604 -1998929.999999431),1.0,1.0
3761,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,1,POINT (2496900.000210604 -1998929.999999431),0.0,1.0
3769,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,6,1,POINT (3219090.000058177 -2007149.99968017),0.0,1.0
3773,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,10,1,POINT (3219090.000058177 -2007149.99968017),1.0,1.0
3774,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,11,1,POINT (3219090.000058177 -2007149.99968017),1.0,1.0
3782,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,5,1,POINT (2243489.999731977 -2013000.000494611),1.0,1.0
3787,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,10,1,POINT (2243489.999731977 -2013000.000494611),1.0,1.0
3788,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,11,1,POINT (2243489.999731977 -2013000.000494611),1.0,1.0
3789,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,12,1,POINT (2243489.999731977 -2013000.000494611),1.0,1.0
3791,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,1,1,POINT (3869849.999592645 -2015880.000211121),1.0,1.0
3793,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,2,1,POINT (3869849.999592645 -2015880.000211121),1.0,1.0
3801,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,7,1,POINT (3869849.999592645 -2015880.000211121),1.0,1.0
3802,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,8,1,POINT (3869849.999592645 -2015880.000211121),1.0,1.0
3804,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,10,1,POINT (3869849.999592645 -2015880.000211121),1.0,1.0
3805,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,11,1,POINT (3869849.999592645 -2015880.000211121),1.0,1.0
3806,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,12,1,POINT (3869849.999592645 -2015880.000211121),1.0,1.0
3808,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,1,1,POINT (3581129.999636388 -2034479.999508874),1.0,1.0
3809,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,2,1,POINT (3581129.999636388 -2034479.999508874),1.0,1.0
3813,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,4,1,POINT (3581129.999636388 -2034479.999508874),1.0,1.0
3822,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,9,1,POINT (3581129.999636388 -2034479.999508874),1.0,1.0
3823,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,10,1,POINT (3581129.999636388 -2034479.999508874),1.0,1.0
3824,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,11,1,POINT (3581129.999636388 -2034479.999508874),1.0,1.0
3833,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,5,1,POINT (2251529.999808959 -2058870.00001029),1.0,1.0
3838,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,10,1,POINT (2251529.999808959 -2058870.00001029),1.0,1.0
