,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
4623,1804,5291,137482976.0,28.71454877,-25.89525801,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,5,1,POINT (28.71454877 -25.89525801),1.0,1.0
4624,1805,5292,137482976.0,28.71454877,-25.89525801,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,6,1,POINT (28.71454877 -25.89525801),1.0,1.0
4625,1806,5293,137482976.0,28.71454877,-25.89525801,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,7,1,POINT (28.71454877 -25.89525801),1.0,1.0
4626,1807,5298,137482976.0,28.71454877,-25.89525801,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1,POINT (28.71454877 -25.89525801),1.0,1.0
4627,1808,5299,137482977.0,29.61250027,-25.97480952,0.0,1.0,2018,,,1-12,0,"1-4,7- 12",0,Open water - freshwater,,1,1,POINT (29.61250027 -25.97480952),0.0,1.0
4628,1809,5301,137482977.0,29.61250027,-25.97480952,0.0,1.0,2018,,,1-12,0,"1-4,7- 12",0,Open water - freshwater,,2,1,POINT (29.61250027 -25.97480952),0.0,1.0
4629,1810,5307,137482977.0,29.61250027,-25.97480952,0.0,1.0,2018,,,1-12,0,"1-4,7- 12",0,Open water - freshwater,,5,1,POINT (29.61250027 -25.97480952),0.0,1.0
4630,1811,5308,137482977.0,29.61250027,-25.97480952,0.0,1.0,2018,,,1-12,0,"1-4,7- 12",0,Open water - freshwater,,6,1,POINT (29.61250027 -25.97480952),0.0,1.0
4631,1812,5309,137482977.0,29.61250027,-25.97480952,0.0,1.0,2018,,,1-12,0,"1-4,7- 12",0,Open water - freshwater,,7,1,POINT (29.61250027 -25.97480952),0.0,1.0
4632,1813,5311,137482977.0,29.61250027,-25.97480952,0.0,1.0,2018,,,1-12,0,"1-4,7- 12",0,Open water - freshwater,,8,1,POINT (29.61250027 -25.97480952),0.0,1.0
4633,1814,5313,137482977.0,29.61250027,-25.97480952,0.0,1.0,2018,,,1-12,0,"1-4,7- 12",0,Open water - freshwater,,9,1,POINT (29.61250027 -25.97480952),1.0,1.0
4634,1815,5317,137482977.0,29.61250027,-25.97480952,0.0,1.0,2018,,,1-12,0,"1-4,7- 12",0,Open water - freshwater,,11,1,POINT (29.61250027 -25.97480952),0.0,1.0
4635,1816,5319,137482977.0,29.61250027,-25.97480952,0.0,1.0,2018,,,1-12,0,"1-4,7- 12",0,Open water - freshwater,,12,1,POINT (29.61250027 -25.97480952),0.0,1.0
4636,1817,5321,137482979.0,16.22251367,-25.97924509,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,1,1,POINT (16.22251367 -25.97924509),0.0,1.0
4637,1818,5323,137482979.0,16.22251367,-25.97924509,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,2,1,POINT (16.22251367 -25.97924509),0.0,1.0
4638,1819,5331,137482979.0,16.22251367,-25.97924509,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,6,1,POINT (16.22251367 -25.97924509),1.0,1.0
4639,1820,5332,137482979.0,16.22251367,-25.97924509,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,7,1,POINT (16.22251367 -25.97924509),1.0,1.0
4640,1821,5334,137482979.0,16.22251367,-25.97924509,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,8,1,POINT (16.22251367 -25.97924509),1.0,1.0
4641,1822,5336,137482979.0,16.22251367,-25.97924509,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,9,1,POINT (16.22251367 -25.97924509),1.0,1.0
4642,1823,5338,137482979.0,16.22251367,-25.97924509,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,10,1,POINT (16.22251367 -25.97924509),0.0,1.0
4643,1824,5342,137482979.0,16.22251367,-25.97924509,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,12,1,POINT (16.22251367 -25.97924509),0.0,1.0
4644,1825,5344,137482980.0,32.96644862,-26.06094099,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - marine,,1,1,POINT (32.96644862 -26.06094099),1.0,1.0
4645,1826,5350,137482980.0,32.96644862,-26.06094099,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - marine,,4,1,POINT (32.96644862 -26.06094099),0.0,1.0
4646,1827,5352,137482980.0,32.96644862,-26.06094099,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - marine,,5,1,POINT (32.96644862 -26.06094099),1.0,1.0
4647,1828,5354,137482980.0,32.96644862,-26.06094099,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - marine,,6,1,POINT (32.96644862 -26.06094099),1.0,1.0
4648,1829,5355,137482980.0,32.96644862,-26.06094099,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - marine,,7,1,POINT (32.96644862 -26.06094099),1.0,1.0
4649,1830,5357,137482980.0,32.96644862,-26.06094099,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - marine,,8,1,POINT (32.96644862 -26.06094099),1.0,1.0
4650,1831,5361,137482980.0,32.96644862,-26.06094099,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - marine,,10,1,POINT (32.96644862 -26.06094099),1.0,1.0
4651,1832,5367,137482981.0,31.24889873,-26.06381311,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,1,1,POINT (31.24889873 -26.06381311),1.0,1.0
4652,1833,5371,137482981.0,31.24889873,-26.06381311,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,3,1,POINT (31.24889873 -26.06381311),1.0,1.0
4653,1834,5373,137482981.0,31.24889873,-26.06381311,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,4,1,POINT (31.24889873 -26.06381311),1.0,1.0
4654,1835,5375,137482981.0,31.24889873,-26.06381311,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,5,1,POINT (31.24889873 -26.06381311),1.0,1.0
4655,1836,5377,137482981.0,31.24889873,-26.06381311,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,6,1,POINT (31.24889873 -26.06381311),1.0,1.0
4656,1837,5384,137482981.0,31.24889873,-26.06381311,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,10,1,POINT (31.24889873 -26.06381311),1.0,1.0
4657,1838,5386,137482981.0,31.24889873,-26.06381311,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,11,1,POINT (31.24889873 -26.06381311),1.0,1.0
4658,1839,5390,137482982.0,31.65434497,-26.16255136,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,1,1,POINT (31.65434497 -26.16255136),1.0,1.0
4659,1840,5394,137482982.0,31.65434497,-26.16255136,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,3,1,POINT (31.65434497 -26.16255136),1.0,1.0
4660,1841,5396,137482982.0,31.65434497,-26.16255136,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,4,1,POINT (31.65434497 -26.16255136),1.0,1.0
4661,1842,5398,137482982.0,31.65434497,-26.16255136,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,5,1,POINT (31.65434497 -26.16255136),1.0,1.0
4662,1843,5400,137482982.0,31.65434497,-26.16255136,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,6,1,POINT (31.65434497 -26.16255136),1.0,1.0
4663,1844,5407,137482982.0,31.65434497,-26.16255136,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,10,1,POINT (31.65434497 -26.16255136),1.0,1.0
4664,1845,5409,137482982.0,31.65434497,-26.16255136,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,11,1,POINT (31.65434497 -26.16255136),1.0,1.0
4665,1846,5413,137482983.0,27.74042064,-26.21273544,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,1,1,POINT (27.74042064 -26.21273544),1.0,1.0
4666,1847,5417,137482983.0,27.74042064,-26.21273544,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,3,1,POINT (27.74042064 -26.21273544),1.0,1.0
4667,1848,5419,137482983.0,27.74042064,-26.21273544,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,4,1,POINT (27.74042064 -26.21273544),0.0,1.0
4668,1849,5423,137482983.0,27.74042064,-26.21273544,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,6,1,POINT (27.74042064 -26.21273544),1.0,1.0
4669,1850,5424,137482983.0,27.74042064,-26.21273544,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,7,1,POINT (27.74042064 -26.21273544),1.0,1.0
4670,1851,5426,137482983.0,27.74042064,-26.21273544,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,8,1,POINT (27.74042064 -26.21273544),1.0,1.0
4671,1852,5428,137482983.0,27.74042064,-26.21273544,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,9,1,POINT (27.74042064 -26.21273544),1.0,1.0
4672,1853,5430,137482983.0,27.74042064,-26.21273544,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,10,1,POINT (27.74042064 -26.21273544),1.0,1.0
4673,1854,5434,137482983.0,27.74042064,-26.21273544,0.0,1.0,2018,,,1-12,0,"1-5, 7-12",0,Open water - freshwater,,12,1,POINT (27.74042064 -26.21273544),1.0,2.0
4674,1855,5444,137482984.0,28.70428825,-26.22763792,0.0,1.0,2018,,,"1, 3-8","2, 9-12","1-4, 7-12",0,Open water - freshwater,,12,0,POINT (28.70428825 -26.22763792),0.0,1.0
4675,1856,5450,137482984.0,28.70428825,-26.22763792,0.0,1.0,2018,,,"1, 3-8","2, 9-12","1-4, 7-12",0,Open water - freshwater,,4,1,POINT (28.70428825 -26.22763792),0.0,1.0
4676,1857,5452,137482984.0,28.70428825,-26.22763792,0.0,1.0,2018,,,"1, 3-8","2, 9-12","1-4, 7-12",0,Open water - freshwater,,5,1,POINT (28.70428825 -26.22763792),0.0,1.0
4677,1858,5453,137482984.0,28.70428825,-26.22763792,0.0,1.0,2018,,,"1, 3-8","2, 9-12","1-4, 7-12",0,Open water - freshwater,,6,1,POINT (28.70428825 -26.22763792),0.0,1.0
4678,1859,5458,137482985.0,15.66315953,-26.480481199999996,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,8,0,Barren (Bare soil / Rocky Land),,1,0,POINT (15.66315953 -26.4804812),0.0,1.0
4679,1860,5459,137482985.0,15.66315953,-26.480481199999996,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,8,0,Barren (Bare soil / Rocky Land),,2,0,POINT (15.66315953 -26.4804812),0.0,1.0
4680,1861,5463,137482985.0,15.66315953,-26.480481199999996,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,8,0,Barren (Bare soil / Rocky Land),,6,0,POINT (15.66315953 -26.4804812),0.0,1.0
4681,1862,5464,137482985.0,15.66315953,-26.480481199999996,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,8,0,Barren (Bare soil / Rocky Land),,7,0,POINT (15.66315953 -26.4804812),0.0,1.0
4682,1863,5465,137482985.0,15.66315953,-26.480481199999996,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,8,0,Barren (Bare soil / Rocky Land),,8,0,POINT (15.66315953 -26.4804812),0.0,1.0
4683,1864,5467,137482985.0,15.66315953,-26.480481199999996,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,8,0,Barren (Bare soil / Rocky Land),,9,0,POINT (15.66315953 -26.4804812),0.0,1.0
4684,1865,5468,137482985.0,15.66315953,-26.480481199999996,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,8,0,Barren (Bare soil / Rocky Land),,10,0,POINT (15.66315953 -26.4804812),0.0,1.0
4685,1866,5469,137482985.0,15.66315953,-26.480481199999996,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,8,0,Barren (Bare soil / Rocky Land),,11,0,POINT (15.66315953 -26.4804812),0.0,1.0
4686,1867,5470,137482985.0,15.66315953,-26.480481199999996,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,8,0,Barren (Bare soil / Rocky Land),,12,0,POINT (15.66315953 -26.4804812),0.0,1.0
4687,1868,5471,137482986.0,17.96058461,-26.51035564,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,,1,0,POINT (17.96058461 -26.51035564),0.0,1.0
4688,1869,5472,137482986.0,17.96058461,-26.51035564,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,,2,0,POINT (17.96058461 -26.51035564),0.0,1.0
4689,1870,5473,137482986.0,17.96058461,-26.51035564,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,,3,0,POINT (17.96058461 -26.51035564),0.0,1.0
4690,1871,5475,137482986.0,17.96058461,-26.51035564,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,,5,0,POINT (17.96058461 -26.51035564),0.0,1.0
4691,1872,5476,137482986.0,17.96058461,-26.51035564,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,,6,0,POINT (17.96058461 -26.51035564),0.0,1.0
4692,1873,5481,137482986.0,17.96058461,-26.51035564,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,,11,0,POINT (17.96058461 -26.51035564),0.0,1.0
4693,1874,5482,137482986.0,17.96058461,-26.51035564,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,,12,0,POINT (17.96058461 -26.51035564),0.0,1.0
4694,1875,5483,137482987.0,18.35950143,-26.53001402,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (18.35950143 -26.53001402),0.0,3.0
4695,1876,5484,137482987.0,18.35950143,-26.53001402,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (18.35950143 -26.53001402),0.0,1.0
4696,1877,5485,137482987.0,18.35950143,-26.53001402,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (18.35950143 -26.53001402),0.0,1.0
4697,1878,5486,137482987.0,18.35950143,-26.53001402,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (18.35950143 -26.53001402),0.0,1.0
4698,1879,5487,137482987.0,18.35950143,-26.53001402,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (18.35950143 -26.53001402),0.0,2.0
4699,1880,5488,137482987.0,18.35950143,-26.53001402,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (18.35950143 -26.53001402),0.0,3.0
4700,1881,5489,137482987.0,18.35950143,-26.53001402,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (18.35950143 -26.53001402),0.0,2.0
4701,1882,5490,137482987.0,18.35950143,-26.53001402,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (18.35950143 -26.53001402),0.0,2.0
4702,1883,5491,137482987.0,18.35950143,-26.53001402,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (18.35950143 -26.53001402),0.0,2.0
4703,1884,5492,137482987.0,18.35950143,-26.53001402,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (18.35950143 -26.53001402),0.0,2.0
4704,1885,5493,137482987.0,18.35950143,-26.53001402,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (18.35950143 -26.53001402),0.0,3.0
4705,1886,5494,137482987.0,18.35950143,-26.53001402,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (18.35950143 -26.53001402),0.0,1.0
4706,1887,5495,137482988.0,29.10475969,-26.56566964,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (29.10475969 -26.56566964),1.0,1.0
4707,1888,5501,137482988.0,29.10475969,-26.56566964,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (29.10475969 -26.56566964),0.0,1.0
4708,1889,5502,137482988.0,29.10475969,-26.56566964,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (29.10475969 -26.56566964),0.0,3.0
4709,1890,5503,137482988.0,29.10475969,-26.56566964,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (29.10475969 -26.56566964),1.0,1.0
4710,1891,5505,137482988.0,29.10475969,-26.56566964,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (29.10475969 -26.56566964),0.0,1.0
4711,1892,5506,137482988.0,29.10475969,-26.56566964,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (29.10475969 -26.56566964),1.0,1.0
4712,1893,5507,137482988.0,29.10475969,-26.56566964,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (29.10475969 -26.56566964),0.0,2.0
5964,371,2795,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,6,1,POINT (28.88835587 -9.108559798),1.0,1.0
5965,372,2796,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,7,1,POINT (28.88835587 -9.108559798),1.0,1.0
5966,373,2797,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,8,1,POINT (28.88835587 -9.108559798),1.0,1.0
5967,374,2807,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,6,1,POINT (28.7185908 -9.623900302000001),1.0,1.0
5968,375,2808,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,7,1,POINT (28.7185908 -9.623900302000001),1.0,1.0
5969,376,2809,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,8,1,POINT (28.7185908 -9.623900302000001),1.0,1.0
5970,377,2817,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,6,1,POINT (29.69520633 -10.7002198),1.0,1.0
5971,378,2818,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (29.69520633 -10.7002198),1.0,3.0
5972,379,2819,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (29.69520633 -10.7002198),1.0,3.0
5973,380,2820,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (29.69520633 -10.7002198),1.0,3.0
5974,381,2821,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,10,1,POINT (29.69520633 -10.7002198),1.0,1.0
5975,382,2822,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (29.69520633 -10.7002198),1.0,2.0
5976,383,2830,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (29.97037499 -10.88853519),1.0,2.0
5977,384,2831,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (29.97037499 -10.88853519),1.0,2.0
5978,385,2832,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (29.97037499 -10.88853519),1.0,2.0
5979,386,2833,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,10,1,POINT (29.97037499 -10.88853519),1.0,2.0
5980,387,2834,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (29.97037499 -10.88853519),1.0,2.0
5981,388,2841,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,6,1,POINT (28.53048115 -10.95628042),1.0,1.0
5982,389,2842,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,7,1,POINT (28.53048115 -10.95628042),1.0,1.0
5983,390,2843,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,8,1,POINT (28.53048115 -10.95628042),1.0,1.0
5984,391,2854,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,6,1,POINT (28.43191792 -11.71041856),1.0,1.0
5985,392,2855,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,7,1,POINT (28.43191792 -11.71041856),1.0,1.0
5986,393,2856,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,8,1,POINT (28.43191792 -11.71041856),1.0,1.0
5987,394,2866,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (31.2299323 -11.73610242),0.0,1.0
5988,395,2878,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,7,1,POINT (29.81149229 -11.90346483),1.0,1.0
5989,396,2879,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,8,1,POINT (29.81149229 -11.90346483),0.0,1.0
5990,397,2880,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,9,1,POINT (29.81149229 -11.90346483),0.0,1.0
5991,398,2889,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,6,1,POINT (28.62562421 -11.9260436),1.0,1.0
5992,399,2890,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,7,1,POINT (28.62562421 -11.9260436),1.0,1.0
5993,400,2891,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,8,1,POINT (28.62562421 -11.9260436),0.0,1.0
5994,401,2892,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,9,1,POINT (28.62562421 -11.9260436),1.0,1.0
5995,402,2903,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,8,0,POINT (26.41805647 -12.07212939),0.0,2.0
5996,403,2904,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,9,0,POINT (26.41805647 -12.07212939),0.0,2.0
5997,404,2915,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,5,0,POINT (25.82543335 -12.22093797),0.0,2.0
5998,405,2916,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,8,0,POINT (25.82543335 -12.22093797),0.0,2.0
5999,406,2917,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,9,0,POINT (25.82543335 -12.22093797),0.0,2.0
6000,407,2918,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,10,0,POINT (25.82543335 -12.22093797),0.0,2.0
6001,408,2927,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,5,1,POINT (27.81131155 -12.33061324),1.0,1.0
6002,409,2928,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,6,1,POINT (27.81131155 -12.33061324),1.0,1.0
6003,410,2929,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,7,1,POINT (27.81131155 -12.33061324),1.0,1.0
6004,411,2930,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,8,1,POINT (27.81131155 -12.33061324),1.0,3.0
6005,412,2940,137711879.0,29.48564286,-12.38883624,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (29.48564286 -12.38883624),1.0,1.0
