,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
117,137483292.0,-9.158296886,11.35923692,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,7,11,12","1,2,8,9,10",1-12,"7,10",Open water - freshwater,The months where the water was not observed could have shown water if the image was not bad,04,2
117,137483292.0,-9.158296886,11.35923692,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,7,11,12","1,2,8,9,10",1-12,"7,10",Open water - freshwater,The months where the water was not observed could have shown water if the image was not bad,05,2
117,137483292.0,-9.158296886,11.35923692,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,7,11,12","1,2,8,9,10",1-12,"7,10",Open water - freshwater,The months where the water was not observed could have shown water if the image was not bad,06,2
117,137483292.0,-9.158296886,11.35923692,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,7,11,12","1,2,8,9,10",1-12,"7,10",Open water - freshwater,The months where the water was not observed could have shown water if the image was not bad,07,2
117,137483292.0,-9.158296886,11.35923692,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,7,11,12","1,2,8,9,10",1-12,"7,10",Open water - freshwater,The months where the water was not observed could have shown water if the image was not bad,08,2
117,137483292.0,-9.158296886,11.35923692,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,7,11,12","1,2,8,9,10",1-12,"7,10",Open water - freshwater,The months where the water was not observed could have shown water if the image was not bad,09,2
117,137483292.0,-9.158296886,11.35923692,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,7,11,12","1,2,8,9,10",1-12,"7,10",Open water - freshwater,The months where the water was not observed could have shown water if the image was not bad,10,2
117,137483292.0,-9.158296886,11.35923692,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,7,11,12","1,2,8,9,10",1-12,"7,10",Open water - freshwater,The months where the water was not observed could have shown water if the image was not bad,11,2
117,137483292.0,-9.158296886,11.35923692,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,7,11,12","1,2,8,9,10",1-12,"7,10",Open water - freshwater,The months where the water was not observed could have shown water if the image was not bad,12,2
117,137483292.0,-9.158296886,11.35923692,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,7,11,12","1,2,8,9,10",1-12,"7,10",Open water - freshwater,The months where the water was not observed could have shown water if the image was not bad,07,3
117,137483292.0,-9.158296886,11.35923692,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,7,11,12","1,2,8,9,10",1-12,"7,10",Open water - freshwater,The months where the water was not observed could have shown water if the image was not bad,10,3
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,01,0
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,02,0
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,04,0
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,05,0
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,07,0
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,08,0
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,09,0
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,03,1
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,06,1
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,10,1
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,11,1
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,12,1
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,01,2
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,02,2
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,04,2
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,05,2
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,06,2
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,07,2
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,08,2
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,09,2
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,10,2
118,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,11,2
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,01,0
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,02,0
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,04,0
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,05,0
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,06,0
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,07,0
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,08,0
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,09,0
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,10,0
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,11,0
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,12,0
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,03,1
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,01,2
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,02,2
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,04,2
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,05,2
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,06,2
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,07,2
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,08,2
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,09,2
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,10,2
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,11,2
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,12,2
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,11,3
119,137483294.0,-14.9411916,11.18596112,0.0,1.0,2018,1/03/2018,5/03/2018,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,,12,3
120,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,01,1
120,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,02,1
120,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,03,1
120,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,04,1
120,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,05,1
120,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,06,1
120,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,07,1
120,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,08,1
120,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,09,1
120,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,10,1
120,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,11,1
120,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,12,1
120,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,07,2
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,01,1
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,02,1
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,03,1
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,04,1
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,05,1
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,06,1
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,07,1
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,08,1
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,09,1
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,10,1
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,11,1
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,12,1
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,06,2
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,07,2
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,08,2
121,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,09,2
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,01,1
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,02,1
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,03,1
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,04,1
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,05,1
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,06,1
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,07,1
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,08,1
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,09,1
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,10,1
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,11,1
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,12,1
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,07,2
122,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,08,2
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,01,0
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,02,0
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,03,0
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,04,0
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,05,0
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,06,0
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,07,0
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,08,0
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,09,0
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,10,0
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,11,0
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,12,0
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,06,2
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,07,2
123,137483298.0,-8.822186924,11.04822745,0.0,1.0,2018,,,0,1-12,"6, 7, 8",0,Herbaceous/Grassland,No Comment,08,2
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,01,1
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,02,1
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,03,1
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,04,1
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,05,1
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,06,1
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,07,1
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,08,1
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,09,1
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,10,1
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,11,1
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,12,1
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,07,2
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,08,2
124,137483299.0,-15.66595786,10.98094055,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - marine,Sea,09,2
125,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,05,0
125,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,06,0
125,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,09,0
125,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,10,0
125,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,11,0
125,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,12,0
125,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,01,1
125,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,02,1
125,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,03,1
125,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,04,1
125,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,07,1
125,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,08,1
125,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,07,2
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,01,1
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,02,1
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,03,1
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,04,1
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,05,1
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,06,1
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,07,1
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,08,1
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,09,1
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,10,1
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,11,1
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,12,1
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,06,2
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,07,2
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,08,2
126,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,09,2
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,01,1
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,02,1
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,03,1
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,04,1
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,05,1
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,06,1
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,07,1
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,08,1
