,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
82,137482887.0,38.66725912,-17.08213193,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,11,2
82,137482887.0,38.66725912,-17.08213193,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,12,2
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,01,1
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,02,1
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,03,1
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,04,1
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,05,1
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,06,1
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,07,1
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,08,1
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,09,1
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,10,1
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,11,1
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,12,1
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,03,2
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,07,2
83,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,11,2
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,01,1
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,02,1
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,03,1
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,04,1
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,05,1
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,06,1
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,07,1
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,08,1
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,09,1
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,10,1
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,11,1
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,12,1
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,01,2
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,02,2
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,03,2
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,04,2
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,05,2
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,07,2
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,11,2
84,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,12,2
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,01,1
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,02,1
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,03,1
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,04,1
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,05,1
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,06,1
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,07,1
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,08,1
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,09,1
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,10,1
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,11,1
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,12,1
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,01,2
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,02,2
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,03,2
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,04,2
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,05,2
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,07,2
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,08,2
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,09,2
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,10,2
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,11,2
85,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,12,2
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,01,1
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,02,1
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,03,1
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,04,1
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,05,1
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,06,1
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,07,1
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,08,1
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,09,1
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,10,1
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,11,1
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,12,1
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,01,2
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,02,2
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,03,2
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,04,2
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,07,2
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,11,2
86,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,12,2
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,01,1
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,02,1
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,03,1
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,04,1
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,05,1
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,06,1
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,07,1
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,08,1
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,09,1
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,10,1
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,11,1
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,12,1
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,01,2
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,02,2
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,03,2
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,04,2
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,05,2
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,07,2
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,11,2
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,12,2
87,137482892.0,31.39130239,-17.37600375,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",2,Open water - freshwater,,02,3
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,01,0
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,02,1
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,03,1
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,04,1
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,05,1
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,06,1
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,07,1
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,08,1
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,09,1
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,10,1
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,11,1
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,12,1
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,01,2
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,02,2
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,03,2
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,04,2
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,05,2
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,11,2
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,12,2
88,137482893.0,14.90823355,-17.42473972,0.0,1.0,2018,,,2-12,1,"1-5,11,12",1,Open water - freshwater,,01,3
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,02,0
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,01,1
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,03,1
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,04,1
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,05,1
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,06,1
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,07,1
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,08,1
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,09,1
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,10,1
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,11,1
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,12,1
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,01,2
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,02,2
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,03,2
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,04,2
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,05,2
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,10,2
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,11,2
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,12,2
89,137482894.0,24.65542245,-17.49466603,0.0,1.0,2018,,,"1,3-12",2,"1-5,10-12",2,Open water - freshwater,,02,3
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,01,1
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,02,1
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,03,1
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,04,1
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,05,1
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,06,1
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,07,1
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,08,1
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,09,1
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,10,1
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,11,1
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,12,1
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,01,2
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,02,2
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,03,2
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,04,2
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,05,2
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,07,2
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,08,2
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,09,2
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,10,2
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,11,2
90,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,12,2
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,01,0
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,02,0
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,11,0
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,12,0
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,03,1
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,04,1
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,05,1
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,06,1
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,07,1
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,08,1
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,09,1
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,10,1
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,01,2
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,02,2
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,03,2
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,04,2
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,05,2
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,07,2
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,09,2
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,10,2
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,11,2
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,12,2
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,01,3
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,02,3
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,11,3
91,137482896.0,15.65507548,-17.78425428,0.0,1.0,2018,,,3-10,"1,2,11,12","1-5,7,9-12","1,2,11,12",Open water - freshwater,,12,3
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,02,0
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,01,1
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,03,1
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,04,1
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,05,1
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,06,1
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,07,1
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,08,1
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,09,1
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,10,1
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,11,1
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,12,1
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,01,2
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,02,2
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,03,2
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,04,2
