,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
19186,1563,1563,132.0,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,7,1,1/12/2018,5/12/2018,POINT (-1.074556919 12.53637529)
19187,1564,1564,132.0,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,9,1,1/12/2018,5/12/2018,POINT (-1.074556919 12.53637529)
19188,1565,1565,132.0,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,10,1,1/12/2018,5/12/2018,POINT (-1.074556919 12.53637529)
19189,1566,1566,132.0,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-1.074556919 12.53637529)
19190,1567,1567,132.0,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-1.074556919 12.53637529)
19191,1568,1568,132.0,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-1.074556919 12.53637529)
19192,1569,1569,132.0,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-1.074556919 12.53637529)
19193,1570,1570,132.0,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,4,2,1/12/2018,5/12/2018,POINT (-1.074556919 12.53637529)
19194,1571,1571,132.0,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,5,2,1/12/2018,5/12/2018,POINT (-1.074556919 12.53637529)
19195,1572,1572,132.0,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,6,2,1/12/2018,5/12/2018,POINT (-1.074556919 12.53637529)
19196,1573,1573,132.0,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-1.074556919 12.53637529)
19197,1574,1574,133.0,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,1/12/2018,5/12/2018,POINT (1.634532906 12.4891924)
19198,1575,1575,133.0,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,1/12/2018,5/12/2018,POINT (1.634532906 12.4891924)
19199,1576,1576,133.0,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,1/12/2018,5/12/2018,POINT (1.634532906 12.4891924)
19200,1577,1577,133.0,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,1/12/2018,5/12/2018,POINT (1.634532906 12.4891924)
19201,1578,1578,133.0,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,1/12/2018,5/12/2018,POINT (1.634532906 12.4891924)
19202,1579,1579,133.0,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,1/12/2018,5/12/2018,POINT (1.634532906 12.4891924)
19203,1580,1580,133.0,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,1/12/2018,5/12/2018,POINT (1.634532906 12.4891924)
19204,1581,1581,133.0,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,1/12/2018,5/12/2018,POINT (1.634532906 12.4891924)
19205,1582,1582,133.0,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,1/12/2018,5/12/2018,POINT (1.634532906 12.4891924)
19206,1583,1583,133.0,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,1/12/2018,5/12/2018,POINT (1.634532906 12.4891924)
19207,1584,1584,133.0,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,1/12/2018,5/12/2018,POINT (1.634532906 12.4891924)
19208,1585,1585,133.0,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,1/12/2018,5/12/2018,POINT (1.634532906 12.4891924)
19209,1586,1586,134.0,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,5,1,1/12/2018,5/12/2018,POINT (-16.48182515 12.46199383)
19210,1587,1587,134.0,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-16.48182515 12.46199383)
19211,1588,1588,134.0,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-16.48182515 12.46199383)
19212,1589,1589,134.0,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,7,2,1/12/2018,5/12/2018,POINT (-16.48182515 12.46199383)
19213,1590,1590,134.0,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-16.48182515 12.46199383)
19214,1591,1591,134.0,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-16.48182515 12.46199383)
19215,1592,1592,134.0,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-16.48182515 12.46199383)
19216,1593,1593,134.0,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,3,3,1/12/2018,5/12/2018,POINT (-16.48182515 12.46199383)
19217,1594,1594,134.0,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,4,3,1/12/2018,5/12/2018,POINT (-16.48182515 12.46199383)
19218,1595,1595,134.0,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,6,3,1/12/2018,5/12/2018,POINT (-16.48182515 12.46199383)
19219,1596,1596,134.0,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,11,3,1/12/2018,5/12/2018,POINT (-16.48182515 12.46199383)
19220,1597,1597,134.0,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,12,3,1/12/2018,5/12/2018,POINT (-16.48182515 12.46199383)
19221,1598,1598,135.0,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,1,0,1/12/2018,5/12/2018,POINT (-6.997989747999999 12.44971928)
19222,1599,1599,135.0,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,3,0,1/12/2018,5/12/2018,POINT (-6.997989747999999 12.44971928)
19223,1600,1600,135.0,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,5,0,1/12/2018,5/12/2018,POINT (-6.997989747999999 12.44971928)
19224,1601,1601,135.0,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,11,0,1/12/2018,5/12/2018,POINT (-6.997989747999999 12.44971928)
19225,1602,1602,135.0,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,12,0,1/12/2018,5/12/2018,POINT (-6.997989747999999 12.44971928)
19226,1603,1603,135.0,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,2,2,1/12/2018,5/12/2018,POINT (-6.997989747999999 12.44971928)
19227,1604,1604,135.0,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,4,2,1/12/2018,5/12/2018,POINT (-6.997989747999999 12.44971928)
19228,1605,1605,135.0,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,6,2,1/12/2018,5/12/2018,POINT (-6.997989747999999 12.44971928)
19229,1606,1606,135.0,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,7,2,1/12/2018,5/12/2018,POINT (-6.997989747999999 12.44971928)
19230,1607,1607,135.0,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,8,2,1/12/2018,5/12/2018,POINT (-6.997989747999999 12.44971928)
19231,1608,1608,135.0,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,9,2,1/12/2018,5/12/2018,POINT (-6.997989747999999 12.44971928)
19232,1609,1609,135.0,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,10,2,1/12/2018,5/12/2018,POINT (-6.997989747999999 12.44971928)
19233,1610,1610,136.0,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,4,0,1/09/2018,5/09/2018,POINT (43.21795792 12.42613448)
19234,1611,1611,136.0,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,9,0,1/09/2018,5/09/2018,POINT (43.21795792 12.42613448)
19235,1612,1612,136.0,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,10,0,1/09/2018,5/09/2018,POINT (43.21795792 12.42613448)
19236,1613,1613,136.0,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,11,0,1/09/2018,5/09/2018,POINT (43.21795792 12.42613448)
19237,1614,1614,136.0,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,12,0,1/09/2018,5/09/2018,POINT (43.21795792 12.42613448)
19238,1615,1615,136.0,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,1,2,1/09/2018,5/09/2018,POINT (43.21795792 12.42613448)
19239,1616,1616,136.0,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,2,2,1/09/2018,5/09/2018,POINT (43.21795792 12.42613448)
19240,1617,1617,136.0,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,3,2,1/09/2018,5/09/2018,POINT (43.21795792 12.42613448)
19241,1618,1618,136.0,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,5,2,1/09/2018,5/09/2018,POINT (43.21795792 12.42613448)
19242,1619,1619,136.0,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,6,2,1/09/2018,5/09/2018,POINT (43.21795792 12.42613448)
19243,1620,1620,136.0,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,7,2,1/09/2018,5/09/2018,POINT (43.21795792 12.42613448)
19244,1621,1621,136.0,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,8,2,1/09/2018,5/09/2018,POINT (43.21795792 12.42613448)
19245,1622,1622,137.0,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,1,0,1/01/2018,5/01/2018,POINT (-8.110790446000001 12.37776808)
19246,1623,1623,137.0,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,3,0,1/01/2018,5/01/2018,POINT (-8.110790446000001 12.37776808)
19247,1624,1624,137.0,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,4,0,1/01/2018,5/01/2018,POINT (-8.110790446000001 12.37776808)
19248,1625,1625,137.0,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,5,0,1/01/2018,5/01/2018,POINT (-8.110790446000001 12.37776808)
19249,1626,1626,137.0,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,10,1,1/01/2018,5/01/2018,POINT (-8.110790446000001 12.37776808)
19250,1627,1627,137.0,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,11,1,1/01/2018,5/01/2018,POINT (-8.110790446000001 12.37776808)
19251,1628,1628,137.0,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,2,2,1/01/2018,5/01/2018,POINT (-8.110790446000001 12.37776808)
19252,1629,1629,137.0,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,6,2,1/01/2018,5/01/2018,POINT (-8.110790446000001 12.37776808)
19253,1630,1630,137.0,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,7,2,1/01/2018,5/01/2018,POINT (-8.110790446000001 12.37776808)
19254,1631,1631,137.0,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,8,2,1/01/2018,5/01/2018,POINT (-8.110790446000001 12.37776808)
19255,1632,1632,137.0,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,9,2,1/01/2018,5/01/2018,POINT (-8.110790446000001 12.37776808)
19256,1633,1633,137.0,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,12,2,1/01/2018,5/01/2018,POINT (-8.110790446000001 12.37776808)
19257,1634,1634,138.0,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,1,1,1/12/2018,5/12/2018,POINT (32.76528012 12.34288232)
19258,1635,1635,138.0,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (32.76528012 12.34288232)
19259,1636,1636,138.0,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (32.76528012 12.34288232)
19260,1637,1637,138.0,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,4,1,1/12/2018,5/12/2018,POINT (32.76528012 12.34288232)
19261,1638,1638,138.0,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,5,1,1/12/2018,5/12/2018,POINT (32.76528012 12.34288232)
19262,1639,1639,138.0,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,6,1,1/12/2018,5/12/2018,POINT (32.76528012 12.34288232)
19263,1640,1640,138.0,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,8,1,1/12/2018,5/12/2018,POINT (32.76528012 12.34288232)
19264,1641,1641,138.0,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (32.76528012 12.34288232)
19265,1642,1642,138.0,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (32.76528012 12.34288232)
19266,1643,1643,138.0,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (32.76528012 12.34288232)
19267,1644,1644,138.0,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (32.76528012 12.34288232)
19268,1645,1645,138.0,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (32.76528012 12.34288232)
19269,1646,1646,139.0,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,1,1,1/03/2018,5/03/2018,POINT (-16.73305257 12.34240117)
19270,1647,1647,139.0,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,2,1,1/03/2018,5/03/2018,POINT (-16.73305257 12.34240117)
19271,1648,1648,139.0,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,3,1,1/03/2018,5/03/2018,POINT (-16.73305257 12.34240117)
19272,1649,1649,139.0,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,4,1,1/03/2018,5/03/2018,POINT (-16.73305257 12.34240117)
19273,1650,1650,139.0,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,5,1,1/03/2018,5/03/2018,POINT (-16.73305257 12.34240117)
19274,1651,1651,139.0,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,6,1,1/03/2018,5/03/2018,POINT (-16.73305257 12.34240117)
19275,1652,1652,139.0,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,7,1,1/03/2018,5/03/2018,POINT (-16.73305257 12.34240117)
19276,1653,1653,139.0,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,8,1,1/03/2018,5/03/2018,POINT (-16.73305257 12.34240117)
19277,1654,1654,139.0,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,11,1,1/03/2018,5/03/2018,POINT (-16.73305257 12.34240117)
19278,1655,1655,139.0,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,12,1,1/03/2018,5/03/2018,POINT (-16.73305257 12.34240117)
19279,1656,1656,139.0,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,9,2,1/03/2018,5/03/2018,POINT (-16.73305257 12.34240117)
19280,1657,1657,139.0,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,10,2,1/03/2018,5/03/2018,POINT (-16.73305257 12.34240117)
19281,1658,1658,140.0,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,5,0,1/05/2018,5/05/2018,POINT (-8.133487972999999 12.31593918)
19282,1659,1659,140.0,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,10,1,1/05/2018,5/05/2018,POINT (-8.133487972999999 12.31593918)
19283,1660,1660,140.0,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,11,1,1/05/2018,5/05/2018,POINT (-8.133487972999999 12.31593918)
19284,1661,1661,140.0,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,2,2,1/05/2018,5/05/2018,POINT (-8.133487972999999 12.31593918)
19285,1662,1662,140.0,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,6,2,1/05/2018,5/05/2018,POINT (-8.133487972999999 12.31593918)
19286,1663,1663,140.0,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,7,2,1/05/2018,5/05/2018,POINT (-8.133487972999999 12.31593918)
19287,1664,1664,140.0,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,8,2,1/05/2018,5/05/2018,POINT (-8.133487972999999 12.31593918)
19288,1665,1665,140.0,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,9,2,1/05/2018,5/05/2018,POINT (-8.133487972999999 12.31593918)
19289,1666,1666,140.0,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,12,2,1/05/2018,5/05/2018,POINT (-8.133487972999999 12.31593918)
19290,1667,1667,140.0,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,1,3,1/05/2018,5/05/2018,POINT (-8.133487972999999 12.31593918)
19291,1668,1668,140.0,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,3,3,1/05/2018,5/05/2018,POINT (-8.133487972999999 12.31593918)
19292,1669,1669,140.0,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,4,3,1/05/2018,5/05/2018,POINT (-8.133487972999999 12.31593918)
19293,1670,1670,141.0,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,5,1,1/10/2018,5/10/2018,POINT (-10.33670277 12.24666918)
19294,1671,1671,141.0,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,6,1,1/10/2018,5/10/2018,POINT (-10.33670277 12.24666918)
19295,1672,1672,141.0,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,10,1,1/10/2018,5/10/2018,POINT (-10.33670277 12.24666918)
19296,1673,1673,141.0,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,1,2,1/10/2018,5/10/2018,POINT (-10.33670277 12.24666918)
19297,1674,1674,141.0,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,2,2,1/10/2018,5/10/2018,POINT (-10.33670277 12.24666918)
19298,1675,1675,141.0,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,3,2,1/10/2018,5/10/2018,POINT (-10.33670277 12.24666918)
19299,1676,1676,141.0,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,4,2,1/10/2018,5/10/2018,POINT (-10.33670277 12.24666918)
19300,1677,1677,141.0,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,7,2,1/10/2018,5/10/2018,POINT (-10.33670277 12.24666918)
19301,1678,1678,141.0,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,8,2,1/10/2018,5/10/2018,POINT (-10.33670277 12.24666918)
19302,1679,1679,141.0,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,9,2,1/10/2018,5/10/2018,POINT (-10.33670277 12.24666918)
19303,1680,1680,141.0,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,11,2,1/10/2018,5/10/2018,POINT (-10.33670277 12.24666918)
