,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
4423,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,2,2,POINT (3344820.000163945 -3064829.999982239),0.0,0.0
4424,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,3,2,POINT (3344820.000163945 -3064829.999982239),0.0,0.0
4425,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,4,2,POINT (3344820.000163945 -3064829.999982239),0.0,0.0
4426,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,5,2,POINT (3344820.000163945 -3064829.999982239),,
4427,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,6,2,POINT (3344820.000163945 -3064829.999982239),,
4428,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,7,2,POINT (3344820.000163945 -3064829.999982239),,
4429,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,9,2,POINT (3344820.000163945 -3064829.999982239),0.0,0.0
4430,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,10,2,POINT (3344820.000163945 -3064829.999982239),1.0,1.0
4431,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,11,2,POINT (3344820.000163945 -3064829.999982239),1.0,1.0
4432,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1425090.000378104 -3065129.999988407),1.0,1.0
4433,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,7,0,POINT (1425090.000378104 -3065129.999988407),1.0,1.0
4434,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1425090.000378104 -3065129.999988407),,
4435,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,11,0,POINT (1425090.000378104 -3065129.999988407),,
4436,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,2,1,POINT (1425090.000378104 -3065129.999988407),,
4437,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,3,1,POINT (1425090.000378104 -3065129.999988407),1.0,1.0
4438,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,8,1,POINT (1425090.000378104 -3065129.999988407),1.0,1.0
4439,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,9,1,POINT (1425090.000378104 -3065129.999988407),,
4440,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,12,1,POINT (1425090.000378104 -3065129.999988407),0.0,0.0
4441,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,1,2,POINT (1425090.000378104 -3065129.999988407),,
4442,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,4,2,POINT (1425090.000378104 -3065129.999988407),0.0,0.0
4443,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,5,2,POINT (1425090.000378104 -3065129.999988407),0.0,0.0
4444,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (3102630.000375987 -3094350.00006078),0.0,1.0
4445,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3102630.000375987 -3094350.00006078),,
4446,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3102630.000375987 -3094350.00006078),,
4447,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3102630.000375987 -3094350.00006078),0.0,1.0
4448,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (3102630.000375987 -3094350.00006078),0.0,1.0
4449,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3102630.000375987 -3094350.00006078),0.0,0.0
4450,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (3102630.000375987 -3094350.00006078),0.0,1.0
4451,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (3102630.000375987 -3094350.00006078),0.0,0.0
4452,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (3102630.000375987 -3094350.00006078),0.0,1.0
4453,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (3102630.000375987 -3094350.00006078),,
4454,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (3102630.000375987 -3094350.00006078),0.0,1.0
4455,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3102630.000375987 -3094350.00006078),0.0,0.0
4456,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (2684610.000225775 -3108149.999604896),1.0,1.0
4457,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (2684610.000225775 -3108149.999604896),0.0,0.0
4458,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (2684610.000225775 -3108149.999604896),0.0,0.0
4459,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2684610.000225775 -3108149.999604896),1.0,1.0
4460,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2684610.000225775 -3108149.999604896),1.0,2.0
4461,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2684610.000225775 -3108149.999604896),1.0,3.0
4462,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2684610.000225775 -3108149.999604896),1.0,1.0
4463,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2684610.000225775 -3108149.999604896),1.0,2.0
4464,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (2684610.000225775 -3108149.999604896),0.0,0.0
4465,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (2684610.000225775 -3108149.999604896),1.0,1.0
4466,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (2684610.000225775 -3108149.999604896),1.0,1.0
4467,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,11,2,POINT (2684610.000225775 -3108149.999604896),0.0,0.0
4468,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1624649.999567076 -3112559.999575381),0.0,1.0
4469,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1624649.999567076 -3112559.999575381),0.0,1.0
4470,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (1624649.999567076 -3112559.999575381),,
4471,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1624649.999567076 -3112559.999575381),,
4472,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1624649.999567076 -3112559.999575381),1.0,1.0
4473,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,7,0,POINT (1624649.999567076 -3112559.999575381),1.0,1.0
4474,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (1624649.999567076 -3112559.999575381),0.0,1.0
4475,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1624649.999567076 -3112559.999575381),0.0,1.0
4476,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (1624649.999567076 -3112559.999575381),0.0,1.0
4477,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (1624649.999567076 -3112559.999575381),0.0,1.0
4478,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,4,2,POINT (1624649.999567076 -3112559.999575381),,
4479,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (1624649.999567076 -3112559.999575381),1.0,1.0
4480,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (3098009.999921325 -3113190.0001506),0.0,0.0
4481,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (3098009.999921325 -3113190.0001506),1.0,1.0
4482,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (3098009.999921325 -3113190.0001506),,
4483,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (3098009.999921325 -3113190.0001506),1.0,1.0
4484,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (3098009.999921325 -3113190.0001506),1.0,1.0
4485,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (3098009.999921325 -3113190.0001506),0.0,0.0
4486,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,3,2,POINT (3098009.999921325 -3113190.0001506),1.0,1.0
4487,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,5,2,POINT (3098009.999921325 -3113190.0001506),1.0,1.0
4488,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (3098009.999921325 -3113190.0001506),,
4489,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (3098009.999921325 -3113190.0001506),,
4490,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,11,2,POINT (3098009.999921325 -3113190.0001506),1.0,1.0
4491,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,12,2,POINT (3098009.999921325 -3113190.0001506),0.0,0.0
4492,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,4,1,POINT (3192750.000072394 -3138809.999966568),0.0,0.0
4493,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,8,1,POINT (3192750.000072394 -3138809.999966568),1.0,1.0
4494,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,12,1,POINT (3192750.000072394 -3138809.999966568),,
4495,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,1,2,POINT (3192750.000072394 -3138809.999966568),1.0,1.0
4496,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,2,2,POINT (3192750.000072394 -3138809.999966568),,
4497,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,3,2,POINT (3192750.000072394 -3138809.999966568),,
4498,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,5,2,POINT (3192750.000072394 -3138809.999966568),1.0,1.0
4499,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,6,2,POINT (3192750.000072394 -3138809.999966568),0.0,0.0
4500,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,7,2,POINT (3192750.000072394 -3138809.999966568),0.0,0.0
4501,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,9,2,POINT (3192750.000072394 -3138809.999966568),0.0,0.0
4502,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,10,2,POINT (3192750.000072394 -3138809.999966568),1.0,1.0
4503,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,11,2,POINT (3192750.000072394 -3138809.999966568),0.0,0.0
4504,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,1,2,POINT (3074789.999590991 -3165450.000396729),1.0,1.0
4505,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,2,2,POINT (3074789.999590991 -3165450.000396729),0.0,0.0
4506,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,3,2,POINT (3074789.999590991 -3165450.000396729),0.0,0.0
4507,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,4,2,POINT (3074789.999590991 -3165450.000396729),1.0,1.0
4508,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,5,2,POINT (3074789.999590991 -3165450.000396729),1.0,1.0
4509,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,6,2,POINT (3074789.999590991 -3165450.000396729),1.0,1.0
4510,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,7,2,POINT (3074789.999590991 -3165450.000396729),,
4511,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,8,2,POINT (3074789.999590991 -3165450.000396729),,
4512,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,9,2,POINT (3074789.999590991 -3165450.000396729),,
4513,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,10,2,POINT (3074789.999590991 -3165450.000396729),1.0,1.0
4514,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,11,2,POINT (3074789.999590991 -3165450.000396729),0.0,0.0
4515,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,12,2,POINT (3074789.999590991 -3165450.000396729),0.0,0.0
4516,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,1,1,POINT (3164459.999819523 -3165659.999698287),1.0,1.0
4517,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,4,1,POINT (3164459.999819523 -3165659.999698287),1.0,1.0
4518,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,6,1,POINT (3164459.999819523 -3165659.999698287),1.0,1.0
4519,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,8,1,POINT (3164459.999819523 -3165659.999698287),1.0,1.0
4520,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,12,1,POINT (3164459.999819523 -3165659.999698287),,
4521,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,2,2,POINT (3164459.999819523 -3165659.999698287),,
4522,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,3,2,POINT (3164459.999819523 -3165659.999698287),,
4523,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,5,2,POINT (3164459.999819523 -3165659.999698287),1.0,1.0
4524,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,7,2,POINT (3164459.999819523 -3165659.999698287),1.0,1.0
4525,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,9,2,POINT (3164459.999819523 -3165659.999698287),0.0,0.0
4526,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,10,2,POINT (3164459.999819523 -3165659.999698287),1.0,1.0
4527,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,11,2,POINT (3164459.999819523 -3165659.999698287),0.0,0.0
4528,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,1,0,POINT (2411250.000502994 -3171630.000189433),,
4529,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,3,0,POINT (2411250.000502994 -3171630.000189433),0.0,0.0
4530,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,6,0,POINT (2411250.000502994 -3171630.000189433),0.0,1.0
4531,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,7,0,POINT (2411250.000502994 -3171630.000189433),0.0,1.0
4532,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,8,0,POINT (2411250.000502994 -3171630.000189433),0.0,1.0
4533,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,12,0,POINT (2411250.000502994 -3171630.000189433),,
4534,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,2,2,POINT (2411250.000502994 -3171630.000189433),,
4535,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,4,2,POINT (2411250.000502994 -3171630.000189433),0.0,0.0
4536,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,5,2,POINT (2411250.000502994 -3171630.000189433),0.0,1.0
4537,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,9,2,POINT (2411250.000502994 -3171630.000189433),0.0,1.0
