,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3713,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,5,1,POINT (4425869.999940908 -2022029.999979328),1.0,1.0
3714,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,6,1,POINT (4425869.999940908 -2022029.999979328),1.0,1.0
3715,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,7,1,POINT (4425869.999940908 -2022029.999979328),1.0,1.0
3716,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,8,1,POINT (4425869.999940908 -2022029.999979328),1.0,1.0
3717,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,9,1,POINT (4425869.999940908 -2022029.999979328),1.0,2.0
3718,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,10,1,POINT (4425869.999940908 -2022029.999979328),0.0,2.0
3719,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,11,1,POINT (4425869.999940908 -2022029.999979328),0.0,1.0
3720,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,12,1,POINT (4425869.999940908 -2022029.999979328),0.0,1.0
3721,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,9,0,POINT (4430430.000402196 -2030940.000374398),0.0,2.0
3722,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,10,0,POINT (4430430.000402196 -2030940.000374398),0.0,2.0
3723,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,11,0,POINT (4430430.000402196 -2030940.000374398),0.0,1.0
3724,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,12,0,POINT (4430430.000402196 -2030940.000374398),0.0,1.0
3725,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,1,1,POINT (4430430.000402196 -2030940.000374398),0.0,0.0
3726,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,2,1,POINT (4430430.000402196 -2030940.000374398),1.0,1.0
3727,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,3,1,POINT (4430430.000402196 -2030940.000374398),0.0,0.0
3728,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,4,1,POINT (4430430.000402196 -2030940.000374398),0.0,0.0
3729,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,5,1,POINT (4430430.000402196 -2030940.000374398),1.0,1.0
3730,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,6,1,POINT (4430430.000402196 -2030940.000374398),1.0,1.0
3731,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,7,1,POINT (4430430.000402196 -2030940.000374398),1.0,1.0
3732,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,8,1,POINT (4430430.000402196 -2030940.000374398),0.0,1.0
3733,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4452660.000359426 -2036699.999591035),0.0,0.0
3734,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3735,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4452660.000359426 -2036699.999591035),0.0,0.0
3736,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4452660.000359426 -2036699.999591035),0.0,0.0
3737,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3738,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3739,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3740,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3741,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4452660.000359426 -2036699.999591035),0.0,2.0
3742,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4452660.000359426 -2036699.999591035),0.0,2.0
3743,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3744,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3745,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4295069.999912602 -2041259.999566642),0.0,0.0
3746,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4295069.999912602 -2041259.999566642),1.0,1.0
3747,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4295069.999912602 -2041259.999566642),0.0,1.0
3748,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4295069.999912602 -2041259.999566642),0.0,0.0
3749,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4295069.999912602 -2041259.999566642),1.0,1.0
3750,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4295069.999912602 -2041259.999566642),1.0,2.0
3751,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4295069.999912602 -2041259.999566642),1.0,2.0
3752,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4295069.999912602 -2041259.999566642),1.0,1.0
3753,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4295069.999912602 -2041259.999566642),1.0,1.0
3754,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4295069.999912602 -2041259.999566642),1.0,1.0
3755,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4295069.999912602 -2041259.999566642),0.0,0.0
3756,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4295069.999912602 -2041259.999566642),0.0,0.0
3757,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4326090.000346421 -2043120.000208982),0.0,0.0
3758,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4326090.000346421 -2043120.000208982),1.0,1.0
3759,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4326090.000346421 -2043120.000208982),0.0,1.0
3760,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4326090.000346421 -2043120.000208982),0.0,0.0
3761,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4326090.000346421 -2043120.000208982),0.0,1.0
3762,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4326090.000346421 -2043120.000208982),1.0,2.0
3763,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4326090.000346421 -2043120.000208982),1.0,1.0
3764,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4326090.000346421 -2043120.000208982),1.0,1.0
3765,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4326090.000346421 -2043120.000208982),1.0,1.0
3766,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4326090.000346421 -2043120.000208982),1.0,1.0
3767,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4326090.000346421 -2043120.000208982),1.0,1.0
3768,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4326090.000346421 -2043120.000208982),0.0,0.0
3769,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4564619.999573702 -2043210.000671614),0.0,0.0
3770,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4564619.999573702 -2043210.000671614),1.0,1.0
3771,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4564619.999573702 -2043210.000671614),0.0,0.0
3772,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4564619.999573702 -2043210.000671614),1.0,1.0
3773,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4564619.999573702 -2043210.000671614),1.0,1.0
3774,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4564619.999573702 -2043210.000671614),1.0,1.0
3775,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4564619.999573702 -2043210.000671614),1.0,1.0
3776,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4564619.999573702 -2043210.000671614),1.0,1.0
3777,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4564619.999573702 -2043210.000671614),1.0,2.0
3778,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4564619.999573702 -2043210.000671614),0.0,2.0
3779,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4564619.999573702 -2043210.000671614),0.0,0.0
3780,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4564619.999573702 -2043210.000671614),0.0,1.0
3781,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4321829.999852004 -2044290.000312024),0.0,0.0
3782,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4321829.999852004 -2044290.000312024),0.0,0.0
3783,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4321829.999852004 -2044290.000312024),0.0,1.0
3784,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4321829.999852004 -2044290.000312024),0.0,0.0
3785,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4321829.999852004 -2044290.000312024),0.0,1.0
3786,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4321829.999852004 -2044290.000312024),1.0,2.0
3787,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4321829.999852004 -2044290.000312024),1.0,2.0
3788,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4321829.999852004 -2044290.000312024),1.0,1.0
3789,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4321829.999852004 -2044290.000312024),1.0,1.0
3790,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4321829.999852004 -2044290.000312024),1.0,1.0
3791,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4321829.999852004 -2044290.000312024),0.0,0.0
3792,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4321829.999852004 -2044290.000312024),0.0,0.0
3793,103,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4328490.000081383 -2044679.999903528),0.0,1.0
3794,103,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4328490.000081383 -2044679.999903528),0.0,1.0
3795,103,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4328490.000081383 -2044679.999903528),0.0,1.0
3796,103,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4328490.000081383 -2044679.999903528),0.0,0.0
3797,103,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4328490.000081383 -2044679.999903528),0.0,1.0
3798,103,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4328490.000081383 -2044679.999903528),1.0,2.0
3799,103,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4328490.000081383 -2044679.999903528),1.0,1.0
3800,103,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4328490.000081383 -2044679.999903528),1.0,1.0
3801,103,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4328490.000081383 -2044679.999903528),1.0,1.0
3802,103,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4328490.000081383 -2044679.999903528),1.0,1.0
3803,103,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4328490.000081383 -2044679.999903528),0.0,0.0
3804,103,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4328490.000081383 -2044679.999903528),0.0,1.0
3805,104,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4284750.000087408 -2055660.000317632),0.0,0.0
3806,104,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4284750.000087408 -2055660.000317632),0.0,1.0
3807,104,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4284750.000087408 -2055660.000317632),0.0,1.0
3808,104,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4284750.000087408 -2055660.000317632),0.0,0.0
3809,104,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4284750.000087408 -2055660.000317632),0.0,1.0
3810,104,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4284750.000087408 -2055660.000317632),0.0,2.0
3811,104,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4284750.000087408 -2055660.000317632),0.0,1.0
3812,104,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4284750.000087408 -2055660.000317632),0.0,1.0
3813,104,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4284750.000087408 -2055660.000317632),0.0,1.0
3814,104,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4284750.000087408 -2055660.000317632),0.0,1.0
3815,104,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4284750.000087408 -2055660.000317632),0.0,1.0
3816,104,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4284750.000087408 -2055660.000317632),0.0,1.0
3817,105,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4491810.000377858 -2061389.999591307),0.0,0.0
3818,105,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4491810.000377858 -2061389.999591307),0.0,0.0
3819,105,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4491810.000377858 -2061389.999591307),0.0,0.0
3820,105,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4491810.000377858 -2061389.999591307),0.0,0.0
3821,105,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4491810.000377858 -2061389.999591307),1.0,1.0
3822,105,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4491810.000377858 -2061389.999591307),1.0,1.0
3823,105,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4491810.000377858 -2061389.999591307),1.0,1.0
3824,105,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4491810.000377858 -2061389.999591307),0.0,0.0
3825,105,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4491810.000377858 -2061389.999591307),1.0,2.0
3826,105,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4491810.000377858 -2061389.999591307),1.0,1.0
3827,105,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4491810.000377858 -2061389.999591307),0.0,0.0
3828,105,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4491810.000377858 -2061389.999591307),1.0,1.0
3829,106,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,11,0,POINT (4314449.999702137 -2074680.000396816),0.0,1.0
3830,106,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,12,0,POINT (4314449.999702137 -2074680.000396816),0.0,0.0
3831,106,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,1,1,POINT (4314449.999702137 -2074680.000396816),0.0,1.0
3832,106,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,2,1,POINT (4314449.999702137 -2074680.000396816),1.0,1.0
3833,106,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,3,1,POINT (4314449.999702137 -2074680.000396816),0.0,1.0
3834,106,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,4,1,POINT (4314449.999702137 -2074680.000396816),0.0,0.0
3835,106,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,5,1,POINT (4314449.999702137 -2074680.000396816),1.0,1.0
3836,106,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,6,1,POINT (4314449.999702137 -2074680.000396816),0.0,2.0
3837,106,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,7,1,POINT (4314449.999702137 -2074680.000396816),0.0,2.0
3838,106,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,8,1,POINT (4314449.999702137 -2074680.000396816),0.0,1.0
3839,106,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,9,1,POINT (4314449.999702137 -2074680.000396816),0.0,1.0
3840,106,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,10,1,POINT (4314449.999702137 -2074680.000396816),0.0,1.0
3841,107,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4315409.99959612 -2076150.000044377),1.0,1.0
3842,107,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4315409.99959612 -2076150.000044377),1.0,1.0
3843,107,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4315409.99959612 -2076150.000044377),1.0,1.0
3844,107,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4315409.99959612 -2076150.000044377),0.0,0.0
3845,107,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4315409.99959612 -2076150.000044377),1.0,1.0
3846,107,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4315409.99959612 -2076150.000044377),1.0,2.0
3847,107,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4315409.99959612 -2076150.000044377),1.0,1.0
3848,107,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4315409.99959612 -2076150.000044377),1.0,1.0
3849,107,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4315409.99959612 -2076150.000044377),1.0,1.0
3850,107,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4315409.99959612 -2076150.000044377),1.0,1.0
3851,107,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4315409.99959612 -2076150.000044377),0.0,0.0
3852,107,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4315409.99959612 -2076150.000044377),1.0,1.0
3853,108,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,1,1,POINT (4530480.000449297 -2084069.999559338),0.0,0.0
3854,108,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,2,1,POINT (4530480.000449297 -2084069.999559338),1.0,1.0
3855,108,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,3,1,POINT (4530480.000449297 -2084069.999559338),0.0,0.0
3856,108,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,4,1,POINT (4530480.000449297 -2084069.999559338),0.0,1.0
3857,108,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,5,1,POINT (4530480.000449297 -2084069.999559338),0.0,1.0
3858,108,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,6,1,POINT (4530480.000449297 -2084069.999559338),0.0,1.0
3859,108,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,7,1,POINT (4530480.000449297 -2084069.999559338),1.0,1.0
3860,108,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,8,1,POINT (4530480.000449297 -2084069.999559338),1.0,1.0
3861,108,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,9,1,POINT (4530480.000449297 -2084069.999559338),1.0,2.0
